"matrix_id","package","object/use","producer fact","fact authority","cause family","completeness/negative-assertion status","profile identity","policy owner","VAL axes","consumer action","source version/digest","congruence status","finding ID","owner decision ID","next action","claim limit"
"PROF-PTC-LOAD","SCI-PTC; SCI-VAL","SCI-PTC:loading_fit_admission","Unbound and distinct from basis fitting.","SCI-PTC","not cause-specific","PTC source revision matches r0.4.","SCI-PTC:loading_fit_admission","SCI-PTC","R; A; E; Z","Loading-fit admission cannot be inferred from basis fit.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/PROFILE_REGISTRY.md::Package-Qualified Names Reserved But Not Bound Here; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-026,046","SOURCE_CONGRUENT_PROFILE_UNBOUND","F-002; F-004","XOD-002; XOD-004","PTC owner registers complete loading-fit policy.","No loading-fit admission claim."
"PROF-PTC-APPLY","SCI-PTC; SCI-VAL","SCI-PTC:operator_application","Unbound; fit exclusion cannot define application by inference.","SCI-PTC","not cause-specific","PTC source revision matches r0.4.","SCI-PTC:operator_application","SCI-PTC","R; A; E; Z","Keep fit and resolved-operator application stages separate.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/PROFILE_REGISTRY.md::Package-Qualified Names Reserved But Not Bound Here; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-020,026","SOURCE_CONGRUENT_PROFILE_UNBOUND","F-001; F-002; F-004","XOD-001; XOD-002; XOD-004","PTC owner registers application policy.","No application availability claim."
"PROF-PTC-OUTPUT","SCI-PTC; SCI-VAL","SCI-PTC:output_retention","Unbound; output action remains post-fit and stage-specific.","SCI-PTC","not cause-specific","PTC source revision matches r0.4.","SCI-PTC:output_retention","SCI-PTC","R; A; E; Z","Output retention cannot rewrite earlier fit membership.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/PROFILE_REGISTRY.md::Package-Qualified Names Reserved But Not Bound Here; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-026--027","SOURCE_CONGRUENT_PROFILE_UNBOUND","F-001; F-002; F-004","XOD-001; XOD-002; XOD-004","PTC owner registers output-retention policy.","No retention claim."
"PROF-PTC-QC","SCI-PTC; SCI-VAL","SCI-PTC:coefficient_qc_population","Unbound; coefficient/QC estimation is not estimator-fit alias.","SCI-PTC","not cause-specific","PTC source revision matches r0.4.","SCI-PTC:coefficient_qc_population","SCI-PTC","R; A; E; Z","Keep coefficient/QC population and fits separate.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/PROFILE_REGISTRY.md::Package-Qualified Names Reserved But Not Bound Here; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-026,046","SOURCE_CONGRUENT_PROFILE_UNBOUND","F-002; F-004; F-023","XOD-002; XOD-004; XOD-014","PTC owner registers coefficient/QC profile.","No QC population claim."
"PROF-PTC-RESP","SCI-PTC; SCI-VAL","SCI-PTC:response_companion","Unbound; response availability and admission roles remain owner-supplied.","SCI-PTC","not cause-specific","PTC source revision matches r0.4.","SCI-PTC:response_companion","SCI-PTC","R; A; E; Z","Assign one of four closed response/uncertainty roles in a complete profile.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/PROFILE_REGISTRY.md::Package-Qualified Names Reserved But Not Bound Here; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-025","SOURCE_CONGRUENT_PROFILE_UNBOUND","F-002; F-004; F-012","XOD-002; XOD-004; XOD-011","PTC owner registers response-companion policy.","No response admission claim."
"PROF-PTC-POP","SCI-PTC; SCI-VAL","SCI-PTC:empirical_or_simulation_population","Unbound; no realization-population policy inferred.","SCI-PTC","not cause-specific","PTC source revision matches r0.4.","SCI-PTC:empirical_or_simulation_population","SCI-PTC","R; A; E; Z","Population admission requires exact domain and owner predicates.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/PROFILE_REGISTRY.md::Package-Qualified Names Reserved But Not Bound Here","SOURCE_CONGRUENT_PROFILE_UNBOUND","F-002; F-004","XOD-002; XOD-004","PTC owner registers empirical/simulation population policy.","No population claim."
"PROF-MAP","SCI-MAP; SCI-VAL","SCI-MAP:map_upstream_admission","Unbound; MAP boundary exists but predicates, thresholds, exceptions, and policy are absent.","SCI-MAP","not cause-specific","MAP r0.3 revision/status matches supplied state but scientific authority is not frozen.","SCI-MAP:map_upstream_admission","SCI-MAP","R; A; E; Z","Requested evaluation is decision_unavailable; eligibility would still be insufficient for contribution/final validity.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/PROFILE_REGISTRY.md::Package-Qualified Names Reserved But Not Bound Here; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-035,046","VERSION_CONGRUENT_PROFILE_UNBOUND","F-003; F-004; F-016","XOD-003; XOD-005; XOD-016","MAP owner registers exact upstream-admission policy when authorized.","No MAP admission, contribution, or validity claim."
"PROF-DIAG","SCI-VAL","<PACKAGE>:diagnostic_display","Not a registered profile; display permission conveys no stronger scientific use.","owning package or diagnostic consumer","not cause-specific","No package-specific diagnostic profile supplied.","<PACKAGE>:diagnostic_display","owning package or diagnostic consumer","R; A; E; Z","A hypothetical profile cannot produce an actual decision.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/PROFILE_REGISTRY.md::Package-Qualified Names Reserved But Not Bound Here; doc/scientific_contracts/packages/SCI-VAL/v0.1/REVISION_DIRECTIVE_R0.3.md::VAL-R03-D003","UNBOUND_TEMPLATE","F-004","XOD-004","Owner registers exact diagnostic profile if needed.","No diagnostic eligibility claim."
"PROF-AGG","SCI-VAL; SCI-MAP","aggregate or coaddition profile","No aggregate profile is registered by SCI-VAL v0.1.","aggregate/coaddition scientific owner","not cause-specific","No cross-package aggregate/coadd record supplied.","aggregate or coaddition profile","aggregate/coaddition scientific owner","R; A; E; Z","Every aggregate needs distinct registry identity and exact atomic source-profile binding.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/PROFILE_REGISTRY.md::Aggregate Profile Rule; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-030,047","ABSENT","F-015","XOD-007","Aggregate/coadd owner registers complete proposition before arithmetic.","No aggregate/coaddition eligibility claim."
"ROLE-RU-STRUCT","ALL SIX; SCI-VAL; SCI-MAP","structural_gate role","Unresolved or unsatisfied authoritative structure gives applicability_unknown and decision_unavailable.","named-use owner","not cause-specific","CAL and RTC dependent bindings are stale; role-bearing profiles are otherwise unbound.","closed role set Y","named-use owner","A; E; Z","VAL applies role but never chooses it.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/REVISION_DIRECTIVE_R0.3.md::VAL-R03-D006; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-025","CONGRUENT_RULE_BINDING_BLOCKED","F-003","XOD-003","Profile owner assigns role after source rebinding.","No response implementation validated."
"ROLE-RU-PERM","ALL SIX; SCI-VAL; SCI-MAP","required_permission role","Authoritative availability permits; authoritative unavailability excludes; unknown/conflict unresolved.","named-use owner","not cause-specific","No current registered role-bearing package profile.","closed role set Y","named-use owner","A; E; Z","Unavailable must not become zero or identity.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/equations.tex::Response, uncertainty, and payload ordering; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-025","CONGRUENT_RULE_PROFILE_UNBOUND","F-004","XOD-004; XOD-005","Owner registers exact role and failure scope.","No numeric response/uncertainty claim."
"ROLE-RU-EXCL","ALL SIX; SCI-VAL; SCI-MAP","decisive_exclusion role","Authoritative failure/unavailability excludes; nonfailure is neutral; unknown/conflict unresolved.","named-use owner","not cause-specific","No current registered role-bearing package profile.","closed role set Y","named-use owner","A; E; Z","Preserve source and reason; do not infer decisive role.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/equations.tex::Response, uncertainty, and payload ordering; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-025","CONGRUENT_RULE_PROFILE_UNBOUND","F-004","XOD-004; XOD-005","Owner registers exact role and failure scope.","No exclusion policy inferred."
"ROLE-RU-ADV","ALL SIX; SCI-VAL; SCI-MAP","advisory role","State is preserved and contributes neutral permission; cannot determine eligibility.","named-use owner","not cause-specific","Review metadata carrier remains engineering-deferred.","closed role set Y","named-use owner","A; E; Z","Keep advisory distinct from eligibility and cause.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/equations.tex::Response, uncertainty, and payload ordering; doc/scientific_contracts/packages/SCI-VAL/v0.1/SCIENTIFIC_OWNER_DECISION_LEDGER.md::SCI-VAL-OWNER-QB003--QB004","CONGRUENT_SCIENCE_ENGINEERING_DEFERRED","F-004","XOD-004; XOD-005","Define metadata carrier and register exact profile role.","No representation selected."
"PAYLOAD-001","SCI-VAL","invalidity and finiteness ordering","Invalid payload is excluded before arithmetic; an admitted required nonfinite payload fails or becomes unavailable at owner scope; finiteness never establishes admission.","producer and named-use owner","not cause-specific","Producer-specific profile coverage remains sparse.","payload-domain rule","producer and named-use owner","A; E; Z","Do not consume invalid payload or use finite descendants to promote parents.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-023--024,036","CONGRUENT_CORE_PROFILE_DEPENDENT","","","Profile owner declares affected scope and producer supplies validity.","No payload processing tested."
"ACT-PTC","SCI-PTC; SCI-VAL","PTC staged actions","Only PTC-owned fit-support change requires refit or fitted-state invalidation; later output/QC decisions do not rewrite fit.","SCI-PTC","not cause-specific","PTC source revision matches but policies are unbound.","PTC fit/application/output/coefficient supports","SCI-PTC","E; Z","Bind each action to exact stage-specific VAL decision and PTC policy.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-026--027","BOUNDARY_CONGRUENT_ACTION_PROFILE_UNBOUND","F-001; F-002; F-004","XOD-001; XOD-002; XOD-004","PTC owner registers profiles and consumer action bindings.","No PTC action validated."
"ACT-MAP","SCI-MAP; SCI-VAL","MAP numerical and final-product actions","MAP owns projection, contribution, retained exposure, supports, response/covariance, coaddition, and final raw validity.","SCI-MAP","not cause-specific","MAP source version/status matches supplied state; authority not frozen and admission profile unbound.","MAP boundary plus absent admission profile","SCI-MAP","E; Z","VAL result cannot establish contribution or final validity.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-035; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/definitions.tex::Downstream authority remains downstream","BOUNDARY_CONGRUENT_ACTION_UNAUTHORIZED","F-003; F-004; F-014; F-019; F-023","XOD-003; XOD-005; XOD-010; XOD-014; XOD-018","MAP owner supplies/finalizes policies and action bindings under separate authority.","No MAP validation/readiness claim."
"ACT-GENERIC","generic downstream consumer","generic downstream action","Consumer cannot relabel decision_unavailable as eligible, erase causes, infer clean from silence, or promote invalid/unavailable parent.","each consumer","not cause-specific","No consumer implementation inspected.","A_k bound to V_k","each consumer","E; Z","Bind immutable decision identity and retain all reasons/source/profile lineage.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-027--029,036","CONGRUENT_CORE_UNVALIDATED","","","Future conformance evidence must test action binding and no-promotion behavior.","Contract congruence only."
