source_sha,boundary,left_model,right_model,strictly_above_q25,tau225_threshold_binary64,tau225_threshold_hex,tau225_immediate_below_binary64,tau225_immediate_above_binary64,selected_immediate_below,selected_at_threshold,selected_immediate_above,threshold_reference_transmission_literal,threshold_reference_elevation_deg_literal,threshold_reference_airmass_binary64,evaluation_elevation_deg,evaluation_point_role,evaluation_elevation_rad_binary64,evaluation_elevation_rad_hex,evaluation_airmass_binary64,evaluation_airmass_hex,band,left_coefficients_source_literals,right_coefficients_source_literals,left_polynomial_decimal80,right_polynomial_decimal80,left_polynomial_condition_number_binary64,right_polynomial_condition_number_binary64,analytic_polynomial_equality,left_transmission_binary64,right_transmission_binary64,left_line_of_sight_tau_binary64,right_line_of_sight_tau_binary64,signed_line_of_sight_tau_jump_binary64,absolute_line_of_sight_tau_jump_binary64,absolute_transmission_jump_binary64,relative_transmission_jump_to_left_binary64,line_of_sight_tau_roundoff_bound_4096u,transmission_roundoff_bound_from_tau_bound,jump_exceeds_roundoff_bound,phase0_stop_condition
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,am_q50,am_q75,true,1.58313198574890929e-01,0x1.4439b5d33c071p-3,1.58313198574890901e-01,1.58313198574890956e-01,am_q50,am_q75,am_q75,0.8515054,80.0,1.01538872688246729e+00,50,audit_representative_interior,8.72664625997164767e-01,0x1.becde5da115a9p-1,1.30430434310397603e+00,0x1.4de6e3b1a98f2p+0,a1100,-0.18770822;1.13390437;-2.85173457;3.8617083;-3.03996805;1.38624303;0.65300169,-0.28189529;1.70842347;-4.31606883;5.88248549;-4.67702093;2.16747228;0.4393435,9.5115034937512120430580087264702847857298E-1,9.1543600537679216983988871340841435668471E-1,9.51985167172414748e+00,1.45221989017466608e+01,false,7.73699498724109036e-01,7.44648182003339154e-01,2.56571725321329991e-01,2.94843411064186545e-01,3.82716857428565538e-02,3.82716857428565538e-02,2.90513167207698819e-02,3.75485789620877003e-02,1.55586669550725238e-11,1.20377328240486182e-11,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,am_q50,am_q75,true,1.58313198574890929e-01,0x1.4439b5d33c071p-3,1.58313198574890901e-01,1.58313198574890956e-01,am_q50,am_q75,am_q75,0.8515054,80.0,1.01538872688246729e+00,50,audit_representative_interior,8.72664625997164767e-01,0x1.becde5da115a9p-1,1.30430434310397603e+00,0x1.4de6e3b1a98f2p+0,a1400,0.04292884;-0.25817762;0.64533115;-0.86622214;0.67267823;-0.29996916;1.07167603,0.07581154;-0.45574885;1.13852458;-1.52697451;1.18425865;-0.5269455;1.12531753,1.0090650568852749204057567849272373430992E+0,1.0156642552191487273237185559160876178311E+0,2.91881266728142208e+00,4.35797216783442209e+00,false,8.20809380141696909e-01,8.26177402606550704e-01,1.97464376583055268e-01,1.90945755390188876e-01,-6.51862119286639174e-03,6.51862119286639174e-03,5.36802246485379442e-03,6.53991364466023628e-03,5.54057648485102820e-12,4.57749908920983616e-12,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,am_q50,am_q75,true,1.58313198574890929e-01,0x1.4439b5d33c071p-3,1.58313198574890901e-01,1.58313198574890956e-01,am_q50,am_q75,am_q75,0.8515054,80.0,1.01538872688246729e+00,50,audit_representative_interior,8.72664625997164767e-01,0x1.becde5da115a9p-1,1.30430434310397603e+00,0x1.4de6e3b1a98f2p+0,a2000,0.35178447;-2.10859714;5.24620825;-6.9952531;5.37645792;-2.35675076;1.54286813,0.79869908;-4.77265095;11.82393401;-15.67007557;11.93052031;-5.14788907;2.14595898,1.0625082709156589868504288409760018386169E+0,1.1198762632709596716244123247924808192275E+0,1.56307858289408745e+01,3.19350561316283894e+01,false,8.64281989842864196e-01,9.10947153722858727e-01,1.45856186294567258e-01,9.32703924905460974e-02,-5.25857938040211609e-02,5.25857938040211609e-02,4.66651638799945312e-02,5.39929842671820134e-02,2.93692961233577600e-11,2.67538767108094121e-11,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,am_q50,am_q75,true,1.58313198574890929e-01,0x1.4439b5d33c071p-3,1.58313198574890901e-01,1.58313198574890956e-01,am_q50,am_q75,am_q75,0.8515054,80.0,1.01538872688246729e+00,70,audit_representative_interior,1.22173047639603061e+00,0x1.38c35418a5bf6p+0,1.06400860098919225e+00,0x1.1062de1fe94a9p+0,a1100,-0.18770822;1.13390437;-2.85173457;3.8617083;-3.03996805;1.38624303;0.65300169,-0.28189529;1.70842347;-4.31606883;5.88248549;-4.67702093;2.16747228;0.4393435,9.5996583445632809609748098440989079283899E-1,9.3046369190923367354590230796609455462472E-1,2.49908890343441215e+01,3.86895400529983107e+01,false,8.11148455515399158e-01,7.86219841910079209e-01,2.09304189195347851e-01,2.40518828574253773e-01,3.12146393789059229e-02,3.12146393789059229e-02,2.49286136053199492e-02,3.07324922285408877e-02,3.19552581833584006e-11,2.59204583214411344e-11,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,am_q50,am_q75,true,1.58313198574890929e-01,0x1.4439b5d33c071p-3,1.58313198574890901e-01,1.58313198574890956e-01,am_q50,am_q75,am_q75,0.8515054,80.0,1.01538872688246729e+00,70,audit_representative_interior,1.22173047639603061e+00,0x1.38c35418a5bf6p+0,1.06400860098919225e+00,0x1.1062de1fe94a9p+0,a1400,0.04292884;-0.25817762;0.64533115;-0.86622214;0.67267823;-0.29996916;1.07167603,0.07581154;-0.45574885;1.13852458;-1.52697451;1.18425865;-0.5269455;1.12531753,1.0073904291358419584312377241588147022327E+0,1.0127630098265393768217112645873838375886E+0,6.25884186887530714e+00,1.02200667129448295e+01,false,8.51221117840426422e-01,8.55760821622549739e-01,1.61083351209525327e-01,1.55764355876105959e-01,-5.31899533341936848e-03,5.31899533341936848e-03,4.53970378212331660e-03,5.33316630306433347e-03,9.05609193707553552e-12,7.74984867679619986e-12,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,am_q50,am_q75,true,1.58313198574890929e-01,0x1.4439b5d33c071p-3,1.58313198574890901e-01,1.58313198574890956e-01,am_q50,am_q75,am_q75,0.8515054,80.0,1.01538872688246729e+00,70,audit_representative_interior,1.22173047639603061e+00,0x1.38c35418a5bf6p+0,1.06400860098919225e+00,0x1.1062de1fe94a9p+0,a2000,0.35178447;-2.10859714;5.24620825;-6.9952531;5.37645792;-2.35675076;1.54286813,0.79869908;-4.77265095;11.82393401;-15.67007557;11.93052031;-5.14788907;2.14595898,1.0507257927144854301080808708627028453347E+0,1.0968190266068016765824049438492057158460E+0,4.16865695372507119e+01,8.82630486006615484e+01,false,8.87838476473737925e-01,9.26786170380612284e-01,1.18965448397933549e-01,7.60324084379112308e-02,-4.29330399600223178e-02,4.29330399600223178e-02,3.89476939068743588e-02,4.38679950677114197e-02,6.39040617224167586e-11,5.92254006373772800e-11,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,am_q50,am_q75,true,1.58313198574890929e-01,0x1.4439b5d33c071p-3,1.58313198574890901e-01,1.58313198574890956e-01,am_q50,am_q75,am_q75,0.8515054,80.0,1.01538872688246729e+00,80,selector_reference_elevation,1.39626340159546358e+00,0x1.657184ae74487p+0,1.01538872688246729e+00,0x1.03f083feaff12p+0,a1100,-0.18770822;1.13390437;-2.85173457;3.8617083;-3.03996805;1.38624303;0.65300169,-0.28189529;1.70842347;-4.31606883;5.88248549;-4.67702093;2.16747228;0.4393435,9.6174936461173356749985852673887759109290E-1,9.3351916262779949231576802936949783099655E-1,3.87565730334087277e+01,6.01550200714665166e+01,false,8.18934777413460324e-01,7.94896607981050995e-01,1.99750835158052364e-01,2.29543225639434773e-01,2.97923904813824081e-02,2.97923904813824081e-02,2.40381694324093287e-02,2.93529718060477965e-02,4.67836795834754680e-11,3.83127822271723321e-11,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,am_q50,am_q75,true,1.58313198574890929e-01,0x1.4439b5d33c071p-3,1.58313198574890901e-01,1.58313198574890956e-01,am_q50,am_q75,am_q75,0.8515054,80.0,1.01538872688246729e+00,80,selector_reference_elevation,1.39626340159546358e+00,0x1.657184ae74487p+0,1.01538872688246729e+00,0x1.03f083feaff12p+0,a1400,0.04292884;-0.25817762;0.64533115;-0.86622214;0.67267823;-0.29996916;1.07167603,0.07581154;-0.45574885;1.13852458;-1.52697451;1.18425865;-0.5269455;1.12531753,1.0070541749805459419325098761483272220651E+0,1.0121811345246285088312467993783593252432E+0,9.23566041557749706e+00,1.54458399610817949e+01,false,8.57512068088479573e-01,8.61877701825846998e-01,1.53720026468502940e-01,1.48641895616166586e-01,-5.07813085233635442e-03,5.07813085233635442e-03,4.36563373736742477e-03,5.09104641185874427e-03,1.24505585945245690e-11,1.07308588279636850e-11,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,am_q50,am_q75,true,1.58313198574890929e-01,0x1.4439b5d33c071p-3,1.58313198574890901e-01,1.58313198574890956e-01,am_q50,am_q75,am_q75,0.8515054,80.0,1.01538872688246729e+00,80,selector_reference_elevation,1.39626340159546358e+00,0x1.657184ae74487p+0,1.01538872688246729e+00,0x1.03f083feaff12p+0,a2000,0.35178447;-2.10859714;5.24620825;-6.9952531;5.37645792;-2.35675076;1.54286813,0.79869908;-4.77265095;11.82393401;-15.67007557;11.93052031;-5.14788907;2.14595898,1.0483765126692127282308720514139628179601E+0,1.0922552770838066233668118561371071040646E+0,6.49509611299616836e+01,1.38643399288740312e+02,false,8.92698261771000978e-01,9.30061266615362925e-01,1.13506647957895307e-01,7.25048169236655049e-02,-4.10018310342298020e-02,4.10018310342298020e-02,3.73630048443619467e-02,4.18540132140936966e-02,9.50098267902649439e-11,8.83649598496578294e-11,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q95,am_q75,am_q95,true,3.04868387190534607e-01,0x1.382f6b22453bfp-2,3.04868387190534551e-01,3.04868387190534662e-01,am_q75,am_q95,am_q95,0.7337698,80.0,1.01538872688246729e+00,30,diagnostic_lower_point,5.23598775598298927e-01,0x1.0c152382d7366p-1,1.99279999999999946e+00,0x1.fe28240b78032p+0,a1100,-0.28189529;1.70842347;-4.31606883;5.88248549;-4.67702093;2.16747228;0.4393435,-1.21882233;6.67068453;-14.96466875;17.78045563;-12.10288687;4.76050807;-0.06765066,8.7343777480386314738522719964207893699617E-1,7.7185295642713149081224100627222643720095E-1,4.69217383524047360e+00,1.27525111646677143e+01,false,4.75751266561080688e-01,4.20419212692721200e-01,7.42860110568579701e-01,8.66502940041864456e-01,1.23642829473284754e-01,1.23642829473284754e-01,5.53320538683594876e-02,1.16304585520752415e-01,1.79015529822333809e-11,8.51668650478405414e-12,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q95,am_q75,am_q95,true,3.04868387190534607e-01,0x1.382f6b22453bfp-2,3.04868387190534551e-01,3.04868387190534662e-01,am_q75,am_q95,am_q95,0.7337698,80.0,1.01538872688246729e+00,30,diagnostic_lower_point,5.23598775598298927e-01,0x1.0c152382d7366p-1,1.99279999999999946e+00,0x1.fe28240b78032p+0,a1400,0.07581154;-0.45574885;1.13852458;-1.52697451;1.18425865;-0.5269455;1.12531753,0.76090502;-4.05867663;8.78487281;-9.90872343;6.2198602;-2.13790165;1.3668983,1.0240867316134083999243591621160316935952E+0,1.0465675571933686651209471423275932331703E+0,2.00194096673283939e+00,6.16259581217104824e+00,false,5.57807978642649527e-01,5.70053019504783598e-01,5.83740500121506245e-01,5.62025905804264925e-01,-2.17145943172413203e-02,2.17145943172413203e-02,1.22450408621340712e-02,2.19520719153761951e-02,9.28087288181151716e-12,5.29058960994126799e-12,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q95,am_q75,am_q95,true,3.04868387190534607e-01,0x1.382f6b22453bfp-2,3.04868387190534551e-01,3.04868387190534662e-01,am_q75,am_q95,am_q95,0.7337698,80.0,1.01538872688246729e+00,30,diagnostic_lower_point,5.23598775598298927e-01,0x1.0c152382d7366p-1,1.99279999999999946e+00,0x1.fe28240b78032p+0,a2000,0.79869908;-4.77265095;11.82393401;-15.67007557;11.93052031;-5.14788907;2.14595898,16.0063036;-84.30325144;179.28096414;-197.05751682;118.73627425;-37.99279818;6.55457576,1.1892849222672552857768517463834430354289E+0,1.4138064403171688489396305235792293609237E+0,9.63149685301788061e+00,7.38498792006024303e+01,false,6.47789487004610587e-01,7.70083712951557864e-01,4.34189501143791734e-01,2.61256051924887600e-01,-1.72933449218904134e-01,1.72933449218904134e-01,1.22294225946947277e-01,1.88786987748809920e-01,7.73297559829748854e-11,5.95503856113097499e-11,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q95,am_q75,am_q95,true,3.04868387190534607e-01,0x1.382f6b22453bfp-2,3.04868387190534551e-01,3.04868387190534662e-01,am_q75,am_q95,am_q95,0.7337698,80.0,1.01538872688246729e+00,50,audit_representative_interior,8.72664625997164767e-01,0x1.becde5da115a9p-1,1.30430434310397603e+00,0x1.4de6e3b1a98f2p+0,a1100,-0.28189529;1.70842347;-4.31606883;5.88248549;-4.67702093;2.16747228;0.4393435,-1.21882233;6.67068453;-14.96466875;17.78045563;-12.10288687;4.76050807;-0.06765066,9.1543600537679216983988871340841435668471E-1,8.4519477221008464945455568087175780935043E-1,1.45221989017466608e+01,4.47805944069689730e+01,false,6.15084279898161501e-01,5.67888978350325369e-01,4.85995980079993173e-01,5.65829340016743898e-01,7.98333599367507252e-02,7.98333599367507252e-02,4.71953015478361326e-02,7.67298126293362304e-02,3.67003942910541497e-11,2.25738355949058730e-11,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q95,am_q75,am_q95,true,3.04868387190534607e-01,0x1.382f6b22453bfp-2,3.04868387190534551e-01,3.04868387190534662e-01,am_q75,am_q95,am_q95,0.7337698,80.0,1.01538872688246729e+00,50,audit_representative_interior,8.72664625997164767e-01,0x1.becde5da115a9p-1,1.30430434310397603e+00,0x1.4de6e3b1a98f2p+0,a1400,0.07581154;-0.45574885;1.13852458;-1.52697451;1.18425865;-0.5269455;1.12531753,0.76090502;-4.05867663;8.78487281;-9.90872343;6.2198602;-2.13790165;1.3668983,1.0156642552191487273237185559160876178311E+0,1.0295943868735461915844494680185397841150E+0,4.35797216783442209e+00,2.14057661834018731e+01,false,6.82427950583655574e-01,6.91787649073999478e-01,3.82098324405995504e-01,3.68476235957320153e-01,-1.36220884486753513e-02,1.36220884486753513e-02,9.35969849034390400e-03,1.37152918228787331e-02,1.66704170303906971e-11,1.15323886066332683e-11,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q95,am_q75,am_q95,true,3.04868387190534607e-01,0x1.382f6b22453bfp-2,3.04868387190534551e-01,3.04868387190534662e-01,am_q75,am_q95,am_q95,0.7337698,80.0,1.01538872688246729e+00,50,audit_representative_interior,8.72664625997164767e-01,0x1.becde5da115a9p-1,1.30430434310397603e+00,0x1.4de6e3b1a98f2p+0,a2000,0.79869908;-4.77265095;11.82393401;-15.67007557;11.93052031;-5.14788907;2.14595898,16.0063036;-84.30325144;179.28096414;-197.05751682;118.73627425;-37.99279818;6.55457576,1.1198762632709596716244123247924808192275E+0,1.2406123063468312397790513024182810602343E+0,3.19350561316283894e+01,3.34351245839121361e+02,false,7.52448320716361918e-01,8.33571241026352827e-01,2.84422961506352712e-01,1.82036108306627392e-01,-1.02386853199725320e-01,1.02386853199725320e-01,8.11229203099909091e-02,1.07811949440937735e-01,2.18515005095860169e-10,1.82147824000536992e-10,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q95,am_q75,am_q95,true,3.04868387190534607e-01,0x1.382f6b22453bfp-2,3.04868387190534551e-01,3.04868387190534662e-01,am_q75,am_q95,am_q95,0.7337698,80.0,1.01538872688246729e+00,70,audit_representative_interior,1.22173047639603061e+00,0x1.38c35418a5bf6p+0,1.06400860098919225e+00,0x1.1062de1fe94a9p+0,a1100,-0.28189529;1.70842347;-4.31606883;5.88248549;-4.67702093;2.16747228;0.4393435,-1.21882233;6.67068453;-14.96466875;17.78045563;-12.10288687;4.76050807;-0.06765066,9.3046369190923367354590230796609455462472E-1,8.7126632848570699435281474764100934743482E-1,3.86895400529983107e+01,1.28460725967358428e+02,false,6.72700675505286227e-01,6.29902545165102246e-01,3.96454809780891981e-01,4.62190161776447284e-01,6.57353519955553023e-02,6.57353519955553023e-02,4.27981303401839819e-02,6.36213577577233597e-02,8.22055764164532027e-11,5.52997467879224666e-11,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q95,am_q75,am_q95,true,3.04868387190534607e-01,0x1.382f6b22453bfp-2,3.04868387190534551e-01,3.04868387190534662e-01,am_q75,am_q95,am_q95,0.7337698,80.0,1.01538872688246729e+00,70,audit_representative_interior,1.22173047639603061e+00,0x1.38c35418a5bf6p+0,1.06400860098919225e+00,0x1.1062de1fe94a9p+0,a1400,0.07581154;-0.45574885;1.13852458;-1.52697451;1.18425865;-0.5269455;1.12531753,0.76090502;-4.05867663;8.78487281;-9.90872343;6.2198602;-2.13790165;1.3668983,1.0127630098265393768217112645873838375886E+0,1.0244847434031673823092642072412355469111E+0,1.02200667129448295e+01,6.29409588803971616e+01,false,7.32200908816910911e-01,7.40675412619320128e-01,3.11700337082744083e-01,3.00192789303484031e-01,-1.15075477792600522e-02,1.15075477792600522e-02,8.47450380240921675e-03,1.15740143181497918e-02,3.66161940364153069e-11,2.71207146269675239e-11,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q95,am_q75,am_q95,true,3.04868387190534607e-01,0x1.382f6b22453bfp-2,3.04868387190534551e-01,3.04868387190534662e-01,am_q75,am_q95,am_q95,0.7337698,80.0,1.01538872688246729e+00,70,audit_representative_interior,1.22173047639603061e+00,0x1.38c35418a5bf6p+0,1.06400860098919225e+00,0x1.1062de1fe94a9p+0,a2000,0.79869908;-4.77265095;11.82393401;-15.67007557;11.93052031;-5.14788907;2.14595898,16.0063036;-84.30325144;179.28096414;-197.05751682;118.73627425;-37.99279818;6.55457576,1.0968190266068016765824049438492057158460E+0,1.2014191875528950177710131841264986622413E+0,8.82630486006615484e+01,1.05847580428646665e+03,false,7.92971189011660416e-01,8.68594342863056479e-01,2.31968389644549411e-01,1.40879071839469766e-01,-9.10893178050796448e-02,9.10893178050796448e-02,7.56231538513960633e-02,9.53668366509644316e-02,5.55963587713839648e-10,4.82906827260329093e-10,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q95,am_q75,am_q95,true,3.04868387190534607e-01,0x1.382f6b22453bfp-2,3.04868387190534551e-01,3.04868387190534662e-01,am_q75,am_q95,am_q95,0.7337698,80.0,1.01538872688246729e+00,80,selector_reference_elevation,1.39626340159546358e+00,0x1.657184ae74487p+0,1.01538872688246729e+00,0x1.03f083feaff12p+0,a1100,-0.28189529;1.70842347;-4.31606883;5.88248549;-4.67702093;2.16747228;0.4393435,-1.21882233;6.67068453;-14.96466875;17.78045563;-12.10288687;4.76050807;-0.06765066,9.3351916262779949231576802936949783099655E-1,8.7618413405650589081368133578734984776867E-1,6.01550200714665166e+01,2.05457051038367666e+02,false,6.84988169257569224e-01,6.42917456809809607e-01,3.78353712025893185e-01,4.41738934975871744e-01,6.33852229499785591e-02,6.33852229499785591e-02,4.20707124477596173e-02,6.14181592265430620e-02,1.23934562044593865e-10,8.48937087679256055e-11,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q95,am_q75,am_q95,true,3.04868387190534607e-01,0x1.382f6b22453bfp-2,3.04868387190534551e-01,3.04868387190534662e-01,am_q75,am_q95,am_q95,0.7337698,80.0,1.01538872688246729e+00,80,selector_reference_elevation,1.39626340159546358e+00,0x1.657184ae74487p+0,1.01538872688246729e+00,0x1.03f083feaff12p+0,a1400,0.07581154;-0.45574885;1.13852458;-1.52697451;1.18425865;-0.5269455;1.12531753,0.76090502;-4.05867663;8.78487281;-9.90872343;6.2198602;-2.13790165;1.3668983,1.0121811345246285088312467993783593252432E+0,1.0238024545508549058906331314264373943686E+0,1.54458399610817949e+01,1.01598061323125577e+02,false,7.42707948643909321e-01,7.51235322315289666e-01,2.97452382002624804e-01,2.86036331007057387e-01,-1.14160509955674172e-02,1.14160509955674172e-02,8.52737367138034497e-03,1.14814627835211000e-02,5.52263078835588394e-11,4.14879532043343599e-11,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q95,am_q75,am_q95,true,3.04868387190534607e-01,0x1.382f6b22453bfp-2,3.04868387190534551e-01,3.04868387190534662e-01,am_q75,am_q95,am_q95,0.7337698,80.0,1.01538872688246729e+00,80,selector_reference_elevation,1.39626340159546358e+00,0x1.657184ae74487p+0,1.01538872688246729e+00,0x1.03f083feaff12p+0,a2000,0.79869908;-4.77265095;11.82393401;-15.67007557;11.93052031;-5.14788907;2.14595898,16.0063036;-84.30325144;179.28096414;-197.05751682;118.73627425;-37.99279818;6.55457576,1.0922552770838066233668118561371071040646E+0,1.2018189945467079298300435670414010031743E+0,1.38643399288740312e+02,1.72645185147755137e+03,false,8.01463936214734107e-01,8.81858483264816195e-01,2.21315303310123696e-01,1.25723685661927626e-01,-9.55916176481960700e-02,9.55916176481960700e-02,8.03945470500820880e-02,1.00309625196338459e-01,8.62273336636451658e-10,7.60403057133751105e-10,true,true
