obsnum,source,source_morphology,quality_rank,quality_stratum,array,tolerance_percent,first_stable_iteration,resolved_by_iteration_9,signed_amplitude_residual_to_iteration_9,absolute_amplitude_residual_to_iteration_9
144176,Neptune,planetary_disk,20,normal,a2000,2.5,8,True,-0.009888576239783342,0.009888576239783342
144176,Neptune,planetary_disk,20,normal,a2000,3.0,8,True,-0.009888576239783342,0.009888576239783342
144176,Neptune,planetary_disk,20,normal,a2000,4.0,7,True,-0.024730008695713845,0.024730008695713845
144176,Neptune,planetary_disk,20,normal,a2000,5.0,6,True,-0.04766761458704738,0.04766761458704738
143139,Uranus,planetary_disk,21,normal,a1100,2.0,8,True,-0.015743564040226476,0.015743564040226476
143139,Uranus,planetary_disk,21,normal,a1100,2.5,7,True,-0.03133624258760381,0.03133624258760381
143139,Uranus,planetary_disk,21,normal,a1100,3.0,7,True,-0.03133624258760381,0.03133624258760381
143139,Uranus,planetary_disk,21,normal,a1100,4.0,7,True,-0.03133624258760381,0.03133624258760381
143139,Uranus,planetary_disk,21,normal,a1100,5.0,7,True,-0.03133624258760381,0.03133624258760381
143139,Uranus,planetary_disk,21,normal,a1400,2.0,,False,nan,nan
143139,Uranus,planetary_disk,21,normal,a1400,2.5,,False,nan,nan
143139,Uranus,planetary_disk,21,normal,a1400,3.0,,False,nan,nan
143139,Uranus,planetary_disk,21,normal,a1400,4.0,9,True,0.0,0.0
143139,Uranus,planetary_disk,21,normal,a1400,5.0,7,True,-0.047025524342558245,0.047025524342558245
143139,Uranus,planetary_disk,21,normal,a2000,2.0,9,True,0.0,0.0
143139,Uranus,planetary_disk,21,normal,a2000,2.5,8,True,-0.00011460290373654924,0.00011460290373654924
143139,Uranus,planetary_disk,21,normal,a2000,3.0,8,True,-0.00011460290373654924,0.00011460290373654924
143139,Uranus,planetary_disk,21,normal,a2000,4.0,7,True,-0.0023467796249588835,0.0023467796249588835
143139,Uranus,planetary_disk,21,normal,a2000,5.0,7,True,-0.0023467796249588835,0.0023467796249588835
151592,3c273,unresolved,22,normal,a1100,2.0,6,True,0.004620855561131121,0.004620855561131121
151592,3c273,unresolved,22,normal,a1100,2.5,6,True,0.004620855561131121,0.004620855561131121
151592,3c273,unresolved,22,normal,a1100,3.0,6,True,0.004620855561131121,0.004620855561131121
151592,3c273,unresolved,22,normal,a1100,4.0,6,True,0.004620855561131121,0.004620855561131121
151592,3c273,unresolved,22,normal,a1100,5.0,6,True,0.004620855561131121,0.004620855561131121
151592,3c273,unresolved,22,normal,a1400,2.0,6,True,-0.015126994118144554,0.015126994118144554
151592,3c273,unresolved,22,normal,a1400,2.5,6,True,-0.015126994118144554,0.015126994118144554
151592,3c273,unresolved,22,normal,a1400,3.0,6,True,-0.015126994118144554,0.015126994118144554
151592,3c273,unresolved,22,normal,a1400,4.0,6,True,-0.015126994118144554,0.015126994118144554
151592,3c273,unresolved,22,normal,a1400,5.0,6,True,-0.015126994118144554,0.015126994118144554
151592,3c273,unresolved,22,normal,a2000,2.0,6,True,0.03567847439179528,0.03567847439179528
151592,3c273,unresolved,22,normal,a2000,2.5,6,True,0.03567847439179528,0.03567847439179528
151592,3c273,unresolved,22,normal,a2000,3.0,6,True,0.03567847439179528,0.03567847439179528
151592,3c273,unresolved,22,normal,a2000,4.0,6,True,0.03567847439179528,0.03567847439179528
151592,3c273,unresolved,22,normal,a2000,5.0,6,True,0.03567847439179528,0.03567847439179528
153017,3c279,unresolved,23,normal,a1100,2.0,6,True,-0.007291357319032632,0.007291357319032632
153017,3c279,unresolved,23,normal,a1100,2.5,6,True,-0.007291357319032632,0.007291357319032632
153017,3c279,unresolved,23,normal,a1100,3.0,6,True,-0.007291357319032632,0.007291357319032632
153017,3c279,unresolved,23,normal,a1100,4.0,6,True,-0.007291357319032632,0.007291357319032632
153017,3c279,unresolved,23,normal,a1100,5.0,6,True,-0.007291357319032632,0.007291357319032632
153017,3c279,unresolved,23,normal,a1400,2.0,,False,nan,nan
153017,3c279,unresolved,23,normal,a1400,2.5,9,True,0.0,0.0
153017,3c279,unresolved,23,normal,a1400,3.0,9,True,0.0,0.0
153017,3c279,unresolved,23,normal,a1400,4.0,7,True,-0.041878843759622364,0.041878843759622364
153017,3c279,unresolved,23,normal,a1400,5.0,6,True,-0.07117291294465933,0.07117291294465933
153017,3c279,unresolved,23,normal,a2000,2.0,9,True,0.0,0.0
153017,3c279,unresolved,23,normal,a2000,2.5,8,True,-0.010377864012364624,0.010377864012364624
153017,3c279,unresolved,23,normal,a2000,3.0,8,True,-0.010377864012364624,0.010377864012364624
153017,3c279,unresolved,23,normal,a2000,4.0,7,True,-0.025122047263961944,0.025122047263961944
153017,3c279,unresolved,23,normal,a2000,5.0,6,True,-0.04602705930793538,0.04602705930793538
134915,3c273,unresolved,24,normal,a1100,2.0,6,True,0.01702413622522414,0.01702413622522414
134915,3c273,unresolved,24,normal,a1100,2.5,6,True,0.01702413622522414,0.01702413622522414
134915,3c273,unresolved,24,normal,a1100,3.0,6,True,0.01702413622522414,0.01702413622522414
134915,3c273,unresolved,24,normal,a1100,4.0,6,True,0.01702413622522414,0.01702413622522414
134915,3c273,unresolved,24,normal,a1100,5.0,6,True,0.01702413622522414,0.01702413622522414
134915,3c273,unresolved,24,normal,a1400,2.0,6,True,0.016291983795630127,0.016291983795630127
134915,3c273,unresolved,24,normal,a1400,2.5,6,True,0.016291983795630127,0.016291983795630127
134915,3c273,unresolved,24,normal,a1400,3.0,6,True,0.016291983795630127,0.016291983795630127
134915,3c273,unresolved,24,normal,a1400,4.0,6,True,0.016291983795630127,0.016291983795630127
134915,3c273,unresolved,24,normal,a1400,5.0,6,True,0.016291983795630127,0.016291983795630127
134915,3c273,unresolved,24,normal,a2000,2.0,6,True,0.005961595520104002,0.005961595520104002
134915,3c273,unresolved,24,normal,a2000,2.5,6,True,0.005961595520104002,0.005961595520104002
134915,3c273,unresolved,24,normal,a2000,3.0,6,True,0.005961595520104002,0.005961595520104002
134915,3c273,unresolved,24,normal,a2000,4.0,6,True,0.005961595520104002,0.005961595520104002
134915,3c273,unresolved,24,normal,a2000,5.0,6,True,0.005961595520104002,0.005961595520104002
143441,Uranus,planetary_disk,25,normal,a1100,2.0,,False,nan,nan
143441,Uranus,planetary_disk,25,normal,a1100,2.5,9,True,0.0,0.0
143441,Uranus,planetary_disk,25,normal,a1100,3.0,9,True,0.0,0.0
143441,Uranus,planetary_disk,25,normal,a1100,4.0,7,True,-0.04103417639418461,0.04103417639418461
143441,Uranus,planetary_disk,25,normal,a1100,5.0,7,True,-0.04103417639418461,0.04103417639418461
143441,Uranus,planetary_disk,25,normal,a1400,2.0,,False,nan,nan
143441,Uranus,planetary_disk,25,normal,a1400,2.5,,False,nan,nan
143441,Uranus,planetary_disk,25,normal,a1400,3.0,,False,nan,nan
143441,Uranus,planetary_disk,25,normal,a1400,4.0,9,True,0.0,0.0
143441,Uranus,planetary_disk,25,normal,a1400,5.0,9,True,0.0,0.0
143441,Uranus,planetary_disk,25,normal,a2000,2.0,9,True,0.0,0.0
143441,Uranus,planetary_disk,25,normal,a2000,2.5,9,True,0.0,0.0
143441,Uranus,planetary_disk,25,normal,a2000,3.0,8,True,-0.014761505491831084,0.014761505491831084
143441,Uranus,planetary_disk,25,normal,a2000,4.0,6,True,-0.05799510041864153,0.05799510041864153
143441,Uranus,planetary_disk,25,normal,a2000,5.0,6,True,-0.05799510041864153,0.05799510041864153
137390,Neptune,planetary_disk,26,normal,a1100,2.0,7,True,-0.01164214764761029,0.01164214764761029
137390,Neptune,planetary_disk,26,normal,a1100,2.5,6,True,-0.021111070084808614,0.021111070084808614
137390,Neptune,planetary_disk,26,normal,a1100,3.0,6,True,-0.021111070084808614,0.021111070084808614
137390,Neptune,planetary_disk,26,normal,a1100,4.0,6,True,-0.021111070084808614,0.021111070084808614
137390,Neptune,planetary_disk,26,normal,a1100,5.0,6,True,-0.021111070084808614,0.021111070084808614
137390,Neptune,planetary_disk,26,normal,a1400,2.0,8,True,0.00015523208374390585,0.00015523208374390585
137390,Neptune,planetary_disk,26,normal,a1400,2.5,7,True,0.004643992760052562,0.004643992760052562
137390,Neptune,planetary_disk,26,normal,a1400,3.0,7,True,0.004643992760052562,0.004643992760052562
137390,Neptune,planetary_disk,26,normal,a1400,4.0,7,True,0.004643992760052562,0.004643992760052562
137390,Neptune,planetary_disk,26,normal,a1400,5.0,7,True,0.004643992760052562,0.004643992760052562
137390,Neptune,planetary_disk,26,normal,a2000,2.0,7,True,0.007665869823271887,0.007665869823271887
137390,Neptune,planetary_disk,26,normal,a2000,2.5,7,True,0.007665869823271887,0.007665869823271887
137390,Neptune,planetary_disk,26,normal,a2000,3.0,7,True,0.007665869823271887,0.007665869823271887
137390,Neptune,planetary_disk,26,normal,a2000,4.0,6,True,0.0052588273572382604,0.0052588273572382604
137390,Neptune,planetary_disk,26,normal,a2000,5.0,6,True,0.0052588273572382604,0.0052588273572382604
153015,3c279,unresolved,27,normal,a1100,2.0,7,True,-0.007586058315839472,0.007586058315839472
153015,3c279,unresolved,27,normal,a1100,2.5,6,True,-0.015435461395909233,0.015435461395909233
153015,3c279,unresolved,27,normal,a1100,3.0,6,True,-0.015435461395909233,0.015435461395909233
153015,3c279,unresolved,27,normal,a1100,4.0,6,True,-0.015435461395909233,0.015435461395909233
153015,3c279,unresolved,27,normal,a1100,5.0,6,True,-0.015435461395909233,0.015435461395909233
153015,3c279,unresolved,27,normal,a1400,2.0,,False,nan,nan
153015,3c279,unresolved,27,normal,a1400,2.5,,False,nan,nan
153015,3c279,unresolved,27,normal,a1400,3.0,9,True,0.0,0.0
153015,3c279,unresolved,27,normal,a1400,4.0,8,True,-0.019601046117562526,0.019601046117562526
153015,3c279,unresolved,27,normal,a1400,5.0,7,True,-0.044319021933961755,0.044319021933961755
153015,3c279,unresolved,27,normal,a2000,2.0,9,True,0.0,0.0
153015,3c279,unresolved,27,normal,a2000,2.5,9,True,0.0,0.0
153015,3c279,unresolved,27,normal,a2000,3.0,8,True,-0.012916379995609906,0.012916379995609906
153015,3c279,unresolved,27,normal,a2000,4.0,8,True,-0.012916379995609906,0.012916379995609906
153015,3c279,unresolved,27,normal,a2000,5.0,7,True,-0.031667445471304734,0.031667445471304734
151594,3c273,unresolved,28,normal,a1100,2.0,6,True,0.006662375733187398,0.006662375733187398
151594,3c273,unresolved,28,normal,a1100,2.5,6,True,0.006662375733187398,0.006662375733187398
151594,3c273,unresolved,28,normal,a1100,3.0,6,True,0.006662375733187398,0.006662375733187398
151594,3c273,unresolved,28,normal,a1100,4.0,6,True,0.006662375733187398,0.006662375733187398
151594,3c273,unresolved,28,normal,a1100,5.0,6,True,0.006662375733187398,0.006662375733187398
151594,3c273,unresolved,28,normal,a1400,2.0,7,True,-0.007871012049602166,0.007871012049602166
151594,3c273,unresolved,28,normal,a1400,2.5,6,True,0.009631304895372672,0.009631304895372672
151594,3c273,unresolved,28,normal,a1400,3.0,6,True,0.009631304895372672,0.009631304895372672
151594,3c273,unresolved,28,normal,a1400,4.0,6,True,0.009631304895372672,0.009631304895372672
151594,3c273,unresolved,28,normal,a1400,5.0,6,True,0.009631304895372672,0.009631304895372672
151594,3c273,unresolved,28,normal,a2000,2.0,8,True,-0.0024778869101481638,0.0024778869101481638
151594,3c273,unresolved,28,normal,a2000,2.5,8,True,-0.0024778869101481638,0.0024778869101481638
151594,3c273,unresolved,28,normal,a2000,3.0,7,True,-0.0174644023433268,0.0174644023433268
151594,3c273,unresolved,28,normal,a2000,4.0,7,True,-0.0174644023433268,0.0174644023433268
151594,3c273,unresolved,28,normal,a2000,5.0,6,True,-0.030275681401025212,0.030275681401025212
137218,Neptune,planetary_disk,29,normal,a1100,2.0,6,True,0.03081684251322625,0.03081684251322625
137218,Neptune,planetary_disk,29,normal,a1100,2.5,6,True,0.03081684251322625,0.03081684251322625
137218,Neptune,planetary_disk,29,normal,a1100,3.0,6,True,0.03081684251322625,0.03081684251322625
137218,Neptune,planetary_disk,29,normal,a1100,4.0,6,True,0.03081684251322625,0.03081684251322625
137218,Neptune,planetary_disk,29,normal,a1100,5.0,6,True,0.03081684251322625,0.03081684251322625
137218,Neptune,planetary_disk,29,normal,a1400,2.0,7,True,0.0064840422279281995,0.0064840422279281995
137218,Neptune,planetary_disk,29,normal,a1400,2.5,6,True,0.010285380253899579,0.010285380253899579
137218,Neptune,planetary_disk,29,normal,a1400,3.0,6,True,0.010285380253899579,0.010285380253899579
137218,Neptune,planetary_disk,29,normal,a1400,4.0,6,True,0.010285380253899579,0.010285380253899579
137218,Neptune,planetary_disk,29,normal,a1400,5.0,6,True,0.010285380253899579,0.010285380253899579
137218,Neptune,planetary_disk,29,normal,a2000,2.0,8,True,-0.005263134147550863,0.005263134147550863
137218,Neptune,planetary_disk,29,normal,a2000,2.5,8,True,-0.005263134147550863,0.005263134147550863
137218,Neptune,planetary_disk,29,normal,a2000,3.0,8,True,-0.005263134147550863,0.005263134147550863
137218,Neptune,planetary_disk,29,normal,a2000,4.0,7,True,-0.017077947733163734,0.017077947733163734
137218,Neptune,planetary_disk,29,normal,a2000,5.0,6,True,-0.030311515400882505,0.030311515400882505
152545,3c273,unresolved,30,normal,a1100,2.0,6,True,-0.008408625018677118,0.008408625018677118
152545,3c273,unresolved,30,normal,a1100,2.5,6,True,-0.008408625018677118,0.008408625018677118
152545,3c273,unresolved,30,normal,a1100,3.0,6,True,-0.008408625018677118,0.008408625018677118
152545,3c273,unresolved,30,normal,a1100,4.0,6,True,-0.008408625018677118,0.008408625018677118
152545,3c273,unresolved,30,normal,a1100,5.0,6,True,-0.008408625018677118,0.008408625018677118
152545,3c273,unresolved,30,normal,a1400,2.0,7,True,-0.009531120219550604,0.009531120219550604
152545,3c273,unresolved,30,normal,a1400,2.5,7,True,-0.009531120219550604,0.009531120219550604
152545,3c273,unresolved,30,normal,a1400,3.0,7,True,-0.009531120219550604,0.009531120219550604
152545,3c273,unresolved,30,normal,a1400,4.0,6,True,-0.019427424181707842,0.019427424181707842
152545,3c273,unresolved,30,normal,a1400,5.0,6,True,-0.019427424181707842,0.019427424181707842
152545,3c273,unresolved,30,normal,a2000,2.0,7,True,-0.0003388922671331285,0.0003388922671331285
152545,3c273,unresolved,30,normal,a2000,2.5,6,True,-0.003129924785332916,0.003129924785332916
152545,3c273,unresolved,30,normal,a2000,3.0,6,True,-0.003129924785332916,0.003129924785332916
152545,3c273,unresolved,30,normal,a2000,4.0,6,True,-0.003129924785332916,0.003129924785332916
152545,3c273,unresolved,30,normal,a2000,5.0,6,True,-0.003129924785332916,0.003129924785332916
136278,3c273,unresolved,31,normal,a1100,2.0,6,True,-0.004772622756815781,0.004772622756815781
136278,3c273,unresolved,31,normal,a1100,2.5,6,True,-0.004772622756815781,0.004772622756815781
136278,3c273,unresolved,31,normal,a1100,3.0,6,True,-0.004772622756815781,0.004772622756815781
136278,3c273,unresolved,31,normal,a1100,4.0,6,True,-0.004772622756815781,0.004772622756815781
136278,3c273,unresolved,31,normal,a1100,5.0,6,True,-0.004772622756815781,0.004772622756815781
136278,3c273,unresolved,31,normal,a1400,2.0,,False,nan,nan
136278,3c273,unresolved,31,normal,a1400,2.5,9,True,0.0,0.0
136278,3c273,unresolved,31,normal,a1400,3.0,9,True,0.0,0.0
136278,3c273,unresolved,31,normal,a1400,4.0,8,True,-0.012847693134017901,0.012847693134017901
136278,3c273,unresolved,31,normal,a1400,5.0,8,True,-0.012847693134017901,0.012847693134017901
136278,3c273,unresolved,31,normal,a2000,2.0,7,True,-0.007490918979348726,0.007490918979348726
136278,3c273,unresolved,31,normal,a2000,2.5,7,True,-0.007490918979348726,0.007490918979348726
136278,3c273,unresolved,31,normal,a2000,3.0,6,True,-0.01635854505365797,0.01635854505365797
136278,3c273,unresolved,31,normal,a2000,4.0,6,True,-0.01635854505365797,0.01635854505365797
136278,3c273,unresolved,31,normal,a2000,5.0,6,True,-0.01635854505365797,0.01635854505365797
153483,3c279,unresolved,32,normal,a1100,2.0,7,True,-0.010348504570800166,0.010348504570800166
153483,3c279,unresolved,32,normal,a1100,2.5,6,True,-0.01965336635571613,0.01965336635571613
153483,3c279,unresolved,32,normal,a1100,3.0,6,True,-0.01965336635571613,0.01965336635571613
153483,3c279,unresolved,32,normal,a1100,4.0,6,True,-0.01965336635571613,0.01965336635571613
153483,3c279,unresolved,32,normal,a1100,5.0,6,True,-0.01965336635571613,0.01965336635571613
153483,3c279,unresolved,32,normal,a1400,2.0,,False,nan,nan
153483,3c279,unresolved,32,normal,a1400,2.5,9,True,0.0,0.0
153483,3c279,unresolved,32,normal,a1400,3.0,9,True,0.0,0.0
153483,3c279,unresolved,32,normal,a1400,4.0,8,True,-0.023849074513600743,0.023849074513600743
153483,3c279,unresolved,32,normal,a1400,5.0,7,True,-0.046432168007808916,0.046432168007808916
153483,3c279,unresolved,32,normal,a2000,2.0,,False,nan,nan
153483,3c279,unresolved,32,normal,a2000,2.5,9,True,0.0,0.0
153483,3c279,unresolved,32,normal,a2000,3.0,8,True,-0.014269364605814405,0.014269364605814405
153483,3c279,unresolved,32,normal,a2000,4.0,7,True,-0.03411528933830643,0.03411528933830643
153483,3c279,unresolved,32,normal,a2000,5.0,6,True,-0.05808829735800547,0.05808829735800547
134644,3c273,unresolved,33,normal,a1100,2.0,6,True,-0.0055142456002121865,0.0055142456002121865
134644,3c273,unresolved,33,normal,a1100,2.5,6,True,-0.0055142456002121865,0.0055142456002121865
134644,3c273,unresolved,33,normal,a1100,3.0,6,True,-0.0055142456002121865,0.0055142456002121865
134644,3c273,unresolved,33,normal,a1100,4.0,6,True,-0.0055142456002121865,0.0055142456002121865
134644,3c273,unresolved,33,normal,a1100,5.0,6,True,-0.0055142456002121865,0.0055142456002121865
134644,3c273,unresolved,33,normal,a1400,2.0,8,True,-0.008528679895318025,0.008528679895318025
134644,3c273,unresolved,33,normal,a1400,2.5,7,True,-0.018875470036550768,0.018875470036550768
134644,3c273,unresolved,33,normal,a1400,3.0,7,True,-0.018875470036550768,0.018875470036550768
134644,3c273,unresolved,33,normal,a1400,4.0,6,True,-0.03256963977817384,0.03256963977817384
134644,3c273,unresolved,33,normal,a1400,5.0,6,True,-0.03256963977817384,0.03256963977817384
134644,3c273,unresolved,33,normal,a2000,2.0,6,True,-0.007056648967119883,0.007056648967119883
134644,3c273,unresolved,33,normal,a2000,2.5,6,True,-0.007056648967119883,0.007056648967119883
134644,3c273,unresolved,33,normal,a2000,3.0,6,True,-0.007056648967119883,0.007056648967119883
134644,3c273,unresolved,33,normal,a2000,4.0,6,True,-0.007056648967119883,0.007056648967119883
134644,3c273,unresolved,33,normal,a2000,5.0,6,True,-0.007056648967119883,0.007056648967119883
149124,3c273,unresolved,34,normal,a1100,2.0,6,True,0.0032694682921561302,0.0032694682921561302
149124,3c273,unresolved,34,normal,a1100,2.5,6,True,0.0032694682921561302,0.0032694682921561302
149124,3c273,unresolved,34,normal,a1100,3.0,6,True,0.0032694682921561302,0.0032694682921561302
149124,3c273,unresolved,34,normal,a1100,4.0,6,True,0.0032694682921561302,0.0032694682921561302
149124,3c273,unresolved,34,normal,a1100,5.0,6,True,0.0032694682921561302,0.0032694682921561302
149124,3c273,unresolved,34,normal,a1400,2.0,,False,nan,nan
149124,3c273,unresolved,34,normal,a1400,2.5,8,True,-0.012534593305247421,0.012534593305247421
149124,3c273,unresolved,34,normal,a1400,3.0,7,True,-0.03289369142386889,0.03289369142386889
149124,3c273,unresolved,34,normal,a1400,4.0,7,True,-0.03289369142386889,0.03289369142386889
149124,3c273,unresolved,34,normal,a1400,5.0,7,True,-0.03289369142386889,0.03289369142386889
149124,3c273,unresolved,34,normal,a2000,2.0,8,True,-0.0028578507483226767,0.0028578507483226767
149124,3c273,unresolved,34,normal,a2000,2.5,7,True,-0.009379880274657082,0.009379880274657082
149124,3c273,unresolved,34,normal,a2000,3.0,7,True,-0.009379880274657082,0.009379880274657082
149124,3c273,unresolved,34,normal,a2000,4.0,6,True,-0.024261758616787032,0.024261758616787032
149124,3c273,unresolved,34,normal,a2000,5.0,6,True,-0.024261758616787032,0.024261758616787032
151125,3c273,unresolved,35,normal,a1100,2.0,6,True,-0.004007060726018308,0.004007060726018308
151125,3c273,unresolved,35,normal,a1100,2.5,6,True,-0.004007060726018308,0.004007060726018308
151125,3c273,unresolved,35,normal,a1100,3.0,6,True,-0.004007060726018308,0.004007060726018308
151125,3c273,unresolved,35,normal,a1100,4.0,6,True,-0.004007060726018308,0.004007060726018308
151125,3c273,unresolved,35,normal,a1100,5.0,6,True,-0.004007060726018308,0.004007060726018308
151125,3c273,unresolved,35,normal,a1400,2.0,6,True,-0.003357864879036776,0.003357864879036776
151125,3c273,unresolved,35,normal,a1400,2.5,6,True,-0.003357864879036776,0.003357864879036776
151125,3c273,unresolved,35,normal,a1400,3.0,6,True,-0.003357864879036776,0.003357864879036776
151125,3c273,unresolved,35,normal,a1400,4.0,6,True,-0.003357864879036776,0.003357864879036776
151125,3c273,unresolved,35,normal,a1400,5.0,6,True,-0.003357864879036776,0.003357864879036776
151125,3c273,unresolved,35,normal,a2000,2.0,7,True,-0.0031500626095266604,0.0031500626095266604
151125,3c273,unresolved,35,normal,a2000,2.5,6,True,-0.008869765396238294,0.008869765396238294
151125,3c273,unresolved,35,normal,a2000,3.0,6,True,-0.008869765396238294,0.008869765396238294
151125,3c273,unresolved,35,normal,a2000,4.0,6,True,-0.008869765396238294,0.008869765396238294
151125,3c273,unresolved,35,normal,a2000,5.0,6,True,-0.008869765396238294,0.008869765396238294
149968,Uranus,planetary_disk,36,normal,a1100,2.0,9,True,0.0,0.0
149968,Uranus,planetary_disk,36,normal,a1100,2.5,8,True,-0.011913120097141516,0.011913120097141516
149968,Uranus,planetary_disk,36,normal,a1100,3.0,8,True,-0.011913120097141516,0.011913120097141516
149968,Uranus,planetary_disk,36,normal,a1100,4.0,7,True,-0.027086309618951754,0.027086309618951754
149968,Uranus,planetary_disk,36,normal,a1100,5.0,6,True,-0.0478692714981509,0.0478692714981509
149968,Uranus,planetary_disk,36,normal,a1400,2.0,,False,nan,nan
149968,Uranus,planetary_disk,36,normal,a1400,2.5,,False,nan,nan
149968,Uranus,planetary_disk,36,normal,a1400,3.0,,False,nan,nan
149968,Uranus,planetary_disk,36,normal,a1400,4.0,,False,nan,nan
149968,Uranus,planetary_disk,36,normal,a1400,5.0,9,True,0.0,0.0
149968,Uranus,planetary_disk,36,normal,a2000,2.0,,False,nan,nan
149968,Uranus,planetary_disk,36,normal,a2000,2.5,,False,nan,nan
149968,Uranus,planetary_disk,36,normal,a2000,3.0,,False,nan,nan
149968,Uranus,planetary_disk,36,normal,a2000,4.0,9,True,0.0,0.0
149968,Uranus,planetary_disk,36,normal,a2000,5.0,8,True,-0.02820631761377812,0.02820631761377812
152306,3c273,unresolved,37,normal,a1100,2.0,7,True,-0.009386053442741904,0.009386053442741904
152306,3c273,unresolved,37,normal,a1100,2.5,7,True,-0.009386053442741904,0.009386053442741904
152306,3c273,unresolved,37,normal,a1100,3.0,6,True,-0.019579631068544323,0.019579631068544323
152306,3c273,unresolved,37,normal,a1100,4.0,6,True,-0.019579631068544323,0.019579631068544323
152306,3c273,unresolved,37,normal,a1100,5.0,6,True,-0.019579631068544323,0.019579631068544323
152306,3c273,unresolved,37,normal,a1400,2.0,8,True,-0.007279366848468305,0.007279366848468305
152306,3c273,unresolved,37,normal,a1400,2.5,7,True,-0.01795216599336491,0.01795216599336491
152306,3c273,unresolved,37,normal,a1400,3.0,7,True,-0.01795216599336491,0.01795216599336491
152306,3c273,unresolved,37,normal,a1400,4.0,6,True,-0.03371588484625698,0.03371588484625698
152306,3c273,unresolved,37,normal,a1400,5.0,6,True,-0.03371588484625698,0.03371588484625698
152306,3c273,unresolved,37,normal,a2000,2.0,7,True,-0.006592856022531235,0.006592856022531235
152306,3c273,unresolved,37,normal,a2000,2.5,7,True,-0.006592856022531235,0.006592856022531235
152306,3c273,unresolved,37,normal,a2000,3.0,7,True,-0.006592856022531235,0.006592856022531235
152306,3c273,unresolved,37,normal,a2000,4.0,6,True,-0.014654699845429775,0.014654699845429775
152306,3c273,unresolved,37,normal,a2000,5.0,6,True,-0.014654699845429775,0.014654699845429775
130153,3c273,unresolved,38,normal,a1100,2.0,6,True,0.0009080936423553343,0.0009080936423553343
130153,3c273,unresolved,38,normal,a1100,2.5,6,True,0.0009080936423553343,0.0009080936423553343
130153,3c273,unresolved,38,normal,a1100,3.0,6,True,0.0009080936423553343,0.0009080936423553343
130153,3c273,unresolved,38,normal,a1100,4.0,6,True,0.0009080936423553343,0.0009080936423553343
130153,3c273,unresolved,38,normal,a1100,5.0,6,True,0.0009080936423553343,0.0009080936423553343
130153,3c273,unresolved,38,normal,a1400,2.0,9,True,0.0,0.0
130153,3c273,unresolved,38,normal,a1400,2.5,9,True,0.0,0.0
130153,3c273,unresolved,38,normal,a1400,3.0,8,True,-0.011890440782874712,0.011890440782874712
130153,3c273,unresolved,38,normal,a1400,4.0,8,True,-0.011890440782874712,0.011890440782874712
130153,3c273,unresolved,38,normal,a1400,5.0,7,True,-0.027595547763133887,0.027595547763133887
130153,3c273,unresolved,38,normal,a2000,2.0,6,True,-0.031601196280291455,0.031601196280291455
130153,3c273,unresolved,38,normal,a2000,2.5,6,True,-0.031601196280291455,0.031601196280291455
130153,3c273,unresolved,38,normal,a2000,3.0,6,True,-0.031601196280291455,0.031601196280291455
130153,3c273,unresolved,38,normal,a2000,4.0,6,True,-0.031601196280291455,0.031601196280291455
130153,3c273,unresolved,38,normal,a2000,5.0,6,True,-0.031601196280291455,0.031601196280291455
133410,3c273,unresolved,39,normal,a1100,2.0,6,True,-0.007949924129252328,0.007949924129252328
133410,3c273,unresolved,39,normal,a1100,2.5,6,True,-0.007949924129252328,0.007949924129252328
133410,3c273,unresolved,39,normal,a1100,3.0,6,True,-0.007949924129252328,0.007949924129252328
133410,3c273,unresolved,39,normal,a1100,4.0,6,True,-0.007949924129252328,0.007949924129252328
133410,3c273,unresolved,39,normal,a1100,5.0,6,True,-0.007949924129252328,0.007949924129252328
133410,3c273,unresolved,39,normal,a1400,2.0,6,True,-0.0088235559335893,0.0088235559335893
133410,3c273,unresolved,39,normal,a1400,2.5,6,True,-0.0088235559335893,0.0088235559335893
133410,3c273,unresolved,39,normal,a1400,3.0,6,True,-0.0088235559335893,0.0088235559335893
133410,3c273,unresolved,39,normal,a1400,4.0,6,True,-0.0088235559335893,0.0088235559335893
133410,3c273,unresolved,39,normal,a1400,5.0,6,True,-0.0088235559335893,0.0088235559335893
133410,3c273,unresolved,39,normal,a2000,2.0,6,True,-0.0030663030036388594,0.0030663030036388594
133410,3c273,unresolved,39,normal,a2000,2.5,6,True,-0.0030663030036388594,0.0030663030036388594
133410,3c273,unresolved,39,normal,a2000,3.0,6,True,-0.0030663030036388594,0.0030663030036388594
133410,3c273,unresolved,39,normal,a2000,4.0,6,True,-0.0030663030036388594,0.0030663030036388594
133410,3c273,unresolved,39,normal,a2000,5.0,6,True,-0.0030663030036388594,0.0030663030036388594
131926,3c273,unresolved,40,normal,a1100,2.0,6,True,-0.0019174778476978016,0.0019174778476978016
131926,3c273,unresolved,40,normal,a1100,2.5,6,True,-0.0019174778476978016,0.0019174778476978016
131926,3c273,unresolved,40,normal,a1100,3.0,6,True,-0.0019174778476978016,0.0019174778476978016
131926,3c273,unresolved,40,normal,a1100,4.0,6,True,-0.0019174778476978016,0.0019174778476978016
131926,3c273,unresolved,40,normal,a1100,5.0,6,True,-0.0019174778476978016,0.0019174778476978016
131926,3c273,unresolved,40,normal,a1400,2.0,6,True,-0.0027032629473441316,0.0027032629473441316
131926,3c273,unresolved,40,normal,a1400,2.5,6,True,-0.0027032629473441316,0.0027032629473441316
