mode,obsnum,source,source_morphology,quality_rank,quality_stratum,array,stop_iteration,signed_amplitude_residual_fraction,absolute_amplitude_residual_fraction,centroid_residual_arcsec,maximum_fwhm_residual_fraction,whole_map_relative_rms_to_iteration_9,source_aperture_relative_rms_to_iteration_9,source_aperture_delta_rms_over_background_sigma
core,152881,3c273,unresolved,51,normal,a1400,8,-0.014117456872117073,0.014117456872117073,0.02630866531341552,0.003877185388813098,0.019331775576542132,0.02026153559410985,0.7828454980131426
core,152881,3c273,unresolved,51,normal,a2000,8,-0.0033733314552625293,0.0033733314552625293,0.00779876885678715,0.0017939274474754185,0.00807997489635974,0.007430669443441366,0.7585989577667465
core,134087,3c273,unresolved,53,normal,a1100,7,-0.006406478277095395,0.006406478277095395,0.009266778607119695,0.00954839888198511,0.02918557588814187,0.01935923117172354,1.1733586522655983
core,134087,3c273,unresolved,53,normal,a1400,7,-0.0076265835652996605,0.0076265835652996605,0.01078965333056411,0.006150915451055172,0.022039760170372985,0.016347669479606208,0.7180056389791866
core,134087,3c273,unresolved,53,normal,a2000,7,-0.0026313161824496056,0.0026313161824496056,0.0012092223673294891,0.0039040924366546825,0.016479822166481507,0.009814551304065377,0.8421173188261112
strict_state,134087,3c273,unresolved,53,normal,a1100,7,-0.006406478277095395,0.006406478277095395,0.009266778607119695,0.00954839888198511,0.02918557588814187,0.01935923117172354,1.1733586522655983
strict_state,134087,3c273,unresolved,53,normal,a1400,7,-0.0076265835652996605,0.0076265835652996605,0.01078965333056411,0.006150915451055172,0.022039760170372985,0.016347669479606208,0.7180056389791866
strict_state,134087,3c273,unresolved,53,normal,a2000,7,-0.0026313161824496056,0.0026313161824496056,0.0012092223673294891,0.0039040924366546825,0.016479822166481507,0.009814551304065377,0.8421173188261112
core,131088,3c273,unresolved,55,marginal,a1100,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,131088,3c273,unresolved,55,marginal,a1400,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,131088,3c273,unresolved,55,marginal,a2000,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strict_state,131088,3c273,unresolved,55,marginal,a1100,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strict_state,131088,3c273,unresolved,55,marginal,a1400,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strict_state,131088,3c273,unresolved,55,marginal,a2000,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,135396,3c273,unresolved,56,marginal,a1100,6,-0.0002922681392242277,0.0002922681392242277,0.00099961856349358,0.002673817013451818,0.026677195473681484,0.009834291372686285,0.3791067646933931
core,135396,3c273,unresolved,56,marginal,a1400,6,-0.013077114494208675,0.013077114494208675,0.008606591628228308,0.009977903122941889,0.053262793044408056,0.03479283712883847,0.9158587373724362
core,135396,3c273,unresolved,56,marginal,a2000,6,-0.013842399905547698,0.013842399905547698,0.012955958988207606,0.011289971441274194,0.0325361924383429,0.03085813705732401,2.6715227945939826
strict_state,135396,3c273,unresolved,56,marginal,a1100,6,-0.0002922681392242277,0.0002922681392242277,0.00099961856349358,0.002673817013451818,0.026677195473681484,0.009834291372686285,0.3791067646933931
strict_state,135396,3c273,unresolved,56,marginal,a1400,6,-0.013077114494208675,0.013077114494208675,0.008606591628228308,0.009977903122941889,0.053262793044408056,0.03479283712883847,0.9158587373724362
strict_state,135396,3c273,unresolved,56,marginal,a2000,6,-0.013842399905547698,0.013842399905547698,0.012955958988207606,0.011289971441274194,0.0325361924383429,0.03085813705732401,2.6715227945939826
core,149126,3c273,unresolved,57,marginal,a1100,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,149126,3c273,unresolved,57,marginal,a1400,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,149126,3c273,unresolved,57,marginal,a2000,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,134642,3c273,unresolved,58,marginal,a1100,7,0.0005811856522579539,0.0005811856522579539,0.002355180979510855,0.0032085979467505465,0.025742545039911965,0.011040189690676667,0.6015075151375346
core,134642,3c273,unresolved,58,marginal,a1400,7,-0.020817003606335427,0.020817003606335427,0.013919839273576897,0.005155516859168374,0.03885805636353119,0.034324189969868885,2.1278484529288546
core,134642,3c273,unresolved,58,marginal,a2000,7,0.010836589829082088,0.010836589829082088,0.0027324473409445073,0.00785163222195795,0.027374389193035118,0.026451256540339235,3.142227551643949
strict_state,134642,3c273,unresolved,58,marginal,a1100,7,0.0005811856522579539,0.0005811856522579539,0.002355180979510855,0.0032085979467505465,0.025742545039911965,0.011040189690676667,0.6015075151375346
strict_state,134642,3c273,unresolved,58,marginal,a1400,7,-0.020817003606335427,0.020817003606335427,0.013919839273576897,0.005155516859168374,0.03885805636353119,0.034324189969868885,2.1278484529288546
strict_state,134642,3c273,unresolved,58,marginal,a2000,7,0.010836589829082088,0.010836589829082088,0.0027324473409445073,0.00785163222195795,0.027374389193035118,0.026451256540339235,3.142227551643949
core,134085,3c273,unresolved,59,marginal,a1100,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,134085,3c273,unresolved,59,marginal,a1400,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,134085,3c273,unresolved,59,marginal,a2000,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strict_state,134085,3c273,unresolved,59,marginal,a1100,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strict_state,134085,3c273,unresolved,59,marginal,a1400,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strict_state,134085,3c273,unresolved,59,marginal,a2000,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,130921,3c273,unresolved,61,marginal,a1100,7,-0.002048095054666188,0.002048095054666188,0.0028685161692682763,0.007309951696377159,0.04431838056871796,0.02131233364450581,1.151143041772264
core,130921,3c273,unresolved,61,marginal,a1400,7,-0.025165999301069886,0.025165999301069886,0.02166271262197223,0.01729295324362745,0.04467286871423451,0.04080560054016209,2.3813415225706698
core,130921,3c273,unresolved,61,marginal,a2000,7,-0.00590008281058696,0.00590008281058696,0.008433925994957259,0.007688839401701841,0.02350348722475663,0.021213888420249568,3.5239943777378278
core,133544,3c273,unresolved,63,marginal,a1100,7,-0.006911235479400535,0.006911235479400535,0.006379997092670839,0.01049628126014901,0.03324553845103598,0.02580285121033782,1.6129817795971322
core,133544,3c273,unresolved,63,marginal,a1400,7,-0.005556157829668673,0.005556157829668673,0.018312560966604937,0.004273298215495602,0.02741318185689092,0.02344192344600715,1.0292150878037598
core,133544,3c273,unresolved,63,marginal,a2000,7,-0.008165998776500927,0.008165998776500927,0.01118266097490717,0.011358279387052694,0.02967078971720665,0.02826130150745306,3.936003814495399
strict_state,133544,3c273,unresolved,63,marginal,a1100,8,-0.0025644273990883537,0.0025644273990883537,0.002412610143448819,0.00452065246285438,0.014859236546715875,0.010966567603322194,0.6855395004483809
strict_state,133544,3c273,unresolved,63,marginal,a1400,8,-0.0025649169919171877,0.0025649169919171877,0.007602515675584412,0.002847190541542477,0.011340389902496762,0.009588578866793696,0.42098550756854725
strict_state,133544,3c273,unresolved,63,marginal,a2000,8,-0.002808909185379904,0.002808909185379904,0.004440832404049107,0.004608686732868517,0.012017315014102295,0.01126358769460537,1.5687007238211783
core,135718,3c273,unresolved,64,marginal,a1100,7,-0.001284840444986668,0.001284840444986668,0.0024020133118942185,0.004238909841499772,0.019976781077869717,0.008383747234676801,0.3061320522869932
core,135718,3c273,unresolved,64,marginal,a1400,7,-0.011476004219000968,0.011476004219000968,0.02272158848205976,0.010594255058485436,0.04901351620674049,0.031062049113091624,0.7432555754120216
core,135718,3c273,unresolved,64,marginal,a2000,7,-0.004436124339982084,0.004436124339982084,0.00655574451757209,0.006129646437721514,0.018004753983397234,0.013940422041334506,1.161138709283339
strict_state,135718,3c273,unresolved,64,marginal,a1100,7,-0.001284840444986668,0.001284840444986668,0.0024020133118942185,0.004238909841499772,0.019976781077869717,0.008383747234676801,0.3061320522869932
strict_state,135718,3c273,unresolved,64,marginal,a1400,7,-0.011476004219000968,0.011476004219000968,0.02272158848205976,0.010594255058485436,0.04901351620674049,0.031062049113091624,0.7432555754120216
strict_state,135718,3c273,unresolved,64,marginal,a2000,7,-0.004436124339982084,0.004436124339982084,0.00655574451757209,0.006129646437721514,0.018004753983397234,0.013940422041334506,1.161138709283339
core,137554,Neptune,planetary_disk,65,marginal,a1100,8,-0.004776355922715081,0.004776355922715081,0.010289081530815992,0.008626043721858934,0.01597978656247652,0.014415635492235434,1.7085138261792945
core,137554,Neptune,planetary_disk,65,marginal,a1400,8,-0.009677410644840956,0.009677410644840956,0.0033301999225625488,0.0039114337609829075,0.019738172510476416,0.018801196920783962,1.8329781787766488
core,137554,Neptune,planetary_disk,65,marginal,a2000,8,-0.005263596213066379,0.005263596213066379,0.009313351888946756,0.002337021384543614,0.010666144066994006,0.009314980897509007,0.9410754501994912
strict_state,137554,Neptune,planetary_disk,65,marginal,a1100,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strict_state,137554,Neptune,planetary_disk,65,marginal,a1400,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strict_state,137554,Neptune,planetary_disk,65,marginal,a2000,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,135173,3c273,unresolved,67,marginal,a1100,7,-0.0019012438168337642,0.0019012438168337642,0.0012454629669508732,0.005367738623693996,0.03352055703282955,0.011776717253250059,0.46909640333368985
core,135173,3c273,unresolved,67,marginal,a1400,7,-0.006643022176428537,0.006643022176428537,0.042520311576275525,0.009049148139939733,0.04995294042014924,0.026697040846481303,0.6155408911387891
core,135173,3c273,unresolved,67,marginal,a2000,7,-0.006317025039120683,0.006317025039120683,0.011096404244100438,0.006100229339191188,0.015855582122082375,0.015353802076907367,1.675143810731376
strict_state,135173,3c273,unresolved,67,marginal,a1100,7,-0.0019012438168337642,0.0019012438168337642,0.0012454629669508732,0.005367738623693996,0.03352055703282955,0.011776717253250059,0.46909640333368985
strict_state,135173,3c273,unresolved,67,marginal,a1400,7,-0.006643022176428537,0.006643022176428537,0.042520311576275525,0.009049148139939733,0.04995294042014924,0.026697040846481303,0.6155408911387891
strict_state,135173,3c273,unresolved,67,marginal,a2000,7,-0.006317025039120683,0.006317025039120683,0.011096404244100438,0.006100229339191188,0.015855582122082375,0.015353802076907367,1.675143810731376
core,151720,3c273,unresolved,68,marginal,a1100,7,0.0022065754307305507,0.0022065754307305507,0.0020697380680153397,0.002329361605318825,0.00961781675764402,0.007971566845172914,0.5289098736876643
core,151720,3c273,unresolved,68,marginal,a1400,7,-0.010850051608824463,0.010850051608824463,0.00579158321184846,0.0029661179765189116,0.03307578223199887,0.021193565669802183,0.8923704852809432
core,151720,3c273,unresolved,68,marginal,a2000,7,-0.014151891832089314,0.014151891832089314,0.002576575200215536,0.00986973371819222,0.02867301287410326,0.028035677011633734,4.15660676177408
strict_state,151720,3c273,unresolved,68,marginal,a1100,8,-0.0002506962430497417,0.0002506962430497417,0.000738958001413311,0.0007841964717182348,0.003838870440427967,0.0031686093105307038,0.21023580216393445
strict_state,151720,3c273,unresolved,68,marginal,a1400,8,-0.002967550493600757,0.002967550493600757,0.0021511992468741126,0.0007015313166046644,0.015690829420844578,0.008683062440014041,0.36560665458765074
strict_state,151720,3c273,unresolved,68,marginal,a2000,8,-0.005751759242883181,0.005751759242883181,0.0015425888425693744,0.004066063804222253,0.011589841719218725,0.011271759332680112,1.6711660303357878
core,151127,3c273,unresolved,70,marginal,a1100,6,0.0037820325471920047,0.0037820325471920047,0.00289407965749243,0.01022953243520286,0.046101482529693774,0.029020936306203747,1.3839273925937627
core,151127,3c273,unresolved,70,marginal,a1400,6,-0.003481971458590083,0.003481971458590083,0.006089920646285397,0.004938940767937772,0.04873220826711976,0.01589873615776744,0.30806200446488174
core,151127,3c273,unresolved,70,marginal,a2000,6,-0.00260377746391649,0.00260377746391649,0.004336090224658081,0.004448315854704288,0.022272770580012067,0.01876464115145911,2.282965185292911
core,133412,3c273,unresolved,71,marginal,a1100,6,-0.006477010323175159,0.006477010323175159,0.007962830847782721,0.016065554567348483,0.0315546536162258,0.02529149031765801,0.924727415628994
core,133412,3c273,unresolved,71,marginal,a1400,6,-0.011996154606586651,0.011996154606586651,0.005844914710782308,0.018126710343652208,0.03158660663253532,0.029367183350961265,1.2184109969566987
core,133412,3c273,unresolved,71,marginal,a2000,6,-0.006554628725889744,0.006554628725889744,0.004717460315279903,0.013377031440332976,0.03201687680748064,0.029849517382756156,3.560240146965822
strict_state,133412,3c273,unresolved,71,marginal,a1100,6,-0.006477010323175159,0.006477010323175159,0.007962830847782721,0.016065554567348483,0.0315546536162258,0.02529149031765801,0.924727415628994
strict_state,133412,3c273,unresolved,71,marginal,a1400,6,-0.011996154606586651,0.011996154606586651,0.005844914710782308,0.018126710343652208,0.03158660663253532,0.029367183350961265,1.2184109969566987
strict_state,133412,3c273,unresolved,71,marginal,a2000,6,-0.006554628725889744,0.006554628725889744,0.004717460315279903,0.013377031440332976,0.03201687680748064,0.029849517382756156,3.560240146965822
core,150818,3c273,unresolved,74,marginal,a1100,6,-0.001661041985524192,0.001661041985524192,0.0021772411697989543,0.004812470563570481,0.03420879134847606,0.011042084291092397,0.4321109524466317
core,150818,3c273,unresolved,74,marginal,a1400,6,-0.01010943822029775,0.01010943822029775,0.009346671902716685,0.008634335082611244,0.03728339617893123,0.02307435598449309,0.5259598562008383
core,150818,3c273,unresolved,74,marginal,a2000,6,-0.006874853198461706,0.006874853198461706,0.004242317111469487,0.00843480978163147,0.025456601173265904,0.0197169553032543,1.6682797478196068
strict_state,150818,3c273,unresolved,74,marginal,a1100,6,-0.001661041985524192,0.001661041985524192,0.0021772411697989543,0.004812470563570481,0.03420879134847606,0.011042084291092397,0.4321109524466317
strict_state,150818,3c273,unresolved,74,marginal,a1400,6,-0.01010943822029775,0.01010943822029775,0.009346671902716685,0.008634335082611244,0.03728339617893123,0.02307435598449309,0.5259598562008383
strict_state,150818,3c273,unresolved,74,marginal,a2000,6,-0.006874853198461706,0.006874853198461706,0.004242317111469487,0.00843480978163147,0.025456601173265904,0.0197169553032543,1.6682797478196068
core,134546,3c345,unresolved,75,marginal,a1100,6,-0.0016408518516010107,0.0016408518516010107,0.004283989021661685,0.0064043758827178054,0.04641656561603437,0.017736704663668057,0.5801786296940421
core,134546,3c345,unresolved,75,marginal,a1400,6,-0.007896798860508203,0.007896798860508203,0.0034509097504661634,0.006907622379793699,0.03142935290151959,0.02470133231341017,0.7559858825399989
core,134546,3c345,unresolved,75,marginal,a2000,6,-0.004748328994980344,0.004748328994980344,0.006186657293523971,0.007917342477479217,0.020472872803979074,0.01911198461408466,1.6939036564220755
core,151601,3c273,unresolved,76,marginal,a1100,6,-0.0015572999652477826,0.0015572999652477826,0.0024854683471679175,0.009170573203636345,0.08430289904588824,0.013396619220021378,0.3825244593003456
core,151601,3c273,unresolved,76,marginal,a1400,6,-0.0019250565588588842,0.0019250565588588842,0.0033875534983485852,0.004733946238516862,0.011938546427456629,0.01032580285725856,0.4543598163302512
core,151601,3c273,unresolved,76,marginal,a2000,6,-0.0047233636366054155,0.0047233636366054155,0.006378395737490579,0.006904630867734296,0.020107002183084494,0.01732842517945013,2.04841024169705
core,134234,3c273,unresolved,78,marginal,a1100,7,-0.003918905395619787,0.003918905395619787,0.004777294322210347,0.006347341705949527,0.020507017671726538,0.0186302741804678,1.0136485737843304
core,134234,3c273,unresolved,78,marginal,a1400,7,-0.0075306606924250286,0.0075306606924250286,0.007801922123997815,0.008749613611615858,0.02872245872860117,0.028038933895533618,1.2184158773564788
core,134234,3c273,unresolved,78,marginal,a2000,7,-0.0021995590962484712,0.0021995590962484712,0.009121819920588668,0.008952026742577446,0.024186908246091918,0.021380897667651885,1.7892571378120183
strict_state,134234,3c273,unresolved,78,marginal,a1100,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strict_state,134234,3c273,unresolved,78,marginal,a1400,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strict_state,134234,3c273,unresolved,78,marginal,a2000,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,135398,3c273,unresolved,85,marginal,a1100,8,-0.0002459050965024634,0.0002459050965024634,0.0018129361923710646,0.0017613000924604494,0.011148227296507364,0.003937712539638297,0.14236692873095863
core,135398,3c273,unresolved,85,marginal,a1400,8,-0.0010679440771790283,0.0010679440771790283,0.005019196647659661,0.0029890454165302227,0.03206252972280979,0.00701889528515854,0.22023314866570715
core,135398,3c273,unresolved,85,marginal,a2000,8,-0.003067598476782729,0.003067598476782729,0.0057956025797900245,0.0036070644725955114,0.009069089729152552,0.008540977797605948,0.7450589792489477
strict_state,135398,3c273,unresolved,85,marginal,a1100,8,-0.0002459050965024634,0.0002459050965024634,0.0018129361923710646,0.0017613000924604494,0.011148227296507364,0.003937712539638297,0.14236692873095863
strict_state,135398,3c273,unresolved,85,marginal,a1400,8,-0.0010679440771790283,0.0010679440771790283,0.005019196647659661,0.0029890454165302227,0.03206252972280979,0.00701889528515854,0.22023314866570715
strict_state,135398,3c273,unresolved,85,marginal,a2000,8,-0.003067598476782729,0.003067598476782729,0.0057956025797900245,0.0036070644725955114,0.009069089729152552,0.008540977797605948,0.7450589792489477
core,138168,Neptune,planetary_disk,88,marginal,a1100,8,-0.006222066061884912,0.006222066061884912,0.003473517161437377,0.007687723301089799,0.014982671625185785,0.013823891758465618,1.6473909352494
core,138168,Neptune,planetary_disk,88,marginal,a1400,8,-0.01009145972366865,0.01009145972366865,0.005161133154093602,0.004280894064678686,0.03507417905778626,0.022506546703033203,0.381728906212921
core,138168,Neptune,planetary_disk,88,marginal,a2000,8,-0.0003922197536578853,0.0003922197536578853,0.0016934188258094839,0.0016378917271625548,0.007338173768862988,0.0047562065125828674,0.32077732703335976
strict_state,138168,Neptune,planetary_disk,88,marginal,a1100,8,-0.006222066061884912,0.006222066061884912,0.003473517161437377,0.007687723301089799,0.014982671625185785,0.013823891758465618,1.6473909352494
strict_state,138168,Neptune,planetary_disk,88,marginal,a1400,8,-0.01009145972366865,0.01009145972366865,0.005161133154093602,0.004280894064678686,0.03507417905778626,0.022506546703033203,0.381728906212921
strict_state,138168,Neptune,planetary_disk,88,marginal,a2000,8,-0.0003922197536578853,0.0003922197536578853,0.0016934188258094839,0.0016378917271625548,0.007338173768862988,0.0047562065125828674,0.32077732703335976
core,151725,3c273,unresolved,90,marginal,a1100,6,-0.00021300918394262514,0.00021300918394262514,0.001585925836467737,0.00265355536738876,0.008244884165190003,0.0073014239647176925,0.3742388036882217
core,151725,3c273,unresolved,90,marginal,a1400,6,-0.022720928618598646,0.022720928618598646,0.04013885028388875,0.008751513285848889,0.04894910724634325,0.04278520726714536,1.142107037258038
core,151725,3c273,unresolved,90,marginal,a2000,6,-0.00751601268929758,0.00751601268929758,0.002936790749333671,0.007132869263969499,0.023563764142946673,0.02187130721997242,2.6842968290544738
strict_state,151725,3c273,unresolved,90,marginal,a1100,6,-0.00021300918394262514,0.00021300918394262514,0.001585925836467737,0.00265355536738876,0.008244884165190003,0.0073014239647176925,0.3742388036882217
strict_state,151725,3c273,unresolved,90,marginal,a1400,6,-0.022720928618598646,0.022720928618598646,0.04013885028388875,0.008751513285848889,0.04894910724634325,0.04278520726714536,1.142107037258038
strict_state,151725,3c273,unresolved,90,marginal,a2000,6,-0.00751601268929758,0.00751601268929758,0.002936790749333671,0.007132869263969499,0.023563764142946673,0.02187130721997242,2.6842968290544738
core,137574,Neptune,planetary_disk,91,marginal,a1100,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,137574,Neptune,planetary_disk,91,marginal,a1400,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,137574,Neptune,planetary_disk,91,marginal,a2000,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,151727,3c273,unresolved,98,stress,a1100,8,-0.0006197109553329749,0.0006197109553329749,0.0008731891777324027,0.0021598052104746523,0.008988222260999656,0.003471636260920751,0.16099472652434607
core,151727,3c273,unresolved,98,stress,a1400,8,-0.0023452960909471354,0.0023452960909471354,0.012542003023546059,0.003501697358260558,0.0282919731846107,0.007115903389192243,0.18862160560537378
core,151727,3c273,unresolved,98,stress,a2000,8,-0.0018619928632289673,0.0018619928632289673,0.002355892022717919,0.0027575987602470597,0.0062535263261303915,0.0054438010753863715,0.662869177721359
