variant,obsnum,source,iteration,array,amplitude,amplitude_error,a_fwhm_arcsec,b_fwhm_arcsec,major_fwhm_arcsec,minor_fwhm_arcsec,sig2noise,legacy_peak_over_full_map_rms,fit_sig2noise,x_t_arcsec,y_t_arcsec,kernel_peak,kernel_fit_amplitude,kernel_major_fwhm_arcsec,kernel_minor_fwhm_arcsec,kernel_x_arcsec,kernel_y_arcsec,kernel_normalized_amplitude,major_fwhm_over_kernel,minor_fwhm_over_kernel,map_weight_median,map_weight_mean,map_rms,map_background_sigma,successive_map_delta_rms,successive_map_delta_relative_rms,flux_selected_active_pixels,flux_selected_outside_40arcsec_fraction,flux_selected_signal_outside_40arcsec_fraction,flux_selected_taper_signal_loss_fraction,quality_rank,quality_stratum,quality_score,selection_reason,map_background_median_mjy,map_background_sigma_mjy,map_pixel_roughness_mjy,map_roughness_fraction,empirical_psf_amplitude_mjy_beam,empirical_psf_amplitude_uncertainty_mjy_beam,empirical_point_source_sig2noise,empirical_blank_sky_fit_count,empirical_blank_sky_standardized_center,empirical_blank_sky_standardized_sigma,amplitude_ratio_seed,amplitude_change_fraction,amplitude_error_ratio_seed,amplitude_error_change_fraction,kernel_normalized_amplitude_ratio_seed,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_ratio_seed,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_ratio_seed,minor_fwhm_over_kernel_change_fraction,legacy_peak_over_full_map_rms_ratio_seed,legacy_peak_over_full_map_rms_change_fraction,fit_sig2noise_ratio_seed,fit_sig2noise_change_fraction,empirical_psf_amplitude_mjy_beam_ratio_seed,empirical_psf_amplitude_mjy_beam_change_fraction,empirical_psf_amplitude_uncertainty_mjy_beam_ratio_seed,empirical_psf_amplitude_uncertainty_mjy_beam_change_fraction,empirical_point_source_sig2noise_ratio_seed,empirical_point_source_sig2noise_change_fraction,map_weight_median_ratio_seed,map_weight_median_change_fraction,map_background_sigma_mjy_ratio_seed,map_background_sigma_mjy_change_fraction,map_pixel_roughness_mjy_ratio_seed,map_pixel_roughness_mjy_change_fraction,map_roughness_fraction_ratio_seed,map_roughness_fraction_change_fraction,centroid_shift_from_previous_arcsec,centroid_shift_from_seed_arcsec,fit_valid,cross_array_centroid_median_x_arcsec,cross_array_centroid_median_y_arcsec,cross_array_centroid_offset_arcsec,source_association_valid,fwhm_upper_bound_arcsec,fwhm_upper_bound_hit,amplitude_centroid_interpretable,psf_interpretable,morphology_template_amplitude_scale,morphology_template_amplitude_uncertainty,morphology_template_formal_sig2noise,morphology_template_major_fwhm_arcsec,morphology_template_minor_fwhm_arcsec,morphology_template_center_x_arcsec,morphology_template_center_y_arcsec,morphology_template_fit_radius_arcsec,map_valid_pixel_count,learning_phase,effective_sample_mask_interval_count,effective_detector_penalty_count,source_morphology,source_angular_diameter_arcsec,major_fwhm_over_morphology_template,minor_fwhm_over_morphology_template,morphology_template_amplitude_scale_ratio_seed,morphology_template_amplitude_scale_change_fraction,morphology_template_amplitude_uncertainty_ratio_seed,morphology_template_amplitude_uncertainty_change_fraction,morphology_template_formal_sig2noise_ratio_seed,morphology_template_formal_sig2noise_change_fraction,major_fwhm_over_morphology_template_ratio_seed,major_fwhm_over_morphology_template_change_fraction,minor_fwhm_over_morphology_template_ratio_seed,minor_fwhm_over_morphology_template_change_fraction,map_valid_support_change_fraction
population_stage_a,131090,3c273,6,a2000,7104.248046875,15.63169002532959,11.295350074768066,10.314209938049316,11.295350074768066,10.314209938049316,43.034210205078125,43.034210205078125,454.47728526878905,7.242240905761719,-7.589221954345703,0.932872995323107,0.9643536527494205,10.721250310054279,10.408766952866799,-0.04633458158079674,-0.1580512294373736,7366.8493157260655,1.0535478370629405,0.9909156372464042,0.04470561794681693,0.05747557527831035,165.26878801712013,6.530821179299751,7.433535058204273,0.046703048292322184,11016,0.8284313725490197,0.09408238856968695,0.07664314666001848,41,normal,0.3813084112149533,complete_108_observation_population,-1.1036751006678267,6.471037826332168,0.9829185680952394,0.1518950428779003,7170.870389798034,4.351691537660593,1647.7463414611027,58,1.267472804830507,14.267832061719673,2.428473976296278,0.01906829862346804,0.7299769566023284,0.05131167222350008,1.997499452502063,0.007431961798451958,1.1261230745138189,0.010705791862498426,1.1863121209027956,0.010482051111986301,0.8429396529971306,-0.01845924736442517,3.3267816940408492,-0.030669661958416028,2.6779004332864673,0.02527540682098528,0.8033276304902895,-0.023996366475032338,3.333852218646949,0.0503754757882553,1.8230660501748661,0.006195288158038492,0.7118305913362031,-0.04764387270674064,0.7279394629442645,-0.005694006203146862,1.0226302041582995,0.04404850801225124,0.0161120681425705,0.08204906697399433,True,7.242240905761719,-7.934342861175537,0.345120906829834,True,19.0,False,True,True,7470.65201223988,0.3178886971600818,23500.841895230464,10.721250310054279,10.408766952866799,-0.04633458158079674,-0.1580512294373736,32.163750930162834,85166,apply,387,7,unresolved,0.0,1.0535478370629405,0.9909156372464042,2.2154608815372723,0.013388690664108971,0.5746966079773324,-0.022642766099204126,3.855009496810282,0.03686620972712884,1.1261230745138189,0.010705791862498426,1.1863121209027956,0.010482051111986301,0.001478664976763836
population_stage_a,131090,3c273,7,a2000,7174.84423828125,16.315959930419922,11.450929641723633,10.454449653625488,11.450929641723633,10.454449653625488,42.44845962524414,42.44845962524414,439.7439236721999,7.241193771362305,-7.576788902282715,0.9374029926139599,0.9663255112304268,10.769989073284806,10.441654360992212,-0.05649284794129804,-0.1454053314478374,7424.873042154799,1.0632257436665293,1.0012254085598808,0.04481751866797541,0.0576857142729955,169.23268314706056,6.2342839488914485,5.055524015029953,0.030589708290873735,11102,0.7965231489821654,0.08613327685168817,0.0727207161147222,41,normal,0.3813084112149533,complete_108_observation_population,-0.9615075449532842,6.234404974154353,0.9749107073535755,0.15637590297634046,7285.395127623878,4.059908450240962,1794.4779561831633,58,-0.06966711981597719,13.410906721555644,2.452606159255616,0.00993717997182042,0.7619313557749715,0.04377453135147524,2.0132324146961054,0.00787632866398802,1.1364676583626867,0.009186015350350463,1.1986548534354058,0.010404287636559983,0.8314661674107758,-0.013611277563654767,3.2189332289140857,-0.032418257356636615,2.7206687205898006,0.01597082803069161,0.7494641123145592,-0.06705049861518664,3.6307313601615463,0.0890498804518356,1.8276292888706558,0.002503057250916374,0.6858003767684757,-0.03656799087387497,0.7220089229821235,-0.0081470235700013,1.0527975011974535,0.02949971252216632,0.012477069930533106,0.0924940758403559,True,7.241193771362305,-7.930027961730957,0.3532390594482422,True,19.0,False,True,True,7573.022295576081,0.31481357290025697,24055.577482917033,10.769989073284806,10.441654360992212,-0.05649284794129804,-0.1454053314478374,32.30996721985442,85167,apply,387,8,unresolved,0.0,1.0632257436665293,1.0012254085598808,2.245819323851498,0.013702991809614318,0.5691372298144147,-0.009673587917082282,3.946006703135234,0.023604924034621666,1.1364676583626867,0.009186015350350463,1.1986548534354058,0.010404287636559983,0.0010679247054405483
population_stage_a,131090,3c273,8,a2000,7215.94384765625,17.021530151367188,11.535329818725586,10.568070411682129,11.535329818725586,10.568070411682129,42.052940368652344,42.052940368652344,423.9303860162453,7.239185810089111,-7.577304840087891,0.9388279896539337,0.9650090460798724,10.805759746280184,10.49004089212686,-0.06999876903264579,-0.13041450114487674,7477.591922033648,1.0675167771240288,1.0074384380726136,0.04545401048436466,0.05844871536242146,171.8198302535138,6.076266422199109,3.4584761961468944,0.020436219126429216,11292,0.7739107332624867,0.08170025361658907,0.06968304535053271,41,normal,0.3813084112149533,complete_108_observation_population,-0.7782837005571424,6.059761422108715,0.966478588712629,0.15949119468408174,7346.585061882929,3.7559268252773457,1955.9250025792699,58,0.9131419560952692,12.522778731049085,2.466655405726822,0.005728292909233268,0.7948804484016633,0.04324417465819952,2.027526983402666,0.007100307248290694,1.1410542861549968,0.004035863016918606,1.206093016626536,0.006205425331413883,0.8237188690796023,-0.009317635082253473,3.103177856099927,-0.03596078718700524,2.743519580047281,0.00839898635381342,0.6933487290477832,-0.0748740097687608,3.957383940281605,0.08996881005966917,1.8535850115508294,0.01420185309911104,0.6665891426106676,-0.028012866146753246,0.7157641819484205,-0.008649118916578269,1.0737711375633288,0.019921814348932143,0.002073186024806722,0.09115906729693062,True,7.239185810089111,-7.926425933837891,0.34912109375,True,19.0,False,True,True,7645.782784554067,0.3122982594671428,24482.309948187485,10.805759746280184,10.49004089212686,-0.06999876903264579,-0.13041450114487674,32.41727923884055,85180,apply,387,8,unresolved,0.0,1.0675167771240288,1.0074384380726136,2.2673968269647666,0.009607853527711097,0.564589908343332,-0.007989850659682718,4.016006650947688,0.017739439661072165,1.1410542861549968,0.004035863016918606,1.206093016626536,0.006205425331413883,0.00015261798544259216
population_stage_a,131090,3c273,9,a2000,7244.88916015625,17.55933952331543,11.600669860839844,10.637319564819336,11.600669860839844,10.637319564819336,41.79079055786133,41.79079055786133,412.5946280915879,7.240754127502441,-7.5821661949157715,0.9391907043572084,0.9642601044802512,10.82593144652614,10.508131415778905,-0.07649343760024171,-0.12368976253029197,7513.417932043699,1.0715632108092006,1.0122941124286324,0.04570275484225667,0.05877616676925171,173.6057673803236,6.047697787666857,2.501759054082342,0.01456036273805584,11467,0.7566059126188193,0.07894693570240353,0.06773350506334286,41,normal,0.3813084112149533,complete_108_observation_population,-0.5305084614758655,5.9371925451942955,0.9678119929481664,0.16300835547796685,7392.131165453412,3.6109858885608306,2047.1811451747358,58,-0.7069275834117137,12.094628160188096,2.476549899511134,0.004011299576478944,0.819995355870455,0.03159582993806498,2.0372411002948962,0.004791115961341186,1.1453794645494257,0.003790510624173127,1.211906170771231,0.0048198224055342465,0.8185839666499217,-0.006233804544769295,3.0201999094033716,-0.026739668347866452,2.760528384258752,0.0061996292409101095,0.6665924531845094,-0.03858992559201746,4.142020668521756,0.046656258535029194,1.863728644831661,0.005472440280656299,0.653106254938713,-0.020226683589758765,0.7167516875207139,0.0013796521217439572,1.0974503491594538,0.022052382270079995,0.0051080710910787926,0.08749642122154304,True,7.240754127502441,-7.923525810241699,0.34135961532592773,True,19.0,False,True,True,7698.352488968621,0.3110813631745999,24747.070703325244,10.82593144652614,10.508131415778905,-0.07649343760024171,-0.12368976253029197,32.477794339578416,85137,apply,387,8,unresolved,0.0,1.0715632108092006,1.0122941124286324,2.2829866474374114,0.00687564712415778,0.5623899365361167,-0.003896583652496899,4.059437232285536,0.010814369873515917,1.1453794645494257,0.003790510624173127,1.211906170771231,0.0048198224055342465,0.0005048133364639587
population_stage_a,131920,3c273,0,a1100,1381.4659423828125,9.141432762145996,5.780036926269531,5.605472087860107,5.780036926269531,5.605472087860107,56.81610870361328,56.81610870361328,151.12138089593154,8.565916061401367,0.3550843894481659,0.7751853440832758,0.8029931431269465,6.328468116411342,6.217663135199242,0.06542149295544762,-0.006113094221182389,1720.3956898102856,0.9133390292795206,0.9015400104464621,0.016669518477902625,0.01928818356346712,24.317770846508033,8.191987618833734,nan,nan,14341,0.9781744648211422,0.7971847282883197,0.47426538175225486,42,normal,0.383177570093458,complete_108_observation_population,0.016336662689713108,8.560558452166262,2.656932343412327,0.3103690440592677,1308.986649837214,6.576799331441603,198.99091629615697,167,0.29041538838165737,7.253419900472857,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0,True,8.640686988830566,0.3550843894481659,0.07477092742919922,True,10.0,False,True,True,1633.5357976750427,1.131534756056678,1443.6461530954687,6.328468116411342,6.217663135199242,0.06542149295544762,-0.006113094221182389,18.985404349234024,81443,learn,367,0,unresolved,0.0,0.9133390292795206,0.9015400104464621,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan
population_stage_a,131920,3c273,1,a1100,1913.262939453125,7.490621089935303,6.426052093505859,6.214447975158691,6.426052093505859,6.214447975158691,61.29642868041992,61.29642868041992,255.42113484072254,8.566431999206543,0.33995139598846436,0.7862131032146342,0.8112948669142668,6.441961721295998,6.3168207628157,0.006269155085691878,0.0003858302168180771,2358.2830577126138,0.997530313206062,0.9837936215857775,0.0177933405034999,0.02060488792813536,31.264124616733845,8.260722619755306,9.841892782983788,0.4047201877633063,17162,0.9713902808530475,0.7480910854064527,0.4015824185229421,42,normal,0.383177570093458,complete_108_observation_population,0.5080820828105577,8.65042809956826,2.6526673962469727,0.30665157443241065,1922.0913139243685,5.738685481567665,334.86860922881715,160,0.4470547473367772,6.65176823063928,1.3849512179453705,0.38495121794537046,0.8194143396157128,-0.18058566038428725,1.370779450146536,0.370779450146536,1.0921796630030745,0.09217966300307445,1.0912367839321757,0.09123678393217571,1.0788565088147564,0.07885650881475637,1.6901720545858177,0.6901720545858177,1.4683811436605565,0.4683811436605565,0.8725650871135477,-0.12743491288645226,1.6828336461873177,0.6828336461873177,1.067417785767899,0.06741778576789903,1.0104981056906697,0.010498105690669668,0.9983947851830217,-0.0016052148169782843,0.9880224213786374,-0.011977578621362617,0.01514178598680417,0.01514178598680417,True,8.580836296081543,0.33995139598846436,0.014404296875,True,10.0,False,True,True,2380.2440509179614,1.0674890268543118,2229.759736202713,6.441961721295998,6.3168207628157,0.006269155085691878,0.0003858302168180771,19.325885163887996,81436,learn_with_model,373,0,unresolved,0.0,0.997530313206062,0.9837936215857775,1.4571116557749662,0.45711165577496615,0.9433992381943607,-0.05660076180563933,1.544533424220096,0.5445334242200961,1.0921796630030745,0.09217966300307445,1.0912367839321757,0.09123678393217571,0.00011050537792839252
population_stage_a,131920,3c273,2,a1100,2073.2939453125,7.0418782234191895,6.815674781799316,6.575920104980469,6.815674781799316,6.575920104980469,60.338130950927734,60.338130950927734,294.4234307286573,8.581404685974121,0.36086010932922363,0.8008932463427304,0.8213454893905234,6.517711844630153,6.407166044655238,-0.038704402801476995,0.02021804716840188,2524.265333034191,1.045715880706609,1.0263383310420062,0.020085639129187392,0.023168286285658826,34.45484118142449,8.01425377743154,8.119485827098554,0.2597061624668893,18142,0.9645573806636534,0.718479356864344,0.36591743490628303,42,normal,0.383177570093458,complete_108_observation_population,0.8363980971507926,8.408945879143154,2.4836212248823233,0.29535464499093633,2135.149486878457,6.164744896995044,346.3450804787271,155,0.024474301732461592,7.388945920631299,1.5007926592358785,0.083642975860452,0.7703254409504702,-0.05990729755628166,1.4672585777708795,0.07038267725273384,1.1449372546046923,0.048304865388680396,1.1384279334798921,0.04324556342177832,1.061989853365133,-0.015633826474433676,1.9482579432715053,0.1526979978076446,1.6311468777347615,0.11084706091256602,0.9373472697461428,0.07424338148446319,1.740506988586674,0.03427156482758886,1.2049321734046026,0.12882902034256039,0.9822894062495722,-0.027915638121673747,0.9347702176309773,-0.06372686285654128,0.951624044486008,-0.036839626414389315,0.025716835781371978,0.01653046978461779,True,8.581404685974121,0.36086010932922363,0.0,True,10.0,False,True,True,2615.08817580531,1.0218145671905332,2559.2590473587234,6.517711844630153,6.407166044655238,-0.038704402801476995,0.02021804716840188,19.553135533890458,81700,apply,373,1,unresolved,0.0,1.045715880706609,1.0263383310420062,1.6008759523527298,0.09866388482171784,0.9030341858446203,-0.04278681889440361,1.7727744723810301,0.14777345998593927,1.1449372546046923,0.048304865388680396,1.1384279334798921,0.04324556342177832,0.008374943536277178
population_stage_a,131920,3c273,3,a1100,2125.25390625,7.414920806884766,7.040311813354492,6.81162691116333,7.040311813354492,6.81162691116333,59.02484893798828,59.02484893798828,286.61855758145094,8.577795028686523,0.37492620944976807,0.8147133369543934,0.8305635617896309,6.558633111097354,6.478762338497606,-0.056402843947741706,0.046083698955150264,2558.809468682536,1.0734419343326473,1.0513778026225475,0.020411015885122452,0.023547567422278728,36.131621844898966,8.091641442700576,2.5760100110834694,0.07476482034902729,19101,0.9595309146118004,0.7073098460077288,0.3450644767209442,42,normal,0.383177570093458,complete_108_observation_population,0.9112651873897784,8.464118496224714,2.489862570974268,0.294166790326108,2217.7627626535295,5.853811505564727,378.87849194114153,154,-0.14690292145344544,7.135697203814471,1.5384048502739558,0.025061550512399,0.811133331045152,0.05297487000342427,1.4873377583064658,0.013684827500610952,1.1752940583075953,0.026513945267144123,1.1662020436584755,0.024396898004500622,1.038875246558984,-0.021765374436399587,1.896611557426334,-0.026509008226316744,1.6942592676016455,0.03869203364109719,0.8900699581298612,-0.0504373492537995,1.903998931173617,0.09393351687700013,1.224451438845076,0.016199472361436484,0.9887343849726131,0.006561181136675476,0.9371192974287447,0.002513002397231512,0.9477968114305055,-0.0040217910399370504,0.014521873100088949,0.023125909381855506,True,8.577795028686523,0.37492620944976807,0.0,True,10.0,False,True,True,2691.2793869295056,0.9958174911747905,2702.582964027411,6.558633111097354,6.478762338497606,-0.056402843947741706,0.046083698955150264,19.67589933329206,81699,apply,373,2,unresolved,0.0,1.0734419343326473,1.0513778026225475,1.6475178510075594,0.029135235985200625,0.8800591284046343,-0.025442068307189425,1.8720535903015623,0.05600211389956966,1.1752940583075953,0.026513945267144123,1.1662020436584755,0.024396898004500622,1.2239902080783353e-05
population_stage_a,131920,3c273,4,a1100,2142.7119140625,7.8746490478515625,7.172372817993164,6.95297384262085,7.172372817993164,6.95297384262085,58.13336181640625,58.13336181640625,272.1025281307102,8.57546329498291,0.38103049993515015,0.8260034201260985,0.8387692371683431,6.575798045133295,6.5255015942625105,-0.057867377611703574,0.057788490123922356,2554.590487004774,1.0907227942168007,1.0655079524820268,0.020643336245502165,0.023815632327784473,37.01314866227306,8.1337186360531,1.4835360335443257,0.04105921510837937,19940,0.9561685055165496,0.7042437951638637,0.330985037161697,42,normal,0.383177570093458,complete_108_observation_population,1.0193306375230944,8.549462594221474,2.492941650196124,0.2915904505952324,2252.136857137158,5.667500091587778,397.3653936971513,150,0.08434457688881539,6.983333481496883,1.5510421562522616,0.00821455157012485,0.8614239422577069,0.06200042494586566,1.4848854261466313,-0.0016488064974742311,1.1942145898190815,0.0160985511478986,1.1818753911480468,0.013439650165937511,1.0231845007137772,-0.0151035900577845,1.8005561259269547,-0.050645811538618135,1.7205193478613665,0.015499446136655548,0.8617413738766891,-0.03182736816855802,1.9969021757041152,0.0487937482576386,1.2383882757541735,0.011382106686274707,0.9987038394741665,0.010083046218555047,0.9382781824976439,0.0012366462541952838,0.9394959200233599,-0.008758091720753036,0.00653447353613834,0.027646886234499103,True,8.57546329498291,0.38103049993515015,0.0,True,10.0,False,True,True,2710.4603571014954,0.9770956878177789,2773.9968468748134,6.575798045133295,6.5255015942625105,-0.057867377611703574,0.057788490123922356,19.727394135399884,81699,apply,373,2,unresolved,0.0,1.0907227942168007,1.0655079524820268,1.6592598466217905,0.007127082481716451,0.8635136327786265,-0.018800436347954697,1.9215213097245503,0.026424307337814756,1.1942145898190815,0.0160985511478986,1.1818753911480468,0.013439650165937511,0.0
population_stage_a,131920,3c273,5,a1100,2148.052001953125,8.229673385620117,7.250700950622559,7.036797046661377,7.250700950622559,7.036797046661377,57.55070114135742,57.55070114135742,261.01303190312046,8.573711395263672,0.3849981129169464,0.835683545568211,0.8458696195518471,6.592873301112099,6.552320790891691,-0.04934377581247139,0.052401561614798656,2539.459926567869,1.099778597201238,1.073939642339116,0.020735647299622982,0.023921885854552617,37.50350359139201,8.195532367009504,0.9095832152048068,0.02457459708452016,20681,0.9528552777912094,0.7047299468937187,0.3203290188776222,42,normal,0.383177570093458,complete_108_observation_population,1.130394207738601,8.618118271039762,2.493015472285989,0.2892760802161991,2265.376483910964,5.892867462210243,384.5139806430839,148,-0.6362692720381237,7.30258719987032,1.5549076789023633,0.002492209921258315,0.9002607796557441,0.04508446479470929,1.4760906119498036,-0.0059228907779443896,1.20412964074117,0.008302570582051194,1.191227932088425,0.007913305421558103,1.012929298653243,-0.010022827802199985,1.7271747409644496,-0.040754844520454636,1.73063375718361,0.0058786954850673645,0.8960084024516762,0.03976486404596202,1.9323192626080183,-0.03234155076891776,1.2439259914502319,0.004471711986037574,1.006723839244265,0.008030408468561845,0.9383059672058426,2.9612441935444878e-05,0.9320390862207228,-0.007937058207183822,0.0043371771233816836,0.030912749502292163,True,8.573711395263672,0.3849981129169464,0.0,True,10.0,False,True,True,2707.367328976896,0.9645139663789966,2806.9757653597953,6.592873301112099,6.552320790891691,-0.04934377581247139,0.052401561614798656,19.778619903336295,81699,apply,373,2,unresolved,0.0,1.099778597201238,1.073939642339116,1.6573663906418226,-0.0011411449411151686,0.8523944679704426,-0.012876652302991953,1.9443654938165233,0.011888592635617368,1.20412964074117,0.008302570582051194,1.191227932088425,0.007913305421558103,0.0
population_stage_a,131920,3c273,6,a1100,2149.697021484375,8.481367111206055,7.2975921630859375,7.086820125579834,7.2975921630859375,7.086820125579834,57.17417907714844,57.17417907714844,253.4611452726855,8.572601318359375,0.3873268961906433,0.8422932007153644,0.8500977870940184,6.605188886824537,6.56230882633639,-0.044911338131999774,0.04947914682017515,2528.764401131919,1.1048271727160668,1.0799278597097461,0.020824565639963433,0.024019993019071456,37.79808864591026,8.206171899392984,0.6244843873080796,0.016651361273121543,21293,0.9512515850279435,0.7071764509644924,0.3122641588184766,42,normal,0.383177570093458,complete_108_observation_population,1.2110543874015203,8.670292110802547,2.4931829968744053,0.28755467117054595,2271.6295950236613,5.674694241518723,400.36749089996545,148,-0.4148855192192517,7.059513998424229,1.556098457104548,0.0007658192305186606,0.9277940703482254,0.030583683433382358,1.4698737134192512,-0.00421173231522709,1.209657243693615,0.004590538066185923,1.1978701413095825,0.005575934749542544,1.0063022685239333,-0.006542440956264994,1.677202416825647,-0.028932986891006873,1.7354108197407223,0.002760296646984628,0.8628352418158479,-0.03702326958660118,2.0119887799506433,0.041229996970115756,1.2492601791448747,0.00428818734499159,1.012818516367763,0.006053971194397434,0.9383690190892793,6.719757269002535e-05,0.9264927565251477,-0.005950747964942771,0.0025798260153164945,0.032928284219395546,True,8.572601318359375,0.3873268961906433,0.0,True,10.0,False,True,True,2703.627971554979,0.9566697875166082,2826.082737046865,6.605188886824537,6.56230882633639,-0.044911338131999774,0.04947914682017515,19.815566660473614,81702,apply,373,2,unresolved,0.0,1.1048271727160668,1.0799278597097461,1.6550772718926412,-0.0013811784540259664,0.8454621322022292,-0.008132778928891082,1.9576007119107224,0.00680695997552383,1.209657243693615,0.004590538066185923,1.1978701413095825,0.005575934749542544,3.671880737313652e-05
population_stage_a,131920,3c273,7,a1100,2150.14501953125,8.657891273498535,7.326601982116699,7.11759614944458,7.326601982116699,7.11759614944458,56.92205047607422,56.92205047607422,248.34511679683013,8.571881294250488,0.3887364864349365,0.8462808403039029,0.8533869398518322,6.629480396312213,6.572305687332325,-0.03173203084259273,0.04260484584308166,2519.5429167272764,1.1051547850103418,1.0829679092929694,0.020895583406685396,0.024101816963742962,37.989758936793585,8.244831694753977,0.4719889745721587,0.012487112218655208,21805,0.9497362990139876,0.7101997302559531,0.30576265188144713,42,normal,0.383177570093458,complete_108_observation_population,1.2781053230485275,8.726207315840218,2.4924633400556777,0.2856296269206488,2271.832314564317,5.677697331514635,400.19511892836505,148,-0.44290028720293034,7.094638168601342,1.5564227488826734,0.0002084005524487509,0.9471044089882966,0.02081317315686615,1.4645136183787555,-0.0036466364365596027,1.2100159410488933,0.00029652809268765346,1.2012422041664688,0.002815048760794303,1.0018646432302076,-0.0044098333398719936,1.6433486467930762,-0.020184665662862478,1.7355656872794256,8.923969871665882e-05,0.8632918605819938,0.0005292073666172126,2.011122549597978,-0.0004305343853291399,1.253520516167573,0.0034102880199180508,1.0193502403610175,0.006449056654965979,0.938098159042537,-0.00028864981817611213,0.9202903201457981,-0.006694533050222717,0.0015828390234590229,0.03417671187448041,True,8.571881294250488,0.3887364864349365,0.0,True,10.0,False,True,True,2694.960214649048,0.9491441264168516,2839.3582593434885,6.629480396312213,6.572305687332325,-0.03173203084259273,0.04260484584308166,19.88844118893664,81702,apply,373,2,unresolved,0.0,1.1051547850103418,1.0829679092929694,1.649771139686498,-0.003205972492193898,0.838811288240544,-0.00786651904132174,1.9667965403124106,0.0046974995185369295,1.2100159410488933,0.00029652809268765346,1.2012422041664688,0.002815048760794303,0.0
population_stage_a,131920,3c273,8,a1100,2150.156982421875,8.778757095336914,7.3451828956604,7.137121200561523,7.3451828956604,7.137121200561523,56.74121856689453,56.74121856689453,244.9272669321255,8.571324348449707,0.3895992040634155,0.8495917174558306,0.8559916484625056,6.644612467093957,6.585442520979382,-0.02157002007447652,0.034199859569310855,2511.8901408487945,1.1054343548304542,1.0837724538365716,0.020943062087020414,0.024156580807414767,38.12579810611799,8.271786550887585,0.39513293260631027,0.010401038165673086,22281,0.9488802118396841,0.7140706486604865,0.30008840766706946,42,normal,0.383177570093458,complete_108_observation_population,1.3414029899953377,8.78007593601972,2.4929155600712227,0.28392870155532374,2270.4210662524324,5.644910252111479,402.2562048218767,148,-0.3498902185003061,7.076460017857906,1.5564314084451412,5.56375989346769e-06,0.9603261680914074,0.013960191693368262,1.4600653534105226,-0.003037366749212733,1.2103220374831307,0.0002529689269812341,1.202134615522903,0.000742907095121037,0.9986818854999482,-0.0031768340681208596,1.620732059752634,-0.013762500784345044,1.7344875645101367,-0.0006211938719409282,0.858306596816014,-0.0057747141999218154,2.021480237938104,0.005150202478807708,1.2563687496302227,0.0022721873522721925,1.0256428929350876,0.006173199676532626,0.9382683628554668,0.00018143497169154088,0.9148099882703027,-0.005955003280516125,0.0010268740582448778,0.034935969955366776,True,8.571324348449707,0.3895992040634155,0.0,True,10.0,False,True,True,2686.996607632306,0.9434238312609268,2848.13306447964,6.644612467093957,6.585442520979382,-0.02157002007447652,0.034199859569310855,19.93383740128187,81702,apply,373,2,unresolved,0.0,1.1054343548304542,1.0837724538365716,1.6448960662243335,-0.002954999845063977,0.833755946258951,-0.006026792977711137,1.972874764617817,0.003090418444828602,1.2103220374831307,0.0002529689269812341,1.202134615522903,0.000742907095121037,0.0
population_stage_a,131920,3c273,9,a1100,2150.095947265625,8.859556198120117,7.357075214385986,7.149634838104248,7.357075214385986,7.149634838104248,56.60881042480469,56.60881042480469,242.68664244399145,8.571006774902344,0.39013129472732544,0.8509490439795576,0.8569823145495081,6.656078802457964,6.5956892472899105,-0.01650257753285813,0.028584730315045014,2508.9151908530002,1.1053167236645631,1.083986005108101,0.02100613889114797,0.024229328260197615,38.22714523955758,8.289173988592282,0.33830971110757185,0.00887351158304759,22681,0.9485472421850888,0.7181342414561942,0.29538773875283386,42,normal,0.383177570093458,complete_108_observation_population,1.4019663789448997,8.798639897485161,2.495096976065978,0.28357757620915136,2268.8821417297,5.623571017167901,403.49293993405325,148,-0.23776096010473324,7.0721420239593495,1.5563872270039796,-2.8386372134203697e-05,0.9691649469661792,0.009203934213662501,1.4583361291318206,-0.00118434717642113,1.2101932450390107,-0.00010641171533798399,1.2023714893932302,0.000197044380278788,0.9963514171677968,-0.0023335442106119375,1.6059054053450952,-0.009148121873890691,1.7333119035338207,-0.0006778145893759913,0.8550619737298935,-0.003780261153947584,2.0276952709416,0.0030744960484181405,1.260152710409364,0.00301182338406214,1.027811438546822,0.0021143281220705745,0.9390893909106839,0.0008750460824644701,0.9136786726546083,-0.0012366673191155364,0.0006196558985477257,0.03541469940004301,True,8.571006774902344,0.39013129472732544,0.0,True,10.0,False,True,True,2683.0201258686357,0.939635146404302,2855.385024853251,6.656078802457964,6.5956892472899105,-0.01650257753285813,0.028584730315045014,19.968236407373894,81702,apply,373,2,unresolved,0.0,1.1053167236645631,1.083986005108101,1.6424617873004614,-0.0014798983193262671,0.8304076753937872,-0.004015888438562154,1.9778981287975097,0.002546215436368904,1.2101932450390107,-0.00010641171533798399,1.2023714893932302,0.000197044380278788,0.0
