obsnum,source,quality_rank,quality_stratum,quality_score,array,previous_iteration,current_iteration,raw_amplitude_change_fraction,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_change_fraction,centroid_step_arcsec,centroid_shift_from_seed_arcsec,successive_map_relative_rms,legacy_peak_over_full_map_rms_change_fraction,legacy_peak_over_full_map_rms_ratio_seed,fit_sig2noise_change_fraction,fit_sig2noise_ratio_seed,empirical_point_source_sig2noise_change_fraction,empirical_point_source_sig2noise_ratio_seed,map_weight_change_fraction,background_sigma_change_fraction,roughness_change_fraction,fit_valid,source_association_valid,psf_interpretable,maximum_fwhm_change_fraction,metric_finite,interpretable,noise_metrics_finite,classification,source_morphology,source_angular_diameter_arcsec,morphology_amplitude_signed_change_fraction,morphology_amplitude_change_fraction,morphology_major_fwhm_change_fraction,morphology_minor_fwhm_change_fraction,morphology_maximum_fwhm_change_fraction,previous_learning_phase,current_learning_phase,learning_phase_apply,learning_counts_stable,map_valid_support_change_fraction,map_valid_support_stable,background_health_guard,morphology_metric_finite,candidate_amplitude_transition_pass,candidate_fwhm_transition_pass,candidate_centroid_transition_pass,candidate_map_transition_pass,candidate_weight_transition_pass,candidate_support_transition_pass,candidate_learning_phase_transition_pass,candidate_background_transition_pass,candidate_source_association_transition_pass,candidate_psf_transition_pass,candidate_core_transition_pass,candidate_strict_state_transition_pass
153015,3c279,27,normal,0.29158878504672897,a2000,1,2,0.21076964128747466,0.11233843879623473,0.04170045318273097,0.0298243951656878,0.0838296359485458,0.20562837496727704,0.32790270532069793,0.048951494129342854,0.9264771560723551,0.4438472222728074,2.617870588583069,0.46209254423975477,1.8110673267746058,0.27635423658350833,0.10825424240317338,0.12702898161354792,True,True,True,0.04170045318273097,True,True,True,interpretable,unresolved,0.0,0.15338968965561883,0.15338968965561883,0.04170045318273097,0.0298243951656878,0.04170045318273097,learn_with_model,apply,False,False,0.0469696397315301,False,True,True,False,True,True,False,False,False,False,True,True,True,False,False
153015,3c279,27,normal,0.29158878504672897,a2000,2,3,0.11901762266250415,0.06986715181751602,0.0333924538140673,0.01221322097232136,0.050142544014306796,0.2557230474292086,0.18676935121584728,0.042970519811983965,0.8866659510819974,0.2518142693459069,3.2770877580892535,0.09266162825309976,1.643250879399682,0.12219234203973994,0.05430173873417732,0.04869323049995111,True,True,True,0.0333924538140673,True,True,True,interpretable,unresolved,0.0,0.090047411425495,0.090047411425495,0.0333924538140673,0.01221322097232136,0.0333924538140673,apply,apply,True,False,0.004593250578901416,True,True,True,False,True,True,False,False,True,True,True,True,True,False,False
153015,3c279,27,normal,0.29158878504672897,a2000,3,4,0.07425809264589356,0.051332200291067887,0.024904568450937026,0.011676016955026736,0.04143508402691573,0.2956717672170478,0.1213242225538049,0.03228329638310812,0.8580414513904068,0.16104681237821739,3.8048522954132067,0.19095704402073332,1.9570412099143157,0.0887570755986915,0.033452365442499854,0.035193662864491326,True,True,True,0.024904568450937026,True,True,True,interpretable,unresolved,0.0,0.06500469718935342,0.06500469718935342,0.024904568450937026,0.011676016955026736,0.024904568450937026,apply,apply,True,False,0.003267228933971583,True,True,True,False,True,True,False,False,True,True,True,True,True,False,False
153015,3c279,27,normal,0.29158878504672897,a2000,4,5,0.046993927685069936,0.037111520578273494,0.021563123618969282,0.015273733848935711,0.041534963826280163,0.3372039083576825,0.08462589207587572,0.026134502641714907,0.8356169648123434,0.09429294572187641,4.163623026384361,0.14215125370004422,2.2352370714462872,0.033636414789638636,0.004215144761275158,0.0007637816361050209,True,True,True,0.021563123618969282,True,True,True,interpretable,unresolved,0.0,0.050926536368640196,0.050926536368640196,0.021563123618969282,0.015273733848935711,0.021563123618969282,apply,apply,True,False,0.0014801695236890378,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
153015,3c279,27,normal,0.29158878504672897,a2000,5,6,0.03356883213018058,0.028670890759203482,0.01743228230474525,0.017814520946527246,0.04063465878901099,0.37749150970409373,0.06319253211384977,0.020507035768656978,0.81848093782604,0.05496585580471036,4.392480129277775,0.08029000346803594,2.0557698792279826,0.03389868367099813,0.007021031123763288,0.009904025364964708,True,True,True,0.017814520946527246,True,True,True,interpretable,unresolved,0.0,0.04186255730154298,0.04186255730154298,0.01743228230474525,0.017814520946527246,0.017814520946527246,apply,apply,True,False,0.0001265278234683807,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
153015,3c279,27,normal,0.29158878504672897,a2000,6,7,0.02138124646490258,0.019060525499334346,0.011810884130542654,0.01297174743521845,0.02505874970987641,0.40227145137626175,0.04318240785645967,0.0151946599367061,0.8060443983110971,0.024343401289792288,4.499408035722223,0.2636329531341026,2.597738563452993,0.015062682403379046,0.012146827027894602,0.003840557912544007,True,True,True,0.01297174743521845,True,True,True,interpretable,unresolved,0.0,0.028222331503245934,0.028222331503245934,0.011810884130542654,0.01297174743521845,0.01297174743521845,apply,apply,True,False,0.00032895569219868923,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
153015,3c279,27,normal,0.29158878504672897,a2000,7,8,0.013686064000494103,0.012700750298403563,0.009122388149244598,0.010301487786104513,0.015891088276411076,0.41805367151956474,0.02971875017579816,0.010897930956562774,0.7972601821103785,0.0051346854642253525,4.522511080760865,0.10839471429253689,2.3161574340608007,0.014122973016179818,0.002448791099276204,0.0025533435202682586,True,True,True,0.010301487786104513,True,True,True,interpretable,unresolved,0.0,0.019364282846837888,0.019364282846837888,0.009122388149244598,0.010301487786104513,0.010301487786104513,apply,apply,True,True,0.0016699137211244085,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
153015,3c279,27,normal,0.29158878504672897,a2000,8,9,0.008793544993990432,0.008610806221651002,0.006298567091850948,0.007710321492620853,0.010963095135350223,0.42865366265639526,0.02097383330049027,0.007997177246719556,0.7908843511222899,0.00730807278914003,4.489460240592972,0.002994548736366509,2.323093280378193,0.01843764272617654,0.006598814963608035,7.062013966385727e-05,True,True,True,0.007710321492620853,True,True,True,interpretable,unresolved,0.0,0.013085395941989653,0.013085395941989653,0.006298567091850948,0.007710321492620853,0.007710321492620853,apply,apply,True,False,0.00013935163484804337,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
151594,3c273,28,normal,0.2953271028037383,a1100,0,1,0.4478601998340661,0.4353624667898188,0.08583935579639967,0.08512026774801229,0.05128496316570703,0.05128496316570703,0.4625746057198714,0.05540421845022481,1.0554042184502248,0.6119868405615425,1.6119868405615425,0.7095982401913077,1.7095982401913077,0.06269574733126881,0.010871476515119882,0.005876755082014906,True,True,True,0.08583935579639967,True,True,True,interpretable,unresolved,0.0,0.5250558457332115,0.5250558457332115,0.08583935579639967,0.08512026774801229,0.08583935579639967,learn,learn_with_model,False,False,0.0,True,True,True,False,False,True,False,False,True,False,True,True,True,False,False
151594,3c273,28,normal,0.2953271028037383,a1100,1,2,0.10091408790453338,0.0929796531292224,0.03404590570660382,0.04286457044621317,0.04419056534700762,0.09372165833613148,0.3277538534336532,0.017114444948728824,1.0734668758455472,0.2511506401077179,2.0168383674137917,0.3324107686629465,2.277887105318121,0.6275203489687131,0.23530012264016553,0.24895873172223304,True,True,True,0.04286457044621317,True,True,True,interpretable,unresolved,0.0,0.11978494451280541,0.11978494451280541,0.03404590570660382,0.04286457044621317,0.04286457044621317,learn_with_model,apply,False,True,0.02256520344461717,False,True,True,False,True,True,False,False,False,False,True,True,True,False,False
151594,3c273,28,normal,0.2953271028037383,a1100,2,3,0.043744850349996645,0.039235742224938974,0.024095274269268607,0.026695368745575543,0.025814149568760804,0.11890602390330271,0.08986898509243767,0.023636717704096366,1.0480936423364877,0.0421931479133566,2.1019351269674145,0.18002811221752957,2.687970820733195,0.020765246150814987,0.03212307798461811,0.009212110551213515,True,True,True,0.026695368745575543,True,True,True,interpretable,unresolved,0.0,0.05670427705177694,0.05670427705177694,0.024095274269268607,0.026695368745575543,0.026695368745575543,apply,apply,True,False,0.0,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
151594,3c273,28,normal,0.2953271028037383,a1100,3,4,0.02158476096244022,0.012596537763013949,0.014551344872840266,0.01394079999855502,0.017521313664441363,0.13544974155051065,0.051367828403037594,0.016166657437498677,1.0311494714584135,0.01536706765457252,2.0696345476657836,0.011827822216212813,2.6561779797431955,0.00809166234196268,0.01742535957230551,0.004695470678365843,True,True,True,0.014551344872840266,True,True,True,interpretable,unresolved,0.0,0.021160449628609745,0.021160449628609745,0.014551344872840266,0.01394079999855502,0.014551344872840266,apply,apply,True,False,0.0,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False
151594,3c273,28,normal,0.2953271028037383,a1100,4,5,0.010699877596335838,0.007879089687216512,0.01060296926122195,0.008229507945922476,0.01291440125768614,0.1463993957115628,0.02990958294526872,0.010357256570441398,1.0204695918200437,0.032614243249226904,2.0021349830912083,0.052349939944406954,2.795228737464408,0.0012027493726500804,0.014732393364188745,0.0015083329187769445,True,True,True,0.01060296926122195,True,True,True,interpretable,unresolved,0.0,0.013239488788401976,0.013239488788401976,0.01060296926122195,0.008229507945922476,0.01060296926122195,apply,apply,True,False,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
151594,3c273,28,normal,0.2953271028037383,a1100,5,6,0.005244074469672455,0.004139971870641412,0.006385788538041615,0.0032468414212238894,0.008771807882366258,0.1534167059430656,0.017712337107989255,0.006582044406598042,1.0137528156511013,0.030103310306438757,1.941864092419837,0.0030526383608524554,2.803761559935749,0.0006717664325390782,0.010271893832672796,0.0005309403017427217,True,True,True,0.006385788538041615,True,True,True,interpretable,unresolved,0.0,0.00631009482521061,0.00631009482521061,0.006385788538041615,0.0032468414212238894,0.006385788538041615,apply,apply,True,False,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
151594,3c273,28,normal,0.2953271028037383,a1100,6,7,0.002528578755102595,0.0023595120719160922,0.0038494302992369,0.0029774001448523713,0.00570753674493002,0.15794861155200274,0.01075879641971517,0.004277950382330475,1.0094160314057978,0.023652173294508194,1.8959347863915401,0.07734152693375851,3.020608760139357,0.0013744866792695376,0.00386607935144212,0.0002652181867069947,True,True,True,0.0038494302992369,True,True,True,interpretable,unresolved,0.0,-0.0007662927636284955,0.0007662927636284955,0.0038494302992369,0.0029774001448523713,0.0038494302992369,apply,apply,True,False,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
151594,3c273,28,normal,0.2953271028037383,a1100,7,8,0.0012313348463488527,0.0039620578380672455,0.0021092690326183217,0.0015494841921148694,0.003589522832238364,0.16086891871327277,0.006915665769090116,0.002785799197112526,1.0066040010359552,0.017367249450313427,1.8630076140147516,0.036808608082089966,3.131793164160654,0.000687002687437932,0.00303648590580885,0.0007931219591741367,True,True,True,0.0021092690326183217,True,True,True,interpretable,unresolved,0.0,-0.0032041359311272277,0.0032041359311272277,0.0021092690326183217,0.0015494841921148694,0.0021092690326183217,apply,apply,True,False,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
151594,3c273,28,normal,0.2953271028037383,a1100,8,9,0.0005865532440123555,0.0032665263839377623,0.001164239783248977,0.0017876913910102044,0.002227522978951014,0.16271117032844795,0.004548484628747392,0.001810337330844236,1.0047817082355026,0.012589620003827795,1.839553056090068,0.006423099789051534,3.1116773441485805,0.00022438042909844746,0.0035135008380017263,1.212218092294659e-05,True,True,True,0.0017876913910102044,True,True,True,interpretable,unresolved,0.0,-0.0026608671114395355,0.0026608671114395355,0.001164239783248977,0.0017876913910102044,0.0017876913910102044,apply,apply,True,False,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
151594,3c273,28,normal,0.2953271028037383,a1400,0,1,0.4469653588441542,0.41958736063204793,0.05801930870241012,0.09949358550383569,0.06434541857391758,0.06434541857391758,0.4867562735905319,0.0447443204225908,1.0447443204225908,0.6272486715790719,1.627248671579072,0.4656866904099082,1.4656866904099082,0.05632861664192412,0.0820055418266773,0.04293384309025283,True,True,True,0.09949358550383569,True,True,True,interpretable,unresolved,0.0,0.5036314716919148,0.5036314716919148,0.05801930870241012,0.09949358550383569,0.09949358550383569,learn,learn_with_model,False,False,0.0014437377873473807,True,True,True,False,False,True,False,False,True,False,True,True,True,False,False
151594,3c273,28,normal,0.2953271028037383,a1400,1,2,0.18801591202025159,0.18179973869073218,0.04371085551040732,0.030516613941713233,0.10007611552241266,0.1422501908590663,0.31065586273039836,0.004782511882477358,1.039747818296019,0.3079112054597206,2.1282967716277126,0.5040402140553086,2.2044517235821353,0.17744143261382095,0.11608084581665257,0.12323870577199225,True,True,True,0.04371085551040732,True,True,True,interpretable,unresolved,0.0,0.2072094666903932,0.2072094666903932,0.04371085551040732,0.030516613941713233,0.04371085551040732,learn_with_model,apply,False,True,0.032376260676690805,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False
151594,3c273,28,normal,0.2953271028037383,a1400,2,3,0.09985533561156879,0.09323820611844713,0.020633843197801927,0.026648943189055085,0.045224744061383104,0.18742898470309577,0.1440585277159734,0.01765604216895489,1.0213899869711056,0.1697906671380156,2.489661700350067,0.1170562634861021,2.4624966053801574,0.015662544027958747,0.016190430022765323,0.00816200362552022,True,True,True,0.026648943189055085,True,True,True,interpretable,unresolved,0.0,0.10980749579821159,0.10980749579821159,0.020633843197801927,0.026648943189055085,0.026648943189055085,apply,apply,True,False,0.0003487054310870892,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
151594,3c273,28,normal,0.2953271028037383,a1400,3,4,0.05468293869319796,0.04374181329907656,0.01689906127101537,0.017612680552637094,0.028445695787869665,0.21233929489132686,0.08242895445861954,0.014293324053918921,1.0067909289018995,0.05872575492808618,2.635868963218668,0.08153522509604727,2.663276820398081,0.014332132964227418,0.02414496688363421,0.005102278405549221,True,True,True,0.017612680552637094,True,True,True,interpretable,unresolved,0.0,0.0546543697807127,0.0546543697807127,0.01689906127101537,0.017612680552637094,0.017612680552637094,apply,apply,True,False,0.0002242040755318619,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
151594,3c273,28,normal,0.2953271028037383,a1400,4,5,0.028978685253391978,0.01951433264358937,0.010666869778459986,0.0068824261299189615,0.023696821186435266,0.2329875706938952,0.05063884922280951,0.012868169738507795,0.9938353723376,0.0105950585611847,2.6079417771937567,0.0029038439901120094,2.655543080009163,0.0021990815176795575,0.01397070439137027,0.0009279237643272653,True,True,True,0.010666869778459986,True,True,True,interpretable,unresolved,0.0,0.021858599461082706,0.021858599461082706,0.010666869778459986,0.0068824261299189615,0.010666869778459986,apply,apply,True,False,0.00017440918887269376,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False
151594,3c273,28,normal,0.2953271028037383,a1400,5,6,0.016263169399723942,0.015260195461831438,0.00795387777588985,0.006198291624873731,0.01828006709858175,0.24913223330588996,0.03262918638759604,0.00975981856445196,0.9841357194206505,0.029611789188139004,2.5307159550725546,0.04369857139520583,2.539499641134338,0.00016653878500638708,0.006859948058908993,0.005690981560040886,True,True,True,0.00795387777588985,True,True,True,interpretable,unresolved,0.0,0.018550571963141138,0.018550571963141138,0.00795387777588985,0.006198291624873731,0.00795387777588985,apply,apply,True,False,0.0004110920098662082,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
151594,3c273,28,normal,0.2953271028037383,a1400,6,7,0.009398434556353585,0.020774084951655003,0.014994250561743971,0.0035500024319239376,0.013649127333466406,0.26133122498903927,0.02103682029681229,0.007126052513795167,0.9771227166033573,0.030381948228553446,2.453827873944366,0.058093586629182514,2.6870282835313537,0.0005394667297431432,0.0007427071588530509,0.00014147425757804477,True,True,True,0.014994250561743971,True,True,True,interpretable,unresolved,0.0,-0.01733535485687876,0.01733535485687876,0.014994250561743971,0.0035500024319239376,0.014994250561743971,apply,apply,True,False,1.2460438109003912e-05,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
151594,3c273,28,normal,0.2953271028037383,a1400,7,8,0.006179994913067199,0.0036091898617085505,0.0016342974892309403,0.003067273267502779,0.00726331601643883,0.26842495909648945,0.02138168115740556,0.004002224365873497,0.9732120522585188,0.03051762699928906,2.3789428701668736,0.006844766212436015,2.7054203639383294,0.001425611440685648,0.0012251896761671377,0.00040516029176551616,True,True,True,0.003067273267502779,True,True,True,interpretable,unresolved,0.0,0.0036829238730098357,0.0036829238730098357,0.0016342974892309403,0.003067273267502779,0.003067273267502779,apply,apply,True,False,0.00043611533381513693,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
151594,3c273,28,normal,0.2953271028037383,a1400,8,9,0.0033794192022040814,0.0031359891493460967,0.0023843991492507044,0.00256565829005706,0.005865291936522613,0.27369885470246824,0.025061669864652247,0.0028530267469190074,0.9704354522430013,0.02191140003274128,2.326816901283609,0.0074098317133122205,2.7254670735488804,0.00028310507633233506,0.0006141573262665734,0.0019017973984705172,True,True,True,0.00256565829005706,True,True,True,interpretable,unresolved,0.0,0.004234935562074771,0.004234935562074771,0.0023843991492507044,0.00256565829005706,0.00256565829005706,apply,apply,True,False,0.0006106375554558596,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
151594,3c273,28,normal,0.2953271028037383,a2000,0,1,0.6325494789685366,0.5560713517779443,0.06601181373943255,0.014637079993901736,0.12732008307171028,0.12732008307171028,0.673181356366688,0.015973120093382143,1.0159731200933821,0.8128756700960509,1.8128756700960509,0.35609044096863895,1.356090440968639,0.08565603775569675,0.05622895700076713,0.05066156186798498,True,True,True,0.06601181373943255,True,True,True,interpretable,unresolved,0.0,0.5956915309254471,0.5956915309254471,0.06601181373943255,0.014637079993901736,0.06601181373943255,learn,learn_with_model,False,False,0.0006131281558066843,True,True,True,False,False,False,False,False,True,False,True,True,True,False,False
151594,3c273,28,normal,0.2953271028037383,a2000,1,2,0.26132532944044184,0.21957346357355734,0.03842759711902888,0.02774222185562758,0.11605620264688654,0.24290685348322186,0.3417263800353782,0.0288317767432541,0.9866808099177026,0.44820318776433754,2.62541232445351,0.34919149405621597,1.8296256881258308,0.29123534572653575,0.092671061107378,0.071332637903605,True,True,True,0.03842759711902888,True,True,True,interpretable,unresolved,0.0,0.24592626993829292,0.24592626993829292,0.03842759711902888,0.02774222185562758,0.03842759711902888,learn_with_model,apply,False,True,0.018668811963182926,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False
151594,3c273,28,normal,0.2953271028037383,a2000,2,3,0.1491554154417971,0.11073966611507924,0.025084774733487247,0.027904867166519853,0.09763279737347205,0.3405393973073742,0.20773504095267406,0.03629689435884664,0.9508673607942185,0.30261543710919603,3.41990262260988,0.14678841509408103,2.098193543101239,0.00907608705161811,0.02004639141735276,0.03014316521717819,True,True,True,0.027904867166519853,True,True,True,interpretable,unresolved,0.0,0.13150888464964416,0.13150888464964416,0.025084774733487247,0.027904867166519853,0.027904867166519853,apply,apply,True,False,0.00014225256943703547,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
151594,3c273,28,normal,0.2953271028037383,a2000,3,4,0.09518367197117916,0.06835465469689428,0.01870900015505339,0.02026782570772201,0.07767062415509302,0.4181826452863825,0.13815391830836268,0.028748574776714997,0.9235312793696883,0.19906141279345957,4.100673270282661,0.14301324032571072,2.3982630005306307,0.010103403044675385,0.02943525156326665,0.028411655650934287,True,True,True,0.02026782570772201,True,True,True,interpretable,unresolved,0.0,0.08199427454150832,0.08199427454150832,0.01870900015505339,0.02026782570772201,0.02026782570772201,apply,apply,True,False,1.1854240261741626e-05,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
151594,3c273,28,normal,0.2953271028037383,a2000,4,5,0.059666128702464016,0.030483226961755427,0.013302898960679821,0.018991528626982168,0.06016720893514766,0.4783320671799402,0.09292261134655015,0.02335707846000623,0.9019602868171805,0.10153062848765404,4.517017204636983,0.2529375938441556,3.0048738732903133,0.007087999055562233,0.010577731496812404,0.011718621897311654,True,True,True,0.018991528626982168,True,True,True,interpretable,unresolved,0.0,0.04290567238162102,0.04290567238162102,0.013302898960679821,0.018991528626982168,0.018991528626982168,apply,apply,True,False,0.00023702860935314893,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
151594,3c273,28,normal,0.2953271028037383,a2000,5,6,0.037088396641826726,0.020742734722809297,0.010395167440603093,0.01241708116598672,0.0403160115944512,0.5186341910383216,0.06041352813391846,0.016713345826926518,0.8868855126214512,0.04312907400007093,4.711831973915365,0.023119580105814164,2.93540245106891,0.0077662087641692246,0.026222683280364367,0.004231719934923106,True,True,True,0.01241708116598672,True,True,True,interpretable,unresolved,0.0,0.029590320457624664,0.029590320457624664,0.010395167440603093,0.01241708116598672,0.01241708116598672,apply,apply,True,False,5.925364113624782e-05,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False
151594,3c273,28,normal,0.2953271028037383,a2000,6,7,0.02281817087295468,0.00666079326240232,0.004800011499690671,0.010509225950968482,0.028360982098582968,0.5469027621086411,0.039676317840838235,0.012209904411635497,0.8760567252882789,0.011278597751934294,4.764974831423859,0.03362863061777599,3.0341160158104206,0.01838330001791988,0.022833903862421345,0.0024461760833123236,True,True,True,0.010509225950968482,True,True,True,interpretable,unresolved,0.0,0.013211258923781388,0.013211258923781388,0.004800011499690671,0.010509225950968482,0.010509225950968482,apply,apply,True,False,0.0002961804568287366,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
151594,3c273,28,normal,0.2953271028037383,a2000,7,8,0.014244987302062695,0.01085467398222617,0.004729507841590319,0.007009956261268435,0.019013084927071777,0.5656084231068046,0.02646451347728728,0.008736028537762008,0.8684034687354623,0.0012532594346867931,4.770946581087386,0.07035309206328222,3.24757545920141,0.011960930085639587,0.010324933214640342,0.000482253243910602,True,True,True,0.007009956261268435,True,True,True,interpretable,unresolved,0.0,0.015252898183965247,0.015252898183965247,0.004729507841590319,0.007009956261268435,0.007009956261268435,apply,apply,True,False,5.92325826590691e-05,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
151594,3c273,28,normal,0.2953271028037383,a2000,8,9,0.008945154122224741,0.0016274604388497593,0.0038375344017615998,0.006458301740369654,0.01256012704762006,0.5777569379839974,0.01807460450118185,0.00637654702726187,0.8628660531784331,0.011586107850878546,4.715669879448127,0.06008185626426665,3.0524550972543114,0.006846400111218731,0.00746400286958715,0.0029294904445142933,True,True,True,0.006458301740369654,True,True,True,interpretable,unresolved,0.0,0.002484042085516114,0.002484042085516114,0.0038375344017615998,0.006458301740369654,0.006458301740369654,apply,apply,True,False,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
137218,Neptune,29,normal,0.297196261682243,a1100,0,1,0.4232738380567753,0.40052158201986376,0.12144036731999486,0.09375388399365181,0.017338507284255816,0.017338507284255816,0.5391216424134498,0.016494662336994037,0.983505337663006,0.664165131259381,1.664165131259381,0.2743526039473305,1.2743526039473305,0.11679219997086454,0.1856064002207003,0.018231419367329638,True,True,True,0.12144036731999486,True,True,True,interpretable,planetary_disk,2.267218,0.5288243920908242,0.5288243920908242,0.12166579146234047,0.09379743838492605,0.12166579146234047,learn,learn_with_model,False,False,0.0017808236002112424,True,False,True,False,False,True,False,False,True,False,False,True,True,False,False
137218,Neptune,29,normal,0.297196261682243,a1100,1,2,0.11878824685984668,0.0994123983514501,0.0765260088773616,0.060504432854474155,0.03596349801017739,0.05172272533390155,0.29708041555760656,0.039646695723110637,0.9445126007986256,0.19171201345304234,1.9832055792914633,0.13181353765159787,1.4423295288891538,0.7398863507312345,0.04074430685198749,0.20925754825580067,True,True,True,0.0765260088773616,True,True,True,interpretable,planetary_disk,2.267218,0.1579811084999747,0.1579811084999747,0.0772769346284965,0.06053167837013418,0.0772769346284965,learn_with_model,apply,False,True,0.030362601138747378,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False
137218,Neptune,29,normal,0.297196261682243,a1100,2,3,0.05756972515719805,0.05113038524556868,0.0383451622607236,0.04358848428933504,0.015020150758256353,0.061600849527942175,0.12796026126824583,0.04333625271695496,0.9035809640360679,0.029966124586283005,2.042634564760723,0.03257110968479049,1.4893078021762145,0.07515685303252173,0.1001657598274206,0.0021394389370905653,True,True,True,0.04358848428933504,True,True,True,interpretable,planetary_disk,2.267218,0.08411147097218263,0.08411147097218263,0.039023061461066266,0.0429865184831324,0.0429865184831324,apply,apply,True,False,0.0005663128215632644,True,False,True,False,True,True,False,False,True,True,False,True,True,False,False
137218,Neptune,29,normal,0.297196261682243,a1100,3,4,0.027915015423247924,0.020245936725398428,0.023400433245325925,0.029466640434321567,0.01006795967730985,0.0628095005459525,0.0879019210427092,0.029943978042098696,0.8765241554897136,0.027974984489038568,1.985491894494768,0.023531967421403288,1.454261459494962,0.016791783714119157,0.08208060030119846,0.007396838519847959,True,True,True,0.029466640434321567,True,True,True,interpretable,planetary_disk,2.267218,0.03903812333741796,0.03903812333741796,0.023596306098463193,0.029161079659464573,0.029161079659464573,apply,apply,True,False,1.205254911413764e-05,True,False,True,False,True,True,False,True,True,True,False,True,True,False,False
137218,Neptune,29,normal,0.297196261682243,a1100,4,5,0.013764127056939968,0.005746748466352258,0.016760019669314286,0.018497385624700158,0.0077250478980043875,0.06283551463384081,0.05064910138694249,0.022358295116215565,0.856926569744783,0.04189178332164434,1.9023160982637117,0.04324177641090876,1.517146308369445,0.012281904739804617,0.0753696429515156,0.004857548947169388,True,True,True,0.018497385624700158,True,True,True,interpretable,planetary_disk,2.267218,0.017276346015911548,0.017276346015911548,0.01654033468927474,0.01839950831530257,0.01839950831530257,apply,apply,True,False,0.00018077516390281527,True,False,True,True,True,True,False,True,True,True,False,True,True,False,False
137218,Neptune,29,normal,0.297196261682243,a1100,5,6,0.006665630071837736,0.006239978193741447,0.008149595846541402,0.006852587311335423,0.005951848191974053,0.06145053860555239,0.04025203944037687,0.016368018951543384,0.8429003794111193,0.040829824430207884,1.8246448659608465,0.03837442952899983,1.5753659324651506,0.00477903716126149,0.06295772008117062,0.0005330274493202669,True,True,True,0.008149595846541402,True,True,True,interpretable,planetary_disk,2.267218,0.00906574102761959,0.00906574102761959,0.008140167781208074,0.007165927172124498,0.008140167781208074,apply,apply,True,False,0.0002651560805110281,True,False,True,True,True,True,True,True,True,True,False,True,True,False,False
137218,Neptune,29,normal,0.297196261682243,a1100,6,7,0.003295726851286762,0.007050635323539556,0.006442753197902107,0.004334111548489394,0.004358530142369751,0.0604569276168874,0.02700146831223705,0.012324497841590953,0.8325120555043908,0.03555645923314377,1.7597669551693444,0.02649238518007868,1.617101133547591,0.00844442726411132,0.0547899118956765,0.0034257328573468193,True,True,True,0.006442753197902107,True,True,True,interpretable,planetary_disk,2.267218,-0.003988663997837927,0.003988663997837927,0.005830090281396139,0.004702229109175615,0.005830090281396139,apply,apply,True,True,0.0006386234651950211,True,False,True,True,True,True,True,True,True,True,False,True,True,False,False
137218,Neptune,29,normal,0.297196261682243,a1100,7,8,0.0015802252373668946,0.017300436315202616,0.0019262326519847717,0.0006583421103938392,0.00306711838740743,0.05976158066762055,0.02341636734786307,0.009398244664734934,0.8246879035204192,0.03003624116689496,1.7069101705063456,0.14668031323509845,1.3799042327459978,0.005485527505511678,0.047084097000495095,0.00033656282788019354,True,True,True,0.0019262326519847717,True,True,True,interpretable,planetary_disk,2.267218,-0.01743583373110702,0.01743583373110702,0.0028801396846644955,0.0004447294344460673,0.0028801396846644955,apply,apply,True,False,0.0007347538574577516,True,False,True,True,True,True,True,True,True,True,False,True,True,False,False
