anchor_id,source_profile,tau225,elevation_deg,passband_id,array,alpha,line_of_sight_optical_depth,extinction_correction,provenance
am_q50,LMT_DJF_25,8.83393725904400573e-02,58,tolteca_v1_a1100,a1100,4,1.79135073782173748e-01,1.19618230612450316e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,60,tolteca_v1_a1100,a1100,4,1.75467756581664497e-01,1.19180356021096778e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,62,tolteca_v1_a1100,a1100,4,1.72150828927677052e-01,1.18785698289805297e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,64,tolteca_v1_a1100,a1100,4,1.69156927743760788e-01,1.18430597480673394e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,66,tolteca_v1_a1100,a1100,4,1.66462385051708323e-01,1.18111910730064240e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,68,tolteca_v1_a1100,a1100,4,1.64046715930879633e-01,1.17826935775690211e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,70,tolteca_v1_a1100,a1100,4,1.61892208022232420e-01,1.17573349985098896e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,72,tolteca_v1_a1100,a1100,4,1.59983566244859710e-01,1.17349158595996506e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,74,tolteca_v1_a1100,a1100,4,1.58307644233469297e-01,1.17152655266208661e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,76,tolteca_v1_a1100,a1100,4,1.56853198447054309e-01,1.16982386933434634e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,78,tolteca_v1_a1100,a1100,4,1.55610698519485252e-01,1.16837126587815243e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,80,tolteca_v1_a1100,a1100,4,1.54572166693154045e-01,1.16715850498796003e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,20,tolteca_v1_a1100,a1100,4,7.68483535523807437e-01,2.15649352709823194e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,22,tolteca_v1_a1100,a1100,4,7.03401181397980024e-01,2.02061350651647320e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,24,tolteca_v1_a1100,a1100,4,6.49239102501547927e-01,1.91408385316385132e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,26,tolteca_v1_a1100,a1100,4,6.03522897112917733e-01,1.82854925772098587e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,28,tolteca_v1_a1100,a1100,4,5.64475784992316543e-01,1.75852569549597404e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,30,tolteca_v1_a1100,a1100,4,5.30788945938189927e-01,1.70027320323982578e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,32,tolteca_v1_a1100,a1100,4,5.01477026422006311e-01,1.65115827489622147e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,34,tolteca_v1_a1100,a1100,4,4.75784110454734233e-01,1.60927555268566569e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,36,tolteca_v1_a1100,a1100,4,4.53120717379532190e-01,1.57321408933396656e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,38,tolteca_v1_a1100,a1100,4,4.33020488380558566e-01,1.54190781157103807e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,40,tolteca_v1_a1100,a1100,4,4.15109754116125773e-01,1.51453695823554257e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,42,tolteca_v1_a1100,a1100,4,3.99085707324350614e-01,1.49046135658820522e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,44,tolteca_v1_a1100,a1100,4,3.84700496558718352e-01,1.46917423280183668e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,46,tolteca_v1_a1100,a1100,4,3.71749400849182066e-01,1.45026949944592154e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,48,tolteca_v1_a1100,a1100,4,3.60061978032676810e-01,1.43341825225059671e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,50,tolteca_v1_a1100,a1100,4,3.49495289484735516e-01,1.41835151099066525e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,52,tolteca_v1_a1100,a1100,4,3.39928696842923761e-01,1.40484741693625037e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,54,tolteca_v1_a1100,a1100,4,3.31259806495973308e-01,1.39272158342277375e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,56,tolteca_v1_a1100,a1100,4,3.23401272430012765e-01,1.38181972582972801e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,58,tolteca_v1_a1100,a1100,4,3.16278268291378450e-01,1.37201198994349371e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,60,tolteca_v1_a1100,a1100,4,3.09826461720796809e-01,1.36318852821299918e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,62,tolteca_v1_a1100,a1100,4,3.03990376163460974e-01,1.35525601326457057e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,64,tolteca_v1_a1100,a1100,4,2.98722074882109501e-01,1.34813489085304639e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,66,tolteca_v1_a1100,a1100,4,2.93980080139736699e-01,1.34175717578531550e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,68,tolteca_v1_a1100,a1100,4,2.89728487674595192e-01,1.33606468074601636e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,70,tolteca_v1_a1100,a1100,4,2.85936235398099259e-01,1.33100758137779263e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,72,tolteca_v1_a1100,a1100,4,2.82576511635328320e-01,1.32654326720874383e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,74,tolteca_v1_a1100,a1100,4,2.79626254918320993e-01,1.32263539147709075e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,76,tolteca_v1_a1100,a1100,4,2.77065739368092867e-01,1.31925309504915989e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,78,tolteca_v1_a1100,a1100,4,2.74878247672413756e-01,1.31637039395110311e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,80,tolteca_v1_a1100,a1100,4,2.73049782442404909e-01,1.31396565561614387e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,20,tolteca_v1_a1400,a1400,-1,1.60759587848369384e-01,1.17440259421753312e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,22,tolteca_v1_a1400,a1400,-1,1.46836251100003756e-01,1.15816429937163434e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,24,tolteca_v1_a1400,a1400,-1,1.35284043517412828e-01,1.14486192878074755e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,26,tolteca_v1_a1400,a1400,-1,1.25558582990821649e-01,1.13378158733133860e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,28,tolteca_v1_a1400,a1400,-1,1.17270688189563210e-01,1.12442375673082218e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,30,tolteca_v1_a1400,a1400,-1,1.10134779421049100e-01,1.11642853191026337e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,32,tolteca_v1_a1400,a1400,-1,1.03936584941286811e-01,1.10953009176865103e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,34,tolteca_v1_a1400,a1400,-1,9.85122207409265677e-02,1.10352789024043951e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,36,tolteca_v1_a1400,a1400,-1,9.37342307089014948e-02,1.09826782126629396e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,38,tolteca_v1_a1400,a1400,-1,8.95020272357459762e-02,1.09362955035502085e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,40,tolteca_v1_a1400,a1400,-1,8.57351919882466257e-02,1.08951777706516029e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,42,tolteca_v1_a1400,a1400,-1,8.23686880695241735e-02,1.08585607821918484e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,44,tolteca_v1_a1400,a1400,-1,7.93493787607952722e-02,1.08258248733289553e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,46,tolteca_v1_a1400,a1400,-1,7.66334512790206868e-02,1.07964626089815807e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,48,tolteca_v1_a1400,a1400,-1,7.41844798876492850e-02,1.07700547301923555e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,50,tolteca_v1_a1400,a1400,-1,7.19719673800645332e-02,1.07462521908123487e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,52,tolteca_v1_a1400,a1400,-1,6.99702046163672153e-02,1.07247622593756953e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,54,tolteca_v1_a1400,a1400,-1,6.81573976038294671e-02,1.07053379467286480e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,56,tolteca_v1_a1400,a1400,-1,6.65149754282676614e-02,1.06877696934816879e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,58,tolteca_v1_a1400,a1400,-1,6.50270485863952558e-02,1.06718788991764524e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,60,tolteca_v1_a1400,a1400,-1,6.36799659485457470e-02,1.06575126748162941e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,62,tolteca_v1_a1400,a1400,-1,6.24619677372539109e-02,1.06445397455476698e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,64,tolteca_v1_a1400,a1400,-1,6.13628997424150932e-02,1.06328470992772051e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,66,tolteca_v1_a1400,a1400,-1,6.03739844800894321e-02,1.06223373119997833e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,68,tolteca_v1_a1400,a1400,-1,5.94876277603591727e-02,1.06129263033155730e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,70,tolteca_v1_a1400,a1400,-1,5.86972632207965889e-02,1.06045415366520435e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,72,tolteca_v1_a1400,a1400,-1,5.79972277979482823e-02,1.05971205797027412e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,74,tolteca_v1_a1400,a1400,-1,5.73826518357862247e-02,1.05906098450017727e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,76,tolteca_v1_a1400,a1400,-1,5.68493733600469453e-02,1.05849636063690555e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,78,tolteca_v1_a1400,a1400,-1,5.63938632142023250e-02,1.05801431460206063e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,80,tolteca_v1_a1400,a1400,-1,5.60131732058506693e-02,1.05761161578037099e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,20,tolteca_v1_a1400,a1400,-1,2.77114172918294599e-01,1.31931699270755032e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,22,tolteca_v1_a1400,a1400,-1,2.53107469401748830e-01,1.28802169231749541e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,24,tolteca_v1_a1400,a1400,-1,2.33189841362142380e-01,1.26262115429623156e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,26,tolteca_v1_a1400,a1400,-1,2.16422336816368188e-01,1.24162665293050423e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,28,tolteca_v1_a1400,a1400,-1,2.02133730413093571e-01,1.22401168475507527e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,30,tolteca_v1_a1400,a1400,-1,1.89831498430433510e-01,1.20904585436806267e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,32,tolteca_v1_a1400,a1400,-1,1.79146113798146600e-01,1.19619551206916608e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,34,tolteca_v1_a1400,a1400,-1,1.69794960362003478e-01,1.18506184175688301e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,36,tolteca_v1_a1400,a1400,-1,1.61558249777498969e-01,1.17534091951147368e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,38,tolteca_v1_a1400,a1400,-1,1.54262526311543940e-01,1.16679716152922630e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,40,tolteca_v1_a1400,a1400,-1,1.47769122903111477e-01,1.15924522229275206e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,42,tolteca_v1_a1400,a1400,-1,1.41965899860431344e-01,1.15253734618253789e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,44,tolteca_v1_a1400,a1400,-1,1.36761232880436706e-01,1.14655435635432612e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,46,tolteca_v1_a1400,a1400,-1,1.32079580137232616e-01,1.14119913243729409e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,48,tolteca_v1_a1400,a1400,-1,1.27858144517191574e-01,1.13639178785700024e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,50,tolteca_v1_a1400,a1400,-1,1.24044337605701549e-01,1.13206606298519952e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,52,tolteca_v1_a1400,a1400,-1,1.20593834511075471e-01,1.12816659696025123e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,54,tolteca_v1_a1400,a1400,-1,1.17469061992380275e-01,1.12464683507314067e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,56,tolteca_v1_a1400,a1400,-1,1.14638005332003398e-01,1.12146739886572755e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,58,tolteca_v1_a1400,a1400,-1,1.12073266830577695e-01,1.11859481353948276e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,60,tolteca_v1_a1400,a1400,-1,1.09751312795257724e-01,1.11600050090124303e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,62,tolteca_v1_a1400,a1400,-1,1.07651870442332029e-01,1.11365997993786858e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,64,tolteca_v1_a1400,a1400,-1,1.05757435495000898e-01,1.11155222068919590e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,66,tolteca_v1_a1400,a1400,-1,1.04052873352759562e-01,1.10965912476287953e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,68,tolteca_v1_a1400,a1400,-1,1.02525092721141367e-01,1.10796510342036991e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,70,tolteca_v1_a1400,a1400,-1,1.01162776033137614e-01,1.10645673174349124e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,72,tolteca_v1_a1400,a1400,-1,9.99561583414817073e-02,1.10512246661175695e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,74,tolteca_v1_a1400,a1400,-1,9.88968460798743954e-02,1.10395241666583832e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,76,tolteca_v1_a1400,a1400,-1,9.79776624552605169e-02,1.10293814790311773e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,78,tolteca_v1_a1400,a1400,-1,9.71925279966335126e-02,1.10207253301396979e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,80,tolteca_v1_a1400,a1400,-1,9.65363539069597210e-02,1.10134961877759885e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,20,tolteca_v1_a1400,a1400,-1,4.90269273191679844e-01,1.63275581813710358e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,22,tolteca_v1_a1400,a1400,-1,4.47829643043702708e-01,1.56491207928549003e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,24,tolteca_v1_a1400,a1400,-1,4.12614522447022236e-01,1.51076254862486814e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,26,tolteca_v1_a1400,a1400,-1,3.82965892676167152e-01,1.46662800645895897e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,28,tolteca_v1_a1400,a1400,-1,3.57698262958839774e-01,1.43003406112808817e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,30,tolteca_v1_a1400,a1400,-1,3.35941615767058943e-01,1.39925732786027246e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,32,tolteca_v1_a1400,a1400,-1,3.17043110052792398e-01,1.37306176341468356e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,34,tolteca_v1_a1400,a1400,-1,3.00503380710561430e-01,1.35053847151222417e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,36,tolteca_v1_a1400,a1400,-1,2.85934035031773559e-01,1.33100465267675339e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,38,tolteca_v1_a1400,a1400,-1,2.73028525042396719e-01,1.31393772441947898e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,40,tolteca_v1_a1400,a1400,-1,2.61541762628542007e-01,1.29893118721985990e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,42,tolteca_v1_a1400,a1400,-1,2.51275527857348968e-01,1.28566427185678434e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,44,tolteca_v1_a1400,a1400,-1,2.42067856621109551e-01,1.27388063111878069e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,46,tolteca_v1_a1400,a1400,-1,2.33785200937626447e-01,1.26337309170500833e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,48,tolteca_v1_a1400,a1400,-1,2.26316533250882024e-01,1.25397252646531143e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,50,tolteca_v1_a1400,a1400,-1,2.19568876988763456e-01,1.24553963402072188e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,52,tolteca_v1_a1400,a1400,-1,2.13463861559714502e-01,1.23795875956098911e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,54,tolteca_v1_a1400,a1400,-1,2.07935046164197002e-01,1.23113320012800287e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,56,tolteca_v1_a1400,a1400,-1,2.02925817848281204e-01,1.22498159310649157e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,58,tolteca_v1_a1400,a1400,-1,1.98387727653262846e-01,1.21943511088683199e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,60,tolteca_v1_a1400,a1400,-1,1.94279158090384124e-01,1.21443525506732786e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,62,tolteca_v1_a1400,a1400,-1,1.90564255979164182e-01,1.20993211651259536e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,64,tolteca_v1_a1400,a1400,-1,1.87212062894027170e-01,1.20588298097196089e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,66,tolteca_v1_a1400,a1400,-1,1.84195813601338715e-01,1.20225121718941841e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,68,tolteca_v1_a1400,a1400,-1,1.81492351356536852e-01,1.19900536591008744e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,70,tolteca_v1_a1400,a1400,-1,1.79081658947293221e-01,1.19611841395054475e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,72,tolteca_v1_a1400,a1400,-1,1.76946467164671800e-01,1.19356719638069020e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,74,tolteca_v1_a1400,a1400,-1,1.75071925972872994e-01,1.19133190123685728e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,76,tolteca_v1_a1400,a1400,-1,1.73445342794413843e-01,1.18939567594898610e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,78,tolteca_v1_a1400,a1400,-1,1.72055965647851028e-01,1.18774430423330957e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,80,tolteca_v1_a1400,a1400,-1,1.70894792620466862e-01,1.18636592800532803e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,20,tolteca_v1_a1400,a1400,0,1.61055066134774438e-01,1.17474965595570091e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,22,tolteca_v1_a1400,a1400,0,1.47107974042541140e-01,1.15847904194245355e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,24,tolteca_v1_a1400,a1400,0,1.35535817269216818e-01,1.14515021125331140e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,26,tolteca_v1_a1400,a1400,0,1.25793389541009631e-01,1.13404783793199582e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,28,tolteca_v1_a1400,a1400,0,1.17490908442304060e-01,1.12467140488228567e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,30,tolteca_v1_a1400,a1400,0,1.10342345308918899e-01,1.11666028844127552e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,32,tolteca_v1_a1400,a1400,0,1.04133086651557974e-01,1.10974813775178349e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,34,tolteca_v1_a1400,a1400,0,9.86989832476765083e-02,1.10373400712234293e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,36,tolteca_v1_a1400,a1400,0,9.39123706194751190e-02,1.09846348402491611e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,38,tolteca_v1_a1400,a1400,0,8.96724946984550353e-02,1.09381599450049216e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,40,tolteca_v1_a1400,a1400,0,8.58988028832991246e-02,1.08969604862702862e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,42,tolteca_v1_a1400,a1400,0,8.25261488561123135e-02,1.08602707143339239e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,44,tolteca_v1_a1400,a1400,0,7.95013057150224661e-02,1.08274697328750436e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,46,tolteca_v1_a1400,a1400,0,7.67803857461271250e-02,1.07980490980137733e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,48,tolteca_v1_a1400,a1400,0,7.43269006478010918e-02,1.07715887188072257e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,50,tolteca_v1_a1400,a1400,0,7.21103004643261630e-02,1.07477388558472664e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,52,tolteca_v1_a1400,a1400,0,7.01048313163438741e-02,1.07262061959207355e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,54,tolteca_v1_a1400,a1400,0,6.82886611493909723e-02,1.07067432595751266e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,56,tolteca_v1_a1400,a1400,0,6.66431864445120731e-02,1.06891400711423556e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,58,tolteca_v1_a1400,a1400,0,6.51524896802878339e-02,1.06732176753064700e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,60,tolteca_v1_a1400,a1400,0,6.38028956921166263e-02,1.06588228806464969e+00,low_fixed_djf25_nodes_v2
