stable_scan_id,compatibility_ordinal_1based,compatibility_status,science_start_sample_inclusive,science_stop_sample_exclusive,direction_measure_start_sample_inclusive,direction_measure_stop_sample_exclusive,median_vx_arcsec_s,median_vy_arcsec_s,median_projected_velocity_arcsec_s,median_perpendicular_velocity_arcsec_s,projected_velocity_mad_sigma_arcsec_s,projected_velocity_min_arcsec_s,projected_velocity_max_arcsec_s,projected_velocity_median_sign_fraction,hold_valid_fraction,hold_transition_ambiguous_count,classification,selected,exclusion_reason,trajectory_authority,scan_authority
87,54,usable,104724,105471,104798,105397,0.43436568954126,-48.76348690481276,-48.77418658150943,-0.40291211935534976,7.910717734633443,-68.56625421278798,-10.698181568076278,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
88,55,usable,106789,107560,106866,107483,1.8110098072461611,46.90365889786774,46.89812372933602,-1.8421713048815314,9.369246709304536,25.463741713262387,96.98822938636721,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
89,56,usable,108559,109335,108636,109258,1.3871281108017444,-47.65818944309349,-47.66163541242929,-1.3512593432751863,9.850074310405404,-69.53023461356202,1.2223551110303108,0.9983922829581994,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
90,57,usable,110294,111043,110368,110969,1.5426565137294408,47.03723719508453,47.03722610327381,-1.5759544947917683,9.320465102511243,23.161427777294367,88.9831891821455,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
91,58,usable,112320,113084,112396,113008,1.9931777618369813,-47.314737363577414,-47.32203814823325,-1.9544277642443078,9.786517747838571,-81.11965733661964,-9.934889477929069,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
92,59,usable,114207,114960,114282,114885,1.8566759058483846,48.14458677576987,48.1405016919554,-1.8804377212915904,10.220707280109162,15.43891769453494,91.29968822144477,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
93,60,usable,116043,116800,116118,116725,1.6288586198900772,-48.32653444047409,-48.32634123852409,-1.5985422873631898,8.728977764406856,-65.06437003891281,-0.4623785804687636,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
94,61,usable,117887,118649,117963,118573,0.6087778388445819,48.52023020667212,48.520177767400625,-0.6405809150617616,10.004188187367728,20.26769634260054,74.86307145769193,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
95,62,usable,119662,120419,119737,120344,0.8266591365081732,-48.279982571798264,-48.28598970051082,-0.7970066360895686,8.535404010539855,-66.63716960873508,-7.976818329771424,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
96,63,usable,121591,122331,121665,122257,0.2258620730799868,48.896443710240305,48.90310387368753,-0.2626005233006592,7.939601869754634,31.800602701189842,84.60548162368791,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
97,64,usable,123471,124222,123546,124147,1.4859128119304976,-49.280459880421695,-49.285322539466904,-1.4521423875378554,9.971212454317987,-70.81270472643514,-8.232256901511532,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
98,65,usable,125322,126090,125398,126014,1.492844526109708,46.48127734497863,46.483753034076216,-1.520127168108858,10.585014551884157,10.611550498297655,86.57151772930169,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
99,66,usable,127077,127852,127154,127775,2.0039988407349365,-47.810470782749285,-47.813185662479015,-1.9680419943627627,9.978885877405036,-73.87625554366149,-4.942951716795573,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
100,67,usable,128832,129591,128907,129516,1.7846423951551997,47.04297856512625,47.03649662169227,-1.8226511666329772,8.933894066219127,23.12049801576379,88.63900620537287,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
101,68,usable,130829,131573,130903,131499,1.5911806139057814,-49.17009051783954,-49.16634848705159,-1.5558744297927813,10.363405935025414,-74.35945603709195,6.894156517636731,0.9983221476510067,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
102,69,usable,132730,133479,132804,133405,1.5247527371201748,47.736390521340574,47.7363573583541,-1.55817375922894,11.088355262735062,23.165086914933013,97.57742405887566,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
103,70,usable,134843,135577,134916,135504,0.521033223544647,-48.17310950123034,-48.17407961684801,-0.4788859335101681,10.103797937285938,-73.39400343781735,-19.843254500791577,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
104,71,usable,136731,137493,136807,137417,1.6947519805938973,46.86483647379017,46.86548488174651,-1.7313523747740935,9.524858169935216,26.545383402186992,81.75919842969783,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
105,72,usable,138479,139243,138555,139167,1.9276910841480077,-48.25879946031297,-48.26174537383574,-1.8938063905100397,9.888676815551278,-70.4824108638831,15.366891298358212,0.9983660130718954,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
106,73,usable,140288,141055,140364,140979,1.880876966466787,46.71930395244668,46.71270492604543,-1.9139925156693196,10.543108830940476,27.99189389634986,86.79395346018498,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
107,74,usable,142011,142772,142087,142696,2.4119619486033614,-48.15886865362253,-48.160798446475404,-2.373889996421738,10.55894052090435,-73.39499867696597,14.3553193699079,0.9967159277504105,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
108,75,usable,143752,144504,143827,144429,1.630312055906475,46.81847855312367,46.81456273715116,-1.6625160884630765,8.495505290050632,27.51029149849297,96.14283303733497,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
109,76,usable,145559,146337,145636,146260,0.7629309842927673,-46.80169620165705,-46.80775917954104,-0.727111823258942,11.442781159488792,-67.1177572194825,0.5834781733239921,0.9983974358974359,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
110,77,usable,147536,148281,147610,148207,2.586532167707422,47.71680037185446,47.71292894798485,-2.617537915206347,11.949485571671241,20.10798091130536,91.41217568953545,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
111,78,usable,149364,150124,149440,150048,1.7750336340251196,-48.05058355373442,-48.04982822186595,-1.7430113537796248,10.523972811379373,-68.4456649206316,-3.9115043263557943,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
112,79,usable,151370,152123,151445,152048,0.5438776187948955,48.41830073621734,48.41836926667085,-0.581297375606871,8.924430064007982,23.25229804073711,77.40872441242355,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
113,80,usable,153079,153836,153154,153761,0.9401879925820603,-48.87471941754991,-48.873265089399425,-0.9080048612794158,10.917710571956606,-74.84128818779308,2.744630775918377,0.9983525535420099,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
114,81,usable,154930,155670,155004,155596,0.7749186859130853,48.73570165818566,48.738567197334866,-0.8146358502984785,10.491832387104235,11.579780703456873,75.78733133076459,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
115,82,usable,156776,157522,156850,157448,0.08660537026308583,-48.86425491158623,-48.858587241129406,-0.05451513387022867,9.055531456738528,-68.84184490823779,-18.33400166808777,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
116,83,usable,158765,159517,158840,159442,1.8547030408017626,48.11786197885728,48.11875145293338,-1.8907018965658664,10.811599978753065,24.612277063190362,92.013822321888,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
117,84,usable,160498,161267,160574,161191,1.4728355102098212,-47.79106824137885,-47.789095671112115,-1.4447945716426407,10.439147921456222,-72.38383111894186,10.719050955776346,0.9951377633711507,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
118,85,usable,162287,163038,162362,162963,1.7623751049917602,48.17348125783815,48.16437351212602,-1.798517895382852,10.043844945154815,19.78441933202866,103.32488362880122,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
119,86,usable,164043,164796,164118,164721,1.9816153931101348,-49.04611261321917,-49.04246431577719,-1.9483571687203785,9.412728268962688,-68.04276612204849,-0.4830977909839965,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
120,87,usable,166365,167112,166439,167038,0.0032848674482539517,49.4879993784554,49.48339584283211,-0.04203957958974519,9.18395259037704,18.626740834732026,77.29663684947438,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
121,88,usable,168256,168996,168330,168922,0.8591852746102422,-49.160949433057155,-49.1650491026326,-0.8244029884023563,9.596775787625596,-71.37860040148041,-9.24001050323087,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
122,89,usable,170222,170989,170298,170913,1.8846842868311484,47.37744151999497,47.38209089648174,-1.901735103050821,10.855153087276706,13.780889775585363,97.90493654601488,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
123,90,usable,171990,172748,172065,172673,1.8938867896407872,-48.261034308464886,-48.2663238296503,-1.857269375238089,10.417089127037514,-69.5314091399353,-2.829471228290829,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
124,91,usable,174031,174785,174106,174710,1.1072778308871771,47.58522600872394,47.58783139083309,-1.1365292918580718,9.80549154391589,25.577978906653893,91.93308468108634,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
125,92,usable,175782,176536,175857,176461,1.496395073418669,-48.294353793614306,-48.2969073247524,-1.4621301938282567,11.400346785516001,-73.35539268324281,-9.474191488120757,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
126,93,usable,177572,178327,177647,178252,1.2787176600250048,46.88028998106435,46.886725166508995,-1.312996133621802,10.829155747392289,24.125511572242637,91.57923514397234,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
127,94,usable,179443,180200,179518,180125,1.64940237928977,-49.12779072346928,-49.1293185682478,-1.615566444861013,11.080958719384645,-77.25538616557071,5.267874559403427,0.9967051070840197,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
128,95,usable,181575,182325,181650,182250,1.5038754555290632,48.39912219857848,48.39994939156463,-1.5358193466046326,9.420672595815864,28.17099493004947,87.89271400691656,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
129,96,usable,183400,184162,183476,184086,2.1722604099234077,-48.59221469137481,-48.59506137628742,-2.13771693689562,10.544125163613531,-70.49517490982663,3.166382246207926,0.9983606557377049,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
130,97,usable,185338,186105,185414,186029,1.7770157706016827,46.199433457677976,46.19951054383274,-1.8143794116364713,12.88949208525847,15.167808279084776,86.63288976025515,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
131,98,usable,187363,188112,187437,188038,1.210354046813863,-49.45161393251642,-49.448091677675954,-1.174216210763752,10.632929464862082,-72.42922751230485,2.088547393368469,0.9983361064891847,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
132,99,usable,189351,190095,189425,190021,-0.15892107168267738,48.58000853859648,48.582840691840346,0.12669627722601223,9.977834695614703,26.05593044693243,71.83714657582777,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
133,100,usable,191253,191986,191326,191913,0.8190302312200815,-49.424659310209925,-49.431742179739985,-0.7861185489746443,9.937356016191305,-70.49637301241816,-3.294152792756598,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
134,101,usable,193308,194056,193382,193982,1.785582054562179,47.74288944043789,47.74187507830208,-1.8195046557464036,11.176668655866214,21.24892295349584,92.87362404697272,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
135,102,usable,195256,195999,195330,195925,1.9103583522231535,-49.87159079104624,-49.87749705814978,-1.880331466233907,11.76435816166259,-75.80753155065749,4.036542375440109,0.9983193277310924,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
136,103,usable,197343,198098,197418,198023,1.231445990944888,48.7965621533389,48.79412259221918,-1.259482310008658,9.289646757111518,28.034626299116905,90.76402190705349,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
137,104,usable,199134,199888,199209,199813,1.2022311174787315,-49.718838278955076,-49.72219270688352,-1.164824004106616,10.348506488967706,-69.53096509852006,-16.027873349110074,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
138,105,usable,200997,201749,201072,201674,1.2974052624660937,48.43913112111717,48.431994795557074,-1.3348555434463822,12.09435305660259,15.264057340530844,102.61671827311865,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
139,106,usable,202769,203539,202846,203462,1.275679490569514,-48.16908707608878,-48.17285822928643,-1.2406239223167772,10.554146230865513,-68.07543344775053,-6.141034252217224,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
140,107,usable,204501,205238,204574,205165,1.4512674503999041,48.67327859393823,48.678351657519826,-1.4724261278147899,10.98050596986938,22.753339400745688,87.5945947221664,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
