level,identity,uid,network,array,direction,n_scans,stable_scan_ids_json,median_projected_speed_arcsec_s,success,quality,reason,n_samples,amplitude,background,background_x,background_y,centroid_x_arcsec,centroid_y_arcsec,centroid_x_sigma_arcsec,centroid_y_sigma_arcsec,centroid_xy_cov_arcsec2,major_fwhm_arcsec,minor_fwhm_arcsec,position_angle_deg,ellipticity,residual_mad_sigma,amplitude_over_residual_mad,cost,optimality,nfev,n_pixels
detector,848,848,toltec1,a1100,right,5,"[60,62,64,66,68]",48.104334792973006,True,True,accepted,579,3.869390022769431e-06,3.923360806254814e-08,1.2324004511771522e-09,3.8644076025288083e-11,94.44896187419107,21.14594661021488,0.06823950915726758,0.056753566723592185,-3.6526338928107987e-06,5.239794416108505,3.8653880405431202,84.28126782311195,0.35556750348207444,1.4486318796349964e-07,26.710650767566843,4.432680288998737e-12,2.397073332758632e-11,9,
detector,849,849,toltec1,a1100,right,5,"[152,154,156,158,160]",46.27640624386609,True,True,accepted,534,1.9256111238387914e-06,8.395210720068167e-09,4.894431481988762e-09,-1.0343346973852342e-09,-45.10680709112284,90.47757362878409,0.21737000306127874,0.12218412750275584,-0.009919703094031776,4.5423865090059286,4.152024497984348,2.595751281657833,0.09401727066183896,8.142008736733349e-08,23.6503200389756,1.234548894192708e-12,5.069439226993774e-12,17,
detector,850,850,toltec1,a1100,right,5,"[64,66,68,70,72]",47.74003086056292,True,True,accepted,573,3.858399882877078e-06,2.488272598240864e-08,-7.210806344008664e-09,8.243205078837467e-10,88.70894346550145,32.490014691646735,0.03004090334800063,0.046011455259962065,-0.00026553009283908683,4.963343388947772,3.748855706796699,-87.04612372561871,0.3239622373166293,1.1666313708486058e-07,33.0729995720112,2.938329402996835e-12,5.878888945491091e-11,10,
detector,851,851,toltec1,a1100,right,5,"[162,164,166,168,170]",47.898113114810016,True,True,accepted,589,2.1118811905883857e-06,-2.4034471649833717e-09,2.9479477087475206e-09,-7.428914498087768e-10,-59.68449911648336,78.97838339913177,0.13692204382607062,0.1250351737398304,-0.004229940448217732,4.73540143366569,4.583716114470943,76.73394891849394,0.033092215007790804,8.028082474612922e-08,26.306172081150812,1.2691851027760282e-12,2.319369936351537e-09,17,
detector,852,852,toltec1,a1100,right,5,"[154,156,158,160,162]",46.652908696259686,True,True,accepted,566,2.915815766896461e-06,4.597637554407228e-08,6.4221830291986525e-09,-1.259376809147171e-09,-47.868978777308,87.00239788904982,0.08923634473696714,0.18282754883998958,-0.001797058238054228,5.423600336894255,3.7594881221023635,80.5303801885213,0.4426432963063318,1.647691805631437e-07,17.696366255696994,4.101943635272412e-12,5.477603221924492e-11,14,
detector,853,853,toltec1,a1100,right,5,"[62,64,66,68,70]",47.20299745769408,True,True,accepted,564,2.1044085832424814e-06,1.0675082575078523e-08,-1.0109516477526366e-10,-1.4403160782567116e-10,91.83746702274111,13.555255359007454,0.06492527225969491,0.05806662442405243,-8.121003442073786e-05,4.734319975129077,4.283282106192802,5.419022883881967,0.10530192916412418,6.967608100083067e-08,30.202740352422992,1.0751671424231727e-12,3.751079717289483e-12,7,
detector,854,854,toltec1,a1100,right,5,"[62,64,66,68,70]",47.25190574204797,True,True,accepted,566,1.9700492400394507e-06,1.827720430643607e-08,3.4139936775676154e-09,-1.9814036651037831e-10,91.08209084723521,18.080655194621986,0.07784506227780572,0.07089276607420009,-0.0006119192267660964,4.777831125102705,4.19469487452021,-50.33486591533194,0.13901756099701856,7.46569645166857e-08,26.388016882191188,1.043161437365254e-12,4.3854200605086034e-11,15,
detector,855,855,toltec1,a1100,right,5,"[66,68,70,72,74]",47.787779796829156,True,True,accepted,584,1.768036555331627e-06,3.879685906823873e-08,-4.214048487354308e-09,-9.68611678619189e-10,84.77675183037961,29.074759622126308,0.10905598505586706,0.09519257870884952,-0.0005938208598192254,5.087717184299517,4.883949513138021,6.099440363159196,0.04172190367925621,8.328134865882078e-08,21.22968208133556,1.1714113565790201e-12,9.571523788838914e-13,16,
detector,856,856,toltec1,a1100,right,5,"[154,156,158,160,162]",46.78849763425451,True,True,accepted,588,2.062046938570337e-06,1.5409036775391348e-08,6.363875066014548e-09,-2.9929486960471343e-10,-47.60548381895477,81.84863184809012,0.1493118685408173,0.09217412813089988,-0.003780502829235234,4.86635669896756,4.589972442822119,-3.7863488216654817,0.06021479640420413,8.917899576665924e-08,23.122562895480158,1.859213601416392e-12,5.159980940075321e-08,15,
detector,857,857,toltec1,a1100,right,5,"[66,68,70,72,74]",47.747543419504126,True,True,accepted,612,2.6772553439316673e-06,5.210971738927878e-08,-7.032251828046017e-09,-2.945701540474898e-10,86.37535132843664,24.153320111119957,0.05926675382482081,0.07037266685133624,-4.497256245981095e-05,5.7517282294526835,3.5560372995030627,75.70410753768056,0.6174544148500514,1.0747004778359786e-07,24.911641886701304,2.3313700678306593e-12,5.79705985530892e-11,33,
detector,860,860,toltec1,a1100,right,5,"[150,152,154,156,158]",47.436591728896,True,True,accepted,601,4.2152901095507354e-06,3.76399867063406e-08,1.531488936851559e-11,-6.97295873277816e-10,-40.7385499396059,82.2371966981664,0.07538918816202082,0.07933164833133481,0.00035432184783639424,5.45637554347341,4.185710527567534,-81.2339451270715,0.30357211936590955,1.7648229712488672e-07,23.88505917150324,6.6457577182903306e-12,4.204093782220761e-11,10,
detector,861,861,toltec1,a1100,right,5,"[70,72,74,76,78]",47.75102040468632,True,True,accepted,559,4.0265219062060695e-06,7.518630481109266e-08,2.1705113835678688e-09,-1.7236639749629837e-09,79.97324405311562,34.78954122245861,0.04016412580960477,0.0465983421095939,0.0005428116488162827,5.378341267333881,3.96766924795054,62.402002760889275,0.35554173778774767,1.3903718693566048e-07,28.960035764168218,3.6489344485802136e-12,5.359824611985473e-11,11,
detector,862,862,toltec1,a1100,right,5,"[160,162,164,166,168]",48.03396219240617,True,True,accepted,560,3.6515935141082537e-06,2.2024508781118273e-09,-4.1449214889282874e-09,4.3266690613623285e-10,-54.808404951691315,71.99801112460544,0.23929259345528406,0.09953458380105847,-0.005606814515821421,5.008048799546338,4.4581659453298945,-2.5844370058124686,0.12334284119514827,1.5385652830750664e-07,23.73375737953716,5.531637511928685e-12,1.3219743371984977e-11,16,
detector,865,865,toltec1,a1100,right,5,"[66,68,70,72,74]",47.97630987894192,True,True,accepted,680,1.760818006472479e-05,1.0426173892824943e-07,-2.5180290899635815e-08,-6.0982697576597944e-09,82.83271076646078,16.29896126441979,0.0593704840573008,0.04787258264144611,0.0007650719948707709,4.933348626787978,4.1743963821967105,56.565791053677195,0.18181125487462224,4.515334797755508e-07,38.996399720963105,7.482179970164695e-11,1.3777797347160276e-11,35,
detector,866,866,toltec1,a1100,right,5,"[72,74,76,78,80]",48.65443668289838,True,True,accepted,614,6.771827828333115e-06,1.3992387869454755e-08,2.8169306244696957e-09,4.209009009924273e-09,75.95950329549909,34.974985852697806,0.9496281034837162,0.9225719782146017,0.05217413143433944,4.677699905694358,4.080170746038731,-63.35675822446745,0.14644709666519318,1.475321481781277e-07,45.90069291309261,1.6150966374634388e-10,3.7964231847865e-11,16,
detector,867,867,toltec1,a1100,right,5,"[68,70,72,74,76]",48.253576390451144,True,True,accepted,698,4.492998520020237e-06,7.923826083942155e-08,-7.341790709841125e-09,-1.7999327255567402e-09,81.5179058329525,20.920120130647717,0.19814737585554631,0.08102833114528878,0.0006434045787981715,5.424006755108374,5.15927470275985,-83.42004361622625,0.05131187378080693,1.5326759387907877e-07,29.314732529597944,7.486116846092779e-12,1.9679935502945443e-11,16,
detector,868,868,toltec1,a1100,right,5,"[72,74,76,78,80]",48.575203814609765,True,True,accepted,533,2.446211458968939e-06,4.7514240813685645e-08,7.0373780502519106e-09,-7.209225651118047e-10,76.8885493880235,26.744463630119654,0.08512989066948613,0.15185304514000675,0.005312846835699491,4.5634212720781075,3.994083277988492,77.83025465080983,0.14254534882315895,8.513808440533264e-08,28.732282104478735,1.1331488669693986e-12,3.829170958430536e-08,16,
detector,869,869,toltec1,a1100,right,5,"[70,72,74,76,78]",48.565870122644455,True,True,accepted,579,3.921490869048856e-06,7.37154355726664e-08,3.837793223601893e-09,3.9986990561693785e-10,79.36956506080195,12.496637223331954,0.05241522268268982,0.04669402219134812,0.00047157491065906074,5.34019321860467,3.9423002407479637,74.50811731371104,0.3545881572915124,9.4180366107666e-08,41.63809327907952,2.0913505581447583e-12,7.673580471454546e-12,12,
detector,870,870,toltec1,a1100,right,5,"[150,152,154,156,158]",47.38934319755255,True,True,accepted,573,2.5166419034558683e-06,6.11899842753564e-08,3.389523617629292e-09,-6.856885858604574e-10,-40.630224858315536,77.20583982595508,0.07369679378971493,0.06544056502937166,0.00040136676496915096,4.617940270992503,4.3156968493171695,-61.403648781374166,0.07003351538075586,8.787755323580059e-08,28.63805159325498,1.743282826309331e-12,1.837094051953628e-11,10,
detector,871,871,toltec1,a1100,right,5,"[152,154,156,158,160]",47.14728404729602,True,True,accepted,733,1.2398735223910093e-06,2.9088627872991112e-08,5.229060536419368e-09,-4.454749963466491e-11,-44.93581014794521,73.7427722955108,0.505601137258198,0.3818417734329882,-0.0008021908757975438,5.389381178874876,3.704789399634053,-48.12174268798815,0.45470648868926844,8.829130274817892e-08,14.042985931777778,1.5331386564221544e-12,6.84927098719052e-12,16,
detector,872,872,toltec1,a1100,right,5,"[74,76,78,80,82]",47.5959905800231,True,True,accepted,558,3.4014294765828403e-06,4.5094920241112424e-08,1.0032147036458213e-08,-1.2698632753277836e-09,71.29187739866329,38.64936729114722,0.0450301159115934,0.06246490267688714,0.0006788157584290304,5.683041317361613,3.548503795797411,63.181505849887785,0.6015317002315717,1.0980704288514401e-07,30.97642361738735,2.5725255109059595e-12,1.3094302219090798e-11,13,
detector,873,873,toltec1,a1100,right,5,"[142,144,146,148,150]",47.847390509879475,True,True,accepted,548,1.117868165883831e-06,-1.3637334459515576e-08,-4.664296133262544e-09,4.0013020054040516e-10,-28.155572683014157,80.41058326705144,0.1635949901674152,0.3040542210351317,-0.013216577523847884,4.5713638733840645,4.412717737040137,86.05507853569968,0.035952024534055216,8.905015589869731e-08,12.553242098256494,7.581226650031692e-13,1.0785106648277448e-12,18,
detector,874,874,toltec1,a1100,right,5,"[74,76,78,80,82]",48.72749653982298,True,True,accepted,572,6.406320712297239e-06,9.811115458962391e-08,2.2531485285125558e-08,1.6882001789696175e-10,73.44000280393287,23.806326577333706,0.03587024827858414,0.05924137537193924,-0.00014350641431761874,5.364636681482077,4.012078017884254,81.98347480130838,0.3371217253424914,2.175512099143683e-07,29.447414771073305,8.643798057968818e-12,1.6617758628998427e-11,36,
detector,875,875,toltec1,a1100,right,5,"[144,146,148,150,152]",47.78728053359951,True,True,accepted,577,2.0030904247068667e-06,7.437813163484413e-09,-4.084087545797961e-09,-4.986342351681297e-10,-32.56870339545547,78.10682027781357,0.07831510203303095,0.10257611946679786,0.0005229216579755029,4.952773207552056,4.401605382183241,-18.367417357379864,0.125219727238572,1.0461337546267627e-07,19.14755561464055,1.7121688665254176e-12,1.622934361553988e-11,8,
detector,876,876,toltec1,a1100,right,5,"[78,80,82,84,86]",47.88506765952063,True,True,accepted,543,2.708686766177998e-06,2.5867332728809987e-08,-3.25999937045224e-09,4.5056095263625376e-10,67.86605614247897,34.369402961002606,0.062270029680101646,0.05970804973741611,0.0008496010223769231,5.494722934037859,4.3905170459312775,45.35210679341807,0.2514979162032538,1.1225570198462061e-07,24.1296140711774,1.9983699319296034e-12,2.194788501823716e-11,12,
detector,877,877,toltec1,a1100,right,5,"[152,154,156,158,160]",46.97546342013439,True,True,accepted,658,3.565484921220027e-06,5.7779107237745e-08,2.6457617303577434e-09,-3.852912351496201e-10,-43.71413895433055,69.41880363366143,0.05268924911903061,0.10494575971916521,-0.0008722987032341111,5.542592300427113,3.647861372853879,-75.88935095918937,0.5194086983878186,1.2620732085723695e-07,28.25101505207632,3.008202843981353e-12,4.311056152598474e-11,12,
detector,880,880,toltec1,a1100,right,5,"[144,146,148,150,152]",48.62423161328763,True,True,accepted,599,4.333223805499443e-06,2.201542325204816e-08,-1.4370192055315764e-08,-1.094723017699344e-09,-32.38457384784438,72.84534675051636,0.06478439101935934,0.07750005337769307,-0.0003193949917146736,5.342761471241189,4.404929831980088,73.19268755837118,0.21290501211900814,2.0016924018541612e-07,21.647800638527638,6.391636609822342e-12,2.978800580138774e-11,10,
detector,881,881,toltec1,a1100,right,5,"[82,84,86,88,90]",46.617566484176606,True,True,accepted,638,3.118621552112407e-06,1.2038749058221816e-08,3.2035373584883495e-09,4.95141489621611e-10,62.076045259351936,40.555683641773165,0.16061466123904167,0.06502177922946738,0.001276502636656656,5.654497247744875,3.448513058022459,82.11607813120287,0.639691412677275,9.397555863274988e-08,33.18545372312995,1.8389237107363525e-12,1.0838502648125129e-12,20,
detector,882,882,toltec1,a1100,right,5,"[76,78,80,82,84]",48.86767204498606,True,True,accepted,556,1.8402369664856836e-06,-5.670930780960089e-09,-4.748785855324356e-09,5.276133196107573e-10,70.9400524098053,15.726750387929924,0.09225670518001088,0.09380243601567434,0.00038041027270293486,4.910994858955381,4.545213600593714,5.899238670902163,0.08047614270842796,6.672784405834358e-08,27.578247018990602,1.0525967170893575e-12,1.5443965967605567e-11,17,
detector,883,883,toltec1,a1100,right,5,"[138,140,142,144,146]",47.859453611751604,True,True,accepted,537,2.4672106501035194e-06,-6.2681853965987225e-09,6.7394536677403414e-09,6.971186479513641e-10,-21.326740036611362,76.4883239834034,0.15401728287561905,0.2310812623301001,0.014699430296743527,4.8368607516817415,4.178173097895949,64.24095726010808,0.15764968045902528,1.5955652620712182e-07,15.462925326544212,3.672906104645808e-12,7.699899842589942e-11,15,
detector,884,884,toltec1,a1100,right,5,"[80,82,84,86,88]",47.634320441584386,True,True,accepted,559,4.018301114420346e-06,6.444693941736445e-09,-2.349383582793182e-10,1.4596546635528924e-09,64.19164292913021,26.325311064214944,0.08225625578652426,0.0612269910317032,-0.0009845351514643638,5.147222047058136,5.00063988434158,3.3032278313039027,0.029312681198169654,1.4232244812910403e-07,28.23378298534642,3.742348730450762e-12,3.388712228694544e-12,16,
detector,885,885,toltec1,a1100,right,5,"[140,142,144,146,148]",49.42928764535573,True,False,frozen_quality_rule_failed,544,2.189741107698306e-06,-1.3759744165522546e-08,2.164610560079763e-09,-3.139330485071881e-10,-25.107753295188033,73.9859500079474,0.04402879816927438,0.07562389586307947,0.0007355090620600613,5.220905706207953,3.0000000009354144,-87.43458344091692,0.740301901526683,5.244018030933108e-08,41.75693322909244,6.802973941956598e-13,9.91820714180113e-11,14,
detector,886,886,toltec1,a1100,right,5,"[84,86,88,90,92]",47.47714291030335,True,True,accepted,586,3.3057395465918237e-06,2.4958998179494465e-08,6.901216822043576e-09,1.7500023147446202e-09,58.986059007079405,37.26782369752628,0.054774230583617654,0.06707695508863534,0.001276250245542229,5.333145905905653,4.098977567560534,63.16898417454888,0.301091752273146,1.0238816839117689e-07,32.28634322241367,2.8849405935587954e-12,3.7948403019242494e-11,13,
detector,887,887,toltec1,a1100,right,5,"[80,82,84,86,88]",47.53783424938281,True,True,accepted,579,4.602951161590459e-06,5.3064315994761326e-08,4.3395750318061605e-09,1.4345176170656767e-09,65.0323288929357,21.725017544543338,0.03328531510998095,0.05004386977037571,-0.00034478223594073404,5.3067947290127355,4.04860902696657,-76.36602307553933,0.3107698702605679,1.339869186732836e-07,34.353735477822184,3.804696444903779e-12,9.808682149534022e-11,9,
detector,888,888,toltec1,a1100,right,5,"[146,148,150,152,154]",47.277742933090956,True,True,accepted,664,1.7151608752718768e-06,1.93474367725348e-08,-4.267512086240123e-09,-5.551488047358788e-10,-36.47470896608326,65.01490311731558,0.05464502737255545,0.09220032302018817,-0.0007067580607008222,5.416916090050131,4.450228867785143,-85.49356619238273,0.21722191172295902,5.3144558042879615e-08,32.27349964765916,8.578384578495149e-13,5.555976521208138e-09,18,
detector,889,889,toltec1,a1100,right,5,"[82,84,86,88,90]",46.672904667310334,True,True,accepted,587,1.834217773366291e-06,1.4376012477831076e-09,1.8669008112004607e-09,2.4829104980047587e-10,59.09387508232745,32.454346713419646,0.054727338490422,0.06330036897099808,0.001602180252784727,5.4261505464171895,3.602984730575625,58.49147929519394,0.5060154155996908,6.842641442184103e-08,26.8056976076307,7.919170921000828e-13,1.66604760883976e-11,11,
detector,890,890,toltec1,a1100,right,5,"[150,152,154,156,158]",47.71768663373982,True,True,accepted,626,2.017841993792705e-06,2.812902456980473e-08,4.081099715240057e-10,3.504028237652654e-10,-39.89684214999871,62.3342089707126,0.06331021914985835,0.07239913130147516,0.0008574055037807013,5.6767170184887945,4.782439383094391,64.00571313788527,0.1869919436000833,8.259771530248858e-08,24.429755549569173,1.6117053569665042e-12,2.8139860123106876e-11,10,
detector,891,891,toltec1,a1100,right,5,"[86,88,90,92,94]",47.43169292794115,True,True,accepted,557,2.8190596737838087e-06,4.3582797458235764e-08,-7.605157535056333e-09,2.5222650795916336e-09,53.65984281774724,43.65448510252743,0.09254943424917847,0.07247366318823191,0.001240484700380126,4.94847791010083,3.602329833133245,69.27425613338131,0.37368817940713894,9.79175570935266e-08,28.790134858972895,1.683467227320341e-12,5.715911020441887e-12,15,
detector,892,892,toltec1,a1100,right,5,"[138,140,142,144,146]",48.75248188579101,True,True,accepted,582,4.138420706459881e-06,-5.1667524036082244e-08,4.035619224329519e-09,-1.4345238959543472e-09,-24.536282946674635,68.59000533827894,0.0498753485924939,0.08926352950940812,0.0012048987386426393,5.862470375803617,3.897769464719043,79.07641684091718,0.504057751200581,1.7672770382573624e-07,23.41693247223199,5.395655129907649e-12,2.5730324902942115e-11,15,
detector,893,893,toltec1,a1100,right,5,"[92,94,96,98,100]",47.96139060698307,True,True,accepted,618,3.374716972367032e-06,4.721281045179248e-08,-6.12756061419795e-09,-3.763579972908013e-11,45.29222440074533,46.09787655578173,0.2012349511554851,0.1782037039013972,-0.0029445300789721356,5.357544473506723,5.146487366999044,-89.76082456705485,0.04100993385528273,1.500466753275074e-07,22.491114614842516,4.582728728964875e-12,1.5408083668208713e-11,15,
detector,894,894,toltec1,a1100,right,5,"[142,144,146,148,150]",49.44512414663063,True,True,accepted,497,2.0929070370743897e-06,1.5790879237075446e-08,-2.9176435412733427e-09,-8.705592365006958e-10,-27.98377166066242,66.05605556833164,0.12008262831416129,0.1330937692691478,-0.001912540527188077,4.9549634559969995,4.200742296255805,56.91000651562923,0.17954473437074325,1.1099108524478837e-07,18.85653277881309,1.619633377900468e-12,5.709184268671301e-11,12,
detector,895,895,toltec1,a1100,right,5,"[82,84,86,88,90]",47.3168758091885,True,True,accepted,570,1.7777031297736407e-06,-2.198827579005557e-09,1.1755427488539745e-10,7.305758166543181e-11,61.63830819455038,18.432174604576147,0.06322002624531439,0.07301755004757633,-0.00034616987909900866,4.952170746371962,4.32281154271175,57.17766998867087,0.14559024779169705,4.770816121711818e-08,37.2620340927284,6.841379786655006e-13,4.767268488302422e-11,11,
detector,896,896,toltec1,a1100,right,5,"[134,136,138,140,142]",48.39154338560279,True,True,accepted,614,1.5295689481299752e-06,3.906464581678295e-08,4.03055259691318e-09,-1.287146060920642e-09,-16.7316839441065,69.04346977739266,0.15801554694868714,0.11910595660244813,-0.005066730452601551,4.893890209032767,3.8571188238983285,-77.28955957665363,0.26879425614546926,7.766329804926201e-08,19.69487501238701,8.84688844248937e-13,9.389192223737864e-11,14,
detector,897,897,toltec1,a1100,right,5,"[86,88,90,92,94]",47.21925163447309,True,True,accepted,561,2.1787373319072697e-06,-1.2397392202898654e-08,-3.976455570557329e-09,6.18053362123936e-10,55.925812686495526,29.08415137669566,0.06165233937019511,0.07796773116814185,0.0007207181966294398,4.847747831740713,4.65411908550013,-0.7867191556189609,0.04160373696578401,8.63495729328454e-08,25.23159360153046,1.3663045519762148e-12,2.8324269184006955e-08,15,
detector,898,898,toltec1,a1100,right,5,"[90,92,94,96,98]",46.71449045511385,True,True,accepted,606,4.571696710643927e-06,7.250916679345e-08,-4.279828556391237e-09,-6.014407787533613e-10,49.88379156093329,40.03528007784063,0.05119711255121862,0.051149337265237516,0.0006444773777897038,5.035324857483775,3.9468441375654995,85.16323152619583,0.27578507840182254,1.3948291771455943e-07,32.776032976307086,3.927611352710989e-12,7.091051911001028e-11,14,
detector,899,899,toltec1,a1100,right,5,"[86,88,90,92,94]",47.87046064538736,True,True,accepted,537,4.83127741211715e-06,-2.889434930362449e-08,-6.200315202197931e-09,-1.6130554173087305e-09,56.518744807512284,24.293439610082114,0.05911157492319301,0.07701302479142816,-0.0017733316021612154,5.4332390641141455,3.6714394753403417,-80.55514731990354,0.47986616710070784,1.559668058790254e-07,30.976318229306422,4.550452913178527e-12,9.533969346760841e-11,35,
detector,900,900,toltec1,a1100,right,5,"[126,128,130,132,134]",46.485891511035874,True,True,accepted,544,2.599598533031892e-06,1.6173816352552236e-08,-6.268142167695961e-09,-1.5267191269497456e-09,-4.110154476399919,68.13892678450644,0.06912663270450996,0.09795665839289318,-0.0007229905782785869,4.323293420359558,4.1249442471171776,67.50258643541048,0.04808529797245198,1.2880856503380957e-07,20.18187635542366,2.4842218760691317e-12,8.20384181833615e-11,13,
detector,901,901,toltec1,a1100,right,5,"[140,142,144,146,148]",49.481010840919474,True,True,accepted,549,1.3863712855455348e-06,9.852711583025337e-09,1.965296870304532e-09,-5.548445372538893e-10,-27.34010154340059,61.32688845427939,0.1820964114704086,0.14833219958422575,-0.0033735078060628926,4.984988339276524,4.929737546125048,-85.77435533459555,0.011207654085947372,6.790811900818918e-08,20.415398126081943,8.443944255736009e-13,8.991268136118536e-12,17,
detector,902,902,toltec1,a1100,right,5,"[90,92,94,96,98]",46.97910740866856,True,True,accepted,559,1.765626350510719e-06,2.5780939010734294e-08,-3.3020910365922634e-09,-1.284326130021057e-10,50.35457481645497,35.46362101951781,0.13353093783384418,0.09410376894665289,-0.003454623095496024,4.831360205149914,4.680462172616801,88.72883257881325,0.032239985490310596,7.449614205275156e-08,23.700909897595217,9.208985666632192e-13,6.399520927585833e-08,15,
detector,903,903,toltec1,a1100,right,5,"[98,100,102,104,106]",45.80509432151985,True,True,accepted,622,3.5556417136100745e-06,2.5548991245446067e-08,6.6647570166220165e-09,-6.725380632642417e-10,36.79162138743825,49.79190429944156,0.08202645560633984,0.08433492805448212,0.0006892679042337881,5.093317224271698,4.788731421297732,-89.48106784109163,0.06360469531018809,1.7763037694266437e-07,20.01708139569938,5.1969866649842105e-12,9.689952856474043e-13,8,
detector,904,904,toltec1,a1100,right,5,"[96,98,100,102,104]",46.47707226754053,True,True,accepted,771,5.334386302436259e-06,9.527796209895475e-08,5.450930420105497e-09,-3.7621526471198726e-10,41.495593143201724,42.90583819519767,0.052462118364933946,0.0794367588641296,-0.0009400368376370258,5.978588044321211,4.28382841139048,-82.53956663793018,0.3956180010442185,2.2202142004508946e-07,24.026448895574667,1.0828093117630226e-11,8.607323270535335e-12,13,
detector,905,905,toltec1,a1100,right,5,"[144,146,148,150,152]",48.47579327846887,True,True,accepted,546,2.0085906355453238e-06,4.3164102210693736e-08,-3.1216355319960246e-09,1.6288242496865586e-10,-31.614393721647218,58.04501520847198,0.08559147226233162,0.07660954055882849,-0.0007834790296855903,4.4834172826987455,4.099834890193681,-24.58466833498103,0.09356044884211023,8.817272975446505e-08,22.78017978051325,1.2006900644842777e-12,3.053956713549311e-11,10,
detector,906,906,toltec1,a1100,right,5,"[134,136,138,140,142]",47.94927471031223,True,True,accepted,665,2.233832747480466e-06,6.411238844083849e-08,-9.311619723549087e-10,-3.3130962307751427e-09,-16.10222480824557,64.20868091344445,0.0893115431577181,0.1281929232071755,0.004247116081356275,5.405617779620102,3.7087895065441385,66.35486366652393,0.45751538880325215,1.36213187095713e-07,16.399533665641474,2.750091752445061e-12,1.1359998390341115e-11,12,
detector,907,907,toltec1,a1100,right,5,"[120,122,124,126,128]",49.18075681308979,True,True,accepted,565,5.060427525441977e-06,2.5182165624414864e-08,-1.1114010149732404e-08,8.133204990442053e-10,2.304007197335245,64.4621323979287,0.16137461859716398,0.13290854959763493,-0.011335207011527192,5.4094362401097715,4.382357570334772,-68.76156876985732,0.23436669721511105,2.269059204274243e-07,22.301875226127258,9.234330957711767e-12,5.134737953091926e-11,15,
detector,908,908,toltec1,a1100,right,5,"[88,90,92,94,96]",47.93721940557654,True,True,accepted,511,4.610221192595611e-06,1.0454503075656477e-08,-7.954075888259618e-09,-1.3974717762250562e-09,52.80124405866197,21.2798164953263,0.057656134410580456,0.04962484394580371,0.0002711175492012258,4.552055200489221,4.208639023457442,46.19351576117565,0.08159791683670203,1.5651792609570185e-07,29.454908505347316,4.848828440534649e-12,4.381291610266395e-12,10,
detector,909,909,toltec1,a1100,right,5,"[104,106,108,110,112]",45.680768683502286,True,True,accepted,614,3.600919879039349e-06,5.8405544914408576e-08,-1.0452566100437284e-08,4.095311915802853e-09,28.21456601154138,53.253792365645914,0.07879752423590236,0.12099430863276253,-0.0011446469031116823,5.696277150018167,4.1789568663113394,79.94905046809167,0.36308589254383183,1.670882565049242e-07,21.55100516554392,5.001070348463027e-12,2.5851710400039677e-11,12,
detector,910,910,toltec1,a1100,right,5,"[128,130,132,134,136]",46.07687101118939,True,True,accepted,616,1.5358204461053544e-06,2.629681797845847e-08,3.0457391869323217e-10,-3.8497390423980777e-10,-8.423444015216223,65.32989852986886,0.08932138309479924,0.079045489397011,0.0007186962183456818,4.665342984071042,4.120262257479356,64.82867501814869,0.13229272617349097,7.152919413672883e-08,21.471239325996276,9.979617032916864e-13,7.93803555483916e-12,11,
detector,911,911,toltec1,a1100,right,5,"[116,118,120,122,124]",50.74770919360323,True,True,accepted,517,3.854128718757416e-06,-2.911495761150527e-08,-6.053943005912801e-09,-1.1505275426572989e-09,11.17595122142301,60.59521260748884,0.05930845798858936,0.08174667643469727,0.0010942930717607645,5.727582374177256,4.395255386478609,45.786092734878146,0.3031284579725142,1.3819640340173919e-07,27.888777304525078,3.96730933343932e-12,3.786175916017644e-11,11,
detector,912,912,toltec1,a1100,right,5,"[94,96,98,100,102]",47.55607095114259,True,True,accepted,667,1.8464875950462474e-06,4.9482855519100155e-08,3.130587577026171e-09,-2.531091124778546e-10,41.93741905312341,38.17058034701915,0.05256775132321201,0.08430988453840577,0.0006511116013098436,5.487154557879544,4.884260395156076,65.17585478198728,0.1234361221447946,6.931642719148132e-08,26.638528121847173,1.1198578322319423e-12,7.763863658283985e-11,11,
detector,913,913,toltec1,a1100,right,5,"[136,138,140,142,144]",48.53545126036565,True,True,accepted,598,3.449164728770885e-06,3.295371793489397e-08,-3.82474044063469e-09,-3.082592688150124e-10,-19.910678373271047,61.29324755034158,0.06401482269057476,0.08590082153741337,0.0004313228303141305,5.453117228485515,5.3924960193837315,-0.41364002856574844,0.011241771692343638,1.5119824931410865e-07,22.812200170422447,4.45160726530275e-12,2.7903253713417338e-11,18,
detector,914,914,toltec1,a1100,right,5,"[128,130,132,134,136]",45.36008896313319,True,True,accepted,601,1.6267033218329533e-06,2.429882642252583e-08,9.170895587886282e-10,-2.1357152267617197e-10,-7.8661727410325675,60.47799700317186,0.19565550161346051,0.1051585438250873,-0.00379933782369045,5.2449965157836385,3.7424529101766226,-79.64352383924242,0.4014863090250891,8.684290128044389e-08,18.731563522731705,1.3167142866478416e-12,5.814467742625206e-12,16,
detector,915,915,toltec1,a1100,right,5,"[110,112,114,116,118]",50.48070875880737,True,True,accepted,581,5.660600346011095e-06,9.263337185562699e-08,8.156824090166388e-09,1.0488463135472396e-09,20.053126474947398,56.717362755966505,0.052476495219197415,0.06455185898878234,0.0006344218865239448,5.842123777174495,4.05840503100085,84.18082215921724,0.43951225482631506,1.8756874710461242e-07,30.178803416829442,7.32469387002943e-12,9.835977675916045e-12,10,
