identity,parallel_centroid_difference_arcsec,parallel_jackknife_se_arcsec,perpendicular_centroid_difference_arcsec,perpendicular_jackknife_se_arcsec,v_left_arcsec_s,v_right_arcsec_s,timing_offset_sec,timing_jackknife_se_sec,timing_68_low_sec,timing_68_high_sec,timing_95_low_sec,timing_95_high_sec,significance_sigma,equivalent_50_arcsec_s,equivalent_100_arcsec_s,equivalent_200_arcsec_s,fraction_1arcsec_pixel_at_realized_speed,fraction_2arcsec_pixel_at_realized_speed,left_major_fwhm_arcsec,right_major_fwhm_arcsec,left_minor_fwhm_arcsec,right_minor_fwhm_arcsec,left_amplitude,right_amplitude,jackknife_replicates,uncertainty_method,left_centroid_x_arcsec,left_centroid_y_arcsec,right_centroid_x_arcsec,right_centroid_y_arcsec,level,uid,network,array
652,-1.5395980889192644,,0.2687523944003205,,-48.578044386689015,47.71681668456577,-0.015988372295173844,,,,,,,,,,,,5.428504794333723,5.854235060726,4.156872491790807,4.619701795466091,3.744612243386957e-06,4.0208706572248784e-06,,,,,,,detector,652,toltec1,a1100
653,-1.0562758779551171,,0.19099704931618233,,-48.624762624089385,47.53783424938281,-0.010984269480003047,,,,,,,,,,,,5.9071354440488015,5.311672823061121,3.5588740458612094,4.241685068354342,2.7979613831508264e-06,3.092608520740383e-06,,,,,,,detector,653,toltec1,a1100
654,-0.9313088088469677,,0.02059772162901931,,-48.71281530306996,47.46182546628525,-0.009683517415785525,,,,,,,,,,,,4.923126020733503,4.989520161792459,4.55986678643628,4.010519441404335,2.804572344517705e-06,2.704796492871065e-06,,,,,,,detector,654,toltec1,a1100
655,-1.1692741569188208,,0.6789902385950816,,-48.5637556566262,46.7092937983266,-0.012272874266207668,,,,,,,,,,,,5.433988362422927,5.872822459611517,4.519507965693427,4.08460038188314,3.9729669267864485e-06,4.237436761679125e-06,,,,,,,detector,655,toltec1,a1100
656,-1.4025771091706531,,0.04464270184440377,,-50.35703910464974,46.727467967710666,-0.014446971524769285,,,,,,,,,,,,5.396547915567444,5.103213562596216,4.7139444500698255,4.964546116384722,3.159497011344745e-06,3.7230865695834493e-06,,,,,,,detector,656,toltec1,a1100
657,-1.1878910850000586,,0.3043005984365156,,-50.13738480070269,48.63941558807828,-0.012026012994190677,,,,,,,,,,,,5.457054969293848,5.763270245218334,4.061122044348937,3.5034004533761687,3.3444584895884816e-06,2.9980689659738047e-06,,,,,,,detector,657,toltec1,a1100
658,-0.46839311205316064,,-0.0032182349247146637,,-49.526072388250746,47.44376768400754,-0.00483029683976102,,,,,,,,,,,,5.154305481953146,5.327731064007737,3.913409935139977,3.7546155050619388,3.1505215024433934e-06,3.1735088038529504e-06,,,,,,,detector,658,toltec1,a1100
659,-1.245998821409725,,0.4229579651361049,,-49.572828228681885,48.17547982359442,-0.012747011648972566,,,,,,,,,,,,5.141991683220995,5.393992896741936,4.640090862603882,4.921794379890917,2.303870803468138e-06,2.6043637970291408e-06,,,,,,,detector,659,toltec1,a1100
660,-0.9448303676814801,,-0.12408961520371543,,-50.48282523870154,48.510316179776524,-0.009544402310533384,,,,,,,,,,,,5.302818551788377,5.424960660327475,5.115845627144153,3.993492647680016,2.533071175766078e-06,3.2249564574627125e-06,,,,,,,detector,660,toltec1,a1100
661,-1.0563881839054048,,-0.015594978385916152,,-48.390570551848064,47.58239320032378,-0.011007143497550883,,,,,,,,,,,,4.894931137751418,5.178518546974333,4.7278630190397095,4.27862596095052,2.750290227351316e-06,3.10347103094399e-06,,,,,,,detector,661,toltec1,a1100
662,-0.9998196740085344,,0.1306337534886509,,-50.469918008591165,49.44274784215864,-0.01000693621269271,,,,,,,,,,,,5.025988723896534,4.979243841382524,4.473511556818329,4.556306537463973,3.2204935964329376e-06,2.6788181235094732e-06,,,,,,,detector,662,toltec1,a1100
663,-1.126724929003435,,-0.07502262839838127,,-49.38572789944251,46.508552070145825,-0.01174965732430299,,,,,,,,,,,,5.665170189589937,5.017513733723549,5.29124585467456,3.718732639491121,2.9383829065269004e-06,3.2881623227472644e-06,,,,,,,detector,663,toltec1,a1100
664,-1.1909147583988484,,-0.1847760651967311,,-48.2224996578468,47.31808891786217,-0.012465013834985276,,,,,,,,,,,,5.618282158492533,4.688520103583926,4.996162748954928,4.65360620178049,4.220466220671832e-06,5.45800678145214e-06,,,,,,,detector,664,toltec1,a1100
665,-1.2496453179614382,,-0.7348784068437754,,-48.22222012931654,47.816326621654696,-0.013011914072396151,,,,,,,,,,,,5.720819044093159,4.464637965577571,4.873852022832657,4.435371053279858,3.0882699890948935e-06,4.2368418891156865e-06,,,,,,,detector,665,toltec1,a1100
666,-0.6073250822028728,,-0.16023392066800068,,-50.56610843620389,49.481010840919474,-0.0060703904979075496,,,,,,,,,,,,5.5349739527185156,5.128129310803321,4.778397241908731,4.491849925117103,2.3609194208400947e-06,2.2228760408648404e-06,,,,,,,detector,666,toltec1,a1100
667,-0.9345385721945297,,-0.9751416697844516,,-49.73867134997375,46.76834829762459,-0.009683633124378498,,,,,,,,,,,,5.399819955948654,4.470732012525098,3.2638570459571308,4.298967446682751,3.0029432304579166e-06,2.623911596145238e-06,,,,,,,detector,667,toltec1,a1100
668,-1.443297910116287,,0.6953647534003892,,-50.42857467308742,46.45751298213705,-0.01489685407932208,,,,,,,,,,,,6.040141582809241,5.765378423407685,3.559563611072295,4.334234480285846,4.617355399344011e-06,4.29476718771282e-06,,,,,,,detector,668,toltec1,a1100
669,-1.4673736102015829,,0.7649735109828177,,-49.22766070023201,47.114150913501305,-0.015230911539060284,,,,,,,,,,,,5.478262717176199,5.310584767072347,5.083121093203753,3.5059594621006567,6.4497529678327645e-06,7.2623184171778635e-06,,,,,,,detector,669,toltec1,a1100
672,-1.4273322695054687,,-0.12056051121530621,,-50.31054000993048,48.02202585249748,-0.014515356707994134,,,,,,,,,,,,6.1168556455427305,5.315973828564303,3.5419231842671914,4.036904494407367,2.773522314310382e-06,2.4744049868410326e-06,,,,,,,detector,672,toltec1,a1100
673,-0.6949696211547907,,-0.08609953506253809,,-49.25889090664823,47.95999665519588,-0.0071485041495943655,,,,,,,,,,,,5.795530462265872,4.699435355994768,4.129806275048767,4.219913209854288,2.6640902903235807e-06,2.829987088963394e-06,,,,,,,detector,673,toltec1,a1100
674,-0.35158319798387694,,-0.1432714864622425,,-48.579323047579265,46.09043937024326,-0.003713785574238305,,,,,,,,,,,,7.742177437545079,6.759210938830635,4.70471874626988,4.255285037900594,4.877425384692012e-07,6.634439877981739e-07,,,,,,,detector,674,toltec1,a1100
675,-0.45637966316703155,,0.6314076623993201,,-49.30127681870053,45.85107633420888,-0.004796304537352129,,,,,,,,,,,,5.500475838347719,5.250691845030445,4.0530778796791465,5.228304395241684,2.720709058267397e-06,2.760384939619645e-06,,,,,,,detector,675,toltec1,a1100
676,-0.8997279855914949,,-0.30773506883718255,,-49.58718269137166,46.07687101118939,-0.009405079031972989,,,,,,,,,,,,5.7192896273128,5.110365277425805,4.170778644285358,4.198435552233295,2.958516988451402e-06,2.9034788870073e-06,,,,,,,detector,676,toltec1,a1100
677,-1.292037520019154,,-0.36442632632317973,,-50.34179034915729,48.51459031875836,-0.013069844468203268,,,,,,,,,,,,6.0250950145573725,5.685522217107797,4.613311775886159,5.296923780550342,3.321628930587205e-06,2.9185350034886746e-06,,,,,,,detector,677,toltec1,a1100
678,-0.9513716738602979,,0.21868145622351118,,-50.3535132979076,47.59368498250796,-0.009713107577989023,,,,,,,,,,,,6.606956641583636,5.479394636660179,3.5461139553832326,5.189767464919252,5.528153323940599e-06,4.834511007557281e-06,,,,,,,detector,678,toltec1,a1100
679,-1.0985298909164334,,0.14056262813237638,,-50.00631780291422,50.344804902965734,-0.010946861991132126,,,,,,,,,,,,5.265342696083103,5.627816087097961,4.137094151882733,4.101066449873996,3.2662292443098327e-06,3.7387487032974293e-06,,,,,,,detector,679,toltec1,a1100
680,-0.9102828396572926,,-0.20154567614128358,,-49.82640423748127,47.59368498250796,-0.00934389248609429,,,,,,,,,,,,5.916270210281044,5.3955496839189365,5.056783144313563,4.095302456711596,2.7766878994150917e-06,3.377623513872687e-06,,,,,,,detector,680,toltec1,a1100
681,-1.0494565683471588,,0.04791202798529691,,-48.14013234742111,50.5167378273213,-0.01063744031701337,,,,,,,,,,,,5.978517241908069,5.582422765216565,4.887417690738849,3.8194709698283056,3.015666603488847e-06,4.373788288454345e-06,,,,,,,detector,681,toltec1,a1100
682,-1.014456017848726,,-0.32659857701195727,,-49.253221494030726,47.4857448051366,-0.010486529437491602,,,,,,,,,,,,5.218777329516281,5.671766638079526,4.887631712183361,3.5756236679226827,3.793297104062286e-06,3.807975912052875e-06,,,,,,,detector,682,toltec1,a1100
683,-0.8941917099556349,,0.24613243225748307,,-49.25295693334286,48.26793549537005,-0.009169232229999155,,,,,,,,,,,,4.523007341882066,6.845437474655828,4.007051137993422,4.396847473276608,2.746993751505407e-06,2.5684530020065247e-06,,,,,,,detector,683,toltec1,a1100
684,-0.6167012622283554,,-0.2331321299955714,,-48.78014853649091,45.00421460514966,-0.006575736525469223,,,,,,,,,,,,5.311006740734378,5.175477281149687,4.201637203187686,3.786288699375506,2.4834385717471284e-06,2.2552990299499377e-06,,,,,,,detector,684,toltec1,a1100
685,-1.291540052020548,,0.05428944726939609,,-50.308959976062496,45.655821387707725,-0.013458479597059196,,,,,,,,,,,,5.939103703547467,5.467703372441364,4.183131048665389,3.724977716653372,1.276852094665827e-05,1.2579101728295224e-05,,,,,,,detector,685,toltec1,a1100
686,-0.25210483955497365,,0.45300184268157456,,-47.322988618765365,47.7234301865892,-0.002652439121049461,,,,,,,,,,,,5.485494343202258,4.225155014253643,4.2990992894758095,3.7590725174848694,1.2087736623653404e-05,1.4402427001473424e-05,,,,,,,detector,686,toltec1,a1100
687,-1.1735283521363904,,0.29885238123896035,,-49.38202929717637,47.411884833324564,-0.012123989020158835,,,,,,,,,,,,5.167676824322621,5.483495778047294,4.153968793402749,3.8978040758342902,3.158250793883083e-06,3.53994970251219e-06,,,,,,,detector,687,toltec1,a1100
688,-0.8658212507839159,,0.6967268241082917,,-49.952634948194685,45.59143407928096,-0.009062009391026997,,,,,,,,,,,,5.8370406836018205,5.642561298830881,5.043876077387911,3.8850576886094794,2.333324789463761e-06,3.769889916584441e-06,,,,,,,detector,688,toltec1,a1100
689,-1.0785615120981182,,0.5232146491680838,,-48.69243692780752,46.59536428776138,-0.011318988352539444,,,,,,,,,,,,4.466481900281305,5.761330491550418,4.403502556150034,4.706779272905242,4.463248726505179e-06,3.7155735515496917e-06,,,,,,,detector,689,toltec1,a1100
690,-1.1121032782431604,,0.010997046319322898,,-50.02361718220759,48.131739032300345,-0.01133003150447316,,,,,,,,,,,,5.686423514052688,5.153755392682873,5.235673863191562,5.091501394433272,3.7079600608420353e-06,3.397011845077914e-06,,,,,,,detector,690,toltec1,a1100
691,-0.6359122976736095,,0.012225043218423272,,-49.642229082447386,48.51075897039031,-0.006478786945653506,,,,,,,,,,,,6.328476770659841,5.355284889728777,4.6409719541264876,3.246834254888086,2.9430430220932435e-06,4.992551448074031e-06,,,,,,,detector,691,toltec1,a1100
692,-1.43515972105763,,-0.6106983113806517,,-50.47152904018964,50.29608606816257,-0.014242271383662781,,,,,,,,,,,,5.686258676869173,5.546947566987232,4.7031575046602825,3.5744112203138205,3.551209923604314e-06,3.615214612403825e-06,,,,,,,detector,692,toltec1,a1100
693,-1.0462440108035314,,0.6322640420915175,,-48.58312420038929,45.900562328011276,-0.01107327676602716,,,,,,,,,,,,5.118100334659687,5.00353095222813,4.746089804435188,4.833686962591654,4.017121466184248e-06,4.235758063610422e-06,,,,,,,detector,693,toltec1,a1100
694,-1.0630208471099871,,0.11158947529255075,,-48.66225322312253,47.446752739311556,-0.011060574776160808,,,,,,,,,,,,5.040731133634628,5.887241455756607,5.034134937274588,4.059223262521565,3.1492464762392905e-06,4.079737887565742e-06,,,,,,,detector,694,toltec1,a1100
695,-1.4382802866405795,,0.08377834983887825,,-49.55408698571121,48.361327671329555,-0.014689007769392698,,,,,,,,,,,,5.55894458620535,5.654843332771306,4.347974704977699,4.103899066370686,2.4119826656712614e-06,2.246924364592928e-06,,,,,,,detector,695,toltec1,a1100
696,-1.103229230529167,,-0.35838967537092375,,-49.77296754370601,47.24396887369079,-0.011371511730516148,,,,,,,,,,,,5.1556699746985295,6.386620930112984,4.609290549819753,4.6112894315647495,4.193328370527896e-06,4.135042510130467e-06,,,,,,,detector,696,toltec1,a1100
697,-0.8051777575052816,,0.3183369069162466,,-49.74599337340462,47.48547210560907,-0.00828104105536772,,,,,,,,,,,,5.0707684608148895,5.1256219062857875,3.443510429631337,4.455627432789905,4.253207284198357e-06,3.82825044034713e-06,,,,,,,detector,697,toltec1,a1100
698,-0.4381372982523049,,-0.2640895168086572,,-48.63111499635473,46.55664138861727,-0.0046028745176042085,,,,,,,,,,,,5.47174698010328,6.166975298762161,3.3229504682275133,4.2864839964082,4.38345183653095e-06,2.9445381431680953e-06,,,,,,,detector,698,toltec1,a1100
699,-1.0405871137306708,,-0.07169640880286732,,-50.08748966523264,51.48241535763652,-0.01024503383651265,,,,,,,,,,,,5.3703120125015635,5.549450323992765,4.5233667083608395,3.8990058343932676,3.844400991362856e-06,3.860751765195815e-06,,,,,,,detector,699,toltec1,a1100
700,-0.8602024299589974,,0.35011161685350173,,-49.823989527213,45.97674487784269,-0.008979079704357695,,,,,,,,,,,,6.297752626630096,5.715263505994912,5.211304089682597,4.304593557444238,3.3620798374818283e-06,4.869367093159137e-06,,,,,,,detector,700,toltec1,a1100
701,-0.7467615300071346,,-0.688361715923034,,-49.526821448145625,47.49552925777695,-0.007696798980583242,,,,,,,,,,,,5.687611956011238,5.758739315100007,5.3954304252138146,4.204807537048812,3.4555275519062108e-06,3.7246976874178764e-06,,,,,,,detector,701,toltec1,a1100
702,-0.7221498727939395,,-0.47956487283096627,,-48.46069147550897,45.51969381560097,-0.0076840488635691,,,,,,,,,,,,6.046300520769865,5.69743627527528,5.2583155823561265,4.535417640964969,3.464108499144956e-06,4.451380953039309e-06,,,,,,,detector,702,toltec1,a1100
703,-1.237920731739159,,-0.42029406593642665,,-47.602375743332715,47.523488291633505,-0.013013503154979239,,,,,,,,,,,,5.257540615978122,5.739366253561088,4.471138652928458,4.625313947628276,3.4837171151088096e-06,3.0419475857544185e-06,,,,,,,detector,703,toltec1,a1100
704,-1.1586508598444825,,0.11550298038249303,,-48.77012750646272,47.609074458795384,-0.012021793459777165,,,,,,,,,,,,5.693763055820376,5.8556291550310045,4.27206583974305,4.572394716465743,4.0364716879925055e-06,4.783014700953589e-06,,,,,,,detector,704,toltec1,a1100
705,-1.1692650010954928,,-0.8102869869358941,,-48.34684179468096,45.685833954549814,-0.01243466690465902,,,,,,,,,,,,5.776438689106419,4.9915282809590416,3.748891343168803,3.6622355485626943,3.6112891206829254e-06,3.2315715122212684e-06,,,,,,,detector,705,toltec1,a1100
706,-1.1560683945216812,,-0.6097603850867663,,-48.76344723010473,46.70932876528948,-0.012108880070455394,,,,,,,,,,,,5.62903242948342,5.624344735782354,4.132606670794059,3.2591528650821324,3.226298498976041e-06,3.499158581092213e-06,,,,,,,detector,706,toltec1,a1100
707,-1.1046392008412582,,0.4962121412164773,,-48.90312015004214,48.8923278277744,-0.011295405089732084,,,,,,,,,,,,6.197773989399926,6.212908711697373,3.8644224023252707,3.8184744483902833,3.992134917070726e-06,3.838276720213294e-06,,,,,,,detector,707,toltec1,a1100
708,-0.910401254039856,,1.053924347055292,,-48.71570513553804,46.37473364880201,-0.00957405671567671,,,,,,,,,,,,5.798091793895406,5.249383730837599,4.6419905411175035,4.242338983570675,2.852548007103412e-06,3.6398010571688283e-06,,,,,,,detector,708,toltec1,a1100
709,-0.7695485236730227,,-0.09734621884000136,,-49.882032660753715,48.36957999723093,-0.007832426388275505,,,,,,,,,,,,5.621934281941797,6.019432177134741,5.468446141259063,4.033074130809385,5.527765593418572e-06,5.476912087992745e-06,,,,,,,detector,709,toltec1,a1100
710,-0.5839520495192189,,0.7119477877334188,,-50.40445596040297,49.514929078316854,-0.005844231820411337,,,,,,,,,,,,4.925574226376602,5.326032196761575,4.884237807331576,4.512176811544165,3.7713301512087165e-06,3.235203073339335e-06,,,,,,,detector,710,toltec1,a1100
711,-1.0556990200817766,,-1.1131758099287208,,-49.76735199098769,45.97674487784269,-0.011026257018519758,,,,,,,,,,,,6.519210671493655,5.138600104849599,3.3540745163981347,4.318954371250012,3.489228806720521e-06,4.164022201630903e-06,,,,,,,detector,711,toltec1,a1100
712,-0.34287067970346363,,0.3641443639120987,,-49.89076981695284,47.32694642753658,-0.003526833307225508,,,,,,,,,,,,5.9064530711863155,5.7772936614818455,3.498948883530907,4.31974624026505,4.445747026053628e-06,3.487160595759576e-06,,,,,,,detector,712,toltec1,a1100
713,-1.4970502893031075,,0.11671213366980773,,-49.19395866336403,47.75389826341248,-0.015441808996704389,,,,,,,,,,,,5.933740352489868,5.702229102403802,3.7746943085227103,4.1310449005082575,3.713733922110574e-06,4.216127257287158e-06,,,,,,,detector,713,toltec1,a1100
714,-0.7288908461729223,,0.2414111650439839,,-49.69235201419327,47.374056022561234,-0.0075091976814154445,,,,,,,,,,,,5.4064454795762025,5.245687292638234,4.5891838518411685,4.744922093641735,4.601918794930434e-06,5.127430476857771e-06,,,,,,,detector,714,toltec1,a1100
715,-0.8300609131464728,,-0.29135821790321637,,-50.01534012014652,48.486384376408054,-0.00842686681262628,,,,,,,,,,,,5.322500642313722,5.276871550514338,3.8818839277791817,4.176350605219643,5.465107027214619e-06,5.901162278577309e-06,,,,,,,detector,715,toltec1,a1100
716,-0.8797406518186376,,0.8563362830448111,,-48.576751582397605,48.80826009632206,-0.009033635018918178,,,,,,,,,,,,6.174321366618652,6.756066999390095,5.031821640554164,4.2101901524577725,3.531968531148495e-06,3.853992925887656e-06,,,,,,,detector,716,toltec1,a1100
717,-0.9725699542077032,,0.738345196994251,,-48.3972986743956,45.8740227067107,-0.010316710744680662,,,,,,,,,,,,6.044708761233659,5.743733364919094,4.80726908324188,4.720332550254637,3.585765583121005e-06,3.6380672164204337e-06,,,,,,,detector,717,toltec1,a1100
718,-0.9547077438378365,,-0.05903332477855045,,-50.22174469124337,51.11255637466971,-0.009421368024405134,,,,,,,,,,,,5.068410836430909,5.319288410814812,3.65433080371403,4.163792993504005,3.9134865846758064e-06,3.3604050570915927e-06,,,,,,,detector,718,toltec1,a1100
720,-1.0962816423059398,,-0.4678458234420682,,-49.382663868206606,49.24208756266733,-0.011115684718093544,,,,,,,,,,,,5.569492242450494,5.260889657754101,4.9376045573395855,5.0923363233546945,3.5976943779544546e-06,3.847838667883636e-06,,,,,,,detector,720,toltec1,a1100
721,-1.2543304301086093,,-0.5696970878172385,,-50.18831137189999,47.78810239542913,-0.012802371324667468,,,,,,,,,,,,5.037873690070355,5.000526081618676,3.7390340748527198,4.582325743179221,2.30805000821539e-06,2.231239225801561e-06,,,,,,,detector,721,toltec1,a1100
722,-0.9828919343321976,,-0.26920661943906654,,-49.25935713897843,46.34006937967726,-0.01028135805961547,,,,,,,,,,,,6.356038637604112,5.927495811375503,3.6469741250227545,3.8875285257847443,5.246426298104482e-06,4.976290785084251e-06,,,,,,,detector,722,toltec1,a1100
723,-0.6891838319540743,,-0.06602416356265368,,-49.999476547413714,47.21326425897289,-0.0070894393701612084,,,,,,,,,,,,5.294173327474645,4.683841899381584,4.696194945855555,3.8956165334217694,4.055174227756521e-06,5.3207950461998625e-06,,,,,,,detector,723,toltec1,a1100
725,-1.0551703890596968,,-0.29147801444431504,,-47.487609389071594,47.46067781732335,-0.011113106092856713,,,,,,,,,,,,5.466231643481779,4.736558611198611,4.419366881701157,4.695454546260437,3.4581241765260193e-06,4.265734920219236e-06,,,,,,,detector,725,toltec1,a1100
726,-0.28164878479616734,,0.6497960156438173,,-49.2458652962751,48.3336681751464,-0.0028863510080077903,,,,,,,,,,,,5.410202714621769,4.332190168473738,4.778239373487347,4.227346860415668,3.631889657485223e-06,4.572246867610892e-06,,,,,,,detector,726,toltec1,a1100
727,-1.0810397203346274,,0.1610576912486129,,-49.32270650026583,48.11661649741427,-0.011094491290342456,,,,,,,,,,,,5.819288431014725,5.989588093686931,3.939590964486119,4.167638541440054,4.865919174932726e-06,5.1538892285759276e-06,,,,,,,detector,727,toltec1,a1100
728,-0.5026172439011393,,0.01793108353314882,,-49.23170300649049,47.78648005194448,-0.005180649936501162,,,,,,,,,,,,5.9475666589980785,4.98866946608392,4.1089150353969774,4.252223270702636,2.947312803037995e-06,2.3792590080986643e-06,,,,,,,detector,728,toltec1,a1100
729,-0.9168134214808779,,-0.20791947961529636,,-48.992488198012595,47.88328602423536,-0.009463804845343135,,,,,,,,,,,,5.304098724462314,5.4463245093129355,4.904742445679856,3.60620301046583,6.543212532402379e-06,6.824393561787482e-06,,,,,,,detector,729,toltec1,a1100
730,-0.997724333343601,,-0.7926003165787316,,-49.43360089918509,48.47197998659388,-0.010190678859334801,,,,,,,,,,,,6.203823893400548,5.512565370784398,3.940116836500173,4.530043790754222,3.3295830022389707e-06,3.117257184561458e-06,,,,,,,detector,730,toltec1,a1100
731,-0.9330104291161271,,0.6875958710430973,,-48.84486166400785,47.06733688416744,-0.009727755626907975,,,,,,,,,,,,6.134438171609499,5.5314954506354255,4.383838436711989,3.2610018451998504,4.264821440237868e-06,4.828261770580444e-06,,,,,,,detector,731,toltec1,a1100
732,-0.7472369010099384,,-0.026170615874245236,,-48.18630111677022,47.89844540048222,-0.00777685249839077,,,,,,,,,,,,5.819377975726038,5.9426182294446726,4.663317385697319,4.675636784788845,5.501880430193589e-06,4.2750331359621415e-06,,,,,,,detector,732,toltec1,a1100
733,-0.557482851413511,,-0.12100759344275322,,-48.56377816887699,47.55556749441793,-0.005799902689375015,,,,,,,,,,,,5.579647799465792,4.981330480276254,4.792460360337703,3.813327078296846,4.483690830139307e-06,5.112823442678349e-06,,,,,,,detector,733,toltec1,a1100
734,-0.9871067348661912,,0.5164226764968748,,-49.0592383300448,47.28310720743811,-0.010245824194534976,,,,,,,,,,,,5.629832328284289,5.041949782241619,3.8602201354642776,3.978252203991544,4.207833385650984e-06,3.787106843764316e-06,,,,,,,detector,734,toltec1,a1100
735,-0.6086979382596406,,-0.270515986355821,,-49.43360089918509,47.775243721431906,-0.006261754685340042,,,,,,,,,,,,6.132154690426479,5.072866681982606,4.171636394765065,4.052823994689059,4.433169930075986e-06,5.378898785842071e-06,,,,,,,detector,735,toltec1,a1100
736,-1.8284231499897676,,0.034244384043357196,,-47.93505192175732,46.68906828511091,-0.019323013476822293,,,,,,,,,,,,4.980379749302499,5.97022220562449,4.9450981971684405,3.830344520254813,3.296171309395318e-06,3.3461597003395803e-06,,,,,,,detector,736,toltec1,a1100
737,-0.8770743772045152,,-0.9059444716008032,,-49.6974443367243,49.16544253756224,-0.00887162417500308,,,,,,,,,,,,5.8348446024643605,5.395063079835746,4.477127959764694,3.8744780312991045,5.0982781615750395e-06,5.363299182047191e-06,,,,,,,detector,737,toltec1,a1100
738,-0.8538366477640594,,0.07948204422447737,,-48.034160593821646,47.17819057130758,-0.008967708887718029,,,,,,,,,,,,5.350591553717168,5.0591628833830145,4.005340229001198,4.200732593262467,3.531610929060119e-06,2.8636268776846317e-06,,,,,,,detector,738,toltec1,a1100
739,-0.9312402034685238,,0.23103630312246487,,-47.44115264468992,46.45794989463492,-0.00991745584659365,,,,,,,,,,,,4.885515613001403,4.87577254251284,4.3264448356589895,4.696727337678059,2.2365297298110762e-06,2.2996153903195776e-06,,,,,,,detector,739,toltec1,a1100
740,-1.3894265810244932,,-0.6433078110794679,,-47.37861545130008,47.35596036456198,-0.014666520318042655,,,,,,,,,,,,4.865220166442376,5.365915233566887,4.466179301166753,3.788173249363268,3.4684210557149402e-06,3.1552685473762034e-06,,,,,,,detector,740,toltec1,a1100
741,-1.3057227814535113,,0.265613344055448,,-48.28969397207057,47.636810933775685,-0.013611699735491289,,,,,,,,,,,,4.758648402798077,5.6191404643061125,3.7320912146597274,4.107811334913446,4.419878021833589e-06,3.979944106473523e-06,,,,,,,detector,741,toltec1,a1100
742,-1.3915556768315989,,-0.18640966997349376,,-49.68709933510627,47.63464083554578,-0.014298507963292982,,,,,,,,,,,,5.731303484730224,6.113024945361048,4.286605874319341,4.6131756659259775,3.3560973049284175e-06,3.5842685162449978e-06,,,,,,,detector,742,toltec1,a1100
743,-0.8658160819743279,,-0.5211148699182607,,-48.77257394802016,46.8642775911662,-0.009053163796589095,,,,,,,,,,,,5.060363391984225,5.135294437082883,4.773376779166426,4.979193078244283,2.612391841786861e-06,2.077069536756919e-06,,,,,,,detector,743,toltec1,a1100
744,-2.123804749019546,,-0.35754990684291427,,-48.12576756775654,47.95401831474314,-0.02210459494171691,,,,,,,,,,,,5.524560119434561,5.029675050807215,3.91310997579555,4.484675763181534,3.550958880460872e-06,5.012897599027902e-06,,,,,,,detector,744,toltec1,a1100
745,-1.0610198099580292,,-0.277881677109853,,-48.05191881720377,47.306683923707794,-0.011126629160462954,,,,,,,,,,,,5.401345128168556,5.429977292854181,5.274465957014081,3.707274737480735,1.684242599297891e-06,2.3780856547928326e-06,,,,,,,detector,745,toltec1,a1100
746,-0.8112103722004882,,-0.7958956927740554,,-48.24865570774479,47.501701246694594,-0.008472139405041426,,,,,,,,,,,,5.871164452381934,6.405874578196857,5.592907835243904,3.7864921953243513,6.35751822794084e-06,7.249684499779957e-06,,,,,,,detector,746,toltec1,a1100
747,-0.6988792136789547,,0.16263466165834436,,-48.77102955837612,48.455158581145085,-0.007188178689840758,,,,,,,,,,,,5.052395643933759,5.829611552473804,3.555936137577115,4.768408697091251,1.3065291616593508e-05,9.661689137684282e-06,,,,,,,detector,747,toltec1,a1100
748,-0.8596368015708212,,-0.19405619627184226,,-50.796219756559076,48.71655623670805,-0.008638456650319783,,,,,,,,,,,,5.524016483481262,5.771884364820842,4.817875541979471,4.862504141088028,5.574491279006616e-06,6.242187478458337e-06,,,,,,,detector,748,toltec1,a1100
749,-1.736718747035481,,0.1913743125949808,,-47.888179081319976,49.68311908153414,-0.017799483861911543,,,,,,,,,,,,5.066385657411911,5.3841504922048715,4.8877957118149755,4.1010542852928165,3.277854994083636e-06,4.082105359559351e-06,,,,,,,detector,749,toltec1,a1100
750,-0.4435048497660968,,0.2990231228460684,,-48.580722153105086,47.79465677683068,-0.004601848051757304,,,,,,,,,,,,4.9285469690336665,5.540086850882002,3.34546312502579,4.273434755144692,4.456357921825436e-06,3.469241984999393e-06,,,,,,,detector,750,toltec1,a1100
751,-0.8443306625094109,,-0.32613313852790693,,-50.6011456157392,46.5685687357341,-0.008689236848586137,,,,,,,,,,,,5.820829056270353,6.078897428515999,4.8165204594390145,4.880686820146306,2.7204833783214207e-06,3.2083312850131567e-06,,,,,,,detector,751,toltec1,a1100
752,-1.2466373823400347,,-0.516422704165567,,-48.21019808954449,48.07868628400233,-0.012946846258014387,,,,,,,,,,,,4.908244052300467,5.472144572180639,4.8784260670215325,4.175815164285556,4.502184061310967e-06,4.732124979378497e-06,,,,,,,detector,752,toltec1,a1100
753,-1.1675136969565951,,-0.09450124672682148,,-49.784413006323234,48.227539940934086,-0.011911952183881728,,,,,,,,,,,,5.613952905835221,5.75495200217632,4.806836663350163,4.778264299531538,3.3128362889646716e-06,3.0163874643074483e-06,,,,,,,detector,753,toltec1,a1100
754,-0.6246442013806656,,0.777145581556361,,-49.63711445089173,47.305562244300724,-0.006443438768919846,,,,,,,,,,,,5.333376749979586,5.442856345249645,3.9587310387624233,3.3728238241174604,6.593654575732122e-06,5.09272464496056e-06,,,,,,,detector,754,toltec1,a1100
