level,identity,uid,network,array,direction,n_scans,stable_scan_ids_json,median_projected_speed_arcsec_s,success,quality,reason,n_samples,amplitude,background,background_x,background_y,centroid_x_arcsec,centroid_y_arcsec,centroid_x_sigma_arcsec,centroid_y_sigma_arcsec,centroid_xy_cov_arcsec2,major_fwhm_arcsec,minor_fwhm_arcsec,position_angle_deg,ellipticity,residual_mad_sigma,amplitude_over_residual_mad,cost,optimality,nfev,n_pixels
detector,1098,1098,toltec1,a1100,left,5,"[155,157,159,161,163]",-46.853022298732895,True,True,accepted,543,2.6937779348039026e-06,2.277123095612703e-08,-5.446358677032774e-10,-5.585995342985866e-10,-48.447942704798756,88.49746447184708,0.25729287374762255,0.22262367234243657,-0.013677519094830462,4.165699134254094,4.13541292302636,33.21282570741663,0.007323624458176248,1.37787563040313e-07,19.55022554550714,2.7752005458546914e-12,7.843067185687613e-12,20,
detector,1099,1099,toltec1,a1100,left,5,"[61,63,65,67,69]",-48.40116104630505,True,True,accepted,561,4.3317495662744785e-06,4.18127884970736e-08,-7.596117403476737e-11,2.591749792843072e-10,91.84371537293146,14.739560273226232,0.0615742601795964,0.05869933667996683,0.0012831615233675085,5.832538607220023,4.8419568799163475,84.18264865047905,0.20458293038759767,1.4096929317122824e-07,30.728320110202457,4.44422917127138e-12,3.4614359026306885e-08,16,
detector,1100,1100,toltec1,a1100,left,5,"[155,157,159,161,163]",-47.5699553552154,True,True,accepted,569,2.601126402344157e-06,1.4398669071174482e-08,7.160109495528839e-11,-1.4093826644878269e-09,-47.99968797154869,83.3004914442518,0.04768789146185691,0.07315908569305608,0.00013536741547823106,4.585534616615237,3.9588972184912232,-54.26748786924355,0.1582858466739463,8.084147307153929e-08,32.175643311723604,1.0405972534842007e-12,6.093946092651102e-11,15,
detector,1101,1101,toltec1,a1100,left,5,"[65,67,69,71,73]",-48.289375083699895,True,True,accepted,582,5.591225762687692e-06,1.0965887693524653e-07,1.4046981509486197e-08,-5.007791743047581e-10,84.95139339467099,30.286871052488053,0.08071765090121538,0.06423079900172618,0.002450485332553832,5.262057155895193,3.6877929974983203,64.62182490803288,0.42688517480910737,1.9492375735876723e-07,28.684167791803603,7.985502406253062e-12,6.824573866282376e-12,19,
detector,1102,1102,toltec1,a1100,left,5,"[157,159,161,163,165]",-47.57087883147335,True,True,accepted,686,3.1249859243880507e-06,4.9779457012835345e-09,-4.409680306330133e-09,-2.358832129244001e-10,-52.33084969870899,80.91334133443614,0.06717887328266174,0.07574055843581741,4.563733016897328e-05,5.232866990610664,4.640070470439889,-89.25102271743113,0.12775593042115507,9.39724603295765e-08,33.25427378859959,2.4929810704158046e-12,6.366146244993129e-09,16,
detector,1103,1103,toltec1,a1100,left,5,"[65,67,69,71,73]",-48.300456542657805,True,True,accepted,624,3.7884396277197814e-06,5.3624332633052994e-08,6.998528060685384e-09,8.305697002877981e-10,85.5552404994981,26.43665614704412,0.26215316418517054,0.2515919319870103,0.02730297936091534,4.7713159403978675,4.104554117982702,75.41485622286991,0.16244439791741971,1.1203790512534796e-07,33.8139098859558,3.925231421816283e-12,6.420881019482916e-11,15,
detector,1104,1104,toltec2,a1100,left,5,"[161,163,165,167,169]",-47.959709926114876,True,True,accepted,543,4.064776231998652e-06,1.1260208590068386e-07,7.393139645254014e-11,-2.6600174748098e-09,-58.596465674799404,55.549869412569194,0.2795259279620391,0.3159532297569131,-0.04187821681915545,6.408376153318879,3.9074081939221195,-74.75116187718825,0.6400580219100107,4.44648994344242e-07,9.141539244889758,1.914278275413003e-11,6.018059413826661e-12,15,
detector,1105,1105,toltec2,a1100,left,5,"[159,161,163,165,167]",-49.020260806308855,True,True,accepted,603,5.292934955293313e-06,6.17623926322574e-08,2.971394271744692e-09,-7.69168024870877e-11,-54.69314375342708,58.399838962779036,0.16939358088343628,0.26280779795091325,-0.0038128936188795595,6.216990380259494,4.061340793156628,-84.32419996174256,0.5307728892722183,4.6214943117227855e-07,11.452864805799642,2.4989639654473806e-11,3.4108035371732107e-11,23,
detector,1106,1106,toltec2,a1100,left,5,"[73,75,77,79,81]",-48.76874818532664,True,True,accepted,569,1.1758418718774207e-05,9.273804979106731e-08,-4.052718248558745e-08,-4.017086619796632e-09,74.44781989218195,-5.788314796943817,0.055580423788604394,0.05573664058637549,2.447980523582432e-05,4.919341312825644,4.450612224174144,54.02723018945016,0.10531788999848835,4.5046013974144e-07,26.103128071494698,4.2916186526446965e-11,2.0264544076182742e-11,42,
detector,1107,1107,toltec2,a1100,left,5,"[151,153,155,157,159]",-48.22415968476275,True,True,accepted,598,4.07938722459026e-06,6.505678234424401e-08,3.4734675924138998e-09,7.716677996953528e-10,-42.834620574113764,60.59543519151402,0.07851570820959523,0.11264945137064966,0.0015095953813360256,5.603953886685995,3.78076853489951,79.17762181811209,0.48222612279938026,1.4521885456006607e-07,28.091305615572978,4.187772515839903e-12,1.2596848521559791e-11,14,
detector,1108,1108,toltec2,a1100,left,5,"[75,77,79,81,83]",-48.473414680919916,True,True,accepted,585,5.772908141507316e-06,5.430222681112258e-08,-9.160499083488444e-09,-4.874032955976436e-10,72.84856585690953,3.469206191930352,0.046456278161166,0.054641071081775884,0.0005864050093661638,5.020323763887459,4.982941854445553,89.87236962903044,0.007501975847572062,1.8360720131778723e-07,31.441621570798688,8.063591954270415e-12,4.0952854991911775e-11,20,
detector,1109,1109,toltec2,a1100,left,5,"[75,77,79,81,83]",-49.17087295427334,True,True,accepted,637,5.934102328523554e-06,8.160684916648104e-08,-8.736568404553716e-09,-3.1437723753978657e-09,70.47684065944544,-8.897761507400835,0.1424955082137018,0.17093172563613862,-0.00011500586859269916,6.472306126898298,3.6846623635410074,-84.58011363541227,0.7565533794739145,3.0665793156818005e-07,19.35088487089795,1.6386129495738436e-11,9.533199324127445e-11,20,
detector,1110,1110,toltec2,a1100,left,5,"[77,79,81,83,85]",-48.49496919581795,True,True,accepted,597,5.9885589398324665e-06,3.954139200414157e-08,-1.7611550153976704e-08,1.878419555205044e-10,69.29679620572571,-0.47991360669838123,0.06389970159622062,0.09565502245956832,0.002110443974120085,5.384864889194837,4.283759476615124,65.77583730379855,0.25704183873781994,3.033422826319323e-07,19.74191954999834,1.4421966866508843e-11,2.182291287680324e-11,10,
detector,1111,1111,toltec2,a1100,left,5,"[161,163,165,167,169]",-47.85992701816892,True,True,accepted,589,4.490310582207563e-06,2.5811610978921405e-08,4.215697080160964e-09,1.409383541184247e-09,-57.841894235501854,45.692595507720554,0.10867868571113318,0.09933029508843061,-0.0023266549043378217,4.974602383642204,4.879305225175324,-76.65445524757396,0.019530886892499266,1.9003606676144437e-07,23.628728265799825,6.966959179475895e-12,1.610184269811127e-11,15,
detector,1112,1112,toltec2,a1100,left,5,"[153,155,157,159,161]",-48.19117771063659,True,True,accepted,564,3.2840250724077114e-06,4.965626559211508e-08,4.792406241470604e-09,3.548626717121761e-09,-46.854967961796795,58.354542038929296,0.10776839688955038,0.1076236765596123,-0.0013509894384904628,5.392311078767292,4.974823930946506,-29.147260305803233,0.08391998462975847,1.7223411956504892e-07,19.06721548959647,5.590639887479946e-12,2.145898112473904e-11,10,
detector,1113,1113,toltec2,a1100,left,5,"[79,81,83,85,87]",-48.861503879241496,True,True,accepted,588,6.512996565355159e-06,7.958791762615406e-08,3.142556808481154e-09,-1.6896748711115632e-09,66.8546637191141,13.375571700096973,0.040777464786743205,0.0677770314947866,0.0009054078760363423,6.225614860756175,4.495607489644233,60.682596917642975,0.3848217121038848,2.169848145988585e-07,30.01590953447957,9.908787777257788e-12,6.855254247427204e-11,13,
detector,1114,1114,toltec2,a1100,left,5,"[79,81,83,85,87]",-48.70066296441719,True,True,accepted,600,7.445194549232351e-06,-9.759574205277658e-09,2.5629952866117977e-09,1.913761941404962e-09,65.41055058363992,-3.8027636198055306,0.046005956722594485,0.056548959285157484,0.0004299387507097328,5.626063538094945,4.963254545869368,79.85439616890373,0.13354321969587368,2.4719449936883525e-07,30.11877112250579,1.557037562366876e-11,2.1793163246292853e-12,8,
detector,1115,1115,toltec2,a1100,left,5,"[153,155,157,159,161]",-47.774176568504075,True,True,accepted,548,2.9178624119241817e-06,-2.0287464471797643e-09,1.6809712919470132e-09,1.6518610954121168e-09,-46.28492326486706,54.10652071955654,0.24861633042270717,0.16697747379276603,-0.005465453940347288,4.620168096293312,4.015566625905628,3.3399722860237073,0.15056442258664493,1.8860107937382484e-07,15.47108013173513,4.491258199543254e-12,4.85677415338057e-08,13,
detector,1116,1116,toltec2,a1100,left,5,"[159,161,163,165,167]",-47.94301328062157,True,True,accepted,616,6.058904648175589e-06,4.124941072582348e-08,7.512417802982002e-09,2.6194645270515136e-09,-53.91628603648733,48.23693137066727,0.03510943320165592,0.05750058677009831,-0.00020216655465890907,5.555024237306849,4.002194652954518,-86.728912098135,0.3879945177593984,2.186354785292128e-07,27.712357980207834,1.0365013634026203e-11,7.476201094106096e-11,9,
detector,1117,1117,toltec2,a1100,left,5,"[155,157,159,161,163]",-48.15257073857342,True,True,accepted,574,4.250467582906997e-06,3.829971845593321e-08,-4.470086380045196e-09,2.466721251189763e-09,-50.35900146217631,50.992844336179154,0.0924809221290598,0.1206615891593046,0.0016710534999234054,5.292819965240414,4.224025611351686,-75.02352740348131,0.2530274321766517,2.920580245390586e-07,14.553503844365547,1.0164223834497754e-11,5.0203375944667073e-11,10,
detector,1118,1118,toltec2,a1100,left,5,"[81,83,85,87,89]",-48.15174987176134,True,True,accepted,555,3.3517278978824367e-06,3.961925787800026e-08,-2.0087465456016493e-09,4.4132178901496e-10,64.07048357849237,5.293815652636625,0.07942161875175928,0.07352352637589891,0.000774215154912218,5.128918644917183,4.183968821747777,-89.99999981704154,0.22585011108535724,1.7823470663555963e-07,18.80513599820818,4.876874192046671e-12,4.302550704123498e-11,14,
detector,1119,1119,toltec2,a1100,left,5,"[81,83,85,87,89]",-48.49880832070217,True,True,accepted,567,4.602973077693494e-06,3.206274678990328e-08,-3.1690984655999054e-10,-2.713735426256498e-10,63.681639935866485,10.136051311098345,0.066347714015843,0.06707627084557594,0.001154826249726446,5.135240777177612,3.2327902193281868,-82.51681139664869,0.5884856204015543,2.0220489896338603e-07,22.76390483757256,8.01037716616636e-12,1.7031088533788851e-12,16,
detector,1120,1120,toltec2,a1100,left,5,"[81,83,85,87,89]",-49.03990567829631,True,True,accepted,640,5.0197051092506e-06,5.94352475006847e-08,-3.031307166918926e-09,4.276882160954943e-10,61.802309939323074,-6.7932626253989845,0.09058238534543922,0.0945142535119515,0.003062203775350178,6.516721361779886,5.147908760031146,25.14541576590988,0.2658968263727459,2.6494646765994533e-07,18.946110712799968,1.3336652183585555e-11,1.5112005273388673e-11,11,
detector,1121,1121,toltec2,a1100,left,5,"[145,147,149,151,153]",-48.43397251203211,True,True,accepted,634,4.347440349068514e-06,7.733725648833571e-08,-7.835483820367279e-09,-3.1938853743183418e-09,-35.48881052062143,56.715694080028,0.13237823876166566,0.11734933853334054,0.0037250525027665896,5.766852750660873,3.9155052357138187,70.0550643700363,0.4728246812341559,2.7865104690590026e-07,15.6017370016795,1.1116034292098635e-11,5.2122376645877613e-11,32,
detector,1122,1122,toltec2,a1100,left,5,"[83,85,87,89,91]",-46.99620894469412,True,True,accepted,649,4.65132007308674e-06,1.1350273725110835e-07,-8.076586860143424e-10,-2.7941700175733935e-10,60.17295897181748,2.523481391544208,0.08636793471784618,0.11404535013831217,0.000390572823018204,5.473061895257043,4.105059155478698,-84.62610537586036,0.333247996670786,1.9778098601168103e-07,23.51752899448095,6.681183672591138e-12,1.476317804238584e-11,39,
detector,1123,1123,toltec2,a1100,left,5,"[83,85,87,89,91]",-48.49880832070217,True,True,accepted,569,4.504952670820188e-06,7.571026550643855e-08,1.4664458340205088e-08,-5.789354298707933e-10,57.613581319942405,16.390573679355242,0.07429784070922521,0.09240401026974344,0.0017706643927837902,5.213011001150453,3.835701591469936,75.43769419481481,0.359076267231909,2.39957597219901e-07,18.773953077600527,9.34713931106319e-12,5.408355557123118e-11,10,
detector,1124,1124,toltec2,a1100,left,5,"[155,157,159,161,163]",-47.97821073276455,True,True,accepted,613,3.765985322818954e-06,6.036940563291247e-08,-3.678820740920776e-09,-2.67464587830934e-10,-50.0014724851535,40.884160384530965,0.14620983131437998,0.17663464186843308,0.007493708805447977,5.815872454821468,4.7807596274171935,56.3505689591046,0.21651639238835663,2.4318611357821103e-07,15.486021250994567,9.401908355164484e-12,3.937999596337838e-11,12,
detector,1125,1125,toltec2,a1100,left,5,"[149,151,153,155,157]",-47.294649690436245,True,True,accepted,712,3.407510864364761e-06,7.457422975095464e-08,5.036304730180079e-09,-1.8534933417147154e-09,-39.149313028661126,53.65896497546354,0.07300974153413868,0.10034692664279786,-0.002101871508198937,5.913129245023271,4.260536909486759,-81.9423023972962,0.38788358618763596,1.5332658718737125e-07,22.223874716526794,5.373922061978448e-12,9.298751097789827e-11,12,
detector,1126,1126,toltec2,a1100,left,5,"[149,151,153,155,157]",-47.308775560486424,True,True,accepted,590,3.2861278247450484e-06,-4.4299287558676966e-08,-6.850397133205752e-09,-9.451654445617364e-10,-38.815877706801466,48.801378820630745,0.20458414762242624,0.21418936058406285,0.010546851864548804,5.069258214170183,4.065153036946825,72.77342774828807,0.24700304468180678,2.9466148637643135e-07,11.152213562606569,1.0671091705983486e-11,7.730064187609907e-11,13,
detector,1127,1127,toltec2,a1100,left,5,"[85,87,89,91,93]",-47.47368343082718,True,True,accepted,692,5.946645937124367e-06,8.619492375332995e-09,5.434270382534214e-09,-8.089067950614946e-10,57.04953347105708,-0.9644105958420659,0.10933450220376403,0.14112885182663823,0.00022319043149286066,5.925926221335374,4.082768376244339,75.70782738478198,0.4514480556417262,3.451081514632973e-07,17.231253193846396,2.100398772353587e-11,5.228176790759574e-11,11,
detector,1128,1128,toltec2,a1100,left,5,"[151,153,155,157,159]",-46.953265377844374,True,True,accepted,596,3.904803497579352e-06,-1.4323848933339228e-08,-1.7791199944522015e-09,1.987498023929424e-09,-42.50478579114482,46.50803205302679,0.14318834462720215,0.21351839839976577,-0.00996034661341598,5.742985161207705,4.054437062814945,-69.88341434866314,0.41646918480476347,3.3836300532976604e-07,11.540279037815495,1.4449519079667527e-11,5.2125025018054014e-11,16,
detector,1129,1129,toltec2,a1100,left,5,"[87,89,91,93,95]",-49.239937938559656,True,True,accepted,602,2.766445683991667e-06,1.3559901312264278e-09,1.985620907354797e-08,-1.0580705280598677e-09,55.19831065816008,8.206029685388954,0.4000622059031555,0.3268144371067414,-0.008052871470301782,6.034854734816163,4.519019598021571,19.251964554202587,0.33543451271116975,4.864557716743644e-07,5.686941845647455,2.173727823016499e-11,5.183996166880248e-11,15,
detector,1130,1130,toltec2,a1100,left,5,"[111,113,115,117,119]",-48.51326319426273,True,False,frozen_quality_rule_failed,674,4.2427386650136245e-06,2.8385796972198864e-07,1.0094899927625021e-07,-1.0392755663860724e-09,18.477903237445815,-11.232156544775474,1.1604372940165888,1.319121742218764,-0.19574006909771927,4.934057068886355,3.0000002362152944,-50.0320420151184,0.6446855601288239,1.8784536622685746e-06,2.258633657159126,3.7490238139952453e-10,7.983204445134685e-11,21,
detector,1132,1132,toltec2,a1100,left,5,"[149,151,153,155,157]",-47.983967116926735,True,True,accepted,598,4.499206175383617e-06,9.440846206130859e-08,5.0175347827585646e-09,5.401825495161514e-09,-41.65577548090265,36.71474352517245,0.4368410440658711,0.13285083231951478,0.02724196581139233,5.25354814782691,4.00718660765698,67.17467874259384,0.31103156957761047,3.786290171667029e-07,11.882887922989552,1.9305403152995702e-11,4.0241672211031084e-11,19,
detector,1133,1133,toltec2,a1100,left,5,"[89,91,93,95,97]",-48.384789746994,True,True,accepted,617,3.244184771692653e-06,8.616231937108374e-08,6.71090521055651e-09,-3.143973554199852e-09,51.154550219282015,5.131070229420298,0.06867807816895825,0.07379369790112271,0.0006933315261674306,5.7032099460801104,4.908352524467909,82.41047313716601,0.16193975833028995,1.4970204159759862e-07,21.670945413109802,4.1262056631955365e-12,4.832444282179599e-12,9,
detector,1134,1134,toltec2,a1100,left,5,"[143,145,147,149,151]",-48.97701732906091,True,True,accepted,581,2.7896126447113887e-06,-1.5235230867475887e-08,-3.9506708164145076e-08,-5.613493871456208e-10,-30.956965582528298,50.0519968378497,0.27731200682354173,0.18239599853288913,0.001658477229833262,5.293548224447038,5.122595169057396,-84.53907224613754,0.03337235322093557,2.9913584423815727e-07,9.32557130295103,1.1071412821475368e-11,5.956313176215372e-12,19,
detector,1135,1135,toltec2,a1100,left,5,"[93,95,97,99,101]",-49.77482243445568,True,True,accepted,588,5.71299124877527e-06,8.175646353613021e-08,3.270726862215783e-08,3.30532000852147e-09,45.32126065249479,15.317681585102784,0.07938251062816504,0.09511448786519697,-0.00022934954430327235,5.268134736387277,4.4039888438394765,-81.4600775821029,0.19621891044447404,3.009688472147333e-07,18.982001963476314,1.3538938903949005e-11,7.533123865893315e-11,18,
detector,1136,1136,toltec2,a1100,left,5,"[91,93,95,97,99]",-48.29323437593533,True,True,accepted,701,6.23172993640953e-06,1.1649654755323457e-07,1.4976650655801465e-08,2.496299213418071e-10,47.82933196132705,1.801014643882472,0.052055012371410365,0.07427473943127912,0.0009604092560678744,5.8922337395008535,3.834879826831867,79.97241883879447,0.5364845850642055,2.2242507958132652e-07,28.017208977241204,1.0550868776183227e-11,8.18012105162282e-12,11,
detector,1137,1137,toltec2,a1100,left,5,"[91,93,95,97,99]",-49.48797861013843,True,True,accepted,564,3.401383944369744e-06,8.091757934086603e-08,1.5620699022508294e-08,-3.4295468164397644e-10,46.059766057836384,10.636354993707872,0.09780257962853355,0.09194668557276091,-0.0008573781111299325,5.356295176452841,4.19150466073122,-74.14649104455172,0.2778931696376594,1.7166167893980483e-07,19.814462758240172,3.952087156798617e-12,7.384369132043619e-11,10,
detector,1138,1138,toltec2,a1100,left,5,"[145,147,149,151,153]",-49.038893066730154,True,True,accepted,567,2.4203746543830778e-06,7.472487506186165e-08,-3.860857294371113e-09,7.007963127125031e-09,-34.00840471920221,42.56327256074275,0.6113907332352548,0.4123850054986693,0.006971865330036065,4.789586693984962,4.610649669685786,17.85645581843492,0.038809503457973626,4.3359750738324527e-07,5.582076956553565,1.6975395283913373e-11,8.00481191164965e-12,16,
detector,1139,1139,toltec2,a1100,left,5,"[97,99,101,103,105]",-49.95366128740491,True,True,accepted,634,4.59489189875415e-06,3.252770422753004e-08,-1.7019987768092612e-08,5.845209175637589e-09,40.794466692018986,22.29279391765498,0.12243477203685132,0.1603425981629007,0.0016197853831688242,6.152531093396841,4.198996731018955,-84.74167613846149,0.46523836228465676,3.2775182690465783e-07,14.019424215416478,1.7137738216774736e-11,4.5140251180688436e-11,11,
detector,1140,1140,toltec2,a1100,left,5,"[135,137,139,141,143]",-50.26510871863569,True,True,accepted,576,4.202186467244783e-06,-1.0556186518098313e-08,1.2362620048279805e-08,6.644215735021382e-10,-19.309755855645196,47.992768499675805,0.2552341031625779,0.20788701603847165,1.6762379230433975e-05,6.163874662297062,4.892982765462324,-10.020026990178135,0.2597376605953885,4.96871582038942e-07,8.457288802875103,2.773705589829254e-11,9.099098555410891e-11,6,
detector,1141,1141,toltec2,a1100,left,5,"[145,147,149,151,153]",-48.270882818768335,True,True,accepted,523,3.6433841824430005e-06,5.3205544884218984e-08,-1.672165107580189e-09,-6.958612340930236e-10,-30.463513651611887,44.70750580754407,0.1695384572008402,0.20325254875128385,-0.017720571090756324,5.853337141566862,3.2976639607651648,-69.9625609100829,0.7749950301815163,4.2791351813581615e-07,8.514300268697333,1.818665400429724e-11,4.781204013751097e-11,35,
detector,1142,1142,toltec2,a1100,left,5,"[137,139,141,143,145]",-50.43446213557259,True,True,accepted,552,4.339877320779433e-06,3.394334619737155e-08,-1.4826854243897425e-08,7.305755858242884e-10,-22.263496944502304,45.20908548079546,0.19449978197933643,0.14707955672516698,-0.004850483728369254,5.588591924810308,4.6069245034008315,-70.74348656035752,0.21308519831067563,4.1985366837230746e-07,10.336642615519615,1.820222677347807e-11,2.5191435322160663e-11,16,
detector,1143,1143,toltec2,a1100,left,5,"[95,97,99,101,103]",-49.08028170897147,True,True,accepted,557,3.6259062088025963e-06,5.254634066745738e-08,-2.379372003994409e-09,3.4768985741609595e-09,42.09327173283863,8.148673498192533,0.08759592419374153,0.1193106088659856,0.0007691446300100493,4.968400135206229,4.213821859385268,86.8513485916818,0.17907218221394916,2.2353313994165748e-07,16.220888812052493,6.653444945012954e-12,9.353525722035597e-11,12,
detector,1144,1144,toltec2,a1100,left,5,"[93,95,97,99,101]",-48.05451240646047,True,True,accepted,507,4.336827703706302e-06,-1.2189556157497773e-07,5.26220321940495e-08,-3.7027170753599238e-09,43.097809786264,-1.9568720983216858,0.32004534961803266,0.24634465535659644,-0.001850372981573517,5.240387330205003,4.45149955869892,34.701150985135946,0.17721843192469233,6.615458652877082e-07,6.555596416312274,3.659700819938622e-11,5.028179122593406e-11,11,
detector,1145,1145,toltec2,a1100,left,5,"[99,101,103,105,107]",-49.771416517507824,True,True,accepted,631,5.394420921919257e-06,1.0719305396981991e-07,-1.966635207865501e-08,2.412384471316046e-09,36.28815007700057,18.948950993956366,0.10154298116837061,0.14725582532653708,0.0015814397418445585,5.0759869455533915,4.722043308249831,-58.55628957783679,0.07495561014554641,2.832619219368848e-07,19.04393250258755,1.545950033346334e-11,2.564813413991939e-11,13,
detector,1146,1146,toltec2,a1100,left,5,"[101,103,105,107,109]",-49.76735199098769,True,True,accepted,645,4.221938124056575e-06,1.208458390474886e-07,-1.84448674839987e-08,-4.659515181322053e-10,31.939645286391826,25.42338233325267,0.11422439123483732,0.16396799521792807,0.0009926407022408945,5.834274071674097,5.578229158787885,-89.41730074406807,0.04590075194075527,3.088766661172362e-07,13.6686858775344,1.55037248981045e-11,7.1414206676043075e-12,16,
detector,1147,1147,toltec2,a1100,left,5,"[99,101,103,105,107]",-49.38418500335153,True,True,accepted,586,4.9285495506695676e-06,9.833722566662642e-08,-4.103766370393708e-08,5.957491809781265e-09,36.497024634463365,14.325505874992892,0.16535193947231525,0.15675761000913901,0.002500173568007481,5.67175218142105,5.07596874958018,21.708978721208002,0.11737334511567799,4.460389671150025e-07,11.049594125256856,2.6897862769020114e-11,7.401075087158746e-11,10,
detector,1149,1149,toltec2,a1100,left,5,"[137,139,141,143,145]",-49.69042901345602,True,True,accepted,571,4.504910302398702e-06,-1.9506355589312486e-07,-1.4340582191155873e-08,-1.6371478393214674e-09,-21.998400667229323,40.04765142675732,0.4159689251779976,0.3937208530615686,-0.029656821699038025,5.932307319224302,5.023870655928651,89.95386701850447,0.18082405489950437,8.887481836250906e-07,5.068826452082014,7.472234883356081e-11,4.936129795041883e-11,13,
detector,1150,1150,toltec2,a1100,left,5,"[121,123,125,127,129]",-47.80444675884446,True,False,frozen_quality_rule_failed,541,0.00012833137611771656,-1.7052732433147255e-06,-7.337478494874602e-08,-1.5845031551056554e-08,0.11713298853668268,-0.1994133681676732,3.56640869220582,1.1183844129861131,0.3466080791434673,3.2566987786569928,3.000000000000017,-39.41632346575669,0.08556625955232477,2.754010955157003e-05,4.659799042462434,1.1487508647779373e-07,8.966668309543999e-11,69,
detector,1152,1152,toltec2,a1100,left,5,"[107,109,111,113,115]",-48.55880580952626,True,True,accepted,675,3.254604405757436e-06,5.653501616924622e-08,1.863192749707208e-08,1.7603517189859343e-09,23.196022076873106,28.53121769946436,0.20058907382021493,0.2684994290571969,-0.019480704563785013,6.457974237255181,5.852753954198392,-0.10075808160537554,0.10340777825157721,2.2273933416505362e-07,14.611718302730127,8.642646530818093e-12,9.67348356712894e-11,15,
detector,1153,1153,toltec2,a1100,left,5,"[103,105,107,109,111]",-48.14042621009681,True,True,accepted,642,2.3825963282352296e-06,1.9829577165268998e-07,8.01098675066691e-09,2.1668184067094775e-09,28.384327120713976,22.01826360814252,0.16658166826149984,0.19959836107342546,-0.0039007185377326237,5.548808560866657,4.278536944848016,-71.05145729125863,0.2968939224769893,2.0941570106513803e-07,11.37735287333652,5.1955705406760154e-12,7.407611591136566e-11,11,
detector,1154,1154,toltec2,a1100,left,5,"[101,103,105,107,109]",-49.00482722490136,True,True,accepted,579,2.852924837944734e-06,9.210115599333612e-08,-1.0256712249979806e-08,-2.933369072892294e-11,33.271957024326205,10.664460418731528,0.11578923737295307,0.21569213148698985,0.0024095219742913316,5.874476700177559,4.2645080372015975,79.34834764354433,0.3775274073659467,2.6127574243952617e-07,10.919210529485188,8.268378175236222e-12,1.3008876423684326e-11,12,
detector,1155,1155,toltec2,a1100,left,5,"[133,135,137,139,141]",-49.40472287862249,True,True,accepted,575,5.696717699864927e-06,1.1792856250177101e-07,8.862376713727805e-09,1.0743725218881007e-09,-15.09269116563869,40.268556035218026,0.08336101585199138,0.20574278519109182,0.0019199624109452853,4.971781219466051,3.276843660600342,-84.30648282388944,0.5172470018161268,3.446718396332727e-07,16.527946425580275,1.2810469017532536e-11,8.499340893087549e-13,14,
detector,1156,1156,toltec2,a1100,left,5,"[175,177,179,181,183]",-49.12472240111286,True,True,accepted,600,5.90750545647772e-06,4.8485470930830974e-08,6.253198704768357e-09,-7.360655108247702e-10,-78.12333639563408,82.21900615558148,0.07262956535956125,0.18906256465360424,-0.002345134908851267,6.152155728847952,3.6999628833396656,88.3487711503404,0.662761471621814,3.8475759729340976e-07,15.35383706009775,1.9742242696120785e-11,6.367362200466688e-11,14,
detector,1157,1157,toltec2,a1100,left,5,"[99,101,103,105,107]",-48.911572754543826,True,True,accepted,579,3.2496058320424535e-06,7.458617592596145e-08,-1.4474484157933346e-08,2.623188939266336e-09,34.54685750522787,1.979164508793779,0.09465348449754937,0.1215327428792355,0.000679178822128993,5.781669074838205,4.614235828309864,-84.33572342818162,0.25300684446290145,1.920437345580133e-07,16.921175999422154,5.230663124771877e-12,1.8567341621211558e-11,10,
detector,1158,1158,toltec2,a1100,left,5,"[103,105,107,109,111]",-47.88691168613262,True,True,accepted,666,2.815388772733076e-06,1.7544762826686712e-07,2.3930823661271175e-08,-3.982620531154304e-11,28.95494921886379,17.31566701395148,0.2096108780752473,0.20385576563113939,0.005561057091928093,5.456000282435937,4.393513263282362,63.92007663986594,0.2418308436742489,2.6193338950967177e-07,10.748491355009627,8.98172205910232e-12,1.9612641888017695e-11,18,
detector,1159,1159,toltec2,a1100,left,5,"[125,127,129,131,133]",-48.44835398371094,True,True,accepted,580,3.318443063582846e-06,5.003761532333236e-08,5.356609191347308e-10,3.8011235715273877e-10,-2.226584674119755,39.007220046622315,0.25948213510127394,0.18823431620358216,0.021440916907095292,5.401418676590539,4.903123131980007,-3.504730187161839,0.10162819313275273,2.3704073155100056e-07,13.999463475621553,8.169183905486886e-12,6.762229109057796e-11,15,
detector,1160,1160,toltec2,a1100,left,5,"[113,115,117,119,121]",-49.48453608209046,True,True,accepted,590,4.007802093355589e-06,-1.988806673351179e-08,1.5138844616968688e-08,-1.1824795300397078e-09,14.124669431373833,32.71454872672439,0.08099591350708371,0.11800079580812112,-3.942039477497057e-05,5.071035777102883,4.62936997696886,-76.17424246991604,0.09540516362513962,2.277098311678232e-07,17.600478963957514,7.72571651189739e-12,9.004623433971589e-11,11,
detector,1161,1161,toltec2,a1100,left,5,"[177,179,181,183,185]",-50.49551170364258,True,True,accepted,566,4.211673670457909e-06,4.9544647218775866e-08,4.523973583355913e-09,4.2094102516470113e-10,-81.0030805829398,74.67131146437784,0.10275778605383251,0.20559772945815138,-0.0036136945592035083,5.720940592656352,3.8622647094856313,-81.79131404504923,0.48123990015646956,3.4002630221880204e-07,12.386317302441379,1.4500650560873313e-11,2.344675747925352e-11,14,
