arm,injection,iteration,array,ledger_pixel_terms,max_unique_detector_count,signed_C_sum,quadratic_Q_sum,H_support_pixels,candidate_support_pixels,lost_H_pixels,gained_pixels,formal_changed_pixels,formal_difference_rms_common,formal_difference_max_abs,formal_ratio_positive_common_pixels,formal_ratio_min,formal_ratio_max,signal_changed_pixels,kernel_changed_pixels,map,H_map
Half,uninjected,3,a1400,474870306,323,600.1502469790404,390.05171477593757,75105,75105,0,0,0,0.0,0.0,75105,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu03/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu03/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
Half,uninjected,3,a2000,1442741868,421,2673.9651018592226,1869.7873634819393,85000,84994,6,0,16004,0.00016642079933386073,0.002463021033823648,84994,0.9959877210859527,1.0324686177824132,106406,106406,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu03/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu03/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
Half,uninjected,4,a1100,1362236505,1129,984.9560736639755,599.5285280856342,82348,82348,0,0,0,0.0,0.0,82348,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu04/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu04/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
Half,uninjected,4,a1400,475367042,324,602.046281696255,391.2839921013334,75070,75070,0,0,0,0.0,0.0,75070,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu04/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu04/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
Half,uninjected,4,a2000,1442745513,421,2673.607005709281,1869.4139731606492,85000,84996,4,0,20165,0.00016519849839137835,0.0023740002961898238,84996,0.9837138276183667,1.0324686177824132,106406,106406,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu04/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu04/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
Half,uninjected,5,a1100,1361997330,1129,984.3547047861862,599.1624834228371,82357,82357,0,0,0,0.0,0.0,82357,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu05/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu05/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
Half,uninjected,5,a1400,475481840,324,602.3828906013733,391.5027621046131,74934,74934,0,0,0,0.0,0.0,74934,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu05/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu05/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
Half,uninjected,5,a2000,1442749887,421,2673.158769774273,1868.953429682605,85000,84998,2,0,21197,0.0001558218907364491,0.0020662945322713483,84998,0.9837138276183667,1.0324686177824132,106406,106406,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu05/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu05/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
Half,uninjected,6,a1100,1361946930,1129,984.2514547404328,599.0996365919195,82353,82353,0,0,0,0.0,0.0,82353,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu06/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu06/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
Half,uninjected,6,a1400,476046083,324,604.3839513751203,392.8032983215078,74939,74939,0,0,0,0.0,0.0,74939,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu06/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu06/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
Half,uninjected,6,a2000,1442745513,421,2673.1497929302664,1868.9471515483137,85000,84998,2,0,19952,0.00015841080460494254,0.0020662945322713483,84998,0.9837138276183667,1.0324686177824132,106406,106406,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu06/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu06/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
Half,injected,0,a1100,1360481700,1128,1296.122296911985,788.9309450878573,81588,81588,0,0,0,0.0,0.0,81588,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu00/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu00/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
Half,injected,0,a1400,473821240,320,755.0610583991692,490.73187330919814,74361,74361,0,0,0,0.0,0.0,74361,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu00/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu00/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
Half,injected,0,a2000,1439726724,421,4358.322493703387,3048.041462654713,83008,83008,0,0,0,0.0,0.0,83008,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu00/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu00/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
Half,injected,1,a1100,1361098650,1128,1296.8943691566267,789.4008944565107,81568,81568,0,0,0,0.0,0.0,81568,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu01/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu01/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
Half,injected,1,a1400,475046113,322,760.7405928393865,494.4231356294185,74356,74356,0,0,0,0.0,0.0,74356,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu01/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu01/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
Half,injected,1,a2000,1440711603,421,4369.291241855454,3055.7126747033158,82939,82939,0,0,0,0.0,0.0,82939,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu01/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu01/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
Half,injected,2,a1100,1362305580,1129,985.4827180591761,599.8490890879643,82347,82347,0,0,0,0.0,0.0,82347,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu02/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu02/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
Half,injected,2,a1400,475081130,323,601.2429472422646,390.7618862435583,75086,75086,0,0,0,0.0,0.0,75086,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu02/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu02/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
Half,injected,2,a2000,1442938698,421,2676.638568913312,1871.7832507521873,84966,84956,10,0,13991,0.00010703130809535909,0.0018417939607223849,84956,0.9963594647982651,1.0236495160251555,62989,62989,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu02/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu02/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
Half,injected,3,a1100,1362428880,1129,985.349003371247,599.7676988636579,82346,82346,0,0,0,0.0,0.0,82346,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu03/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu03/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
Half,injected,3,a1400,475065968,323,600.9228289272223,390.5538338606093,75106,75106,0,0,0,0.0,0.0,75106,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu03/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu03/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
Half,injected,3,a2000,1443522627,421,2681.2641142499583,1874.8923917407776,84929,84917,12,0,17735,0.0001687941004018225,0.002461423901385207,84917,0.9959873590453635,1.0325076646307192,106373,106373,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu03/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu03/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
Half,injected,4,a1100,1362297480,1129,985.1980525880584,599.6758172738851,82344,82344,0,0,0,0.0,0.0,82344,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu04/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu04/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
Half,injected,4,a1400,475659813,324,603.1651565427162,392.01117504302243,75064,75064,0,0,0,0.0,0.0,75064,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu04/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu04/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
Half,injected,4,a2000,1443524085,421,2680.914491356345,1874.5249449707326,84928,84917,11,0,21548,0.00016541460946420663,0.0023724481373880724,84917,0.98407799107673,1.0325076646307192,106373,106373,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu04/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu04/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
Half,injected,5,a1100,1362059880,1129,984.5978892594421,599.3105064116831,82358,82358,0,0,0,0.0,0.0,82358,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu05/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu05/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
Half,injected,5,a1400,475775333,324,603.5037923861449,392.2312624009357,74930,74930,0,0,0,0.0,0.0,74930,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu05/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu05/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
Half,injected,5,a2000,1443528459,421,2680.4524399339584,1874.0547393569764,84928,84922,6,0,21939,0.0001557724766795832,0.002066560689711533,84922,0.98407799107673,1.0325076646307192,106373,106373,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu05/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu05/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
Half,injected,6,a1100,1362007680,1129,984.4932774260881,599.2468306800665,82355,82355,0,0,0,0.0,0.0,82355,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu06/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu06/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
Half,injected,6,a1400,476435963,324,605.5106851475513,393.53558896306475,74921,74921,0,0,0,0.0,0.0,74921,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu06/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu06/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
Half,injected,6,a2000,1443521169,421,2680.4397902205465,1874.0458925284602,84925,84922,3,0,20342,0.00015833329109140248,0.002066560689711533,84922,0.98407799107673,1.0325076646307192,106373,106373,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu06/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu06/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
Hold,uninjected,0,a1100,1360481700,1128,1296.122296911985,788.9309450878573,81588,81588,0,0,0,0.0,0.0,81588,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu00/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu00/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
Hold,uninjected,0,a1400,473821240,320,755.0610583991692,490.73187330919814,74361,74361,0,0,0,0.0,0.0,74361,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu00/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu00/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
Hold,uninjected,0,a2000,1439726724,421,4358.322493703387,3048.041462654713,83008,83008,0,0,0,0.0,0.0,83008,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu00/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu00/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
Hold,uninjected,1,a1100,1360976925,1128,1296.7145293253193,789.2914285149902,81570,81570,0,0,0,0.0,0.0,81570,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu01/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu01/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
Hold,uninjected,1,a1400,474752620,322,759.657586979928,493.7192647816093,74369,74369,0,0,0,0.0,0.0,74369,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu01/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu01/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
Hold,uninjected,1,a2000,1440317943,421,4365.183025610154,3052.839512012159,82947,82947,0,0,0,0.0,0.0,82947,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu01/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu01/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
Hold,uninjected,2,a1100,1362244605,1129,985.2407945670649,599.7018336403645,82352,82352,0,0,0,0.0,0.0,82352,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu02/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu02/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
Hold,uninjected,2,a1400,474690167,323,599.8985392732485,389.8881240485851,75103,75103,0,0,0,0.0,0.0,75103,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu02/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu02/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
Hold,uninjected,2,a2000,1442357685,421,2671.357260612004,1868.2417597737328,85021,85010,11,0,13992,0.00014554072706201475,0.002234349587220852,85010,0.9925889380244416,1.0302562790357064,62993,62993,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu02/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu02/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
Hold,uninjected,3,a1100,1362368130,1129,985.1071821857358,599.6205056886272,82353,82353,0,0,0,0.0,0.0,82353,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu03/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu03/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
Hold,uninjected,3,a1400,474870306,323,600.1502469790404,390.05171477593757,75105,75105,0,0,0,0.0,0.0,75105,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu03/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu03/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
Hold,uninjected,3,a2000,1442741868,421,2674.7607949932267,1870.6220891961148,85000,84992,8,0,16004,0.00022821240281356922,0.0031790697039065646,84992,0.9918624019294936,1.0401829318360314,106406,106406,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu03/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu03/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
Hold,uninjected,4,a1100,1362236505,1129,984.9560736639755,599.5285280856342,82348,82348,0,0,0,0.0,0.0,82348,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu04/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu04/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
Hold,uninjected,4,a1400,475367042,324,602.046281696255,391.2839921013334,75070,75070,0,0,0,0.0,0.0,75070,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu04/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu04/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
Hold,uninjected,4,a2000,1442740410,421,2674.7070248843343,1870.5844840016593,85000,84994,6,0,17776,0.0002259781547575019,0.0031790697039065646,84994,0.9918624019294936,1.0401829318360314,106406,106406,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu04/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu04/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
Hold,uninjected,5,a1100,1361997330,1129,984.3547047861862,599.1624834228371,82357,82357,0,0,0,0.0,0.0,82357,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu05/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu05/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
Hold,uninjected,5,a1400,475481840,324,602.3828906013733,391.5027621046131,74934,74934,0,0,0,0.0,0.0,74934,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu05/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu05/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
Hold,uninjected,5,a2000,1442741868,421,2674.711058877452,1870.587305254931,85000,84993,7,0,18255,0.0002267397290626264,0.0031790697039065646,84993,0.9918624019294936,1.0401829318360314,106406,106406,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu05/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu05/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
Hold,uninjected,6,a1100,1361946930,1129,984.2514547404328,599.0996365919195,82353,82353,0,0,0,0.0,0.0,82353,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu06/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu06/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
