arm,iteration,array,metric,H,candidate
Half,3,a2000,regions.annulus.transfer.rms,0.3164350575469976,0.2746971445383961
Half,3,a2000,regions.annulus.uninjected_residual.negative_peak,-49.54298046140645,-50.04582061045392
Half,3,a2000,regions.annulus.uninjected_residual.negative_sum,-92142.02950213794,-91963.32527623144
Half,3,a2000,regions.annulus.uninjected_residual.pixels,35904,35904
Half,3,a2000,regions.annulus.uninjected_residual.positive_peak,148.39103258595682,149.10523786838525
Half,3,a2000,regions.annulus.uninjected_residual.positive_sum,313745.67036281526,316102.04011390125
Half,3,a2000,regions.annulus.uninjected_residual.rms,20.023799979596948,20.490715152540343
Half,3,a2000,regions.full.residual.negative_peak,-6.224255100409678,-3.6102445613304472
Half,3,a2000,regions.full.residual.negative_sum,-5262.601544579104,-5220.553449205952
Half,3,a2000,regions.full.residual.pixels,84917,84917
Half,3,a2000,regions.full.residual.positive_peak,3.6758499783469696,4.095003556324374
Half,3,a2000,regions.full.residual.positive_sum,2821.8840319694223,2839.6914670033048
Half,3,a2000,regions.full.residual.rms,0.2820016214272917,0.26634496872217955
Half,3,a2000,regions.full.transfer.negative_peak,-6.254438821473599,-3.693211610908648
Half,3,a2000,regions.full.transfer.negative_sum,-7211.692883812944,-7168.115541657816
Half,3,a2000,regions.full.transfer.pixels,84917,84917
Half,3,a2000,regions.full.transfer.positive_peak,76.49810716161885,76.40143565311527
Half,3,a2000,regions.full.transfer.positive_sum,10573.138345469577,10566.55733452219
Half,3,a2000,regions.full.transfer.rms,2.104100302842629,2.098660922637673
Half,3,a2000,regions.full.uninjected_residual.negative_peak,-56.394494449303686,-56.651773208686805
Half,3,a2000,regions.full.uninjected_residual.negative_sum,-232320.0616951547,-232755.24573152704
Half,3,a2000,regions.full.uninjected_residual.pixels,84917,84917
Half,3,a2000,regions.full.uninjected_residual.positive_peak,148.39103258595682,149.10523786838525
Half,3,a2000,regions.full.uninjected_residual.positive_sum,554715.9311483159,557047.5606167043
Half,3,a2000,regions.full.uninjected_residual.rms,15.846035013007697,16.132585293303897
Half,3,a2000,regions.neptune.residual.negative_peak,-0.2114055656107733,-1.3894927274656106
Half,3,a2000,regions.neptune.residual.negative_sum,-12.140991781191364,-45.45205477464509
Half,3,a2000,regions.neptune.residual.pixels,1261,1261
Half,3,a2000,regions.neptune.residual.positive_peak,0.32720718676411237,0.32974241130881227
Half,3,a2000,regions.neptune.residual.positive_sum,88.09543133537784,87.62083072333044
Half,3,a2000,regions.neptune.residual.rms,0.10774726179471507,0.1794057777073965
Half,3,a2000,regions.neptune.transfer.negative_peak,-0.36711411736960997,-1.4391435108186013
Half,3,a2000,regions.neptune.transfer.negative_sum,-64.62272481614332,-99.80715083759551
Half,3,a2000,regions.neptune.transfer.pixels,1261,1261
Half,3,a2000,regions.neptune.transfer.positive_peak,0.16362082404348888,0.15404276312929888
Half,3,a2000,regions.neptune.transfer.positive_sum,21.652679096926732,22.52253222768442
Half,3,a2000,regions.neptune.transfer.rms,0.09535396520672952,0.18286159337633645
Half,3,a2000,regions.neptune.uninjected_residual.negative_peak,-56.394494449303686,-56.651773208686805
Half,3,a2000,regions.neptune.uninjected_residual.negative_sum,-13830.243200101577,-13868.413308033496
Half,3,a2000,regions.neptune.uninjected_residual.pixels,1261,1261
Half,3,a2000,regions.neptune.uninjected_residual.positive_peak,80.56107763565448,78.56247100748985
Half,3,a2000,regions.neptune.uninjected_residual.positive_sum,10680.486845559544,10526.436338576535
Half,3,a2000,regions.neptune.uninjected_residual.rms,24.535563743360612,24.415777208720186
Half,3,a2000,regions.source.residual.negative_peak,-3.0629981898762075,-3.073957926316675
Half,3,a2000,regions.source.residual.negative_sum,-1266.7037686235112,-1282.5682775647128
Half,3,a2000,regions.source.residual.pixels,1257,1257
Half,3,a2000,regions.source.residual.positive_peak,3.321478057441965,3.2893290794282564
Half,3,a2000,regions.source.residual.positive_sum,128.6061346026052,126.22193044583469
Half,3,a2000,regions.source.residual.rms,1.3690572849578924,1.3791633983354086
Half,3,a2000,regions.source.transfer.negative_peak,-3.2425106877547965,-3.34026869177836
Half,3,a2000,regions.source.transfer.negative_sum,-1022.1847675076727,-1035.7960313527358
Half,3,a2000,regions.source.transfer.pixels,1257,1257
Half,3,a2000,regions.source.transfer.positive_peak,76.49810716161885,76.40143565311527
Half,3,a2000,regions.source.transfer.positive_sum,8674.201211071506,8652.806197993435
Half,3,a2000,regions.source.transfer.rms,17.177545728401668,17.150298435838994
Half,3,a2000,regions.source.uninjected_residual.negative_peak,-18.39834392449842,-18.31248874242731
Half,3,a2000,regions.source.uninjected_residual.negative_sum,-2920.012033724671,-3087.5134194688035
Half,3,a2000,regions.source.uninjected_residual.pixels,1257,1257
Half,3,a2000,regions.source.uninjected_residual.positive_peak,15.480953987975855,15.761003702296218
Half,3,a2000,regions.source.uninjected_residual.positive_sum,2805.268888560957,2750.915051416533
Half,3,a2000,regions.source.uninjected_residual.rms,5.7259717123684215,5.812794131067473
Half,3,a2000,source_fit.amplitude,81.37422140721958,81.29748096910984
Half,3,a2000,source_fit.major_fwhm_arcsec,10.593811759828325,10.584610190603245
Half,3,a2000,source_fit.minor_fwhm_arcsec,9.614727140246435,9.613178823158727
Half,3,a2000,source_fit.x_arcsec,0.0460428759192936,0.045117685165009726
Half,3,a2000,source_fit.y_arcsec,-59.98350733373776,-59.99175179239525
Half,3,a2000,whole_kernel_recovery,0.8661860093097272,0.8648782711385425
Half,3,a2000,support.H_pixels,,84929
Half,3,a2000,support.branch_pixels.Ci,,84917
Half,3,a2000,support.branch_pixels.Cu,,84994
Half,3,a2000,support.branch_pixels.Hi,,84929
Half,3,a2000,support.branch_pixels.Hu,,85000
Half,3,a2000,support.candidate_pixels,,84917
Half,3,a2000,support.common_pixels,,84917
Half,3,a2000,support.gained,,0
Half,3,a2000,support.lost,,12
Half,3,a2000,support.union_pixels,,84929
Half,3,a2000,convergence.annulus.H,,0.23135334926479834
Half,3,a2000,convergence.annulus.candidate,,0.17242062131880037
Half,3,a2000,convergence.annulus.pixels,,35904
Half,3,a2000,convergence.central_recovery.H_signed_change,,0.06547159466911168
Half,3,a2000,convergence.central_recovery.candidate_signed_change,,0.0641869543792496
Half,3,a2000,convergence.full.H,,0.32522770942330964
Half,3,a2000,convergence.full.candidate,,0.3053834218995924
Half,3,a2000,convergence.full.pixels,,84917
Half,3,a2000,convergence.whole_kernel_recovery.H_signed_change,,0.08926631996092516
Half,3,a2000,convergence.whole_kernel_recovery.candidate_signed_change,,0.08741686996681486
Half,4,a1100,aperture_flux_mjy,75.25921428876009,75.25921428876009
Half,4,a1100,central_recovery,0.9776636441422795,0.9776636441422795
Half,4,a1100,centroid_error,0.0307371727405706,0.0307371727405706
Half,4,a1100,kernel_fit.amplitude,0.8695402617196417,0.8695402617196417
Half,4,a1100,kernel_fit.major_fwhm_arcsec,6.183857342721232,6.183857342721232
Half,4,a1100,kernel_fit.minor_fwhm_arcsec,6.069062655242152,6.069062655242152
Half,4,a1100,kernel_fit.x_arcsec,-0.03295709055462261,-0.03295709055462261
Half,4,a1100,kernel_fit.y_arcsec,-60.0619334529676,-60.0619334529676
Half,4,a1100,major_ratio,0.9958076403605056,0.9958076403605056
Half,4,a1100,minor_ratio,1.0033650096542557,1.0033650096542557
Half,4,a1100,neptune_fit.amplitude,6246.780013761404,6246.780013761404
Half,4,a1100,neptune_fit.major_fwhm_arcsec,7.847406483851443,7.847406483851443
Half,4,a1100,neptune_fit.minor_fwhm_arcsec,5.965287848008406,5.965287848008406
Half,4,a1100,neptune_fit.x_arcsec,-13.389359961840288,-13.389359961840288
Half,4,a1100,neptune_fit.y_arcsec,-5.573741077446465,-5.573741077446465
Half,4,a1100,regions.annulus.residual.negative_peak,-0.19406335034695313,-0.19406335034695313
Half,4,a1100,regions.annulus.residual.negative_sum,-276.3928356410233,-276.3928356410233
Half,4,a1100,regions.annulus.residual.pixels,36423,36423
Half,4,a1100,regions.annulus.residual.positive_peak,0.7386380853508057,0.7386380853508057
Half,4,a1100,regions.annulus.residual.positive_sum,513.2326980148168,513.2326980148168
Half,4,a1100,regions.annulus.residual.rms,0.03729276848015038,0.03729276848015038
Half,4,a1100,regions.annulus.transfer.negative_peak,-0.26247262182148445,-0.26247262182148445
Half,4,a1100,regions.annulus.transfer.negative_sum,-387.7623610429297,-387.7623610429297
Half,4,a1100,regions.annulus.transfer.pixels,36423,36423
Half,4,a1100,regions.annulus.transfer.positive_peak,0.6130668325510804,0.6130668325510804
Half,4,a1100,regions.annulus.transfer.positive_sum,325.38196621208544,325.38196621208544
Half,4,a1100,regions.annulus.transfer.rms,0.03376628333667766,0.03376628333667766
Half,4,a1100,regions.annulus.uninjected_residual.negative_peak,-101.18151407269652,-101.18151407269652
Half,4,a1100,regions.annulus.uninjected_residual.negative_sum,-156911.43989589592,-156911.43989589592
Half,4,a1100,regions.annulus.uninjected_residual.pixels,36423,36423
Half,4,a1100,regions.annulus.uninjected_residual.positive_peak,179.67925622373622,179.67925622373622
Half,4,a1100,regions.annulus.uninjected_residual.positive_sum,172471.49952710827,172471.49952710827
Half,4,a1100,regions.annulus.uninjected_residual.rms,14.096061573446816,14.096061573446816
Half,4,a1100,regions.full.residual.negative_peak,-0.7576646288898873,-0.7576646288898873
Half,4,a1100,regions.full.residual.negative_sum,-933.0983609393156,-933.0983609393156
Half,4,a1100,regions.full.residual.pixels,82341,82341
Half,4,a1100,regions.full.residual.positive_peak,0.7593202294910348,0.7593202294910348
Half,4,a1100,regions.full.residual.positive_sum,898.4746886218736,898.4746886218736
Half,4,a1100,regions.full.residual.rms,0.04583063752524891,0.04583063752524891
Half,4,a1100,regions.full.transfer.negative_peak,-1.0094498389841622,-1.0094498389841622
Half,4,a1100,regions.full.transfer.negative_sum,-1226.518765289226,-1226.518765289226
Half,4,a1100,regions.full.transfer.pixels,82341,82341
Half,4,a1100,regions.full.transfer.positive_peak,81.84429094707727,81.84429094707727
Half,4,a1100,regions.full.transfer.positive_sum,4240.278596687983,4240.278596687983
Half,4,a1100,regions.full.transfer.rms,1.3600510746350198,1.3600510746350198
Half,4,a1100,regions.full.uninjected_residual.negative_peak,-334.11777953320575,-334.11777953320575
Half,4,a1100,regions.full.uninjected_residual.negative_sum,-361841.0462077647,-361841.0462077647
Half,4,a1100,regions.full.uninjected_residual.pixels,82341,82341
Half,4,a1100,regions.full.uninjected_residual.positive_peak,3238.699325511127,3238.699325511127
Half,4,a1100,regions.full.uninjected_residual.positive_sum,926217.2208889773,926217.2208889773
Half,4,a1100,regions.full.uninjected_residual.rms,74.35270848268013,74.35270848268013
Half,4,a1100,regions.neptune.residual.negative_peak,-0.35298441599190755,-0.35298441599190755
Half,4,a1100,regions.neptune.residual.negative_sum,-37.963050346402646,-37.963050346402646
Half,4,a1100,regions.neptune.residual.pixels,1261,1261
Half,4,a1100,regions.neptune.residual.positive_peak,0.53361746847373,0.53361746847373
Half,4,a1100,regions.neptune.residual.positive_sum,18.41759072570741,18.41759072570741
Half,4,a1100,regions.neptune.residual.rms,0.07712226358997223,0.07712226358997223
Half,4,a1100,regions.neptune.transfer.negative_peak,-0.3297025544396899,-0.3297025544396899
Half,4,a1100,regions.neptune.transfer.negative_sum,-15.82331899712678,-15.82331899712678
Half,4,a1100,regions.neptune.transfer.pixels,1261,1261
Half,4,a1100,regions.neptune.transfer.positive_peak,0.6855896916567872,0.6855896916567872
Half,4,a1100,regions.neptune.transfer.positive_sum,45.80922558015725,45.80922558015725
Half,4,a1100,regions.neptune.transfer.rms,0.08802619573399575,0.08802619573399575
Half,4,a1100,regions.neptune.uninjected_residual.negative_peak,-334.11777953320575,-334.11777953320575
Half,4,a1100,regions.neptune.uninjected_residual.negative_sum,-29662.489140741327,-29662.489140741327
Half,4,a1100,regions.neptune.uninjected_residual.pixels,1261,1261
Half,4,a1100,regions.neptune.uninjected_residual.positive_peak,3238.699325511127,3238.699325511127
Half,4,a1100,regions.neptune.uninjected_residual.positive_sum,364345.0399205036,364345.0399205036
Half,4,a1100,regions.neptune.uninjected_residual.rms,573.9995816583369,573.9995816583369
Half,4,a1100,regions.source.residual.negative_peak,-0.747404985399968,-0.747404985399968
Half,4,a1100,regions.source.residual.negative_sum,-160.9276072450121,-160.9276072450121
Half,4,a1100,regions.source.residual.pixels,1257,1257
Half,4,a1100,regions.source.residual.positive_peak,0.7593202294910348,0.7593202294910348
Half,4,a1100,regions.source.residual.positive_sum,22.095005389523763,22.095005389523763
Half,4,a1100,regions.source.residual.rms,0.20866757316455792,0.20866757316455792
Half,4,a1100,regions.source.transfer.negative_peak,-1.0094498389841622,-1.0094498389841622
Half,4,a1100,regions.source.transfer.negative_sum,-300.4672074317972,-300.4672074317972
Half,4,a1100,regions.source.transfer.pixels,1257,1257
Half,4,a1100,regions.source.transfer.positive_peak,81.84429094707727,81.84429094707727
Half,4,a1100,regions.source.transfer.positive_sum,3500.8739998178517,3500.8739998178517
Half,4,a1100,regions.source.transfer.rms,11.002281648047562,11.002281648047562
Half,4,a1100,regions.source.uninjected_residual.negative_peak,-20.32815635117,-20.32815635117
Half,4,a1100,regions.source.uninjected_residual.negative_sum,-5251.6153376169095,-5251.6153376169095
Half,4,a1100,regions.source.uninjected_residual.pixels,1257,1257
Half,4,a1100,regions.source.uninjected_residual.positive_peak,37.877141018166824,37.877141018166824
Half,4,a1100,regions.source.uninjected_residual.positive_sum,3511.418758192651,3511.418758192651
Half,4,a1100,regions.source.uninjected_residual.rms,8.809020951508977,8.809020951508977
Half,4,a1100,source_fit.amplitude,85.01179010012564,85.01179010012564
Half,4,a1100,source_fit.major_fwhm_arcsec,6.157932388781217,6.157932388781217
Half,4,a1100,source_fit.minor_fwhm_arcsec,6.089485109669324,6.089485109669324
Half,4,a1100,source_fit.x_arcsec,-0.06345567661262949,-0.06345567661262949
Half,4,a1100,source_fit.y_arcsec,-60.05811114521625,-60.05811114521625
Half,4,a1100,whole_kernel_recovery,0.9755654528709796,0.9755654528709796
Half,4,a1100,support.H_pixels,,82341
Half,4,a1100,support.branch_pixels.Ci,,82344
Half,4,a1100,support.branch_pixels.Cu,,82348
Half,4,a1100,support.branch_pixels.Hi,,82344
Half,4,a1100,support.branch_pixels.Hu,,82348
Half,4,a1100,support.candidate_pixels,,82341
Half,4,a1100,support.common_pixels,,82341
Half,4,a1100,support.gained,,0
Half,4,a1100,support.lost,,0
Half,4,a1100,support.union_pixels,,82341
Half,4,a1100,convergence.annulus.H,,0.017353657614315926
Half,4,a1100,convergence.annulus.candidate,,0.017353657614315926
Half,4,a1100,convergence.annulus.pixels,,36423
Half,4,a1100,convergence.central_recovery.H_signed_change,,0.0074056392125821935
Half,4,a1100,convergence.central_recovery.candidate_signed_change,,0.0074056392125821935
Half,4,a1100,convergence.full.H,,0.03184178313067828
Half,4,a1100,convergence.full.candidate,,0.03184178313067828
Half,4,a1100,convergence.full.pixels,,82341
Half,4,a1100,convergence.whole_kernel_recovery.H_signed_change,,0.0107266250543131
Half,4,a1100,convergence.whole_kernel_recovery.candidate_signed_change,,0.0107266250543131
Half,4,a1400,aperture_flux_mjy,88.76746841140768,88.76746841140768
Half,4,a1400,central_recovery,1.0415368339716384,1.0415368339716384
Half,4,a1400,centroid_error,0.05429571033892808,0.05429571033892808
Half,4,a1400,kernel_fit.amplitude,0.8908024490318448,0.8908024490318448
Half,4,a1400,kernel_fit.major_fwhm_arcsec,7.660688751652445,7.660688751652445
Half,4,a1400,kernel_fit.minor_fwhm_arcsec,7.440977043563793,7.440977043563793
Half,4,a1400,kernel_fit.x_arcsec,0.07541418090983011,0.07541418090983011
Half,4,a1400,kernel_fit.y_arcsec,-60.1125594782361,-60.1125594782361
Half,4,a1400,major_ratio,0.9933539919473547,0.9933539919473547
Half,4,a1400,minor_ratio,1.0019403151052142,1.0019403151052142
Half,4,a1400,neptune_fit.amplitude,1618.2526673041002,1618.2526673041002
Half,4,a1400,neptune_fit.major_fwhm_arcsec,13.743910974829081,13.743910974829081
Half,4,a1400,neptune_fit.minor_fwhm_arcsec,6.674202607837176,6.674202607837176
Half,4,a1400,neptune_fit.x_arcsec,-12.338549841075125,-12.338549841075125
Half,4,a1400,neptune_fit.y_arcsec,-5.307500035403862,-5.307500035403862
Half,4,a1400,regions.annulus.residual.negative_peak,-5.586728223722187,-5.586728223722187
Half,4,a1400,regions.annulus.residual.negative_sum,-1428.0111961761897,-1428.0111961761897
Half,4,a1400,regions.annulus.residual.pixels,30315,30315
Half,4,a1400,regions.annulus.residual.positive_peak,4.09190892907093,4.09190892907093
Half,4,a1400,regions.annulus.residual.positive_sum,1541.9274691234443,1541.9274691234443
Half,4,a1400,regions.annulus.residual.rms,0.31979628864519394,0.31979628864519394
Half,4,a1400,regions.annulus.transfer.negative_peak,-5.576078555522895,-5.576078555522895
Half,4,a1400,regions.annulus.transfer.negative_sum,-1546.1276003398527,-1546.1276003398527
Half,4,a1400,regions.annulus.transfer.pixels,30315,30315
Half,4,a1400,regions.annulus.transfer.positive_peak,3.97496779086791,3.97496779086791
Half,4,a1400,regions.annulus.transfer.positive_sum,1158.821217568316,1158.821217568316
Half,4,a1400,regions.annulus.transfer.rms,0.31797946924430087,0.31797946924430087
Half,4,a1400,regions.annulus.uninjected_residual.negative_peak,-93.32419688555599,-93.32419688555599
Half,4,a1400,regions.annulus.uninjected_residual.negative_sum,-154614.99180499368,-154614.99180499368
Half,4,a1400,regions.annulus.uninjected_residual.pixels,30315,30315
Half,4,a1400,regions.annulus.uninjected_residual.positive_peak,159.27851086734222,159.27851086734222
Half,4,a1400,regions.annulus.uninjected_residual.positive_sum,221008.16603324437,221008.16603324437
Half,4,a1400,regions.annulus.uninjected_residual.rms,18.067749549452163,18.067749549452163
Half,4,a1400,regions.full.residual.negative_peak,-12.987734416704777,-12.987734416704777
Half,4,a1400,regions.full.residual.negative_sum,-3790.6257965284085,-3790.6257965284085
Half,4,a1400,regions.full.residual.pixels,75040,75040
Half,4,a1400,regions.full.residual.positive_peak,34.06552246487906,34.06552246487906
Half,4,a1400,regions.full.residual.positive_sum,3095.0564281858888,3095.0564281858888
Half,4,a1400,regions.full.residual.rms,0.445353575561247,0.445353575561247
Half,4,a1400,regions.full.transfer.negative_peak,-13.278893626918506,-13.278893626918506
Half,4,a1400,regions.full.transfer.negative_sum,-4209.662471766409,-4209.662471766409
Half,4,a1400,regions.full.transfer.pixels,75040,75040
Half,4,a1400,regions.full.transfer.positive_peak,88.9123108484361,88.9123108484361
Half,4,a1400,regions.full.transfer.positive_sum,8107.574793651576,8107.574793651576
Half,4,a1400,regions.full.transfer.rms,1.970923678156061,1.970923678156061
Half,4,a1400,regions.full.uninjected_residual.negative_peak,-279.104345842537,-279.104345842537
Half,4,a1400,regions.full.uninjected_residual.negative_sum,-394295.4339288783,-394295.4339288783
Half,4,a1400,regions.full.uninjected_residual.pixels,75040,75040
Half,4,a1400,regions.full.uninjected_residual.positive_peak,551.3155184656791,551.3155184656791
Half,4,a1400,regions.full.uninjected_residual.positive_sum,742503.0730775555,742503.0730775555
Half,4,a1400,regions.full.uninjected_residual.rms,25.737931407294077,25.737931407294077
Half,4,a1400,regions.neptune.residual.negative_peak,-0.4276688054435484,-0.4276688054435484
Half,4,a1400,regions.neptune.residual.negative_sum,-109.36686190259323,-109.36686190259323
Half,4,a1400,regions.neptune.residual.pixels,1261,1261
Half,4,a1400,regions.neptune.residual.positive_peak,0.28870093883645065,0.28870093883645065
Half,4,a1400,regions.neptune.residual.positive_sum,1.9902412843959878,1.9902412843959878
Half,4,a1400,regions.neptune.residual.rms,0.10602037137861764,0.10602037137861764
Half,4,a1400,regions.neptune.transfer.negative_peak,-0.23596585793398184,-0.23596585793398184
Half,4,a1400,regions.neptune.transfer.negative_sum,-19.966365406966588,-19.966365406966588
Half,4,a1400,regions.neptune.transfer.pixels,1261,1261
Half,4,a1400,regions.neptune.transfer.positive_peak,0.5819898630229545,0.5819898630229545
Half,4,a1400,regions.neptune.transfer.positive_sum,31.501271750367046,31.501271750367046
Half,4,a1400,regions.neptune.transfer.rms,0.07248045800808227,0.07248045800808227
Half,4,a1400,regions.neptune.uninjected_residual.negative_peak,-279.104345842537,-279.104345842537
Half,4,a1400,regions.neptune.uninjected_residual.negative_sum,-21928.47096576901,-21928.47096576901
Half,4,a1400,regions.neptune.uninjected_residual.pixels,1261,1261
Half,4,a1400,regions.neptune.uninjected_residual.positive_peak,551.3155184656791,551.3155184656791
Half,4,a1400,regions.neptune.uninjected_residual.positive_sum,71982.6883739772,71982.6883739772
Half,4,a1400,regions.neptune.uninjected_residual.rms,115.56677417528536,115.56677417528536
Half,4,a1400,regions.source.residual.negative_peak,-2.54077484890916,-2.54077484890916
Half,4,a1400,regions.source.residual.negative_sum,-169.8742048693747,-169.8742048693747
Half,4,a1400,regions.source.residual.pixels,1257,1257
Half,4,a1400,regions.source.residual.positive_peak,3.149109344441106,3.149109344441106
Half,4,a1400,regions.source.residual.positive_sum,281.56272845706314,281.56272845706314
Half,4,a1400,regions.source.residual.rms,0.5983979702432919,0.5983979702432919
Half,4,a1400,regions.source.transfer.negative_peak,-1.8827986386634734,-1.8827986386634734
Half,4,a1400,regions.source.transfer.negative_sum,-192.17187712490522,-192.17187712490522
Half,4,a1400,regions.source.transfer.pixels,1257,1257
Half,4,a1400,regions.source.transfer.positive_peak,88.9123108484361,88.9123108484361
Half,4,a1400,regions.source.transfer.positive_sum,5925.621974927069,5925.621974927069
Half,4,a1400,regions.source.transfer.rms,14.84944301808347,14.84944301808347
Half,4,a1400,regions.source.uninjected_residual.negative_peak,-11.571932874922688,-11.571932874922688
Half,4,a1400,regions.source.uninjected_residual.negative_sum,-1526.1334909888305,-1526.1334909888305
Half,4,a1400,regions.source.uninjected_residual.pixels,1257,1257
Half,4,a1400,regions.source.uninjected_residual.positive_peak,44.71188824061454,44.71188824061454
Half,4,a1400,regions.source.uninjected_residual.positive_sum,8449.660857995194,8449.660857995194
Half,4,a1400,regions.source.uninjected_residual.rms,11.106129292696993,11.106129292696993
Half,4,a1400,source_fit.amplitude,92.78035624588094,92.78035624588094
Half,4,a1400,source_fit.major_fwhm_arcsec,7.609775752520154,7.609775752520154
Half,4,a1400,source_fit.minor_fwhm_arcsec,7.455414883718972,7.455414883718972
Half,4,a1400,source_fit.x_arcsec,0.044496602731105055,0.044496602731105055
Half,4,a1400,source_fit.y_arcsec,-60.15719273400768,-60.15719273400768
Half,4,a1400,whole_kernel_recovery,1.0411038991888222,1.0411038991888222
Half,4,a1400,support.H_pixels,,75040
Half,4,a1400,support.branch_pixels.Ci,,75064
Half,4,a1400,support.branch_pixels.Cu,,75070
Half,4,a1400,support.branch_pixels.Hi,,75064
Half,4,a1400,support.branch_pixels.Hu,,75070
Half,4,a1400,support.candidate_pixels,,75040
Half,4,a1400,support.common_pixels,,75040
Half,4,a1400,support.gained,,0
Half,4,a1400,support.lost,,0
Half,4,a1400,support.union_pixels,,75040
Half,4,a1400,convergence.annulus.H,,0.1777504206193933
Half,4,a1400,convergence.annulus.candidate,,0.1777504206193933
Half,4,a1400,convergence.annulus.pixels,,30275
Half,4,a1400,convergence.central_recovery.H_signed_change,,0.011461446626053862
Half,4,a1400,convergence.central_recovery.candidate_signed_change,,0.011461446626053862
Half,4,a1400,convergence.full.H,,0.24287408567755117
Half,4,a1400,convergence.full.candidate,,0.24287408567755117
Half,4,a1400,convergence.full.pixels,,75000
Half,4,a1400,convergence.whole_kernel_recovery.H_signed_change,,0.026222830339291736
Half,4,a1400,convergence.whole_kernel_recovery.candidate_signed_change,,0.026222830339291736
Half,4,a2000,aperture_flux_mjy,68.7213923257337,68.40621715571977
Half,4,a2000,central_recovery,0.9387055354468122,0.9379799984944998
Half,4,a2000,centroid_error,0.13166152257504746,0.1264113549544187
Half,4,a2000,kernel_fit.amplitude,0.8966457527357254,0.8966459474407253
Half,4,a2000,kernel_fit.major_fwhm_arcsec,10.840254320785649,10.83921119443317
Half,4,a2000,kernel_fit.minor_fwhm_arcsec,10.211244449675828,10.211573822772804
Half,4,a2000,kernel_fit.x_arcsec,0.034049021421690716,0.03398446284430698
Half,4,a2000,kernel_fit.y_arcsec,-60.11668298559572,-60.117100745129065
Half,4,a2000,major_ratio,0.9929873413735986,0.9918483108843227
Half,4,a2000,minor_ratio,0.9638525388186752,0.9639469095438393
Half,4,a2000,neptune_fit.amplitude,128.2293115667476,124.36933937820092
Half,4,a2000,neptune_fit.major_fwhm_arcsec,16.805128117169986,17.23083760409386
Half,4,a2000,neptune_fit.minor_fwhm_arcsec,7.085786160754457,7.380574112106679
Half,4,a2000,neptune_fit.x_arcsec,-14.720542068302043,-14.856547658396849
Half,4,a2000,neptune_fit.y_arcsec,-9.430027452654587,-9.415473015314234
Half,4,a2000,regions.annulus.residual.negative_peak,-6.207075047724189,-4.541660838977893
Half,4,a2000,regions.annulus.residual.negative_sum,-3434.104562378473,-2698.5991941237835
Half,4,a2000,regions.annulus.residual.pixels,35904,35904
Half,4,a2000,regions.annulus.residual.positive_peak,3.5335320021891574,3.9865315390704064
Half,4,a2000,regions.annulus.residual.positive_sum,1166.530571450915,1150.9111554560811
Half,4,a2000,regions.annulus.residual.rms,0.3792364234163139,0.27256170797630497
Half,4,a2000,regions.annulus.transfer.negative_peak,-6.23044302299062,-4.670442706765982
Half,4,a2000,regions.annulus.transfer.negative_sum,-4442.821731936543,-3705.7594935147754
Half,4,a2000,regions.annulus.transfer.pixels,35904,35904
Half,4,a2000,regions.annulus.transfer.positive_peak,3.480223827210976,3.9333002642642367
Half,4,a2000,regions.annulus.transfer.positive_sum,890.9996706598617,871.2953660060168
Half,4,a2000,regions.annulus.transfer.rms,0.39011565017419747,0.28599126909291495
Half,4,a2000,regions.annulus.uninjected_residual.negative_peak,-49.44693247844125,-50.02236148417717
Half,4,a2000,regions.annulus.uninjected_residual.negative_sum,-87834.81601468453,-87381.7230457945
Half,4,a2000,regions.annulus.uninjected_residual.pixels,35904,35904
Half,4,a2000,regions.annulus.uninjected_residual.positive_peak,154.61925538533262,155.29926755048214
Half,4,a2000,regions.annulus.uninjected_residual.positive_sum,343796.2756623167,346469.3294235815
Half,4,a2000,regions.annulus.uninjected_residual.rms,21.47856716668796,22.00632712508975
Half,4,a2000,regions.full.residual.negative_peak,-6.207075047724189,-4.964072592894984
Half,4,a2000,regions.full.residual.negative_sum,-6184.39205424471,-5601.329515838003
Half,4,a2000,regions.full.residual.pixels,84917,84917
Half,4,a2000,regions.full.residual.positive_peak,3.5335320021891574,4.00401841633433
Half,4,a2000,regions.full.residual.positive_sum,2308.5351170776885,2203.7617199430665
Half,4,a2000,regions.full.residual.rms,0.31098375327306177,0.2722909082137118
Half,4,a2000,regions.full.transfer.negative_peak,-6.23044302299062,-5.0403432030562705
Half,4,a2000,regions.full.transfer.negative_sum,-7513.03107209993,-6921.8525494246
Half,4,a2000,regions.full.transfer.pixels,84917,84917
Half,4,a2000,regions.full.transfer.positive_peak,79.66805208645074,79.57442979995979
Half,4,a2000,regions.full.transfer.positive_sum,11186.43273236782,11053.875543560604
Half,4,a2000,regions.full.transfer.rms,2.2294073555940392,2.220926501035435
Half,4,a2000,regions.full.uninjected_residual.negative_peak,-54.52394082948172,-54.50797417171435
Half,4,a2000,regions.full.uninjected_residual.negative_sum,-223454.37731831725,-223449.5144045599
Half,4,a2000,regions.full.uninjected_residual.pixels,84917,84917
Half,4,a2000,regions.full.uninjected_residual.positive_peak,154.61925538533262,155.29926755048214
Half,4,a2000,regions.full.uninjected_residual.positive_sum,601533.3495046509,604706.1290841504
Half,4,a2000,regions.full.uninjected_residual.rms,16.849216735832385,17.187042400257244
Half,4,a2000,regions.neptune.residual.negative_peak,-0.25481825247244494,-0.6171593429616387
