mode,obsnum,source_kind,interface_id,raw_path,timing_projection_sha256,native_rows,native_first_time_sec,native_last_time_sec,native_duration_sec,header_obs_start,header_obs_end,sample_rate_hz,fpga_freq_hz,accum_len,cadence_sec,phase_sec_current_compatible_provisional,current_grid_count,current_grid_end_sec,realized_linspaced_grid_step_sec,current_mapped_rows,proposed_mapped_rows_current_tolerance,proposed_mapped_rows_strict_candidate_tolerance,current_invalid_proposed_valid_current_tolerance,current_valid_proposed_invalid_current_tolerance,current_invalid_proposed_valid_strict_candidate_tolerance,current_valid_proposed_invalid_strict_candidate_tolerance,both_current_and_proposed_invalid_current_tolerance,current_mask_numeric_slot_disagreements,round_half_up_vs_current_mask_changes,round_half_up_vs_current_numeric_changes,round_half_up_union_changes,round_half_up_vs_current_mask_changes_all_native,round_half_up_vs_current_numeric_changes_all_native,numeric_rows_rejected_by_current_mask,exact_half_ties,near_half_ties_atol_1e_12,residual_min_sec,residual_p01_sec,residual_median_sec,residual_p99_sec,residual_max_sec,residual_abs_max_sec,half_sample_margin_sec,packet_gap_count_current_test,tick_step_min_delta_from_nominal,tick_step_max_delta_from_nominal,rows_one_tick_low_if_modulo_2_32,binary64_timestamps_changed_by_modeled_modulus,modeled_modulus_slot_changes,per_interface_slot_collisions,all_native_comparison_changed_rows
point,152418,owner_local,toltec5,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152418_000_0002_2026_02_19_09_00_31.nc,e361e42f378810d5a7c6e1ee59933564825cc415e515601a2677aed71b3d9754,7878,1771491645.5588608,1771491710.0872447,64.52838397026062,1771491631,1771491711,122.0703125,256000000.0,2097152,0.008192,1771491645.5588942,7877,1771491710.079086,0.008192062377929688,7877,7877,7877,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-3.361701965332031e-05,-3.361701965332031e-05,-3.337860107421875e-05,-3.337860107421875e-05,-3.314018249511719e-05,3.361701965332031e-05,0.0040623829803466795,0,-1,1,224,3,0,0,1
point,152418,owner_local,toltec7,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152418_000_0002_2026_02_19_09_00_31.nc,185420bfca2795aa34f1845bb8c61c194287b7133f9617bcb98893edd1543f45,7878,1771491645.5569992,1771491710.0853832,64.52838397026062,1771491631,1771491711,122.0703125,256000000.0,2097152,0.008192,1771491645.5588942,7877,1771491710.079086,0.008192062377929688,7877,7877,7877,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0018951892852783203,-0.0018951892852783203,-0.0018949508666992188,-0.0018949508666992188,-0.0018947124481201172,0.0018951892852783203,0.0022008107147216795,0,0,0,303,5,0,0,1
point,152418,owner_local,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152418_000_0002_2026_02_19_09_00_31.nc,b7fa9dbf2de83e69b839ac57867d775f06510793aa60494b061808d04276e767,7879,1771491645.5534022,1771491710.0899782,64.53657603263855,1771491631,1771491711,122.0703125,256000000.0,2097152,0.008192,1771491645.5588942,7877,1771491710.079086,0.008192062377929688,7877,7877,7877,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.0026998519897460938,0.0026998519897460938,0.0027000904083251953,0.0027000904083251953,0.0027000904083251953,0.0027000904083251953,0.0013959095916748045,0,0,0,304,5,0,0,2
point,152418,owner_local,toltec9,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152418_000_0002_2026_02_19_09_00_31.nc,84af8e584ddc82b3b1a03e749dfb29a0c7494283feea8e1721c6da6c8be04238,7878,1771491645.5559702,1771491710.0843542,64.52838397026062,1771491631,1771491711,122.0703125,256000000.0,2097152,0.008192,1771491645.5588942,7877,1771491710.079086,0.008192062377929688,7877,7877,7877,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0029239654541015625,-0.0029239654541015625,-0.002923727035522461,-0.002923727035522461,-0.002923727035522461,0.0029239654541015625,0.0011720345458984373,0,0,0,303,5,0,0,1
point,152418,owner_local,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152418_000_0002_2026_02_19_09_00_31.nc,8c4954c85cff5b342997adcd604b99ece90b2868fb7a2de9011041598638cc90,7878,1771491645.5588942,1771491710.0872784,64.5283842086792,1771491631,1771491711,122.0703125,256000000.0,2097152,0.008192,1771491645.5588942,7877,1771491710.079086,0.008192062377929688,7877,7877,7877,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,2.384185791015625e-07,2.384185791015625e-07,2.384185791015625e-07,2.384185791015625e-07,0.004095761581420898,0,0,0,302,4,0,0,1
point,152418,owner_local,toltec12,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152418_000_0002_2026_02_19_09_00_31.nc,a5b95357ef338e9008bf9537b3990edc0b8347231abe53e54ac3053987576c03,7878,1771491645.5576398,1771491710.0860238,64.52838397026062,1771491631,1771491711,122.0703125,256000000.0,2097152,0.008192,1771491645.5588942,7877,1771491710.079086,0.008192062377929688,7877,7877,7877,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0012545585632324219,-0.0012543201446533203,-0.0012543201446533203,-0.0012540817260742188,-0.0012540817260742188,0.0012545585632324219,0.002841441436767578,0,0,0,302,5,0,0,1
point,152420,owner_local,toltec0,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152420_000_0002_2026_02_19_09_33_45.nc,83e0b90618a790ee01f52589080ac333da669b86477d375b4aa7b6eecc769a87,7691,1771493634.8503091,1771493697.8467891,62.996479988098145,1771493625,1771493700,122.0703125,256000000.0,2097152,0.008192,1771493634.8596754,7689,1771493697.8397715,0.008192062377929688,7689,7689,7689,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.0011744499206542969,-0.0011744499206542969,-0.0011742115020751953,-0.0011739730834960938,-0.0011739730834960938,0.0011744499206542969,0.002921550079345703,0,0,0,227,5,0,0,2
point,152420,owner_local,toltec1,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152420_000_0002_2026_02_19_09_33_45.nc,d2e28bfe4377e9833510ef946f1a740e22afefb5a0fe853ef4c47be8ba4f8e35,7691,1771493634.8537726,1771493697.8502526,62.996479988098145,1771493625,1771493700,122.0703125,256000000.0,2097152,0.008192,1771493634.8596754,7689,1771493697.8397715,0.008192062377929688,7689,7689,7689,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.0022890567779541016,0.0022890567779541016,0.002289295196533203,0.002289295196533203,0.002289295196533203,0.002289295196533203,0.0018067048034667967,0,0,0,228,4,0,0,2
point,152420,owner_local,toltec2,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152420_000_0002_2026_02_19_09_33_45.nc,520e2389cbb6f2f83e0e95c1d077b9a0ecc9a9079279a4289b443453d1edda7f,7691,1771493634.8519144,1771493697.8483944,62.996479988098145,1771493625,1771493700,122.0703125,256000000.0,2097152,0.008192,1771493634.8596754,7689,1771493697.8397715,0.008192062377929688,7689,7689,7689,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.00043082237243652344,0.00043082237243652344,0.00043082237243652344,0.000431060791015625,0.000431060791015625,0.000431060791015625,0.003664939208984375,0,0,0,221,4,0,0,2
point,152420,owner_local,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152420_000_0002_2026_02_19_09_33_45.nc,8f74c4e36d4918e5c3913caf0eca9e70153dd60d17664a0e9a2f319d0a7be5ca,7691,1771493634.8564324,1771493697.8529124,62.996479988098145,1771493625,1771493700,122.0703125,256000000.0,2097152,0.008192,1771493634.8596754,7689,1771493697.8397715,0.008192062377929688,7689,7689,7689,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.0032432079315185547,-0.0032432079315185547,-0.003242969512939453,-0.0032427310943603516,-0.0032427310943603516,0.0032432079315185547,0.0008527920684814451,0,0,0,228,4,0,0,2
point,152420,owner_local,toltec4,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152420_000_0002_2026_02_19_09_33_45.nc,726a39f644c3ebb58bd1528f8565c826c5a5f4de3a0b89119ca602fc1c8e9674,7691,1771493634.856199,1771493697.852679,62.996479988098145,1771493625,1771493700,122.0703125,256000000.0,2097152,0.008192,1771493634.8596754,7689,1771493697.8397715,0.008192062377929688,7689,7689,7689,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.0034766197204589844,-0.0034766197204589844,-0.003476381301879883,-0.003476381301879883,-0.003476381301879883,0.0034766197204589844,0.0006193802795410154,0,0,0,222,5,0,0,2
point,152420,owner_local,toltec5,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152420_000_0002_2026_02_19_09_33_45.nc,75d8b0d79bab06d0d145743962e05df6b6f129767af1b66159c81f86e49eea63,7691,1771493634.8545887,1771493697.8510687,62.996479988098145,1771493625,1771493700,122.0703125,256000000.0,2097152,0.008192,1771493634.8596754,7689,1771493697.8397715,0.008192062377929688,7689,7689,7689,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.00310516357421875,0.00310516357421875,0.0031054019927978516,0.003105640411376953,0.003105640411376953,0.003105640411376953,0.0009903595886230467,0,-1,1,223,4,0,0,2
point,152420,owner_local,toltec7,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152420_000_0002_2026_02_19_09_33_45.nc,2b296e7880336234f0dcf95f2a140214ca8c705f84cdbf69d1d84ffa759f8cbf,7691,1771493634.8596754,1771493697.8561554,62.996479988098145,1771493625,1771493700,122.0703125,256000000.0,2097152,0.008192,1771493634.8596754,7689,1771493697.8397715,0.008192062377929688,7689,7689,7689,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-2.384185791015625e-07,-2.384185791015625e-07,0.0,0.0,0.0,2.384185791015625e-07,0.004095761581420898,0,0,0,200,3,0,0,2
point,152420,owner_local,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152420_000_0002_2026_02_19_09_33_45.nc,7e15fb275e9a3cd4e1a9c45fe2a7dd02f7b25d8b159dbb2d9cb9a36c76ad7c6f,7691,1771493634.8572621,1771493697.8537421,62.996479988098145,1771493625,1771493700,122.0703125,256000000.0,2097152,0.008192,1771493634.8596754,7689,1771493697.8397715,0.008192062377929688,7689,7689,7689,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.002413511276245117,-0.002413511276245117,-0.0024132728576660156,-0.0024132728576660156,-0.0024132728576660156,0.002413511276245117,0.0016824887237548826,0,0,0,201,3,0,0,2
point,152420,owner_local,toltec9,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152420_000_0002_2026_02_19_09_33_45.nc,c1851c254a602acfc62dbf8d9bdf22b2cdae116d8c26f48707a52033a260f773,7691,1771493634.8569539,1771493697.8534338,62.996479988098145,1771493625,1771493700,122.0703125,256000000.0,2097152,0.008192,1771493634.8596754,7689,1771493697.8397715,0.008192062377929688,7689,7689,7689,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.0027217864990234375,-0.0027217864990234375,-0.0027217864990234375,-0.002721548080444336,-0.002721548080444336,0.0027217864990234375,0.0013742135009765623,0,0,0,201,3,0,0,2
point,152420,owner_local,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152420_000_0002_2026_02_19_09_33_45.nc,42dd607d6e6841e050ba2ec265ef6733391b7438363bea8d33883a7f9b55d3af,7690,1771493634.8583605,1771493697.8466485,62.988287925720215,1771493625,1771493700,122.0703125,256000000.0,2097152,0.008192,1771493634.8596754,7689,1771493697.8397715,0.008192062377929688,7689,7689,7689,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0013151168823242188,-0.0013151168823242188,-0.0013148784637451172,-0.0013148784637451172,-0.0013148784637451172,0.0013151168823242188,0.002780883117675781,0,0,0,201,4,0,0,1
point,152420,owner_local,toltec12,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152420_000_0002_2026_02_19_09_33_45.nc,9b777453ec225e8b8fa4659a48f63782147f7bc8f776d8316335e1699903a4ff,7691,1771493634.8547764,1771493697.8512564,62.996479988098145,1771493625,1771493700,122.0703125,256000000.0,2097152,0.008192,1771493634.8596754,7689,1771493697.8397715,0.008192062377929688,7689,7689,7689,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.0032927989959716797,0.0032927989959716797,0.0032930374145507812,0.0032930374145507812,0.003293275833129883,0.003293275833129883,0.000802724166870117,0,0,0,198,4,0,0,2
point,152430,owner_local,toltec0,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152430_000_0002_2026_02_19_10_07_51.nc,e50405564462de52107507480edc3f7e5935ac62d056b102857c5a1b484477eb,7821,1771495682.230059,1771495746.291499,64.06143999099731,1771495671,1771495747,122.0703125,256000000.0,2097152,0.008192,1771495682.2377295,7819,1771495746.2827857,0.008192062377929688,7819,7819,7819,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.0005211830139160156,0.0005211830139160156,0.0005214214324951172,0.0005214214324951172,0.0005214214324951172,0.0005214214324951172,0.0035745785675048826,0,0,0,195,3,0,0,2
point,152430,owner_local,toltec1,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152430_000_0002_2026_02_19_10_07_51.nc,82856b1d09206f30dddb301354baacd3820c18016eab2225ea71e27b14024f72,7820,1771495682.2321231,1771495746.2853713,64.05324816703796,1771495671,1771495747,122.0703125,256000000.0,2097152,0.008192,1771495682.2377295,7819,1771495746.2827857,0.008192062377929688,7819,7819,7819,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0025854110717773438,0.0025854110717773438,0.0025856494903564453,0.002585887908935547,0.002585887908935547,0.002585887908935547,0.001510112091064453,0,0,0,194,3,0,0,1
point,152430,owner_local,toltec2,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152430_000_0002_2026_02_19_10_07_51.nc,1a537e1e3188c0f9c04ad2d4594c9037c495060c5d68ed9bcdefe00c2b456782,7821,1771495682.231915,1771495746.293355,64.06143999099731,1771495671,1771495747,122.0703125,256000000.0,2097152,0.008192,1771495682.2377295,7819,1771495746.2827857,0.008192062377929688,7819,7819,7819,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.002377033233642578,0.002377033233642578,0.0023772716522216797,0.0023775100708007812,0.0023775100708007812,0.0023775100708007812,0.0017184899291992186,0,0,0,195,2,0,0,2
point,152430,owner_local,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152430_000_0002_2026_02_19_10_07_51.nc,a7a48d83fe3f0e38adcea98b7f3f195ec6a41d5d4c77623b5052567d343bcbf0,7821,1771495682.2318413,1771495746.2932816,64.0614402294159,1771495671,1771495747,122.0703125,256000000.0,2097152,0.008192,1771495682.2377295,7819,1771495746.2827857,0.008192062377929688,7819,7819,7819,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.002303600311279297,0.002303600311279297,0.0023038387298583984,0.0023040771484375,0.0023040771484375,0.0023040771484375,0.0017919228515624998,0,0,0,194,3,0,0,2
point,152430,owner_local,toltec4,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152430_000_0002_2026_02_19_10_07_51.nc,ee35287a2a78192599482574a1e8926419b68af123ba3ad21ac3c84c903126f5,7821,1771495682.229284,1771495746.290724,64.06143999099731,1771495671,1771495747,122.0703125,256000000.0,2097152,0.008192,1771495682.2377295,7819,1771495746.2827857,0.008192062377929688,7819,7819,7819,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.0002536773681640625,-0.0002536773681640625,-0.00025343894958496094,-0.00025343894958496094,-0.00025343894958496094,0.0002536773681640625,0.0038423226318359373,0,0,0,193,3,0,0,2
point,152430,owner_local,toltec5,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152430_000_0002_2026_02_19_10_07_51.nc,43201a186d4c2d2f05393c4743028185b6449792c5690c5e2368afa742114740,7821,1771495682.2328572,1771495746.2942972,64.06143999099731,1771495671,1771495747,122.0703125,256000000.0,2097152,0.008192,1771495682.2377295,7819,1771495746.2827857,0.008192062377929688,7819,7819,7819,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.0033195018768310547,0.0033195018768310547,0.0033197402954101562,0.0033197402954101562,0.0033197402954101562,0.0033197402954101562,0.0007762597045898436,0,0,0,195,5,0,0,2
point,152430,owner_local,toltec7,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152430_000_0002_2026_02_19_10_07_51.nc,7f68345894077ed3e1eb87d48af86649c34d993b1568b47eb06ce7bbd421d8ed,7821,1771495682.231718,1771495746.293158,64.06143999099731,1771495671,1771495747,122.0703125,256000000.0,2097152,0.008192,1771495682.2377295,7819,1771495746.2827857,0.008192062377929688,7819,7819,7819,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.0021800994873046875,0.0021800994873046875,0.002180337905883789,0.0021805763244628906,0.0021805763244628906,0.0021805763244628906,0.0019154236755371092,0,0,0,165,3,0,0,2
point,152430,owner_local,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152430_000_0002_2026_02_19_10_07_51.nc,62010b89e521e0fa66a533126838a053bd992e537de3ff942fb1e5c4ef43e155,7820,1771495682.2364926,1771495746.2897408,64.05324816703796,1771495671,1771495747,122.0703125,256000000.0,2097152,0.008192,1771495682.2377295,7819,1771495746.2827857,0.008192062377929688,7819,7819,7819,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0012369155883789062,-0.0012369155883789062,-0.0012369155883789062,-0.0012366771697998047,-0.0012366771697998047,0.0012369155883789062,0.0028590844116210936,0,0,0,166,1,0,0,1
point,152430,owner_local,toltec9,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152430_000_0002_2026_02_19_10_07_51.nc,7c73c78e8ea86e6e0b3f7f413fbff5646a5df2390b3bcaf9262d0535fe405005,7821,1771495682.2330787,1771495746.2945187,64.06143999099731,1771495671,1771495747,122.0703125,256000000.0,2097152,0.008192,1771495682.2377295,7819,1771495746.2827857,0.008192062377929688,7819,7819,7819,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.0035407543182373047,0.0035407543182373047,0.0035409927368164062,0.003541231155395508,0.003541231155395508,0.003541231155395508,0.000554768844604492,0,0,0,163,4,0,0,2
point,152430,owner_local,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152430_000_0002_2026_02_19_10_07_51.nc,02dbcbb85b60a1d5dab2f1de038b3b6d4998e1377acd1fef37b360f056f08ccd,7821,1771495682.2326953,1771495746.2941353,64.06143999099731,1771495671,1771495747,122.0703125,256000000.0,2097152,0.008192,1771495682.2377295,7819,1771495746.2827857,0.008192062377929688,7819,7819,7819,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.0031576156616210938,0.0031576156616210938,0.0031578540802001953,0.0031578540802001953,0.0031578540802001953,0.0031578540802001953,0.0009381459197998045,0,0,0,165,4,0,0,2
point,152430,owner_local,toltec12,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152430_000_0002_2026_02_19_10_07_51.nc,021b3183f58427c51595faca7546ff0de71b718c0cb02800b1849192332c503c,7820,1771495682.2377295,1771495746.2909775,64.05324792861938,1771495671,1771495747,122.0703125,256000000.0,2097152,0.008192,1771495682.2377295,7819,1771495746.2827857,0.008192062377929688,7819,7819,7819,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-2.384185791015625e-07,-2.384185791015625e-07,0.0,2.384185791015625e-07,2.384185791015625e-07,2.384185791015625e-07,0.004095761581420898,0,0,0,166,2,0,0,1
point,152432,owner_local,toltec0,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152432_000_0002_2026_02_19_10_37_54.nc,d50a1551a046a512b0f9087af7a70ae732b44171b51c22867cd83e74ed645687,7798,1771497482.05588,1771497545.928904,63.873023986816406,1771497474,1771497547,122.0703125,256000000.0,2097152,0.008192,1771497482.0642238,7796,1771497545.9208639,0.008192062377929688,7796,7796,7796,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.0001518726348876953,-0.0001518726348876953,-0.00015163421630859375,-0.00015163421630859375,-0.00015163421630859375,0.0001518726348876953,0.0039441273651123045,0,0,0,236,5,0,0,2
point,152432,owner_local,toltec1,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152432_000_0002_2026_02_19_10_37_54.nc,c084fbce865405d28094cff61468c10a680c2ad126c43c4cd63dd6fcbe9f757b,7798,1771497482.0598855,1771497545.9329095,63.873023986816406,1771497474,1771497547,122.0703125,256000000.0,2097152,0.008192,1771497482.0642238,7796,1771497545.9208639,0.008192062377929688,7796,7796,7796,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.0038535594940185547,0.0038535594940185547,0.0038535594940185547,0.0038537979125976562,0.0038537979125976562,0.0038537979125976562,0.00024220208740234356,0,-1,1,239,4,0,0,2
point,152432,owner_local,toltec2,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152432_000_0002_2026_02_19_10_37_54.nc,46423d7612cd60d46466a1ff2e0493ab07d517f9e47feadd59b573feadd83099,7799,1771497482.0539696,1771497545.9351857,63.881216049194336,1771497474,1771497547,122.0703125,256000000.0,2097152,0.008192,1771497482.0642238,7796,1771497545.9208639,0.008192062377929688,7796,7796,7796,0,0,0,0,3,0,0,0,0,0,3,0,0,0,-0.0020623207092285156,-0.0020623207092285156,-0.0020623207092285156,-0.002062082290649414,-0.002062082290649414,0.0020623207092285156,0.002033679290771484,0,0,0,239,3,0,0,3
point,152432,owner_local,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152432_000_0002_2026_02_19_10_37_54.nc,57bfdc4f2f29502f1c0c58ac1d57ad77bc50b027db4d5221fdffea6c4cc29a75,7798,1771497482.0606394,1771497545.9336634,63.873023986816406,1771497474,1771497547,122.0703125,256000000.0,2097152,0.008192,1771497482.0642238,7796,1771497545.9208639,0.008192062377929688,7796,7796,7796,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.003584623336791992,-0.003584623336791992,-0.0035843849182128906,-0.003584146499633789,-0.003584146499633789,0.003584623336791992,0.0005113766632080076,0,0,0,239,5,0,0,2
point,152432,owner_local,toltec4,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152432_000_0002_2026_02_19_10_37_54.nc,e2a0200260da5045c9fffbbc82292da1a7b75b34192a775de0f637a1d35ec253,7798,1771497482.0605624,1771497545.9335864,63.873023986816406,1771497474,1771497547,122.0703125,256000000.0,2097152,0.008192,1771497482.0642238,7796,1771497545.9208639,0.008192062377929688,7796,7796,7796,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.003661632537841797,-0.003661632537841797,-0.003661632537841797,-0.0036613941192626953,-0.0036613941192626953,0.003661632537841797,0.00043436746215820294,0,0,0,236,5,0,0,2
point,152432,owner_local,toltec5,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152432_000_0002_2026_02_19_10_37_54.nc,234405840b4bf3782d77f5386596e09ec9c329a75cff7b5eca01351ec8fed92c,7798,1771497482.061282,1771497545.934306,63.873023986816406,1771497474,1771497547,122.0703125,256000000.0,2097152,0.008192,1771497482.0642238,7796,1771497545.9208639,0.008192062377929688,7796,7796,7796,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.0029420852661132812,-0.0029418468475341797,-0.0029418468475341797,-0.002941608428955078,-0.002941608428955078,0.0029420852661132812,0.0011539147338867186,0,0,0,236,2,0,0,2
point,152432,owner_local,toltec7,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152432_000_0002_2026_02_19_10_37_54.nc,7c170d3bef40c4c5f8cc47580430533faaecceeb95a3721faa125f94e3fd966f,7797,1771497482.0642238,1771497545.9290557,63.86483192443848,1771497474,1771497547,122.0703125,256000000.0,2097152,0.008192,1771497482.0642238,7796,1771497545.9208639,0.008192062377929688,7796,7796,7796,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-2.384185791015625e-07,-2.384185791015625e-07,0.0,0.0,2.384185791015625e-07,2.384185791015625e-07,0.004095761581420898,0,0,0,105,0,0,0,1
point,152432,owner_local,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152432_000_0002_2026_02_19_10_37_54.nc,0bcb5a2ccb1007a84df04cbf3835c492b3aaac56b6b2316a99cf7c2fc98f6671,7797,1771497482.060597,1771497545.9254289,63.86483192443848,1771497474,1771497547,122.0703125,256000000.0,2097152,0.008192,1771497482.0642238,7796,1771497545.9208639,0.008192062377929688,7796,7796,7796,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0036270618438720703,-0.0036270618438720703,-0.0036268234252929688,-0.003626585006713867,-0.003626585006713867,0.0036270618438720703,0.0004689381561279295,0,0,0,186,4,0,0,1
point,152432,owner_local,toltec9,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152432_000_0002_2026_02_19_10_37_54.nc,420e18aeb5495567a119c08af31f349ee9dcfe364efa52e081a1b20da3d24675,7798,1771497482.0626354,1771497545.9356594,63.873023986816406,1771497474,1771497547,122.0703125,256000000.0,2097152,0.008192,1771497482.0642238,7796,1771497545.9208639,0.008192062377929688,7796,7796,7796,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.001588582992553711,-0.001588582992553711,-0.0015883445739746094,-0.0015883445739746094,-0.0015883445739746094,0.001588582992553711,0.002507417007446289,0,0,0,194,3,0,0,2
point,152432,owner_local,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,122.0703125,256000000.0,2097152,0.008192,1771497482.0642238,7796,1771497545.9208639,0.008192062377929688,7796,7796,7796,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.0016782283782958984,0.0016782283782958984,0.001678466796875,0.0016787052154541016,0.0016787052154541016,0.0016787052154541016,0.0024172947845458983,0,0,0,105,2,0,0,2
point,152432,owner_local,toltec12,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152432_000_0002_2026_02_19_10_37_54.nc,98b2746b3ebef35684f0364b26bdee2471c3fe9acd9bbe72cc1d9e0a6670851b,7798,1771497482.0581164,1771497545.9311404,63.873023986816406,1771497474,1771497547,122.0703125,256000000.0,2097152,0.008192,1771497482.0642238,7796,1771497545.9208639,0.008192062377929688,7796,7796,7796,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.002084493637084961,0.002084493637084961,0.002084493637084961,0.0020847320556640625,0.0020847320556640625,0.0020847320556640625,0.0020112679443359373,0,0,0,189,4,0,0,2
point,152434,owner_local,toltec0,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152434_000_0002_2026_02_19_11_09_29.nc,9819969801c558c916d3f28ac78c20096e2981655d7cf10258279ea6f1417919,7864,1771499381.383953,1771499445.797649,64.41369581222534,1771499369,1771499447,122.0703125,256000000.0,2097152,0.008192,1771499381.3877237,7863,1771499445.7932277,0.008192062377929688,7863,7863,7863,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0037708282470703125,-0.0037708282470703125,-0.003770589828491211,-0.003770589828491211,-0.003770589828491211,0.0037708282470703125,0.0003251717529296873,0,0,0,202,3,0,0,1
