kind,path,size_bytes,sha256,schema_sha256,variable_name_registry_sha256,hwp_installed
hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152392_000_0002_2026_02_19_07_09_55.nc,16414648,ebb298535a61be07b1f8f161bffc7831e3d780802510e36012108ce9c147aeb9,3d809107b0024bfed5dbad2a3988b0681695c6a68cc03f7cda365b2e7da4adc0,ab5346fdaf8c2ecb790c9fc9a226fdd539b93b4cab381f843ec99418183b72d8,0
hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152393_000_0002_2026_02_19_07_33_38.nc,863240,e6805e0c737a02d91c8fedc55340c4271328b9ecd8f3f6e806f46813fe163f5a,3d809107b0024bfed5dbad2a3988b0681695c6a68cc03f7cda365b2e7da4adc0,ab5346fdaf8c2ecb790c9fc9a226fdd539b93b4cab381f843ec99418183b72d8,0
hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152398_000_0002_2026_02_19_07_49_25.nc,882992,5efeba2d8f70c67d7dc35841a49449e5d9006ee1850a9996109cd2bf52d746f2,3d809107b0024bfed5dbad2a3988b0681695c6a68cc03f7cda365b2e7da4adc0,ab5346fdaf8c2ecb790c9fc9a226fdd539b93b4cab381f843ec99418183b72d8,0
hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152403_000_0002_2026_02_19_08_05_11.nc,863240,f544eb45f55ce1e60d6da0a43a598a964e5927b80e8e4a4537987ea93caa2b8a,3d809107b0024bfed5dbad2a3988b0681695c6a68cc03f7cda365b2e7da4adc0,ab5346fdaf8c2ecb790c9fc9a226fdd539b93b4cab381f843ec99418183b72d8,0
hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152408_000_0002_2026_02_19_08_26_39.nc,869824,1773ddb684c85c5ad36fd086cf4571b2ec831c5a45df17095e739a2082707a04,3d809107b0024bfed5dbad2a3988b0681695c6a68cc03f7cda365b2e7da4adc0,ab5346fdaf8c2ecb790c9fc9a226fdd539b93b4cab381f843ec99418183b72d8,0
hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152413_000_0002_2026_02_19_08_44_50.nc,863240,78465fdcc6e0695dbaa2c9c819a1d27f5cfd6540f997a89719d8e1c1de8058de,3d809107b0024bfed5dbad2a3988b0681695c6a68cc03f7cda365b2e7da4adc0,ab5346fdaf8c2ecb790c9fc9a226fdd539b93b4cab381f843ec99418183b72d8,0
hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152418_000_0002_2026_02_19_09_00_31.nc,876408,114cefdce3e6e3a15dd3ec25cce9a6c0dd6747a07fc388bd25645b54d131a1e7,3d809107b0024bfed5dbad2a3988b0681695c6a68cc03f7cda365b2e7da4adc0,ab5346fdaf8c2ecb790c9fc9a226fdd539b93b4cab381f843ec99418183b72d8,0
hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152419_000_0002_2026_02_19_09_10_25.nc,16375144,3090656a7108a3725db945c6cc5f1c66dbfb383df31a9f80805d442cea33e25a,3d809107b0024bfed5dbad2a3988b0681695c6a68cc03f7cda365b2e7da4adc0,ab5346fdaf8c2ecb790c9fc9a226fdd539b93b4cab381f843ec99418183b72d8,0
hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152420_000_0002_2026_02_19_09_33_45.nc,850072,d9577f4e35140d538ebf937ac317b0a3d9b42fe8a144fb456e88d42f32ed2f8d,3d809107b0024bfed5dbad2a3988b0681695c6a68cc03f7cda365b2e7da4adc0,ab5346fdaf8c2ecb790c9fc9a226fdd539b93b4cab381f843ec99418183b72d8,0
hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152425_000_0002_2026_02_19_09_51_02.nc,850072,8f0e0e7c9192443a2bd033af16213d379221885e40e79fc5884dcd316abc18e8,3d809107b0024bfed5dbad2a3988b0681695c6a68cc03f7cda365b2e7da4adc0,ab5346fdaf8c2ecb790c9fc9a226fdd539b93b4cab381f843ec99418183b72d8,0
hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152430_000_0002_2026_02_19_10_07_51.nc,863240,d9cbc0eae7b54afd495459f24c967b0fb3e091841971234365c46579231e61b3,3d809107b0024bfed5dbad2a3988b0681695c6a68cc03f7cda365b2e7da4adc0,ab5346fdaf8c2ecb790c9fc9a226fdd539b93b4cab381f843ec99418183b72d8,0
hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152431_000_0002_2026_02_19_10_14_10.nc,16480488,9aeed849b33f2902e0f7be6f3dd855e5164b80623d625a2bddd53e42ed7a00c3,3d809107b0024bfed5dbad2a3988b0681695c6a68cc03f7cda365b2e7da4adc0,ab5346fdaf8c2ecb790c9fc9a226fdd539b93b4cab381f843ec99418183b72d8,0
hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152432_000_0002_2026_02_19_10_37_54.nc,856656,5489c13c629775d952a6d47187a38a68a70c8ef33b2b88b0c799d11a0df61be8,3d809107b0024bfed5dbad2a3988b0681695c6a68cc03f7cda365b2e7da4adc0,ab5346fdaf8c2ecb790c9fc9a226fdd539b93b4cab381f843ec99418183b72d8,0
hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152433_000_0002_2026_02_19_10_46_29.nc,16381728,3ff0d7632ddc827a23ba05e23c06400d240af9344c4e69743f839d4b65514a96,3d809107b0024bfed5dbad2a3988b0681695c6a68cc03f7cda365b2e7da4adc0,ab5346fdaf8c2ecb790c9fc9a226fdd539b93b4cab381f843ec99418183b72d8,0
hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152434_000_0002_2026_02_19_11_09_28.nc,869824,41303b8283e81b08d5cca5196aa0d7d34d50482ffe0b89bdb7b7733448f02841,3d809107b0024bfed5dbad2a3988b0681695c6a68cc03f7cda365b2e7da4adc0,ab5346fdaf8c2ecb790c9fc9a226fdd539b93b4cab381f843ec99418183b72d8,0
hwpr,/Users/gwilson/work_toltec/local_data/2025-ENG-pointing-152388-152389/data/hwpr_152388_000_0002_2026_02_19_06_28_01.nc,869824,4b2681b957f843c0da725bf55a21cf120e6ff2108f36ab217345caef9eed5deb,3d809107b0024bfed5dbad2a3988b0681695c6a68cc03f7cda365b2e7da4adc0,ab5346fdaf8c2ecb790c9fc9a226fdd539b93b4cab381f843ec99418183b72d8,0
hwpr,/Users/gwilson/work_toltec/local_data/2025-ENG-pointing-152388-152389/data/hwpr_152389_000_0002_2026_02_19_06_34_38.nc,850072,b2100c4bdf22fb9310d1f842334586dc8195f771418410df0deaf19fa94b5dfa,3d809107b0024bfed5dbad2a3988b0681695c6a68cc03f7cda365b2e7da4adc0,ab5346fdaf8c2ecb790c9fc9a226fdd539b93b4cab381f843ec99418183b72d8,0
hwpr,/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/hwpr_152389_000_0002_2026_02_19_06_34_38.nc,850072,b2100c4bdf22fb9310d1f842334586dc8195f771418410df0deaf19fa94b5dfa,3d809107b0024bfed5dbad2a3988b0681695c6a68cc03f7cda365b2e7da4adc0,ab5346fdaf8c2ecb790c9fc9a226fdd539b93b4cab381f843ec99418183b72d8,0
hwpr,/Users/gwilson/work_toltec/local_data/beammaps/data/hwpr_152307_000_0002_2026_02_18_11_50_28.nc,40182888,e4a98272d4d5decd9a3a23b9f8c36bf9ca63a09b1e97a7e0167b5ba245dff59f,3d809107b0024bfed5dbad2a3988b0681695c6a68cc03f7cda365b2e7da4adc0,ab5346fdaf8c2ecb790c9fc9a226fdd539b93b4cab381f843ec99418183b72d8,0
hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152385_000_0001_2026_02_19_06_17_55.nc,869824,78576b9eaa034fc4d570bb2beed88518512fe580fd47828625a39bf4e0c7b9e7,3d809107b0024bfed5dbad2a3988b0681695c6a68cc03f7cda365b2e7da4adc0,ab5346fdaf8c2ecb790c9fc9a226fdd539b93b4cab381f843ec99418183b72d8,0
hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152386_000_0001_2026_02_19_06_19_32.nc,869824,9eb8f4b0a1a46304adbf37833f9d34458c6bc6943e381a4613796de36825c567,3d809107b0024bfed5dbad2a3988b0681695c6a68cc03f7cda365b2e7da4adc0,ab5346fdaf8c2ecb790c9fc9a226fdd539b93b4cab381f843ec99418183b72d8,0
hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152387_000_0001_2026_02_19_06_21_06.nc,869824,8d631250418b1de7e44f44943bd3458ee53ac8f8ab088cc565c72b98a7beedba,3d809107b0024bfed5dbad2a3988b0681695c6a68cc03f7cda365b2e7da4adc0,ab5346fdaf8c2ecb790c9fc9a226fdd539b93b4cab381f843ec99418183b72d8,0
hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/hwpr_152389_000_0002_2026_02_19_06_34_38.nc,850072,b2100c4bdf22fb9310d1f842334586dc8195f771418410df0deaf19fa94b5dfa,3d809107b0024bfed5dbad2a3988b0681695c6a68cc03f7cda365b2e7da4adc0,ab5346fdaf8c2ecb790c9fc9a226fdd539b93b4cab381f843ec99418183b72d8,0
hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/hwpr_152389_000_0002_2026_02_19_06_34_38.nc,850072,b2100c4bdf22fb9310d1f842334586dc8195f771418410df0deaf19fa94b5dfa,3d809107b0024bfed5dbad2a3988b0681695c6a68cc03f7cda365b2e7da4adc0,ab5346fdaf8c2ecb790c9fc9a226fdd539b93b4cab381f843ec99418183b72d8,0
hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/hwpr_152390_000_0002_2026_02_19_06_40_20.nc,16361976,7227251ca5bc11032b64e6fb4027c00ea4f82fce238827ea5f1ed41392c94ae6,3d809107b0024bfed5dbad2a3988b0681695c6a68cc03f7cda365b2e7da4adc0,ab5346fdaf8c2ecb790c9fc9a226fdd539b93b4cab381f843ec99418183b72d8,0
hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/hwpr_152391_000_0002_2026_02_19_07_04_15.nc,863240,8c4ae72ca16328799ad57a2528a0f069bc4bba73ba61486c17a78e0978e29c74,3d809107b0024bfed5dbad2a3988b0681695c6a68cc03f7cda365b2e7da4adc0,ab5346fdaf8c2ecb790c9fc9a226fdd539b93b4cab381f843ec99418183b72d8,0
hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/hwpr_152392_000_0002_2026_02_19_07_09_55.nc,16414648,ebb298535a61be07b1f8f161bffc7831e3d780802510e36012108ce9c147aeb9,3d809107b0024bfed5dbad2a3988b0681695c6a68cc03f7cda365b2e7da4adc0,ab5346fdaf8c2ecb790c9fc9a226fdd539b93b4cab381f843ec99418183b72d8,0
hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/hwpr_152393_000_0002_2026_02_19_07_33_38.nc,863240,e6805e0c737a02d91c8fedc55340c4271328b9ecd8f3f6e806f46813fe163f5a,3d809107b0024bfed5dbad2a3988b0681695c6a68cc03f7cda365b2e7da4adc0,ab5346fdaf8c2ecb790c9fc9a226fdd539b93b4cab381f843ec99418183b72d8,0
