config_role,config_path,config_sha256,item_index,requested_interface,requested_filepath,requested_basename,duplicate_requested_interface,local_match_count,local_unique_content_count,local_paths,local_sha256,resolved_local_paths,resolved_local_sha256,content_resolution_status,raw_interface_identities,requested_interface_matches_raw,reconciliation_status,source_authority
point_152389_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/citlali_o152389_0_2_c1.yaml,67f6c6e6bade058fdee933fd043cbbba363187c9acbecc0f0a30d04877ce2cd7,9,toltec8,/work/toltec/commissioning2025-test/2026-refactor/point/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,toltec8_152389_000_0002_2026_02_19_06_34_38.nc,False,5,1,"[""/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/2025-ENG-pointing-152388-152389/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc""]","[""25331d32a681f13f1b569a6b4643af4cf70fa893a001f2887446407e29ecb77a"",""25331d32a681f13f1b569a6b4643af4cf70fa893a001f2887446407e29ecb77a"",""25331d32a681f13f1b569a6b4643af4cf70fa893a001f2887446407e29ecb77a"",""25331d32a681f13f1b569a6b4643af4cf70fa893a001f2887446407e29ecb77a"",""25331d32a681f13f1b569a6b4643af4cf70fa893a001f2887446407e29ecb77a""]","[""/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc""]","[""25331d32a681f13f1b569a6b4643af4cf70fa893a001f2887446407e29ecb77a""]",owner-local mirrored path resolved uniquely,"[""toltec8"",""toltec8"",""toltec8"",""toltec8"",""toltec8""]",True,PROVED_LOCAL_REQUEST_TO_RAW_IDENTITY,parsed YAML request + owner-local mirror mapping + NetCDF header
point_152389_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/citlali_o152389_0_2_c1.yaml,67f6c6e6bade058fdee933fd043cbbba363187c9acbecc0f0a30d04877ce2cd7,10,toltec9,/work/toltec/commissioning2025-test/2026-refactor/point/data/toltec9_152389_000_0002_2026_02_19_06_34_38.nc,toltec9_152389_000_0002_2026_02_19_06_34_38.nc,False,5,1,"[""/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/2025-ENG-pointing-152388-152389/data/toltec9_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/toltec9_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec9_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec9_152389_000_0002_2026_02_19_06_34_38.nc""]","[""df246227ea42a622dfede7091b7a451498971921f37f3501b781c2f2dfc32945"",""df246227ea42a622dfede7091b7a451498971921f37f3501b781c2f2dfc32945"",""df246227ea42a622dfede7091b7a451498971921f37f3501b781c2f2dfc32945"",""df246227ea42a622dfede7091b7a451498971921f37f3501b781c2f2dfc32945"",""df246227ea42a622dfede7091b7a451498971921f37f3501b781c2f2dfc32945""]","[""/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/toltec9_152389_000_0002_2026_02_19_06_34_38.nc""]","[""df246227ea42a622dfede7091b7a451498971921f37f3501b781c2f2dfc32945""]",owner-local mirrored path resolved uniquely,"[""toltec9"",""toltec9"",""toltec9"",""toltec9"",""toltec9""]",True,PROVED_LOCAL_REQUEST_TO_RAW_IDENTITY,parsed YAML request + owner-local mirror mapping + NetCDF header
point_152389_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/citlali_o152389_0_2_c1.yaml,67f6c6e6bade058fdee933fd043cbbba363187c9acbecc0f0a30d04877ce2cd7,11,toltec11,/work/toltec/commissioning2025-test/2026-refactor/point/data/toltec11_152389_000_0002_2026_02_19_06_34_38.nc,toltec11_152389_000_0002_2026_02_19_06_34_38.nc,False,5,1,"[""/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/2025-ENG-pointing-152388-152389/data/toltec11_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/toltec11_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec11_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec11_152389_000_0002_2026_02_19_06_34_38.nc""]","[""342357bf1420d688095146ad8e78bb569443def60a9b64ed91de1e886fd9b7ac"",""342357bf1420d688095146ad8e78bb569443def60a9b64ed91de1e886fd9b7ac"",""342357bf1420d688095146ad8e78bb569443def60a9b64ed91de1e886fd9b7ac"",""342357bf1420d688095146ad8e78bb569443def60a9b64ed91de1e886fd9b7ac"",""342357bf1420d688095146ad8e78bb569443def60a9b64ed91de1e886fd9b7ac""]","[""/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/toltec11_152389_000_0002_2026_02_19_06_34_38.nc""]","[""342357bf1420d688095146ad8e78bb569443def60a9b64ed91de1e886fd9b7ac""]",owner-local mirrored path resolved uniquely,"[""toltec11"",""toltec11"",""toltec11"",""toltec11"",""toltec11""]",True,PROVED_LOCAL_REQUEST_TO_RAW_IDENTITY,parsed YAML request + owner-local mirror mapping + NetCDF header
point_152389_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/citlali_o152389_0_2_c1.yaml,67f6c6e6bade058fdee933fd043cbbba363187c9acbecc0f0a30d04877ce2cd7,12,toltec12,/work/toltec/commissioning2025-test/2026-refactor/point/data/toltec12_152389_000_0002_2026_02_19_06_34_38.nc,toltec12_152389_000_0002_2026_02_19_06_34_38.nc,False,5,1,"[""/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/2025-ENG-pointing-152388-152389/data/toltec12_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/toltec12_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec12_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec12_152389_000_0002_2026_02_19_06_34_38.nc""]","[""05dd2d11e78f8b1d0e539b8d8370298cc8760642286e85adfa12d99e9ab56760"",""05dd2d11e78f8b1d0e539b8d8370298cc8760642286e85adfa12d99e9ab56760"",""05dd2d11e78f8b1d0e539b8d8370298cc8760642286e85adfa12d99e9ab56760"",""05dd2d11e78f8b1d0e539b8d8370298cc8760642286e85adfa12d99e9ab56760"",""05dd2d11e78f8b1d0e539b8d8370298cc8760642286e85adfa12d99e9ab56760""]","[""/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/toltec12_152389_000_0002_2026_02_19_06_34_38.nc""]","[""05dd2d11e78f8b1d0e539b8d8370298cc8760642286e85adfa12d99e9ab56760""]",owner-local mirrored path resolved uniquely,"[""toltec12"",""toltec12"",""toltec12"",""toltec12"",""toltec12""]",True,PROVED_LOCAL_REQUEST_TO_RAW_IDENTITY,parsed YAML request + owner-local mirror mapping + NetCDF header
beammap_148670_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/citlali_o148670_0_2_c1.yaml,aa956b28465eaef8b23763e877857b5b8929e95ca4fbdc976db6d7b2a775636d,0,lmt,/work/toltec/commissioning2025-test/2026-refactor/beammap/refactor/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,False,5,2,"[""/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/citlali/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc"",""/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc"",""/Users/gwilson/work_toltec/local_data/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc"",""/Users/gwilson/work_toltec/local_data/beammaps/3c273/tel_files/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc""]","[""e39f5b9e3066fd20086105964dd915ff67709142d699e8a18bb58cfd9da6b7ae"",""e39f5b9e3066fd20086105964dd915ff67709142d699e8a18bb58cfd9da6b7ae"",""e39f5b9e3066fd20086105964dd915ff67709142d699e8a18bb58cfd9da6b7ae"",""3fa00585659aaf70840af4e44be222800e6182e76d2566b40ab6b0bb2db93bfd"",""e39f5b9e3066fd20086105964dd915ff67709142d699e8a18bb58cfd9da6b7ae""]","[""/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc""]","[""e39f5b9e3066fd20086105964dd915ff67709142d699e8a18bb58cfd9da6b7ae""]",owner-local mirrored path resolved uniquely,"[""lmt"",""lmt"",""lmt"",""lmt"",""lmt""]",True,PROVED_LOCAL_REQUEST_TO_RAW_IDENTITY,parsed YAML request + owner-local mirror mapping + NetCDF header
beammap_148670_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/citlali_o148670_0_2_c1.yaml,aa956b28465eaef8b23763e877857b5b8929e95ca4fbdc976db6d7b2a775636d,1,toltec0,/work/toltec/commissioning2025-test/2026-refactor/beammap/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,toltec0_148670_000_0002_2026_01_13_11_59_10.nc,False,1,1,"[""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc""]","[""6795e1c342371a232f2d62d635616eb485206935ead36a95fbc11343e39bb260""]",[],[],basename fallback resolved uniquely,"[""toltec0""]",True,PROVED_LOCAL_REQUEST_TO_RAW_IDENTITY,parsed YAML request + owner-local mirror mapping + NetCDF header
beammap_148670_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/citlali_o148670_0_2_c1.yaml,aa956b28465eaef8b23763e877857b5b8929e95ca4fbdc976db6d7b2a775636d,2,toltec1,/work/toltec/commissioning2025-test/2026-refactor/beammap/data/toltec1_148670_000_0002_2026_01_13_11_59_10.nc,toltec1_148670_000_0002_2026_01_13_11_59_10.nc,False,1,1,"[""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec1_148670_000_0002_2026_01_13_11_59_10.nc""]","[""03c95bce5feecbc6b69213462382b1707c14c45c555eeacdcd329e708c132cf9""]",[],[],basename fallback resolved uniquely,"[""toltec1""]",True,PROVED_LOCAL_REQUEST_TO_RAW_IDENTITY,parsed YAML request + owner-local mirror mapping + NetCDF header
beammap_148670_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/citlali_o148670_0_2_c1.yaml,aa956b28465eaef8b23763e877857b5b8929e95ca4fbdc976db6d7b2a775636d,3,toltec2,/work/toltec/commissioning2025-test/2026-refactor/beammap/data/toltec2_148670_000_0002_2026_01_13_11_59_10.nc,toltec2_148670_000_0002_2026_01_13_11_59_10.nc,False,1,1,"[""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec2_148670_000_0002_2026_01_13_11_59_10.nc""]","[""930bd5b7994f3881d1cd852206de44dd64aed884b18b2a41c630a44a549db7e8""]",[],[],basename fallback resolved uniquely,"[""toltec2""]",True,PROVED_LOCAL_REQUEST_TO_RAW_IDENTITY,parsed YAML request + owner-local mirror mapping + NetCDF header
beammap_148670_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/citlali_o148670_0_2_c1.yaml,aa956b28465eaef8b23763e877857b5b8929e95ca4fbdc976db6d7b2a775636d,4,toltec3,/work/toltec/commissioning2025-test/2026-refactor/beammap/data/toltec3_148670_000_0002_2026_01_13_11_59_10.nc,toltec3_148670_000_0002_2026_01_13_11_59_10.nc,False,1,1,"[""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec3_148670_000_0002_2026_01_13_11_59_10.nc""]","[""0438224d19713ace44a76b9056c7147f3ade1652f7d5143a298946e2dbc8e767""]",[],[],basename fallback resolved uniquely,"[""toltec3""]",True,PROVED_LOCAL_REQUEST_TO_RAW_IDENTITY,parsed YAML request + owner-local mirror mapping + NetCDF header
beammap_148670_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/citlali_o148670_0_2_c1.yaml,aa956b28465eaef8b23763e877857b5b8929e95ca4fbdc976db6d7b2a775636d,5,toltec4,/work/toltec/commissioning2025-test/2026-refactor/beammap/data/toltec4_148670_000_0002_2026_01_13_11_59_10.nc,toltec4_148670_000_0002_2026_01_13_11_59_10.nc,False,1,1,"[""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec4_148670_000_0002_2026_01_13_11_59_10.nc""]","[""a5b9e6455e4fd404fdf7b9c616d5dbc91b519ecc144359d03afc28f8e465e8a2""]",[],[],basename fallback resolved uniquely,"[""toltec4""]",True,PROVED_LOCAL_REQUEST_TO_RAW_IDENTITY,parsed YAML request + owner-local mirror mapping + NetCDF header
beammap_148670_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/citlali_o148670_0_2_c1.yaml,aa956b28465eaef8b23763e877857b5b8929e95ca4fbdc976db6d7b2a775636d,6,toltec5,/work/toltec/commissioning2025-test/2026-refactor/beammap/data/toltec5_148670_000_0002_2026_01_13_11_59_10.nc,toltec5_148670_000_0002_2026_01_13_11_59_10.nc,False,1,1,"[""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec5_148670_000_0002_2026_01_13_11_59_10.nc""]","[""927ad049a15382da14234044d43fad1c12df27eb72601d93250fe8fd9076216c""]",[],[],basename fallback resolved uniquely,"[""toltec5""]",True,PROVED_LOCAL_REQUEST_TO_RAW_IDENTITY,parsed YAML request + owner-local mirror mapping + NetCDF header
beammap_148670_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/citlali_o148670_0_2_c1.yaml,aa956b28465eaef8b23763e877857b5b8929e95ca4fbdc976db6d7b2a775636d,7,toltec7,/work/toltec/commissioning2025-test/2026-refactor/beammap/data/toltec7_148670_000_0002_2026_01_13_11_59_10.nc,toltec7_148670_000_0002_2026_01_13_11_59_10.nc,False,1,1,"[""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec7_148670_000_0002_2026_01_13_11_59_10.nc""]","[""161c23a6c941246b46537aea8c4607c7374687d70286ce96a8784c671d57f312""]",[],[],basename fallback resolved uniquely,"[""toltec7""]",True,PROVED_LOCAL_REQUEST_TO_RAW_IDENTITY,parsed YAML request + owner-local mirror mapping + NetCDF header
beammap_148670_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/citlali_o148670_0_2_c1.yaml,aa956b28465eaef8b23763e877857b5b8929e95ca4fbdc976db6d7b2a775636d,8,toltec8,/work/toltec/commissioning2025-test/2026-refactor/beammap/data/toltec8_148670_000_0002_2026_01_13_11_59_10.nc,toltec8_148670_000_0002_2026_01_13_11_59_10.nc,False,1,1,"[""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec8_148670_000_0002_2026_01_13_11_59_10.nc""]","[""e94974b7ce8265e07d184574e9f3f5f09117c6bcdc7ebb2942b353e4dcf3647b""]",[],[],basename fallback resolved uniquely,"[""toltec8""]",True,PROVED_LOCAL_REQUEST_TO_RAW_IDENTITY,parsed YAML request + owner-local mirror mapping + NetCDF header
beammap_148670_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/citlali_o148670_0_2_c1.yaml,aa956b28465eaef8b23763e877857b5b8929e95ca4fbdc976db6d7b2a775636d,9,toltec9,/work/toltec/commissioning2025-test/2026-refactor/beammap/data/toltec9_148670_000_0002_2026_01_13_11_59_10.nc,toltec9_148670_000_0002_2026_01_13_11_59_10.nc,False,1,1,"[""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec9_148670_000_0002_2026_01_13_11_59_10.nc""]","[""8de1ffa74b94256ff67cbb5be9213210635b81cd14dfa1d0ed1dc1a872a9b908""]",[],[],basename fallback resolved uniquely,"[""toltec9""]",True,PROVED_LOCAL_REQUEST_TO_RAW_IDENTITY,parsed YAML request + owner-local mirror mapping + NetCDF header
beammap_148670_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/citlali_o148670_0_2_c1.yaml,aa956b28465eaef8b23763e877857b5b8929e95ca4fbdc976db6d7b2a775636d,10,toltec11,/work/toltec/commissioning2025-test/2026-refactor/beammap/data/toltec11_148670_000_0002_2026_01_13_11_59_10.nc,toltec11_148670_000_0002_2026_01_13_11_59_10.nc,False,1,1,"[""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec11_148670_000_0002_2026_01_13_11_59_10.nc""]","[""5db856c114b4efebf2c976c18a920214a5cb112469c4f82d7b8596aee327d924""]",[],[],basename fallback resolved uniquely,"[""toltec11""]",True,PROVED_LOCAL_REQUEST_TO_RAW_IDENTITY,parsed YAML request + owner-local mirror mapping + NetCDF header
beammap_148670_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/citlali_o148670_0_2_c1.yaml,aa956b28465eaef8b23763e877857b5b8929e95ca4fbdc976db6d7b2a775636d,11,toltec12,/work/toltec/commissioning2025-test/2026-refactor/beammap/data/toltec12_148670_000_0002_2026_01_13_11_59_10.nc,toltec12_148670_000_0002_2026_01_13_11_59_10.nc,False,1,1,"[""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec12_148670_000_0002_2026_01_13_11_59_10.nc""]","[""b4b968f36658c5c0014b2e678110c8aaa12ce81fbe6ee43b95567342c4edf7fb""]",[],[],basename fallback resolved uniquely,"[""toltec12""]",True,PROVED_LOCAL_REQUEST_TO_RAW_IDENTITY,parsed YAML request + owner-local mirror mapping + NetCDF header
