state_chain_id,config_path,config_sha256,provenance_path,provenance_sha256,provenance_schema_version,interface_id,requested_value_sec,requested_source,effective_value_sec,effective_resolution,observation_resolved_value_sec,observation_resolved_source,realized_value_sec,realized_applied,sign,unit,reference,application_stage,exactly_once_status,uncertainty_or_bound,authority_status
beammap_148670_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/citlali_o148670_0_2_c1.yaml,aa956b28465eaef8b23763e877857b5b8929e95ca4fbdc976db6d7b2a775636d,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/148670/raw_timestream_provenance.yaml,ec6ad70a6583c44aba2a277ee40b93426eee39d67de4285dff318df3d845b610,citlali-raw-timestream-provenance-v1,toltec3,0.0,matched config only; provenance offset node unavailable,MISSING,MISSING from matched provenance,MISSING,MISSING,MISSING,"yes, but not recorded",positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,network_time_from_timestream_matrix before slotting,one runtime addition for present detector interface,MISSING,zero requested; effective provenance unavailable; nonzero authority unproved
beammap_148670_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/citlali_o148670_0_2_c1.yaml,aa956b28465eaef8b23763e877857b5b8929e95ca4fbdc976db6d7b2a775636d,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/148670/raw_timestream_provenance.yaml,ec6ad70a6583c44aba2a277ee40b93426eee39d67de4285dff318df3d845b610,citlali-raw-timestream-provenance-v1,toltec4,0.0,matched config only; provenance offset node unavailable,MISSING,MISSING from matched provenance,MISSING,MISSING,MISSING,"yes, but not recorded",positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,network_time_from_timestream_matrix before slotting,one runtime addition for present detector interface,MISSING,zero requested; effective provenance unavailable; nonzero authority unproved
beammap_148670_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/citlali_o148670_0_2_c1.yaml,aa956b28465eaef8b23763e877857b5b8929e95ca4fbdc976db6d7b2a775636d,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/148670/raw_timestream_provenance.yaml,ec6ad70a6583c44aba2a277ee40b93426eee39d67de4285dff318df3d845b610,citlali-raw-timestream-provenance-v1,toltec5,0.0,matched config only; provenance offset node unavailable,MISSING,MISSING from matched provenance,MISSING,MISSING,MISSING,"yes, but not recorded",positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,network_time_from_timestream_matrix before slotting,one runtime addition for present detector interface,MISSING,zero requested; effective provenance unavailable; nonzero authority unproved
beammap_148670_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/citlali_o148670_0_2_c1.yaml,aa956b28465eaef8b23763e877857b5b8929e95ca4fbdc976db6d7b2a775636d,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/148670/raw_timestream_provenance.yaml,ec6ad70a6583c44aba2a277ee40b93426eee39d67de4285dff318df3d845b610,citlali-raw-timestream-provenance-v1,toltec6,0.0,matched config only; provenance offset node unavailable,MISSING,MISSING from matched provenance,MISSING,MISSING,MISSING,no; interface absent,positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,network_time_from_timestream_matrix before slotting,not applicable: absent detector interface,MISSING,zero requested; effective provenance unavailable; nonzero authority unproved
beammap_148670_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/citlali_o148670_0_2_c1.yaml,aa956b28465eaef8b23763e877857b5b8929e95ca4fbdc976db6d7b2a775636d,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/148670/raw_timestream_provenance.yaml,ec6ad70a6583c44aba2a277ee40b93426eee39d67de4285dff318df3d845b610,citlali-raw-timestream-provenance-v1,toltec7,0.0,matched config only; provenance offset node unavailable,MISSING,MISSING from matched provenance,MISSING,MISSING,MISSING,"yes, but not recorded",positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,network_time_from_timestream_matrix before slotting,one runtime addition for present detector interface,MISSING,zero requested; effective provenance unavailable; nonzero authority unproved
beammap_148670_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/citlali_o148670_0_2_c1.yaml,aa956b28465eaef8b23763e877857b5b8929e95ca4fbdc976db6d7b2a775636d,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/148670/raw_timestream_provenance.yaml,ec6ad70a6583c44aba2a277ee40b93426eee39d67de4285dff318df3d845b610,citlali-raw-timestream-provenance-v1,toltec8,0.0,matched config only; provenance offset node unavailable,MISSING,MISSING from matched provenance,MISSING,MISSING,MISSING,"yes, but not recorded",positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,network_time_from_timestream_matrix before slotting,one runtime addition for present detector interface,MISSING,zero requested; effective provenance unavailable; nonzero authority unproved
beammap_148670_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/citlali_o148670_0_2_c1.yaml,aa956b28465eaef8b23763e877857b5b8929e95ca4fbdc976db6d7b2a775636d,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/148670/raw_timestream_provenance.yaml,ec6ad70a6583c44aba2a277ee40b93426eee39d67de4285dff318df3d845b610,citlali-raw-timestream-provenance-v1,toltec9,0.0,matched config only; provenance offset node unavailable,MISSING,MISSING from matched provenance,MISSING,MISSING,MISSING,"yes, but not recorded",positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,network_time_from_timestream_matrix before slotting,one runtime addition for present detector interface,MISSING,zero requested; effective provenance unavailable; nonzero authority unproved
beammap_148670_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/citlali_o148670_0_2_c1.yaml,aa956b28465eaef8b23763e877857b5b8929e95ca4fbdc976db6d7b2a775636d,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/148670/raw_timestream_provenance.yaml,ec6ad70a6583c44aba2a277ee40b93426eee39d67de4285dff318df3d845b610,citlali-raw-timestream-provenance-v1,toltec10,0.0,matched config only; provenance offset node unavailable,MISSING,MISSING from matched provenance,MISSING,MISSING,MISSING,no; interface absent,positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,network_time_from_timestream_matrix before slotting,not applicable: absent detector interface,MISSING,zero requested; effective provenance unavailable; nonzero authority unproved
beammap_148670_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/citlali_o148670_0_2_c1.yaml,aa956b28465eaef8b23763e877857b5b8929e95ca4fbdc976db6d7b2a775636d,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/148670/raw_timestream_provenance.yaml,ec6ad70a6583c44aba2a277ee40b93426eee39d67de4285dff318df3d845b610,citlali-raw-timestream-provenance-v1,toltec11,0.0,matched config only; provenance offset node unavailable,MISSING,MISSING from matched provenance,MISSING,MISSING,MISSING,"yes, but not recorded",positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,network_time_from_timestream_matrix before slotting,one runtime addition for present detector interface,MISSING,zero requested; effective provenance unavailable; nonzero authority unproved
beammap_148670_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/citlali_o148670_0_2_c1.yaml,aa956b28465eaef8b23763e877857b5b8929e95ca4fbdc976db6d7b2a775636d,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/148670/raw_timestream_provenance.yaml,ec6ad70a6583c44aba2a277ee40b93426eee39d67de4285dff318df3d845b610,citlali-raw-timestream-provenance-v1,toltec12,0.0,matched config only; provenance offset node unavailable,MISSING,MISSING from matched provenance,MISSING,MISSING,MISSING,"yes, but not recorded",positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,network_time_from_timestream_matrix before slotting,one runtime addition for present detector interface,MISSING,zero requested; effective provenance unavailable; nonzero authority unproved
beammap_148670_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/citlali_o148670_0_2_c1.yaml,aa956b28465eaef8b23763e877857b5b8929e95ca4fbdc976db6d7b2a775636d,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/148670/raw_timestream_provenance.yaml,ec6ad70a6583c44aba2a277ee40b93426eee39d67de4285dff318df3d845b610,citlali-raw-timestream-provenance-v1,hwpr,0.0,matched config only; provenance offset node unavailable,MISSING,MISSING from matched provenance,MISSING,MISSING,MISSING,no runtime consumer,positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,MISSING: HWPR offset has no consumer,nonconformant: reported effective but ignored,MISSING,conflicting/unimplemented
