mode,obsnum,interface_id,native_row,native_time_sec,current_mask_slot,current_numeric_slot,round_half_up_slot,current_valid,proposed_valid_current_tolerance,proposed_valid_strict_candidate_tolerance,comparison_domain,residual_sec,reason
beammap,152307,toltec11,0,1771415438.506559,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.005990266799926758,round_half_up_slot_differs_from_current_numeric_slot
beammap,152307,toltec11,372305,1771418488.4291189,372304,372303,372304,False,False,False,edge_outside_current_and_proposed_support,0.010393619537353516,round_half_up_slot_differs_from_current_numeric_slot
beammap,152307,toltec12,0,1771415438.5082073,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.004341840744018555,round_half_up_slot_differs_from_current_numeric_slot
beammap,148670,toltec0,383699,1768308704.3088892,383699,383698,383699,False,False,False,edge_outside_current_and_proposed_support,0.004273414611816406,round_half_up_slot_differs_from_current_numeric_slot
beammap,148670,toltec1,383699,1768308704.310849,383699,383698,383699,False,False,False,edge_outside_current_and_proposed_support,0.00623321533203125,round_half_up_slot_differs_from_current_numeric_slot
beammap,148670,toltec2,383699,1768308704.30992,383699,383698,383699,False,False,False,edge_outside_current_and_proposed_support,0.0053043365478515625,round_half_up_slot_differs_from_current_numeric_slot
beammap,148670,toltec3,0,1768305561.0452538,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.005346059799194336,round_half_up_slot_differs_from_current_numeric_slot
beammap,148670,toltec4,383699,1768308704.3088956,383699,383698,383699,False,False,False,edge_outside_current_and_proposed_support,0.0042798519134521484,round_half_up_slot_differs_from_current_numeric_slot
beammap,148670,toltec5,0,1768305561.044014,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.006585836410522461,round_half_up_slot_differs_from_current_numeric_slot
beammap,148670,toltec5,383700,1768308704.314414,383699,383698,383699,False,False,False,edge_outside_current_and_proposed_support,0.009798288345336914,round_half_up_slot_differs_from_current_numeric_slot
beammap,148670,toltec7,383699,1768308704.3107524,383699,383698,383699,False,False,False,edge_outside_current_and_proposed_support,0.006136655807495117,round_half_up_slot_differs_from_current_numeric_slot
beammap,148670,toltec7,383700,1768308704.3189442,383700,383698,383700,False,False,False,edge_outside_current_and_proposed_support,0.014328479766845703,round_half_up_slot_differs_from_current_numeric_slot
beammap,148670,toltec8,0,1768305561.044599,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.0060007572174072266,round_half_up_slot_differs_from_current_numeric_slot
beammap,148670,toltec8,383700,1768308704.314999,383699,383698,383699,False,False,False,edge_outside_current_and_proposed_support,0.010383367538452148,round_half_up_slot_differs_from_current_numeric_slot
beammap,148670,toltec9,383699,1768308704.3089912,383699,383698,383699,False,False,False,edge_outside_current_and_proposed_support,0.004375457763671875,round_half_up_slot_differs_from_current_numeric_slot
beammap,148670,toltec9,383700,1768308704.3171833,383700,383698,383700,False,False,False,edge_outside_current_and_proposed_support,0.012567520141601562,round_half_up_slot_differs_from_current_numeric_slot
beammap,148670,toltec11,0,1768305561.0457304,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.0048694610595703125,round_half_up_slot_differs_from_current_numeric_slot
beammap,148670,toltec11,383700,1768308704.3161304,383699,383698,383699,False,False,False,edge_outside_current_and_proposed_support,0.011514663696289062,round_half_up_slot_differs_from_current_numeric_slot
beammap,148670,toltec12,383699,1768308704.3128078,383699,383698,383699,False,False,False,edge_outside_current_and_proposed_support,0.008192062377929688,round_half_up_slot_differs_from_current_numeric_slot
