mode,obsnum,interface_id,raw_path,timing_projection_sha256,field_id,raw_name,raw_container,availability,application_role,source_dtype,source_dimensions,source_shape,scientific_identity,unit,unit_authority_status,epoch_or_clock,counter_width_bits,rollover_policy,topology,field_scope,field_value_count,field_native_cadence_sec,field_native_acquisition_bounds,field_native_duration_sec,detector_stream_context_sample_rate_hz,detector_stream_context_sample_count,detector_stream_context_first_time_sec,detector_stream_context_last_time_sec,detector_stream_context_duration_sec,header_acquisition_start,header_acquisition_end,header_acquisition_duration_unproved_units,header_acquisition_unit_epoch,common_grid_first_sec,common_grid_last_sec,common_grid_duration_sec,native_validity_attributes,missing_nonfinite_policy,masked_value_count,nonfinite_value_count,raw_value_sha256,value_summary,source_authority
point,152389,toltec7,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152389_000_0002_2026_02_19_06_34_38.nc,a7bdf211a58be35b26f589ab8f341fa31f1f7e019952089213c9dbcbf6b4b03f,toltec7.data.toltec.ts.5,"Data.Toltec.Ts[:,5]",data,available,alignment_consumed,int32,"[""time""]","[""time""]",ClockTimeNanoSec,nsec,proved_by_raw_attribute,"paired with Ts[:,0]; epoch UNPROVED",storage int32; logical width UNPROVED,UNPROVED,exact_only,native_sample_stream,7698,0.008192,"{""first_sec"":1771482887.3238158,""last_sec"":1771482950.3776398}",63.053823947906494,122.0703125,7698,1771482887.3238158,1771482950.3776398,63.053823947906494,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,3e56f3f0fb64118afe937f673ba29a7935371f3d4f73533176dfbd4cc19ed005,"{""finite_unmasked_count"":7698,""masked_count"":0,""max"":20.0,""min"":20.0,""nonfinite_unmasked_count"":0}",local raw schema/value projection + timestream_alignment_helpers.h/todproc_alignment_impl.h
point,152389,toltec7,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152389_000_0002_2026_02_19_06_34_38.nc,a7bdf211a58be35b26f589ab8f341fa31f1f7e019952089213c9dbcbf6b4b03f,toltec7.data.toltec.recvtime,Data.Toltec.RecvTime,data,available,available_unconsumed_by_alignment,float64,"[""time""]","[""time""]",receive timestamp,sec,proved_by_raw_attribute,UNPROVED,N/A,N/A,exact_only,native_sample_stream,7698,0.008192,"{""first_sec"":1771482887.3238158,""last_sec"":1771482950.3776398}",63.053823947906494,122.0703125,7698,1771482887.3238158,1771482950.3776398,63.053823947906494,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,5ac2e83fc09c63cb21a6a20a9ee44ecf7b542197064501b4a7726b8a79d9c121,"{""finite_unmasked_count"":7698,""masked_count"":0,""max"":1771482950.3779454,""min"":1771482887.3241327,""nonfinite_unmasked_count"":0}",local raw schema/value projection + timestream_alignment_helpers.h/todproc_alignment_impl.h
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.inputs.data.items.meta.interface,inputs[].data_items[].meta.interface,configuration,available_selected_config,requested_alignment_boundary,YAML string,[],[],requested stream/interface identity,N/A,N/A,N/A,N/A,N/A,exact_only,requested_configuration,1,N/A,N/A: requested configuration,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},selected request inventoried in application_input_identity_inventory.csv,N/A,N/A,see application_input_identity_inventory.csv,see application_input_identity_inventory.csv,parsed selected YAML request or explicit absence
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.inputs.data.items.filepath,inputs[].data_items[].filepath,configuration,available_selected_config,requested_alignment_boundary,YAML string,[],[],requested source-file identity,N/A,N/A,N/A,N/A,N/A,exact_only,requested_configuration,1,N/A,N/A: requested configuration,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},selected request inventoried in application_input_identity_inventory.csv,N/A,N/A,see application_input_identity_inventory.csv,see application_input_identity_inventory.csv,parsed selected YAML request or explicit absence
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.accumlen,Header.Toltec.AccumLen,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,UNPROVED,storage=int32; logical width/range UNPROVED,UNPROVED,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,a4cbc377a7c06d5401f3ad82393e39c7bbe4a51d99b9a47e0472d83618c5c5df,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":2097152.0,""min"":2097152.0,""nonfinite_unmasked_count"":0,""values"":[2097152]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.adcsnapdata,Header.Toltec.AdcSnapData,header,available,diagnostic_inventory_consumed: rawobs_adc_snap,int16,"[""adcSnapDim"",""adcSnapDataDim""]","[2,4096]",adc snap data,12 bit counts,proved_by_raw_attribute,N/A,storage=int16; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,8192,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,b5148edde1017e398d54d54f4b31a09906e59055823d5d4cc34dfa427910c18a,"{""finite_unmasked_count"":8192,""masked_count"":0,""max"":1551.0,""min"":-1295.0,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.attenserialnum,Header.Toltec.AttenSerialNum,header,available,available_unconsumed_boundary_header,|S1,"[""stringlen64""]",[64],UNPROVED,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,64,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,52,N/A,bf5d49a2601acb05d9f0a65841714506b5fb2eb70974cd276d793d1a6b704453,"{""decoded"":""(58, (null))"",""masked_count"":52}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.compiletime,Header.Toltec.CompileTime,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,UNPROVED clock/epoch,storage=int32; logical width/range UNPROVED,UNPROVED,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,6c3e80df39d6b43aec415e45a5dcae00420cd290c77b4acad412f5c8ea83c486,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":1732640701.0,""min"":1732640701.0,""nonfinite_unmasked_count"":0,""values"":[1732640701]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.driveatten,Header.Toltec.DriveAtten,header,available,available_unconsumed_boundary_header,float64,[],[],drive attenuation,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,8af669ad65f6bcb04f289a3c8fa9afe87df6ae514b95361a81f35c8af2d7c551,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":8.25,""min"":8.25,""nonfinite_unmasked_count"":0,""values"":[8.25]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.filename,Header.Toltec.Filename,header,available,available_unconsumed_boundary_header,|S1,"[""stringlen""]",[512],UNPROVED,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,512,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,437,N/A,789b19b2cb783bb6dd4a1f32a1eae11a7ba3c4224964cb35851df5825a96b67d,"{""decoded"":""/data_lmt/toltec/tcs/toltec8/toltec8_152389_000_0002_2026_02_19_06_34_38.nc"",""masked_count"":437}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.fpgafreq,Header.Toltec.FpgaFreq,header,available,alignment_consumed + optional_hwpr_consumed,float64,[],[],UNPROVED,Hz,proved_by_raw_attribute,UNPROVED,N/A,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,32aaafe0849183047ac680d43f66768b97ab2b30ca81a5f54aa10ee881febe11,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":256000000.0,""min"":256000000.0,""nonfinite_unmasked_count"":0,""values"":[256000000.0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.hwpinstalled,Header.Toltec.HwpInstalled,header,available,optional_hwpr_consumed,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,3f1f8e178629878c77fd0d1516db43d9ef406816c297643f277fea78d22fb1a7,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":0.0,""min"":0.0,""nonfinite_unmasked_count"":0,""values"":[0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.locenterfreq,Header.Toltec.LoCenterFreq,header,available,diagnostic_inventory_consumed: tone-frequency/coherent-IQ,float64,[],[],lo center frequency,Hz,proved_by_raw_attribute,N/A,N/A,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,c5a6f42518e94a6de812e4d37df2a27423d9147080959b9f630cf842f8572a48,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":683255000.0,""min"":683255000.0,""nonfinite_unmasked_count"":0,""values"":[683255000.0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.master,Header.Toltec.Master,header,available,available_unconsumed_boundary_header,int32,[],[],"0=TCS, 1=ICS, 2=CLIP, 3=TCS_SIM",UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,3f1f8e178629878c77fd0d1516db43d9ef406816c297643f277fea78d22fb1a7,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":0.0,""min"":0.0,""nonfinite_unmasked_count"":0,""values"":[0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.maxnumtones,Header.Toltec.MaxNumTones,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,4b61e0945f5838c627abbee7f14fb77c37aa78ee07fda649bafacd3c5ce53d12,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":1000.0,""min"":1000.0,""nonfinite_unmasked_count"":0,""values"":[1000]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.modelparams,Header.Toltec.ModelParams,header,available,available_unconsumed_boundary_header,float64,"[""numSweeps"",""modelParamsNum"",""toneFreqLen""]","[1,15,460]",model params,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,6900,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,080c6f5f5254d4a9d6d1293d8e8e599d926ab0e5abe13ca5f0e00b178625c22e,"{""finite_unmasked_count"":6900,""masked_count"":0,""max"":927990875.0,""min"":-234913851.5625,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.modelparamsheader,Header.Toltec.ModelParamsHeader,header,available,available_unconsumed_boundary_header,|S1,"[""modelParamsNum"",""modelParamsHeaderItemSize""]","[15,32]",UNPROVED,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,480,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,406,N/A,4c3332255b4b46fc1545be4c850db6c68f00512b5d17e740e096a4905f17be36,"{""decoded"":""f_centeredf_outf_inflagfrQrnormInormQfpslopeIslopeQinterceptIinterceptQQcA"",""masked_count"":406}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.numkidsactual,Header.Toltec.NumKidsActual,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,6f9e4df99bb7d55c75df26fceb59a968ccc83559fd9e6e9ae147544d14fe21e9,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":460.0,""min"":460.0,""nonfinite_unmasked_count"":0,""values"":[460]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.obsendtime,Header.Toltec.ObsEndTime,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,UNPROVED clock/epoch,storage=int32; logical width/range UNPROVED,UNPROVED,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,3dd183b546c85637d36a22d2d46d6dfb35611ae0a175f7ccfc30abe9e874e695,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":1771482951.0,""min"":1771482951.0,""nonfinite_unmasked_count"":0,""values"":[1771482951]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.obsnum,Header.Toltec.ObsNum,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,85b3df5507b4a919dcd90890af3aec05eb91beebf5fb693d70056b1eaa6c9bd6,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":152389.0,""min"":152389.0,""nonfinite_unmasked_count"":0,""values"":[152389]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.obsstarttime,Header.Toltec.ObsStartTime,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,UNPROVED clock/epoch,storage=int32; logical width/range UNPROVED,UNPROVED,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,97bbb733d599df707c723a665b64b792b9b41b55d89a46bb2c2e656aa11f3cee,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":1771482878.0,""min"":1771482878.0,""nonfinite_unmasked_count"":0,""values"":[1771482878]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.obstype,Header.Toltec.ObsType,header,available,available_unconsumed_boundary_header,int32,[],[],"0=Nominal, 1=Timestream, 2=VNA, 3=TARG, 4=TUNE",UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,3f1f8e178629878c77fd0d1516db43d9ef406816c297643f277fea78d22fb1a7,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":0.0,""min"":0.0,""nonfinite_unmasked_count"":0,""values"":[0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.repeatlevel,Header.Toltec.RepeatLevel,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,3f1f8e178629878c77fd0d1516db43d9ef406816c297643f277fea78d22fb1a7,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":0.0,""min"":0.0,""nonfinite_unmasked_count"":0,""values"":[0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.roachindex,Header.Toltec.RoachIndex,header,available,alignment_consumed,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,118a2a1f57c3d2a39039aa38d2596165bef25c03ad73c9e7130bffa00d3babbb,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":8.0,""min"":8.0,""nonfinite_unmasked_count"":0,""values"":[8]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.roachkatcpmacaddr,Header.Toltec.RoachKatcpMacAddr,header,available,available_unconsumed_boundary_header,|S1,"[""stringlen64""]",[64],UNPROVED,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,64,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,47,N/A,aca27d1c14da7d9cd4ea0ef8f06988a8eb232704c7bd982855ffc3ec4d2c726d,"{""decoded"":""00:1B:21:DA:2E:37"",""masked_count"":47}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.samplefreq,Header.Toltec.SampleFreq,header,available,alignment_consumed,float64,[],[],SampleFreq=FpgaFreq/AccumLen,Hz,proved_by_raw_attribute,UNPROVED,N/A,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,9cdfbb06fccb6805c0ec0663741c49bcd4bc54f6e014339c09e6d6aba2ed7ec8,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":122.0703125,""min"":122.0703125,""nonfinite_unmasked_count"":0,""values"":[122.0703125]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,toltec8.header.toltec.scannum,Header.Toltec.ScanNum,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,73,UNPROVED,1771482887.3238158,1771482950.3694477,63.045631885528564,{},UNPROVED; no native fill/missing/validity attributes,0,0,81a6334ecf294ab8fef7584b5ab9eb3b716b8aacfbc8ec17f7aee601ea3136b8,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":2.0,""min"":2.0,""nonfinite_unmasked_count"":0,""values"":[2]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
