kind,interface_id,path,sha256,coordinate_raw_name,coordinate_status,coordinate_unit,coordinate_epoch,counter_width_bits,rollover_policy,header_sample_rate_hz,sample_count,first_coordinate_sec,last_coordinate_sec,duration_sec,cadence_min_sec,cadence_median_sec,cadence_max_sec,nonpositive_cadence_count,header_acquisition_start,header_acquisition_end,header_acquisition_unit_epoch,all_coordinate_values_finite,missing_nonfinite_policy,source_authority
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148670_00_0002.nc,a4eccc358433aded7bf21e36d513502ad34f6e5e9b234d003f7fd43e1db0c36c,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,157219,1768305560.6974378,1768308704.5416021,3143.8441643714905,0.018999814987182617,0.019999980926513672,0.02113056182861328,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148671_00_0001.nc,0b47ddf55f89c0818699116cdb00734ee48b201316a963820a9c6e59ef6f17d2,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3192,1768308835.0413244,1768308898.8496678,63.80834341049194,0.018999814987182617,0.019999980926513672,0.020999908447265625,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148671_00_0002.nc,908e7c8d290755ccf91401315e578ffdefbedff5dfbf069adc8c2ebd3d949d75,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3380,1768308909.7886677,1768308977.3568351,67.56816744804382,0.018999814987182617,0.019999980926513672,0.020029783248901367,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/tel_toltec_2026-02-19_152384_00_0001.nc,5cdb805e9056a9313392032c24035e46222b0369e75b0166f0cd11d19facaecc,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3176,1771481796.8491197,1771481860.3379662,63.48884654045105,0.01900005340576172,0.019999980926513672,0.020999908447265625,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/tel_toltec_2026-02-19_152385_00_0001.nc,eea40ee5443022370c4c66ba289ce2ba566aaf0e645abe72985a53788a9e2926,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3271,1771481882.8944578,1771481948.2843463,65.38988852500916,0.018999814987182617,0.019999980926513672,0.020999908447265625,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/tel_toltec_2026-02-19_152386_00_0001.nc,35468feccdb9d07d0a370e8fca2d3b3bee379f983786fb4bce330a44dc7e96d8,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3353,1771481981.258836,1771482048.2872684,67.02843236923218,0.018999814987182617,0.019999980926513672,0.020015478134155273,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/tel_toltec_2026-02-19_152387_00_0001.nc,e9fdcdf66c45e517fa4e3cf773e7ccff9173e1bc9c9ff611d48cd9419e775c3c,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3266,1771482070.8042028,1771482136.0936215,65.28941869735718,0.018999814987182617,0.019999980926513672,0.021000146865844727,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/tel_toltec_2026-02-19_152389_00_0001.nc,51e60d90c4b07e8796fae79f2c36ba84019f44fc0042a1789ce93e3271a8f7ac,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3080,1771482814.7632792,1771482876.333127,61.56984782218933,0.018999814987182617,0.019999980926513672,0.02007603645324707,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/tel_toltec_2026-02-19_152389_00_0002.nc,2aec5f1f2be8c365127fcf275a02eb0c780eeda9494cd225e50e50c4386a9392,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3200,1771482886.9915965,1771482950.9609382,63.96934175491333,0.018999814987182617,0.019999980926513672,0.020075321197509766,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/tel_toltec_2026-02-19_152389_00_0001.nc,51e60d90c4b07e8796fae79f2c36ba84019f44fc0042a1789ce93e3271a8f7ac,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3080,1771482814.7632792,1771482876.333127,61.56984782218933,0.018999814987182617,0.019999980926513672,0.02007603645324707,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/tel_toltec_2026-02-19_152389_00_0002.nc,2aec5f1f2be8c365127fcf275a02eb0c780eeda9494cd225e50e50c4386a9392,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3200,1771482886.9915965,1771482950.9609382,63.96934175491333,0.018999814987182617,0.019999980926513672,0.020075321197509766,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/tel_toltec_2026-02-19_152390_00_0001.nc,935ebf26dbaef7e78ea6a72b5d1a63449d47050729761952da2520dd7712eecf,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3227,1771483154.4081383,1771483218.918052,64.50991368293762,0.018999814987182617,0.019999980926513672,0.02112865447998047,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/tel_toltec_2026-02-19_152390_00_0002.nc,2845455a620635955c00a4731e0d9720cfa456fece79d1729cf755a366a1ad6b,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,62109,1771483232.9354694,1771484474.8937712,1241.958301782608,0.018999814987182617,0.019999980926513672,0.021116256713867188,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/tel_toltec_2026-02-19_152391_00_0001.nc,7a123f8a7a6a55edf14a37ffa521aa2bfadbd1f31d2db9bfb028ee9f4f96ebb2,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3397,1771484586.495657,1771484654.4045231,67.90886616706848,0.018999814987182617,0.019999980926513672,0.02017831802368164,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/tel_toltec_2026-02-19_152391_00_0002.nc,63973b7a7cb0668d89378639a92fd76c80ab12f334dab4b4d81e3c05d5cdc375,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3309,1771484669.0220041,1771484735.1709468,66.14894270896912,0.018999814987182617,0.019999980926513672,0.020999908447265625,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/tel_toltec_2026-02-19_152392_00_0001.nc,c3899b31272746ffea694f04787f1446e839bb62cf8eecbc5d49aa755396ee59,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3136,1771484931.2791104,1771484993.9694824,62.69037199020386,0.018999814987182617,0.019999980926513672,0.021037817001342773,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/tel_toltec_2026-02-19_152392_00_0002.nc,cf991624411d7f7582977351a5ab4cc228977bc8680578cb74e0ec1ae71d8e47,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,62339,1771485005.0269506,1771486251.5848925,1246.5579419136047,0.018999814987182617,0.019999980926513672,0.021070480346679688,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/tel_toltec_2026-02-19_152393_00_0001.nc,2d1b73601ab1a0d7af3cab14daf1f7769eb6953ca26600a03acdf974c4ff8614,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3134,1771486353.3286517,1771486415.9780688,62.64941716194153,0.01900005340576172,0.019999980926513672,0.020000219345092773,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/tel_toltec_2026-02-19_152393_00_0002.nc,5dd97bc40f48a6494fa70418eb5f2e965bdcd4e4482c589ad578a31afd665724,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3372,1771486423.237069,1771486490.6458876,67.40881872177124,0.018999814987182617,0.019999980926513672,0.020999908447265625,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152389_000_0002_2026_02_19_06_34_38.nc,b2100c4bdf22fb9310d1f842334586dc8195f771418410df0deaf19fa94b5dfa,Data.Toltec.Ts (raw candidate); Data.Hwp.Ts/Uts absent,application-required HWPR coordinate schema absent,sec reconstructed provisionally; epoch UNPROVED,UNPROVED,Data.Toltec.Ts storage int32; logical widths UNPROVED,UNPROVED; diagnostic reconstruction mirrors current detector formula,2.0,126,26341500.724596675,26341554.96678399,54.242187313735485,0.0,0.0,3.019531235098839,82,1771482878,1771482951,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Calib::get_hwpr expects incompatible Data.Hwp.*
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152390_000_0002_2026_02_19_06_40_20.nc,7227251ca5bc11032b64e6fb4027c00ea4f82fce238827ea5f1ed41392c94ae6,Data.Toltec.Ts (raw candidate); Data.Hwp.Ts/Uts absent,application-required HWPR coordinate schema absent,sec reconstructed provisionally; epoch UNPROVED,UNPROVED,Data.Toltec.Ts storage int32; logical widths UNPROVED,UNPROVED; diagnostic reconstruction mirrors current detector formula,2.0,2482,26341790.076158065,26342842.91209052,1052.835932455957,0.0,0.0,8.042968705296516,1678,1771483220,1771484475,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Calib::get_hwpr expects incompatible Data.Hwp.*
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152391_000_0002_2026_02_19_07_04_15.nc,8c4ae72ca16328799ad57a2528a0f069bc4bba73ba61486c17a78e0978e29c74,Data.Toltec.Ts (raw candidate); Data.Hwp.Ts/Uts absent,application-required HWPR coordinate schema absent,sec reconstructed provisionally; epoch UNPROVED,UNPROVED,Data.Toltec.Ts storage int32; logical widths UNPROVED,UNPROVED; diagnostic reconstruction mirrors current detector formula,2.0,128,26343010.689433366,26343063.92771434,53.23828097432852,0.0,0.0,3.011718738824129,90,1771484655,1771484735,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Calib::get_hwpr expects incompatible Data.Hwp.*
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152392_000_0002_2026_02_19_07_09_55.nc,ebb298535a61be07b1f8f161bffc7831e3d780802510e36012108ce9c147aeb9,Data.Toltec.Ts (raw candidate); Data.Hwp.Ts/Uts absent,application-required HWPR coordinate schema absent,sec reconstructed provisionally; epoch UNPROVED,UNPROVED,Data.Toltec.Ts storage int32; logical widths UNPROVED,UNPROVED; diagnostic reconstruction mirrors current detector formula,2.0,2490,26343290.001931805,26344330.076272633,1040.074340827763,-14.769403502345085,0.0,7.027343716472387,1679,1771484995,1771486252,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Calib::get_hwpr expects incompatible Data.Hwp.*
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152393_000_0002_2026_02_19_07_33_38.nc,e6805e0c737a02d91c8fedc55340c4271328b9ecd8f3f6e806f46813fe163f5a,Data.Toltec.Ts (raw candidate); Data.Hwp.Ts/Uts absent,application-required HWPR coordinate schema absent,sec reconstructed provisionally; epoch UNPROVED,UNPROVED,Data.Toltec.Ts storage int32; logical widths UNPROVED,UNPROVED; diagnostic reconstruction mirrors current detector formula,2.0,128,26344481.763771836,26344529.005959045,47.24218720942736,0.0,0.0,6.0468749441206455,94,1771486418,1771486491,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Calib::get_hwpr expects incompatible Data.Hwp.*
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152398_000_0002_2026_02_19_07_49_25.nc,5efeba2d8f70c67d7dc35841a49449e5d9006ee1850a9996109cd2bf52d746f2,Data.Toltec.Ts (raw candidate); Data.Hwp.Ts/Uts absent,application-required HWPR coordinate schema absent,sec reconstructed provisionally; epoch UNPROVED,UNPROVED,Data.Toltec.Ts storage int32; logical widths UNPROVED,UNPROVED; diagnostic reconstruction mirrors current detector formula,2.0,131,26345258.455174197,26345309.70908024,51.253906045109034,0.0,0.0,3.0117187425494194,88,1771487365,1771487437,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Calib::get_hwpr expects incompatible Data.Hwp.*
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152403_000_0002_2026_02_19_08_05_11.nc,f544eb45f55ce1e60d6da0a43a598a964e5927b80e8e4a4537987ea93caa2b8a,Data.Toltec.Ts (raw candidate); Data.Hwp.Ts/Uts absent,application-required HWPR coordinate schema absent,sec reconstructed provisionally; epoch UNPROVED,UNPROVED,Data.Toltec.Ts storage int32; logical widths UNPROVED,UNPROVED; diagnostic reconstruction mirrors current detector formula,2.0,128,26346042.189546935,26346096.431734364,54.242187429219484,0.0,0.0,3.0156249962747097,88,1771488311,1771488391,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Calib::get_hwpr expects incompatible Data.Hwp.*
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152408_000_0002_2026_02_19_08_26_39.nc,1773ddb684c85c5ad36fd086cf4571b2ec831c5a45df17095e739a2082707a04,Data.Toltec.Ts (raw candidate); Data.Hwp.Ts/Uts absent,application-required HWPR coordinate schema absent,sec reconstructed provisionally; epoch UNPROVED,UNPROVED,Data.Toltec.Ts storage int32; logical widths UNPROVED,UNPROVED; diagnostic reconstruction mirrors current detector formula,2.0,129,26347126.197359633,26347176.466891,50.269531365484,0.0,0.0,5.031250014901161,89,1771489599,1771489679,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Calib::get_hwpr expects incompatible Data.Hwp.*
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152413_000_0002_2026_02_19_08_44_50.nc,78465fdcc6e0695dbaa2c9c819a1d27f5cfd6540f997a89719d8e1c1de8058de,Data.Toltec.Ts (raw candidate); Data.Hwp.Ts/Uts absent,application-required HWPR coordinate schema absent,sec reconstructed provisionally; epoch UNPROVED,UNPROVED,Data.Toltec.Ts storage int32; logical widths UNPROVED,UNPROVED; diagnostic reconstruction mirrors current detector formula,2.0,128,26348050.685771465,26348108.935771685,58.25000021979213,0.0,0.0,3.015625011175871,79,1771490690,1771490765,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Calib::get_hwpr expects incompatible Data.Hwp.*
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152418_000_0002_2026_02_19_09_00_31.nc,114cefdce3e6e3a15dd3ec25cce9a6c0dd6747a07fc388bd25645b54d131a1e7,Data.Toltec.Ts (raw candidate); Data.Hwp.Ts/Uts absent,application-required HWPR coordinate schema absent,sec reconstructed provisionally; epoch UNPROVED,UNPROVED,Data.Toltec.Ts storage int32; logical widths UNPROVED,UNPROVED; diagnostic reconstruction mirrors current detector formula,2.0,130,26348861.3146811,26348920.631087665,59.316406562924385,0.0,0.0,5.050781302154064,85,1771491631,1771491711,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Calib::get_hwpr expects incompatible Data.Hwp.*
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152419_000_0002_2026_02_19_09_10_25.nc,3090656a7108a3725db945c6cc5f1c66dbfb383df31a9f80805d442cea33e25a,Data.Toltec.Ts (raw candidate); Data.Hwp.Ts/Uts absent,application-required HWPR coordinate schema absent,sec reconstructed provisionally; epoch UNPROVED,UNPROVED,Data.Toltec.Ts storage int32; logical widths UNPROVED,UNPROVED; diagnostic reconstruction mirrors current detector formula,2.0,2484,26349382.69749606,26350473.541251693,1090.843755632639,0.0,0.0,12.085937593132257,1691,1771492225,1771493483,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Calib::get_hwpr expects incompatible Data.Hwp.*
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152420_000_0002_2026_02_19_09_33_45.nc,d9577f4e35140d538ebf937ac317b0a3d9b42fe8a144fb456e88d42f32ed2f8d,Data.Toltec.Ts (raw candidate); Data.Hwp.Ts/Uts absent,application-required HWPR coordinate schema absent,sec reconstructed provisionally; epoch UNPROVED,UNPROVED,Data.Toltec.Ts storage int32; logical widths UNPROVED,UNPROVED; diagnostic reconstruction mirrors current detector formula,2.0,126,26350611.138908695,26350671.400627777,60.26171908155084,0.0,0.0,6.031250040978193,84,1771493625,1771493700,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Calib::get_hwpr expects incompatible Data.Hwp.*
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152425_000_0002_2026_02_19_09_51_02.nc,8f0e0e7c9192443a2bd033af16213d379221885e40e79fc5884dcd316abc18e8,Data.Toltec.Ts (raw candidate); Data.Hwp.Ts/Uts absent,application-required HWPR coordinate schema absent,sec reconstructed provisionally; epoch UNPROVED,UNPROVED,Data.Toltec.Ts storage int32; logical widths UNPROVED,UNPROVED; diagnostic reconstruction mirrors current detector formula,2.0,126,26351517.41247914,26351573.65466694,56.242187801748514,0.0,0.0,3.011718761175871,87,1771494662,1771494734,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Calib::get_hwpr expects incompatible Data.Hwp.*
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152430_000_0002_2026_02_19_10_07_51.nc,d9cbc0eae7b54afd495459f24c967b0fb3e091841971234365c46579231e61b3,Data.Toltec.Ts (raw candidate); Data.Hwp.Ts/Uts absent,application-required HWPR coordinate schema absent,sec reconstructed provisionally; epoch UNPROVED,UNPROVED,Data.Toltec.Ts storage int32; logical widths UNPROVED,UNPROVED; diagnostic reconstruction mirrors current detector formula,2.0,128,26352402.36951533,26352454.615609396,52.246094066649675,0.0,0.0,5.039062552154064,87,1771495671,1771495747,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Calib::get_hwpr expects incompatible Data.Hwp.*
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152431_000_0002_2026_02_19_10_14_10.nc,9aeed849b33f2902e0f7be6f3dd855e5164b80623d625a2bddd53e42ed7a00c3,Data.Toltec.Ts (raw candidate); Data.Hwp.Ts/Uts absent,application-required HWPR coordinate schema absent,sec reconstructed provisionally; epoch UNPROVED,UNPROVED,Data.Toltec.Ts storage int32; logical widths UNPROVED,UNPROVED; diagnostic reconstruction mirrors current detector formula,2.0,2500,26352722.83436098,26353818.72108607,1095.886725090444,0.0,0.0,5.050781317055225,1668,1771496050,1771497310,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Calib::get_hwpr expects incompatible Data.Hwp.*
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152432_000_0002_2026_02_19_10_37_54.nc,5489c13c629775d952a6d47187a38a68a70c8ef33b2b88b0c799d11a0df61be8,Data.Toltec.Ts (raw candidate); Data.Hwp.Ts/Uts absent,application-required HWPR coordinate schema absent,sec reconstructed provisionally; epoch UNPROVED,UNPROVED,Data.Toltec.Ts storage int32; logical widths UNPROVED,UNPROVED; diagnostic reconstruction mirrors current detector formula,2.0,127,26353976.408586964,26354026.654681034,50.246094070374966,0.0,0.0,4.023437529802322,89,1771497474,1771497547,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Calib::get_hwpr expects incompatible Data.Hwp.*
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152433_000_0002_2026_02_19_10_46_29.nc,3ff0d7632ddc827a23ba05e23c06400d240af9344c4e69743f839d4b65514a96,Data.Toltec.Ts (raw candidate); Data.Hwp.Ts/Uts absent,application-required HWPR coordinate schema absent,sec reconstructed provisionally; epoch UNPROVED,UNPROVED,Data.Toltec.Ts storage int32; logical widths UNPROVED,UNPROVED; diagnostic reconstruction mirrors current detector formula,2.0,2485,26354435.43593329,26355499.514192663,1064.0782593749464,-14.769403487443924,0.0,6.035156294703484,1654,1771497989,1771499245,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Calib::get_hwpr expects incompatible Data.Hwp.*
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152434_000_0002_2026_02_19_11_09_28.nc,41303b8283e81b08d5cca5196aa0d7d34d50482ffe0b89bdb7b7733448f02841,Data.Toltec.Ts (raw candidate); Data.Hwp.Ts/Uts absent,application-required HWPR coordinate schema absent,sec reconstructed provisionally; epoch UNPROVED,UNPROVED,Data.Toltec.Ts storage int32; logical widths UNPROVED,UNPROVED; diagnostic reconstruction mirrors current detector formula,2.0,129,26355615.045443423,26355672.29153752,57.246094096452,0.0,0.0,4.019531279802322,87,1771499368,1771499447,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Calib::get_hwpr expects incompatible Data.Hwp.*
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/2025-ENG-pointing-152388-152389/data/hwpr_152388_000_0002_2026_02_19_06_28_01.nc,4b2681b957f843c0da725bf55a21cf120e6ff2108f36ab217345caef9eed5deb,Data.Toltec.Ts (raw candidate); Data.Hwp.Ts/Uts absent,application-required HWPR coordinate schema absent,sec reconstructed provisionally; epoch UNPROVED,UNPROVED,Data.Toltec.Ts storage int32; logical widths UNPROVED,UNPROVED; diagnostic reconstruction mirrors current detector formula,2.0,129,26341156.15428525,26341210.412097584,54.25781233608723,0.0,0.0,3.0117187425494194,85,1771482481,1771482554,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Calib::get_hwpr expects incompatible Data.Hwp.*
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/2025-ENG-pointing-152388-152389/data/hwpr_152389_000_0002_2026_02_19_06_34_38.nc,b2100c4bdf22fb9310d1f842334586dc8195f771418410df0deaf19fa94b5dfa,Data.Toltec.Ts (raw candidate); Data.Hwp.Ts/Uts absent,application-required HWPR coordinate schema absent,sec reconstructed provisionally; epoch UNPROVED,UNPROVED,Data.Toltec.Ts storage int32; logical widths UNPROVED,UNPROVED; diagnostic reconstruction mirrors current detector formula,2.0,126,26341500.724596675,26341554.96678399,54.242187313735485,0.0,0.0,3.019531235098839,82,1771482878,1771482951,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Calib::get_hwpr expects incompatible Data.Hwp.*
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/hwpr_152389_000_0002_2026_02_19_06_34_38.nc,b2100c4bdf22fb9310d1f842334586dc8195f771418410df0deaf19fa94b5dfa,Data.Toltec.Ts (raw candidate); Data.Hwp.Ts/Uts absent,application-required HWPR coordinate schema absent,sec reconstructed provisionally; epoch UNPROVED,UNPROVED,Data.Toltec.Ts storage int32; logical widths UNPROVED,UNPROVED; diagnostic reconstruction mirrors current detector formula,2.0,126,26341500.724596675,26341554.96678399,54.242187313735485,0.0,0.0,3.019531235098839,82,1771482878,1771482951,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Calib::get_hwpr expects incompatible Data.Hwp.*
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/beammaps/data/hwpr_152307_000_0002_2026_02_18_11_50_28.nc,e4a98272d4d5decd9a3a23b9f8c36bf9ca63a09b1e97a7e0167b5ba245dff59f,Data.Toltec.Ts (raw candidate); Data.Hwp.Ts/Uts absent,application-required HWPR coordinate schema absent,sec reconstructed provisionally; epoch UNPROVED,UNPROVED,Data.Toltec.Ts storage int32; logical widths UNPROVED,UNPROVED; diagnostic reconstruction mirrors current detector formula,2.0,6100,26286138.687839266,26288626.820774995,2488.132935728878,-14.769403498619795,0.0,11.082031216472387,4200,1771415428,1771418491,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Calib::get_hwpr expects incompatible Data.Hwp.*
