kind,interface_id,path,sha256,raw_name,parent_raw_name,scientific_identity,source_dtype,source_dimensions,source_shape,unit,epoch_or_clock,counter_width_bits,rollover_policy,sequence_status,sample_or_element_count,outer_record_count,packed_width,first_value,last_value,value_min,value_max,duration_native_units,step_min_native_units,step_median_native_units,step_max_native_units,nonpositive_step_count,duplicate_step_count,masked_value_count,nonfinite_value_count,native_validity_attributes,missing_nonfinite_policy,header_acquisition_start,header_acquisition_end,header_acquisition_unit_epoch,source_authority
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152408_00_0001.nc,3be7dbc356cb7295ffe4ac3675ebb83769d7cbd6ec901d33ad8ac9511710fa6b,Header.TimePlace.LST,Header.TimePlace.LST,LST in radians,float64,[],[],rad,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,3.113309543353529,3.113309543353529,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152408_00_0001.nc,3be7dbc356cb7295ffe4ac3675ebb83769d7cbd6ec901d33ad8ac9511710fa6b,Header.TimePlace.UT1,Header.TimePlace.UT1,UT1 in radians,float64,[],[],rad,UNPROVED,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,2.20589822085514,2.20589822085514,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152408_00_0001.nc,3be7dbc356cb7295ffe4ac3675ebb83769d7cbd6ec901d33ad8ac9511710fa6b,Header.TimePlace.UTDate,Header.TimePlace.UTDate,UT1 date,float64,[],[],year,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,2026.135208437276,2026.135208437276,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152408_00_0001.nc,3be7dbc356cb7295ffe4ac3675ebb83769d7cbd6ec901d33ad8ac9511710fa6b,Header.Weather.TimeOfDay,Header.Weather.TimeOfDay,Time of Day Flag for Pointing Data,int32,[],[],UNPROVED,UNPROVED,storage=32; logical width/range UNPROVED,UNPROVED,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152408_00_0001.nc,3be7dbc356cb7295ffe4ac3675ebb83769d7cbd6ec901d33ad8ac9511710fa6b,Header.Weather.UpdateDate,Header.Weather.UpdateDate,UpdateDate,|S1,"[""Header.Weather.UpdateDate_slen""]",[128],UNPROVED,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,128,128,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152408_00_0002.nc,24d2cb62282d1b1f94e4bfab5cd01180812d25747d8cbc0edbebf6caf2f09178,Data.TelescopeBackend.AcuTime,Data.TelescopeBackend.AcuTime,Telescope.Time,float64,"[""time""]",[3256],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3256,3256,N/A,1771489613.5907674,1771489678.6857674,1771489613.5907674,1771489678.6857674,65.09500002861023,0.015999794006347656,0.019999980926513672,0.02248835563659668,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152408_00_0002.nc,24d2cb62282d1b1f94e4bfab5cd01180812d25747d8cbc0edbebf6caf2f09178,Data.TelescopeBackend.BackendTime,Data.TelescopeBackend.BackendTime,Backend.Time,float64,"[""time""]",[3256],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3256,3256,N/A,1771489613.5994995,1771489678.6893835,1771489613.5994995,1771489678.6893835,65.08988404273987,0.018999814987182617,0.019999980926513672,0.020190954208374023,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152408_00_0002.nc,24d2cb62282d1b1f94e4bfab5cd01180812d25747d8cbc0edbebf6caf2f09178,Data.TelescopeBackend.PpsCount,Data.TelescopeBackend.PpsCount,Telescope.PpsCount,int32,"[""time""]",[3256],UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,measured 1-D native sequence; scientific authority UNPROVED,3256,3256,N/A,894174.0,894239.0,894174.0,894239.0,65.0,0.0,0.0,1.0,3190,3190,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152408_00_0002.nc,24d2cb62282d1b1f94e4bfab5cd01180812d25747d8cbc0edbebf6caf2f09178,Data.TelescopeBackend.PpsTime,Data.TelescopeBackend.PpsTime,Telescope.PpsTime,float64,"[""time""]",[3256],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3256,3256,N/A,1771489612.9987674,1771489677.9997673,1771489612.9987674,1771489677.9997673,65.00099992752075,0.0,0.0,1.000999927520752,3190,3190,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152408_00_0002.nc,24d2cb62282d1b1f94e4bfab5cd01180812d25747d8cbc0edbebf6caf2f09178,Data.TelescopeBackend.TelLst,Data.TelescopeBackend.TelLst,TimePlace.LST,float64,"[""time""]",[3256],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3256,3256,N/A,3.1191666838681242,3.123913113189688,3.1191666838681242,3.123913113189688,0.00474642932156355,1.3854882556785242e-06,1.4584217851165704e-06,1.472347757491832e-06,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152408_00_0002.nc,24d2cb62282d1b1f94e4bfab5cd01180812d25747d8cbc0edbebf6caf2f09178,Data.TelescopeBackend.TelTime,Data.TelescopeBackend.TelTime,TelTime,float64,"[""time""]",[3256],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3256,3256,N/A,1771489613.5994995,1771489678.6893835,1771489613.5994995,1771489678.6893835,65.08988404273987,0.018999814987182617,0.019999980926513672,0.020190954208374023,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152408_00_0002.nc,24d2cb62282d1b1f94e4bfab5cd01180812d25747d8cbc0edbebf6caf2f09178,Data.TelescopeBackend.TelUtDate,Data.TelescopeBackend.TelUtDate,TimePlace.UTDate,float64,"[""time""]",[3256],decimal year,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3256,3256,N/A,2026.135210984256,2026.1352130482428,2026.135210984256,2026.1352130482428,2.0639868125726935e-06,1.6848389350343496e-10,6.341451808111742e-10,1.0998064681189135e-09,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152408_00_0002.nc,24d2cb62282d1b1f94e4bfab5cd01180812d25747d8cbc0edbebf6caf2f09178,Data.TelescopeBackend.TelUtc,Data.TelescopeBackend.TelUtc,TimePlace.UT1,float64,"[""time""]",[3256],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3256,3256,N/A,2.211739369368942,2.2164728393117517,2.211739369368942,2.2164728393117517,0.004733469942809432,1.3817055375398013e-06,1.4544396615967514e-06,1.4683276101656872e-06,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152408_00_0002.nc,24d2cb62282d1b1f94e4bfab5cd01180812d25747d8cbc0edbebf6caf2f09178,Header.Asteroid.PerihelionDate,Header.Asteroid.PerihelionDate,Time of Perihelion Passage (JD),float64,[],[],UNPROVED,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152408_00_0002.nc,24d2cb62282d1b1f94e4bfab5cd01180812d25747d8cbc0edbebf6caf2f09178,Header.Comet.PerihelionDate,Header.Comet.PerihelionDate,Time of Perihelion Passage (JD),float64,[],[],UNPROVED,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152408_00_0002.nc,24d2cb62282d1b1f94e4bfab5cd01180812d25747d8cbc0edbebf6caf2f09178,Header.Dcs.IntegrationTime,Header.Dcs.IntegrationTime,Total Integration Time,float64,[],[],s,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,61.51999996777158,61.51999996777158,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152408_00_0002.nc,24d2cb62282d1b1f94e4bfab5cd01180812d25747d8cbc0edbebf6caf2f09178,Header.Dcs.RequestedTime,Header.Dcs.RequestedTime,Requested Time,float64,[],[],s,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,60.0,60.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152408_00_0002.nc,24d2cb62282d1b1f94e4bfab5cd01180812d25747d8cbc0edbebf6caf2f09178,Header.Dcs.Timer,Header.Dcs.Timer,Integration Timers,float64,"[""Header.Dcs.Timer_xlen""]",[5],s,UNPROVED,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,5,5,N/A,N/A,N/A,0.0,61.51999996777158,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152408_00_0002.nc,24d2cb62282d1b1f94e4bfab5cd01180812d25747d8cbc0edbebf6caf2f09178,Header.Gps.TimeLock,Header.Gps.TimeLock,Time Card Locked,|S1,"[""Header.Gps.TimeLock_slen""]",[128],UNPROVED,UNPROVED,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,128,128,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152408_00_0002.nc,24d2cb62282d1b1f94e4bfab5cd01180812d25747d8cbc0edbebf6caf2f09178,Header.Radiometer.UpdateDate,Header.Radiometer.UpdateDate,UpdateDate,|S1,"[""Header.Radiometer.UpdateDate_slen""]",[128],UNPROVED,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,128,128,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152408_00_0002.nc,24d2cb62282d1b1f94e4bfab5cd01180812d25747d8cbc0edbebf6caf2f09178,Header.TimePlace.Clock,Header.TimePlace.Clock,Clock In Use,|S1,"[""Header.TimePlace.Clock_slen""]",[128],UNPROVED,UNPROVED,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,128,128,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152408_00_0002.nc,24d2cb62282d1b1f94e4bfab5cd01180812d25747d8cbc0edbebf6caf2f09178,Header.TimePlace.LST,Header.TimePlace.LST,LST in radians,float64,[],[],rad,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,3.1180929527747754,3.1180929527747754,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152408_00_0002.nc,24d2cb62282d1b1f94e4bfab5cd01180812d25747d8cbc0edbebf6caf2f09178,Header.TimePlace.UT1,Header.TimePlace.UT1,UT1 in radians,float64,[],[],rad,UNPROVED,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,2.2106685699292385,2.2106685699292385,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152408_00_0002.nc,24d2cb62282d1b1f94e4bfab5cd01180812d25747d8cbc0edbebf6caf2f09178,Header.TimePlace.UTDate,Header.TimePlace.UTDate,UT1 date,float64,[],[],year,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,2026.1352105173437,2026.1352105173437,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152408_00_0002.nc,24d2cb62282d1b1f94e4bfab5cd01180812d25747d8cbc0edbebf6caf2f09178,Header.Weather.TimeOfDay,Header.Weather.TimeOfDay,Time of Day Flag for Pointing Data,int32,[],[],UNPROVED,UNPROVED,storage=32; logical width/range UNPROVED,UNPROVED,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152408_00_0002.nc,24d2cb62282d1b1f94e4bfab5cd01180812d25747d8cbc0edbebf6caf2f09178,Header.Weather.UpdateDate,Header.Weather.UpdateDate,UpdateDate,|S1,"[""Header.Weather.UpdateDate_slen""]",[128],UNPROVED,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,128,128,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152413_00_0001.nc,42276aee1676ba27e042137f960e4f80180613a27947869679aeba2312f79df3,Data.TelescopeBackend.AcuTime,Data.TelescopeBackend.AcuTime,Telescope.Time,float64,"[""time""]",[3173],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3173,3173,N/A,1771490626.0292184,1771490689.458472,1771490626.0292184,1771490689.458472,63.429253578186035,0.015000104904174805,0.019999980926513672,0.024000167846679688,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152413_00_0001.nc,42276aee1676ba27e042137f960e4f80180613a27947869679aeba2312f79df3,Data.TelescopeBackend.BackendTime,Data.TelescopeBackend.BackendTime,Backend.Time,float64,"[""time""]",[3173],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3173,3173,N/A,1771490626.0350823,1771490689.4650292,1771490626.0350823,1771490689.4650292,63.42994689941406,0.018999814987182617,0.019999980926513672,0.020999908447265625,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152413_00_0001.nc,42276aee1676ba27e042137f960e4f80180613a27947869679aeba2312f79df3,Data.TelescopeBackend.PpsCount,Data.TelescopeBackend.PpsCount,Telescope.PpsCount,int32,"[""time""]",[3173],UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,measured 1-D native sequence; scientific authority UNPROVED,3173,3173,N/A,895187.0,895250.0,895187.0,895250.0,63.0,0.0,0.0,1.0,3109,3109,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152413_00_0001.nc,42276aee1676ba27e042137f960e4f80180613a27947869679aeba2312f79df3,Data.TelescopeBackend.PpsTime,Data.TelescopeBackend.PpsTime,Telescope.PpsTime,float64,"[""time""]",[3173],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3173,3173,N/A,1771490625.9992185,1771490688.9994721,1771490625.9992185,1771490688.9994721,63.000253677368164,0.0,0.0,1.001000165939331,3109,3109,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152413_00_0001.nc,42276aee1676ba27e042137f960e4f80180613a27947869679aeba2312f79df3,Data.TelescopeBackend.TelLst,Data.TelescopeBackend.TelLst,TimePlace.LST,float64,"[""time""]",[3173],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3173,3173,N/A,3.192994652799205,3.1976200375922814,3.192994652799205,3.1976200375922814,0.0046253847930763925,1.3854882561226134e-06,1.4584217851165704e-06,1.5313376211523178e-06,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152413_00_0001.nc,42276aee1676ba27e042137f960e4f80180613a27947869679aeba2312f79df3,Data.TelescopeBackend.TelTime,Data.TelescopeBackend.TelTime,TelTime,float64,"[""time""]",[3173],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3173,3173,N/A,1771490626.0350823,1771490689.4650292,1771490626.0350823,1771490689.4650292,63.42994689941406,0.018999814987182617,0.019999980926513672,0.020999908447265625,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152413_00_0001.nc,42276aee1676ba27e042137f960e4f80180613a27947869679aeba2312f79df3,Data.TelescopeBackend.TelUtDate,Data.TelescopeBackend.TelUtDate,TimePlace.UTDate,float64,"[""time""]",[3173],decimal year,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3173,3173,N/A,2026.1352430883778,2026.1352450997283,2026.1352430883778,2026.1352450997283,2.0113504888286116e-06,6.023128662491217e-10,6.341451808111742e-10,6.657501216977835e-10,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152413_00_0001.nc,42276aee1676ba27e042137f960e4f80180613a27947869679aeba2312f79df3,Data.TelescopeBackend.TelUtc,Data.TelescopeBackend.TelUtc,TimePlace.UT1,float64,"[""time""]",[3173],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3173,3173,N/A,2.285365762642001,2.289978518549304,2.285365762642001,2.289978518549304,0.004612755907302812,1.3817055375398013e-06,1.4544396615967514e-06,1.5271564053342956e-06,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152413_00_0001.nc,42276aee1676ba27e042137f960e4f80180613a27947869679aeba2312f79df3,Header.Asteroid.PerihelionDate,Header.Asteroid.PerihelionDate,Time of Perihelion Passage (JD),float64,[],[],UNPROVED,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152413_00_0001.nc,42276aee1676ba27e042137f960e4f80180613a27947869679aeba2312f79df3,Header.Comet.PerihelionDate,Header.Comet.PerihelionDate,Time of Perihelion Passage (JD),float64,[],[],UNPROVED,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152413_00_0001.nc,42276aee1676ba27e042137f960e4f80180613a27947869679aeba2312f79df3,Header.Dcs.IntegrationTime,Header.Dcs.IntegrationTime,Total Integration Time,float64,[],[],s,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152413_00_0001.nc,42276aee1676ba27e042137f960e4f80180613a27947869679aeba2312f79df3,Header.Dcs.RequestedTime,Header.Dcs.RequestedTime,Requested Time,float64,[],[],s,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,60.0,60.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152413_00_0001.nc,42276aee1676ba27e042137f960e4f80180613a27947869679aeba2312f79df3,Header.Dcs.Timer,Header.Dcs.Timer,Integration Timers,float64,"[""Header.Dcs.Timer_xlen""]",[5],s,UNPROVED,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,5,5,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152413_00_0001.nc,42276aee1676ba27e042137f960e4f80180613a27947869679aeba2312f79df3,Header.Gps.TimeLock,Header.Gps.TimeLock,Time Card Locked,|S1,"[""Header.Gps.TimeLock_slen""]",[128],UNPROVED,UNPROVED,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,128,128,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
