field_id,raw_name,raw_container,interface_id,availability,source_dtype,source_shape,scientific_identity,unit,unit_authority_status,epoch_or_clock,counter_width_bits,rollover_policy,coordinate_frame,candidate_scientific_class,topology,topology_parameters,validity_missing_nonfinite_policy,maximum_support_span_sec,native_cadence,native_acquisition_bounds,native_duration,permitted_operator,native_output_identity,aligned_output_identity,source_authority,confidence,unresolved_conflicts
lmt.header.comet.inclination,Header.Comet.Inclination,header,lmt,raw_available_unconsumed,float64,[],Orbital Inclination in Degrees,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.comet.meananomaly,Header.Comet.MeanAnomaly,header,lmt,raw_available_unconsumed,float64,[],Mean Anomaly of Asteroid in Degrees,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.comet.periheliondate,Header.Comet.PerihelionDate,header,lmt,raw_available_unconsumed,float64,[],Time of Perihelion Passage (JD),UNPROVED,unproved,UNPROVED clock/epoch,N/A,N/A,UNPROVED clock/epoch,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.comet.periheliondistance,Header.Comet.PerihelionDistance,header,lmt,raw_available_unconsumed,float64,[],Perihelion Distance of Comet in AU,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.comet.rsun,Header.Comet.RSun,header,lmt,raw_available_unconsumed,float64,[],Radial Distance from Sun in AU,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.comet.semimajoraxis,Header.Comet.SemiMajorAxis,header,lmt,raw_available_unconsumed,float64,[],Semi Major Axis of Asteroid in AU,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.comet.trueanomaly,Header.Comet.TrueAnomaly,header,lmt,raw_available_unconsumed,float64,[],True Anomaly in Degrees,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.comet.vsun,Header.Comet.VSun,header,lmt,raw_available_unconsumed,float64,[],Radial Velocity wrt Sun in KM/S,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.dcs.backend,Header.Dcs.Backend,header,lmt,raw_available_unconsumed,|S1,[512],Backend,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.dcs.calmode,Header.Dcs.CalMode,header,lmt,available_configured,int32,[],Calibration Mode,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Dcs.CalMode""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.dcs.integrationtime,Header.Dcs.IntegrationTime,header,lmt,available_configured,float64,[],Total Integration Time,s,proved_by_raw_attribute,UNPROVED clock/epoch,N/A,N/A,UNPROVED clock/epoch,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Dcs.IntegrationTime""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.dcs.obsdesc,Header.Dcs.ObsDesc,header,lmt,raw_available_unconsumed,|S1,[128],Observation Description,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.dcs.obsgoal,Header.Dcs.ObsGoal,header,lmt,available_direct_read,|S1,[128],Observation Goal,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,Telescope::obs_goal,Telescope::obs_goal,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.dcs.obsmode,Header.Dcs.ObsMode,header,lmt,available_configured,int32,[],Observation Mode,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Dcs.ObsMode""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.dcs.obsnum,Header.Dcs.ObsNum,header,lmt,available_configured,int32,[],Current observation number,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Dcs.ObsNum""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.dcs.obspgm,Header.Dcs.ObsPgm,header,lmt,available_direct_read,|S1,[128],Observation Program,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,Telescope::obs_pgm,Telescope::obs_pgm,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.dcs.obstype,Header.Dcs.ObsType,header,lmt,available_configured,int32,[],Observation type,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Dcs.ObsType""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.dcs.projectid,Header.Dcs.ProjectId,header,lmt,available_direct_read,|S1,[128],Project Id,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,Telescope::project_id,Telescope::project_id,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.dcs.receiver,Header.Dcs.Receiver,header,lmt,raw_available_unconsumed,|S1,[128],Receiver,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.dcs.requestedtime,Header.Dcs.RequestedTime,header,lmt,available_configured,float64,[],Requested Time,s,proved_by_raw_attribute,UNPROVED clock/epoch,N/A,N/A,UNPROVED clock/epoch,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Dcs.RequestedTime""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.dcs.scannum,Header.Dcs.ScanNum,header,lmt,available_configured,int32,[],Current scan number,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Dcs.ScanNum""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.dcs.subobsnum,Header.Dcs.SubObsNum,header,lmt,available_configured,int32,[],Current sub observation number,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Dcs.SubObsNum""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.dcs.timer,Header.Dcs.Timer,header,lmt,raw_available_unconsumed,float64,[5],Integration Timers,s,proved_by_raw_attribute,UNPROVED,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.file.name,Header.File.Name,header,lmt,raw_available_unconsumed,|S1,[128],filename,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.gps.ignorelock,Header.Gps.IgnoreLock,header,lmt,available_configured,int32,[],IgnoreLock flag,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Gps.IgnoreLock""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.gps.timelock,Header.Gps.TimeLock,header,lmt,raw_available_unconsumed,|S1,[128],Time Card Locked,UNPROVED,unproved,UNPROVED,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.lissajous.calperiod,Header.Lissajous.CalPeriod,header,lmt,raw_available_unconsumed,float64,[],CalPeriod,sec,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.lissajous.coordsys,Header.Lissajous.CoordSys,header,lmt,raw_available_unconsumed,|S1,[128],Coordinate System,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.lissajous.execmode,Header.Lissajous.ExecMode,header,lmt,available_configured,int32,[],Exec Mode,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Lissajous.ExecMode""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.lissajous.numrepeats,Header.Lissajous.NumRepeats,header,lmt,raw_available_unconsumed,int32,[],Number of Repeats,UNPROVED,unproved,UNPROVED clock/epoch,storage=int32; logical width/range UNPROVED,N/A,UNPROVED clock/epoch,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.lissajous.numscans,Header.Lissajous.NumScans,header,lmt,raw_available_unconsumed,int32,[],Number of Scans,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.lissajous.refperiod,Header.Lissajous.RefPeriod,header,lmt,raw_available_unconsumed,float64,[],RefPeriod,sec,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.lissajous.rotatewithelevation,Header.Lissajous.RotateWithElevation,header,lmt,raw_available_unconsumed,int32,[],RotateWithElevation,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.lissajous.scanrate,Header.Lissajous.ScanRate,header,lmt,available_configured,float64,[],Scan Rate,arcsec/sec,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED equatorial realization/epoch,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Lissajous.ScanRate""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.lissajous.tcal,Header.Lissajous.TCal,header,lmt,raw_available_unconsumed,float64,[],Cal Position Integration Time,sec,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.lissajous.tref,Header.Lissajous.TRef,header,lmt,raw_available_unconsumed,float64,[],Ref Position Integration Time,sec,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.lissajous.tscan,Header.Lissajous.TScan,header,lmt,available_configured,float64,[],Scan Time,sec,proved_by_raw_attribute,UNPROVED,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Lissajous.TScan""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.lissajous.tuneperiod,Header.Lissajous.TunePeriod,header,lmt,raw_available_unconsumed,float64,[],TunePeriod,sec,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.lissajous.xdelta,Header.Lissajous.XDelta,header,lmt,available_configured,float64,[],X Delta,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Lissajous.XDelta""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.lissajous.xdeltaminor,Header.Lissajous.XDeltaMinor,header,lmt,available_configured,float64,[],X Delta,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Lissajous.XDeltaMinor""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.lissajous.xlength,Header.Lissajous.XLength,header,lmt,available_configured,float64,[],Map X Length (arcmin),UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Lissajous.XLength""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.lissajous.xlengthminor,Header.Lissajous.XLengthMinor,header,lmt,available_configured,float64,[],Map X Length (arcmin),UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Lissajous.XLengthMinor""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.lissajous.xomega,Header.Lissajous.XOmega,header,lmt,available_configured,float64,[],X Omega,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Lissajous.XOmega""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.lissajous.xomegaminor,Header.Lissajous.XOmegaMinor,header,lmt,available_configured,float64,[],X Omega,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Lissajous.XOmegaMinor""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.lissajous.xomegaminornorm,Header.Lissajous.XOmegaMinorNorm,header,lmt,available_configured,float64,[],X Omega Minor Normalized,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Lissajous.XOmegaMinorNorm""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.lissajous.xomeganorm,Header.Lissajous.XOmegaNorm,header,lmt,available_configured,float64,[],X Omega Normalized,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Lissajous.XOmegaNorm""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.lissajous.ylength,Header.Lissajous.YLength,header,lmt,available_configured,float64,[],Map Y Length (arcmin),UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Lissajous.YLength""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
