obsnum,source,quality_rank,quality_stratum,quality_score,array,previous_iteration,current_iteration,raw_amplitude_change_fraction,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_change_fraction,centroid_step_arcsec,centroid_shift_from_seed_arcsec,successive_map_relative_rms,sig2noise_change_fraction,sig2noise_ratio_seed,map_weight_change_fraction,background_sigma_change_fraction,roughness_change_fraction,fit_valid,source_association_valid,psf_interpretable,maximum_fwhm_change_fraction,metric_finite,interpretable,classification
144176,Neptune,20,normal,0.21682242990654205,a1100,1,2,0.1609867941689418,0.10494782770132383,0.0429688166938178,0.05540175484011889,0.06224532784435658,0.12988255950042896,0.29791591735873213,0.03966661828854923,0.9466038863327506,0.9846184609989586,0.22391866545882666,0.36704218590101867,True,True,True,0.05540175484011889,True,True,interpretable
144176,Neptune,20,normal,0.21682242990654205,a1100,2,3,0.08906725145156713,0.05194440986278437,0.02720330454059461,0.014998367245830702,0.025442421608901644,0.15524920655774171,0.16010292418704858,0.04409863745961895,0.9048599447314962,0.14366670343344978,0.08048470277549857,0.03190466955549687,True,True,True,0.02720330454059461,True,True,interpretable
144176,Neptune,20,normal,0.21682242990654205,a1100,3,4,0.05229516886465513,0.04125580788340644,0.02297260138068813,0.024738470973692195,0.018724609201777844,0.17265816766117775,0.10569952710308227,0.03615200184585132,0.8721474463393263,0.04249674234453793,0.05152883322065549,0.012531432355068595,True,True,True,0.024738470973692195,True,True,interpretable
144176,Neptune,20,normal,0.21682242990654205,a1100,4,5,0.03410346539902265,0.03167328455293639,0.0231338783240862,0.021156602850489037,0.01110993834827941,0.1833624105262087,0.07554379526184662,0.028922266886734938,0.8469229651317158,0.025969408722341214,0.03281064025398894,0.00995877311552762,True,True,True,0.0231338783240862,True,True,interpretable
144176,Neptune,20,normal,0.21682242990654205,a1100,5,6,0.022315025484062945,0.02207444195251229,0.019697207069305556,0.01944757890107285,0.005143712766286633,0.18829819067220652,0.055281387002463545,0.023401607045112183,0.8271036067042222,0.019256631454363404,0.024736484716595508,0.0037211442256183114,True,True,True,0.019697207069305556,True,True,interpretable
144176,Neptune,20,normal,0.21682242990654205,a1100,6,7,0.016007890861148066,0.016200403729316637,0.015468145088444851,0.016460884105022,0.002973647360246803,0.19117755619003676,0.04175329951496476,0.018461638079810494,0.8118339192627428,0.011741861206514104,0.02206928155374599,0.004555768282138883,True,True,True,0.016460884105022,True,True,interpretable
144176,Neptune,20,normal,0.21682242990654205,a1100,7,8,0.010552600729492934,0.01067178027513882,0.01354501729671509,0.013812347151864968,0.0018861797093401326,0.19264915015329956,0.03146847670229622,0.014942827675287318,0.7997028249062466,0.012012772266279281,0.013108332153313973,0.002936467474372817,True,True,True,0.013812347151864968,True,True,interpretable
144176,Neptune,20,normal,0.21682242990654205,a1100,8,9,0.006791585174729553,0.006919811899065653,0.011009104249699808,0.011171936505175228,0.001073235877802364,0.193096475959493,0.024068861020203048,0.01214436527671825,0.7899909416877617,0.006536794651944566,0.01218982055936313,0.0021120016078711723,True,True,True,0.011171936505175228,True,True,interpretable
144176,Neptune,20,normal,0.21682242990654205,a1400,0,1,0.7175514080994743,0.39698494608869694,0.03967308275827275,0.010256642255881854,0.05435207018905274,0.05435207018905274,0.6130367434788244,0.1520918638037756,1.1520918638037756,0.021536514497823456,0.008455438753228739,0.030048726723389985,True,True,True,0.03967308275827275,True,True,interpretable
144176,Neptune,20,normal,0.21682242990654205,a1400,1,2,0.34924647808346077,0.2400633794598428,0.02950548704206013,0.00867344837117745,0.13710744909667016,0.18637243369982268,0.44312309069903544,0.01683680292126777,1.171489407461836,0.2725952505115703,0.10385642232748427,0.14972841693088879,True,True,True,0.02950548704206013,True,True,interpretable
144176,Neptune,20,normal,0.21682242990654205,a1400,2,3,0.20084267755838048,0.13931123487510333,0.017808104793076707,0.003081224610174238,0.044167369318828996,0.23019430647664665,0.23816234360037644,0.014707143821056645,1.1542601442614504,0.06780945526039717,0.03940598863570732,0.03169290313912687,True,True,True,0.017808104793076707,True,True,interpretable
144176,Neptune,20,normal,0.21682242990654205,a1400,3,4,0.13050693589096407,0.09400233202575259,0.012752351378871207,0.009614646018694994,0.02100184408521492,0.24705882544805166,0.16641237259349134,0.01946701828808317,1.1317901409239073,0.03975261565978916,0.02519635509706164,0.01623735774046864,True,True,True,0.012752351378871207,True,True,interpretable
144176,Neptune,20,normal,0.21682242990654205,a1400,4,5,0.09387259022215266,0.07446759093967126,0.006950202686232698,0.006083466823810779,0.021141067289838406,0.2582345315139912,0.13600583567358607,0.018134166551576514,1.1112660700069608,0.06634537016175313,0.03781734882293408,0.03291265666757304,True,True,True,0.006950202686232698,True,True,interpretable
144176,Neptune,20,normal,0.21682242990654205,a1400,5,6,0.06798529321864133,0.05757351789373666,0.004534455117496172,0.010626187470608839,0.016875907213434897,0.2694657595827065,0.094245393129325,0.01738380629733738,1.0919480359011564,0.025288967627894232,0.012272206267647023,0.017499597055739113,True,True,True,0.010626187470608839,True,True,interpretable
144176,Neptune,20,normal,0.21682242990654205,a1400,6,7,0.049837765595885486,0.04337896639974703,0.006977576573131694,0.011068439359206428,0.014913046876928971,0.2805949092434122,0.07237463894903681,0.01527159952272883,1.0752722427972436,0.008846836935146873,0.01247669210236002,0.008981813321211951,True,True,True,0.011068439359206428,True,True,interpretable
144176,Neptune,20,normal,0.21682242990654205,a1400,7,8,0.037496922857717774,0.03406038228026431,0.00739804690321888,0.009699666862847511,0.012489543214305858,0.29012764446597883,0.057509073711386326,0.012875050714758585,1.061428058139057,0.002100366128390485,0.00611026446417251,0.005110393741867281,True,True,True,0.009699666862847511,True,True,interpretable
144176,Neptune,20,normal,0.21682242990654205,a1400,8,9,0.02502272802815031,0.02318567153824458,0.009744022648944028,0.007644639297560207,0.008553101943423033,0.2816901738520947,0.04538734331153139,0.011416445674418685,1.0493103223760087,0.025474377569508988,0.008078023601022832,0.007509810639872105,True,True,True,0.009744022648944028,True,True,interpretable
144176,Neptune,20,normal,0.21682242990654205,a2000,0,1,0.5557479381388699,0.28961950605045117,0.044093956973600745,0.038677864828615016,0.03397120471459203,0.03397120471459203,0.6315469206440496,0.008494887243341576,0.9915051127566584,0.18248950929818686,0.1012496583855873,0.0867792680549323,True,True,True,0.044093956973600745,True,True,interpretable
144176,Neptune,20,normal,0.21682242990654205,a2000,1,2,0.2139470672899133,0.112189279927142,0.04633974302377397,0.011786579466449787,0.04818844445768536,0.07564431204766234,0.3352800293999937,0.037788795519438034,0.9540373287942198,0.7246628189694573,0.18585225875148526,0.23960017345718132,True,True,True,0.04633974302377397,True,True,interpretable
144176,Neptune,20,normal,0.21682242990654205,a2000,2,3,0.11371570927738794,0.05912527829167935,0.02589126794525165,0.011114212274674573,0.0391500225497252,0.11479400761592448,0.17851603925658038,0.04145197091674335,0.9144906011875542,0.08934875290619004,0.060733777220958185,0.06223610313463068,True,True,True,0.02589126794525165,True,True,interpretable
144176,Neptune,20,normal,0.21682242990654205,a2000,3,4,0.07288121341790554,0.044179542396684646,0.021551402865175984,0.012858168771317846,0.03437685078790098,0.14881313343418262,0.12114360398147397,0.03327470834329993,0.8840611931503494,0.07209540866373043,0.023607908385067322,0.04181800836203731,True,True,True,0.021551402865175984,True,True,interpretable
144176,Neptune,20,normal,0.21682242990654205,a2000,4,5,0.04479924155682946,0.029660171282191783,0.01669084150991096,0.015480689001384329,0.0276100950969001,0.1763696433180193,0.08039200121537352,0.025272567006138447,0.8617186974089305,0.05920480627800706,0.061348415712697446,0.03276697001835871,True,True,True,0.01669084150991096,True,True,interpretable
144176,Neptune,20,normal,0.21682242990654205,a2000,5,6,0.030996070646189366,0.024123204322393565,0.013891858146919622,0.013564371640351736,0.023472802252405982,0.19974231269165127,0.0573203551894825,0.018104599168187963,0.8461176257966087,0.033035654715923624,0.008390640766435142,0.008933807533761384,True,True,True,0.013891858146919622,True,True,interpretable
144176,Neptune,20,normal,0.21682242990654205,a2000,6,7,0.018861337890230034,0.016166104353975363,0.010564691486025346,0.011716373971425886,0.018138682922993667,0.21787641460075396,0.03779222115287647,0.013556398486047061,0.8346473180952418,0.0013691275706799733,0.0028501504194069494,0.00447588036682367,True,True,True,0.011716373971425886,True,True,interpretable
144176,Neptune,20,normal,0.21682242990654205,a2000,7,8,0.011041123309186496,0.010787231386263807,0.005380453276310204,0.007989537951595072,0.009137237237090466,0.2269639895044047,0.02452239759722189,0.009491426566295869,0.826725324366785,0.005739526909069426,0.014178942279508333,0.001123001696192838,True,True,True,0.007989537951595072,True,True,interpretable
144176,Neptune,20,normal,0.21682242990654205,a2000,8,9,0.008039575235438967,0.006962834409428131,0.004196455569010382,0.00507377976754575,0.003153322020348578,0.22490479926870277,0.01660100132423878,0.005376211566372691,0.8222806741157112,0.006203253278270537,0.015940401626888367,0.0020534964613090345,True,True,True,0.00507377976754575,True,True,interpretable
151594,3c273,28,normal,0.2953271028037383,a1100,0,1,0.4478601998340661,0.4353624667898188,0.08583935579639967,0.08512026774801229,0.05128496316570703,0.05128496316570703,0.4625746057198714,0.05540421845022481,1.0554042184502248,0.06269574733126881,0.010871476515119882,0.005876755082014906,True,True,True,0.08583935579639967,True,True,interpretable
151594,3c273,28,normal,0.2953271028037383,a1100,1,2,0.10091408790453338,0.0929796531292224,0.03404590570660382,0.04286457044621317,0.04419056534700762,0.09372165833613148,0.3277538534336532,0.017114444948728824,1.0734668758455472,0.6275203489687131,0.23530012264016553,0.24895873172223304,True,True,True,0.04286457044621317,True,True,interpretable
151594,3c273,28,normal,0.2953271028037383,a1100,2,3,0.043744850349996645,0.039235742224938974,0.024095274269268607,0.026695368745575543,0.025814149568760804,0.11890602390330271,0.08986898509243767,0.023636717704096366,1.0480936423364877,0.020765246150814987,0.03212307798461811,0.009212110551213515,True,True,True,0.026695368745575543,True,True,interpretable
151594,3c273,28,normal,0.2953271028037383,a1100,3,4,0.02158476096244022,0.012596537763013949,0.014551344872840266,0.01394079999855502,0.017521313664441363,0.13544974155051065,0.051367828403037594,0.016166657437498677,1.0311494714584135,0.00809166234196268,0.01742535957230551,0.004695470678365843,True,True,True,0.014551344872840266,True,True,interpretable
151594,3c273,28,normal,0.2953271028037383,a1100,4,5,0.010699877596335838,0.007879089687216512,0.01060296926122195,0.008229507945922476,0.01291440125768614,0.1463993957115628,0.02990958294526872,0.010357256570441398,1.0204695918200437,0.0012027493726500804,0.014732393364188745,0.0015083329187769445,True,True,True,0.01060296926122195,True,True,interpretable
151594,3c273,28,normal,0.2953271028037383,a1100,5,6,0.005244074469672455,0.004139971870641412,0.006385788538041615,0.0032468414212238894,0.008771807882366258,0.1534167059430656,0.017712337107989255,0.006582044406598042,1.0137528156511013,0.0006717664325390782,0.010271893832672796,0.0005309403017427217,True,True,True,0.006385788538041615,True,True,interpretable
151594,3c273,28,normal,0.2953271028037383,a1100,6,7,0.002528578755102595,0.0023595120719160922,0.0038494302992369,0.0029774001448523713,0.00570753674493002,0.15794861155200274,0.01075879641971517,0.004277950382330475,1.0094160314057978,0.0013744866792695376,0.00386607935144212,0.0002652181867069947,True,True,True,0.0038494302992369,True,True,interpretable
151594,3c273,28,normal,0.2953271028037383,a1100,7,8,0.0012313348463488527,0.0039620578380672455,0.0021092690326183217,0.0015494841921148694,0.003589522832238364,0.16086891871327277,0.006915665769090116,0.002785799197112526,1.0066040010359552,0.000687002687437932,0.00303648590580885,0.0007931219591741367,True,True,True,0.0021092690326183217,True,True,interpretable
151594,3c273,28,normal,0.2953271028037383,a1100,8,9,0.0005865532440123555,0.0032665263839377623,0.001164239783248977,0.0017876913910102044,0.002227522978951014,0.16271117032844795,0.004548484628747392,0.001810337330844236,1.0047817082355026,0.00022438042909844746,0.0035135008380017263,1.212218092294659e-05,True,True,True,0.0017876913910102044,True,True,interpretable
151594,3c273,28,normal,0.2953271028037383,a1400,0,1,0.4469653588441542,0.41958736063204793,0.05801930870241012,0.09949358550383569,0.06434541857391758,0.06434541857391758,0.4867562735905319,0.0447443204225908,1.0447443204225908,0.05632861664192412,0.0820055418266773,0.04293384309025283,True,True,True,0.09949358550383569,True,True,interpretable
151594,3c273,28,normal,0.2953271028037383,a1400,1,2,0.18801591202025159,0.18179973869073218,0.04371085551040732,0.030516613941713233,0.10007611552241266,0.1422501908590663,0.31065586273039836,0.004782511882477358,1.039747818296019,0.17744143261382095,0.11608084581665257,0.12323870577199225,True,True,True,0.04371085551040732,True,True,interpretable
151594,3c273,28,normal,0.2953271028037383,a1400,2,3,0.09985533561156879,0.09323820611844713,0.020633843197801927,0.026648943189055085,0.045224744061383104,0.18742898470309577,0.1440585277159734,0.01765604216895489,1.0213899869711056,0.015662544027958747,0.016190430022765323,0.00816200362552022,True,True,True,0.026648943189055085,True,True,interpretable
151594,3c273,28,normal,0.2953271028037383,a1400,3,4,0.05468293869319796,0.04374181329907656,0.01689906127101537,0.017612680552637094,0.028445695787869665,0.21233929489132686,0.08242895445861954,0.014293324053918921,1.0067909289018995,0.014332132964227418,0.02414496688363421,0.005102278405549221,True,True,True,0.017612680552637094,True,True,interpretable
151594,3c273,28,normal,0.2953271028037383,a1400,4,5,0.028978685253391978,0.01951433264358937,0.010666869778459986,0.0068824261299189615,0.023696821186435266,0.2329875706938952,0.05063884922280951,0.012868169738507795,0.9938353723376,0.0021990815176795575,0.01397070439137027,0.0009279237643272653,True,True,True,0.010666869778459986,True,True,interpretable
151594,3c273,28,normal,0.2953271028037383,a1400,5,6,0.016263169399723942,0.015260195461831438,0.00795387777588985,0.006198291624873731,0.01828006709858175,0.24913223330588996,0.03262918638759604,0.00975981856445196,0.9841357194206505,0.00016653878500638708,0.006859948058908993,0.005690981560040886,True,True,True,0.00795387777588985,True,True,interpretable
151594,3c273,28,normal,0.2953271028037383,a1400,6,7,0.009398434556353585,0.020774084951655003,0.014994250561743971,0.0035500024319239376,0.013649127333466406,0.26133122498903927,0.02103682029681229,0.007126052513795167,0.9771227166033573,0.0005394667297431432,0.0007427071588530509,0.00014147425757804477,True,True,True,0.014994250561743971,True,True,interpretable
151594,3c273,28,normal,0.2953271028037383,a1400,7,8,0.006179994913067199,0.0036091898617085505,0.0016342974892309403,0.003067273267502779,0.00726331601643883,0.26842495909648945,0.02138168115740556,0.004002224365873497,0.9732120522585188,0.001425611440685648,0.0012251896761671377,0.00040516029176551616,True,True,True,0.003067273267502779,True,True,interpretable
151594,3c273,28,normal,0.2953271028037383,a1400,8,9,0.0033794192022040814,0.0031359891493460967,0.0023843991492507044,0.00256565829005706,0.005865291936522613,0.27369885470246824,0.025061669864652247,0.0028530267469190074,0.9704354522430013,0.00028310507633233506,0.0006141573262665734,0.0019017973984705172,True,True,True,0.00256565829005706,True,True,interpretable
151594,3c273,28,normal,0.2953271028037383,a2000,0,1,0.6325494789685366,0.5560713517779443,0.06601181373943255,0.014637079993901736,0.12732008307171028,0.12732008307171028,0.673181356366688,0.015973120093382143,1.0159731200933821,0.08565603775569675,0.05622895700076713,0.05066156186798498,True,True,True,0.06601181373943255,True,True,interpretable
151594,3c273,28,normal,0.2953271028037383,a2000,1,2,0.26132532944044184,0.21957346357355734,0.03842759711902888,0.02774222185562758,0.11605620264688654,0.24290685348322186,0.3417263800353782,0.0288317767432541,0.9866808099177026,0.29123534572653575,0.092671061107378,0.071332637903605,True,True,True,0.03842759711902888,True,True,interpretable
151594,3c273,28,normal,0.2953271028037383,a2000,2,3,0.1491554154417971,0.11073966611507924,0.025084774733487247,0.027904867166519853,0.09763279737347205,0.3405393973073742,0.20773504095267406,0.03629689435884664,0.9508673607942185,0.00907608705161811,0.02004639141735276,0.03014316521717819,True,True,True,0.027904867166519853,True,True,interpretable
151594,3c273,28,normal,0.2953271028037383,a2000,3,4,0.09518367197117916,0.06835465469689428,0.01870900015505339,0.02026782570772201,0.07767062415509302,0.4181826452863825,0.13815391830836268,0.028748574776714997,0.9235312793696883,0.010103403044675385,0.02943525156326665,0.028411655650934287,True,True,True,0.02026782570772201,True,True,interpretable
151594,3c273,28,normal,0.2953271028037383,a2000,4,5,0.059666128702464016,0.030483226961755427,0.013302898960679821,0.018991528626982168,0.06016720893514766,0.4783320671799402,0.09292261134655015,0.02335707846000623,0.9019602868171805,0.007087999055562233,0.010577731496812404,0.011718621897311654,True,True,True,0.018991528626982168,True,True,interpretable
151594,3c273,28,normal,0.2953271028037383,a2000,5,6,0.037088396641826726,0.020742734722809297,0.010395167440603093,0.01241708116598672,0.0403160115944512,0.5186341910383216,0.06041352813391846,0.016713345826926518,0.8868855126214512,0.0077662087641692246,0.026222683280364367,0.004231719934923106,True,True,True,0.01241708116598672,True,True,interpretable
151594,3c273,28,normal,0.2953271028037383,a2000,6,7,0.02281817087295468,0.00666079326240232,0.004800011499690671,0.010509225950968482,0.028360982098582968,0.5469027621086411,0.039676317840838235,0.012209904411635497,0.8760567252882789,0.01838330001791988,0.022833903862421345,0.0024461760833123236,True,True,True,0.010509225950968482,True,True,interpretable
151594,3c273,28,normal,0.2953271028037383,a2000,7,8,0.014244987302062695,0.01085467398222617,0.004729507841590319,0.007009956261268435,0.019013084927071777,0.5656084231068046,0.02646451347728728,0.008736028537762008,0.8684034687354623,0.011960930085639587,0.010324933214640342,0.000482253243910602,True,True,True,0.007009956261268435,True,True,interpretable
151594,3c273,28,normal,0.2953271028037383,a2000,8,9,0.008945154122224741,0.0016274604388497593,0.0038375344017615998,0.006458301740369654,0.01256012704762006,0.5777569379839974,0.01807460450118185,0.00637654702726187,0.8628660531784331,0.006846400111218731,0.00746400286958715,0.0029294904445142933,True,True,True,0.006458301740369654,True,True,interpretable
133410,3c273,39,normal,0.34392523364485983,a1100,0,1,0.3093035067593164,0.28094466127526685,0.08238029149329451,0.08549482101658534,0.04510765142785256,0.04510765142785256,0.3767485190435319,0.035356695142263694,1.0353566951422637,0.11221502729743738,0.05767338186494331,0.005672591872390109,True,True,True,0.08549482101658534,True,True,interpretable
133410,3c273,39,normal,0.34392523364485983,a1100,1,2,0.034858183391245356,0.017716966640401566,0.03676586111151692,0.06666118971715895,0.04239762218705108,0.07402407418531214,0.35772364251136235,0.00210630592788541,1.0375374730867177,0.38884870956606443,0.05448239567219615,0.13572163987034802,True,True,True,0.06666118971715895,True,True,interpretable
133410,3c273,39,normal,0.34392523364485983,a1100,2,3,0.015577581476708513,0.00782555377373273,0.024836843712342738,0.03415939004728474,0.006254577250648155,0.08015441042387891,0.08441038744225492,0.033418842040482066,1.0028641721625517,0.0349712293278599,0.04338428120358451,0.0004908296895580477,True,True,True,0.03415939004728474,True,True,interpretable
133410,3c273,39,normal,0.34392523364485983,a1100,3,4,0.0045837059746309805,0.00023023061851024096,0.0192593250067965,0.02053007535629381,0.0036835259061818284,0.08351539600045467,0.06200586348667222,0.025037338647005192,0.9777551222671694,0.006311075613471884,0.028877760258957386,0.007468137640899375,True,True,True,0.02053007535629381,True,True,interpretable
133410,3c273,39,normal,0.34392523364485983,a1100,4,5,0.0014778482868456067,0.0006834799576226347,0.013443122393756335,0.013268991590301926,0.0010469868430937048,0.08401000931675406,0.039810015586620055,0.018983663369327664,0.9591937481684136,0.0085471397232606,0.030851611508652788,0.0014550091590832537,True,True,True,0.013443122393756335,True,True,interpretable
133410,3c273,39,normal,0.34392523364485983,a1100,5,6,9.245795426382486e-06,0.0012058381338316826,0.009149832710688477,0.006679333240032337,0.0006723919639017854,0.08348614829916526,0.030124710718515437,0.014678242437290878,0.9451144697884639,0.005486442516958068,0.024939684476890545,0.001652015845315935,True,True,True,0.009149832710688477,True,True,interpretable
133410,3c273,39,normal,0.34392523364485983,a1100,6,7,0.00036790901128591624,0.000541992724817475,0.007066311572470285,0.007837403256967912,0.0006136092034990707,0.08287423625500373,0.024032602412812246,0.011337355207605482,0.9343993713326244,0.005503384195740368,0.024026632618611377,0.002095493978692353,True,True,True,0.007837403256967912,True,True,interpretable
133410,3c273,39,normal,0.34392523364485983,a1100,7,8,0.000443580235899077,0.0004963403410926936,0.005302823144680557,0.0059789631159021805,0.0008139699679544784,0.08209442583940431,0.01995130847034742,0.008902986642661537,0.9260804262107387,0.002723323524864707,0.019076825218363513,0.0007782759902212888,True,True,True,0.0059789631159021805,True,True,interpretable
133410,3c273,39,normal,0.34392523364485983,a1100,8,9,0.0004250775308644039,0.0004330754830270678,0.00394103589958128,0.004447778014904813,0.0007222395721913313,0.08146190143133646,0.016941842702929984,0.007191784935533185,0.9194202549524242,0.0036852229350055055,0.018925220881588878,0.001872872863917685,True,True,True,0.004447778014904813,True,True,interpretable
133410,3c273,39,normal,0.34392523364485983,a1400,0,1,0.4543154059483243,0.4220264065163284,0.012512715983779232,0.06702159745264957,0.061785969436689965,0.061785969436689965,0.46428552108511706,0.08449972086941693,1.084499720869417,0.16886685932961498,0.02420434047052078,0.0010065549948757857,True,True,True,0.06702159745264957,True,True,interpretable
133410,3c273,39,normal,0.34392523364485983,a1400,1,2,0.03853118776184261,0.007897730799240055,0.03693265611825858,0.0645389214444505,0.15768411498375043,0.19899514825152112,0.38672661482914933,0.013629853969956196,1.0992812936953253,0.8657156890644446,0.24782590884672118,0.3373408930950206,True,True,True,0.0645389214444505,True,True,interpretable
133410,3c273,39,normal,0.34392523364485983,a1400,2,3,0.01995483744236215,0.037877739980569425,0.05074197677351555,0.01700792621565017,0.054751949394634396,0.2515513282511148,0.09734498232410915,0.025343603979532503,1.0714215439258028,0.10982053711727979,0.004860120541113622,0.013460395918509338,True,True,True,0.05074197677351555,True,True,interpretable
133410,3c273,39,normal,0.34392523364485983,a1400,3,4,0.009328487592467738,0.00014594124152489396,0.02120317108937475,0.010378786990691946,0.021438372011997785,0.27155527755672587,0.056368089967281924,0.019642545974487224,1.0503760969911842,0.026748510380805612,0.02210790938996865,0.011699055557356175,True,True,True,0.02120317108937475,True,True,interpretable
133410,3c273,39,normal,0.34392523364485983,a1400,4,5,0.004115319669552475,0.002360671104004286,0.012378549867565036,0.00782132972985039,0.008817701248908374,0.2792613438859922,0.04487253525087507,0.01343668959656752,1.0362625194162594,0.014943516326962003,0.0008033448628685935,0.002591510726155155,True,True,True,0.012378549867565036,True,True,interpretable
133410,3c273,39,normal,0.34392523364485983,a1400,5,6,0.001693339450925313,0.0014677423102289477,0.009552457797503022,0.007709500468424002,0.0037628949562736975,0.2818588128831266,0.022440639124363476,0.010312064430504142,1.0255765135491224,0.003464789858486972,0.00497637792018335,0.0006813630989457309,True,True,True,0.009552457797503022,True,True,interpretable
133410,3c273,39,normal,0.34392523364485983,a1400,6,7,0.0006326911623428799,0.0005934304286854264,0.007206925567866174,0.006303942386423511,0.001911593957838724,0.28239778433935664,0.02021062500380109,0.00775415988678374,1.0176240292869323,0.001977354967714895,0.0007097653855621111,0.0004110607635338104,True,True,True,0.007206925567866174,True,True,interpretable
133410,3c273,39,normal,0.34392523364485983,a1400,7,8,3.2845211908161254e-05,1.2105858364863664e-05,0.005668699072240102,0.00492611570685586,0.0012041670635642716,0.2819315834083914,0.013041309160498185,0.006120520133471752,1.011395640927377,0.0006082224504964096,0.0026526246797051733,9.974616543395598e-06,True,True,True,0.005668699072240102,True,True,interpretable
133410,3c273,39,normal,0.34392523364485983,a1400,8,9,7.874794263729168e-05,5.0253826686885716e-05,0.004131377292762695,0.003731396956600186,0.0009195799341712106,0.28160688405332923,0.01043337031610598,0.004702145804450719,1.0066399111577506,7.01659683455258e-05,0.004656591976769819,0.0007818767591248887,True,True,True,0.004131377292762695,True,True,interpretable
133410,3c273,39,normal,0.34392523364485983,a2000,0,1,0.48080619198099384,0.36915347023861833,0.07214653756279232,0.03442071770263433,0.17506109146020735,0.17506109146020735,0.5974130464228645,0.03415823087553338,0.9658417691244666,0.2511248654482725,0.044164205528969935,0.07624999331438509,True,True,True,0.07214653756279232,True,True,interpretable
133410,3c273,39,normal,0.34392523364485983,a2000,1,2,0.1458216382353752,0.11118758410782559,0.041083345847041874,0.016091004719456237,0.08683107964864034,0.26101329372550575,0.22765155334038337,0.035981982526040124,0.9310888674649104,0.28125088382801455,0.08702507020425776,0.13958972625214217,True,True,True,0.041083345847041874,True,True,interpretable
133410,3c273,39,normal,0.34392523364485983,a2000,2,3,0.046961372473998786,0.027103586302257066,0.012436817130123012,0.01734264194213675,0.016627794150170787,0.2754049612166607,0.09209667839659376,0.02620680565991551,0.9066880024631466,0.05119164203138915,0.0723541169923888,0.0102344927897704,True,True,True,0.01734264194213675,True,True,interpretable
133410,3c273,39,normal,0.34392523364485983,a2000,3,4,0.01633000563916398,0.009218159680056015,0.007288110735324427,0.00988012353451384,0.00930101746910066,0.284316617581566,0.04735708292037539,0.016478693537095523,0.8917469687367952,0.02130364696209819,0.029333195961394498,0.008725196449236527,True,True,True,0.00988012353451384,True,True,interpretable
133410,3c273,39,normal,0.34392523364485983,a2000,4,5,0.006309965315022481,0.004987819321317755,0.004405837591497708,0.004411639632080799,0.0023119711586765284,0.285751211598709,0.029171914940125547,0.010271688222054265,0.8825872219009688,0.00887902534185181,0.005638525723000942,0.006184460302514516,True,True,True,0.004411639632080799,True,True,interpretable
133410,3c273,39,normal,0.34392523364485983,a2000,5,6,0.0018101372568362084,0.001484340003629514,0.0037231276717226702,0.0036066147310920282,0.002215151881232224,0.28588742992382454,0.020435769247362928,0.006999723914876244,0.8764093550168645,0.0031039571953388467,0.004713688850157993,0.007041357374575563,True,True,True,0.0037231276717226702,True,True,interpretable
133410,3c273,39,normal,0.34392523364485983,a2000,6,7,0.0006159528123530489,0.0005257452074514113,0.002577622518667333,0.002944512934534016,0.0005989957322244422,0.285288578216639,0.015878046103434035,0.004864819798371833,0.8721457814351,0.0032843757902292214,0.014418035715770605,0.006607696959531673,True,True,True,0.002944512934534016,True,True,interpretable
133410,3c273,39,normal,0.34392523364485983,a2000,7,8,0.00021958683011868985,0.00018331433708551614,0.0019379622312118983,0.002084827862696592,0.0005195514482574095,0.2848119763244159,0.013278205310940032,0.003491649715639311,0.8691005538653561,0.0027164017524317075,0.019658351375493988,0.006001758455281614,True,True,True,0.002084827862696592,True,True,interpretable
133410,3c273,39,normal,0.34392523364485983,a2000,8,9,6.995734964609923e-05,6.174106246881195e-05,0.0013064364800052797,0.0013927206970754114,0.0003480610769183443,0.28454367276841025,0.01162097546499855,0.002644347379705869,0.8668023500930413,9.25626957415382e-06,0.021188864216096892,0.006828478471922805,True,True,True,0.0013927206970754114,True,True,interpretable
133542,3c273,47,normal,0.41869158878504675,a1100,0,1,0.42289506178288994,0.3724739306081857,0.09429743866243179,0.05579794686019901,0.03229526549262124,0.03229526549262124,0.4882197469676723,0.022259828925954794,1.0222598289259548,0.16398793371974207,0.04685129607680838,0.02318227131083972,True,True,True,0.09429743866243179,True,True,interpretable
133542,3c273,47,normal,0.41869158878504675,a1100,1,2,0.1355483858862816,0.09477853168255801,0.03989492252505267,0.028836095522332572,0.034511583414477444,0.06660315216133511,0.2635047712131054,0.01391606436298154,1.0080339953509307,0.2586491777268811,0.09523710720366363,0.10532835756834524,True,True,True,0.03989492252505267,True,True,interpretable
133542,3c273,47,normal,0.41869158878504675,a1100,2,3,0.05653740347061453,0.026577192498106195,0.015530992897120122,0.02272286222987252,0.015530447365245573,0.08022728686714743,0.10912235750892335,0.02966360219864772,0.9781320759101272,0.02616002599305478,0.017641662060956853,0.008197043359107314,True,True,True,0.02272286222987252,True,True,interpretable
133542,3c273,47,normal,0.41869158878504675,a1100,3,4,0.025986259790447663,0.017873253006232215,0.014487196740208264,0.013779960535529545,0.010050172898797335,0.08756075323571477,0.06255731924977671,0.02216589158268034,0.9564509063619613,0.010679341965968536,0.012650324629521537,0.0016443205816614181,True,True,True,0.014487196740208264,True,True,interpretable
