variant,obsnum,source,iteration,array,amplitude,a_fwhm_arcsec,b_fwhm_arcsec,major_fwhm_arcsec,minor_fwhm_arcsec,sig2noise,x_t_arcsec,y_t_arcsec,kernel_peak,kernel_fit_amplitude,kernel_major_fwhm_arcsec,kernel_minor_fwhm_arcsec,kernel_x_arcsec,kernel_y_arcsec,kernel_normalized_amplitude,major_fwhm_over_kernel,minor_fwhm_over_kernel,map_weight_median,map_weight_mean,map_rms,map_background_sigma,successive_map_delta_rms,successive_map_delta_relative_rms,flux_selected_active_pixels,flux_selected_outside_40arcsec_fraction,flux_selected_signal_outside_40arcsec_fraction,flux_selected_taper_signal_loss_fraction,quality_rank,quality_stratum,quality_score,selection_reason,map_background_median_mjy,map_background_sigma_mjy,map_pixel_roughness_mjy,map_roughness_fraction,amplitude_ratio_seed,amplitude_change_fraction,kernel_normalized_amplitude_ratio_seed,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_ratio_seed,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_ratio_seed,minor_fwhm_over_kernel_change_fraction,sig2noise_ratio_seed,sig2noise_change_fraction,map_weight_median_ratio_seed,map_weight_median_change_fraction,map_background_sigma_mjy_ratio_seed,map_background_sigma_mjy_change_fraction,map_pixel_roughness_mjy_ratio_seed,map_pixel_roughness_mjy_change_fraction,map_roughness_fraction_ratio_seed,map_roughness_fraction_change_fraction,centroid_shift_from_previous_arcsec,centroid_shift_from_seed_arcsec,fit_valid,cross_array_centroid_median_x_arcsec,cross_array_centroid_median_y_arcsec,cross_array_centroid_offset_arcsec,source_association_valid,fwhm_upper_bound_arcsec,fwhm_upper_bound_hit,amplitude_centroid_interpretable,psf_interpretable
population_stage_a,144176,Neptune,7,a1400,4191.13818359375,9.529601097106934,8.685685157775879,9.529601097106934,8.685685157775879,52.98215866088867,6.269093036651611,-0.7120388746261597,0.7112566844790682,0.7425655338654559,7.532787418654899,7.321719306598766,0.01928917307804449,0.05701238290564986,5644.132392970901,1.265082972274903,1.1862903771724527,0.03172731669703112,0.03764896529653787,79.22529936428434,8.05651456458512,5.378417128112426,0.07237463894903681,8009,0.8405543763266325,0.22992214179216294,0.17454607018657053,20,normal,0.21682242990654205,existing_study_rerun_for_common_binary_and_10_iterations,-0.7114818356542987,8.208216267524737,1.6348254189900855,0.199169389025258,3.8584651955102465,0.049837765595885486,2.5600131827079307,0.04337896639974703,1.1237954302232396,0.006977576573131694,1.0343116153277574,0.011068439359206428,1.0752722427972436,-0.01527159952272883,1.5919791860958528,0.008846836935146873,0.7808884584462645,-0.01247669210236002,0.7397604091467648,-0.008981813321211951,0.9473317234303444,0.0035390342214689507,0.014913046876928971,0.2805949092434122,True,6.6608710289001465,-0.7246494889259338,0.3919808959672792,True,12.6,False,True,True
population_stage_a,144176,Neptune,8,a1400,4348.29296875,9.668120384216309,8.806953430175781,9.668120384216309,8.806953430175781,52.300010681152344,6.26496696472168,-0.7238271832466125,0.7156675325570895,0.7450333361643118,7.58615889029723,7.3526260628655855,0.0009115645679369738,0.05177548304435371,5836.373699915912,1.2744421154402563,1.1977969986336272,0.03179395567836628,0.03780062062290206,83.26825209862406,8.02011136798379,4.556173580947276,0.057509073711386326,8009,0.828443001623174,0.21257270302125514,0.1661972881733187,20,normal,0.21682242990654205,existing_study_rerun_for_common_binary_and_10_iterations,-0.6341024416443207,8.158061895351038,1.626470817399833,0.19936975696723944,4.003145767295483,0.037496922857717774,2.6472082103534786,0.03406038228026431,1.1321093215256541,0.00739804690321888,1.0443440934288104,0.009699666862847511,1.061428058139057,-0.012875050714758585,1.595322925255431,0.002100366128390485,0.7761170234481379,-0.00611026446417251,0.73597994218138,-0.005110393741867281,0.9482847559657478,0.0010060177568553819,0.012489543214305858,0.29012764446597883,True,6.659512996673584,-0.7238271832466125,0.3945460319519043,True,12.6,False,True,True
population_stage_a,144176,Neptune,9,a1400,4457.09912109375,9.80632209777832,8.89755916595459,9.80632209777832,8.89755916595459,51.70293045043945,6.2607622146606445,-0.7163789868354797,0.7182575996275086,0.7463709900852655,7.620347006351851,7.371914087766168,-0.011791661450828451,0.04482901196602386,5971.693943496612,1.2868603082778745,1.2069537246398814,0.032603886909745215,0.038597028628742085,86.34111959736137,7.991270108420936,3.7793247449513943,0.04538734331153139,7932,0.8139183055975794,0.19691366417130948,0.15852184464015917,20,normal,0.21682242990654205,existing_study_rerun_for_common_binary_and_10_iterations,-0.5705013814611927,8.092160878821787,1.6142563295498822,0.1994839640144323,4.103315395087559,0.02502272802815031,2.7085855104120786,0.02318567153824458,1.1431406203956809,0.009744022648944028,1.052327727325611,0.007644639297560207,1.0493103223760087,-0.011416445674418685,1.6359627837986814,0.025474377569508988,0.7698475318155683,-0.008078023601022832,0.7304528721808538,-0.007509810639872105,0.9488279717649959,0.0005728403792539805,0.008553101943423033,0.2816901738520947,True,6.6591620445251465,-0.7223262786865234,0.39844421782280337,True,12.6,False,True,True
population_stage_a,144176,Neptune,0,a2000,2051.327880859375,8.331836700439453,7.900176048278809,8.331836700439453,7.900176048278809,54.28797149658203,6.796326160430908,-1.201225996017456,0.5516254885863876,0.6291461831594549,8.934183482561734,8.345937298223694,0.6692601191354097,0.2687845636451991,3260.49483533062,0.9325795375371486,0.9465894321971771,0.046679591491540134,0.0541370379594342,37.791545952006,6.0449252811327385,nan,nan,11969,0.9474475728966497,0.46003983147855815,0.37130071968152345,20,normal,0.21682242990654205,existing_study_rerun_for_common_binary_and_10_iterations,-1.7749178413841906,6.092921791399809,1.0533902228240046,0.1728875339103926,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0,True,6.796326160430908,-0.7414730191230774,0.45975297689437866,True,19.0,False,True,True
population_stage_a,144176,Neptune,1,a2000,3191.34912109375,8.982499122619629,8.561371803283691,8.982499122619629,8.561371803283691,53.82680130004883,6.794693946838379,-1.1672940254211426,0.6834111000066087,0.7589780339442,9.22511352397079,8.707647300898092,0.23469894404994643,0.09872752219864711,4204.797739019121,0.973700659539772,0.9832014903038948,0.05519812723707111,0.06392107299900876,59.33231267747638,5.4231483993294995,23.867134472367486,0.6315469206440496,13066,0.9416041634777285,0.37391304753127624,0.27714805326335956,20,normal,0.21682242990654205,existing_study_rerun_for_common_binary_and_10_iterations,-1.5173953545618932,5.476015541450478,0.9619777903111154,0.1756711212795989,1.55574793813887,0.5557479381388699,1.2896195060504512,0.28961950605045117,1.0440939569736007,0.044093956973600745,1.038677864828615,0.038677864828615016,0.9915051127566584,-0.008494887243341576,1.1824895092981869,0.18248950929818686,0.8987503416144127,-0.1012496583855873,0.9132207319450677,-0.0867792680549323,1.0161005672661687,0.016100567266168708,0.03397120471459203,0.03397120471459203,True,6.7814788818359375,-0.7419983148574829,0.425500974578046,True,19.0,False,True,True
population_stage_a,144176,Neptune,2,a2000,3874.12890625,9.598275184631348,9.088043212890625,9.598275184631348,9.088043212890625,51.79275131225586,6.758082866668701,-1.1359610557556152,0.7562388267384554,0.8284193842476012,9.42095678228819,9.135639228186779,0.054342166818253615,0.011699280759339402,4676.530969598951,1.0188216978849243,0.9947900728008936,0.09519815772252184,0.10937819778736652,74.88250811485055,4.482679843017308,19.8929395388739,0.3352800293999937,11130,0.919047619047619,0.22745956865329692,0.22862495918134773,20,normal,0.21682242990654205,existing_study_rerun_for_common_binary_and_10_iterations,-1.1692211370686967,4.458285684113669,0.7314877448906162,0.16407377111277244,1.8885956469460106,0.2139470672899133,1.4343009898142478,0.112189279927142,1.0924770026324326,0.04633974302377397,1.0509203240224598,0.011786579466449787,0.9540373287942198,-0.037788795519438034,2.0393956905080213,0.7246628189694573,0.7317155605717051,-0.18585225875148526,0.6944128861663353,-0.23960017345718132,0.9490202526563406,-0.0660173970676039,0.04818844445768536,0.07564431204766234,True,6.723180770874023,-0.7201852202415466,0.41723818340161856,True,19.0,False,True,True
population_stage_a,144176,Neptune,3,a2000,4314.67822265625,10.082389831542969,9.50046443939209,10.082389831542969,9.50046443939209,49.64583969116211,6.738120079040527,-1.102283000946045,0.8035878267698645,0.8711185551105002,9.646371122509809,9.445243946167972,-0.05399319450922658,0.0017739339141747078,4953.032164616146,1.045200283453299,1.0058463808387417,0.10370399439399595,0.11917706580750136,87.00653868150233,4.179812017377735,13.36772875826186,0.17851603925658038,11317,0.9190598215074667,0.1985906987642543,0.20205842039502275,20,normal,0.21682242990654205,existing_study_rerun_for_common_binary_and_10_iterations,-1.2848141439291791,4.187517154587322,0.6859627981578854,0.16381134042792636,2.1033586404766633,0.11371570927738794,1.519104434991046,0.05912527829167935,1.120762617431614,0.02589126794525165,1.0626004755874152,0.011114212274674573,0.9144906011875542,-0.04145197091674335,2.2216131521371714,0.08934875290619004,0.6872757107268346,-0.060733777220958185,0.6511953341648709,-0.06223610313463068,0.9475023254876755,-0.0015994676240219663,0.0391500225497252,0.11479400761592448,True,6.69782018661499,-0.7181462049484253,0.38624494736996456,True,19.0,False,True,True
population_stage_a,144176,Neptune,4,a2000,4629.13720703125,10.461540222167969,9.837990760803223,10.461540222167969,9.837990760803223,47.99388885498047,6.725778102874756,-1.0701980590820312,0.831682560748119,0.8950632477367081,9.797965045894353,9.656641701055452,-0.09793003838993732,-0.006011142832549764,5171.854859124947,1.067725815836797,1.0187797233615854,0.1111805762498923,0.12781011969774173,96.57045465407205,3.99828987723147,10.540285665830716,0.12114360398147397,11345,0.9123843102688409,0.17576780222035318,0.18480593568526116,20,normal,0.21682242990654205,existing_study_rerun_for_common_binary_and_10_iterations,-1.384457890090217,4.088658633240927,0.6572772001284725,0.16075619392257098,2.256653970447639,0.07288121341790554,1.586217773781725,0.044179542396684646,1.144916624116112,0.021551402865175984,1.0762635718390008,0.012858168771317846,0.8840611931503494,-0.03327470834329993,2.381781260233219,0.07209540866373043,0.6710505687127135,-0.023607908385067322,0.6239636422354445,-0.04181800836203731,0.9298310311135025,-0.01865039683683911,0.03437685078790098,0.14881313343418262,True,6.679667949676514,-0.7227404713630676,0.35050381095138844,True,19.0,False,True,True
population_stage_a,144176,Neptune,5,a2000,4836.51904296875,10.754799842834473,10.09552001953125,10.754799842834473,10.09552001953125,46.78096008300781,6.711071014404297,-1.0468310117721558,0.8484056225597576,0.9082233424802559,9.90726266682378,9.758357681792193,-0.10089283727914942,0.002808511660164779,5325.252960093229,1.0855470582049693,1.0345511354198624,0.11776300072864436,0.13537685975861116,103.52192295616413,3.684486928233633,7.763492107919333,0.08039200121537352,11275,0.896319290465632,0.15729907196344892,0.17265029362143258,20,normal,0.21682242990654205,existing_study_rerun_for_common_binary_and_10_iterations,-1.439450267067127,3.837825903701553,0.6357402178181121,0.16565113524429173,2.357750356779901,0.04479924155682946,1.6332652646429477,0.029660171282191783,1.1640262460312962,0.01669084150991096,1.0929248734781594,0.015480689001384329,0.8617186974089305,-0.025272567006138447,2.522794158341914,0.05920480627800706,0.6298826794590838,-0.061348415712697446,0.6035182442777699,-0.03276697001835871,0.958143895615681,0.03044947259748154,0.0276100950969001,0.1763696433180193,True,6.66871976852417,-0.7246294021606445,0.3249730839067255,True,19.0,False,True,True
population_stage_a,144176,Neptune,6,a2000,4986.43212890625,10.968009948730469,10.28026008605957,10.968009948730469,10.28026008605957,45.93400955200195,6.701797008514404,-1.0252679586410522,0.8566170837882405,0.9143184076039371,9.965235016494212,9.803943608396763,-0.09531467217443874,0.00898362668899779,5453.715125317989,1.1006273239493587,1.0485841715016453,0.12165337855902691,0.13987164939493454,108.70496035117657,3.6961143728570844,5.933913393745571,0.0573203551894825,11138,0.874393966600826,0.1397741472013816,0.16207612218944822,20,normal,0.21682242990654205,existing_study_rerun_for_common_binary_and_10_iterations,-1.4265215537222733,3.8700277221836323,0.6300606370706535,0.16280519993669368,2.4308313534047294,0.030996070646189366,1.6726648563345976,0.024123204322393565,1.1801967335204544,0.013891858146919622,1.1077497126370015,0.013564371640351736,0.8461176257966087,-0.018104599168187963,2.6061363150762467,0.033035654715923624,0.6351677987474247,0.008390640766435142,0.5981265284402787,-0.008933807533761384,0.9416827012008594,-0.017180294619780545,0.023472802252405982,0.19974231269165127,True,6.663675785064697,-0.7256373763084412,0.3020458798697346,True,19.0,False,True,True
population_stage_a,144176,Neptune,7,a2000,5080.48291015625,11.122750282287598,10.422530174255371,11.122750282287598,10.422530174255371,45.311309814453125,6.692840099334717,-1.0094950199127197,0.8603308357216299,0.9167435048635587,10.00017906108563,9.824514197739495,-0.08798161146495175,0.015291145963128687,5541.880453150733,1.1122551120679733,1.0608697757954764,0.12181993755367844,0.14024427559583472,112.28293219741525,3.7216054629960738,4.108201902006333,0.03779222115287647,11162,0.8543271815086902,0.13043921373561745,0.15386726855648392,20,normal,0.21682242990654205,existing_study_rerun_for_common_binary_and_10_iterations,-1.3621918382661617,3.858997561048134,0.6272405610352806,0.16253976612126106,2.4766800849154613,0.018861337890230034,1.69970533095133,0.016166104353975363,1.1926651479029127,0.010564691486025346,1.1207285225369963,0.011716373971425886,0.8346473180952418,-0.013556398486047061,2.6097044481581677,0.0013691275706799733,0.633357474979431,-0.0028501504194069494,0.5954493856547565,-0.00447588036682367,0.9401474036034617,-0.0016303767664412883,0.018138682922993667,0.21787641460075396,True,6.6608710289001465,-0.7246494889259338,0.28663390934708777,True,19.0,False,True,True
population_stage_a,144176,Neptune,8,a2000,5136.5771484375,11.228639602661133,10.524800300598145,11.228639602661133,10.524800300598145,44.88124084472656,6.6876702308654785,-1.0019609928131104,0.8620490882096153,0.9169737746612466,10.041354390850994,9.842281068748967,-0.072910603030635,0.021986641737222066,5601.661999913882,1.1182395487297923,1.0693456351308945,0.12251912636332893,0.14111651751226031,114.6179714043529,3.6855108870185336,2.7534467067269244,0.02452239759722189,11283,0.8353274838252238,0.12503953685013441,0.14782260042297835,20,normal,0.21682242990654205,existing_study_rerun_for_common_binary_and_10_iterations,-1.2041665537865303,3.8042810573732693,0.626536168821317,0.16469239768891303,2.5040254151304193,0.011041123309186496,1.7180404456447678,0.010787231386263807,1.199082227005488,0.005380453276310204,1.1296826256012407,0.007989537951595072,0.826725324366785,-0.009491426566295869,2.6246829170630894,0.005739526909069426,0.6243771358994025,-0.014178942279508333,0.5947806949846692,-0.001123001696192838,0.9525984549833009,0.013243722561074867,0.009137237237090466,0.2269639895044047,True,6.659512996673584,-0.7238271832466125,0.2795554432689696,True,19.0,False,True,True
population_stage_a,144176,Neptune,9,a2000,5177.873046875,11.283140182495117,10.588430404663086,11.283140182495117,10.588430404663086,44.639949798583984,6.686574935913086,-1.0049179792404175,0.8641863712487392,0.9179542905907526,10.047926553175744,9.851798987239103,-0.06188288541251103,0.024230582445004107,5640.665444836869,1.122932191311547,1.074771259378935,0.12327914353559309,0.1419680064378447,116.17145160260601,3.646761238834111,1.902773095065225,0.01660100132423878,11434,0.8172118243834179,0.121502262902068,0.14389827735544525,20,normal,0.21682242990654205,existing_study_rerun_for_common_binary_and_10_iterations,-1.0555759880278675,3.743639289417176,0.6278227586268736,0.16770385982475772,2.5241567158468117,0.008039575235438967,1.7300028767764926,0.006962834409428131,1.2041141222947065,0.004196455569010382,1.135414386450764,0.00507377976754575,0.8222806741157112,-0.005376211566372691,2.6409644899727818,0.006203253278270537,0.6144243135865197,-0.015940401626888367,0.596002075037075,0.0020534964613090345,0.9700170742887594,0.018285374298411927,0.003153322020348578,0.22490479926870277,True,6.6591620445251465,-0.7223262786865234,0.2839181851100572,True,19.0,False,True,True
population_stage_a,151594,3c273,0,a1100,1385.8299560546875,5.009961128234863,5.044435977935791,5.044435977935791,5.009961128234863,71.642822265625,10.121660232543945,-1.580623984336853,0.7184000706526187,0.750143636469744,5.345720762713153,5.310422841316506,-0.02572671401192017,0.019300299167588388,1847.4194656593384,0.9436400069979621,0.9434203787419769,0.048242319996863924,0.055768912108687375,19.351274939310226,5.52370807160022,nan,nan,8025,0.9653582554517134,0.710357280083926,0.4301943555654776,28,normal,0.2953271028037383,normal_median_anchor,-0.6134620244846728,5.755881483117822,1.6195536140533358,0.2813736903380545,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0,True,10.90466022491455,-1.822424054145813,0.8194853640010822,True,10.0,False,True,True
population_stage_a,151594,3c273,1,a1100,2006.488037109375,5.4910101890563965,5.469927787780762,5.4910101890563965,5.469927787780762,75.61213684082031,10.172240257263184,-1.5890979766845703,0.7251577700026522,0.7566751538601961,5.358957662627514,5.343163509808153,-0.03198487431470201,0.017122645379724372,2651.7165614243168,1.0246414573023772,1.0237245739794252,0.05126690830206152,0.059265714086643904,26.569926532840572,5.576530164037859,8.951408375228256,0.4625746057198714,9680,0.9611570247933884,0.6631460550736276,0.3458779157713594,28,normal,0.2953271028037383,normal_median_anchor,-0.28248770461757317,5.81845641348535,1.6100358941213522,0.2767118595904226,1.447860199834066,0.4478601998340661,1.4353624667898188,0.4353624667898188,1.0858393557963997,0.08583935579639967,1.0851202677480123,0.08512026774801229,1.0554042184502248,0.05540421845022481,1.0626957473312688,0.06269574733126881,1.0108714765151199,0.010871476515119882,0.9941232449179851,-0.005876755082014906,0.9834318882407557,-0.01656811175924433,0.05128496316570703,0.05128496316570703,True,10.861359596252441,-1.7748279571533203,0.7137093869453546,True,10.0,False,True,True
population_stage_a,151594,3c273,2,a1100,2208.970947265625,5.7698750495910645,5.770636081695557,5.770636081695557,5.7698750495910645,76.90619659423828,10.209890365600586,-1.6122339963912964,0.7312369663160623,0.7621682018206162,5.446430221997988,5.404498076503924,-0.06303312507801505,0.031081552929758744,2898.272247502564,1.0595263037407712,1.0676060880982858,0.08343793649031818,0.09657129566427002,28.782491073029927,4.160796999208482,8.708395806587562,0.3277538534336532,8696,0.9475620975160993,0.5604312173872416,0.32940176051669845,28,normal,0.2953271028037383,normal_median_anchor,0.10636867196309531,4.44937290581579,1.209203399893629,0.27176939885462853,1.5939696913135963,0.10091408790453338,1.5688219710666411,0.0929796531292224,1.1228077401163634,0.03404590570660382,1.1316334819075107,0.04286457044621317,1.0734668758455472,0.017114444948728824,1.729558953544154,0.6275203489687131,0.773013294117667,-0.23530012264016553,0.7466275826876126,-0.24895873172223304,0.9658664195935059,-0.017861398290299868,0.04419056534700762,0.09372165833613148,True,10.764309883117676,-1.799252986907959,0.5851128986937087,True,10.0,False,True,True
population_stage_a,151594,3c273,3,a1100,2305.60205078125,5.970492839813232,5.957394123077393,5.970492839813232,5.957394123077393,75.08838653564453,10.235589981079102,-1.614663004875183,0.7363525344089815,0.7654751500825496,5.502474984398669,5.435051804434836,-0.08385715420027123,0.03712427657139425,3011.988110303269,1.0850558806249095,1.096106226295091,0.08517054577985571,0.09857798583194338,30.76046333985903,4.038337543918949,2.5866532611653468,0.08986898509243767,8216,0.932935735150925,0.5074781629749902,0.320586642284976,28,normal,0.2953271028037383,normal_median_anchor,0.013146387950998893,4.3064453529796225,1.1980640844949055,0.2782025513608264,1.66369765692254,0.043744850349996645,1.6303758655202323,0.039235742224938974,1.149862100566125,0.024095274269268607,1.1618428549918711,0.026695368745575543,1.0480936423364877,-0.023636717704096366,1.7654736709468444,0.020765246150814987,0.7481817277875786,-0.03212307798461811,0.7397495668553091,-0.009212110551213515,0.98872979569121,0.023671364521945293,0.025814149568760804,0.11890602390330271,True,10.72012996673584,-1.7895879745483398,0.5151482725540162,True,10.0,False,True,True
population_stage_a,151594,3c273,4,a1100,2355.367919921875,6.098996162414551,6.072937965393066,6.098996162414551,6.072937965393066,73.87445831298828,10.253069877624512,-1.6134589910507202,0.7440557516428168,0.7722698222406787,5.5402865072724365,5.4642882517566855,-0.10784895027174829,0.04333983772219615,3049.928732276453,1.100844902950186,1.1113868239730416,0.08585971707778697,0.09937991003546454,31.939945188382165,3.9571145981358917,1.5800982024398074,0.051367828403037594,7951,0.922525468494529,0.4754355297383951,0.31587504798086363,28,normal,0.2953271028037383,normal_median_anchor,0.004639604555002852,4.231403994225468,1.1924386097153565,0.2818068450430777,1.6996081731609847,0.02158476096244022,1.6509129566781644,0.012596537763013949,1.1665941405476712,0.014551344872840266,1.1780398738630629,0.01394079999855502,1.0311494714584135,-0.016166657437498677,1.7797592877657715,0.00809166234196268,0.7351443921554512,-0.01742535957230551,0.7362760944548061,-0.004695470678365843,1.0015394285958392,0.012955645678376815,0.017521313664441363,0.13544974155051065,True,10.698659896850586,-1.7709280252456665,0.47259598174781636,True,10.0,False,True,True
population_stage_a,151594,3c273,5,a1100,2380.570068359375,6.1770219802856445,6.143671035766602,6.1770219802856445,6.143671035766602,73.10932159423828,10.265250205993652,-1.6091669797897339,0.7467963311385863,0.7744312019135422,5.552293827164498,5.482811382539111,-0.11752240194837069,0.04390830602039972,3073.959394297678,1.1125171276175398,1.1205329906719212,0.0859629847986382,0.09949523225290263,32.61977739357298,3.9010497972260874,0.9553104398792529,0.02990958294526872,7835,0.9141033822590938,0.45614759699976903,0.31221110992178536,28,normal,0.2953271028037383,normal_median_anchor,-0.010313443393972058,4.169065286099739,1.1906400153067023,0.28558919892103074,1.717793772575539,0.010699877596335838,1.6639206479296196,0.007879089687216512,1.1789635023602199,0.01060296926122195,1.1877345623656326,0.008229507945922476,1.0204695918200437,-0.010357256570441398,1.7818998921326001,0.0012027493726500804,0.7243139557907398,-0.014732393364188745,0.7351655449842315,-0.0015083329187769445,1.014981886109933,0.013421795618111743,0.01291440125768614,0.1463993957115628,True,10.681889533996582,-1.7541860342025757,0.4411562713841067,True,10.0,False,True,True
population_stage_a,151594,3c273,6,a1100,2393.053955078125,6.223844051361084,6.188138008117676,6.223844051361084,6.188138008117676,72.62811279296875,10.273090362548828,-1.6052329540252686,0.7482709451422067,0.7752827281217965,5.558882585416458,5.504622515141938,-0.12231902001931137,0.048599449707673735,3086.685499721564,1.1196214267394549,1.1241711835998827,0.08590523775100961,0.09942840143673728,33.008534095189155,3.851729839974245,0.5777724935825317,0.017712337107989255,7781,0.9075954247526025,0.44383634611754197,0.3097645955370376,28,normal,0.2953271028037383,normal_median_anchor,-0.02705886930786506,4.126241090099441,1.1900078565377084,0.28839998210308876,1.726802011042465,0.005244074469672455,1.6708092326070276,0.004139971870641412,1.186492113980361,0.006385788538041615,1.1915909481401403,0.0032468414212238894,1.0137528156511013,-0.006582044406598042,1.7807028715989204,-0.0006717664325390782,0.716873879735334,-0.010271893832672796,0.7347752159679467,-0.0005309403017427217,1.0249713886063498,0.009842050023870952,0.008771807882366258,0.1534167059430656,True,10.66919994354248,-1.7410279512405396,0.41873987321923656,True,10.0,False,True,True
population_stage_a,151594,3c273,7,a1100,2399.10498046875,6.253376007080078,6.216324806213379,6.253376007080078,6.216324806213379,72.31741333007812,10.27808952331543,-1.6024789810180664,0.7527241891080333,0.7790813433920615,5.5638416978589404,5.513280676319014,-0.12903161580436137,0.049214771491400564,3079.4024280227627,1.1239313313832207,1.1275182910447719,0.08602331335597785,0.09956502846390397,33.234836776851765,3.836945276339057,0.3551320984433672,0.01075879641971517,7754,0.9035336600464277,0.4360543626250789,0.3080126776653682,28,normal,0.2953271028037383,normal_median_anchor,-0.02923271055414559,4.110288714621936,1.1896922448118303,0.289442500858789,1.7311683659218553,0.002528578755102595,1.6668669380528225,-0.0023595120719160922,1.191059432673723,0.0038494302992369,1.1951387912017377,0.0029774001448523713,1.0094160314057978,-0.004277950382330475,1.78315042397567,0.0013744866792695376,0.714102388431301,-0.00386607935144212,0.7345803402175304,-0.0002652181867069947,1.0286764925002059,0.0036148364091352914,0.00570753674493002,0.15794861155200274,True,10.657620429992676,-1.7311409711837769,0.4007463247949429,True,10.0,False,True,True
population_stage_a,151594,3c273,8,a1100,2402.05908203125,6.27219295501709,6.234471797943115,6.27219295501709,6.234471797943115,72.11595153808594,10.281259536743164,-1.600795030593872,0.7575709731469584,0.7831435132934964,5.568837600868349,5.520820883421662,-0.13435978965450773,0.05433873199790809,3067.2016574962518,1.1263020049352968,1.1292653628130662,0.08608241160343573,0.09963858091818924,33.36913727849628,3.823768369474541,0.22984102303897103,0.006915665769090116,7726,0.9000776598498577,0.4302621107466925,0.3071320498620601,28,normal,0.2953271028037383,normal_median_anchor,-0.032972849642582965,4.097807880871181,1.1906358158558497,0.29055432818454247,1.7333000138557115,0.0012313348463488527,1.660262714835895,-0.0039620578380672455,1.1935716974510695,0.0021092690326183217,1.1969906398660881,0.0015494841921148694,1.0066040010359552,-0.002785799197112526,1.7843754531090477,0.000687002687437932,0.7119340265935249,-0.00303648590580885,0.7351629520161345,0.0007931219591741367,1.0326279185358729,0.0038412718327633932,0.003589522832238364,0.16086891871327277,True,10.64070987701416,-1.7271829843521118,0.38102291529005156,True,10.0,False,True,True
population_stage_a,151594,3c273,9,a1100,2403.468017578125,6.2843918800354,6.246209144592285,6.2843918800354,6.246209144592285,71.98539733886719,10.28324031829834,-1.599776029586792,0.7610557315923484,0.7861709167034423,5.573180036784064,5.521344213562295,-0.14164032626182982,0.05224970726604726,3057.1825623571826,1.1276132905373955,1.1312841407803331,0.08610172681188914,0.09965671767109847,33.44940616868128,3.8192087823635794,0.15177900798580193,0.004548484628747392,7687,0.8974892675946403,0.4254207756721964,0.3069476587618264,28,normal,0.2953271028037383,normal_median_anchor,-0.037000950588967185,4.08341022944777,1.1906213827530765,0.2915752559384887,1.7343166866016855,0.0005865532440123555,1.6548394228736154,-0.0032665263839377623,1.1949613011054019,0.001164239783248977,1.1991304897280965,0.0017876913910102044,1.0047817082355026,-0.001810337330844236,1.7847758320388891,0.00022438042909844746,0.7094326457944866,-0.0035135008380017263,0.7351540402378223,-1.212218092294659e-05,1.0362562881702893,0.0035137241297531485,0.002227522978951014,0.16271117032844795,True,10.630049705505371,-1.7228929996490479,0.36801431952062263,True,10.0,False,True,True
population_stage_a,151594,3c273,0,a1400,1273.7139892578125,6.017883777618408,6.5351128578186035,6.5351128578186035,6.017883777618408,59.245548248291016,10.90466022491455,-1.822424054145813,0.6433944343301857,0.7068609034999667,6.8695727869857945,6.326511142043115,0.0034086717566092464,-0.2052168868231179,1801.9301717652186,0.9513128487697494,0.9512168148454352,0.02877872511895773,0.03379299696043213,21.498851093607115,7.81736738416446,nan,nan,5600,0.9364285714285714,0.622185236533449,0.3840935918120557,28,normal,0.2953271028037383,normal_median_anchor,-1.8502461679328788,7.875060856212934,1.8151748954476974,0.2304966181963708,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0,True,10.90466022491455,-1.822424054145813,0.0,True,12.6,False,True,True
population_stage_a,151594,3c273,1,a1400,1843.02001953125,6.675561904907227,6.985752105712891,6.985752105712891,6.675561904907227,61.89645004272461,10.861359596252441,-1.7748279571533203,0.6566578207196916,0.7204933414103842,6.940587188118153,6.382864262162087,-0.041231548663020125,-0.19273323790502925,2557.9972965794395,1.0065073626150907,1.0458567863459458,0.030399790893626814,0.035618423613480964,29.798989196705424,6.97009248673704,10.464700644801932,0.4867562735905319,6620,0.9333836858006043,0.568159743579431,0.30920736731993226,28,normal,0.2953271028037383,normal_median_anchor,-1.3781129489460167,7.229262223781135,1.7372424613051798,0.240307019932187,1.4469653588441542,0.4469653588441542,1.419587360632048,0.41958736063204793,1.0580193087024101,0.05801930870241012,1.0994935855038357,0.09949358550383569,1.0447443204225908,0.0447443204225908,1.0563286166419241,0.05632861664192412,0.9179944581733227,-0.0820055418266773,0.9570661569097472,-0.04293384309025283,1.042562020269895,0.042562020269895084,0.06434541857391758,0.06434541857391758,True,10.861359596252441,-1.7748279571533203,0.0,True,12.6,False,True,True
