obsnum,source,quality_rank,quality_stratum,quality_score,array,tolerance_percent,window_transitions,interpretable,source_association_interpretable,psf_interpretable,first_amplitude_stable_iteration,first_fwhm_stable_iteration,first_centroid_stable_iteration,first_map_stable_iteration,first_snr_stable_iteration,first_all_candidate_stable_iteration,endpoint_two_transition_pass,endpoint_amplitude_pass,endpoint_fwhm_pass,endpoint_centroid_pass,endpoint_map_pass,endpoint_snr_pass,tail_max_amplitude_change_fraction,tail_max_fwhm_change_fraction,tail_max_centroid_step_arcsec,tail_max_successive_map_relative_rms,tail_max_snr_change_fraction,endpoint_kernel_normalized_amplitude_ratio_seed,endpoint_major_fwhm_over_kernel,endpoint_minor_fwhm_over_kernel,endpoint_centroid_shift_from_seed_arcsec,endpoint_sig2noise_ratio_seed,minimum_sig2noise_ratio_seed
134546,3c345,75,marginal,0.6635514018691588,a2000,2,8;9,True,True,True,5,5,3,7,5,7,True,True,True,True,True,True,0.0004975744351807254,0.002412227867370831,0.0020174747435044074,0.0065367270007857725,0.0029049007755551637,1.5767864106705816,1.0025152737346745,0.9941121919822985,0.20440851251285508,0.8556988581063399,0.8556988581063399
148719,Uranus,87,marginal,0.7700934579439253,a1100,2,8;9,False,True,False,,,4,,,,False,False,False,True,False,False,0.031043736449481996,0.026527960955155194,0.020200612728201124,0.06494841857154954,0.020310723977365885,2.549841042395885,1.7627212048058838,1.4334623354470912,0.5704579511328518,0.7419326065325471,0.7419326065325471
148719,Uranus,87,marginal,0.7700934579439253,a1400,2,8;9,False,True,False,,,,,6,,False,False,False,False,False,True,0.04585019794489131,0.024155581781281077,0.10242473716391892,0.06461664261236506,0.010488041905063139,2.1642361335355975,1.7651155252301776,1.4081288848780182,1.1215635417938217,0.9121258250632498,0.9121258250632498
148719,Uranus,87,marginal,0.7700934579439253,a2000,2,8;9,True,True,True,,7,2,,9,,False,False,True,True,False,True,0.026050343923443187,0.014651246903080395,0.02499877196468076,0.05666264009402321,0.017888762928234603,3.000452894769985,1.1912845172120379,1.1949980321169344,0.18245950252858076,0.8118016586727232,0.8118016586727232
151951,3c273,95,stress,0.8448598130841122,a1100,2,8;9,False,True,False,4,,3,6,3,,False,True,False,True,True,True,0.0007539127882415508,0.0037675855888067433,0.005716787803266923,0.003494549778284234,0.0012997143594621896,1.2944966212626767,1.6540263806442024,1.558696419477195,0.4845266704702083,1.0150782236402347,1.0
151951,3c273,95,stress,0.8448598130841122,a1400,2,8;9,True,True,True,4,5,5,9,4,9,True,True,True,True,True,True,0.0002054881919427709,0.003474561528726383,0.010249480903037728,0.01895549203343895,0.004618184118384994,1.4116564746092317,1.5601010104577109,1.2751798336835207,0.6511035318199103,1.0800203681286953,1.0
151951,3c273,95,stress,0.8448598130841122,a2000,2,8;9,True,True,True,6,5,4,8,5,8,True,True,True,True,True,True,0.00033357642577214186,0.0015211531083028085,0.0025243682144243567,0.008982649336282667,0.0033082820871030982,1.836618096076891,1.056279515310629,1.0765036131686334,0.49878576894140225,0.8796119355005207,0.8796119355005207
142578,Uranus,101,stress,0.8990654205607477,a1100,2,8;9,False,True,False,8,,2,,9,,False,True,False,True,False,True,0.014597105412187839,0.02943387520800811,0.02462949193713544,0.042449396489132395,0.019639058457027958,1.9895821006981695,1.4491770971591103,1.369832622245981,0.09321260513131088,0.7595053873834117,0.7595053873834117
142578,Uranus,101,stress,0.8990654205607477,a1400,2,8;9,False,True,False,6,,4,,7,,False,True,False,True,False,True,0.004023098960632909,0.008430986300284493,0.030000807620448582,0.032935204490917816,0.013059931072350262,1.7277182162593565,1.5257340011397753,1.2128968753480336,0.45236641053208587,0.8424097673395128,0.8424097673395128
142578,Uranus,101,stress,0.8990654205607477,a2000,2,8;9,True,True,True,8,9,4,,9,,False,True,True,True,False,True,0.010831471931532777,0.017759282197565174,0.027875010038680374,0.0412790738606962,0.01916600339316188,2.1704218175063636,1.5837819623159737,0.9705708163726575,0.1509714283579753,0.7895196193055698,0.7895196193055698
123426,Neptune,106,stress,0.9831775700934581,a1100,2,8;9,False,True,False,5,,2,,,,False,False,False,False,False,False,0.0252071315956659,0.040624435439023054,0.1900850036149411,0.04605033415407649,0.027184032544232073,1.7400357690887727,1.6057942963626985,1.1891289805614405,0.48774999968456745,0.6938194416654402,0.6938194416654402
123426,Neptune,106,stress,0.9831775700934581,a1400,2,8;9,False,True,False,,,6,,6,,False,False,False,True,False,True,0.022128421062545423,0.002541152920369383,0.038119026507233894,0.03382149522453565,0.005125826651929399,2.096036719108186,1.640928731366892,0.9266583345441679,1.1229294285594307,1.8235047643433253,1.0
123426,Neptune,106,stress,0.9831775700934581,a2000,2,8;9,False,False,False,,,,,,,False,False,False,False,False,False,0.019812065422311287,0.032649168010005836,1.2684354071619255,0.052607071790209306,0.02566972438595616,1.6822638879738754,1.9684639840958371,2.21842640011074,48.36424771742804,1.0408727449348603,1.0
153481,3c279,7,normal,0.12149532710280372,a1100,5,8;9,True,True,True,4,4,2,6,2,6,True,True,True,True,True,True,0.0016459006644748975,0.003104009664043117,0.0009911896512287653,0.010579882523628006,0.004425573307085595,1.6206743337239866,1.1788203866986482,1.1768813837174221,0.19736155740710432,0.8880392839793589,0.8880392839793589
153481,3c279,7,normal,0.12149532710280372,a1400,5,8;9,True,True,True,6,2,2,7,3,7,True,True,True,True,True,True,0.007393125113734467,0.004681478989087662,0.005995102373028318,0.021644801823133202,0.006807323929574061,2.056932410673711,1.2117199254027964,1.194185357754915,0.2578498774636749,1.0580430470386464,1.0
153481,3c279,7,normal,0.12149532710280372,a2000,5,8;9,True,True,True,7,3,3,9,2,9,True,True,True,True,True,True,0.0230889607175202,0.010643026287562751,0.018307118537261847,0.04256229954246276,0.014084348454938889,2.4338668559675036,1.1330525046964846,1.1430804441561309,0.3577889331893357,0.8578308795381913,0.8578308795381913
129081,3c273,9,normal,0.13457943925233645,a1100,5,8;9,True,True,True,4,3,2,5,2,5,True,True,True,True,True,True,0.001022302710648848,0.0030627482729550515,0.0009218880362849863,0.00958813795228781,0.00426035091569088,1.4022135700311495,1.1291140618073605,1.0250922537855764,0.09257651521856096,0.9427725815493988,0.9427725815493988
129081,3c273,9,normal,0.13457943925233645,a1400,5,8;9,True,True,True,5,3,2,7,2,7,True,True,True,True,True,True,0.0023574494831636317,0.0059509150343657335,0.012348275742887741,0.017676146323101573,0.006898533181998956,1.7757974786080628,1.064891872447346,1.0070770662517101,0.2298870302979194,0.9382968086735115,0.9382968086735115
129081,3c273,9,normal,0.13457943925233645,a2000,5,8;9,True,True,True,5,3,5,7,2,7,True,True,True,True,True,True,0.00478215219305933,0.0033897664808517636,0.009971383241573362,0.013262155775145359,0.004141289307232898,1.715206738237063,1.0565642557721184,1.0202260569314614,0.7542262923498101,0.8817941387398238,0.8817941387398238
148434,Uranus,10,normal,0.1514018691588785,a1100,5,8;9,True,True,True,5,3,2,9,3,9,True,True,True,True,True,True,0.013325750501013811,0.02191219364175989,0.01677808118942001,0.044450066475119725,0.023197502822246086,2.232141592055934,1.2360410117653509,1.2251095834890091,0.10104796594322953,0.7294750476345299,0.7294750476345299
148434,Uranus,10,normal,0.1514018691588785,a1400,5,8;9,True,True,True,7,4,3,9,2,9,True,True,True,True,True,True,0.02593744192721692,0.00874382198915713,0.02629338853326065,0.046723300621680314,0.012810587416219321,2.0599670969109076,1.2294288169801868,1.1976984785094436,0.4056603346446524,0.8233394789799202,0.8233394789799202
148434,Uranus,10,normal,0.1514018691588785,a2000,5,8;9,True,True,True,6,3,2,,2,,False,True,True,True,False,True,0.025354451294604452,0.010827903723397148,0.021308091729582656,0.05458835446518082,0.015263359480221395,2.0856400056253865,1.14592026880954,1.0729141531517121,0.3914431772236212,0.7899797860029304,0.7899797860029304
144176,Neptune,20,normal,0.21682242990654205,a1100,5,8;9,True,True,True,5,4,2,8,2,8,True,True,True,True,True,True,0.01067178027513882,0.013812347151864968,0.0018861797093401326,0.03146847670229622,0.014942827675287318,1.8441793166830134,1.3559180207190074,1.140950315711134,0.193096475959493,0.7899909416877617,0.7899909416877617
144176,Neptune,20,normal,0.21682242990654205,a1400,5,8;9,True,True,True,8,2,4,,3,,False,True,True,True,False,True,0.03406038228026431,0.009744022648944028,0.012489543214305858,0.057509073711386326,0.012875050714758585,2.7085855104120786,1.2868603082778745,1.2069537246398814,0.2816901738520947,1.0493103223760087,1.0
144176,Neptune,20,normal,0.21682242990654205,a2000,5,8;9,True,True,True,5,2,2,8,2,8,True,True,True,True,True,True,0.010787231386263807,0.007989537951595072,0.009137237237090466,0.02452239759722189,0.009491426566295869,1.7300028767764926,1.122932191311547,1.074771259378935,0.22490479926870277,0.8222806741157112,0.8222806741157112
151594,3c273,28,normal,0.2953271028037383,a1100,5,8;9,True,True,True,4,3,2,6,3,6,True,True,True,True,True,True,0.0039620578380672455,0.0021092690326183217,0.003589522832238364,0.006915665769090116,0.002785799197112526,1.6548394228736154,1.1276132905373955,1.1312841407803331,0.16271117032844795,1.0047817082355026,1.0
151594,3c273,28,normal,0.2953271028037383,a1400,5,8;9,True,True,True,5,3,4,7,2,7,True,True,True,True,True,True,0.0036091898617085505,0.003067273267502779,0.00726331601643883,0.025061669864652247,0.004002224365873497,1.9534033633993206,1.1318808847653745,1.1512666637550177,0.27369885470246824,0.9704354522430013,0.9704354522430013
151594,3c273,28,normal,0.2953271028037383,a2000,5,8;9,True,True,True,6,3,4,8,2,8,True,True,True,True,True,True,0.01085467398222617,0.007009956261268435,0.019013084927071777,0.02646451347728728,0.008736028537762008,2.4065059005242175,1.1119700381881399,1.0636108253765433,0.5777569379839974,0.8628660531784331,0.8628660531784331
133410,3c273,39,normal,0.34392523364485983,a1100,5,8;9,True,True,True,3,4,2,6,2,6,True,True,True,True,True,True,0.0004963403410926936,0.0059789631159021805,0.0008139699679544784,0.01995130847034742,0.008902986642661537,1.2893929047365553,1.0409741953271734,1.031027231630754,0.08146190143133646,0.9194202549524242,0.9194202549524242
133410,3c273,39,normal,0.34392523364485983,a1400,5,8;9,True,True,True,3,5,4,6,3,6,True,True,True,True,True,True,5.0253826686885716e-05,0.005668699072240102,0.0012041670635642716,0.013041309160498185,0.006120520133471752,1.3847856440348516,1.0791462419677602,1.0408593632811693,0.28160688405332923,1.0066399111577506,1.0
133410,3c273,39,normal,0.34392523364485983,a2000,5,8;9,True,True,True,4,3,3,5,2,5,True,True,True,True,True,True,0.00018331433708551614,0.002084827862696592,0.0005195514482574095,0.013278205310940032,0.003491649715639311,1.5884679656229568,1.0109844833748718,1.0210741308469007,0.28454367276841025,0.8668023500930413,0.8668023500930413
133542,3c273,47,normal,0.41869158878504675,a1100,5,8;9,True,True,True,4,3,2,6,2,6,True,True,True,True,True,True,0.001209647115610002,0.005483639646644667,0.0041840257342112335,0.013330691490116814,0.006328885769619874,1.5960875035911355,1.0395014835481728,1.036395035960255,0.11319439181370712,0.9119053223323147,0.9119053223323147
133542,3c273,47,normal,0.41869158878504675,a1400,5,8;9,True,True,True,6,2,4,8,3,8,True,True,True,True,True,True,0.0071221249607900106,0.006536521101166537,0.01159027945096064,0.02885599283658781,0.005903439515561382,2.254736840135112,1.0359739751037098,0.9853104703354961,0.4270430881945766,1.0711425844464013,1.0
133542,3c273,47,normal,0.41869158878504675,a2000,5,8;9,True,True,True,5,3,2,6,2,6,True,True,True,True,True,True,0.0008085648408642232,0.003000503007528188,0.0020399079137781817,0.010181981557801752,0.0038891220109548152,1.7386974859715112,1.0090384793857556,0.9697709902168522,0.11500462237403497,0.832459200044711,0.832459200044711
152990,3c84,54,normal,0.4990654205607477,a1100,5,8;9,True,True,True,4,4,2,5,2,5,True,True,True,True,True,True,0.002846978442924364,0.002134647875960294,0.00681287824709252,0.01194002292375351,0.0025643995797003383,1.4502879631982166,1.3039492808732296,1.0786962097850212,0.17190222322549256,0.8897213471829253,0.8897213471829253
152990,3c84,54,normal,0.4990654205607477,a1400,5,8;9,True,True,True,6,3,5,8,4,8,True,True,True,True,True,True,0.015200306513954764,0.015110147829622944,0.02455306080480103,0.03590567545591853,0.010078489552025949,1.8834708055497993,1.2373025201020502,1.2021580856774832,0.42281998014928235,1.2240125168425102,1.0
152990,3c84,54,normal,0.4990654205607477,a2000,5,8;9,True,True,True,5,3,2,8,2,8,True,True,True,True,True,True,0.010241228126081525,0.007807467086147213,0.022122256802078927,0.023401402224442265,0.008496251596049054,1.8841718703359642,1.0427573485511097,1.040639129868068,0.1263894988243375,0.8239218732019062,0.8239218732019062
151718,3c273,60,marginal,0.5345794392523364,a1100,5,8;9,True,True,True,4,3,2,5,2,5,True,True,True,True,True,True,0.0028193211801411655,0.002817292595522991,0.002406362439361239,0.005880149844118348,0.003177133554126188,1.5391621470600416,1.2616823766382868,1.0701350428013578,0.038041917744451696,0.9577511745000061,0.9577511745000061
151718,3c273,60,marginal,0.5345794392523364,a1400,5,8;9,True,True,True,6,3,5,,4,,False,True,True,True,False,True,0.010491457420956252,0.005023487570781748,0.017884224305183164,0.05061355377902267,0.004444005274113483,2.1884486515958645,1.2305853932339559,1.2688921548594783,0.6289903250514064,1.4419087309348244,1.0
151718,3c273,60,marginal,0.5345794392523364,a2000,5,8;9,True,True,True,5,3,4,6,2,6,True,True,True,True,True,True,0.00034662477007940673,0.003456092834146718,0.004636438148189114,0.007611562713749665,0.0027781568998602735,1.946839199851818,1.0313588358394579,1.056015051328454,0.512973497886952,0.8867963685404726,0.8867963685404726
130921,3c273,61,marginal,0.5401869158878504,a1100,5,8;9,True,True,True,4,4,2,6,3,6,True,True,True,True,True,True,0.00019690932238969339,0.003943962345248853,0.0015498850808695888,0.02333661786793447,0.009261926829683631,1.4441856847350762,1.1650928853631541,0.976663804723903,0.16471218355593534,0.9961550794258743,0.9961550794258743
130921,3c273,61,marginal,0.5401869158878504,a1400,5,8;9,True,True,True,6,3,3,7,3,7,True,True,True,True,True,True,0.010887012195441637,0.008897794981640228,0.016540369093760818,0.02641897146938527,0.008452280644208665,2.357919539084596,1.0814120193985268,0.9466318760063515,0.14881409266908363,1.0550280650571786,1.0
130921,3c273,61,marginal,0.5401869158878504,a2000,5,8;9,True,True,True,5,4,2,7,2,7,True,True,True,True,True,True,0.0019415966779958715,0.004633905685089257,0.004375028739896601,0.014838717710674233,0.006022400889493129,2.0115780223028974,1.0533137621454647,0.993374916744123,0.18267386364181606,0.8484680336998652,0.8484680336998652
150818,3c273,74,marginal,0.6616822429906543,a1100,5,8;9,True,True,True,3,2,2,5,2,5,True,True,True,True,True,True,4.8622857074187564e-05,0.00150485267479894,0.000668883493634537,0.011724817707530791,0.0026922481761381123,1.1374185252132492,1.1810535766038341,1.0070741679748783,0.07579897249978122,0.9748791032661035,0.9748791032661035
150818,3c273,74,marginal,0.6616822429906543,a1400,5,8;9,True,True,True,4,4,4,5,4,5,True,True,True,True,True,True,0.0022225883963049586,0.002747418999845319,0.002833435668423658,0.012357312554629185,0.002859129362781432,1.170386940917079,1.2176204036082836,1.104536578658457,0.48094658676486307,1.492031395826051,1.0
150818,3c273,74,marginal,0.6616822429906543,a2000,5,8;9,True,True,True,5,2,3,6,3,6,True,True,True,True,True,True,0.000935514657412817,0.0026004703883746316,0.0014612662070603891,0.008157153124174426,0.0025486234208409453,1.4386169465195273,1.0243674025593148,1.0272087290728935,0.14425118892109715,0.9751675494052455,0.9751675494052455
134546,3c345,75,marginal,0.6635514018691588,a1100,5,8;9,True,True,True,3,3,2,5,3,5,True,True,True,True,True,True,9.963291224113213e-05,0.002008284551981099,0.0013151478296944347,0.02209546817566957,0.004168335335078099,1.2404430637206951,1.097073229508063,1.0009386671371,0.04664463121456377,1.0421822472208484,1.0
134546,3c345,75,marginal,0.6635514018691588,a1400,5,8;9,True,True,True,4,3,4,6,4,6,True,True,True,True,True,True,0.0022391305446096688,0.0020115641464355516,0.0011155630538872783,0.013961713702928194,0.0028902198940169432,1.6990030586316438,1.1090675288751637,0.9948846135643894,0.3949573000221766,1.1458363713234931,1.0
134546,3c345,75,marginal,0.6635514018691588,a2000,5,8;9,True,True,True,4,3,3,5,2,5,True,True,True,True,True,True,0.0004975744351807254,0.002412227867370831,0.0020174747435044074,0.0065367270007857725,0.0029049007755551637,1.5767864106705816,1.0025152737346745,0.9941121919822985,0.20440851251285508,0.8556988581063399,0.8556988581063399
148719,Uranus,87,marginal,0.7700934579439253,a1100,5,8;9,False,True,False,6,5,4,,2,,False,True,False,True,False,True,0.031043736449481996,0.026527960955155194,0.020200612728201124,0.06494841857154954,0.020310723977365885,2.549841042395885,1.7627212048058838,1.4334623354470912,0.5704579511328518,0.7419326065325471,0.7419326065325471
148719,Uranus,87,marginal,0.7700934579439253,a1400,5,8;9,False,True,False,8,,,,2,,False,True,False,False,False,True,0.04585019794489131,0.024155581781281077,0.10242473716391892,0.06461664261236506,0.010488041905063139,2.1642361335355975,1.7651155252301776,1.4081288848780182,1.1215635417938217,0.9121258250632498,0.9121258250632498
148719,Uranus,87,marginal,0.7700934579439253,a2000,5,8;9,True,True,True,7,5,2,,2,,False,True,True,True,False,True,0.026050343923443187,0.014651246903080395,0.02499877196468076,0.05666264009402321,0.017888762928234603,3.000452894769985,1.1912845172120379,1.1949980321169344,0.18245950252858076,0.8118016586727232,0.8118016586727232
151951,3c273,95,stress,0.8448598130841122,a1100,5,8;9,False,True,False,3,,3,5,2,,False,True,False,True,True,True,0.0007539127882415508,0.0037675855888067433,0.005716787803266923,0.003494549778284234,0.0012997143594621896,1.2944966212626767,1.6540263806442024,1.558696419477195,0.4845266704702083,1.0150782236402347,1.0
151951,3c273,95,stress,0.8448598130841122,a1400,5,8;9,True,True,True,3,4,5,6,3,6,True,True,True,True,True,True,0.0002054881919427709,0.003474561528726383,0.010249480903037728,0.01895549203343895,0.004618184118384994,1.4116564746092317,1.5601010104577109,1.2751798336835207,0.6511035318199103,1.0800203681286953,1.0
151951,3c273,95,stress,0.8448598130841122,a2000,5,8;9,True,True,True,5,3,4,6,2,6,True,True,True,True,True,True,0.00033357642577214186,0.0015211531083028085,0.0025243682144243567,0.008982649336282667,0.0033082820871030982,1.836618096076891,1.056279515310629,1.0765036131686334,0.49878576894140225,0.8796119355005207,0.8796119355005207
142578,Uranus,101,stress,0.8990654205607477,a1100,5,8;9,False,True,False,5,,2,9,2,,False,True,False,True,True,True,0.014597105412187839,0.02943387520800811,0.02462949193713544,0.042449396489132395,0.019639058457027958,1.9895821006981695,1.4491770971591103,1.369832622245981,0.09321260513131088,0.7595053873834117,0.7595053873834117
142578,Uranus,101,stress,0.8990654205607477,a1400,5,8;9,False,True,False,5,,4,8,2,,False,True,False,True,True,True,0.004023098960632909,0.008430986300284493,0.030000807620448582,0.032935204490917816,0.013059931072350262,1.7277182162593565,1.5257340011397753,1.2128968753480336,0.45236641053208587,0.8424097673395128,0.8424097673395128
142578,Uranus,101,stress,0.8990654205607477,a2000,5,8;9,True,True,True,6,5,4,9,2,9,True,True,True,True,True,True,0.010831471931532777,0.017759282197565174,0.027875010038680374,0.0412790738606962,0.01916600339316188,2.1704218175063636,1.5837819623159737,0.9705708163726575,0.1509714283579753,0.7895196193055698,0.7895196193055698
123426,Neptune,106,stress,0.9831775700934581,a1100,5,8;9,False,True,False,4,,2,9,7,,False,True,False,False,True,True,0.0252071315956659,0.040624435439023054,0.1900850036149411,0.04605033415407649,0.027184032544232073,1.7400357690887727,1.6057942963626985,1.1891289805614405,0.48774999968456745,0.6938194416654402,0.6938194416654402
123426,Neptune,106,stress,0.9831775700934581,a1400,5,8;9,False,True,False,6,,6,8,5,,False,True,False,True,True,True,0.022128421062545423,0.002541152920369383,0.038119026507233894,0.03382149522453565,0.005125826651929399,2.096036719108186,1.640928731366892,0.9266583345441679,1.1229294285594307,1.8235047643433253,1.0
123426,Neptune,106,stress,0.9831775700934581,a2000,5,8;9,False,False,False,,,,,,,False,False,False,False,False,False,0.019812065422311287,0.032649168010005836,1.2684354071619255,0.052607071790209306,0.02566972438595616,1.6822638879738754,1.9684639840958371,2.21842640011074,48.36424771742804,1.0408727449348603,1.0
153481,3c279,7,normal,0.12149532710280372,a1100,10,8;9,True,True,True,4,2,2,5,2,5,True,True,True,True,True,True,0.0016459006644748975,0.003104009664043117,0.0009911896512287653,0.010579882523628006,0.004425573307085595,1.6206743337239866,1.1788203866986482,1.1768813837174221,0.19736155740710432,0.8880392839793589,0.8880392839793589
153481,3c279,7,normal,0.12149532710280372,a1400,10,8;9,True,True,True,4,2,2,6,3,6,True,True,True,True,True,True,0.007393125113734467,0.004681478989087662,0.005995102373028318,0.021644801823133202,0.006807323929574061,2.056932410673711,1.2117199254027964,1.194185357754915,0.2578498774636749,1.0580430470386464,1.0
153481,3c279,7,normal,0.12149532710280372,a2000,10,8;9,True,True,True,5,2,3,7,2,7,True,True,True,True,True,True,0.0230889607175202,0.010643026287562751,0.018307118537261847,0.04256229954246276,0.014084348454938889,2.4338668559675036,1.1330525046964846,1.1430804441561309,0.3577889331893357,0.8578308795381913,0.8578308795381913
129081,3c273,9,normal,0.13457943925233645,a1100,10,8;9,True,True,True,3,2,2,4,2,4,True,True,True,True,True,True,0.001022302710648848,0.0030627482729550515,0.0009218880362849863,0.00958813795228781,0.00426035091569088,1.4022135700311495,1.1291140618073605,1.0250922537855764,0.09257651521856096,0.9427725815493988,0.9427725815493988
129081,3c273,9,normal,0.13457943925233645,a1400,10,8;9,True,True,True,4,2,2,5,2,5,True,True,True,True,True,True,0.0023574494831636317,0.0059509150343657335,0.012348275742887741,0.017676146323101573,0.006898533181998956,1.7757974786080628,1.064891872447346,1.0070770662517101,0.2298870302979194,0.9382968086735115,0.9382968086735115
129081,3c273,9,normal,0.13457943925233645,a2000,10,8;9,True,True,True,4,2,5,5,2,5,True,True,True,True,True,True,0.00478215219305933,0.0033897664808517636,0.009971383241573362,0.013262155775145359,0.004141289307232898,1.715206738237063,1.0565642557721184,1.0202260569314614,0.7542262923498101,0.8817941387398238,0.8817941387398238
148434,Uranus,10,normal,0.1514018691588785,a1100,10,8;9,True,True,True,4,2,2,6,2,6,True,True,True,True,True,True,0.013325750501013811,0.02191219364175989,0.01677808118942001,0.044450066475119725,0.023197502822246086,2.232141592055934,1.2360410117653509,1.2251095834890091,0.10104796594322953,0.7294750476345299,0.7294750476345299
148434,Uranus,10,normal,0.1514018691588785,a1400,10,8;9,True,True,True,4,2,3,6,2,6,True,True,True,True,True,True,0.02593744192721692,0.00874382198915713,0.02629338853326065,0.046723300621680314,0.012810587416219321,2.0599670969109076,1.2294288169801868,1.1976984785094436,0.4056603346446524,0.8233394789799202,0.8233394789799202
148434,Uranus,10,normal,0.1514018691588785,a2000,10,8;9,True,True,True,4,2,2,7,2,7,True,True,True,True,True,True,0.025354451294604452,0.010827903723397148,0.021308091729582656,0.05458835446518082,0.015263359480221395,2.0856400056253865,1.14592026880954,1.0729141531517121,0.3914431772236212,0.7899797860029304,0.7899797860029304
144176,Neptune,20,normal,0.21682242990654205,a1100,10,8;9,True,True,True,4,2,2,6,2,6,True,True,True,True,True,True,0.01067178027513882,0.013812347151864968,0.0018861797093401326,0.03146847670229622,0.014942827675287318,1.8441793166830134,1.3559180207190074,1.140950315711134,0.193096475959493,0.7899909416877617,0.7899909416877617
144176,Neptune,20,normal,0.21682242990654205,a1400,10,8;9,True,True,True,5,2,4,7,3,7,True,True,True,True,True,True,0.03406038228026431,0.009744022648944028,0.012489543214305858,0.057509073711386326,0.012875050714758585,2.7085855104120786,1.2868603082778745,1.2069537246398814,0.2816901738520947,1.0493103223760087,1.0
144176,Neptune,20,normal,0.21682242990654205,a2000,10,8;9,True,True,True,4,2,2,6,2,6,True,True,True,True,True,True,0.010787231386263807,0.007989537951595072,0.009137237237090466,0.02452239759722189,0.009491426566295869,1.7300028767764926,1.122932191311547,1.074771259378935,0.22490479926870277,0.8222806741157112,0.8222806741157112
151594,3c273,28,normal,0.2953271028037383,a1100,10,8;9,True,True,True,3,2,2,4,2,4,True,True,True,True,True,True,0.0039620578380672455,0.0021092690326183217,0.003589522832238364,0.006915665769090116,0.002785799197112526,1.6548394228736154,1.1276132905373955,1.1312841407803331,0.16271117032844795,1.0047817082355026,1.0
151594,3c273,28,normal,0.2953271028037383,a1400,10,8;9,True,True,True,4,2,4,5,2,5,True,True,True,True,True,True,0.0036091898617085505,0.003067273267502779,0.00726331601643883,0.025061669864652247,0.004002224365873497,1.9534033633993206,1.1318808847653745,1.1512666637550177,0.27369885470246824,0.9704354522430013,0.9704354522430013
151594,3c273,28,normal,0.2953271028037383,a2000,10,8;9,True,True,True,5,2,4,6,2,6,True,True,True,True,True,True,0.01085467398222617,0.007009956261268435,0.019013084927071777,0.02646451347728728,0.008736028537762008,2.4065059005242175,1.1119700381881399,1.0636108253765433,0.5777569379839974,0.8628660531784331,0.8628660531784331
133410,3c273,39,normal,0.34392523364485983,a1100,10,8;9,True,True,True,3,2,2,4,2,4,True,True,True,True,True,True,0.0004963403410926936,0.0059789631159021805,0.0008139699679544784,0.01995130847034742,0.008902986642661537,1.2893929047365553,1.0409741953271734,1.031027231630754,0.08146190143133646,0.9194202549524242,0.9194202549524242
133410,3c273,39,normal,0.34392523364485983,a1400,10,8;9,True,True,True,3,2,4,4,2,4,True,True,True,True,True,True,5.0253826686885716e-05,0.005668699072240102,0.0012041670635642716,0.013041309160498185,0.006120520133471752,1.3847856440348516,1.0791462419677602,1.0408593632811693,0.28160688405332923,1.0066399111577506,1.0
133410,3c273,39,normal,0.34392523364485983,a2000,10,8;9,True,True,True,4,2,3,4,2,4,True,True,True,True,True,True,0.00018331433708551614,0.002084827862696592,0.0005195514482574095,0.013278205310940032,0.003491649715639311,1.5884679656229568,1.0109844833748718,1.0210741308469007,0.28454367276841025,0.8668023500930413,0.8668023500930413
133542,3c273,47,normal,0.41869158878504675,a1100,10,8;9,True,True,True,3,2,2,5,2,5,True,True,True,True,True,True,0.001209647115610002,0.005483639646644667,0.0041840257342112335,0.013330691490116814,0.006328885769619874,1.5960875035911355,1.0395014835481728,1.036395035960255,0.11319439181370712,0.9119053223323147,0.9119053223323147
133542,3c273,47,normal,0.41869158878504675,a1400,10,8;9,True,True,True,5,2,4,6,3,6,True,True,True,True,True,True,0.0071221249607900106,0.006536521101166537,0.01159027945096064,0.02885599283658781,0.005903439515561382,2.254736840135112,1.0359739751037098,0.9853104703354961,0.4270430881945766,1.0711425844464013,1.0
133542,3c273,47,normal,0.41869158878504675,a2000,10,8;9,True,True,True,4,2,2,6,2,6,True,True,True,True,True,True,0.0008085648408642232,0.003000503007528188,0.0020399079137781817,0.010181981557801752,0.0038891220109548152,1.7386974859715112,1.0090384793857556,0.9697709902168522,0.11500462237403497,0.832459200044711,0.832459200044711
152990,3c84,54,normal,0.4990654205607477,a1100,10,8;9,True,True,True,3,2,2,4,2,4,True,True,True,True,True,True,0.002846978442924364,0.002134647875960294,0.00681287824709252,0.01194002292375351,0.0025643995797003383,1.4502879631982166,1.3039492808732296,1.0786962097850212,0.17190222322549256,0.8897213471829253,0.8897213471829253
152990,3c84,54,normal,0.4990654205607477,a1400,10,8;9,True,True,True,5,2,5,6,4,6,True,True,True,True,True,True,0.015200306513954764,0.015110147829622944,0.02455306080480103,0.03590567545591853,0.010078489552025949,1.8834708055497993,1.2373025201020502,1.2021580856774832,0.42281998014928235,1.2240125168425102,1.0
152990,3c84,54,normal,0.4990654205607477,a2000,10,8;9,True,True,True,4,2,2,6,2,6,True,True,True,True,True,True,0.010241228126081525,0.007807467086147213,0.022122256802078927,0.023401402224442265,0.008496251596049054,1.8841718703359642,1.0427573485511097,1.040639129868068,0.1263894988243375,0.8239218732019062,0.8239218732019062
