task	obsnum	config	output	apt	rank	stratum	source
83	143459	citlali_rc1_fruitloops10_o143459.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs143459/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_143459_matched.ecsv	97	stress	Uranus
84	151727	citlali_rc1_fruitloops10_o151727.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs151727/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_151727_matched.ecsv	98	stress	3c273
85	137188	citlali_rc1_fruitloops10_o137188.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs137188/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_137188_matched.ecsv	99	stress	Neptune
86	136280	citlali_rc1_fruitloops10_o136280.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs136280/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_136280_matched.ecsv	100	stress	3c273
87	152452	citlali_rc1_fruitloops10_o152452.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs152452/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_152452_matched.ecsv	102	stress	3c273
88	152992	citlali_rc1_fruitloops10_o152992.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs152992/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_152992_matched.ecsv	103	stress	3c84
89	152883	citlali_rc1_fruitloops10_o152883.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs152883/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_152883_matched.ecsv	104	stress	3c273
90	123424	citlali_rc1_fruitloops10_o123424.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs123424/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_123424_matched.ecsv	105	stress	Neptune
91	150820	citlali_rc1_fruitloops10_o150820.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs150820/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_150820_matched.ecsv	107	stress	3c273
92	148730	citlali_rc1_fruitloops10_o148730.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs148730/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_148730_matched.ecsv	108	stress	Uranus
