obsnum,interface,array,native_rows,governing_supported_ordinary_rows,candidate_union_edge_rows,ordinary_changed_slot_rows,full_slot_reassignment_rows,physical_centroid_error_available_rows,physical_centroid_error_unavailable_rows,raw_full_file_sha256_from_frozen_D005,raw_relevant_variables_sha256,trajectory_relevant_variables_sha256,trajectory_grid_derived_sha256,canonical_row_comparison_sha256,row_digest_serialization
148669,toltec0,a1100,7735,7733,2,0,0,0,7735,588ffacd3e495b8fd15b0b7db7317157a34011d0cf44de560b08c0fd977a9bce,2f3db9aeadee4e1064ecc2f7b454e844574d13d4021b389a84045a7dc0b09695,80e792b93f0cc0b909169d7ec5c61b0ab09d0bb960ba4c7e3ace90836f3fab4a,db99616eb4eed4a2d37cd2edcc452d4173c944759fb45f937e0942627069ac3a,3dc4d5aa1b997f56391eabcc8cb2d581f05859ffb7c5cdc2bc33840b7b1358a4,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152391,toltec4,a1100,7787,7786,1,0,0,0,7787,809e235e4683953eb5b0bbea1bb9347c1ed328a43f5d1341abc9f2f028ccc41e,bc3392f9dba282bfda8057bdeeb74f310049beeebf77e45f2360eb489e8100c9,bdc6fc28c232dc2d098027939adff8bb2b137c8f3ed647b2e061f3022ad00969,81d70f15bb0cd05fdc3ba940b68cde56fe4b36da026751eeb111736b04317246,e2f1a139ac64b9ff6f1974cfde8deb62f676cab1b5645783ae9e214d9f6618d4,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152391,toltec5,a1100,7787,7786,1,0,0,0,7787,fd444a4514bc4ec87a56c32671dae1d7bab219ea87816b49740b87738a0b86ba,49f2268e742d7b025b82070f0c337414e84eae21f8493a96832bd5d337239bb0,bdc6fc28c232dc2d098027939adff8bb2b137c8f3ed647b2e061f3022ad00969,81d70f15bb0cd05fdc3ba940b68cde56fe4b36da026751eeb111736b04317246,480cfe88568d160ecc51c0a2a7780e0f0015e12e57cbaf72433d3dc91149488c,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152391,toltec7,a1400,7788,7786,2,0,0,0,7788,87c3371d96443f78130a5ed1e628b624aa954a3d045d21bf7c6b68d5f558ae83,792f7f72399c8c16ddec2915366b5a36424d0c99cbed5e41e1e38d6afc0e4cb1,bdc6fc28c232dc2d098027939adff8bb2b137c8f3ed647b2e061f3022ad00969,81d70f15bb0cd05fdc3ba940b68cde56fe4b36da026751eeb111736b04317246,45975a46c7df528bed5e2e236b5ff34694fb2399639dd6e794d28549fc2b530c,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152391,toltec8,a1400,7787,7786,1,0,0,0,7787,123785bce84542d616db731e91d2169b2f814dd897843417500900bc0ea2a3ec,461126d1cea17d4bae28fffc64bd7cde91ced486cc692a2deda25314bfa2f416,bdc6fc28c232dc2d098027939adff8bb2b137c8f3ed647b2e061f3022ad00969,81d70f15bb0cd05fdc3ba940b68cde56fe4b36da026751eeb111736b04317246,bb0de3fb742338f03a993b218d2589dfec26943627a7c47343df001a439c68e3,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152391,toltec9,a1400,7787,7786,1,0,0,0,7787,e146482fe1d247678da7892d5af7c7667d55c9507d6deec261f19702e91e0e0d,876b4ef3b2bdb784c3e13499844a4724b811a8ebb7e4f15e3303d01f83e6e67d,bdc6fc28c232dc2d098027939adff8bb2b137c8f3ed647b2e061f3022ad00969,81d70f15bb0cd05fdc3ba940b68cde56fe4b36da026751eeb111736b04317246,696e583425a926b35fe1e3bb2e78e9aef91f027b63155faec97211cc803ce244,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152391,toltec11,a2000,7788,7786,2,0,0,0,7788,80ad3a06d1e307c69a2ccf6b2c875fb44c83e9c3f00be018a65ded04118f0ff0,4bc3e3dab2630000e7c511a9dd0bfcd81169cbf859299107b80b5ae79595ef3a,bdc6fc28c232dc2d098027939adff8bb2b137c8f3ed647b2e061f3022ad00969,81d70f15bb0cd05fdc3ba940b68cde56fe4b36da026751eeb111736b04317246,8bd451ffb38fdbd48194fda45d9c6bbc913a70f33520c85bf38cf8bed2fb375d,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152391,toltec12,a2000,7787,7786,1,0,0,0,7787,7cecf818e167dc3a9b5a56b64f8a0f27d84677d2d7a1b71f6828673e21a2c03b,3765c13e1467d261a420308be1f4f37394379f29cf4c7c6833511e2d2c56b68d,bdc6fc28c232dc2d098027939adff8bb2b137c8f3ed647b2e061f3022ad00969,81d70f15bb0cd05fdc3ba940b68cde56fe4b36da026751eeb111736b04317246,295440e33452278803e7ab2d441f42900a8873784870049c5732ed811ba76b98,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152393,toltec0,a1100,7803,7801,2,0,0,0,7803,1aee5dd5ca88cd03156f6856ad21414e3eb8afcb599f5f1cacbc44a01d727b4c,66c8b5da84f9b787aa11587a40ab02043d0f4433856cdd45ca5457dbd49d9c25,b54b04816bf11ae7777eb3553b7c29f0a316852342f3d105de4e66976ed571f1,807532bf3dca644a617a44b07cc0b98f8560420593fbd5222dffac77ee20c24a,8a6e397cfed24bc149adf8cb0de10e93d296a76f1f07d497aec299afcba795d4,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152393,toltec1,a1100,7803,7801,2,0,0,0,7803,0bea8a11a60e4226b31903f942a9d1d1ab2604a2020836b3bded7b031fe25bcd,3b0e1d05afa6df28140f55483674c801de8a99f6426d292695312259f6c23d31,b54b04816bf11ae7777eb3553b7c29f0a316852342f3d105de4e66976ed571f1,807532bf3dca644a617a44b07cc0b98f8560420593fbd5222dffac77ee20c24a,1b27e14421c49f1f57b36c2bea035c6e5ba55f4ea2d268399cc6711461de22df,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152393,toltec2,a1100,7802,7801,1,0,0,0,7802,39d3f16d2557f05376a477904e45f3272b928842f2a7a5fa7d8baf7356e93b7e,2415e5d6eb7a3d2ce4feaf49a2286b96afd61721d8876c7419da67daa9894590,b54b04816bf11ae7777eb3553b7c29f0a316852342f3d105de4e66976ed571f1,807532bf3dca644a617a44b07cc0b98f8560420593fbd5222dffac77ee20c24a,60bcb4edcfc500f5763094dc33ba74b66fa5a49bbc483cbcfb6e41cd32fadd49,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152393,toltec3,a1100,7803,7801,2,0,0,0,7803,a5289caf73b71b6385aadfef93c2778e0b35e1ca9be71825a9d0d80544cb3132,f8d65dc60ebe23bf578f268c8e9dba80d993464b48af8497fca0ac47968336eb,b54b04816bf11ae7777eb3553b7c29f0a316852342f3d105de4e66976ed571f1,807532bf3dca644a617a44b07cc0b98f8560420593fbd5222dffac77ee20c24a,6b4fb501d8133643a8e0ecd7f75d50f929ac0d030555f2541f2e865f09f6ebf8,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152393,toltec4,a1100,7802,7801,1,0,0,0,7802,6a9eecbfbd63a908b779198c5665a36a99ccd5976cb311f2b82922bfcfd11ae5,08fa171e4ecdb2b8b12aeb2f22a182b6a424df452988be69707c5a6e2bd13343,b54b04816bf11ae7777eb3553b7c29f0a316852342f3d105de4e66976ed571f1,807532bf3dca644a617a44b07cc0b98f8560420593fbd5222dffac77ee20c24a,84e3516d459a5cfe0a1bf68e0cf66ae472e1844994d03650c677e1246cc493fd,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152393,toltec5,a1100,7803,7801,2,0,0,0,7803,e38fe73fef393abd3c5b2fdb5211565c7d04b1e30ed5ace58fab894b92047876,07f112dc97c7ee0428aa1d459215ba6a296573b6de966e9e17b8650460dc0c5e,b54b04816bf11ae7777eb3553b7c29f0a316852342f3d105de4e66976ed571f1,807532bf3dca644a617a44b07cc0b98f8560420593fbd5222dffac77ee20c24a,f47d577cb084ee8125d7b7082dca15446fe5dd4683c30663c733cba3d9fd37f0,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152393,toltec7,a1400,7804,7801,3,0,0,0,7804,dd81e20f766f0fdc1a6a3f04d183ab41f6043cdfd5402e07ae4cf5ccc5e423b9,0c84dc3a9162468f51882614a84e29291731a1e266713348d5e7879f4d692522,b54b04816bf11ae7777eb3553b7c29f0a316852342f3d105de4e66976ed571f1,807532bf3dca644a617a44b07cc0b98f8560420593fbd5222dffac77ee20c24a,729d06a7f92b64c089c51d89c96efc37e724bb133c95fe597e95b59ae233a1de,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152393,toltec8,a1400,7804,7801,3,0,0,0,7804,dfe306100cde03857c4144d21a49f9ac2a58cb5b11f25b59eb8902cdf36b0805,95d5da77e6f0b2b80121e56dbc4e71849ba1af90cb57c35f7768357d4fb5052d,b54b04816bf11ae7777eb3553b7c29f0a316852342f3d105de4e66976ed571f1,807532bf3dca644a617a44b07cc0b98f8560420593fbd5222dffac77ee20c24a,bdd7a6354fbd2ad6543a309f10c77a24ea1e5bf75730fb694724c2ab17754695,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152393,toltec9,a1400,7804,7801,3,0,0,0,7804,4640b0a852b7faf5315662a8a31233c508bf5eb092925dd26b29ecdee1dc9064,6826e9bacfc856ff0624dfb71c235b5b145710eda9426ba8b89c6faac79fe4b7,b54b04816bf11ae7777eb3553b7c29f0a316852342f3d105de4e66976ed571f1,807532bf3dca644a617a44b07cc0b98f8560420593fbd5222dffac77ee20c24a,db646be6f24f48d0f61aca7ebaa010261a543657706ad336783d3ef4a63f41b1,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152393,toltec11,a2000,7803,7801,2,0,0,0,7803,2865091839754d7cbafba1daa0272223db4098d846252e114e2fc43c0d162eca,c36e42aaebcd8ff12246c84e8ecef8820fa373387ded5704f7a8a8c362d1f434,b54b04816bf11ae7777eb3553b7c29f0a316852342f3d105de4e66976ed571f1,807532bf3dca644a617a44b07cc0b98f8560420593fbd5222dffac77ee20c24a,4573d039c2ea8cb433774cf670afa4532d91f7ab98aed78a62fc7cc47f752e9f,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152393,toltec12,a2000,7804,7801,3,0,0,0,7804,9e2ebd587fd7f26f8c747fda748a1f923aa329eafc24bf95ac388157c4b95b34,23be098ead3d951cbeb591f410df1e43983dc3130b68970bc5ed46d8dd80ad1c,b54b04816bf11ae7777eb3553b7c29f0a316852342f3d105de4e66976ed571f1,807532bf3dca644a617a44b07cc0b98f8560420593fbd5222dffac77ee20c24a,166a602ec92a9601708618892347d52a847fb47db326749e7b15595bd652178a,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
