extra_profile_sec,group,jackknife_replicates,left_amplitude,left_centroid_x_arcsec,left_centroid_y_arcsec,left_ellipticity,left_major_fwhm_arcsec,left_minor_fwhm_arcsec,model_id,parallel_arcsec,parallel_jackknife_se_arcsec,perpendicular_arcsec,perpendicular_jackknife_se_arcsec,phase_phi_samples,quality,right_amplitude,right_centroid_x_arcsec,right_centroid_y_arcsec,right_ellipticity,right_major_fwhm_arcsec,right_minor_fwhm_arcsec,row_shift_k,support,time_basis,timing_68_high_sec,timing_68_low_sec,timing_95_high_sec,timing_95_low_sec,timing_jackknife_se_sec,timing_sec,v_left_arcsec_s,v_right_arcsec_s
0.0,network:toltec12,,1.0612847792546916,0.048709955469645974,0.7703832548307513,0.12092490223463481,9.547221030565586,8.517270881869603,assigned_slot_k+0_phi+0.0,-1.3744532931010545,,0.02014842675673558,,0.0,True,1.0494068823008473,0.029526045095322542,-0.6040838388458686,0.12389822796982464,9.511725700571986,8.463155705613733,0,common,assigned_slot,,,,,,-0.01416909228102325,-49.00332482650602,48.00029868308662
0.0,all,198,1.0723120331780225,0.01956327460245482,0.6600069898677438,0.08134031845936862,6.387283352055185,5.906820677097676,assigned_slot_k+0_phi+0.0,-1.1959949199963413,0.026825546841790116,0.03323244326868789,0.023916001650102776,0.0,True,1.0733951039617977,-0.012829880774374995,-0.5360109562465252,0.08001534235317065,6.379048506353148,5.906442488543062,0,native,assigned_slot,-0.01197476276217651,-0.012524263231093815,-0.0117110025370962,-0.012788023456174124,0.00027475023445865365,-0.012249512996635162,-49.19253128991162,48.443588637866014
0.0,array:a1100,,1.1903745470280125,0.022190300228834545,0.6169510826585721,0.15382858933508148,5.418389091580539,4.69600869805367,assigned_slot_k+0_phi+0.0,-1.0856200142632226,,0.01890477454180987,,0.0,True,1.194157664135424,0.004047355358576817,-0.46868193057416463,0.14911194807507333,5.422455347420796,4.718822527695568,0,native,assigned_slot,,,,,,-0.011123641493777418,-49.22820216322188,48.36753704416988
0.0,array:a1400,,1.0856545659489327,0.02012918065224273,0.663294518488382,0.047559345055156355,6.647877928646474,6.346063313765244,assigned_slot_k+0_phi+0.0,-1.2052648442820042,,0.050756424289862004,,0.0,True,1.09292170877621,-0.029781446337006707,-0.5420056469402784,0.05628214954636768,6.644502772295379,6.2904620466690035,0,native,assigned_slot,,,,,,-0.012329813456213031,-49.19371965303542,48.55835490691403
0.0,array:a2000,,1.0348625942931418,0.03119202726966915,0.849978403415752,0.09700964977938686,9.46174164298932,8.625030458840644,assigned_slot_k+0_phi+0.0,-1.4935565393862607,,-0.003740893708097248,,0.0,True,1.0322895758799617,0.03598101121266873,-0.6435751430840015,0.09686528729476396,9.438011718154277,8.604531319822843,0,native,assigned_slot,,,,,,-0.015303908202011619,-49.09801170370664,48.49513376419028
0.0,network:toltec0,,1.199908147667909,0.009504149346491485,0.5185464389302296,0.13124816722463417,5.201732209745716,4.598223767740962,assigned_slot_k+0_phi+0.0,-0.900752376927446,,0.012170888212600222,,0.0,True,1.2119983595592325,-0.0020346402137459848,-0.3822142570350262,0.15419558827154134,5.182368008305384,4.490025833547162,0,native,assigned_slot,,,,,,-0.009264938428153985,-49.255209988801084,47.96641581178382
0.0,network:toltec1,,1.2006637368415944,-0.016434351299055194,0.6164814144731325,0.1480794304032682,5.329840874348112,4.642397323045828,assigned_slot_k+0_phi+0.0,-1.0279522629560878,,-0.020635063782452962,,0.0,True,1.2188661741483606,0.00492206454388856,-0.41145611489146405,0.12064377186802866,5.154329816318633,4.599436454036374,0,native,assigned_slot,,,,,,-0.010555156622794038,-49.4901864968605,47.89844540048222
0.0,network:toltec2,,1.1832931448872614,0.03601379027919822,0.5351759140647684,0.14196336966663226,5.334177955325826,4.671058719583104,assigned_slot_k+0_phi+0.0,-0.985465078230602,,0.029505170480150576,,0.0,True,1.1824686049878372,0.007200169168732297,-0.4503096265372294,0.1241536772583478,5.2944119164959655,4.709686961491145,0,native,assigned_slot,,,,,,-0.010145689135432902,-49.01050963625105,48.120899090727804
0.0,network:toltec3,,1.191567259386177,0.03706949329780954,0.7861445187110899,0.17089244524928748,5.508038095348724,4.7041366760001955,assigned_slot_k+0_phi+0.0,-1.4260711810713609,,0.006213854801462105,,0.0,True,1.1923394206685227,0.03185637388090649,-0.639930671753882,0.15640196858525535,5.569110088696976,4.815894680212485,0,native,assigned_slot,,,,,,-0.014627498378265937,-49.14023340159599,48.35225261298247
0.0,network:toltec4,,1.195755621115344,0.039677618524284974,0.5462012272587742,0.15325315130046668,5.469077618019249,4.742304507776145,assigned_slot_k+0_phi+0.0,-0.9536569468511396,,0.04291730346693847,,0.0,True,1.1776921615967266,-0.002570453368155416,-0.4074856016508432,0.1312281657278611,5.44955686605991,4.817380817735851,0,native,assigned_slot,,,,,,-0.00974975034442919,-49.18620081849113,48.62727267173418
0.0,network:toltec5,,1.171278508566209,0.028355263790890407,0.7323253741074913,0.1860898709719816,5.690175976438746,4.797423969041855,assigned_slot_k+0_phi+0.0,-1.323821045906493,,0.06882159676093443,,0.0,True,1.184484478640384,-0.03953733537101226,-0.5915436408425252,0.19379015278553724,5.823959999273418,4.878545853041296,0,native,assigned_slot,,,,,,-0.01347718197603063,-49.27952081123447,48.94732277230758
0.0,network:toltec7,,1.0662074548913816,0.04061214230850965,0.6264783911746605,0.07680977300918101,6.985869090721439,6.487561002719351,assigned_slot_k+0_phi+0.0,-1.0949322760972298,,0.04392342186553566,,0.0,True,1.0941251055792138,-0.002542908921345953,-0.46848443823151925,0.09645287477977749,6.989245497266712,6.374414859070438,0,native,assigned_slot,,,,,,-0.011163357179272625,-49.19666605858926,48.886039575001575
0.0,network:toltec8,,1.111514653811507,0.02727100192232036,0.8279189496596066,0.055669358270023395,6.559266839576729,6.2133723861472285,assigned_slot_k+0_phi+0.0,-1.488916370278931,,0.04075550389139854,,0.0,True,1.110024101787447,-0.012439656979172233,-0.6610256538604969,0.059679980275818556,6.584887269472966,6.214033851766285,0,native,assigned_slot,,,,,,-0.015220575948267812,-49.23326417332369,48.58933960589651
0.0,network:toltec9,,1.081413807987902,0.0026863405313114676,0.5277980425152851,0.018216642728853705,6.461764498488544,6.346158791090672,assigned_slot_k+0_phi+0.0,-1.002454107934025,,0.06574718901815935,,0.0,True,1.0788198839091103,-0.06235736828018198,-0.4747019561488732,0.02404540007538114,6.43777596048571,6.286611863118391,0,native,assigned_slot,,,,,,-0.01029470008394888,-49.16354906631469,48.21219765378791
0.0,network:toltec11,,1.0090202350682007,0.011460281051082932,0.9361868225511786,0.08231529626070877,9.40710913274074,8.691653130322894,assigned_slot_k+0_phi+0.0,-1.629514814297817,,-0.02959903698484661,,0.0,True,1.0167612492805882,0.042202809517831126,-0.6933068196426015,0.07422575758544858,9.370523141998158,8.723048275308912,0,native,assigned_slot,,,,,,-0.016628307940413745,-49.18703656900581,48.80939338268003
0.0,network:toltec12,,1.0612847792546916,0.048709955469645974,0.7703832548307513,0.12092490223463481,9.547221030565586,8.517270881869603,assigned_slot_k+0_phi+0.0,-1.3744532931010545,,0.02014842675673558,,0.0,True,1.0494068823008473,0.029526045095322542,-0.6040838388458686,0.12389822796982464,9.511725700571986,8.463155705613733,0,native,assigned_slot,,,,,,-0.01416909228102325,-49.00332482650602,48.00029868308662
0.0,all,198,1.0732292609817304,0.020046098652661694,0.4649253549619366,0.08159240407680124,6.384180882347911,5.902575552753777,assigned_slot_k+0_phi+0.5,-0.8015393720391953,0.027154505924397047,0.03397770257655737,0.02368719813307173,0.5,True,1.0723979052795793,-0.013369121821625663,-0.3366376632980274,0.08101927679911802,6.387006733690184,5.908319001120883,0,common,assigned_slot,-0.007931431423833693,-0.008487677060884956,-0.007664433518049087,-0.008754674966669563,0.0002781228185256314,-0.008209554242359324,-49.2271393802565,48.407805024330656
0.0,array:a1100,,1.1923403092126095,0.020531177446516412,0.42610966499167297,0.15587437234296941,5.422013788244787,4.690833119912771,assigned_slot_k+0_phi+0.5,-0.7032400356894697,,0.01884145631006628,,0.5,True,1.1945243079096879,0.0021832187519424443,-0.27714341938418174,0.14556044936627477,5.405595007595998,4.718733970421534,0,common,assigned_slot,,,,,,-0.007204204510236638,-49.25330453469686,48.36191928220312
0.0,array:a1400,,1.08613130276671,0.01971374466851794,0.4686508727266208,0.047925515446525235,6.65015022846891,6.34601422567257,assigned_slot_k+0_phi+0.5,-0.8186753814180385,,0.05064431596589769,,0.5,True,1.0932795124899273,-0.03035606003620949,-0.3500598463533575,0.055916378916814446,6.642116090653378,6.290380775669971,0,common,assigned_slot,,,,,,-0.00837626529247203,-49.22360156985629,48.51391662381932
0.0,array:a2000,,1.0341069534459049,0.03222173055149943,0.6508083366308226,0.09745563761706078,9.46741096845179,8.626691270189902,assigned_slot_k+0_phi+0.5,-1.0951861752657353,,-0.002685509914128778,,0.5,True,1.0326198485035338,0.035675777796894036,-0.44437568444249237,0.09614794389778702,9.435331506695505,8.607717196589775,0,common,assigned_slot,,,,,,-0.011230947401345434,-49.130691237257466,48.38433898490663
0.0,network:toltec0,,1.2006002582205924,0.006961613531744255,0.3240172646683646,0.13465666901869167,5.21408615427784,4.595298557392912,assigned_slot_k+0_phi+0.5,-0.5100057882137897,,0.011491796255880425,,0.5,True,1.2153727114068618,-0.004172287480078413,-0.1859964622459358,0.15348242295709413,5.175702227328353,4.487023056718804,0,common,assigned_slot,,,,,,-0.005237433901203382,-49.31917284783961,48.05786289796863
0.0,network:toltec1,,1.1993496737009528,-0.01938243887884086,0.4284070330650062,0.14824102665990435,5.329827001590795,4.641731899350978,assigned_slot_k+0_phi+0.5,-0.6358849750202131,,-0.029917110090201246,,0.5,True,1.2246713264968476,0.01098089095538007,-0.20745679129834335,0.11837354194591065,5.136093357766915,4.5924667967648665,0,common,assigned_slot,,,,,,-0.00650868508027016,-49.66647953410646,48.03143750719847
0.0,network:toltec2,,1.1849695023651132,0.035682166802921585,0.3435442829780495,0.14357558337988086,5.3374210903688954,4.667309417882065,assigned_slot_k+0_phi+0.5,-0.599307257901475,,0.0322520447920955,,0.5,True,1.1809917536372612,0.003850688946648299,-0.255785459971641,0.11988451344720397,5.28101188232133,4.7156754280541255,0,common,assigned_slot,,,,,,-0.0061761820132178935,-48.906399610924524,48.12883293547285
0.0,network:toltec3,,1.1951048779630027,0.03810367020597836,0.5961141831687343,0.1701769352425342,5.497927804938398,4.698373074494826,assigned_slot_k+0_phi+0.5,-1.0413835474167463,,0.010734888334923441,,0.5,True,1.1913795996336725,0.02809956695012988,-0.445276640958258,0.1546585264982343,5.564588061245216,4.819249963122084,0,common,assigned_slot,,,,,,-0.010694619145135555,-49.16987862769206,48.20465461040079
0.0,network:toltec4,,1.193307774024763,0.03875912037050518,0.36102669286284056,0.15454917075688934,5.483750334058092,4.749689725612208,assigned_slot_k+0_phi+0.5,-0.5647141118938303,,0.04036131207280108,,0.5,True,1.175814574100102,-0.001205898228704113,-0.20371560320912924,0.13408767746039585,5.458917083476766,4.813487697618864,0,common,assigned_slot,,,,,,-0.005783336243089073,-49.2530857708703,48.39195649494088
0.0,network:toltec5,,1.1806251339761358,0.024870275288073437,0.5320756980013408,0.18398052663400644,5.6622947979869425,4.782422236355986,assigned_slot_k+0_phi+0.5,-0.9266854460438618,,0.06482305217106603,,0.5,True,1.1854876812331998,-0.039302466946202964,-0.3946550089229615,0.19215482188357957,5.808154011412308,4.871979632842944,0,common,assigned_slot,,,,,,-0.009432053308641282,-49.25298844043086,48.99554936149912
0.0,network:toltec7,,1.065928461705725,0.04005720230232806,0.4376242717550222,0.07948715671882134,6.999471230850428,6.484070873178171,assigned_slot_k+0_phi+0.5,-0.7047120754586501,,0.04184626025988159,,0.5,True,1.093179440269159,-0.0012945216858612552,-0.2671169954616639,0.09452264619818163,6.992435859098697,6.388571203516788,0,common,assigned_slot,,,,,,-0.007179499414908557,-49.25295354129967,48.90320397509812
0.0,network:toltec8,,1.1115131599406527,0.025499983917292822,0.6344329930595646,0.054003695314070566,6.551969213780511,6.216267782465568,assigned_slot_k+0_phi+0.5,-1.1086848283972977,,0.03772875945025486,,0.5,True,1.1112639642170414,-0.01145075568079555,-0.47427803820654263,0.059984580696458734,6.5828000462238565,6.2102790607563865,0,common,assigned_slot,,,,,,-0.01134011391582919,-49.28699758231221,48.479641855915226
0.0,network:toltec9,,1.0837098776090193,0.0017310394295616221,0.3318284026866859,0.018805657477219073,6.463267177343618,6.343964749222194,assigned_slot_k+0_phi+0.5,-0.609213482611037,,0.06593061162668178,,0.5,True,1.0802726904450588,-0.06377204535629939,-0.27743119619385126,0.025048890125661805,6.433248974884601,6.276041110679065,0,common,assigned_slot,,,,,,-0.0062555325745477924,-49.13511864972424,48.25282959464672
0.0,network:toltec11,,1.009125991739521,0.012079361963735097,0.735758270699758,0.08239628906595886,9.405871500513427,8.689859338514653,assigned_slot_k+0_phi+0.5,-1.22881394320086,,-0.027213447630437818,,0.5,True,1.0178715440242454,0.04015511308564319,-0.493036273125906,0.07454610742595724,9.366624134029838,8.716819193982568,0,common,assigned_slot,,,,,,-0.012549763225406758,-49.17407181881442,48.741237110134094
0.0,network:toltec12,,1.0598925271654802,0.04950879775648938,0.5718925523457731,0.12124782031827142,9.556554508348535,8.523142105762009,assigned_slot_k+0_phi+0.5,-0.9779055980259715,,0.019651211433695605,,0.5,True,1.0494391951962452,0.030543828462467917,-0.4060265949772669,0.12216439210754704,9.507030214100501,8.472047661613342,0,common,assigned_slot,,,,,,-0.010066425691310204,-49.10404638528459,48.04121927441666
0.0,all,198,1.0732292609817304,0.020046098652661694,0.4649253549619366,0.08159240407680124,6.384180882347911,5.902575552753777,assigned_slot_k+0_phi+0.5,-0.8015393720391953,0.027154505924397047,0.03397770257655737,0.02368719813307173,0.5,True,1.0723979052795793,-0.013369121821625663,-0.3366376632980274,0.08101927679911802,6.387006733690184,5.908319001120883,0,native,assigned_slot,-0.007931431423833693,-0.008487677060884956,-0.007664433518049087,-0.008754674966669563,0.0002781228185256314,-0.008209554242359324,-49.2271393802565,48.407805024330656
0.0,array:a1100,,1.1923403092126095,0.020531177446516412,0.42610966499167297,0.15587437234296941,5.422013788244787,4.690833119912771,assigned_slot_k+0_phi+0.5,-0.7032400356894697,,0.01884145631006628,,0.5,True,1.1945243079096879,0.0021832187519424443,-0.27714341938418174,0.14556044936627477,5.405595007595998,4.718733970421534,0,native,assigned_slot,,,,,,-0.007204204510236638,-49.25330453469686,48.36191928220312
0.0,array:a1400,,1.08613130276671,0.01971374466851794,0.4686508727266208,0.047925515446525235,6.65015022846891,6.34601422567257,assigned_slot_k+0_phi+0.5,-0.8186753814180385,,0.05064431596589769,,0.5,True,1.0932795124899273,-0.03035606003620949,-0.3500598463533575,0.055916378916814446,6.642116090653378,6.290380775669971,0,native,assigned_slot,,,,,,-0.00837626529247203,-49.22360156985629,48.51391662381932
0.0,array:a2000,,1.0341069534459049,0.03222173055149943,0.6508083366308226,0.09745563761706078,9.46741096845179,8.626691270189902,assigned_slot_k+0_phi+0.5,-1.0951861752657353,,-0.002685509914128778,,0.5,True,1.0326198485035338,0.035675777796894036,-0.44437568444249237,0.09614794389778702,9.435331506695505,8.607717196589775,0,native,assigned_slot,,,,,,-0.011230947401345434,-49.130691237257466,48.38433898490663
0.0,network:toltec0,,1.2006002582205924,0.006961613531744255,0.3240172646683646,0.13465666901869167,5.21408615427784,4.595298557392912,assigned_slot_k+0_phi+0.5,-0.5100057882137897,,0.011491796255880425,,0.5,True,1.2153727114068618,-0.004172287480078413,-0.1859964622459358,0.15348242295709413,5.175702227328353,4.487023056718804,0,native,assigned_slot,,,,,,-0.005237433901203382,-49.31917284783961,48.05786289796863
0.0,network:toltec1,,1.1993496737009528,-0.01938243887884086,0.4284070330650062,0.14824102665990435,5.329827001590795,4.641731899350978,assigned_slot_k+0_phi+0.5,-0.6358849750202131,,-0.029917110090201246,,0.5,True,1.2246713264968476,0.01098089095538007,-0.20745679129834335,0.11837354194591065,5.136093357766915,4.5924667967648665,0,native,assigned_slot,,,,,,-0.00650868508027016,-49.66647953410646,48.03143750719847
0.0,network:toltec2,,1.1849695023651132,0.035682166802921585,0.3435442829780495,0.14357558337988086,5.3374210903688954,4.667309417882065,assigned_slot_k+0_phi+0.5,-0.599307257901475,,0.0322520447920955,,0.5,True,1.1809917536372612,0.003850688946648299,-0.255785459971641,0.11988451344720397,5.28101188232133,4.7156754280541255,0,native,assigned_slot,,,,,,-0.0061761820132178935,-48.906399610924524,48.12883293547285
0.0,network:toltec3,,1.1951048779630027,0.03810367020597836,0.5961141831687343,0.1701769352425342,5.497927804938398,4.698373074494826,assigned_slot_k+0_phi+0.5,-1.0413835474167463,,0.010734888334923441,,0.5,True,1.1913795996336725,0.02809956695012988,-0.445276640958258,0.1546585264982343,5.564588061245216,4.819249963122084,0,native,assigned_slot,,,,,,-0.010694619145135555,-49.16987862769206,48.20465461040079
0.0,network:toltec4,,1.193307774024763,0.03875912037050518,0.36102669286284056,0.15454917075688934,5.483750334058092,4.749689725612208,assigned_slot_k+0_phi+0.5,-0.5647141118938303,,0.04036131207280108,,0.5,True,1.175814574100102,-0.001205898228704113,-0.20371560320912924,0.13408767746039585,5.458917083476766,4.813487697618864,0,native,assigned_slot,,,,,,-0.005783336243089073,-49.2530857708703,48.39195649494088
0.0,network:toltec5,,1.1806251339761358,0.024870275288073437,0.5320756980013408,0.18398052663400644,5.6622947979869425,4.782422236355986,assigned_slot_k+0_phi+0.5,-0.9266854460438618,,0.06482305217106603,,0.5,True,1.1854876812331998,-0.039302466946202964,-0.3946550089229615,0.19215482188357957,5.808154011412308,4.871979632842944,0,native,assigned_slot,,,,,,-0.009432053308641282,-49.25298844043086,48.99554936149912
0.0,network:toltec7,,1.065928461705725,0.04005720230232806,0.4376242717550222,0.07948715671882134,6.999471230850428,6.484070873178171,assigned_slot_k+0_phi+0.5,-0.7047120754586501,,0.04184626025988159,,0.5,True,1.093179440269159,-0.0012945216858612552,-0.2671169954616639,0.09452264619818163,6.992435859098697,6.388571203516788,0,native,assigned_slot,,,,,,-0.007179499414908557,-49.25295354129967,48.90320397509812
0.0,network:toltec8,,1.1115131599406527,0.025499983917292822,0.6344329930595646,0.054003695314070566,6.551969213780511,6.216267782465568,assigned_slot_k+0_phi+0.5,-1.1086848283972977,,0.03772875945025486,,0.5,True,1.1112639642170414,-0.01145075568079555,-0.47427803820654263,0.059984580696458734,6.5828000462238565,6.2102790607563865,0,native,assigned_slot,,,,,,-0.01134011391582919,-49.28699758231221,48.479641855915226
0.0,network:toltec9,,1.0837098776090193,0.0017310394295616221,0.3318284026866859,0.018805657477219073,6.463267177343618,6.343964749222194,assigned_slot_k+0_phi+0.5,-0.609213482611037,,0.06593061162668178,,0.5,True,1.0802726904450588,-0.06377204535629939,-0.27743119619385126,0.025048890125661805,6.433248974884601,6.276041110679065,0,native,assigned_slot,,,,,,-0.0062555325745477924,-49.13511864972424,48.25282959464672
0.0,network:toltec11,,1.009125991739521,0.012079361963735097,0.735758270699758,0.08239628906595886,9.405871500513427,8.689859338514653,assigned_slot_k+0_phi+0.5,-1.22881394320086,,-0.027213447630437818,,0.5,True,1.0178715440242454,0.04015511308564319,-0.493036273125906,0.07454610742595724,9.366624134029838,8.716819193982568,0,native,assigned_slot,,,,,,-0.012549763225406758,-49.17407181881442,48.741237110134094
0.0,network:toltec12,,1.0598925271654802,0.04950879775648938,0.5718925523457731,0.12124782031827142,9.556554508348535,8.523142105762009,assigned_slot_k+0_phi+0.5,-0.9779055980259715,,0.019651211433695605,,0.5,True,1.0494391951962452,0.030543828462467917,-0.4060265949772669,0.12216439210754704,9.507030214100501,8.472047661613342,0,native,assigned_slot,,,,,,-0.010066425691310204,-49.10404638528459,48.04121927441666
0.0,all,198,1.073230085361814,0.020045430099658167,0.464928054137197,0.08159228684760111,6.384174608641594,5.902570392073385,assigned_slot_k+1_phi-0.5,-0.8015643008799971,0.027152041658181008,0.033979458713373226,0.023687794168073678,-0.5,True,1.0723968420175851,-0.013371529017401334,-0.3366598941897854,0.08102713324124489,6.387052769728956,5.908318647450272,1,common,assigned_slot,-0.007931704136761558,-0.008487898743903051,-0.00766473072533364,-0.008754872155330969,0.0002780973035707471,-0.008209801440332305,-49.22734343769311,48.407697641638094
0.0,array:a1100,,1.1923411611583818,0.020530752236367612,0.4261111209560136,0.15587380126158124,5.422008390462838,4.690830767636548,assigned_slot_k+1_phi-0.5,-0.7032419142971361,,0.018841210410020345,,-0.5,True,1.1945238794910367,0.0021830407600766837,-0.2771438418544866,0.14556147580322687,5.405600237434829,4.7187343076848975,1,common,assigned_slot,,,,,,-0.007204206477206992,-49.25389983664801,48.36155809367173
0.0,array:a1400,,1.0861314421482167,0.01971370369178197,0.46865105164683285,0.047925458065706916,6.650149141018486,6.346013535441285,assigned_slot_k+1_phi-0.5,-0.8186755497615142,,0.05064427227920949,,-0.5,True,1.0932794958987495,-0.03035605720813436,-0.350059835745923,0.05591639669630766,6.642116246152674,6.29038081701748,1,common,assigned_slot,,,,,,-0.008376300825470785,-49.22353720062702,48.513586479562804
0.0,array:a2000,,1.0341069534459049,0.03222173055149943,0.6508083366308226,0.09745563761706078,9.46741096845179,8.626691270189902,assigned_slot_k+1_phi-0.5,-1.0952132189230142,,-0.002689030933707861,,-0.5,True,1.0326272570554462,0.03567931779327275,-0.4444027256222659,0.09614071227335241,9.435280426852646,8.607727385003562,1,common,assigned_slot,,,,,,-0.011231226151937506,-49.13067888641264,48.38433898490663
0.0,network:toltec0,,1.2006002570485346,0.006961607378722761,0.32401726494432886,0.13465666821898292,5.214086246092603,4.595298641550231,assigned_slot_k+1_phi-0.5,-0.5100057388679703,,0.01149156588504928,,-0.5,True,1.2153727203988545,-0.004172063296953511,-0.1859964124625033,0.15348241430371612,5.175702687426528,4.487023489257763,1,common,assigned_slot,,,,,,-0.005237390245254853,-49.31917284783961,48.058665156506635
0.0,network:toltec1,,1.1993497034412632,-0.01938241219224129,0.4284069247705821,0.14824101263329648,5.329826880492962,4.641731850589369,assigned_slot_k+1_phi-0.5,-0.6358848401384346,,-0.02991683131089195,,-0.5,True,1.2246713117425994,0.010980638768086795,-0.20745676490665318,0.1183735111442874,5.136095201417621,4.592468571758747,1,common,assigned_slot,,,,,,-0.00650865445694972,-49.66644788460341,48.03190810347003
0.0,network:toltec2,,1.1849695023651132,0.035682166802921585,0.3435442829780495,0.14357558337988086,5.3374210903688954,4.667309417882065,assigned_slot_k+1_phi-0.5,-0.599307257901475,,0.0322520447920955,,-0.5,True,1.1809917536372612,0.003850688946648299,-0.255785459971641,0.11988451344720397,5.28101188232133,4.7156754280541255,1,common,assigned_slot,,,,,,-0.006176196224472821,-48.906399610924524,48.12860966011428
0.0,network:toltec3,,1.1951066675377766,0.03810285717091131,0.5961187477568428,0.17017477093036204,5.497912900080347,4.698369027140418,assigned_slot_k+1_phi-0.5,-1.0413881203955806,,0.010734079279440329,,-0.5,True,1.1913795991406841,0.028099566179397448,-0.44527664878011,0.15465852518316026,5.564588057808929,4.819249965634848,1,common,assigned_slot,,,,,,-0.010694640963501777,-49.17010756717828,48.20465461040079
0.0,network:toltec4,,1.193310395831215,0.03874799884952594,0.36101682398288004,0.15456034918543593,5.483800446471026,4.749687143110319,assigned_slot_k+1_phi-0.5,-0.5647042508207367,,0.04035018362915393,,-0.5,True,1.175814574100102,-0.001205898228704113,-0.20371560320912924,0.13408767746039585,5.458917083476766,4.813487697618864,1,common,assigned_slot,,,,,,-0.005783193837901897,-49.253785053574745,48.39195649494088
0.0,network:toltec5,,1.1806251339761358,0.024870275288073437,0.5320756980013408,0.18398052663400644,5.6622947979869425,4.782422236355986,assigned_slot_k+1_phi-0.5,-0.926713378548063,,0.06484016070736624,,-0.5,True,1.1854788016169016,-0.03931955587688304,-0.3946829534260614,0.19217863438419625,5.80827806322059,4.871986374945209,1,common,assigned_slot,,,,,,-0.009432337613169636,-49.25298844043086,48.99554936149912
0.0,network:toltec7,,1.065928461705725,0.04005720230232806,0.4376242717550222,0.07948715671882134,6.999471230850428,6.484070873178171,assigned_slot_k+1_phi-0.5,-0.7047120754586501,,0.04184626025988159,,-0.5,True,1.093179440269159,-0.0012945216858612552,-0.2671169954616639,0.09452264619818163,6.992435859098697,6.388571203516788,1,common,assigned_slot,,,,,,-0.007179446991103046,-49.25367027050147,48.90320397509812
0.0,network:toltec8,,1.1115131599406527,0.025499983917292822,0.6344329930595646,0.054003695314070566,6.551969213780511,6.216267782465568,assigned_slot_k+1_phi-0.5,-1.1086848463871457,,0.03772874983047113,,-0.5,True,1.111263939316196,-0.011450746048389956,-0.47427805618963575,0.05998459984964377,6.582800231030634,6.21027912288951,1,common,assigned_slot,,,,,,-0.011340158041125311,-49.286985286516625,48.47927532171104
0.0,network:toltec9,,1.0837102594595125,0.001730878703924904,0.33182912243349866,0.018805416378760764,6.463263924352876,6.343963057563911,assigned_slot_k+1_phi-0.5,-0.6092142024704605,,0.0659304514061611,,-0.5,True,1.0802726904450588,-0.06377204535629939,-0.27743119619385126,0.025048890125661805,6.433248974884601,6.276041110679065,1,common,assigned_slot,,,,,,-0.00625550243131099,-49.13511864972424,48.2534139517706
0.0,network:toltec11,,1.009125991739521,0.012079361963735097,0.735758270699758,0.08239628906595886,9.405871500513427,8.689859338514653,assigned_slot_k+1_phi-0.5,-1.22881394320086,,-0.027213447630437818,,-0.5,True,1.0178715440242454,0.04015511308564319,-0.493036273125906,0.07454610742595724,9.366624134029838,8.716819193982568,1,common,assigned_slot,,,,,,-0.012549646150471059,-49.174195905504035,48.74202646979663
0.0,network:toltec12,,1.0598925271654802,0.04950879775648938,0.5718925523457731,0.12124782031827142,9.556554508348535,8.523142105762009,assigned_slot_k+1_phi-0.5,-0.9779646288511873,,0.01964518550026082,,-0.5,True,1.0494546238016358,0.03054989581882055,-0.4060856215592983,0.12214832299915557,9.506923603758645,8.472073975345413,1,common,assigned_slot,,,,,,-0.01006696486507906,-49.10431513976256,48.04161135925746
0.0,all,198,1.073230085361814,0.020045430099658167,0.464928054137197,0.08159228684760111,6.384174608641594,5.902570392073385,assigned_slot_k+1_phi-0.5,-0.8015643008799971,0.027152041658181008,0.033979458713373226,0.023687794168073678,-0.5,True,1.0723968420175851,-0.013371529017401334,-0.3366598941897854,0.08102713324124489,6.387052769728956,5.908318647450272,1,native,assigned_slot,-0.007931704136761558,-0.008487898743903051,-0.00766473072533364,-0.008754872155330969,0.0002780973035707471,-0.008209801440332305,-49.22734343769311,48.407697641638094
0.0,array:a1100,,1.1923411611583818,0.020530752236367612,0.4261111209560136,0.15587380126158124,5.422008390462838,4.690830767636548,assigned_slot_k+1_phi-0.5,-0.7032419142971361,,0.018841210410020345,,-0.5,True,1.1945238794910367,0.0021830407600766837,-0.2771438418544866,0.14556147580322687,5.405600237434829,4.7187343076848975,1,native,assigned_slot,,,,,,-0.007204206477206992,-49.25389983664801,48.36155809367173
0.0,array:a1400,,1.0861314421482167,0.01971370369178197,0.46865105164683285,0.047925458065706916,6.650149141018486,6.346013535441285,assigned_slot_k+1_phi-0.5,-0.8186755497615142,,0.05064427227920949,,-0.5,True,1.0932794958987495,-0.03035605720813436,-0.350059835745923,0.05591639669630766,6.642116246152674,6.29038081701748,1,native,assigned_slot,,,,,,-0.008376300825470785,-49.22353720062702,48.513586479562804
0.0,array:a2000,,1.0341069534459049,0.03222173055149943,0.6508083366308226,0.09745563761706078,9.46741096845179,8.626691270189902,assigned_slot_k+1_phi-0.5,-1.0952132189230142,,-0.002689030933707861,,-0.5,True,1.0326272570554462,0.03567931779327275,-0.4444027256222659,0.09614071227335241,9.435280426852646,8.607727385003562,1,native,assigned_slot,,,,,,-0.011231226151937506,-49.13067888641264,48.38433898490663
