bit_index,bit_hex,native_right_index,native_left_time_sec,native_right_time_sec,from_active,to_active,raw_word_left,raw_word_right
1,0x02,87559,1768307311.5699217,1768307311.5899217,True,False,10,8
1,0x02,88175,1768307323.8879433,1768307323.9079432,False,True,0,2
1,0x02,88199,1768307324.3679433,1768307324.3879433,True,False,2,0
1,0x02,88219,1768307324.7679431,1768307324.7879434,False,True,8,10
1,0x02,88268,1768307325.7479432,1768307325.7679431,True,False,10,8
1,0x02,88947,1768307339.3259192,1768307339.3459191,False,True,0,66
1,0x02,88951,1768307339.405919,1768307339.425919,True,False,66,0
1,0x02,88963,1768307339.645919,1768307339.665919,False,True,8,10
1,0x02,88993,1768307340.2459192,1768307340.2659192,True,False,10,8
1,0x02,89655,1768307353.4839191,1768307353.5039191,False,True,0,2
1,0x02,89705,1768307354.4834735,1768307354.5034735,True,False,2,0
1,0x02,89720,1768307354.7834735,1768307354.8034735,False,True,0,2
1,0x02,89778,1768307355.9434733,1768307355.9634736,True,False,10,8
1,0x02,90467,1768307369.721023,1768307369.741023,False,True,0,66
1,0x02,90498,1768307370.341023,1768307370.361023,True,False,74,72
1,0x02,90500,1768307370.381023,1768307370.401023,False,True,72,10
1,0x02,90509,1768307370.561023,1768307370.581023,True,False,10,8
1,0x02,90522,1768307370.821023,1768307370.841023,False,True,8,10
1,0x02,90568,1768307371.740023,1768307371.7600229,True,False,10,8
1,0x02,91203,1768307384.4385357,1768307384.458536,False,True,0,2
1,0x02,91252,1768307385.4175358,1768307385.4375358,True,False,74,72
1,0x02,91267,1768307385.7175357,1768307385.7375357,False,True,8,10
1,0x02,91311,1768307386.5975358,1768307386.6175358,True,False,10,8
1,0x02,91939,1768307399.155103,1768307399.175103,False,True,0,2
1,0x02,92035,1768307401.075103,1768307401.095103,True,False,10,8
1,0x02,92687,1768307414.1131475,1768307414.1331475,False,True,0,2
1,0x02,92742,1768307415.2131474,1768307415.2331474,True,False,74,72
1,0x02,92752,1768307415.4131474,1768307415.4331474,False,True,8,10
1,0x02,92813,1768307416.6331475,1768307416.6531475,True,False,10,8
1,0x02,93458,1768307429.5311935,1768307429.5511935,False,True,0,2
1,0x02,93517,1768307430.7111936,1768307430.7311935,True,False,10,8
1,0x02,93527,1768307430.9111934,1768307430.9311934,False,True,8,10
1,0x02,93552,1768307431.4111934,1768307431.4311934,True,False,10,8
1,0x02,94341,1768307447.1887293,1768307447.2087293,False,True,0,2
1,0x02,94366,1768307447.6877291,1768307447.707729,True,False,10,8
1,0x02,95061,1768307461.5852358,1768307461.6052358,False,True,0,2
1,0x02,95117,1768307462.7052357,1768307462.7252357,True,False,74,72
1,0x02,95131,1768307462.9852357,1768307463.005236,False,True,8,10
1,0x02,95160,1768307463.5652359,1768307463.5852358,True,False,10,8
1,0x02,95871,1768307477.782781,1768307477.8027809,False,True,0,66
1,0x02,95889,1768307478.1427808,1768307478.1627808,True,False,66,64
1,0x02,95906,1768307478.4827807,1768307478.502781,False,True,8,10
1,0x02,95955,1768307479.4627807,1768307479.4827807,True,False,10,8
1,0x02,96670,1768307493.760354,1768307493.780354,False,True,0,2
1,0x02,96739,1768307495.140354,1768307495.160354,True,False,74,72
1,0x02,96765,1768307495.660354,1768307495.6803539,False,True,8,10
1,0x02,96801,1768307496.379354,1768307496.399354,True,False,10,8
1,0x02,97413,1768307508.6183786,1768307508.6383786,False,True,0,2
1,0x02,97476,1768307509.8783786,1768307509.8983786,True,False,10,8
1,0x02,97491,1768307510.1773787,1768307510.1973786,False,True,8,10
1,0x02,97547,1768307511.2973785,1768307511.3173785,True,False,10,8
1,0x02,98261,1768307525.5754044,1768307525.5954044,False,True,8,10
1,0x02,98295,1768307526.2554045,1768307526.2754045,True,False,10,8
1,0x02,99019,1768307540.7329857,1768307540.752986,False,True,8,10
1,0x02,99072,1768307541.792986,1768307541.812986,True,False,10,8
1,0x02,99867,1768307557.6904747,1768307557.7104747,False,True,8,10
1,0x02,99881,1768307557.9704747,1768307557.990475,True,False,10,8
1,0x02,100612,1768307572.5870209,1768307572.6070209,False,True,0,66
1,0x02,100632,1768307572.9870207,1768307573.0070207,True,False,74,72
1,0x02,100647,1768307573.2870207,1768307573.3070207,False,True,8,10
1,0x02,100694,1768307574.2270207,1768307574.2470207,True,False,10,8
1,0x02,101393,1768307588.2045953,1768307588.2245953,False,True,0,10
1,0x02,101456,1768307589.4645953,1768307589.4845953,True,False,74,72
1,0x02,101471,1768307589.7645953,1768307589.7845953,False,True,8,10
1,0x02,101506,1768307590.4645953,1768307590.4845953,True,False,10,8
1,0x02,102201,1768307604.3626041,1768307604.3826041,False,True,0,2
1,0x02,102239,1768307605.1226041,1768307605.142604,True,False,10,8
1,0x02,102253,1768307605.402604,1768307605.422604,False,True,8,10
1,0x02,102311,1768307606.5626042,1768307606.5826042,True,False,10,8
1,0x02,102980,1768307619.9406514,1768307619.9606514,False,True,0,66
1,0x02,102989,1768307620.1206515,1768307620.1406515,True,False,66,64
1,0x02,103009,1768307620.5206516,1768307620.5406516,False,True,64,66
1,0x02,103030,1768307620.9406514,1768307620.9606514,True,False,10,8
1,0x02,103739,1768307635.1171725,1768307635.1371725,False,True,0,66
1,0x02,103746,1768307635.2571723,1768307635.2771723,True,False,74,72
1,0x02,103758,1768307635.4971724,1768307635.5171723,False,True,8,10
1,0x02,103807,1768307636.4771724,1768307636.4971724,True,False,10,8
1,0x02,104513,1768307650.5947788,1768307650.6147788,False,True,0,66
1,0x02,104543,1768307651.1947787,1768307651.2147787,True,False,66,64
1,0x02,104558,1768307651.4947786,1768307651.5147786,False,True,8,10
1,0x02,104594,1768307652.2147787,1768307652.2347786,True,False,10,8
1,0x02,105189,1768307664.1122708,1768307664.1322708,False,True,0,2
1,0x02,105252,1768307665.3722708,1768307665.3922708,True,False,74,72
1,0x02,105265,1768307665.6322708,1768307665.6522708,False,True,8,10
1,0x02,105313,1768307666.5922709,1768307666.6122708,True,False,10,8
1,0x02,106133,1768307682.9898076,1768307683.0098076,False,True,0,2
1,0x02,106189,1768307684.108854,1768307684.128854,True,False,74,72
1,0x02,106202,1768307684.368854,1768307684.388854,False,True,72,74
1,0x02,106237,1768307685.068854,1768307685.088854,True,False,10,8
1,0x02,106897,1768307698.266854,1768307698.286854,False,True,0,2
1,0x02,106947,1768307699.2669044,1768307699.2869043,True,False,10,8
1,0x02,106962,1768307699.5669043,1768307699.5869043,False,True,8,10
1,0x02,107016,1768307700.6469045,1768307700.6669044,True,False,10,8
1,0x02,107755,1768307715.4244838,1768307715.4444838,False,True,0,2
1,0x02,107757,1768307715.4644837,1768307715.4844837,True,False,2,8
1,0x02,108453,1768307729.3819919,1768307729.401992,False,True,0,2
1,0x02,108481,1768307729.941992,1768307729.961992,True,False,10,8
1,0x02,109408,1768307748.478513,1768307748.498513,False,True,0,66
1,0x02,109412,1768307748.558513,1768307748.578513,True,False,66,0
1,0x02,109419,1768307748.6985128,1768307748.718513,False,True,0,2
1,0x02,109453,1768307749.3785129,1768307749.3985128,True,False,10,8
1,0x02,110187,1768307764.056039,1768307764.076039,False,True,0,2
1,0x02,110243,1768307765.176039,1768307765.196039,True,False,10,8
1,0x02,111065,1768307781.6131012,1768307781.6331012,False,True,0,2
1,0x02,111146,1768307783.2331011,1768307783.253101,True,False,10,8
1,0x02,111175,1768307783.8131013,1768307783.8331013,False,True,8,10
1,0x02,111201,1768307784.3331013,1768307784.3531013,True,False,10,8
1,0x02,111828,1768307796.87065,1768307796.89065,False,True,0,2
1,0x02,111881,1768307797.93065,1768307797.95065,True,False,10,8
1,0x02,111897,1768307798.25065,1768307798.27065,False,True,8,10
1,0x02,111951,1768307799.33065,1768307799.35065,True,False,10,72
1,0x02,112637,1768307813.0486805,1768307813.0686805,False,True,0,66
1,0x02,112669,1768307813.6886804,1768307813.7086806,True,False,74,8
1,0x02,112681,1768307813.9286804,1768307813.9486806,False,True,8,10
1,0x02,112713,1768307814.5686805,1768307814.5886805,True,False,10,8
1,0x02,113331,1768307826.9261875,1768307826.9461877,False,True,0,2
1,0x02,113375,1768307827.8061876,1768307827.8261876,True,False,10,8
1,0x02,113390,1768307828.1061876,1768307828.1261876,False,True,8,10
1,0x02,113440,1768307829.1061876,1768307829.1261876,True,False,10,8
1,0x02,114121,1768307842.7237668,1768307842.7437668,False,True,0,2
1,0x02,114156,1768307843.4227667,1768307843.4427667,True,False,10,8
1,0x02,114171,1768307843.7227666,1768307843.7427666,False,True,8,10
1,0x02,114206,1768307844.4227667,1768307844.4427667,True,False,10,8
1,0x02,114970,1768307859.7003,1768307859.7203,False,True,0,2
1,0x02,115028,1768307860.8603,1768307860.8803,True,False,10,8
1,0x02,115675,1768307873.7978168,1768307873.8178167,False,True,0,2
1,0x02,115710,1768307874.4978166,1768307874.5178168,True,False,74,8
1,0x02,115726,1768307874.8178167,1768307874.8378167,False,True,8,10
1,0x02,115759,1768307875.4778166,1768307875.4978166,True,False,10,8
1,0x02,115806,1768307876.4178166,1768307876.4378166,False,True,8,10
1,0x02,115817,1768307876.6378167,1768307876.6578166,True,False,10,8
1,0x02,116637,1768307893.0349474,1768307893.0549474,False,True,0,2
1,0x02,116677,1768307893.8349142,1768307893.8549142,True,False,10,8
1,0x02,117437,1768307909.032505,1768307909.052505,False,True,8,10
1,0x02,117468,1768307909.6525052,1768307909.6725051,True,False,10,8
1,0x02,118227,1768307924.8300614,1768307924.8500614,False,True,0,2
1,0x02,118247,1768307925.2300615,1768307925.2500615,True,False,66,64
1,0x02,118980,1768307939.8875906,1768307939.9075906,False,True,0,2
1,0x02,119039,1768307941.0665905,1768307941.0865905,True,False,74,72
1,0x02,119049,1768307941.2665906,1768307941.2865906,False,True,8,10
1,0x02,119074,1768307941.7665906,1768307941.7865906,True,False,10,8
1,0x02,119795,1768307956.1840758,1768307956.2040758,False,True,0,2
1,0x02,119851,1768307957.3040757,1768307957.3240757,True,False,10,8
1,0x02,119863,1768307957.5440757,1768307957.5640757,False,True,8,10
1,0x02,119922,1768307958.7240758,1768307958.7440758,True,False,10,8
1,0x02,120669,1768307973.6621737,1768307973.682174,False,True,0,10
1,0x02,120702,1768307974.3221738,1768307974.3421738,True,False,10,8
1,0x02,121423,1768307988.7401965,1768307988.7601964,False,True,0,2
1,0x02,121481,1768307989.8991964,1768307989.9191966,True,False,10,8
1,0x02,122207,1768308004.4167001,1768308004.4367,False,True,0,2
1,0x02,122210,1768308004.4767,1768308004.4967,True,False,2,0
1,0x02,122223,1768308004.7367,1768308004.7567,False,True,8,10
1,0x02,122259,1768308005.4567,1768308005.4767,True,False,10,8
1,0x02,122945,1768308019.1742702,1768308019.1942701,False,True,0,2
1,0x02,122993,1768308020.13427,1768308020.15427,True,False,74,72
1,0x02,123007,1768308020.4142702,1768308020.4342701,False,True,8,10
1,0x02,123065,1768308021.57427,1768308021.59427,True,False,10,8
1,0x02,124623,1768308052.728322,1768308052.7483222,False,True,0,2
1,0x02,124657,1768308053.408322,1768308053.428322,True,False,10,8
1,0x02,124669,1768308053.648322,1768308053.668322,False,True,8,10
1,0x02,124723,1768308054.728322,1768308054.7483222,True,False,10,8
1,0x02,125375,1768308067.766415,1768308067.786415,False,True,0,2
1,0x02,125418,1768308068.626415,1768308068.646415,True,False,10,8
1,0x02,126237,1768308085.0044615,1768308085.0244615,False,True,0,2
1,0x02,126280,1768308085.8644614,1768308085.8844614,True,False,74,72
1,0x02,126284,1768308085.9444616,1768308085.9644616,False,True,72,10
1,0x02,126348,1768308087.2234614,1768308087.2434616,True,False,10,72
1,0x02,127073,1768308101.720944,1768308101.7409441,False,True,0,2
1,0x02,127114,1768308102.540944,1768308102.560944,True,False,10,8
1,0x02,127125,1768308102.7609441,1768308102.780944,False,True,8,10
1,0x02,127164,1768308103.540944,1768308103.560944,True,False,10,8
1,0x02,127917,1768308118.5984824,1768308118.6184824,False,True,0,10
1,0x02,127974,1768308119.7380278,1768308119.7580278,True,False,10,8
1,0x02,128677,1768308133.795587,1768308133.815587,False,True,0,2
1,0x02,128739,1768308135.0345871,1768308135.0545871,True,False,10,8
1,0x02,128744,1768308135.134587,1768308135.1545873,False,True,8,10
1,0x02,128778,1768308135.814587,1768308135.834587,True,False,10,8
1,0x02,129467,1768308149.592645,1768308149.612645,False,True,0,2
1,0x02,129519,1768308150.632645,1768308150.652645,True,False,74,72
1,0x02,129534,1768308150.932645,1768308150.952645,False,True,8,10
1,0x02,129585,1768308151.952645,1768308151.972645,True,False,10,8
1,0x02,131132,1768308182.8881845,1768308182.9081845,False,True,0,2
1,0x02,131153,1768308183.3071845,1768308183.3271844,True,False,10,8
1,0x02,131172,1768308183.6871846,1768308183.7071846,False,True,8,10
1,0x02,131218,1768308184.6071844,1768308184.6271844,True,False,10,8
1,0x02,132001,1768308200.264738,1768308200.284738,False,True,8,10
1,0x02,132009,1768308200.4247382,1768308200.4447381,True,False,10,8
1,0x02,132621,1768308212.6622593,1768308212.6822593,False,True,0,2
1,0x02,132665,1768308213.5422592,1768308213.5622592,True,False,66,64
1,0x02,132680,1768308213.8422592,1768308213.8622591,False,True,72,74
1,0x02,132736,1768308214.9622593,1768308214.9822593,True,False,10,72
1,0x02,133425,1768308228.7398486,1768308228.7598486,False,True,0,2
1,0x02,133486,1768308229.9598486,1768308229.9798486,True,False,74,72
1,0x02,133503,1768308230.2998486,1768308230.3198485,False,True,8,10
1,0x02,133527,1768308230.7798486,1768308230.7998486,True,False,10,8
1,0x02,134199,1768308244.217936,1768308244.237936,False,True,0,2
1,0x02,134257,1768308245.3779361,1768308245.397936,True,False,74,72
1,0x02,134269,1768308245.616936,1768308245.636936,False,True,8,10
1,0x02,134323,1768308246.696936,1768308246.716936,True,False,10,8
1,0x02,135228,1768308264.7948956,1768308264.8148956,False,True,8,10
1,0x02,135247,1768308265.1748958,1768308265.1948957,True,False,10,8
1,0x02,135263,1768308265.4948957,1768308265.5148957,False,True,8,10
1,0x02,135273,1768308265.6948957,1768308265.7148957,True,False,10,8
1,0x02,135917,1768308278.5724318,1768308278.5924318,False,True,0,2
1,0x02,135953,1768308279.2924318,1768308279.3124318,True,False,74,72
1,0x02,135965,1768308279.5324318,1768308279.5524318,False,True,8,10
1,0x02,136013,1768308280.491432,1768308280.511432,True,False,10,8
1,0x02,136821,1768308296.6490076,1768308296.6690075,False,True,0,2
1,0x02,136866,1768308297.5490077,1768308297.5690076,True,False,74,72
1,0x02,136879,1768308297.8090076,1768308297.8290076,False,True,8,10
1,0x02,136912,1768308298.4690077,1768308298.4890077,True,False,10,8
1,0x02,137549,1768308311.2065182,1768308311.2265182,False,True,0,2
1,0x02,137599,1768308312.2065182,1768308312.2265182,True,False,10,8
1,0x02,137611,1768308312.4465182,1768308312.4665182,False,True,8,10
1,0x02,137669,1768308313.6060767,1768308313.6260767,True,False,10,8
1,0x02,139051,1768308341.241612,1768308341.261612,False,True,0,2
1,0x02,139091,1768308342.041612,1768308342.061612,True,False,2,0
1,0x02,139103,1768308342.281612,1768308342.301612,False,True,8,10
1,0x02,139154,1768308343.300612,1768308343.320612,True,False,10,8
1,0x02,140029,1768308360.7987435,1768308360.8187435,False,True,0,2
1,0x02,140088,1768308361.9787433,1768308361.9987433,True,False,74,72
1,0x02,140107,1768308362.3587434,1768308362.3787434,False,True,8,10
1,0x02,140141,1768308363.0387435,1768308363.0587435,True,False,10,8
1,0x02,140811,1768308376.4362109,1768308376.4562109,False,True,0,2
1,0x02,140835,1768308376.916211,1768308376.9362109,True,False,10,8
1,0x02,140847,1768308377.156211,1768308377.1762109,False,True,8,10
1,0x02,140899,1768308378.195211,1768308378.215211,True,False,10,8
1,0x02,141555,1768308391.3137887,1768308391.3327885,False,True,0,2
1,0x02,141599,1768308392.1927886,1768308392.2127886,True,False,74,72
1,0x02,141614,1768308392.4927886,1768308392.5127885,False,True,8,10
1,0x02,141648,1768308393.1727886,1768308393.1927886,True,False,10,8
1,0x02,142405,1768308408.3103256,1768308408.3303256,False,True,0,2
1,0x02,142414,1768308408.4903257,1768308408.5103257,True,False,2,0
1,0x02,143015,1768308420.5078652,1768308420.5278652,False,True,8,10
1,0x02,143077,1768308421.7478652,1768308421.7678652,True,False,74,72
1,0x02,143090,1768308422.0078652,1768308422.0278652,False,True,8,10
1,0x02,143127,1768308422.7478652,1768308422.7678652,True,False,10,8
1,0x02,143864,1768308437.4858744,1768308437.5058744,False,True,0,2
1,0x02,143899,1768308438.1858745,1768308438.2058744,True,False,10,8
1,0x02,143911,1768308438.4258745,1768308438.4458745,False,True,8,10
1,0x02,143963,1768308439.4658744,1768308439.4858744,True,False,10,8
1,0x02,144765,1768308455.5029397,1768308455.5229397,False,True,0,2
1,0x02,144811,1768308456.4229398,1768308456.4429398,True,False,74,72
1,0x02,144817,1768308456.5429397,1768308456.5629396,False,True,72,74
1,0x02,144857,1768308457.3429399,1768308457.3629398,True,False,10,8
1,0x02,145531,1768308470.8204536,1768308470.8404539,False,True,0,2
1,0x02,145569,1768308471.5804536,1768308471.6004539,True,False,10,8
1,0x02,145581,1768308471.8204536,1768308471.8404539,False,True,8,10
1,0x02,145639,1768308472.9804537,1768308473.0004537,True,False,10,8
1,0x02,146295,1768308486.0979905,1768308486.1179905,False,True,0,10
1,0x02,146322,1768308486.6379905,1768308486.6579905,True,False,10,8
1,0x02,147787,1768308515.9331024,1768308515.9531024,False,True,0,2
1,0x02,147834,1768308516.8721023,1768308516.8921022,True,False,10,8
1,0x02,148539,1768308530.970164,1768308530.990164,False,True,0,2
1,0x02,148573,1768308531.650164,1768308531.670164,True,False,10,8
1,0x02,149303,1768308546.2482352,1768308546.2682352,False,True,0,2
1,0x02,149365,1768308547.4882352,1768308547.5082352,True,False,74,8
1,0x02,149380,1768308547.7882352,1768308547.8082352,False,True,8,10
1,0x02,149417,1768308548.5282352,1768308548.5482352,True,False,10,8
1,0x02,150055,1768308561.2856977,1768308561.3056977,False,True,0,2
1,0x02,150113,1768308562.4456978,1768308562.4656978,True,False,10,8
1,0x02,150125,1768308562.6856978,1768308562.7056978,False,True,8,10
1,0x02,150180,1768308563.7856977,1768308563.8056977,True,False,10,8
1,0x02,150795,1768308576.08329,1768308576.10329,False,True,0,2
1,0x02,150891,1768308578.00329,1768308578.02329,True,False,10,8
1,0x02,151789,1768308595.9598093,1768308595.9798093,False,True,0,2
1,0x02,151797,1768308596.1198092,1768308596.1398091,True,False,2,8
1,0x02,152457,1768308609.317324,1768308609.337324,False,True,0,2
1,0x02,152482,1768308609.817324,1768308609.837324,True,False,10,8
1,0x02,153126,1768308622.6954546,1768308622.7154546,False,True,0,2
1,0x02,153139,1768308622.9554546,1768308622.9754546,True,False,10,8
1,0x02,153151,1768308623.1954546,1768308623.2154546,False,True,8,10
1,0x02,153207,1768308624.3154545,1768308624.3354545,True,False,10,8
1,0x02,153845,1768308637.0734315,1768308637.0934315,False,True,0,2
1,0x02,153893,1768308638.0334313,1768308638.0534313,True,False,74,72
1,0x02,153901,1768308638.1934314,1768308638.2134314,False,True,8,10
1,0x02,153937,1768308638.9134314,1768308638.9334314,True,False,10,8
1,0x02,154555,1768308651.270983,1768308651.290983,False,True,0,2
1,0x02,154587,1768308651.910983,1768308651.930983,True,False,10,8
1,0x02,154599,1768308652.150983,1768308652.170983,False,True,8,10
1,0x02,154647,1768308653.1109831,1768308653.130983,True,False,10,8
1,0x02,155357,1768308667.3085082,1768308667.3285081,False,True,0,66
1,0x02,155375,1768308667.668508,1768308667.688508,True,False,74,8
1,0x02,155386,1768308667.888508,1768308667.908508,False,True,8,10
1,0x02,155421,1768308668.5885081,1768308668.608508,True,False,10,8
3,0x08,34,1768305561.3574378,1768305561.3774378,True,False,8,0
3,0x08,634,1768305573.3561227,1768305573.3761227,False,True,2,10
3,0x08,812,1768305576.9151227,1768305576.9351227,True,False,8,0
3,0x08,1420,1768305589.072713,1768305589.0927129,False,True,2,10
3,0x08,1634,1768305593.3527129,1768305593.3727129,True,False,8,0
3,0x08,2194,1768305604.5501728,1768305604.570173,False,True,66,74
3,0x08,2394,1768305608.5501728,1768305608.570173,True,False,8,0
3,0x08,3040,1768305621.467728,1768305621.4877279,False,True,0,8
3,0x08,3267,1768305626.006728,1768305626.026728,True,False,8,0
3,0x08,3802,1768305636.7043161,1768305636.7243161,False,True,66,74
3,0x08,4006,1768305640.784316,1768305640.804316,True,False,8,0
3,0x08,4527,1768305651.2023423,1768305651.2223423,False,True,2,10
3,0x08,4814,1768305656.9423423,1768305656.9623423,True,False,8,0
3,0x08,5356,1768305667.780384,1768305667.8003843,False,True,66,74
3,0x08,5512,1768305670.9003842,1768305670.9203842,True,False,8,0
3,0x08,6094,1768305682.5379174,1768305682.5579176,False,True,0,8
3,0x08,6284,1768305686.3369174,1768305686.3569174,True,False,8,0
3,0x08,6881,1768305698.2754173,1768305698.2954175,False,True,66,10
3,0x08,7072,1768305702.0944173,1768305702.1144173,True,False,8,0
3,0x08,7587,1768305712.392987,1768305712.412987,False,True,2,10
3,0x08,7783,1768305716.311987,1768305716.331987,True,False,8,0
3,0x08,8308,1768305726.8095067,1768305726.8295066,False,True,2,10
3,0x08,8518,1768305731.0095067,1768305731.0295067,True,False,8,0
3,0x08,9142,1768305743.48758,1768305743.50758,False,True,2,10
3,0x08,9402,1768305748.6865802,1768305748.7065802,True,False,8,0
3,0x08,9980,1768305760.2456398,1768305760.2656398,False,True,2,10
3,0x08,10208,1768305764.8041956,1768305764.8241956,True,False,8,0
3,0x08,10771,1768305776.0621955,1768305776.0821955,False,True,0,8
3,0x08,10924,1768305779.1217198,1768305779.1417198,True,False,8,0
3,0x08,11500,1768305790.63972,1768305790.65972,False,True,66,74
3,0x08,11730,1768305795.2392204,1768305795.2592204,True,False,8,0
3,0x08,12263,1768305805.8972204,1768305805.9172204,False,True,2,10
3,0x08,12494,1768305810.5157833,1768305810.5357835,True,False,8,0
3,0x08,13091,1768305822.4547834,1768305822.4747834,False,True,2,10
3,0x08,13296,1768305826.5538254,1768305826.5738254,True,False,8,0
3,0x08,13875,1768305838.1318252,1768305838.1518252,False,True,0,8
3,0x08,14086,1768305842.3518379,1768305842.3718379,True,False,8,0
3,0x08,14597,1768305852.5698378,1768305852.5898378,False,True,2,10
3,0x08,14818,1768305856.989425,1768305857.009425,True,False,8,0
3,0x08,15331,1768305867.2474248,1768305867.2674248,False,True,2,10
3,0x08,15578,1768305872.186969,1768305872.2069693,True,False,8,0
3,0x08,16189,1768305884.404464,1768305884.424464,False,True,0,8
3,0x08,16363,1768305887.883464,1768305887.903464,True,False,8,0
3,0x08,16934,1768305899.3020084,1768305899.3220084,False,True,0,8
3,0x08,17089,1768305902.4010084,1768305902.4210083,True,False,8,0
3,0x08,17697,1768305914.5590448,1768305914.5790448,False,True,66,74
3,0x08,17908,1768305918.7790449,1768305918.7990448,True,False,8,0
3,0x08,18527,1768305931.1571186,1768305931.1771185,False,True,0,8
3,0x08,18747,1768305935.5561187,1768305935.5761187,True,False,8,0
3,0x08,19327,1768305947.154644,1768305947.174644,False,True,0,10
3,0x08,19534,1768305951.2936442,1768305951.3136442,True,False,8,0
3,0x08,20061,1768305961.8321693,1768305961.8521693,False,True,2,74
3,0x08,20241,1768305965.4311693,1768305965.4511693,True,False,8,0
3,0x08,20767,1768305975.949749,1768305975.969749,False,True,2,10
3,0x08,20988,1768305980.368749,1768305980.388749,True,False,8,0
3,0x08,21481,1768305990.2272503,1768305990.2472503,False,True,2,10
3,0x08,21798,1768305996.5662503,1768305996.5862503,True,False,8,0
3,0x08,22345,1768306007.503858,1768306007.523858,False,True,2,10
3,0x08,22511,1768306010.823858,1768306010.843858,True,False,8,0
3,0x08,23109,1768306022.7818534,1768306022.8018534,False,True,66,74
3,0x08,23319,1768306026.9808533,1768306027.0008533,True,False,8,0
3,0x08,23834,1768306037.279905,1768306037.299905,False,True,2,10
3,0x08,24085,1768306042.2989051,1768306042.318905,True,False,8,0
3,0x08,24631,1768306053.2164297,1768306053.23643,False,True,2,10
3,0x08,24918,1768306058.9564297,1768306058.9764297,True,False,8,0
3,0x08,25433,1768306069.2539444,1768306069.2739444,False,True,2,10
3,0x08,25668,1768306073.9529443,1768306073.9729443,True,False,8,0
3,0x08,26199,1768306084.5715263,1768306084.5915263,False,True,2,74
3,0x08,26419,1768306088.9705262,1768306088.9905262,True,False,8,0
3,0x08,27028,1768306101.1490355,1768306101.1690354,False,True,2,74
3,0x08,27197,1768306104.5280354,1768306104.5480354,True,False,8,0
3,0x08,27772,1768306116.026111,1768306116.0461109,False,True,2,10
3,0x08,28127,1768306123.125111,1768306123.145111,True,False,8,0
3,0x08,28683,1768306134.2441597,1768306134.2641597,False,True,66,74
3,0x08,28922,1768306139.022685,1768306139.042685,True,False,8,0
3,0x08,29481,1768306150.200685,1768306150.220685,False,True,0,8
3,0x08,29640,1768306153.380685,1768306153.400685,True,False,8,0
3,0x08,30141,1768306163.3993685,1768306163.4193685,False,True,2,10
3,0x08,30414,1768306168.8583684,1768306168.8783684,True,False,8,0
3,0x08,30937,1768306179.3157485,1768306179.3357484,False,True,2,10
3,0x08,31208,1768306184.7343056,1768306184.7543056,True,False,8,0
3,0x08,31730,1768306195.1733055,1768306195.1933055,False,True,2,10
3,0x08,31883,1768306198.2333055,1768306198.2533054,True,False,8,0
3,0x08,32419,1768306208.951376,1768306208.971376,False,True,2,10
3,0x08,32612,1768306212.810376,1768306212.830376,True,False,8,0
3,0x08,33185,1768306224.2694206,1768306224.2894206,False,True,2,10
3,0x08,33323,1768306227.0284204,1768306227.0484207,True,False,8,0
3,0x08,33902,1768306238.606995,1768306238.626995,False,True,66,74
3,0x08,34134,1768306243.245995,1768306243.265995,True,False,8,0
3,0x08,34831,1768306257.1834555,1768306257.2034554,False,True,0,8
3,0x08,34931,1768306259.183017,1768306259.203017,True,False,8,0
3,0x08,35487,1768306270.301017,1768306270.321017,False,True,2,10
3,0x08,35740,1768306275.3596005,1768306275.3796005,True,False,8,0
3,0x08,36267,1768306285.8986006,1768306285.9186006,False,True,66,74
3,0x08,36470,1768306289.9575717,1768306289.9775717,True,False,8,0
3,0x08,37148,1768306303.5155716,1768306303.5355716,False,True,0,8
3,0x08,37347,1768306307.4956326,1768306307.5156326,True,False,8,0
3,0x08,37967,1768306319.8931808,1768306319.9131808,False,True,2,10
3,0x08,38217,1768306324.8921807,1768306324.9121807,True,False,8,0
3,0x08,38765,1768306335.8507473,1768306335.8707476,False,True,2,10
3,0x08,38972,1768306339.9897475,1768306340.0097475,True,False,8,0
3,0x08,39591,1768306352.367263,1768306352.387263,False,True,2,10
3,0x08,39714,1768306354.827263,1768306354.847263,True,False,8,0
3,0x08,40311,1768306366.7647777,1768306366.7847776,False,True,2,10
3,0x08,40573,1768306372.0037775,1768306372.0237777,True,False,8,0
3,0x08,41096,1768306382.4628181,1768306382.4828181,False,True,2,10
3,0x08,41277,1768306386.081818,1768306386.101818,True,False,8,0
3,0x08,41820,1768306396.940885,1768306396.960885,False,True,66,74
3,0x08,41995,1768306400.4398851,1768306400.4598851,True,False,8,0
3,0x08,42542,1768306411.3783948,1768306411.3983948,False,True,2,10
3,0x08,42762,1768306415.7773948,1768306415.7973948,True,False,8,0
3,0x08,43326,1768306427.0559316,1768306427.0759315,False,True,66,74
3,0x08,43668,1768306433.8949316,1768306433.9149315,True,False,8,0
3,0x08,44203,1768306444.5924702,1768306444.6124701,False,True,66,74
3,0x08,44389,1768306448.3114703,1768306448.3314703,True,False,8,0
3,0x08,44919,1768306458.91003,1768306458.93003,False,True,2,10
3,0x08,45104,1768306462.60903,1768306462.62903,True,False,8,0
3,0x08,45761,1768306475.7475758,1768306475.7675757,False,True,0,8
3,0x08,45891,1768306478.3465757,1768306478.3665757,True,False,8,0
3,0x08,46473,1768306489.9846451,1768306490.0046453,False,True,66,74
