obsnum,selection_authority,realized_suite_availability,owner_local_availability,asset_class,relative_path,local_path,size_bytes,sha256,D005_use,future_human_run_status
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec12_152420_000_0001_2026_02_19_09_32_42_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152420_000_0001_2026_02_19_09_32_42_tune_processed.nc,2098352,adc36dab933f8f130daf527b773ddb5376ba1739bb4f27d7ea4a08cfffebd229,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec12_152420_000_0002_2026_02_19_09_33_45.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152420_000_0002_2026_02_19_09_33_45.nc,30624184,007c8296bfd150e68ef8c9e68ad343bff0c47abcc5bce55b5158352c0749c14a,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec1_152420_000_0001_2026_02_19_09_32_42_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152420_000_0001_2026_02_19_09_32_42_tune.nc,14312056,34a2e679ad1ff2929620d52f7030e29568724f82ff061fd42db82076608291dd,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec1_152420_000_0001_2026_02_19_09_32_42_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152420_000_0001_2026_02_19_09_32_42_tune.txt,102399,90160f69961b650e69a9562d7de10849c2c053ed642c6cb40e418b4ae50cf72d,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec1_152420_000_0001_2026_02_19_09_32_42_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152420_000_0001_2026_02_19_09_32_42_tune_processed.nc,2111144,4bf89d266628ba986dd9e8ab05ba8ac9fd4d9ab0086d7b0976fb7f197eac87b3,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec1_152420_000_0002_2026_02_19_09_33_45.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152420_000_0002_2026_02_19_09_33_45.nc,30807528,31e72ad01cc5fb318c0372d92dcf97d28ce77d538b8b42e7b366209a97c48abf,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec2_152420_000_0001_2026_02_19_09_32_42_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152420_000_0001_2026_02_19_09_32_42_tune.nc,14770616,1229ca113910f873fcb8f5b4c0855746d202bd13ceb86e0c2b1a339c6a2ebee1,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec2_152420_000_0001_2026_02_19_09_32_42_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152420_000_0001_2026_02_19_09_32_42_tune.txt,104509,6b612197e25f97dd7170cae08e60e9b1a35548bf4b51a555c2435863ad982524,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec2_152420_000_0001_2026_02_19_09_32_42_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152420_000_0001_2026_02_19_09_32_42_tune_processed.nc,2179368,58e4bd609179df6c00d8fccd2a9f4e9b3601b553f99c25e4d64b4612718c92c8,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec2_152420_000_0002_2026_02_19_09_33_45.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152420_000_0002_2026_02_19_09_33_45.nc,31794984,dc521d4256a7e75110b17006b8a64d449434767545b104886af47971cb32e2a6,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec3_152420_000_0001_2026_02_19_09_32_42_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152420_000_0001_2026_02_19_09_32_42_tune.nc,15429064,0807b2b79a891ed5c167b56f5a3f40399e753620b004595be7588eb09ca068d9,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec3_152420_000_0001_2026_02_19_09_32_42_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152420_000_0001_2026_02_19_09_32_42_tune.txt,110018,3033d886d1c3b058fe253573a416cd80cdcd3380d4713f6c1b99a1ad6bc2993c,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec3_152420_000_0001_2026_02_19_09_32_42_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152420_000_0001_2026_02_19_09_32_42_tune_processed.nc,2277440,9f208d049e225b7626599f74ad504848f804c25f7e2c73a526fa76d0dc7bc8be,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec3_152420_000_0002_2026_02_19_09_33_45.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152420_000_0002_2026_02_19_09_33_45.nc,33213720,e2c4a75d3d4de784dd9f100da661325957be64c5ccd2fe7ce25d2ae677a63c0f,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec4_152420_000_0001_2026_02_19_09_32_42_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152420_000_0001_2026_02_19_09_32_42_tune.nc,15400312,491b95a32c2dcc1640bd26a44e70ae0fd8089d33e1834bf3b8fbfddd06287d5e,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec4_152420_000_0001_2026_02_19_09_32_42_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152420_000_0001_2026_02_19_09_32_42_tune.txt,109769,d697d4c36e9f516a3b4bff489b5fec843fc4a83f0ede2ccda73323fb7f4b2b7d,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec4_152420_000_0001_2026_02_19_09_32_42_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152420_000_0001_2026_02_19_09_32_42_tune_processed.nc,2273176,3c58679de87cf1da27f3317205d3967a1a43c6b2e80c788fabf109b7b82071df,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec4_152420_000_0002_2026_02_19_09_33_45.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152420_000_0002_2026_02_19_09_33_45.nc,33151912,5b1efdfaf1c6af136f929734156e81a28ff3c6ffdb424e9b33985b746baa684a,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec5_152420_000_0001_2026_02_19_09_32_42_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152420_000_0001_2026_02_19_09_32_42_tune.nc,13739384,fcfe33804f47fa6f14a93d5c74904270dc51bcba6c69814ec50628f80578e755,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec5_152420_000_0001_2026_02_19_09_32_42_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152420_000_0001_2026_02_19_09_32_42_tune.txt,97975,8486dc6d0427c799c67360bc014fd68a20d17f496e4f0c2f4f620813c3a99659,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec5_152420_000_0001_2026_02_19_09_32_42_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152420_000_0001_2026_02_19_09_32_42_tune_processed.nc,2025864,b2bd645a8bf20d788b0338d6e5559fa2eb73405cac749a526ce1f315337c56cb,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec5_152420_000_0002_2026_02_19_09_33_45.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152420_000_0002_2026_02_19_09_33_45.nc,29573736,dd1f4a829da6b26ad5a55dc8109bf3cd53dde64b62fe4c38872aff2e117440e8,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec7_152420_000_0001_2026_02_19_09_32_42_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152420_000_0001_2026_02_19_09_32_42_tune.nc,12196344,6282736d8a07926061a36a799ea177cf9e8df4bf90d2b8ed7181970a489f2749,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec7_152420_000_0001_2026_02_19_09_32_42_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152420_000_0001_2026_02_19_09_32_42_tune.txt,86895,cebb80ea55946c1211713e38570e32cb973a45535253359dcc11763398a15cb4,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec7_152420_000_0001_2026_02_19_09_32_42_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152420_000_0001_2026_02_19_09_32_42_tune_processed.nc,1795608,9965f548022331af4a51c64c570735f581815942f35c2474e3237b936bbf6490,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec7_152420_000_0002_2026_02_19_09_33_45.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152420_000_0002_2026_02_19_09_33_45.nc,26245672,edbf5bc191c552d5bd810837304e116fd193570b3d60e8526073ae2441e9b2ad,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec8_152420_000_0001_2026_02_19_09_32_42_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152420_000_0001_2026_02_19_09_32_42_tune.nc,13339896,e04fc15dc7aa1dd77aa8301a9d9f5973f9245f6bb0ff562679aeea5b59ab17c0,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec8_152420_000_0001_2026_02_19_09_32_42_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152420_000_0001_2026_02_19_09_32_42_tune.txt,95342,f56ead3517343970aa199e8253b10c09a42551840fbf9188c6359d4f75f8a46f,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec8_152420_000_0001_2026_02_19_09_32_42_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152420_000_0001_2026_02_19_09_32_42_tune_processed.nc,1966168,54fae33804e12d3568d9fe28e66eb635f870f559be08608ae1fb6999800f353f,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec8_152420_000_0002_2026_02_19_09_33_45.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152420_000_0002_2026_02_19_09_33_45.nc,28711464,34d55ae3c5886c0798a3abcf6be175a5b9d489278bd690233967b85ce3614c5f,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec9_152420_000_0001_2026_02_19_09_32_42_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152420_000_0001_2026_02_19_09_32_42_tune.nc,14141400,4625fbc65f92a038a3ba4161c8b376d03432e64c47da1c198e70a79aa5bedd29,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec9_152420_000_0001_2026_02_19_09_32_42_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152420_000_0001_2026_02_19_09_32_42_tune.txt,100785,93c8fb0799dc1928814ce1f225767edb77df91783ab27e249b63fbe1098437ae,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec9_152420_000_0001_2026_02_19_09_32_42_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152420_000_0001_2026_02_19_09_32_42_tune_processed.nc,2085560,e1c3d58d3feb6c416898882a0c87d19d4474e07c1930732e61f367581b12b05f,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec9_152420_000_0002_2026_02_19_09_33_45.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152420_000_0002_2026_02_19_09_33_45.nc,30438536,2f62ffe447ceeda1e7c79a603130af5e649a118255f03e9b5ddf9d4b0bbc2f57,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,housekeeping_context,toltec_hk_2026-02-19_152420_00_0002.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec_hk_2026-02-19_152420_00_0002.nc,32200,c38da92f2943ad33d87581cf333ae39a0192c02a55d45dacd9a754a8f63c5009,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,optional_hwpr_stream_inactive_under_D004,hwpr_152430_000_0002_2026_02_19_10_07_51.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152430_000_0002_2026_02_19_10_07_51.nc,863240,d9cbc0eae7b54afd495459f24c967b0fb3e091841971234365c46579231e61b3,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,telescope_tune_context,tel_toltec_2026-02-19_152430_00_0001.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152430_00_0001.nc,1263212,e71df4e28c0c4ded127c5b0590e7e536e9c10567f7ecb6ad86f176d06a28f0b6,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_telescope_science_stream,tel_toltec_2026-02-19_152430_00_0002.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152430_00_0002.nc,1320968,f6ac27248692af558a16af94f267a84b344e93f30d2248516d4388b9b25e5f19,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec0_152430_000_0001_2026_02_19_10_06_46_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152430_000_0001_2026_02_19_10_06_46_tune.nc,18207512,0ef8d78158739993231d8709e70f2c3b59daa4fcd41051c1e9686c608f7f0e2c,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec0_152430_000_0001_2026_02_19_10_06_46_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152430_000_0001_2026_02_19_10_06_46_tune.txt,130176,2e3de8ae56344fd87f16178a8ec0fe1c77b32d9ce7933221ba87a9baaaed7db0,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec0_152430_000_0001_2026_02_19_10_06_46_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152430_000_0001_2026_02_19_10_06_46_tune_processed.nc,2691048,3f0f4081e3e67b874d65ba34ad2a94c31f295dd3f946eeb13e784dd4d00fcc72,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec0_152430_000_0002_2026_02_19_10_07_51.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152430_000_0002_2026_02_19_10_07_51.nc,39859000,23fdea79ba77a16be582f1e5c71bf77172cc1496be97898ec955f89148e3fc76,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec11_152430_000_0001_2026_02_19_10_06_46_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152430_000_0001_2026_02_19_10_06_46_tune.nc,14083416,f0356e2e804b91dab08ae8ee132b33fece8ab5f7d4ad1f9ed69f1724b47ecc5c,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec11_152430_000_0001_2026_02_19_10_06_46_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152430_000_0001_2026_02_19_10_06_46_tune.txt,99121,22022c5127646dbff33a12f3581748c24f90df0066759127a42a1b60e6877652,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec11_152430_000_0001_2026_02_19_10_06_46_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152430_000_0001_2026_02_19_10_06_46_tune_processed.nc,2077032,01a96334fd9aeec1709675d1c9aedbab6a3ddbc973841e0e2981afca20a33861,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec11_152430_000_0002_2026_02_19_10_07_51.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152430_000_0002_2026_02_19_10_07_51.nc,30825080,5536f00a12395909e9e1495e308fe04892411a5b44d73a97bac9d495c3bacde6,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec12_152430_000_0001_2026_02_19_10_06_46_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152430_000_0001_2026_02_19_10_06_46_tune.nc,14227880,a1190cd65676fb193880d3b002d68dc774d58733b9ad6e8408d98ed4624cae22,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec12_152430_000_0001_2026_02_19_10_06_46_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152430_000_0001_2026_02_19_10_06_46_tune.txt,102189,994f7597d66a4186fef9a25d3c206f826e4749ee90beb4f9b4d7ec5a90392bf8,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec12_152430_000_0001_2026_02_19_10_06_46_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152430_000_0001_2026_02_19_10_06_46_tune_processed.nc,2098352,876d64e1bafcd6838423f19c47869b65153dd0cb60daf1ec754fbeb4ad540154,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec12_152430_000_0002_2026_02_19_10_07_51.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152430_000_0002_2026_02_19_10_07_51.nc,31136056,1289ac9fd40fdc1579387b0ac718099564f7a3da9938928989c05d78a60bfc41,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec1_152430_000_0001_2026_02_19_10_06_46_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152430_000_0001_2026_02_19_10_06_46_tune.nc,14312056,da3f868996fd96228248857e500cedbe38a8fc4a6d0e1616ab890084ac665278,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec1_152430_000_0001_2026_02_19_10_06_46_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152430_000_0001_2026_02_19_10_06_46_tune.txt,102374,2ca5364b88e9cb9aaec2b8cfe893bbcdc5ec016e66ada76cee3f27e032e370a1,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec1_152430_000_0001_2026_02_19_10_06_46_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152430_000_0001_2026_02_19_10_06_46_tune_processed.nc,2111144,385de5d5052eb61da8d1e0392e89e1effb6935ec9dfd0a71146a4790c8bb955f,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec1_152430_000_0002_2026_02_19_10_07_51.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152430_000_0002_2026_02_19_10_07_51.nc,31322496,3e4f1848fc3c998eba60ba802443840615b347958383414e2cb31f9838252c67,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec2_152430_000_0001_2026_02_19_10_06_46_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152430_000_0001_2026_02_19_10_06_46_tune.nc,14770616,fc904f7926e5e9b19f518540c2bc4b33467cafbbfbd9d5725dd9ad204d5f9cd3,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec2_152430_000_0001_2026_02_19_10_06_46_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152430_000_0001_2026_02_19_10_06_46_tune.txt,105640,65e0e684671dd9774fd2557fac485c64227cc08821cd6cefa9b2d69298c9829e,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec2_152430_000_0001_2026_02_19_10_06_46_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152430_000_0001_2026_02_19_10_06_46_tune_processed.nc,2179368,11e39cfaca8b8dc47f85acce95f60deee678d6ab6d13568b6df91b2cc43a9685,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec2_152430_000_0002_2026_02_19_10_07_51.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152430_000_0002_2026_02_19_10_07_51.nc,32330584,3e5cb06261306e59cfd474f42dc4278866f1abf379549ede83029d1dee51cd84,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec3_152430_000_0001_2026_02_19_10_06_46_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152430_000_0001_2026_02_19_10_06_46_tune.nc,15429064,c4f2506ef2aebc4a1de5bfb8bd5eb48acebb4c7875a8b6abe1e2dcf32c322f04,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec3_152430_000_0001_2026_02_19_10_06_46_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152430_000_0001_2026_02_19_10_06_46_tune.txt,109997,90adcffb614dc2943ff7335f00ceaa86223620c982a593aaed88c1be19c12afa,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec3_152430_000_0001_2026_02_19_10_06_46_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152430_000_0001_2026_02_19_10_06_46_tune_processed.nc,2277440,6802ced7146ea2e55a38e5dc2c50b3c6a28d712e0d4273b4a664b9fdbbd1da96,input_identity_only,not_requested_and_not_authorized_by_D005
