config_id,mode,obsnum,interface,native_rows,current_supported_rows,union_admitted_rows,edge_only_rows,ordinary_changed_slots,exact_half_ties,slot_collisions,residual_abs_max_sec,residual_abs_p50_sec,residual_abs_p95_sec,residual_abs_p99_sec,residual_abs_max_cells,minimum_half_cell_margin_sec,minimum_half_cell_margin_cells,distribution_identity_sha256
science_core,science,152392,toltec9,151942,151941,151942,1,0,0,0,0.0027048587799072266,0.0027048587799072266,0.0027048587799072266,0.0027048587799072266,0.33018295653164387,0.0013911412200927733,0.1698170434683561,4a3b0d0fec65aa31ed02b98c114b09007aa8560a89dee66b7b54301dab8dae1d
science_core,science,152392,toltec11,151942,151941,151942,1,0,0,0,0.0036025047302246094,0.0036025047302246094,0.0036025047302246094,0.0036025047302246094,0.43975887820124626,0.0004934952697753904,0.06024112179875372,5c6ac16e579bd57a2804a6bd5634b3a1f6ed3bd2990c660cc1e3d96be5b7cc81
science_core,science,152392,toltec12,151943,151941,151943,2,0,0,0,0.0004582405090332031,0.0004582405090332031,0.0004582405090332031,0.0004582405090332031,0.05593756213784218,0.0036377594909667967,0.4440624378621578,1f27b87b121f86faf3005fb2b5e9daedfab5a2b71fa8b64dfac032278510dfbe
science_support,point,152389,toltec0,7699,7697,7699,2,0,0,0,0.0012984275817871094,0.0012984275817871094,0.0012984275817871094,0.0012984275817871094,0.15849946066737175,0.0027975724182128904,0.34150053933262825,0a883067830b36f143304453438d7f5b86b2d352136dd69028857ce50efaf90b
science_support,point,152389,toltec1,7700,7697,7700,3,0,0,0,0.0018658638000488281,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.22776657715439796,0.0022301361999511717,0.27223342284560204,4050b0d44af358bf34cd6c12ab17ef843b72652cd5fbd537526f3a21c2a0e91b
science_support,point,152389,toltec2,7699,7697,7699,2,0,0,0,0.002287149429321289,0.002287149429321289,0.002287149429321289,0.002287149429321289,0.2791930455714464,0.0018088505706787108,0.22080695442855358,75471ba06377284ff0ac034745639ec21883b448d0c1195c25c86d5116489ede
science_support,point,152389,toltec3,7699,7697,7699,2,0,0,0,0.001867055892944336,0.0018668174743652344,0.001867055892944336,0.001867055892944336,0.22791209630668163,0.002228944107055664,0.27208790369331837,f5be45b9df2588a30ad10290e1dc94c208736d7a2f67dfff1b0d50c2cd380419
science_support,point,152389,toltec4,7699,7697,7699,2,0,0,0,0.0016732215881347656,0.001672983169555664,0.0016732215881347656,0.0016732215881347656,0.20425068214535713,0.002422778411865234,0.29574931785464287,f710adde05c396e4e938729bf61dd35209dd40e86751709b171b9f292db88c36
science_support,point,152389,toltec5,7699,7697,7699,2,0,0,0,0.00333404541015625,0.00333404541015625,0.00333404541015625,0.00333404541015625,0.4069879651069641,0.0007619545898437498,0.09301203489303587,6f7dd6ffbec4a37391e3227bc690ce0b9646e537a179a176ec598cdd766eae56
science_support,point,152389,toltec7,7698,7697,7698,1,0,0,0,2.384185791015625e-07,0.0,2.384185791015625e-07,2.384185791015625e-07,2.9103830456733704e-05,0.004095761581420898,0.49997089616954327,633440fd777c1fdd0ae0b91df1598291935427589611199f11b792e398ac37f5
science_support,point,152389,toltec8,7699,7697,7699,2,0,0,0,0.002994060516357422,0.0029938220977783203,0.002994060516357422,0.002994060516357422,0.36548590287566185,0.001101939483642578,0.13451409712433812,ec447744411d034efc3acd65dcc0bf0a0bb57ef244953d61e461a2538e0e3df4
science_support,point,152389,toltec9,7699,7697,7699,2,0,0,0,0.00406193733215332,0.004061698913574219,0.00406193733215332,0.00406193733215332,0.4958419594913721,3.40626678466795e-05,0.004158040508627869,b5e50f6c527c38929cc66fdd0a5e8ce7ce37bfe56fc0ef6b9d736b4d37883765
science_support,point,152389,toltec11,7699,7697,7699,2,0,0,0,0.0035545825958251953,0.0035543441772460938,0.0035545825958251953,0.0035545825958251953,0.4339090082794428,0.0005414174041748045,0.0660909917205572,1e8a30ffe1385e063ad789e7889fdcda9b74035fadebf4c22e4da4270b04a354
science_support,point,152389,toltec12,7699,7697,7699,2,0,0,0,0.0005345344543457031,0.0005345344543457031,0.0005345344543457031,0.0005345344543457031,0.06525078788399696,0.0035614655456542967,0.43474921211600304,14f3ef73ab59f9937907cd3525f7fef0c6434a25e2a71dc51570f69e8c51180c
science_support,point,152391,toltec0,7787,7786,7787,1,0,0,0,0.004023313522338867,0.004023313522338867,0.004023313522338867,0.004023313522338867,0.49112713895738125,7.268647766113263e-05,0.008872861042618729,efee5249541e0da77a4d6eebdfcee63f44ac9fbf5660c608cc2eec394d123ea3
science_support,point,152391,toltec1,7788,7786,7788,2,0,0,0,0.0007402896881103516,0.0007402896881103516,0.0007402896881103516,0.0007402896881103516,0.09036739356815815,0.0033557103118896483,0.40963260643184185,15f3e1f66b642b16cb60ce354dd27af7aeaeca965fa092a3d25b57c785c1d299
science_support,point,152391,toltec2,7788,7786,7788,2,0,0,0,0.003831148147583008,0.003831148147583008,0.003831148147583008,0.003831148147583008,0.4676694516092539,0.000264851852416992,0.032330548390746096,5cad7ab24b42719a1440c3cf9daa2ea60cb7fbdb9c5c7c91276b251749b3d293
science_support,point,152391,toltec3,7787,7786,7787,1,0,0,0,0.0006358623504638672,0.0006358623504638672,0.0006358623504638672,0.0006358623504638672,0.07761991582810879,0.0034601376495361326,0.4223800841718912,a18c000c705c1709067b91d6839ad04a76ad0fabb7d4c47cfa81aab9adcb628d
science_support,point,152391,toltec4,7787,7786,7787,1,0,0,0,2.384185791015625e-07,0.0,2.384185791015625e-07,2.384185791015625e-07,2.9103830456733704e-05,0.004095761581420898,0.49997089616954327,52ca1809cbe3368836a010edc7476bad7dc978e21cbb7d03ed96113c14673134
science_support,point,152391,toltec5,7787,7786,7787,1,0,0,0,0.001039266586303711,0.001039266586303711,0.001039266586303711,0.001039266586303711,0.12686359696090221,0.003056733413696289,0.3731364030390978,fe63e279dc1e5e9afea54100ca032c7ae3b05fdfe86d3256290881e14ef48dd7
science_support,point,152391,toltec7,7788,7786,7788,2,0,0,0,0.00359344482421875,0.0035932064056396484,0.00359344482421875,0.00359344482421875,0.4386529326438904,0.0005025551757812498,0.0613470673561096,2ff0df5c38a48103ea6730822e79f87efcccb1ae7bbdff20d633df8d72dc706c
science_support,point,152391,toltec8,7787,7786,7787,1,0,0,0,0.0012691020965576172,0.0012691020965576172,0.0012691020965576172,0.0012691020965576172,0.1549196895211935,0.0028268979034423826,0.3450803104788065,cd8888707f1db0b9dac23dac53691788dbb4ca0ad1f57fd0ac0e35bb9a8d985f
science_support,point,152391,toltec9,7787,7786,7787,1,0,0,0,8.153915405273438e-05,8.130073547363281e-05,8.153915405273438e-05,8.153915405273438e-05,0.009953510016202927,0.0040144608459472654,0.4900464899837971,e95a9bfe2b0267fcb75bf2dbdf73b66b06f58f88332d648a623287ae87b4e45a
science_support,point,152391,toltec11,7788,7786,7788,2,0,0,0,0.0015616416931152344,0.0015614032745361328,0.0015616416931152344,0.0015616416931152344,0.19063008949160576,0.0025343583068847654,0.30936991050839424,2ef7e1b4a9dd089d3ef9db866ee59e9556e482e15bfb8917e338fdf179d07e39
science_support,point,152391,toltec12,7787,7786,7787,1,0,0,0,0.0033409595489501953,0.0033409595489501953,0.0033409595489501953,0.0033409595489501953,0.4078319761902094,0.0007550404510498045,0.0921680238097906,6bb4c27c64d4bbe48fabcf1b4d60ddd159fcc1a551d34b96b78d73c478e86901
science_support,point,152393,toltec0,7803,7801,7803,2,0,0,0,0.00147247314453125,0.0014722347259521484,0.00147247314453125,0.00147247314453125,0.17974525690078735,0.00262352685546875,0.32025474309921265,073b83e06ef449d6be7b5c3e388a09c27d27c062f9752818eb70cdef9484dbfc
science_support,point,152393,toltec1,7803,7801,7803,2,0,0,0,0.004057168960571289,0.004057168960571289,0.004057168960571289,0.004057168960571289,0.49525988288223743,3.883103942871075e-05,0.004740117117762543,b86b972db303ce62514ff9c309d9499ae0f88052b2e7cb1a77eadd49eda8d410
science_support,point,152393,toltec2,7802,7801,7802,1,0,0,0,0.0019328594207763672,0.0019326210021972656,0.0019328594207763672,0.0019328594207763672,0.23594475351274014,0.0021631405792236326,0.26405524648725986,2d2112e7373505a35e8e3a4690a88ba699a502e487e2cdc7c6457fe9289d5535
science_support,point,152393,toltec3,7803,7801,7803,2,0,0,0,0.0009679794311523438,0.0009679794311523438,0.0009679794311523438,0.0009679794311523438,0.11816155165433884,0.003128020568847656,0.38183844834566116,058e1df9eeb57b030d4b45988f13ef17e12f8cb8967f360881d9b6384c1a19c0
science_support,point,152393,toltec4,7802,7801,7802,1,0,0,0,2.384185791015625e-07,0.0,2.384185791015625e-07,2.384185791015625e-07,2.9103830456733704e-05,0.004095761581420898,0.49997089616954327,64864b367687731ab05127e0ba861b7a51ccf45451094e4d40fb0393953ba1a2
science_support,point,152393,toltec5,7803,7801,7803,2,0,0,0,0.003671884536743164,0.0036716461181640625,0.003671884536743164,0.003671884536743164,0.44822809286415577,0.00042411546325683575,0.05177190713584421,20fb73661ddd7c2d1640a78f053eefd47abb8e62a5a59db4a364dd0c49294927
science_support,point,152393,toltec7,7804,7801,7804,3,0,0,0,0.002118825912475586,0.002118825912475586,0.002118825912475586,0.002118825912475586,0.2586457412689924,0.001977174087524414,0.24135425873100758,4f76f3f86aa252d6f9dbff061358a43438674f80331091a9859eab73f5c7c26e
science_support,point,152393,toltec8,7804,7801,7804,3,0,0,0,0.0036559104919433594,0.003655672073364258,0.0036559104919433594,0.0036559104919433594,0.4462781362235546,0.00044008950805664044,0.05372186377644537,8fb84b79acc4bd2bd1747c6c859d06d2775d4c97282b4bdcacdd8b14d12a3d12
science_support,point,152393,toltec9,7804,7801,7804,3,0,0,0,0.0006291866302490234,0.0006291866302490234,0.0006291866302490234,0.0006291866302490234,0.07680500857532024,0.0034668133697509764,0.42319499142467976,b3d936e03df30f3b39b8a70dd1f4ae2e872fde58a19ae73941997f6d889652de
science_support,point,152393,toltec11,7803,7801,7803,2,0,0,0,0.003708362579345703,0.003708362579345703,0.003708362579345703,0.003708362579345703,0.452680978924036,0.0003876374206542967,0.04731902107596395,7cf1659867c0380d1e8aa6f1b649a03bc84f2f9efdd55ccd2174244042c261d5
science_support,point,152393,toltec12,7804,7801,7804,3,0,0,0,0.002726316452026367,0.002726316452026367,0.002726316452026367,0.002726316452026367,0.3328023012727499,0.0013696835479736326,0.16719769872725007,5039d545e5e2f0ef1a6b17616b668efe898964f51dbb39d9d63cb074ca29e137
