config_id,mode,fixture_role,obsnum,interface,supplied_interface,header_interface,interface_identity_status,raw_path,raw_sha256,header_obsnum,subobsnum,scannum,fpga_freq_hz,accum_len,sample_freq_hz,native_rate_factor,cadence_sec,exclusive_half_cell_sec,native_rows,native_first_sec,native_last_sec,native_duration_sec,requested_interface_offset_sec,effective_realized_offset_evidence,header_acquisition_start,header_acquisition_end,packet_gap_count_current_test,clock_tick_step_min_delta,clock_tick_step_max_delta,rate_evidence_class,availability
oof_context,oof,lifecycle_timing_context,152386,toltec1,toltec1,toltec1,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec1_152386_000_0001_2026_02_19_06_19_32.nc,461c5d5c49c0a84fbdb6b5e6f2c0ac81392538927ae3b3cff270581a9f53da83,152386,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7886,1771481982.744789,1771482047.3387089,64.5939199924469,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771481972,1771482048,0,0,0,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152386,toltec11,toltec11,toltec11,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec11_152386_000_0001_2026_02_19_06_19_32.nc,2e1dc377c821f234516a7f634cf5bfd3be56c51799890dce5388681f0895dcd9,152386,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7886,1771481982.7441442,1771482047.3380642,64.5939199924469,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771481972,1771482048,0,0,0,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152386,toltec12,toltec12,toltec12,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec12_152386_000_0001_2026_02_19_06_19_32.nc,9f686b3a822b8bff9dba86a80690cbececeeec540f43fa360c239ea7d9989bcc,152386,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7886,1771481982.744771,1771482047.338691,64.5939199924469,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771481972,1771482048,0,0,0,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152386,toltec2,toltec2,toltec2,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec2_152386_000_0001_2026_02_19_06_19_32.nc,6a2b5b86493c6fd994299ff5692fe5e1a31e9b5dc385045f62daa5b8642038a7,152386,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7885,1771481982.747672,1771482047.3334,64.58572793006897,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771481972,1771482048,0,-1,1,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152386,toltec3,toltec3,toltec3,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec3_152386_000_0001_2026_02_19_06_19_32.nc,a874fd72c99429f7f8cebee034f4bc0fb23014ab726c1695e6f787f527edd618,152386,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7886,1771481982.745114,1771482047.339034,64.5939199924469,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771481972,1771482048,0,0,0,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152386,toltec4,toltec4,toltec4,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec4_152386_000_0001_2026_02_19_06_19_32.nc,d7dacbd41fbcca68fa731d0a24b014d95520521af988d91c36e48ca4c09d38f0,152386,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7885,1771481982.747636,1771482047.333364,64.58572793006897,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771481972,1771482048,0,0,0,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152386,toltec5,toltec5,toltec5,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec5_152386_000_0001_2026_02_19_06_19_32.nc,eff13f9ea6d3e1f5c859ab2f772ffed4ff392b2679f753df89bb31a98fc09bd9,152386,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7886,1771481982.7434056,1771482047.3373256,64.5939199924469,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771481972,1771482048,0,0,0,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152386,toltec7,toltec7,toltec7,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec7_152386_000_0001_2026_02_19_06_19_32.nc,2f400f16a545330866a7a95514a14a339f5da9a3e449d33c039f5dbe34796cf0,152386,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7886,1771481982.7454226,1771482047.3393426,64.5939199924469,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771481972,1771482048,0,0,0,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152386,toltec8,toltec8,toltec8,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec8_152386_000_0001_2026_02_19_06_19_32.nc,e076b8785f23fbe845e2c618dfdfb98c886ed4ef5637dd5975133dd19c08da45,152386,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7886,1771481982.7465024,1771482047.3404224,64.5939199924469,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771481972,1771482048,0,0,0,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152386,toltec9,toltec9,toltec9,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec9_152386_000_0001_2026_02_19_06_19_32.nc,734abff4ce2c4ff0d320a0b4f2c431e4fbb417236daa9576eff3c1a0a1c7ecc9,152386,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7885,1771481982.7502894,1771482047.3360176,64.58572816848755,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771481972,1771482048,0,0,0,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152387,toltec0,toltec0,toltec0,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec0_152387_000_0001_2026_02_19_06_21_06.nc,d10eb319666c27fdf09f4bce805384bbfffe16b72ef592e29b5d078d06850677,152387,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7869,1771482071.115266,1771482135.5699222,64.45465612411499,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482066,1771482138,0,-1,1,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152387,toltec1,toltec1,toltec1,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec1_152387_000_0001_2026_02_19_06_21_06.nc,f7c1d497e907323fde4e8ef1addcd7d8f97775024ee3bc3686bed993355d4bea,152387,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7869,1771482071.111893,1771482135.5665488,64.45465588569641,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482066,1771482138,0,0,0,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152387,toltec11,toltec11,toltec11,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec11_152387_000_0001_2026_02_19_06_21_06.nc,0ba8b6ef1355e652f267d2e445842bf7b5cff6d4084dcb8ece4f2145b6876b36,152387,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7870,1771482071.111248,1771482135.5740962,64.46284818649292,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482066,1771482138,0,0,0,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152387,toltec12,toltec12,toltec12,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec12_152387_000_0001_2026_02_19_06_21_06.nc,c98914c14ac71c8fd006b6d5baa6a14bf6a89227b8dbe7936c3c95168c97a98d,152387,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7869,1771482071.111875,1771482135.566531,64.45465588569641,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482066,1771482138,0,0,0,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152387,toltec2,toltec2,toltec2,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec2_152387_000_0001_2026_02_19_06_21_06.nc,2121a68f593cdd48a595cc8a7f944e051823f8a9db73b003b2dfec849f3afe62,152387,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7869,1771482071.1147761,1771482135.569432,64.45465588569641,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482066,1771482138,0,-1,1,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152387,toltec3,toltec3,toltec3,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec3_152387_000_0001_2026_02_19_06_21_06.nc,baab604f8b8ebbf7bac7676ad6e59830ae9ced2385dfbdf43926a997035c0414,152387,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7869,1771482071.1122181,1771482135.566874,64.45465588569641,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482066,1771482138,0,0,0,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152387,toltec4,toltec4,toltec4,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec4_152387_000_0001_2026_02_19_06_21_06.nc,823d1a1a8162e9ebc7671ca69de01ad38d9a84d9599e0d28139ee83242ea06fb,152387,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7869,1771482071.1147401,1771482135.569396,64.45465588569641,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482066,1771482138,0,0,0,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152387,toltec5,toltec5,toltec5,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec5_152387_000_0001_2026_02_19_06_21_06.nc,0e700f910168fd675f9f1e7f1e3fa3f0652e95417d0cd6f50e92ed804c2ffa98,152387,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7869,1771482071.1105096,1771482135.5651655,64.45465588569641,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482066,1771482138,0,0,0,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152387,toltec7,toltec7,toltec7,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec7_152387_000_0001_2026_02_19_06_21_06.nc,9a00769babbe1fa3d278494cda35c3c1ffef5c8f9d4652bbd8021ed06617b604,152387,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7869,1771482071.1125267,1771482135.5671828,64.45465612411499,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482066,1771482138,0,0,0,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152387,toltec8,toltec8,toltec8,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec8_152387_000_0001_2026_02_19_06_21_06.nc,009496a49734db5b3dcdea845f86d7c8e839ded0d08d1373218111cebd95ba66,152387,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7869,1771482071.1136065,1771482135.5682626,64.45465612411499,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482066,1771482138,0,0,0,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152387,toltec9,toltec9,toltec9,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec9_152387_000_0001_2026_02_19_06_21_06.nc,fad1de19e81c07ff6ea26cfe4f12cccee832c25bd301267a3ec46eec25b0f3bc,152387,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7868,1771482071.1173935,1771482135.5638576,64.44646406173706,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482066,1771482138,0,0,0,genuine_native_header_evidence,realized_local_read_only
point_core,point,mandatory_core,152389,toltec0,toltec0,toltec0,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec0_152389_000_0002_2026_02_19_06_34_38.nc,3c8572ca2e90a4f073840607e07404feff638a8234972f2091974606b7885021,152389,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7699,1771482887.3225174,1771482950.3845334,63.062016010284424,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482878,1771482951,0,-1,1,genuine_native_header_evidence,realized_local_read_only
point_core,point,mandatory_core,152389,toltec1,toltec1,toltec1,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec1_152389_000_0002_2026_02_19_06_34_38.nc,c720414eb026a0b0469f6d9e35ee42dbd512a433384a1d858fd2ce102ca826a0,152389,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7700,1771482887.3174896,1771482950.3876975,63.070207834243774,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482878,1771482951,0,0,0,genuine_native_header_evidence,realized_local_read_only
point_core,point,mandatory_core,152389,toltec11,toltec11,toltec11,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec11_152389_000_0002_2026_02_19_06_34_38.nc,342357bf1420d688095146ad8e78bb569443def60a9b64ed91de1e886fd9b7ac,152389,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7699,1771482887.3202615,1771482950.3822775,63.062016010284424,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482878,1771482951,0,0,0,genuine_native_header_evidence,realized_local_read_only
point_core,point,mandatory_core,152389,toltec12,toltec12,toltec12,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec12_152389_000_0002_2026_02_19_06_34_38.nc,05dd2d11e78f8b1d0e539b8d8370298cc8760642286e85adfa12d99e9ab56760,152389,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7699,1771482887.3161583,1771482950.3781743,63.062016010284424,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482878,1771482951,0,0,0,genuine_native_header_evidence,realized_local_read_only
point_core,point,mandatory_core,152389,toltec2,toltec2,toltec2,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec2_152389_000_0002_2026_02_19_06_34_38.nc,d40b7c781e74c4d011684139da66cb42894c17a1a21768674244031b9c21e135,152389,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7699,1771482887.317911,1771482950.379927,63.062016010284424,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482878,1771482951,0,0,0,genuine_native_header_evidence,realized_local_read_only
point_core,point,mandatory_core,152389,toltec3,toltec3,toltec3,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec3_152389_000_0002_2026_02_19_06_34_38.nc,f0ca9f455159aa1fa9cab8710020b8622137efdd097c4e7d613bfb043403de88,152389,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7699,1771482887.321949,1771482950.383965,63.062016010284424,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482878,1771482951,0,0,0,genuine_native_header_evidence,realized_local_read_only
point_core,point,mandatory_core,152389,toltec4,toltec4,toltec4,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec4_152389_000_0002_2026_02_19_06_34_38.nc,ee2acba63d860ac6cdf7711d1b22eeacee3bb3488d652e569e996439054b6e2c,152389,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7699,1771482887.317297,1771482950.379313,63.062016010284424,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482878,1771482951,0,0,0,genuine_native_header_evidence,realized_local_read_only
point_core,point,mandatory_core,152389,toltec5,toltec5,toltec5,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec5_152389_000_0002_2026_02_19_06_34_38.nc,cc44075693ab19161eaac390a84b8bc82ab3cf18bdbff7b76ff8d4c02e531edc,152389,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7699,1771482887.3189578,1771482950.3809738,63.062016010284424,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482878,1771482951,0,0,0,genuine_native_header_evidence,realized_local_read_only
point_core,point,mandatory_core,152389,toltec7,toltec7,toltec7,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec7_152389_000_0002_2026_02_19_06_34_38.nc,e39101741ea0905ba8cec72ce30c4694e06adb651570f8251e2f720053ff4161,152389,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7698,1771482887.3238158,1771482950.3776398,63.053823947906494,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482878,1771482951,0,0,0,genuine_native_header_evidence,realized_local_read_only
point_core,point,mandatory_core,152389,toltec8,toltec8,toltec8,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,25331d32a681f13f1b569a6b4643af4cf70fa893a001f2887446407e29ecb77a,152389,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7699,1771482887.320822,1771482950.382838,63.062016010284424,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482878,1771482951,0,0,0,genuine_native_header_evidence,realized_local_read_only
point_core,point,mandatory_core,152389,toltec9,toltec9,toltec9,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec9_152389_000_0002_2026_02_19_06_34_38.nc,df246227ea42a622dfede7091b7a451498971921f37f3501b781c2f2dfc32945,152389,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7699,1771482887.3197541,1771482950.38177,63.062015771865845,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482878,1771482951,0,-1,1,genuine_native_header_evidence,realized_local_read_only
science_core,science,long_mode_sentinel,152390,toltec0,toltec0,toltec0,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec0_152390_000_0002_2026_02_19_06_40_20.nc,b46a2af50921c9d20e58efe2ba0bede3e07591277d42cf036d55a862b9979f07,152390,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,151537,1771483233.0700104,1771484474.4529223,1241.3829119205475,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771483220,1771484475,0,-1,1,genuine_native_header_evidence,realized_local_read_only
science_core,science,long_mode_sentinel,152390,toltec1,toltec1,toltec1,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec1_152390_000_0002_2026_02_19_06_40_20.nc,d6298030ff019518f8abf183bc770793155818f460b9de45f9baedce5e3af142,152390,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,151537,1771483233.0731473,1771484474.4560592,1241.3829119205475,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771483220,1771484475,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_core,science,long_mode_sentinel,152390,toltec11,toltec11,toltec11,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec11_152390_000_0002_2026_02_19_06_40_20.nc,e63cf317259befe00085cebc1fbfdf93359101175e4ffd080dd28733d7df4447,152390,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,151537,1771483233.0728219,1771484474.455734,1241.382912158966,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771483220,1771484475,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_core,science,long_mode_sentinel,152390,toltec12,toltec12,toltec12,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec12_152390_000_0002_2026_02_19_06_40_20.nc,3bc37dd8d4e6e1671f0ba04ff2c6b3631601866464fec7f6a968afc2fce12450,152390,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,151537,1771483233.069726,1771484474.452638,1241.3829119205475,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771483220,1771484475,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_core,science,long_mode_sentinel,152390,toltec2,toltec2,toltec2,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec2_152390_000_0002_2026_02_19_06_40_20.nc,f4dc9a604b92bff878f6c73acb4cb84cf2e466c78b5100875a769c1879f1fd65,152390,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,151537,1771483233.0670476,1771484474.4499595,1241.3829119205475,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771483220,1771484475,0,-1,1,genuine_native_header_evidence,realized_local_read_only
science_core,science,long_mode_sentinel,152390,toltec3,toltec3,toltec3,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec3_152390_000_0002_2026_02_19_06_40_20.nc,d6c454ecce1d2606e1e9072a1109b091bbc5186a0770819fa15a89e72e4de67a,152390,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,151538,1771483233.0634072,1771484474.4545112,1241.3911039829254,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771483220,1771484475,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_core,science,long_mode_sentinel,152390,toltec4,toltec4,toltec4,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec4_152390_000_0002_2026_02_19_06_40_20.nc,2cb8e22747d5cc88e3b7161f62640efff27ae9ee0ad2075d567b214309f4f0a8,152390,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,151537,1771483233.0689607,1771484474.4518726,1241.3829119205475,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771483220,1771484475,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_core,science,long_mode_sentinel,152390,toltec5,toltec5,toltec5,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec5_152390_000_0002_2026_02_19_06_40_20.nc,c52b5bc641602d2978e5b27ab819d9c0fff7d8e4d2d082a338b818fc5939a1b1,152390,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,151536,1771483233.0754375,1771484474.4501574,1241.3747198581696,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771483220,1771484475,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_core,science,long_mode_sentinel,152390,toltec7,toltec7,toltec7,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec7_152390_000_0002_2026_02_19_06_40_20.nc,4804609d015474f2e4ff1477031c35e7ef13297f2bfbe524208f828473fa98cc,152390,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,151537,1771483233.0754585,1771484474.4583704,1241.3829119205475,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771483220,1771484475,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_core,science,long_mode_sentinel,152390,toltec8,toltec8,toltec8,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec8_152390_000_0002_2026_02_19_06_40_20.nc,8ba74bb41deedd68d1c0defbd24e9cd5e52e4957c5ec7b25a48a1892cc6f5282,152390,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,151537,1771483233.0742126,1771484474.4571245,1241.3829119205475,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771483220,1771484475,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_core,science,long_mode_sentinel,152390,toltec9,toltec9,toltec9,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec9_152390_000_0002_2026_02_19_06_40_20.nc,7f172c6ef23f281f6cf67406775893b5089b1a8fb053036764f8adcbd350006a,152390,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,151538,1771483233.0682013,1771484474.4593053,1241.3911039829254,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771483220,1771484475,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_core,science,long_mode_sentinel,152392,toltec0,toltec0,toltec0,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec0_152392_000_0002_2026_02_19_07_09_55.nc,8559b562d0235fef980989004d54e99d2d70a3abd7c7f3f4231017de3a157521,152392,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,151943,1771485006.0132794,1771486250.7221434,1244.7088639736176,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771484995,1771486252,0,-1,1,genuine_native_header_evidence,realized_local_read_only
science_core,science,long_mode_sentinel,152392,toltec1,toltec1,toltec1,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec1_152392_000_0002_2026_02_19_07_09_55.nc,0f786270d7d9028d5f9f679425bb9cfd8ff94d66d667f50c86816931e6c44800,152392,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,151943,1771485006.014949,1771486250.723813,1244.7088639736176,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771484995,1771486252,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_core,science,long_mode_sentinel,152392,toltec11,toltec11,toltec11,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec11_152392_000_0002_2026_02_19_07_09_55.nc,cd21455a018309babb59179540e1dccc16585c14f095fe345e09b23a881c1397,152392,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,151942,1771485006.0194006,1771486250.7200727,1244.7006721496582,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771484995,1771486252,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_core,science,long_mode_sentinel,152392,toltec12,toltec12,toltec12,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec12_152392_000_0002_2026_02_19_07_09_55.nc,436d1d7521e064392e7f41512275ec9fd57a682b0b92353bb2947429795dc5cf,152392,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,151943,1771485006.0162563,1771486250.7251203,1244.7088639736176,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771484995,1771486252,0,0,0,genuine_native_header_evidence,realized_local_read_only
