config_id,mode,fixture_role,obsnum,item_class,interface,requested_unity_path,local_path,size_bytes,sha256,selection_authority,realization_authority,availability
oof_context,oof,lifecycle_timing_context,152387,application_stream_input,toltec0,/work/toltec/citlali-validation/v1/oof/data/toltec0_152387_000_0001_2026_02_19_06_21_06.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec0_152387_000_0001_2026_02_19_06_21_06.nc,40102840,d10eb319666c27fdf09f4bce805384bbfffe16b72ef592e29b5d078d06850677,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152387,application_stream_input,toltec1,/work/toltec/citlali-validation/v1/oof/data/toltec1_152387_000_0001_2026_02_19_06_21_06.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec1_152387_000_0001_2026_02_19_06_21_06.nc,31518104,f7c1d497e907323fde4e8ef1addcd7d8f97775024ee3bc3686bed993355d4bea,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152387,application_stream_input,toltec2,/work/toltec/citlali-validation/v1/oof/data/toltec2_152387_000_0001_2026_02_19_06_21_06.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec2_152387_000_0001_2026_02_19_06_21_06.nc,32528344,2121a68f593cdd48a595cc8a7f944e051823f8a9db73b003b2dfec849f3afe62,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152387,application_stream_input,toltec3,/work/toltec/citlali-validation/v1/oof/data/toltec3_152387_000_0001_2026_02_19_06_21_06.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec3_152387_000_0001_2026_02_19_06_21_06.nc,33979832,baab604f8b8ebbf7bac7676ad6e59830ae9ced2385dfbdf43926a997035c0414,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152387,application_stream_input,toltec4,/work/toltec/citlali-validation/v1/oof/data/toltec4_152387_000_0001_2026_02_19_06_21_06.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec4_152387_000_0001_2026_02_19_06_21_06.nc,33916600,823d1a1a8162e9ebc7671ca69de01ad38d9a84d9599e0d28139ee83242ea06fb,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152387,application_stream_input,toltec5,/work/toltec/citlali-validation/v1/oof/data/toltec5_152387_000_0001_2026_02_19_06_21_06.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec5_152387_000_0001_2026_02_19_06_21_06.nc,30255832,0e700f910168fd675f9f1e7f1e3fa3f0652e95417d0cd6f50e92ed804c2ffa98,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152387,application_stream_input,toltec7,/work/toltec/citlali-validation/v1/oof/data/toltec7_152387_000_0001_2026_02_19_06_21_06.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec7_152387_000_0001_2026_02_19_06_21_06.nc,26850872,9a00769babbe1fa3d278494cda35c3c1ffef5c8f9d4652bbd8021ed06617b604,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152387,application_stream_input,toltec8,/work/toltec/citlali-validation/v1/oof/data/toltec8_152387_000_0001_2026_02_19_06_21_06.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec8_152387_000_0001_2026_02_19_06_21_06.nc,29373624,009496a49734db5b3dcdea845f86d7c8e839ded0d08d1373218111cebd95ba66,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152387,application_stream_input,toltec9,/work/toltec/citlali-validation/v1/oof/data/toltec9_152387_000_0001_2026_02_19_06_21_06.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec9_152387_000_0001_2026_02_19_06_21_06.nc,31136624,fad1de19e81c07ff6ea26cfe4f12cccee832c25bd301267a3ec46eec25b0f3bc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152387,application_stream_input,toltec11,/work/toltec/citlali-validation/v1/oof/data/toltec11_152387_000_0001_2026_02_19_06_21_06.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec11_152387_000_0001_2026_02_19_06_21_06.nc,31017552,0ba8b6ef1355e652f267d2e445842bf7b5cff6d4084dcb8ece4f2145b6876b36,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152387,application_stream_input,toltec12,/work/toltec/citlali-validation/v1/oof/data/toltec12_152387_000_0001_2026_02_19_06_21_06.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec12_152387_000_0001_2026_02_19_06_21_06.nc,31330488,c98914c14ac71c8fd006b6d5baa6a14bf6a89227b8dbe7936c3c95168c97a98d,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
beammap_core,beammap,mandatory_core,148670,calibration_input,apt,/work/toltec/citlali-validation/v1/beammaps/3c273/reduced/apt_148670_000_0002_2026_01_13_11_59_10.ecsv,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/apt_148670_000_0002_2026_01_13_11_59_10.ecsv,1406772,19182ba57ff8a94b036cd35f9d4a14c6a9f9201ceb08ba6a0202d12b15e80a39,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/redu00/citlali_o148670_0_2_c1.yaml,realized_local_read_only
beammap_core,beammap,mandatory_core,148670,application_stream_input,lmt,/work/toltec/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,61063400,e39f5b9e3066fd20086105964dd915ff67709142d699e8a18bb58cfd9da6b7ae,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/redu00/citlali_o148670_0_2_c1.yaml,realized_local_read_only
beammap_core,beammap,mandatory_core,148670,application_stream_input,toltec0,/work/toltec/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,1927836040,6795e1c342371a232f2d62d635616eb485206935ead36a95fbc11343e39bb260,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/redu00/citlali_o148670_0_2_c1.yaml,realized_local_read_only
beammap_core,beammap,mandatory_core,148670,application_stream_input,toltec1,/work/toltec/citlali-validation/v1/beammaps/data/toltec1_148670_000_0002_2026_01_13_11_59_10.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec1_148670_000_0002_2026_01_13_11_59_10.nc,1491928664,03c95bce5feecbc6b69213462382b1707c14c45c555eeacdcd329e708c132cf9,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/redu00/citlali_o148670_0_2_c1.yaml,realized_local_read_only
beammap_core,beammap,mandatory_core,148670,application_stream_input,toltec2,/work/toltec/citlali-validation/v1/beammaps/data/toltec2_148670_000_0002_2026_01_13_11_59_10.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec2_148670_000_0002_2026_01_13_11_59_10.nc,1550254528,930bd5b7994f3881d1cd852206de44dd64aed884b18b2a41c630a44a549db7e8,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/redu00/citlali_o148670_0_2_c1.yaml,realized_local_read_only
beammap_core,beammap,mandatory_core,148670,application_stream_input,toltec3,/work/toltec/citlali-validation/v1/beammaps/data/toltec3_148670_000_0002_2026_01_13_11_59_10.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec3_148670_000_0002_2026_01_13_11_59_10.nc,1617789168,0438224d19713ace44a76b9056c7147f3ade1652f7d5143a298946e2dbc8e767,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/redu00/citlali_o148670_0_2_c1.yaml,realized_local_read_only
beammap_core,beammap,mandatory_core,148670,application_stream_input,toltec4,/work/toltec/citlali-validation/v1/beammaps/data/toltec4_148670_000_0002_2026_01_13_11_59_10.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec4_148670_000_0002_2026_01_13_11_59_10.nc,1553324248,a5b9e6455e4fd404fdf7b9c616d5dbc91b519ecc144359d03afc28f8e465e8a2,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/redu00/citlali_o148670_0_2_c1.yaml,realized_local_read_only
beammap_core,beammap,mandatory_core,148670,application_stream_input,toltec5,/work/toltec/citlali-validation/v1/beammaps/data/toltec5_148670_000_0002_2026_01_13_11_59_10.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec5_148670_000_0002_2026_01_13_11_59_10.nc,1458165000,927ad049a15382da14234044d43fad1c12df27eb72601d93250fe8fd9076216c,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/redu00/citlali_o148670_0_2_c1.yaml,realized_local_read_only
beammap_core,beammap,mandatory_core,148670,application_stream_input,toltec7,/work/toltec/citlali-validation/v1/beammaps/data/toltec7_148670_000_0002_2026_01_13_11_59_10.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec7_148670_000_0002_2026_01_13_11_59_10.nc,976215336,161c23a6c941246b46537aea8c4607c7374687d70286ce96a8784c671d57f312,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/redu00/citlali_o148670_0_2_c1.yaml,realized_local_read_only
beammap_core,beammap,mandatory_core,148670,application_stream_input,toltec8,/work/toltec/citlali-validation/v1/beammaps/data/toltec8_148670_000_0002_2026_01_13_11_59_10.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec8_148670_000_0002_2026_01_13_11_59_10.nc,1341515368,e94974b7ce8265e07d184574e9f3f5f09117c6bcdc7ebb2942b353e4dcf3647b,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/redu00/citlali_o148670_0_2_c1.yaml,realized_local_read_only
beammap_core,beammap,mandatory_core,148670,application_stream_input,toltec9,/work/toltec/citlali-validation/v1/beammaps/data/toltec9_148670_000_0002_2026_01_13_11_59_10.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec9_148670_000_0002_2026_01_13_11_59_10.nc,1452026760,8de1ffa74b94256ff67cbb5be9213210635b81cd14dfa1d0ed1dc1a872a9b908,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/redu00/citlali_o148670_0_2_c1.yaml,realized_local_read_only
beammap_core,beammap,mandatory_core,148670,application_stream_input,toltec11,/work/toltec/citlali-validation/v1/beammaps/data/toltec11_148670_000_0002_2026_01_13_11_59_10.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec11_148670_000_0002_2026_01_13_11_59_10.nc,1439746984,5db856c114b4efebf2c976c18a920214a5cb112469c4f82d7b8596aee327d924,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/redu00/citlali_o148670_0_2_c1.yaml,realized_local_read_only
beammap_core,beammap,mandatory_core,148670,application_stream_input,toltec12,/work/toltec/citlali-validation/v1/beammaps/data/toltec12_148670_000_0002_2026_01_13_11_59_10.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec12_148670_000_0002_2026_01_13_11_59_10.nc,1427465568,b4b968f36658c5c0014b2e678110c8aaa12ce81fbe6ee43b95567342c4edf7fb,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/redu00/citlali_o148670_0_2_c1.yaml,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148669,calibration_input,apt,/work/toltec/citlali-validation/v1/beammaps/apts/apt_148669_matched.ecsv,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/apts/apt_148669_matched.ecsv,5933539,1f1f99dbd6b00e35c4b7c9d59bf880249036398d2bfd4fd2a58b2feb753e992b,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/citlali_o148669_0_2_c2.yaml,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148669,application_stream_input,lmt,/work/toltec/citlali-validation/v1/beammaps/pointings/reduced/tel_toltec_2026-01-13_148669_00_0002_recomputed.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/tel_toltec_2026-01-13_148669_00_0002_recomputed.nc,1296524,61e935da2d5575f46d59e0eb4c76107dbca222cd85c8c1caaf76183727e0ab61,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/citlali_o148669_0_2_c2.yaml,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148669,application_stream_input,toltec0,/work/toltec/citlali-validation/v1/beammaps/data/toltec0_148669_000_0002_2026_01_13_11_52_01.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148669_000_0002_2026_01_13_11_52_01.nc,38987880,588ffacd3e495b8fd15b0b7db7317157a34011d0cf44de560b08c0fd977a9bce,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/citlali_o148669_0_2_c2.yaml,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148669,application_stream_input,toltec1,/work/toltec/citlali-validation/v1/beammaps/data/toltec1_148669_000_0002_2026_01_13_11_52_01.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec1_148669_000_0002_2026_01_13_11_52_01.nc,30172856,c506da29384976cc6089e67e8d661927e5ae7a8c221880222ced909f29877bc6,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/citlali_o148669_0_2_c2.yaml,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148669,application_stream_input,toltec2,/work/toltec/citlali-validation/v1/beammaps/data/toltec2_148669_000_0002_2026_01_13_11_52_01.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec2_148669_000_0002_2026_01_13_11_52_01.nc,31355928,8663922930450429c6d541e3bceba88b136f13b40d5f8483ef7480bd78faeea0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/citlali_o148669_0_2_c2.yaml,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148669,application_stream_input,toltec3,/work/toltec/citlali-validation/v1/beammaps/data/toltec3_148669_000_0002_2026_01_13_11_52_01.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec3_148669_000_0002_2026_01_13_11_52_01.nc,32720728,24f5deb98d36604cde7bab95afec010e76033e06ee6673c9c79cce8fcd53cdd1,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/citlali_o148669_0_2_c2.yaml,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148669,application_stream_input,toltec4,/work/toltec/citlali-validation/v1/beammaps/data/toltec4_148669_000_0002_2026_01_13_11_52_01.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec4_148669_000_0002_2026_01_13_11_52_01.nc,31417928,de5554c6e44ca74def0096da6440f2bed6309c175cf90e4c6ba224b08954f309,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/citlali_o148669_0_2_c2.yaml,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148669,application_stream_input,toltec5,/work/toltec/citlali-validation/v1/beammaps/data/toltec5_148669_000_0002_2026_01_13_11_52_01.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec5_148669_000_0002_2026_01_13_11_52_01.nc,29494200,1a407254d90821bcffde4387ca880088b8a60460b3292d83ae87d6e1a071a059,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/citlali_o148669_0_2_c2.yaml,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148669,application_stream_input,toltec7,/work/toltec/citlali-validation/v1/beammaps/data/toltec7_148669_000_0002_2026_01_13_11_52_01.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec7_148669_000_0002_2026_01_13_11_52_01.nc,19755288,390802855b58259b17dcda57af1ad8e81bba71492d79fd0fe0d4a3828cf83602,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/citlali_o148669_0_2_c2.yaml,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148669,application_stream_input,toltec8,/work/toltec/citlali-validation/v1/beammaps/data/toltec8_148669_000_0002_2026_01_13_11_52_01.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec8_148669_000_0002_2026_01_13_11_52_01.nc,27138232,5653bdbead71da855b64e146d48adb31712493857b7180d174035ca7fe55ed68,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/citlali_o148669_0_2_c2.yaml,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148669,application_stream_input,toltec9,/work/toltec/citlali-validation/v1/beammaps/data/toltec9_148669_000_0002_2026_01_13_11_52_01.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec9_148669_000_0002_2026_01_13_11_52_01.nc,29371416,a2742f95fa5954345a4d67ca49dd88f5863840652c210049a9ebf6992e69fbd2,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/citlali_o148669_0_2_c2.yaml,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148669,application_stream_input,toltec11,/work/toltec/citlali-validation/v1/beammaps/data/toltec11_148669_000_0002_2026_01_13_11_52_01.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec11_148669_000_0002_2026_01_13_11_52_01.nc,29122552,d93792e051d371fe09430ac502ea5ac45e7457f307ec399efb9bdd8741ee661c,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/citlali_o148669_0_2_c2.yaml,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148669,application_stream_input,toltec12,/work/toltec/citlali-validation/v1/beammaps/data/toltec12_148669_000_0002_2026_01_13_11_52_01.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec12_148669_000_0002_2026_01_13_11_52_01.nc,28872048,bd03acd7547a7aa6f8baa0f5ad1903ff731617983f539661cb5fe2f567bcd5ba,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/citlali_o148669_0_2_c2.yaml,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148671,calibration_input,apt,/work/toltec/citlali-validation/v1/beammaps/apts/apt_148671_matched.ecsv,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/apts/apt_148671_matched.ecsv,5934972,3fe723236818cceac24ac0160438b37838f83841cc08cc83e9f994e123ced1de,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/citlali_o148669_0_2_c2.yaml,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148671,application_stream_input,lmt,/work/toltec/citlali-validation/v1/beammaps/pointings/reduced/tel_toltec_2026-01-13_148671_00_0002_recomputed.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/tel_toltec_2026-01-13_148671_00_0002_recomputed.nc,1371020,50d147ff8d7b26157152931741d85e1cea9583f323bc79152a8e2eedf5e690fd,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/citlali_o148669_0_2_c2.yaml,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148671,application_stream_input,toltec0,/work/toltec/citlali-validation/v1/beammaps/data/toltec0_148671_000_0002_2026_01_13_12_55_00.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148671_000_0002_2026_01_13_12_55_00.nc,38319688,d5bd5bbbb3d7945e5f1a31e1ae2fb99e14ed0524bab543ad354f460b5e366a05,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/citlali_o148669_0_2_c2.yaml,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148671,application_stream_input,toltec1,/work/toltec/citlali-validation/v1/beammaps/data/toltec1_148671_000_0002_2026_01_13_12_55_00.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec1_148671_000_0002_2026_01_13_12_55_00.nc,29659640,e8bfcd87b684a24a21491311e6346645583c11671706051b67e5fec1233a5967,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/citlali_o148669_0_2_c2.yaml,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148671,application_stream_input,toltec2,/work/toltec/citlali-validation/v1/beammaps/data/toltec2_148671_000_0002_2026_01_13_12_55_00.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec2_148671_000_0002_2026_01_13_12_55_00.nc,30814568,244b68413a0cdbcebdad24568477eaf19ee46f3d8deccb99594a9209a73b5ecc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/citlali_o148669_0_2_c2.yaml,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148671,application_stream_input,toltec3,/work/toltec/citlali-validation/v1/beammaps/data/toltec3_148671_000_0002_2026_01_13_12_55_00.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec3_148671_000_0002_2026_01_13_12_55_00.nc,32155784,82fca07fab2aad047a2231c41903534660f36e41b05b5a4129d5a7d34306ee71,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/citlali_o148669_0_2_c2.yaml,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148671,application_stream_input,toltec4,/work/toltec/citlali-validation/v1/beammaps/data/toltec4_148671_000_0002_2026_01_13_12_55_00.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec4_148671_000_0002_2026_01_13_12_55_00.nc,30875496,2dee34bbae555ff6be7ec59f9d745cbba911510030f50d6c09932ab14824f148,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/citlali_o148669_0_2_c2.yaml,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148671,application_stream_input,toltec5,/work/toltec/citlali-validation/v1/beammaps/data/toltec5_148671_000_0002_2026_01_13_12_55_00.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec5_148671_000_0002_2026_01_13_12_55_00.nc,28985000,a493996d3a61d36398aa1fee7bbde867b71e5fcd18f5280cb054dca0e709943a,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/citlali_o148669_0_2_c2.yaml,realized_local_read_only
