variant,obsnum,source,iteration,array,amplitude,a_fwhm_arcsec,b_fwhm_arcsec,major_fwhm_arcsec,minor_fwhm_arcsec,sig2noise,x_t_arcsec,y_t_arcsec,kernel_peak,kernel_fit_amplitude,kernel_major_fwhm_arcsec,kernel_minor_fwhm_arcsec,kernel_x_arcsec,kernel_y_arcsec,kernel_normalized_amplitude,major_fwhm_over_kernel,minor_fwhm_over_kernel,map_weight_median,map_weight_mean,map_rms,map_background_sigma,successive_map_delta_rms,successive_map_delta_relative_rms,flux_selected_active_pixels,flux_selected_outside_40arcsec_fraction,flux_selected_signal_outside_40arcsec_fraction,flux_selected_taper_signal_loss_fraction,amplitude_ratio_seed,amplitude_change_fraction,kernel_normalized_amplitude_ratio_seed,kernel_normalized_amplitude_change_fraction,major_fwhm_arcsec_ratio_seed,major_fwhm_arcsec_change_fraction,minor_fwhm_arcsec_ratio_seed,minor_fwhm_arcsec_change_fraction,sig2noise_ratio_seed,sig2noise_change_fraction,map_background_sigma_ratio_seed,map_background_sigma_change_fraction,map_weight_median_ratio_seed,map_weight_median_change_fraction,centroid_shift_from_previous_arcsec,centroid_shift_from_seed_arcsec
five_observation_sequence,148434,Uranus,1,a2000,6578.4931640625,9.235677719116211,8.201384544372559,9.235677719116211,8.201384544372559,52.68022155761719,4.050967216491699,-5.881663799285889,0.625824666963238,0.6948386252791485,9.26135088481179,8.088865529931477,0.4584162206090006,0.3435714200381216,9467.656121476577,0.9972279243044682,1.0139103578894624,0.0286376867187541,0.03437028282102652,124.91231593739012,8.953377761828758,51.53917670899954,0.6676367873380219,16707,0.9121924941641228,0.29254248215784223,0.16417277157390964,1.5857843425742788,0.5857843425742788,1.3522933787093983,0.35229337870939825,1.080948436034658,0.08094843603465796,1.0740082211235968,0.07400822112359684,0.9802694721653111,-0.01973052783468887,0.8978919468982826,-0.10210805310171744,1.0889217446224027,0.08892174462240265,0.0810666021406471,0.0810666021406471
five_observation_sequence,148434,Uranus,2,a1100,20950.7109375,5.912672996520996,5.6804118156433105,5.912672996520996,5.6804118156433105,80.27391815185547,3.8962199687957764,-4.926504135131836,0.7085522262623644,0.7395032521846335,5.442873051738174,5.2486611553195095,0.03689011733784634,0.04259083810801517,28330.78945306543,1.0863146981965328,1.0822591985931922,0.011142795684108095,0.01340958763720556,261.18673632511934,21.101655096209665,63.240822182596645,0.31180239596953496,29082,0.9291314214978337,0.41279064224527556,0.10284713549269076,1.882135740292891,0.23055176094259555,1.7562797800749486,0.19360956272631547,1.14964176880431,0.05488487380667162,1.1599868700798097,0.06135332207061728,0.9059505083068644,-0.044070123999578104,0.9191109177474579,-0.10068874636903868,1.9787092781123543,0.5881957367167452,0.058900258292865576,0.07446042188457797
five_observation_sequence,148434,Uranus,2,a1400,8090.3408203125,6.95633602142334,8.4149169921875,8.4149169921875,6.95633602142334,59.94404983520508,4.355790138244629,-5.5234150886535645,0.644699490189558,0.6838070242777297,7.022482648580039,6.005026960522628,-0.06494155926104835,0.079333377265576,11831.32160547475,1.198282347324705,1.15841878265571,0.01110218039756055,0.013790788093932695,135.06715620647392,17.959706381868347,36.068631338736914,0.34444725978256213,16985,0.8969090373859288,0.4267174267176836,0.13937743947373882,1.984766939273852,0.22534117272765797,1.5015198906782181,0.11671904182799109,1.095655198314388,0.05984777708565403,1.2015119694146987,0.08143938355001668,0.9459547902181822,-0.04952477971909586,0.916269756268839,-0.07103114400030042,1.27618672756348,0.23110877822403797,0.06042794091860501,0.14548962052804948
five_observation_sequence,148434,Uranus,2,a2000,8257.19921875,9.741514205932617,8.710797309875488,9.741514205932617,8.710797309875488,50.5200309753418,4.119578838348389,-5.887034893035889,0.6807003162899735,0.7466544196043027,9.459024834922882,8.358716789962331,0.3134183085845753,0.22656740696195785,11058.930345749495,1.0298645342347321,1.0421213601034978,0.034944136575739554,0.04334326712106389,163.55178797106208,7.847331361456427,42.666555277705214,0.34157204561871224,18624,0.9189218213058419,0.2528731747264346,0.11076547419306315,1.9904462782057724,0.2551809377652112,1.5795797914799115,0.16807478047953683,1.1401517967346222,0.054769828722954994,1.1407181156707145,0.06211302039878941,0.9400728135474737,-0.04100572318043039,0.7869717799838349,-0.12353398122971826,1.3287187103509623,0.22021505853178835,0.06882153225464131,0.14937601399416012
five_observation_sequence,148434,Uranus,3,a1100,23576.66015625,6.20228910446167,5.959290027618408,6.20228910446167,5.959290027618408,76.77622985839844,3.8909599781036377,-4.966588020324707,0.7445572202718773,0.7671071029410177,5.570714751649723,5.390817896457174,0.02973518216645115,0.019060747527738814,30734.508996017983,1.1133740248726451,1.105451926234576,0.012170761582025413,0.014601945262042932,307.34452849390016,21.897673099159476,49.501024837270705,0.18952350159026815,30801,0.9266257589039317,0.38579746904852275,0.08821904914701373,2.118041475976405,0.12533938473895767,1.9052909481983198,0.08484477804385593,1.2059538250947637,0.04898226370899983,1.2169360974846912,0.04909471725396619,0.8664765102722597,-0.04357191443976105,0.9537825505600953,0.0377230126888386,2.1612528441487537,0.09225385864190327,0.04042753213141579,0.1148775714288056
five_observation_sequence,148434,Uranus,3,a1400,9318.091796875,7.350268840789795,8.633771896362305,8.633771896362305,7.350268840789795,57.9233512878418,4.361605167388916,-5.448268890380859,0.6883077431106897,0.7262746793472037,7.157505814737562,6.267522677840753,-0.06886774821937441,0.06123658285523349,12829.983010354106,1.2062542622857613,1.1727550451117095,0.011640786570284094,0.014444321521379503,161.02674943235488,17.448046270807318,27.84976092426794,0.2061919544799972,17729,0.8878109312425969,0.3974953305020384,0.11899189586047565,2.285965566385375,0.15175516134993638,1.6282605890956403,0.08440827138172313,1.1241509652552082,0.026007969463987868,1.269552816802808,0.0566293546133001,0.9140668968289271,-0.0337097435511694,0.8901658392400126,-0.028489336082776262,1.3380990749042403,0.048513548999968625,0.0753708543058231,0.20392717938949284
five_observation_sequence,148434,Uranus,3,a2000,9427.9658203125,10.195670127868652,9.139492988586426,10.195670127868652,9.139492988586426,48.4451904296875,4.157944202423096,-5.882596969604492,0.7259578528988656,0.7885011619969855,9.642215026302118,8.628971429598877,0.23618471697184182,0.16706486017678207,11956.819183924734,1.0573991660688769,1.0591636631495116,0.03929355161880989,0.04873801887631397,194.7820950621547,7.495197736225596,33.4372159834373,0.20444420937393534,19914,0.923872652405343,0.2326998306213668,0.09313741579531354,2.272666430946676,0.14178737493749538,1.7078279148910605,0.0811912915719144,1.193306437732599,0.04662067029163208,1.196857744388847,0.04921428698896735,0.9014643417837168,-0.0410696609957939,0.7516579627030726,-0.04487304142149495,1.4941012240749312,0.12446766379942487,0.03862119010294425,0.18783282768140638
five_observation_sequence,148434,Uranus,4,a1100,25325.810546875,6.466508865356445,6.2044358253479,6.466508865356445,6.2044358253479,73.80667877197266,3.8847999572753906,-4.984749794006348,0.7720939995746561,0.7894240869265915,5.759659030347937,5.588278283965054,0.03575958686157792,0.05307766147439047,32081.375481554118,1.1227242500439836,1.1102589223501704,0.01262464005403668,0.015151115540898603,343.470619848653,22.58019622284578,39.50384628273529,0.12853277875587532,32319,0.9255546273090133,0.3704405091507958,0.07903106505851831,2.2751787910376295,0.07418991405198305,1.9887857755813165,0.043822612741613476,1.257327894563319,0.04260036197034189,1.2669968881193308,0.041136745584349876,0.8329629310409405,-0.03867800088520423,0.9835107615338337,0.031168751154317942,2.241851427230109,0.03729252840525499,0.019178005106568613,0.13367748522459802
five_observation_sequence,148434,Uranus,4,a1400,10234.51953125,7.669948101043701,8.777193069458008,8.777193069458008,7.669948101043701,56.43294906616211,4.387228012084961,-5.403217792510986,0.7148379613008659,0.7496832712258595,7.266295974463612,6.548396133069537,-0.03911256492058835,0.055569507164903845,13651.791261814902,1.2079322257590708,1.1712712464522883,0.011893299477024413,0.014766953178293967,181.57462742174522,16.754232531435825,22.073436758111995,0.13707931654786798,18537,0.8833144521767277,0.38036021269760517,0.10914110617638573,2.510788662200377,0.09834929236073231,1.7325567511846565,0.06405372873818904,1.1428249645348856,0.0166116472403135,1.3247684441655176,0.04349218609255057,0.8905474128296709,-0.02573059376819109,0.8547687936339833,-0.03976455177863247,1.3671252309007036,0.02169208285159341,0.051827903580971876,0.2554736970798365
five_observation_sequence,148434,Uranus,4,a2000,10373.3798828125,10.565179824829102,9.465304374694824,10.565179824829102,9.465304374694824,46.9222297668457,4.239834785461426,-5.881822109222412,0.7606547704791999,0.8175414937281577,9.792004881941066,8.899221833692794,0.18478734712172457,0.10303880611483643,12688.505675115952,1.0789598199970227,1.0636103416209741,0.04192463509694343,0.0519791578040035,221.3036404030484,7.355015617697065,28.65312211523374,0.147103470193657,20893,0.9278705786627099,0.21679202604692413,0.08211519585535731,2.500564033052902,0.10027762939733087,1.812336864586065,0.061194075107778634,1.2365540413385918,0.03624182543435173,1.239524211900872,0.035648737464460956,0.8731252080262849,-0.03143677730098293,0.7375997604609504,-0.018702924654143138,1.5941457576782723,0.06695967581800466,0.08189424887603128,0.26971143075395
five_observation_sequence,151718,3c273,0,a1100,926.0076293945312,4.961085796356201,5.98101806640625,5.98101806640625,4.961085796356201,69.68277740478516,10.513259887695312,-3.9998939037323,0.6997920463161883,0.7331718845793523,5.696524071989534,5.625238150608653,-0.012397639784670277,-0.059296766535089925,1263.0157386979124,1.0499416821242986,0.8819334690424457,0.08342279234157988,0.09571903915460311,13.291381832017056,4.023063267401919,nan,nan,3695,0.9388362652232747,0.4955389248226092,0.5810636632458084,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0
five_observation_sequence,151718,3c273,0,a1400,885.0015869140625,6.901900768280029,7.1561760902404785,7.1561760902404785,6.901900768280029,34.42625045776367,11.312089920043945,-4.058944225311279,0.5402804025290641,0.6117927233656096,6.600935703918452,5.950736773981805,0.17826737118840436,-0.1607078770690802,1446.5709595979981,1.0841154059404676,1.1598397022797184,0.010405616393389026,0.012627192994027502,25.71281635961179,12.025274565450198,nan,nan,11342,0.9543290424969141,0.8142497374324291,0.41956638105027033,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0
five_observation_sequence,151718,3c273,0,a2000,1962.5589599609375,8.19322681427002,8.68554401397705,8.68554401397705,8.19322681427002,51.66952896118164,11.521690368652344,-3.9729840755462646,0.6977885024848102,0.7443460926907611,9.636687422680774,9.145764130951854,0.20527885191907638,-0.13770422766322601,2636.6215652001592,0.9012997550937343,0.8958493458782544,0.03421611763410019,0.04200842710828173,37.98698239144395,7.954642590361296,nan,nan,11605,0.9625161568289531,0.4653731753160979,0.3198651944046311,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0
five_observation_sequence,151718,3c273,1,a1100,1293.114990234375,5.4476318359375,6.5217719078063965,6.5217719078063965,5.4476318359375,71.9935302734375,10.498640060424805,-4.03249979019165,0.7033167303160832,0.735393452999939,5.707140381018698,5.652172784568965,-0.01863619592429266,-0.06000907637551249,1758.3988339293555,1.14273900279325,0.9638119787863026,0.08694534747906052,0.09972725247123489,17.97091165929047,3.938978643676772,5.8105484672627465,0.4371666197464855,3954,0.9205867475973698,0.39558750368133805,0.49643475249578817,1.3964409678566865,0.3964409678566865,1.3922224245140058,0.3922224245140058,1.0904116716245038,0.09041167162450381,1.0980724904896133,0.0980724904896133,1.0331610328220595,0.03316103282205951,0.9790993533692428,-0.02090064663075719,1.0422253324134405,0.04222533241344051,0.03573350222437686,0.03573350222437686
five_observation_sequence,151718,3c273,1,a1400,1262.6700439453125,7.313028812408447,7.963879108428955,7.963879108428955,7.313028812408447,41.60845184326172,11.091509819030762,-4.095067024230957,0.5429886947188143,0.5985436338616449,6.498668927956862,5.921499714815,0.24406017618985756,0.07571092604532632,2109.5705851867474,1.2254631212507,1.2349960592097946,0.00882130403138607,0.010755402371910411,30.406912330638505,12.198419446510423,8.542141928321373,0.33221339151859214,13371,0.9529578939495924,0.7783105107121614,0.3514584688641631,1.4267432540411062,0.42674325404110625,1.458324993454173,0.4583249934541731,1.1128679630019185,0.11286796300191848,1.0595673652710125,0.059567365271012473,1.2086257228131665,0.2086257228131665,1.0143984139503714,0.014398413950371447,0.8477444966153553,-0.15225550338464466,0.2235183159492254,0.2235183159492254
five_observation_sequence,151718,3c273,1,a2000,3126.06591796875,9.045234680175781,9.222707748413086,9.222707748413086,9.045234680175781,50.987388610839844,11.405779838562012,-4.067218780517578,0.7294416230330701,0.7740064917047845,9.7175082205455,9.474818310299243,0.002686930098583657,-0.16400027201057185,4038.8109808787876,0.9490815483864197,0.9546604888817235,0.03769230089314984,0.04624392785885166,61.32537810590665,7.7202938355848065,25.752069283642832,0.6779182673231536,13730,0.957101238164603,0.3823518386340287,0.2343441514007384,1.5928519762947508,0.5928519762947508,1.5318129208171674,0.5318129208171674,1.0618457213010049,0.06184572130100485,1.1039892932564532,0.10398929325645323,0.9867980149218261,-0.013201985078173939,0.9705393734395494,-0.029460626560450565,1.1015949061264987,0.10159490612649869,0.1493835017893618,0.1493835017893618
five_observation_sequence,151718,3c273,2,a1100,1424.35302734375,5.729618072509766,6.784358024597168,6.784358024597168,5.729618072509766,71.66314697265625,10.482870101928711,-4.049132823944092,0.7086642990957546,0.739756336406042,5.725881860228684,5.679547011342604,-0.01875232441565285,-0.0643163155789073,1925.4353862836565,1.1848581913155662,1.0088160307621656,0.10915095438427744,0.1220725363537412,19.889056307810087,3.4575230629802727,4.536390733038996,0.2524296384648803,3558,0.8794266441821248,0.2936854669225659,0.44581569099899854,1.5381655421943565,0.10148984282178053,1.5244745788113898,0.09499355273174137,1.1343149191779005,0.04026300221822576,1.1549121115216416,0.051763086248235446,1.0284197852270898,-0.004589069316734751,0.8594254758546539,-0.1222285328886914,1.3084068672426112,0.25539729898215424,0.022920501800317863,0.05786199393870865
five_observation_sequence,151718,3c273,2,a1400,1562.3890380859375,7.290795803070068,8.19198989868164,8.19198989868164,7.290795803070068,47.84749984741211,10.984370231628418,-4.109255790710449,0.5698748893652388,0.6308616857119419,6.700585637723611,5.956962270657212,0.2417032896888496,0.006515363581314502,2476.595224391771,1.222578195637345,1.2239116972392203,0.01106238783771812,0.013524779034591069,32.76360000054066,10.799142469067926,16.175243594655694,0.5319594248429247,13790,0.9496736765772299,0.7328065687922803,0.32890924579031644,1.7654081768755656,0.23736921262828825,1.712045446481254,0.17398073417511783,1.144744035834137,0.028643175913011243,1.0563460773845568,-0.003040191678262638,1.3898551021731074,0.1499466509269023,0.8980370810072752,-0.11470969526652774,1.0631170148407891,0.2540535728457276,0.1080750308024662,0.3315591165811691
five_observation_sequence,151718,3c273,2,a2000,3768.56005859375,9.57086181640625,9.699480056762695,9.699480056762695,9.57086181640625,49.236968994140625,11.258110046386719,-4.147086143493652,0.7621387191432679,0.8051739099251615,9.820452354660022,9.655122886937475,-0.09715524242104115,-0.1700371481576422,4680.429919722593,0.9876815961700662,0.9912729157859583,0.04467105929258536,0.05441173934044607,76.59539217759186,6.410011456258633,18.75438515009319,0.3058176847716301,13120,0.9440548780487805,0.29475376670046394,0.19527434464339488,1.9202276902135764,0.2055280206766974,1.7751618137005103,0.1588633243500288,1.1167383460556974,0.05169548047661454,1.1681431545062104,0.05811094513473192,0.9529208023384816,-0.034330442573932585,0.8058201714839702,-0.1697192370174756,1.305556047307531,0.18515076644482154,0.16788437446601814,0.3158894052500139
five_observation_sequence,151718,3c273,3,a1100,1469.987060546875,5.912940979003906,7.003183841705322,7.003183841705322,5.912940979003906,69.94783020019531,10.477499961853027,-4.040647029876709,0.7092219960853416,0.7397702250227256,5.731785523228442,5.699348277045056,-0.024615847913867447,-0.06765031985698639,1987.0860043085909,1.2218154034767097,1.0374766888381126,0.10973393434913743,0.12273526266422694,21.031249197912796,3.4123364675984003,1.4570202643476988,0.0732573854585324,3581,0.8542306618263055,0.2622477821864173,0.4240883324542065,1.587445949563098,0.03203842890566744,1.573286811419427,0.03201905317837128,1.1709016364689315,0.03225446185398617,1.1918642857067339,0.031995659077820315,1.003803705955497,-0.023935828175609353,0.8481935880173408,-0.01306906550116349,1.3153951248697708,0.005341043219902142,0.010042265948803204,0.054217982134969395
five_observation_sequence,151718,3c273,3,a1400,1757.031982421875,7.443380832672119,8.389629364013672,8.389629364013672,7.443380832672119,49.264320373535156,10.887490272521973,-4.053398132324219,0.5750730838203717,0.6339268407928306,6.8494120755271535,5.996634312595567,0.2029156861978993,-0.01986968338396218,2771.663651635913,1.2248685392998462,1.2412597541653907,0.01133228186516796,0.013876503672190607,35.78940949745055,10.661318308970095,5.846559111456282,0.17844678580375178,14184,0.948181049069374,0.7135791644522482,0.30476236523957223,1.9853433128278566,0.12458033152510595,1.9160232916649715,0.11914277486205216,1.1723620629536162,0.024125941044414345,1.0784537597064046,0.020928446458176708,1.4310103400303724,0.029611171547966997,0.8865758740844983,-0.012762509661540355,1.0890543564884507,0.02439744758628093,0.1118293542718518,0.4246358673301215
five_observation_sequence,151718,3c273,3,a2000,4103.1181640625,9.912778854370117,9.968344688415527,9.968344688415527,9.912778854370117,47.92243957519531,11.18120002746582,-4.18938684463501,0.783137576852415,0.8233433358423232,9.850121490279344,9.744103402957624,-0.1710468049458671,-0.2067626965470963,4983.483785491257,1.0120022071050445,1.0173105153380553,0.04784437930244399,0.058070545016058274,85.69783392794459,5.811068515556559,10.05949762975851,0.1313329345769893,12958,0.9272264238308381,0.2604911044882384,0.17484463860014465,2.0906980364779297,0.08877611083995607,1.8901020348412934,0.06474915145970739,1.147693762460262,0.027719489094198746,1.20987482454473,0.03572479098776227,0.9274797068732434,-0.026698016669176927,0.7305254069614489,-0.09343866930491607,1.3982994743612207,0.0710374918372565,0.08777528312380081,0.40343999666690444
five_observation_sequence,151718,3c273,4,a1100,1486.35498046875,6.029493808746338,7.151104927062988,7.151104927062988,6.029493808746338,68.74279022216797,10.475919723510742,-4.029751777648926,0.7139573128630484,0.7430075629428087,5.770716295370891,5.746968563979416,-0.05427116321278329,-0.074044661639086,2000.457403935145,1.2392057694465777,1.0491607430285457,0.11028206314012715,0.12332568520031044,21.64003729901384,3.385505150525269,0.8293416221502915,0.03943377848580663,3648,0.8355263157894737,0.24694959315166184,0.41048042077427604,1.6051217433711653,0.011134737414481455,1.5838736942403326,0.006729149919812771,1.1956333934566754,0.02112197661823001,1.215357697134538,0.019711482011455228,0.9865104805286846,-0.017227696335661014,0.8415242131430901,-0.007863033826794652,1.3219656168852545,0.0049950709800101745,0.01100925403128854,0.0478098368136914
five_observation_sequence,151718,3c273,4,a1400,1882.156982421875,7.626073837280273,8.570569038391113,8.570569038391113,7.626073837280273,49.596370697021484,10.819459915161133,-4.019405841827393,0.5786216845549336,0.6365181819079164,6.9349783793255355,6.027939242888666,0.17498685973373546,-0.04408654421078529,2956.9571395120997,1.2358465404797192,1.2651212180476061,0.011391160237040815,0.01392050269392249,38.09776249037868,10.62546344988357,4.695426075429794,0.1311959638720575,14541,0.9457396327625335,0.6957935948678684,0.29678104816547735,2.126727240100012,0.07121384314674173,2.044114821946818,0.06685280436781049,1.1976464707289092,0.02156706411293463,1.1049237149755067,0.02454435809682587,1.44065560546216,0.006740178712882461,0.8835942491002722,-0.0033630793160315253,1.0947126826891227,0.005195632492501767,0.07605001864473272,0.49421412917819213
five_observation_sequence,151718,3c273,4,a2000,4262.22998046875,10.126350402832031,10.143830299377441,10.143830299377441,10.126350402832031,47.07543182373047,11.138469696044922,-4.21580696105957,0.8041732793583464,0.8418601129162437,9.883383203007604,9.791293675657633,-0.210174451621772,-0.23663645553836382,5062.8719844015195,1.026352018435406,1.0342198628979327,0.04896958518697324,0.05943510273862874,90.637774740789,5.512907743640626,5.624468615212905,0.06563139763768128,13144,0.9109860012172855,0.24484795069865356,0.16350985886486957,2.1717716855515947,0.0387782681473432,1.920211854148728,0.015930261304630156,1.1678980940115748,0.017604288018435943,1.2359416664988596,0.02154507344504708,0.9110869166060594,-0.01767455411229224,0.6930427962056599,-0.051309113137754214,1.4311847331904646,0.0235180370387158,0.05023846907726343,0.45367503528703534
five_observation_sequence,153481,3c279,0,a1100,3060.318115234375,5.37413215637207,5.1311211585998535,5.37413215637207,5.1311211585998535,83.23898315429688,6.3254289627075195,-3.624459981918335,0.658959751277191,0.680374965725583,5.196722221298966,5.165967339027346,0.07773439979888519,0.05602146837927781,4497.987535403675,1.0341388143368493,0.9932546649754752,0.020515180463988054,0.02521810072550186,36.76882639088491,7.627927580502928,nan,nan,11196,0.9565916398713826,0.630963690222895,0.40959476448578125,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0
five_observation_sequence,153481,3c279,0,a1400,2026.0179443359375,6.576895236968994,7.297770977020264,7.297770977020264,6.576895236968994,53.862091064453125,6.73338508605957,-4.181583881378174,0.5738376168073026,0.5684990320091237,6.4000939145040645,6.139054428924589,-0.025818237943443217,0.2584123400836529,3563.801924474381,1.140259982823355,1.0713205613524923,0.010871494271278655,0.014387327884733486,37.6151110320502,10.077394791636534,nan,nan,10332,0.9390243902439024,0.6499678169637625,0.4783784490690358,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0
five_observation_sequence,153481,3c279,0,a2000,2671.14990234375,8.300127983093262,8.186281204223633,8.300127983093262,8.186281204223633,50.87179946899414,6.767014026641846,-3.6675000190734863,0.5787792753162169,0.6245667096376514,9.119242539572538,8.237714622443704,0.6005732664802538,0.5708833239261341,4276.804801033094,0.9101773471947078,0.9937563486261176,0.01456693771803386,0.01862577438390817,52.50777288234459,8.934077346138054,nan,nan,16242,0.911710380495013,0.4945135907921386,0.44433384838165335,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0
five_observation_sequence,153481,3c279,1,a1100,4412.86279296875,5.833056926727295,5.632882118225098,5.833056926727295,5.632882118225098,82.43639373779297,6.276535987854004,-3.574815034866333,0.6785787653424197,0.697727962565574,5.421505401953602,5.228262452739216,-0.032243184762591984,-0.0023466580369730767,6324.617945284112,1.0759109314223672,1.0773908481342385,0.022728810081542105,0.027924307730834336,53.56954015702796,7.44666823131285,19.326501437599365,0.5256219285364642,13751,0.951785324703658,0.5768611142891134,0.32379383974349973,1.4419621185789013,0.44196211857890133,1.4060994823802917,0.4060994823802917,1.0853951404620894,0.0853951404620894,1.0977877824584756,0.09778778245847564,0.9903580103205228,-0.009641989679477159,0.9762374056023579,-0.023762594397642056,1.10790202998408,0.10790202998408005,0.06967886162834887,0.06967886162834887
five_observation_sequence,153481,3c279,1,a1400,3170.9140625,7.062131881713867,7.730810165405273,7.730810165405273,7.062131881713867,60.44371032714844,6.722978115081787,-4.127202033996582,0.619817626890146,0.6145798840123446,6.639800118030687,6.3494396290585735,-0.2506426671707557,0.050462219563963726,5159.482347190375,1.1643136883611749,1.1122449057383925,0.011886799721229246,0.015573698336331883,52.48818047492526,9.917297578963204,20.87484510370381,0.554959018621991,11409,0.9302305197650977,0.5621806028205706,0.38154949642983027,1.5650967314306399,0.5650967314306399,1.4477466639651524,0.4477466639651524,1.0593385555327228,0.059338555532722825,1.0737789834354268,0.07377898343542677,1.122193905446774,0.122193905446774,0.9841132340268937,-0.015886765973106343,1.093391526924953,0.093391526924953,0.0553686767908279,0.0553686767908279
five_observation_sequence,153481,3c279,1,a2000,4422.01123046875,9.065858840942383,8.676162719726562,9.065858840942383,8.676162719726562,53.056068420410156,6.790995121002197,-3.7823081016540527,0.6750026768583789,0.7389100862507924,9.264824584597509,8.58428174391108,0.14946927309823813,0.31661173666136333,5984.505168830355,0.9785246075801693,1.0107033970408363,0.01604386287252519,0.020508180742088704,83.37935467846057,8.474305226881558,35.64901450877578,0.6789283291191072,18307,0.9078494564920522,0.3934418973872619,0.32979350765407756,1.6554710114130022,0.6554710114130022,1.3992935023325714,0.39929350233257144,1.0922553073168098,0.09225530731680975,1.0598417649335306,0.05984176493353055,1.0429367345801737,0.04293673458017366,0.9485372578002985,-0.05146274219970148,1.1013888562633791,0.10138885626337912,0.1172859271717892,0.1172859271717892
five_observation_sequence,153481,3c279,2,a1100,4978.337890625,6.132451057434082,5.986664772033691,6.132451057434082,5.986664772033691,80.30174255371094,6.2314372062683105,-3.5465919971466064,0.7029360255121011,0.7146853449595457,5.513089902848522,5.277493394843093,-0.08724415917150341,-0.056478252697867805,6965.775814119703,1.1123437428919027,1.1343765541958926,0.03429381149084325,0.041452149895166,62.07049830931036,5.973917852421683,14.142188637305809,0.263996827224033,14054,0.9405863099473459,0.5175548875106185,0.2676777143563437,1.6267386928968766,0.12814246084361636,1.5486427561864184,0.10137495646099293,1.141105369015326,0.051327140205841504,1.1667361940966705,0.06280668517168775,0.9647131609579939,-0.025894524096623628,0.7831639445150327,-0.19777306214587742,1.6716309930123177,0.5088256432171516,0.053201879277363716,0.12205684467057851
five_observation_sequence,153481,3c279,2,a1400,3889.277099609375,7.397140979766846,8.022954940795898,8.022954940795898,7.397140979766846,61.21675109863281,6.642319202423096,-4.088650226593018,0.6544306108654946,0.6471948944766505,6.799366272100522,6.4912618498502574,-0.37110611446590136,0.002601845228549979,6009.4372387693375,1.1799562811781539,1.139553626224073,0.015147479618874374,0.019872808693251875,63.59930764820155,8.802641159160363,19.450413493212316,0.370567493809472,10651,0.9167214346070791,0.4355762807583656,0.35692465047591204,1.9196656724993386,0.2265476209541315,1.6862433339798084,0.1647364666422031,1.099370611390676,0.037789671346212694,1.1247162548959602,0.04743738911481166,1.1365461289904037,0.012789432801201928,0.8735036525973837,-0.11239517730790649,1.3933208481645825,0.2743109982598353,0.08939855728905213,0.13011402443325826
five_observation_sequence,153481,3c279,2,a2000,5729.0068359375,9.707605361938477,9.195605278015137,9.707605361938477,9.195605278015137,51.53667068481445,6.824405193328857,-3.8075709342956543,0.7634116765382145,0.81516004910386,9.480715037841891,8.794938340246876,0.00538463399224265,0.15919290900818098,7028.076071975854,1.0239317734148703,1.045556537438671,0.019254574252481258,0.02598121433917191,111.24256539385088,7.427453502531014,35.3315074608987,0.4237440742633368,17993,0.9035180347913078,0.2817602310500302,0.23039881222409642,2.144771744524967,0.29556587203199025,1.6433006412352908,0.17437881223343665,1.169572973056818,0.07078717331201956,1.1232945764519735,0.05987008024959506,1.0130695438879755,-0.028637586252267533,0.8313621222164245,-0.12353245444001704,1.3217997238118282,0.20012084405522756,0.041886079381463145,0.15137241262816725
five_observation_sequence,153481,3c279,3,a1100,5273.076171875,6.328458786010742,6.195085048675537,6.328458786010742,6.195085048675537,78.01397705078125,6.207831859588623,-3.524733066558838,0.7290633814271787,0.7358320341288654,5.540776746254053,5.3862386558668796,-0.10325458694127763,-0.047171205972800404,7166.141085604778,1.1421609416566398,1.1501690594284444,0.03595235310072935,0.043428456831940486,67.68451547344289,5.797385094138924,6.392056596893475,0.10298059095708419,14651,0.9301071599208245,0.4980509409250439,0.2490973704936149,1.7230483803711238,0.059204153620235234,1.593188293475706,0.028764243471478323,1.1775778119834908,0.03196237960008652,1.2073550511066107,0.03481408840786737,0.9372288571350009,-0.028489612182444057,0.7600209929833509,-0.02955058349374462,1.7524755955152043,0.04836270854083824,0.0321718081293097,0.15418993582292154
