candidate,case,array,map_number,score_0,score_1,cosine,failed_gates,admitted_next,model_applied
r0.2,mismatch20260911,a1100,2,8.140876486840867,8.225909107986173,0.7509714953675786,cosine,False,False
r0.2,mismatch20260911,a1400,2,4.747974731480827,3.8382834374910186,0.6480372430718884,score_0;score_1;cosine,False,False
r0.2,mismatch20260911,a2000,2,6.855223637958122,7.378216425232426,0.7623755081417181,cosine,False,False
r0.2,mismatch20260911,a1100,3,8.140876241590309,8.225909436243192,0.7509715010046494,cosine,False,False
r0.2,mismatch20260911,a1400,3,4.747974856633146,3.838282773836592,0.648037226441703,score_0;score_1;cosine,False,False
r0.2,mismatch20260911,a2000,3,6.8552241059950365,7.378216721024594,0.7623755389174133,cosine,False,False
r0.2,mismatch20260911,a1100,4,8.140876080510047,8.225909668383597,0.750971503994564,cosine,False,False
r0.2,mismatch20260911,a1400,4,4.747974964442939,3.8382822398945238,0.6480372140733981,score_0;score_1;cosine,False,False
r0.2,mismatch20260911,a2000,4,6.85522449694221,7.378216944129586,0.7623755632860219,cosine,False,False
r0.2,mismatch20260911,a1100,5,8.140875978474645,8.225909834292619,0.7509715055037578,cosine,False,False
r0.2,mismatch20260911,a1400,5,4.747975042473514,3.838281785566001,0.6480372039438383,score_0;score_1;cosine,False,False
r0.2,mismatch20260911,a2000,5,6.855224808502113,7.378217110948678,0.7623755823866745,cosine,False,False
r0.2,mismatch20260911,a1100,6,8.140875909209615,8.225909959176652,0.7509715061355495,cosine,False,False
r0.2,mismatch20260911,a1400,6,4.747975111136763,3.83828143283273,0.6480371966961938,score_0;score_1;cosine,False,False
r0.2,mismatch20260911,a2000,6,6.855225061680207,7.378217236167255,0.7623755977416794,cosine,False,False
r0.2,mismatch20260911,a1100,7,8.14087586798751,8.225910050050794,0.7509715062864134,cosine,False,False
r0.2,mismatch20260911,a1400,7,4.747975162480482,3.838281133731322,0.6480371907448258,score_0;score_1;cosine,False,False
r0.2,mismatch20260911,a2000,7,6.855225262727413,7.378217330400266,0.7623756099324108,cosine,False,False
r0.2,coma_bright,a1100,1,1.038094789634708,0.9170454607929279,0.5800851566531545,score_0;score_1;cosine,False,False
r0.2,coma_bright,a1400,1,2.0452576511262484,1.1718819294991223,0.5878079801309157,score_0;score_1;cosine,False,False
r0.2,coma_bright,a2000,1,1.923602968168876,2.373115828361175,0.6279724170557911,score_0;score_1;cosine,False,False
r0.2,coma_bright,a1100,2,1.0380946469665115,0.9170449262814108,0.580085138254629,score_0;score_1;cosine,False,False
r0.2,coma_bright,a1400,2,2.045257847358492,1.1718815226360637,0.5878079870209625,score_0;score_1;cosine,False,False
r0.2,coma_bright,a2000,2,1.9236027699371727,2.3731161400084475,0.6279724137571226,score_0;score_1;cosine,False,False
r0.2,coma_bright,a1100,3,1.0380945600341112,0.9170446172020147,0.5800851237982366,score_0;score_1;cosine,False,False
r0.2,coma_bright,a1400,3,2.045258140827074,1.1718812216892314,0.5878079887694087,score_0;score_1;cosine,False,False
r0.2,coma_bright,a2000,3,1.923602629523867,2.3731162512676174,0.6279724175627074,score_0;score_1;cosine,False,False
r0.2,coma_bright,a1100,4,1.0380945207613774,0.9170443634376237,0.5800851132324033,score_0;score_1;cosine,False,False
r0.2,coma_bright,a1400,4,2.04525827341911,1.1718809722949834,0.5878079912255437,score_0;score_1;cosine,False,False
r0.2,coma_bright,a2000,4,1.9236026384073857,2.3731163581546904,0.6279724232271677,score_0;score_1;cosine,False,False
r0.2,coma_bright,a1100,5,1.0380944964428676,0.9170442219135421,0.5800851051586634,score_0;score_1;cosine,False,False
r0.2,coma_bright,a1400,5,2.045258493963268,1.1718807705816738,0.5878079922744609,score_0;score_1;cosine,False,False
r0.2,coma_bright,a2000,5,1.9236026739274077,2.3731163846939958,0.6279724308151917,score_0;score_1;cosine,False,False
r0.2,coma_bright,a1100,6,1.0380944895414277,0.9170440952729632,0.5800850991388143,score_0;score_1;cosine,False,False
r0.2,coma_bright,a1400,6,2.04525860366285,1.171880598664022,0.5878079938470848,score_0;score_1;cosine,False,False
r0.2,coma_bright,a2000,6,1.9236027502103235,2.373116422562856,0.6279724379470574,score_0;score_1;cosine,False,False
r0.2,coma_bright,a1100,7,1.0380944870671096,0.9170440286059441,0.5800850944775658,score_0;score_1;cosine,False,False
r0.2,coma_bright,a1400,7,2.0452587774035997,1.1718804583194784,0.5878079949780779,score_0;score_1;cosine,False,False
r0.2,coma_bright,a2000,7,1.9236028376244483,2.373116425846771,0.6279724455803628,score_0;score_1;cosine,False,False
r0.2,coma_half,a1100,1,0.45805306664372797,0.36500473554346774,0.5544976636070529,score_0;score_1;cosine,False,False
r0.2,coma_half,a1400,1,1.9343412734197978,1.0346187955084243,0.5836717385660799,score_0;score_1;cosine,False,False
r0.2,coma_half,a2000,1,1.5325136600584686,2.011120774781523,0.6125248490872446,score_0;score_1;cosine,False,False
r0.2,coma_half,a1100,2,0.45805303419711335,0.3650041718784219,0.554497676208172,score_0;score_1;cosine,False,False
r0.2,coma_half,a1400,2,1.934341178118334,1.0346186255961718,0.5836717420653841,score_0;score_1;cosine,False,False
r0.2,coma_half,a2000,2,1.5325130480891338,2.011121120281858,0.612524821783059,score_0;score_1;cosine,False,False
r0.2,coma_half,a1100,3,0.4580529713236131,0.3650040001059714,0.5544976818049304,score_0;score_1;cosine,False,False
r0.2,coma_half,a1400,3,1.934341456911181,1.0346184469429094,0.583671753176929,score_0;score_1;cosine,False,False
r0.2,coma_half,a2000,3,1.532512688425249,2.0111212373152654,0.6125248091025252,score_0;score_1;cosine,False,False
r0.2,coma_half,a1100,4,0.4580529909601236,0.36500378656079696,0.5544976866637026,score_0;score_1;cosine,False,False
r0.2,coma_half,a1400,4,1.934341341755478,1.034618259061601,0.5836717518026655,score_0;score_1;cosine,False,False
r0.2,coma_half,a2000,4,1.5325125108480997,2.0111213259256604,0.6125248010186867,score_0;score_1;cosine,False,False
r0.2,coma_half,a1100,5,0.4580529843458188,0.3650037416030269,0.5544976888861348,score_0;score_1;cosine,False,False
r0.2,coma_half,a1400,5,1.9343415233989592,1.0346180960357072,0.5836717563457585,score_0;score_1;cosine,False,False
r0.2,coma_half,a2000,5,1.5325124107661694,2.0111213372590506,0.6125247988921563,score_0;score_1;cosine,False,False
r0.2,coma_half,a1100,6,0.4580530115860924,0.36500364992161016,0.5544976910300988,score_0;score_1;cosine,False,False
r0.2,coma_half,a1400,6,1.934341448754881,1.0346179390524448,0.5836717550258567,score_0;score_1;cosine,False,False
r0.2,coma_half,a2000,6,1.5325123593616554,2.0111213528836545,0.6125247972022422,score_0;score_1;cosine,False,False
r0.2,coma_half,a1100,7,0.4580530236060019,0.3650036429826244,0.5544976918002807,score_0;score_1;cosine,False,False
r0.2,coma_half,a1400,7,1.9343415849381052,1.0346178112911133,0.5836717575403749,score_0;score_1;cosine,False,False
r0.2,coma_half,a2000,7,1.5325123450540967,2.0111213406179242,0.6125247983883941,score_0;score_1;cosine,False,False
r0.2,background20260911,a1100,1,0.27885185664655726,0.11545771062925177,0.5375089511447152,score_0;score_1;cosine,False,False
r0.2,background20260911,a1400,1,1.7332371106393303,0.842494214890849,0.5765040969590025,score_0;score_1;cosine,False,False
r0.2,background20260911,a2000,1,1.1483166964323008,1.6718425315346728,0.5984908478362475,score_0;score_1;cosine,False,False
r0.2,background20260911,a1100,2,0.27885207685163876,0.11545755976048756,0.5375089495502475,score_0;score_1;cosine,False,False
r0.2,background20260911,a1400,2,1.7332372359711896,0.8424941681702972,0.5765041116969788,score_0;score_1;cosine,False,False
r0.2,background20260911,a2000,2,1.1483156876295726,1.6718426221012945,0.5984908085074178,score_0;score_1;cosine,False,False
r0.2,background20260911,a1100,3,0.2788519706219228,0.11545741289335107,0.537508940392493,score_0;score_1;cosine,False,False
r0.2,background20260911,a1400,3,1.7332373159451728,0.8424941164269844,0.5765041206787401,score_0;score_1;cosine,False,False
r0.2,background20260911,a2000,3,1.1483150240812119,1.6718428132225047,0.5984907887684535,score_0;score_1;cosine,False,False
r0.2,background20260911,a1100,4,0.2788520742060578,0.11545732401850678,0.5375089329231618,score_0;score_1;cosine,False,False
r0.2,background20260911,a1400,4,1.7332373655554252,0.842494033428197,0.5765041264872719,score_0;score_1;cosine,False,False
r0.2,background20260911,a2000,4,1.14831458192438,1.671842834824866,0.5984907789381073,score_0;score_1;cosine,False,False
r0.2,background20260911,a1100,5,0.27885199247671216,0.11545724214211905,0.5375089233030894,score_0;score_1;cosine,False,False
r0.2,background20260911,a1400,5,1.7332374072847379,0.8424939724592481,0.5765041311869098,score_0;score_1;cosine,False,False
r0.2,background20260911,a2000,5,1.1483143035964372,1.67184289655389,0.5984907726842661,score_0;score_1;cosine,False,False
r0.2,background20260911,a1100,6,0.2788520518772254,0.11545719979125114,0.5375089162849325,score_0;score_1;cosine,False,False
r0.2,background20260911,a1400,6,1.733237439966397,0.8424939024276505,0.5765041349287897,score_0;score_1;cosine,False,False
r0.2,background20260911,a2000,6,1.148314101913539,1.671842902966801,0.5984907720362532,score_0;score_1;cosine,False,False
r0.2,background20260911,a1100,7,0.27885199738199556,0.11545714771100782,0.5375089086463303,score_0;score_1;cosine,False,False
r0.2,background20260911,a1400,7,1.7332374716557584,0.8424938571109277,0.5765041384898095,score_0;score_1;cosine,False,False
r0.2,background20260911,a2000,7,1.148313978309088,1.6718429307169873,0.5984907709802313,score_0;score_1;cosine,False,False
r0.2,null20260912,a1100,1,2.7286876145507266,1.8547436074859984,0.6230219733122704,score_0;score_1;cosine,False,False
r0.2,null20260912,a1400,1,2.247446958452982,1.8326751917992998,0.6099341350659215,score_0;score_1;cosine,False,False
r0.2,null20260912,a2000,1,1.3825851918791174,2.6778067750827534,0.6281898131584812,score_0;score_1;cosine,False,False
r0.2,null20260912,a1100,2,2.7286876935275486,1.8547436492748675,0.6230219565130366,score_0;score_1;cosine,False,False
r0.2,null20260912,a1400,2,2.247447134444728,1.8326747931132092,0.6099340972819195,score_0;score_1;cosine,False,False
r0.2,null20260912,a2000,2,1.3825849453412784,2.6778061824350523,0.6281897601861804,score_0;score_1;cosine,False,False
r0.2,null20260912,a1100,3,2.728687711315056,1.8547436658927108,0.6230219440793417,score_0;score_1;cosine,False,False
r0.2,null20260912,a1400,3,2.2474471738582102,1.832674472889083,0.6099340695215412,score_0;score_1;cosine,False,False
r0.2,null20260912,a2000,3,1.382584741881213,2.6778056463150874,0.6281897236339972,score_0;score_1;cosine,False,False
r0.2,null20260912,a1100,4,2.7286876274045655,1.8547436668621777,0.6230219371732907,score_0;score_1;cosine,False,False
r0.2,null20260912,a1400,4,2.247447312296518,1.8326742241922793,0.6099340476817638,score_0;score_1;cosine,False,False
r0.2,null20260912,a2000,4,1.3825845423117968,2.6778052149930125,0.6281896957877995,score_0;score_1;cosine,False,False
r0.2,null20260912,a1100,5,2.728687556758737,1.8547436775668453,0.6230219311775913,score_0;score_1;cosine,False,False
r0.2,null20260912,a1400,5,2.247447366215342,1.8326740294498003,0.609934031889551,score_0;score_1;cosine,False,False
r0.2,null20260912,a2000,5,1.3825843592018747,2.6778048604656215,0.62818967554353,score_0;score_1;cosine,False,False
r0.2,null20260912,a1100,6,2.728687449484268,1.8547436768397887,0.6230219276256723,score_0;score_1;cosine,False,False
r0.2,null20260912,a1400,6,2.2474474647710534,1.8326738779106289,0.6099340191387046,score_0;score_1;cosine,False,False
r0.2,null20260912,a2000,6,1.3825841849128153,2.6778045736306075,0.6281896593702517,score_0;score_1;cosine,False,False
r0.2,null20260912,a1100,7,2.7286873706888928,1.8547436788245317,0.6230219244455381,score_0;score_1;cosine,False,False
r0.2,null20260912,a1400,7,2.247447509351317,1.8326737652458798,0.6099340100463503,score_0;score_1;cosine,False,False
r0.2,null20260912,a2000,7,1.3825840308348634,2.6778043426537588,0.6281896470755457,score_0;score_1;cosine,False,False
r0.2,gauss20260912,a1100,1,11.980838491622997,10.82967198191148,0.8140098732965696,,True,False
r0.2,gauss20260912,a1400,1,5.63381261031324,5.2289018975018715,0.6868615060658008,cosine,False,False
r0.2,gauss20260912,a2000,1,8.251883830948143,9.257700198497057,0.8026507437061083,,True,False
r0.2,gauss20260912,a1100,2,15.91825661864246,14.813006666771145,0.8561927071280504,,True,True
r0.2,gauss20260912,a1400,2,5.633813040937166,5.228902166616189,0.6868615138739491,cosine,False,False
r0.2,gauss20260912,a2000,2,11.26599930510072,12.099183699764465,0.8437232846612581,,True,True
r0.2,gauss20260912,a1100,3,17.068464177035693,15.980245037113699,0.8672971908564919,,True,True
r0.2,gauss20260912,a1400,3,5.6338134327456135,5.22890252997278,0.6868615185983433,cosine,False,False
r0.2,gauss20260912,a2000,3,12.069843523776658,12.854171443897833,0.8531499945113427,,True,True
r0.2,gauss20260912,a1100,4,17.500316272598187,16.411852727922057,0.8713307038313957,,True,True
r0.2,gauss20260912,a1400,4,5.633813711687881,5.22890267134095,0.6868615219923179,cosine,False,False
r0.2,gauss20260912,a2000,4,12.339384392029665,13.110036052910463,0.8560724279590197,,True,True
r0.2,gauss20260912,a1100,5,17.668963198327422,16.579146521103958,0.872943425260969,,True,True
r0.2,gauss20260912,a1400,5,5.633813965561025,5.228902842153442,0.686861523007924,cosine,False,False
r0.2,gauss20260912,a2000,5,12.433658674612204,13.199070181808013,0.8571241883267386,,True,True
r0.2,gauss20260912,a1100,6,17.74340987179663,16.652322637292325,0.8736376059988812,,True,True
r0.2,gauss20260912,a1400,6,5.633814144898663,5.22890290472212,0.6868615247824184,cosine,False,False
r0.2,gauss20260912,a2000,6,12.479302241961733,13.243390769333901,0.8575226514289426,,True,True
r0.2,gauss20260912,a1100,7,17.773715519491716,16.68189711020146,0.8739478272097516,,True,True
r0.2,gauss20260912,a1400,7,5.63381431264775,5.228902978662339,0.6868615246908998,cosine,False,False
r0.2,gauss20260912,a2000,7,12.494842941021638,13.258245875513783,0.8576786837656692,,True,True
