metric_group,lane,operator,passband_id,array,alpha,evidence_slice,n,signed_min_fractional_correction_error,signed_max_fractional_correction_error,rms_fractional_correction_error,p95_absolute_fractional_correction_error,median_absolute_fractional_correction_error,max_absolute_fractional_correction_error,worst_holdout_kind,worst_truth_profile,worst_h2o_scale_decimal,worst_elevation_deg,gate_threshold,gate_pass
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,q0_q25_midpoint,60,-4.39715828853182167e-03,-1.63276447009019776e-03,2.49992182725443856e-03,3.94051014920992430e-03,2.11422935357952202e-03,4.39715828853182167e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,q25_q50_midpoint,60,-2.58677612401392309e-05,7.80518017060582991e-05,2.21542163067064687e-05,3.21343655268257951e-05,1.77854559936796441e-05,7.80518017060582991e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,q50_q75_midpoint,120,-9.82024662876113119e-04,1.52606406539135264e-04,3.94314973647919443e-04,7.90808911438473029e-04,2.47413850702538074e-04,9.82024662876113119e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,combined_required_holdouts,240,-1.15994922334935469e-02,1.91300668319405176e-04,3.25994147449077797e-03,7.75471245583843859e-03,1.42634057618828969e-04,1.15994922334935469e-02,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,false
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,q0_q25_midpoint,60,-1.15994922334935469e-02,-4.23900835358048678e-03,6.51268100997688323e-03,1.03459599612285447e-02,5.47947923959052341e-03,1.15994922334935469e-02,,,,,1.00000000000000002e-02,false
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,q25_q50_midpoint,60,-1.20049242882669382e-04,1.19444101948085191e-04,6.66459888357903864e-05,1.09672888167655636e-04,5.80242009449172258e-05,1.20049242882669382e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,q50_q75_midpoint,120,-5.97518316401868255e-04,1.91300668319405176e-04,2.11445079014646110e-04,4.03879549812613460e-04,1.42634057618828969e-04,5.97518316401868255e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,combined_required_holdouts,240,-1.06957680561995394e-02,1.88478636848454784e-04,2.99103596848019574e-03,7.12114483953550127e-03,1.29918209577695176e-04,1.06957680561995394e-02,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,false
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,q0_q25_midpoint,60,-1.06957680561995394e-02,-3.86553203743889018e-03,5.97561020249178822e-03,9.53498331813695636e-03,5.01220175961414327e-03,1.06957680561995394e-02,,,,,1.00000000000000002e-02,false
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,q25_q50_midpoint,60,-1.13831261022712127e-04,1.06493526228268465e-04,6.13624864853687532e-05,1.02671914195762149e-04,5.43322876968010959e-05,1.13831261022712127e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,q50_q75_midpoint,120,-5.43421693197543298e-04,1.88478636848454784e-04,1.91705519087786611e-04,3.65276293329813663e-04,1.29918209577695176e-04,5.43421693197543298e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,combined_required_holdouts,240,-9.02587617267203157e-03,1.86474577908546379e-04,2.49476806011272390e-03,5.95197251562011587e-03,1.04650746334367106e-04,9.02587617267203157e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,q0_q25_midpoint,60,-9.02587617267203157e-03,-3.17644796198301993e-03,4.98472201152546333e-03,8.03774219456929173e-03,4.15014681101150140e-03,9.02587617267203157e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,q25_q50_midpoint,60,-1.04814687699406051e-04,8.03654384957663837e-05,5.29582706248889028e-05,9.18728636457200070e-05,4.97865123454954706e-05,1.04814687699406051e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,q50_q75_midpoint,120,-4.27869488062393444e-04,1.86474577908546379e-04,1.50353889907073855e-04,2.85903742151999364e-04,1.03593119156919489e-04,4.27869488062393444e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,combined_required_holdouts,240,-7.54668767682953323e-03,1.89949334450378871e-04,2.05375405411217446e-03,4.91399225593232899e-03,8.14320645016741729e-05,7.54668767682953323e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,q0_q25_midpoint,60,-7.54668767682953323e-03,-2.56013184189385345e-03,4.10436267227585680e-03,6.71189805013703775e-03,3.38187211069257421e-03,7.54668767682953323e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,q25_q50_midpoint,60,-1.00842500477149599e-04,5.37248689120861656e-05,4.87726790801041335e-05,8.65712139111907033e-05,5.07094126442342308e-05,1.00842500477149599e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,q50_q75_midpoint,120,-3.02481538027365993e-04,1.89949334450378871e-04,1.08284669581406483e-04,2.09861532750454905e-04,7.74992602501911598e-05,3.02481538027365993e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,combined_required_holdouts,240,-5.30051676731546628e-03,-8.98029552659496133e-05,1.57186833629566983e-03,3.42645185233110073e-03,6.80702667913535286e-04,5.30051676731546628e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,q0_q25_midpoint,60,-5.30051676731546628e-03,-1.73053681958312833e-03,2.85120408407699491e-03,4.74342642908024380e-03,2.32182483114673488e-03,5.30051676731546628e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,q25_q50_midpoint,60,-2.38007275919938088e-04,-8.98029552659496133e-05,1.37100671634731960e-04,2.12446981885622266e-04,1.15385040356408286e-04,2.38007275919938088e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,q50_q75_midpoint,120,-2.51762314170345114e-03,-1.39962785783209753e-04,9.31375043517818709e-04,1.87800461513321624e-03,6.80702667913535286e-04,2.51762314170345114e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,combined_required_holdouts,240,-4.94036916231677115e-03,-1.04897330344133621e-04,1.47595025012977493e-03,3.15945439600791387e-03,7.14395649094035079e-04,4.94036916231677115e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,q0_q25_midpoint,60,-4.94036916231677115e-03,-1.56089009637083720e-03,2.62498730112014538e-03,4.42615888874583422e-03,2.11591557019097376e-03,4.94036916231677115e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,q25_q50_midpoint,60,-2.83980297620445299e-04,-1.04897330344133621e-04,1.62528269952649860e-04,2.59585828771802273e-04,1.38483613441930942e-04,2.83980297620445299e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,q50_q75_midpoint,120,-2.54271750248902251e-03,-1.73162983112540303e-04,9.47824560205304018e-04,1.89455884060282776e-03,7.14395649094035079e-04,2.54271750248902251e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,combined_required_holdouts,240,-4.26178106223962239e-03,-1.42711331938549790e-04,1.30350124096468298e-03,2.64223577139614850e-03,7.87207513276877435e-04,4.26178106223962239e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,q0_q25_midpoint,60,-4.26178106223962239e-03,-1.21833929075920722e-03,2.18641058326479645e-03,3.82978757368123129e-03,1.70723549373869021e-03,4.26178106223962239e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,q25_q50_midpoint,60,-3.89254305697028791e-04,-1.42711331938549790e-04,2.23402756250157481e-04,3.34771798724475757e-04,1.94963409878345928e-04,3.89254305697028791e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,q50_q75_midpoint,120,-2.60463923744569392e-03,-2.50736248950667040e-04,9.91504389973488437e-04,1.93770595772817483e-03,7.87207513276877435e-04,2.60463923744569392e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,combined_required_holdouts,240,-3.64714784052921903e-03,-1.92184668307948670e-04,1.16580354593878352e-03,2.32074017424446473e-03,8.58526075652843446e-04,3.64714784052921903e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,q0_q25_midpoint,60,-3.64714784052921903e-03,-8.70397836768233013e-04,1.77133928458736781e-03,3.29178870365022785e-03,1.30308632539544167e-03,3.64714784052921903e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,q25_q50_midpoint,60,-5.13895514710704937e-04,-1.92184668307948670e-04,2.99000942371742656e-04,4.47062148921090110e-04,2.65442935636017729e-04,5.13895514710704937e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,q50_q75_midpoint,120,-2.68187964367783138e-03,-3.36859814136225566e-04,1.05103453944960495e-03,1.99433260757795857e-03,8.58526075652843446e-04,2.68187964367783138e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,combined_required_holdouts,240,-1.10146739018793793e-02,-3.84486737829980996e-05,3.24670377416149411e-03,7.59433575446926464e-03,3.24505524940399415e-04,1.10146739018793793e-02,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,false
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,q0_q25_midpoint,60,-1.10146739018793793e-02,-4.47216489764834524e-03,6.46726396692372078e-03,9.91165212002882365e-03,5.58025024996211538e-03,1.10146739018793793e-02,,,,,1.00000000000000002e-02,false
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,q25_q50_midpoint,60,-3.38595610225422838e-04,-3.84486737829980996e-05,1.47534246414624139e-04,2.80739207813213100e-04,1.25861100317870012e-04,3.38595610225422838e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,q50_q75_midpoint,120,-9.65461080617346923e-04,-1.12774945281390870e-04,3.98165805213661231e-04,7.51015888155526180e-04,3.19977316278752255e-04,9.65461080617346923e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,combined_required_holdouts,240,-9.91310764772068698e-03,-5.86737883709886887e-05,2.88383135151166689e-03,6.75244929026007964e-03,3.41672101103696058e-04,9.91310764772068698e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,q0_q25_midpoint,60,-9.91310764772068698e-03,-3.90367270929725674e-03,5.73453234963570459e-03,8.89956334315929881e-03,4.90888609983941571e-03,9.91310764772068698e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,q25_q50_midpoint,60,-3.73629580503020975e-04,-5.86737883709886887e-05,1.69058525578426653e-04,3.09237324592770381e-04,1.43136412743549712e-04,3.73629580503020975e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,q50_q75_midpoint,120,-9.75814899989879692e-04,-1.48610388900682899e-04,4.19816032183909394e-04,7.57453582396011463e-04,3.35011482267666416e-04,9.75814899989879692e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,combined_required_holdouts,240,-7.90536792824436674e-03,-1.03879594647637852e-04,2.23879318414799480e-03,5.23447393762663596e-03,3.89804493335643709e-04,7.90536792824436674e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,q0_q25_midpoint,60,-7.90536792824436674e-03,-2.89980990667160210e-03,4.42131518435220135e-03,7.06181383359294392e-03,3.71229870096401182e-03,7.90536792824436674e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,q25_q50_midpoint,60,-4.56985659186948112e-04,-1.03879594647637852e-04,2.22985047878479698e-04,3.78023996721510349e-04,1.86079380893988677e-04,4.56985659186948112e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,q50_q75_midpoint,120,-1.03346579581975462e-03,-2.28904223934067730e-04,4.74883877695044790e-04,8.16640066472051809e-04,3.79319606176764523e-04,1.03346579581975462e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,combined_required_holdouts,240,-6.12244275995510456e-03,-1.55954321278239938e-04,1.68770570834940199e-03,3.89774229306939866e-03,4.56259016831106479e-04,6.12244275995510456e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,q0_q25_midpoint,60,-6.12244275995510456e-03,-2.03395957583252240e-03,3.27342938763193004e-03,5.43550493875737898e-03,2.67009865114625766e-03,6.12244275995510456e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,q25_q50_midpoint,60,-5.57804498957925610e-04,-1.55954321278239938e-04,2.90096088868086008e-04,4.62645551639922950e-04,2.43911596961077226e-04,5.57804498957925610e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,q50_q75_midpoint,120,-1.15160944931036457e-03,-2.86636381576887977e-04,5.44934186572887955e-04,9.10901112574913244e-04,4.43920156254440368e-04,1.15160944931036457e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,combined_required_holdouts,240,-3.29069673394843942e-03,-8.64344892592683323e-06,9.72664189675919431e-04,2.22483054558093515e-03,2.75055090503129041e-04,3.29069673394843942e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,q0_q25_midpoint,60,-3.29069673394843942e-03,-1.21196583888294462e-03,1.86366891742560507e-03,2.95095480959536817e-03,1.57195460024395217e-03,3.29069673394843942e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,q25_q50_midpoint,60,-8.58087882491531673e-05,-8.64344892592683323e-06,3.59436965295769199e-05,6.65460291375929828e-05,3.00985335285330891e-05,8.58087882491531673e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,q50_q75_midpoint,120,-9.86893444746117510e-04,-2.83811304786496521e-05,3.93540798655688949e-04,7.84368931496331914e-04,2.75055090503129041e-04,9.86893444746117510e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,combined_required_holdouts,240,-3.72682821128433872e-03,4.82601596307752345e-06,1.09453992509225438e-03,2.51814025008554243e-03,2.76035900558024849e-04,3.72682821128433872e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,q0_q25_midpoint,60,-3.72682821128433872e-03,-1.37148810332721194e-03,2.10923690942785551e-03,3.33909479256890799e-03,1.77896560038981466e-03,3.72682821128433872e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,q25_q50_midpoint,60,-7.84873355172965859e-05,4.82601596307752345e-06,3.15887537151336912e-05,6.09976938434064617e-05,2.70865764769867567e-05,7.84873355172965859e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,q50_q75_midpoint,120,-1.04958394397791643e-03,-1.76333491853641888e-05,4.13637764855787602e-04,8.26522546297919661e-04,2.76035900558024849e-04,1.04958394397791643e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,2,combined_required_holdouts,240,-4.59079554188923655e-03,3.37397529357463810e-05,1.33721642978691158e-03,3.09892487592735482e-03,2.81127420449500676e-04,4.59079554188923655e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,2,q0_q25_midpoint,60,-4.59079554188923655e-03,-1.68705404758484612e-03,2.59536725483231964e-03,4.10759205786070340e-03,2.18865748910146429e-03,4.59079554188923655e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,2,q25_q50_midpoint,60,-6.65819199167083653e-05,3.31248596443511900e-05,2.65664493592098315e-05,5.20151422071512968e-05,2.35015237207147898e-05,6.65819199167083653e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,2,q50_q75_midpoint,120,-1.17611424749675120e-03,3.37397529357463810e-05,4.56045039815591337e-04,9.23416484633504588e-04,2.81127420449500676e-04,1.17611424749675120e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,4,combined_required_holdouts,240,-5.43133113472948903e-03,8.35408438255580421e-05,1.57425527991919556e-03,3.66369585922215373e-03,2.89762268214643903e-04,5.43133113472948903e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,4,q0_q25_midpoint,60,-5.43133113472948903e-03,-1.99356264545946793e-03,3.06793987779252920e-03,4.85473829101167823e-03,2.58680958957696605e-03,5.43133113472948903e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,4,q25_q50_midpoint,60,-5.79722536198090665e-05,5.84137468055967446e-05,2.66971220705717688e-05,4.90815580188708094e-05,2.10023578522400278e-05,5.84137468055967446e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,4,q50_q75_midpoint,120,-1.30237526977550200e-03,8.35408438255580421e-05,5.00075451975682790e-04,1.01986175551699873e-03,2.89762268214643903e-04,1.30237526977550200e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,combined_required_holdouts,240,-3.24537560959703431e-03,-4.91072210477838667e-05,1.09870864302797104e-03,2.25925229041634614e-03,6.86935723757942096e-04,3.24537560959703431e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,q0_q25_midpoint,60,-3.24537560959703431e-03,-1.12546956937698006e-03,1.79070979565728629e-03,2.94056518917135655e-03,1.47922417648416182e-03,3.24537560959703431e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,q25_q50_midpoint,60,-2.76410746578248379e-04,-4.91072210477838667e-05,1.23815438293395006e-04,2.23501520599628185e-04,9.29591069900870259e-05,2.76410746578248379e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,q50_q75_midpoint,120,-2.44112815142738526e-03,-1.50287228552148378e-04,8.96289823113795097e-04,1.80075718183367837e-03,6.86935723757942096e-04,2.44112815142738526e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,combined_required_holdouts,240,-2.90183606485505674e-03,-5.50090472425379673e-05,1.02427401111312077e-03,2.10311521821297505e-03,6.93720956234877839e-04,2.90183606485505674e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,q0_q25_midpoint,60,-2.90183606485505674e-03,-9.88406937895036641e-04,1.58976904090105424e-03,2.63799539197129285e-03,1.30485601643409721e-03,2.90183606485505674e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,q25_q50_midpoint,60,-3.09368624442529772e-04,-5.50090472425379673e-05,1.39224208060372635e-04,2.51550494003027682e-04,1.05604222421729066e-04,3.09368624442529772e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,q50_q75_midpoint,120,-2.45951050703407947e-03,-1.73021350337032587e-04,9.08240060735473120e-04,1.81082610885789316e-03,6.93720956234877839e-04,2.45951050703407947e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,combined_required_holdouts,240,-2.49710898428345818e-03,-6.86564003472556195e-05,8.92582800781990685e-04,1.82597544375679354e-03,7.16977119979755884e-04,2.49710898428345818e-03,q50_q75_midpoint,LMT_MAM_25,1.30157048753388249e+00,21,1.00000000000000002e-02,true
