source_sha,evidence_kind,model,band,tau225_selector_anchor_binary64,reference_225ghz_transmission_literal,elevation_deg,elevation_rad_binary64,airmass_binary64,transmission_binary64,line_of_sight_tau_binary64,extinction_correction_binary64
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.65000000000000000e+01,8.11578102177363148e-01,1.37710870334075008e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.66000000000000014e+01,8.13323431429357591e-01,1.37484408473769837e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.67000000000000028e+01,8.15068760681352034e-01,1.37259104026104484e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.67999999999999972e+01,8.16814089933346144e-01,1.37034949976622267e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.69000000000000057e+01,8.18559419185340698e-01,1.36811939371435654e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.70000000000000000e+01,8.20304748437334919e-01,1.36590065316593678e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.71000000000000014e+01,8.22050077689329139e-01,1.36369320977457020e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.72000000000000028e+01,8.23795406941323582e-01,1.36149699578080918e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.72999999999999972e+01,8.25540736193317914e-01,1.35931194400606170e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.74000000000000057e+01,8.27286065445312246e-01,1.35713798784657347e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.75000000000000000e+01,8.29031394697306578e-01,1.35497506126748846e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.76000000000000014e+01,8.30776723949300799e-01,1.35282309879698093e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.77000000000000028e+01,8.32522053201295242e-01,1.35068203552046340e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.77999999999999972e+01,8.34267382453289463e-01,1.34855180707486477e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.79000000000000057e+01,8.36012711705283906e-01,1.34643234964297931e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.80000000000000000e+01,8.37758040957278127e-01,1.34432359994788664e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.81000000000000014e+01,8.39503370209272570e-01,1.34222549524743995e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.82000000000000028e+01,8.41248699461266791e-01,1.34013797332882345e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.82999999999999972e+01,8.42994028713261123e-01,1.33806097250317357e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.84000000000000057e+01,8.44739357965255566e-01,1.33599443160027120e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.85000000000000000e+01,8.46484687217249787e-01,1.33393828996329389e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.86000000000000014e+01,8.48230016469244230e-01,1.33189248744363620e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.87000000000000028e+01,8.49975345721238451e-01,1.32985696439579182e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.87999999999999972e+01,8.51720674973232672e-01,1.32783166167229671e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.89000000000000057e+01,8.53466004225227337e-01,1.32581652061873578e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.90000000000000000e+01,8.55211333477221447e-01,1.32381148306881169e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.91000000000000014e+01,8.56956662729215779e-01,1.32181649133946677e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.92000000000000028e+01,8.58701991981210222e-01,1.31983148822607221e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.92999999999999972e+01,8.60447321233204332e-01,1.31785641699767098e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.94000000000000057e+01,8.62192650485198886e-01,1.31589122139227577e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.95000000000000000e+01,8.63937979737193218e-01,1.31393584561223098e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.96000000000000014e+01,8.65683308989187439e-01,1.31199023431962281e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.97000000000000028e+01,8.67428638241181882e-01,1.31005433263174664e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.97999999999999972e+01,8.69173967493176103e-01,1.30812808611663223e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,4.99000000000000057e+01,8.70919296745170546e-01,1.30621144078861717e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.00000000000000000e+01,8.72664625997164767e-01,1.30430434310397603e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.01000000000000014e+01,8.74409955249159099e-01,1.30240673995659972e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.02000000000000028e+01,8.76155284501153431e-01,1.30051857867373055e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.02999999999999972e+01,8.77900613753147763e-01,1.29863980701173909e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.04000000000000057e+01,8.79645943005142206e-01,1.29677037315196153e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.05000000000000000e+01,8.81391272257136427e-01,1.29491022569657854e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.06000000000000014e+01,8.83136601509130870e-01,1.29305931366454430e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.07000000000000028e+01,8.84881930761125091e-01,1.29121758648756657e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.07999999999999972e+01,8.86627260013119312e-01,1.28938499400613016e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.09000000000000057e+01,8.88372589265113755e-01,1.28756148646556801e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.10000000000000000e+01,8.90117918517107976e-01,1.28574701451218121e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.11000000000000014e+01,8.91863247769102419e-01,1.28394152918939808e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.12000000000000028e+01,8.93608577021096750e-01,1.28214498193398496e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.12999999999999972e+01,8.95353906273090971e-01,1.28035732457229634e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.14000000000000057e+01,8.97099235525085525e-01,1.27857850931656936e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.15000000000000000e+01,8.98844564777079635e-01,1.27680848876126496e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.16000000000000014e+01,9.00589894029074078e-01,1.27504721587944458e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.17000000000000028e+01,9.02335223281068521e-01,1.27329464401919434e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.17999999999999972e+01,9.04080552533062631e-01,1.27155072690008941e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.19000000000000057e+01,9.05825881785057185e-01,1.26981541860969549e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.20000000000000000e+01,9.07571211037051406e-01,1.26808867360011712e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.21000000000000014e+01,9.09316540289045738e-01,1.26637044668457754e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.22000000000000028e+01,9.11061869541040070e-01,1.26466069303404538e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.22999999999999972e+01,9.12807198793034180e-01,1.26295936817389420e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.24000000000000057e+01,9.14552528045028734e-01,1.26126642798060162e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.25000000000000000e+01,9.16297857297023066e-01,1.25958182867849078e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.26000000000000014e+01,9.18043186549017287e-01,1.25790552683649959e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.27000000000000028e+01,9.19788515801011730e-01,1.25623747936499486e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.27999999999999972e+01,9.21533845053005951e-01,1.25457764351261947e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.29000000000000057e+01,9.23279174305000394e-01,1.25292597686317375e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.30000000000000000e+01,9.25024503556994615e-01,1.25128243733253464e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.31000000000000014e+01,9.26769832808988947e-01,1.24964698316560763e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.32000000000000028e+01,9.28515162060983390e-01,1.24801957293331500e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.32999999999999972e+01,9.30260491312977611e-01,1.24640016552961574e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.34000000000000057e+01,9.32005820564972054e-01,1.24478872016855990e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.35000000000000000e+01,9.33751149816966275e-01,1.24318519638137537e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.36000000000000014e+01,9.35496479068960718e-01,1.24158955401358928e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.37000000000000028e+01,9.37241808320954939e-01,1.24000175322217854e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.37999999999999972e+01,9.38987137572949271e-01,1.23842175447275338e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.39000000000000057e+01,9.40732466824943603e-01,1.23684951853677316e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.40000000000000000e+01,9.42477796076937935e-01,1.23528500648879125e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.41000000000000014e+01,9.44223125328932267e-01,1.23372817970373339e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.42000000000000028e+01,9.45968454580926599e-01,1.23217899985420054e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.42999999999999972e+01,9.47713783832920820e-01,1.23063742890780903e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.44000000000000057e+01,9.49459113084915374e-01,1.22910342912455328e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.45000000000000000e+01,9.51204442336909484e-01,1.22757696305420239e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.46000000000000014e+01,9.52949771588903927e-01,1.22605799353372191e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.47000000000000028e+01,9.54695100840898370e-01,1.22454648368472641e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.47999999999999972e+01,9.56440430092892480e-01,1.22304239691095806e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.49000000000000057e+01,9.58185759344887034e-01,1.22154569689579384e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.50000000000000000e+01,9.59931088596881255e-01,1.22005634759978077e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.51000000000000014e+01,9.61676417848875587e-01,1.21857431325819499e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.52000000000000028e+01,9.63421747100869919e-01,1.21709955837863060e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.52999999999999972e+01,9.65167076352864250e-01,1.21563204773861422e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.54000000000000057e+01,9.66912405604858693e-01,1.21417174638324310e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.55000000000000000e+01,9.68657734856852914e-01,1.21271861962285121e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.56000000000000014e+01,9.70403064108847135e-01,1.21127263303069976e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.57000000000000028e+01,9.72148393360841578e-01,1.20983375244069258e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.57999999999999972e+01,9.73893722612835799e-01,1.20840194394511569e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a2000,0.00000000000000000e+00,1.0,5.59000000000000057e+01,9.75639051864830242e-01,1.20697717389240355e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
