profile,zenith_angle_deg,elevation_deg,step_mhz,frequency_ghz,am_identity,return_code,unresolved_line_warning_count,unresolved_column_warning_line_count,unresolved_summary_warning_line_count,cache_warning_line_count,cache_insert_as_mru_warning_line_count,cache_promote_to_mru_warning_line_count,other_warning_line_count,error_line_count,row_count,raw_output_sha256,normalized_output_sha256,numeric_output_sha256,tau_los,transmission,reference_1mhz_tau_los,reference_1mhz_transmission,fractional_correction_difference_vs_1mhz,fractional_correction_difference_vs_copied_0to500ghz_10mhz,copied_10mhz_tau_los,copied_10mhz_transmission,exact_copied_match_when_10mhz
LMT_DJF_95,10,80,1,1.50000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,30,18,1,0,0,0,0,0,140001,82fe708ad283c4426e487516bd0dda4df5ce79f77009f1639dada96b0350ec77,7229cf3f191b087e3b77c3ab9e24e6c063497018b3c4d915b80652322fcda395,ee2244ea84c3b3a2c2aa2e972f294514fb095564e3afbd05902c3f8c82999c61,1.37277499999999997e-01,8.71728199999999953e-01,1.37277499999999997e-01,8.71728199999999953e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.37277499999999997e-01,8.71728199999999953e-01,
LMT_DJF_95,10,80,1,2.14289999999999992e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,30,18,1,0,0,0,0,0,140001,82fe708ad283c4426e487516bd0dda4df5ce79f77009f1639dada96b0350ec77,7229cf3f191b087e3b77c3ab9e24e6c063497018b3c4d915b80652322fcda395,ee2244ea84c3b3a2c2aa2e972f294514fb095564e3afbd05902c3f8c82999c61,2.90827400000000014e-01,7.47644700000000051e-01,2.90827400000000014e-01,7.47644700000000051e-01,0.00000000000000000e+00,0.00000000000000000e+00,2.90827400000000014e-01,7.47644700000000051e-01,
LMT_DJF_95,10,80,1,2.25000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,30,18,1,0,0,0,0,0,140001,82fe708ad283c4426e487516bd0dda4df5ce79f77009f1639dada96b0350ec77,7229cf3f191b087e3b77c3ab9e24e6c063497018b3c4d915b80652322fcda395,ee2244ea84c3b3a2c2aa2e972f294514fb095564e3afbd05902c3f8c82999c61,3.14437799999999990e-01,7.30199299999999996e-01,3.14437799999999990e-01,7.30199299999999996e-01,0.00000000000000000e+00,0.00000000000000000e+00,3.14437799999999990e-01,7.30199299999999996e-01,
LMT_DJF_95,10,80,1,2.72730000000000018e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,30,18,1,0,0,0,0,0,140001,82fe708ad283c4426e487516bd0dda4df5ce79f77009f1639dada96b0350ec77,7229cf3f191b087e3b77c3ab9e24e6c063497018b3c4d915b80652322fcda395,ee2244ea84c3b3a2c2aa2e972f294514fb095564e3afbd05902c3f8c82999c61,4.49880500000000016e-01,6.37704399999999949e-01,4.49880500000000016e-01,6.37704399999999949e-01,0.00000000000000000e+00,6.99999754964675053e-07,4.49881199999999981e-01,6.37703899999999990e-01,
LMT_DJF_95,70,20,10,1.50000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,72,35,1,0,0,0,0,0,14001,3728de71f8660a966b9133345462f0fb20d8e70a6baa2462307337f7a70d0fb1,092dad7d84ea5566cbcaa6eeea119d04dd82d6a80511ebb43db5a96d73da057c,a3272bbdf77650b397d4ca5775fadd767de76f500af7986605e79063d01494fe,3.95274899999999985e-01,6.73494799999999949e-01,3.95274899999999985e-01,6.73494799999999949e-01,0.00000000000000000e+00,0.00000000000000000e+00,3.95274899999999985e-01,6.73494799999999949e-01,true
LMT_DJF_95,70,20,10,2.14289999999999992e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,72,35,1,0,0,0,0,0,14001,3728de71f8660a966b9133345462f0fb20d8e70a6baa2462307337f7a70d0fb1,092dad7d84ea5566cbcaa6eeea119d04dd82d6a80511ebb43db5a96d73da057c,a3272bbdf77650b397d4ca5775fadd767de76f500af7986605e79063d01494fe,8.37404099999999985e-01,4.32832600000000012e-01,8.37404099999999985e-01,4.32832600000000012e-01,0.00000000000000000e+00,0.00000000000000000e+00,8.37404099999999985e-01,4.32832600000000012e-01,true
LMT_DJF_95,70,20,10,2.25000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,72,35,1,0,0,0,0,0,14001,3728de71f8660a966b9133345462f0fb20d8e70a6baa2462307337f7a70d0fb1,092dad7d84ea5566cbcaa6eeea119d04dd82d6a80511ebb43db5a96d73da057c,a3272bbdf77650b397d4ca5775fadd767de76f500af7986605e79063d01494fe,9.05384199999999972e-01,4.04386499999999982e-01,9.05387599999999959e-01,4.04385099999999997e-01,3.39999421999329770e-06,3.39999421999329770e-06,9.05387599999999959e-01,4.04385099999999997e-01,false
LMT_DJF_95,70,20,10,2.72730000000000018e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,72,35,1,0,0,0,0,0,14001,3728de71f8660a966b9133345462f0fb20d8e70a6baa2462307337f7a70d0fb1,092dad7d84ea5566cbcaa6eeea119d04dd82d6a80511ebb43db5a96d73da057c,a3272bbdf77650b397d4ca5775fadd767de76f500af7986605e79063d01494fe,1.29537900000000006e+00,2.73793999999999982e-01,1.29537900000000006e+00,2.73793999999999982e-01,0.00000000000000000e+00,1.99999799983680032e-06,1.29538099999999989e+00,2.73793400000000020e-01,false
LMT_DJF_95,70,20,5,1.50000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,58,29,1,0,0,0,0,0,28001,56198a046f9ca787ac8746805e75888540ad6d447c9abf752d4cff2178b296b5,215837d5029904411361b5376a5e0babd8121faf4e91eab3064111571a4c4c3c,109b7f0aaba37edd6d331c94a098f7c2db03ed64f5b2bbcbbdcb53118c904aba,3.95274899999999985e-01,6.73494799999999949e-01,3.95274899999999985e-01,6.73494799999999949e-01,0.00000000000000000e+00,0.00000000000000000e+00,3.95274899999999985e-01,6.73494799999999949e-01,
LMT_DJF_95,70,20,5,2.14289999999999992e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,58,29,1,0,0,0,0,0,28001,56198a046f9ca787ac8746805e75888540ad6d447c9abf752d4cff2178b296b5,215837d5029904411361b5376a5e0babd8121faf4e91eab3064111571a4c4c3c,109b7f0aaba37edd6d331c94a098f7c2db03ed64f5b2bbcbbdcb53118c904aba,8.37404099999999985e-01,4.32832600000000012e-01,8.37404099999999985e-01,4.32832600000000012e-01,0.00000000000000000e+00,0.00000000000000000e+00,8.37404099999999985e-01,4.32832600000000012e-01,
LMT_DJF_95,70,20,5,2.25000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,58,29,1,0,0,0,0,0,28001,56198a046f9ca787ac8746805e75888540ad6d447c9abf752d4cff2178b296b5,215837d5029904411361b5376a5e0babd8121faf4e91eab3064111571a4c4c3c,109b7f0aaba37edd6d331c94a098f7c2db03ed64f5b2bbcbbdcb53118c904aba,9.05383999999999967e-01,4.04386599999999985e-01,9.05387599999999959e-01,4.04385099999999997e-01,3.59999352000027406e-06,3.59999352000027406e-06,9.05387599999999959e-01,4.04385099999999997e-01,
LMT_DJF_95,70,20,5,2.72730000000000018e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,58,29,1,0,0,0,0,0,28001,56198a046f9ca787ac8746805e75888540ad6d447c9abf752d4cff2178b296b5,215837d5029904411361b5376a5e0babd8121faf4e91eab3064111571a4c4c3c,109b7f0aaba37edd6d331c94a098f7c2db03ed64f5b2bbcbbdcb53118c904aba,1.29537900000000006e+00,2.73793999999999982e-01,1.29537900000000006e+00,2.73793999999999982e-01,0.00000000000000000e+00,1.99999799983680032e-06,1.29538099999999989e+00,2.73793400000000020e-01,
LMT_DJF_95,70,20,2,1.50000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,45,24,1,0,0,0,0,0,70001,66fe23c9aae408ca6f5ff586740a5c9c47feece74117660ee42aac1be07d1fd6,a5023b42ee682687f5c50139562d47e0720ddbfebbb00d59e23b9d64e7fd1d9d,6406abd138a2aa939c963b5dc290ba811173302d274e48fc198d91cce3c1daa4,3.95274899999999985e-01,6.73494799999999949e-01,3.95274899999999985e-01,6.73494799999999949e-01,0.00000000000000000e+00,0.00000000000000000e+00,3.95274899999999985e-01,6.73494799999999949e-01,
LMT_DJF_95,70,20,2,2.14289999999999992e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,45,24,1,0,0,0,0,0,70001,66fe23c9aae408ca6f5ff586740a5c9c47feece74117660ee42aac1be07d1fd6,a5023b42ee682687f5c50139562d47e0720ddbfebbb00d59e23b9d64e7fd1d9d,6406abd138a2aa939c963b5dc290ba811173302d274e48fc198d91cce3c1daa4,8.37404099999999985e-01,4.32832600000000012e-01,8.37404099999999985e-01,4.32832600000000012e-01,0.00000000000000000e+00,0.00000000000000000e+00,8.37404099999999985e-01,4.32832600000000012e-01,
LMT_DJF_95,70,20,2,2.25000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,45,24,1,0,0,0,0,0,70001,66fe23c9aae408ca6f5ff586740a5c9c47feece74117660ee42aac1be07d1fd6,a5023b42ee682687f5c50139562d47e0720ddbfebbb00d59e23b9d64e7fd1d9d,6406abd138a2aa939c963b5dc290ba811173302d274e48fc198d91cce3c1daa4,9.05383999999999967e-01,4.04386599999999985e-01,9.05387599999999959e-01,4.04385099999999997e-01,3.59999352000027406e-06,3.59999352000027406e-06,9.05387599999999959e-01,4.04385099999999997e-01,
LMT_DJF_95,70,20,2,2.72730000000000018e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,45,24,1,0,0,0,0,0,70001,66fe23c9aae408ca6f5ff586740a5c9c47feece74117660ee42aac1be07d1fd6,a5023b42ee682687f5c50139562d47e0720ddbfebbb00d59e23b9d64e7fd1d9d,6406abd138a2aa939c963b5dc290ba811173302d274e48fc198d91cce3c1daa4,1.29537900000000006e+00,2.73793999999999982e-01,1.29537900000000006e+00,2.73793999999999982e-01,0.00000000000000000e+00,1.99999799983680032e-06,1.29538099999999989e+00,2.73793400000000020e-01,
LMT_DJF_95,70,20,1,1.50000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,30,18,1,0,0,0,0,0,140001,f387356714cd0001439a68d8cbd8e2be6dda8bc09c12c05c4a62caa905438b40,bc2e6890be4c951cc398a1ffcf109d791c18bbff231da621c408c6523aa9dd30,9e33e839fc2d3a087702b8829a0eeda09ce3a5beebb103deb8e45f654cd04bef,3.95274899999999985e-01,6.73494799999999949e-01,3.95274899999999985e-01,6.73494799999999949e-01,0.00000000000000000e+00,0.00000000000000000e+00,3.95274899999999985e-01,6.73494799999999949e-01,
LMT_DJF_95,70,20,1,2.14289999999999992e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,30,18,1,0,0,0,0,0,140001,f387356714cd0001439a68d8cbd8e2be6dda8bc09c12c05c4a62caa905438b40,bc2e6890be4c951cc398a1ffcf109d791c18bbff231da621c408c6523aa9dd30,9e33e839fc2d3a087702b8829a0eeda09ce3a5beebb103deb8e45f654cd04bef,8.37404099999999985e-01,4.32832600000000012e-01,8.37404099999999985e-01,4.32832600000000012e-01,0.00000000000000000e+00,0.00000000000000000e+00,8.37404099999999985e-01,4.32832600000000012e-01,
LMT_DJF_95,70,20,1,2.25000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,30,18,1,0,0,0,0,0,140001,f387356714cd0001439a68d8cbd8e2be6dda8bc09c12c05c4a62caa905438b40,bc2e6890be4c951cc398a1ffcf109d791c18bbff231da621c408c6523aa9dd30,9e33e839fc2d3a087702b8829a0eeda09ce3a5beebb103deb8e45f654cd04bef,9.05387599999999959e-01,4.04385099999999997e-01,9.05387599999999959e-01,4.04385099999999997e-01,0.00000000000000000e+00,0.00000000000000000e+00,9.05387599999999959e-01,4.04385099999999997e-01,
LMT_DJF_95,70,20,1,2.72730000000000018e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,30,18,1,0,0,0,0,0,140001,f387356714cd0001439a68d8cbd8e2be6dda8bc09c12c05c4a62caa905438b40,bc2e6890be4c951cc398a1ffcf109d791c18bbff231da621c408c6523aa9dd30,9e33e839fc2d3a087702b8829a0eeda09ce3a5beebb103deb8e45f654cd04bef,1.29537900000000006e+00,2.73793999999999982e-01,1.29537900000000006e+00,2.73793999999999982e-01,0.00000000000000000e+00,1.99999799983680032e-06,1.29538099999999989e+00,2.73793400000000020e-01,
