lane,target,source_profile,tau225,reference_t225_literal,elevation_deg,airmass,passband_id,array,alpha,line_of_sight_optical_depth,extinction_correction
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,42,1.49226449712684994e+00,fts_9932_n9_a1400,a1400,4,1.42024953212701255e-01,1.15260540938610667e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,44,1.43770413606786707e+00,fts_9932_n9_a1400,a1400,4,1.36818443316307936e-01,1.14661995310519460e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,46,1.38860790652484467e+00,fts_9932_n9_a1400,a1400,4,1.32135114035428575e-01,1.14126250943350560e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,48,1.34432359994788664e+00,fts_9932_n9_a1400,a1400,4,1.27912146744803834e-01,1.13645315720201046e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,50,1.30430434310397603e+00,fts_9932_n9_a1400,a1400,4,1.24096942207648622e-01,1.13212561643619969e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,52,1.26808867360011712e+00,fts_9932_n9_a1400,a1400,4,1.20645167469872167e-01,1.12822451057611484e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,54,1.23528500648879125e+00,fts_9932_n9_a1400,a1400,4,1.17519234669220055e-01,1.12470326303091461e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,56,1.20555940888492397e+00,fts_9932_n9_a1400,a1400,4,1.14687117811872880e-01,1.12152247826331042e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,58,1.17862589454747813e+00,fts_9932_n9_a1400,a1400,4,1.12121411504644247e-01,1.11864866921861483e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,60,1.15423865816390014e+00,fts_9932_n9_a1400,a1400,4,1.09798577791843543e-01,1.11605324990768895e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,62,1.13218581734789292e+00,fts_9932_n9_a1400,a1400,4,1.07698335340579973e-01,1.11371172723772638e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,64,1.11228433746623012e+00,fts_9932_n9_a1400,a1400,4,1.05803173718593144e-01,1.11160306227589345e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,66,1.09437589266900304e+00,fts_9932_n9_a1400,a1400,4,1.04097961216020746e-01,1.10970915804970183e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,68,1.07832347429922404e+00,fts_9932_n9_a1400,a1400,4,1.02569585880344663e-01,1.10801440138481100e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,70,1.06400860098919225e+00,fts_9932_n9_a1400,a1400,4,1.01206745796939321e-01,1.10650538345423710e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,72,1.05132901725358274e+00,fts_9932_n9_a1400,a1400,4,9.99996565634039269e-02,1.10517053851957470e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,74,1.04019679211752947e+00,fts_9932_n9_a1400,a1400,4,9.89399337436610571e-02,1.10399998442118830e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,76,1.03053674831086850e+00,fts_9932_n9_a1400,a1400,4,9.80203876081076481e-02,1.10298527211075514e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,78,1.02228516728922147e+00,fts_9932_n9_a1400,a1400,4,9.72349498513495752e-02,1.10211928596651831e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,80,1.01538872688246729e+00,fts_9932_n9_a1400,a1400,4,9.65785194712804468e-02,1.10139605878486657e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,20,2.89731953141700815e+00,fts_9932_n9_a1400,a1400,4,4.87097380088217402e-01,1.62758509604197132e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,22,2.64984319958178993e+00,fts_9932_n9_a1400,a1400,4,4.44904665622867623e-01,1.56034143456297003e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,24,2.44370995211043773e+00,fts_9932_n9_a1400,a1400,4,4.09898456457811255e-01,1.50666478526572489e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,26,2.26966467176583953e+00,fts_9932_n9_a1400,a1400,4,3.80428552112416662e-01,1.46291138888250161e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,28,2.12101332750836580e+00,fts_9932_n9_a1400,a1400,4,3.55315283163682438e-01,1.42663037592124997e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,30,1.99280000000000035e+00,fts_9932_n9_a1400,a1400,4,3.33693054591497451e-01,1.39611454685007286e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,32,1.88128038092132255e+00,fts_9932_n9_a1400,a1400,4,3.14912438140061035e-01,1.37013933375592067e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,34,1.78357487975836970e+00,fts_9932_n9_a1400,a1400,4,2.98476746540518201e-01,1.34780419572213472e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,36,1.69743402625274808e+00,fts_9932_n9_a1400,a1400,4,2.83999708378789573e-01,1.32843254335363192e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,38,1.62107609343900871e+00,fts_9932_n9_a1400,a1400,4,2.71176482646298678e-01,1.31150650810080460e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,40,1.55307235703605717e+00,fts_9932_n9_a1400,a1400,4,2.59763368564279229e-01,1.29662322854490530e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,42,1.49226449712684994e+00,fts_9932_n9_a1400,a1400,4,2.49563285979222116e-01,1.28346478721152546e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,44,1.43770413606786707e+00,fts_9932_n9_a1400,a1400,4,2.40415205284610078e-01,1.27177708928061262e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,46,1.38860790652484467e+00,fts_9932_n9_a1400,a1400,4,2.32186364943615053e-01,1.26135477923738226e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,48,1.34432359994788664e+00,fts_9932_n9_a1400,a1400,4,2.24766392118521785e-01,1.25203019790382686e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,50,1.30430434310397603e+00,fts_9932_n9_a1400,a1400,4,2.18062870753512966e-01,1.24366525533289662e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,52,1.26808867360011712e+00,fts_9932_n9_a1400,a1400,4,2.11997900260585709e-01,1.23614528949279245e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,54,1.23528500648879125e+00,fts_9932_n9_a1400,a1400,4,2.06505441799189920e-01,1.22937442420760523e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,56,1.20555940888492397e+00,fts_9932_n9_a1400,a1400,4,2.01529233643819278e-01,1.22327199723796842e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,58,1.17862589454747813e+00,fts_9932_n9_a1400,a1400,4,1.97021115491878646e-01,1.21776975424178624e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,60,1.15423865816390014e+00,fts_9932_n9_a1400,a1400,4,1.92939739170899460e-01,1.21280970639854768e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,62,1.13218581734789292e+00,fts_9932_n9_a1400,a1400,4,1.89249460998782759e-01,1.20834234917727579e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,64,1.11228433746623012e+00,fts_9932_n9_a1400,a1400,4,1.85919523178212032e-01,1.20432533620215088e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,66,1.09437589266900304e+00,fts_9932_n9_a1400,a1400,4,1.82923326049353324e-01,1.20072234042581028e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,68,1.07832347429922404e+00,fts_9932_n9_a1400,a1400,4,1.80237859419914770e-01,1.19750216641954510e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,70,1.06400860098919225e+00,fts_9932_n9_a1400,a1400,4,1.77843228873595383e-01,1.19463802180528900e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,72,1.05132901725358274e+00,fts_9932_n9_a1400,a1400,4,1.75722277912823827e-01,1.19210693824604586e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,74,1.04019679211752947e+00,fts_9932_n9_a1400,a1400,4,1.73860253493364231e-01,1.18988927133214428e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,76,1.03053674831086850e+00,fts_9932_n9_a1400,a1400,4,1.72244538468296682e-01,1.18796830164597522e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,78,1.02228516728922147e+00,fts_9932_n9_a1400,a1400,4,1.70864449585810096e-01,1.18632993060899672e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,80,1.01538872688246729e+00,fts_9932_n9_a1400,a1400,4,1.69711042093765641e-01,1.18496239759201760e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,20,2.89731953141700815e+00,tolteca_v1_a1100,a1100,-1,2.35133358050374275e-01,1.26507746574849378e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,22,2.64984319958178993e+00,tolteca_v1_a1100,a1100,-1,2.14924607009634366e-01,1.23976842359367190e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,24,2.44370995211043773e+00,tolteca_v1_a1100,a1100,-1,1.98140459763024579e-01,1.21913362101559875e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,26,2.26966467176583953e+00,tolteca_v1_a1100,a1100,-1,1.83998026049824792e-01,1.20201345037929874e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,28,2.12101332750836580e+00,tolteca_v1_a1100,a1100,-1,1.71936811008378515e-01,1.18760278742031278e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,30,1.99280000000000035e+00,tolteca_v1_a1100,a1100,-1,1.61545008271759161e-01,1.17532535633098179e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,32,1.88128038092132255e+00,tolteca_v1_a1100,a1100,-1,1.52513304090665769e-01,1.16475795803701176e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,34,1.78357487975836970e+00,tolteca_v1_a1100,a1100,-1,1.44604885486246726e-01,1.15558289248128765e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,36,1.69743402625274808e+00,tolteca_v1_a1100,a1100,-1,1.37635421981485956e-01,1.14755709990629495e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,38,1.62107609343900871e+00,tolteca_v1_a1100,a1100,-1,1.31459321897945181e-01,1.14049151374857938e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,40,1.55307235703605717e+00,tolteca_v1_a1100,a1100,-1,1.25960103748012503e-01,1.13423691557852679e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,42,1.49226449712684994e+00,tolteca_v1_a1100,a1100,-1,1.21043507631688030e-01,1.12867401723255556e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,44,1.43770413606786707e+00,tolteca_v1_a1100,a1100,-1,1.16632469848622702e-01,1.12370635781920991e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,46,1.38860790652484467e+00,tolteca_v1_a1100,a1100,-1,1.12663415119431190e-01,1.11925514518224323e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,48,1.34432359994788664e+00,tolteca_v1_a1100,a1100,-1,1.09083464468587368e-01,1.11525543065880317e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,50,1.30430434310397603e+00,tolteca_v1_a1100,a1100,-1,1.05848318571588912e-01,1.11165324656550202e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,52,1.26808867360011712e+00,tolteca_v1_a1100,a1100,-1,1.02920619799178895e-01,1.10840342029767602e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,54,1.23528500648879125e+00,tolteca_v1_a1100,a1100,-1,1.00268685577875979e-01,1.10546790145821183e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,56,1.20555940888492397e+00,tolteca_v1_a1100,a1100,-1,9.78655118473750057e-02,1.10281445965535596e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,58,1.17862589454747813e+00,tolteca_v1_a1100,a1100,-1,9.56879797580967584e-02,1.10041565846207900e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,60,1.15423865816390014e+00,tolteca_v1_a1100,a1100,-1,9.37162258809758342e-02,1.09824804732116954e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,62,1.13218581734789292e+00,tolteca_v1_a1100,a1100,-1,9.19331306769660128e-02,1.09629151135851255e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,64,1.11228433746623012e+00,tolteca_v1_a1100,a1100,-1,9.03239117512020379e-02,1.09452875701950236e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,66,1.09437589266900304e+00,tolteca_v1_a1100,a1100,-1,8.88757812575294709e-02,1.09294488365471243e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,68,1.07832347429922404e+00,tolteca_v1_a1100,a1100,-1,8.75776759253841242e-02,1.09152704652356625e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,70,1.06400860098919225e+00,tolteca_v1_a1100,a1100,-1,8.64200311610490851e-02,1.09026417707116829e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,72,1.05132901725358274e+00,tolteca_v1_a1100,a1100,-1,8.53945906028280022e-02,1.08914674899077846e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,74,1.04019679211752947e+00,tolteca_v1_a1100,a1100,-1,8.44942559206632859e-02,1.08816659369880653e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,76,1.03053674831086850e+00,tolteca_v1_a1100,a1100,-1,8.37129593897672636e-02,1.08731674494928332e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,78,1.02228516728922147e+00,tolteca_v1_a1100,a1100,-1,8.30455587121591982e-02,1.08659131112137075e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,80,1.01538872688246729e+00,tolteca_v1_a1100,a1100,-1,8.24877487790420805e-02,1.08598536871084805e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,20,2.89731953141700815e+00,tolteca_v1_a1100,a1100,-1,4.03940372652491442e-01,1.49771463954430240e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,22,2.64984319958178993e+00,tolteca_v1_a1100,a1100,-1,3.69329690662458077e-01,1.44676450980432914e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,24,2.44370995211043773e+00,tolteca_v1_a1100,a1100,-1,3.40571105411820341e-01,1.40575019289934255e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,26,2.26966467176583953e+00,tolteca_v1_a1100,a1100,-1,3.16329599444291287e-01,1.37208241870832715e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,28,2.12101332750836580e+00,tolteca_v1_a1100,a1100,-1,2.95648696240876085e-01,1.34399792236565596e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,30,1.99280000000000035e+00,tolteca_v1_a1100,a1100,-1,2.77825205657096674e-01,1.32025540386321460e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,32,1.88128038092132255e+00,tolteca_v1_a1100,a1100,-1,2.62330649843646679e-01,1.29995630172345700e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,34,1.78357487975836970e+00,tolteca_v1_a1100,a1100,-1,2.48760231621779071e-01,1.28243450896161804e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,36,1.69743402625274808e+00,tolteca_v1_a1100,a1100,-1,2.36798720073820856e-01,1.26718603299324561e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,38,1.62107609343900871e+00,tolteca_v1_a1100,a1100,-1,2.26197040226886886e-01,1.25382269444823580e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,40,1.55307235703605717e+00,tolteca_v1_a1100,a1100,-1,2.16755846026116000e-01,1.24204081591407078e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,42,1.49226449712684994e+00,tolteca_v1_a1100,a1100,-1,2.08313766942656686e-01,1.23159954415345507e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,44,1.43770413606786707e+00,tolteca_v1_a1100,a1100,-1,2.00738839851183515e-01,1.22230551264667264e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,46,1.38860790652484467e+00,tolteca_v1_a1100,a1100,-1,1.93922170066666982e-01,1.21400179360056848e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,48,1.34432359994788664e+00,tolteca_v1_a1100,a1100,-1,1.87773159401621009e-01,1.20655978756030113e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,50,1.30430434310397603e+00,tolteca_v1_a1100,a1100,-1,1.82215893348581182e-01,1.19987321056417406e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,52,1.26808867360011712e+00,tolteca_v1_a1100,a1100,-1,1.77186344167637538e-01,1.19385354004485311e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,54,1.23528500648879125e+00,tolteca_v1_a1100,a1100,-1,1.72630197987893752e-01,1.18842654128704472e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,56,1.20555940888492397e+00,tolteca_v1_a1100,a1100,-1,1.68501155118808366e-01,1.18352959396136326e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,58,1.17862589454747813e+00,tolteca_v1_a1100,a1100,-1,1.64759572739362981e-01,1.17910959453948050e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,60,1.15423865816390014e+00,tolteca_v1_a1100,a1100,-1,1.61371380532608744e-01,1.17512130496159761e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,62,1.13218581734789292e+00,tolteca_v1_a1100,a1100,-1,1.58307218148596524e-01,1.17152605349245076e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,64,1.11228433746623012e+00,tolteca_v1_a1100,a1100,-1,1.55541724601418324e-01,1.16829068151332960e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,66,1.09437589266900304e+00,tolteca_v1_a1100,a1100,-1,1.53052962098109480e-01,1.16538669863298971e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,68,1.07832347429922404e+00,tolteca_v1_a1100,a1100,-1,1.50821951581428720e-01,1.16278960679916876e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,70,1.06400860098919225e+00,tolteca_v1_a1100,a1100,-1,1.48832275924717400e-01,1.16047833273001033e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,72,1.05132901725358274e+00,tolteca_v1_a1100,a1100,-1,1.47069769884472901e-01,1.15843478407143929e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,74,1.04019679211752947e+00,tolteca_v1_a1100,a1100,-1,1.45522253585736422e-01,1.15664347376050336e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,76,1.03053674831086850e+00,tolteca_v1_a1100,a1100,-1,1.44179310684994344e-01,1.15509121015271488e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,78,1.02228516728922147e+00,tolteca_v1_a1100,a1100,-1,1.43032114644205927e-01,1.15376685388305678e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,80,1.01538872688246729e+00,tolteca_v1_a1100,a1100,-1,1.42073278989483853e-01,1.15266111128374704e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,20,2.89731953141700815e+00,tolteca_v1_a1100,a1100,-1,7.10199376289501583e-01,2.03439682870596172e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,22,2.64984319958178993e+00,tolteca_v1_a1100,a1100,-1,6.49706680798720293e-01,1.91497904650273765e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,24,2.44370995211043773e+00,tolteca_v1_a1100,a1100,-1,5.99397043498248960e-01,1.82102047316789606e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,26,2.26966467176583953e+00,tolteca_v1_a1100,a1100,-1,5.56956770212416630e-01,1.74535290008332034e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,28,2.12101332750836580e+00,tolteca_v1_a1100,a1100,-1,5.20725965662429013e-01,1.68324918735937379e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,30,1.99280000000000035e+00,tolteca_v1_a1100,a1100,-1,4.89482864400464734e-01,1.63147230935525545e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,32,1.88128038092132255e+00,tolteca_v1_a1100,a1100,-1,4.62308277328622064e-01,1.58773469039715143e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,34,1.78357487975836970e+00,tolteca_v1_a1100,a1100,-1,4.38497490308172311e-01,1.55037601263522817e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,36,1.69743402625274808e+00,tolteca_v1_a1100,a1100,-1,4.17501253234361214e-01,1.51816330651171238e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,38,1.62107609343900871e+00,tolteca_v1_a1100,a1100,-1,3.98885253891578473e-01,1.49016261843540732e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,40,1.55307235703605717e+00,tolteca_v1_a1100,a1100,-1,3.82301656921837651e-01,1.46565414317198184e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,42,1.49226449712684994e+00,tolteca_v1_a1100,a1100,-1,3.67468716138466989e-01,1.44407462159239386e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,44,1.43770413606786707e+00,tolteca_v1_a1100,a1100,-1,3.54155898077336440e-01,1.42497732038881053e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,46,1.38860790652484467e+00,tolteca_v1_a1100,a1100,-1,3.42172864987866032e-01,1.40800367101562318e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,48,1.34432359994788664e+00,tolteca_v1_a1100,a1100,-1,3.31361193500247009e-01,1.39286279445026495e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,50,1.30430434310397603e+00,tolteca_v1_a1100,a1100,-1,3.21588072536296565e-01,1.37931648057755663e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,52,1.26808867360011712e+00,tolteca_v1_a1100,a1100,-1,3.12741438468349453e-01,1.36716798827422514e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,54,1.23528500648879125e+00,tolteca_v1_a1100,a1100,-1,3.04726202091158638e-01,1.35625361276257528e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,56,1.20555940888492397e+00,tolteca_v1_a1100,a1100,-1,2.97461271259651661e-01,1.34643622856390044e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,58,1.17862589454747813e+00,tolteca_v1_a1100,a1100,-1,2.90877190029964594e-01,1.33760030320942880e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,60,1.15423865816390014e+00,tolteca_v1_a1100,a1100,-1,2.84914254275955847e-01,1.32964801160185053e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,62,1.13218581734789292e+00,tolteca_v1_a1100,a1100,-1,2.79520994404168666e-01,1.32249617752274240e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,64,1.11228433746623012e+00,tolteca_v1_a1100,a1100,-1,2.74652941448516041e-01,1.31607384091726787e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,66,1.09437589266900304e+00,tolteca_v1_a1100,a1100,-1,2.70271623636191172e-01,1.31032031636920765e+00
