candidate,profile,node,elevation_deg,array,alpha,truth_los_tau,candidate_los_tau,fractional_correction_error
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02125,29,a1400,4,4.61650356454162192e-01,4.64922104240162892e-01,3.27710579454565387e-03
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02125,41,a1400,4,3.41488941686858116e-01,3.41381398289423543e-01,-1.07537614850701857e-04
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02125,53,a1400,4,2.80670143433447872e-01,2.80581423559672694e-01,-8.87159382835631572e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02125,67,a1400,4,2.43589147778049825e-01,2.43681337065127651e-01,9.21935366407392683e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02125,79,a1400,4,2.28451852512720988e-01,2.28425985502078155e-01,-2.58666760945974953e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0225,29,a1400,4,4.88231737109337094e-01,4.91684637123077029e-01,3.45886814012995661e-03
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0225,41,a1400,4,3.61159554794445614e-01,3.61041466386028020e-01,-1.18081436255938936e-04
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0225,53,a1400,4,2.96840907975054080e-01,2.96743667823272939e-01,-9.72354241108234731e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0225,67,a1400,4,2.57625376572875875e-01,2.57720001655248165e-01,9.46295594666115116e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0225,79,a1400,4,2.41616563061151340e-01,2.41586552646638336e-01,-3.00099642050192703e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02375,29,a1400,4,5.14796905408488104e-01,5.18447170005991054e-01,3.65693492700527693e-03
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02375,41,a1400,4,3.80819189411836179e-01,3.80701534482632498e-01,-1.17648008133933396e-04
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02375,53,a1400,4,3.13003085738163933e-01,3.12905912086873184e-01,-9.71689300844237732e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02375,67,a1400,4,2.71654393732784383e-01,2.71758666245368652e-01,1.04277949151669361e-04
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02375,79,a1400,4,2.54774600303135423e-01,2.54747119791198462e-01,-2.74801343511520377e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01625,29,a2000,-1,1.69777111842284278e-01,1.70909259911502159e-01,1.13278919076854456e-03
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01625,41,a2000,-1,1.26284885017156734e-01,1.26225595278347175e-01,-5.92879812077312730e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01625,53,a2000,-1,1.04166973706310798e-01,1.04119177282603850e-01,-4.77952814760859211e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01625,67,a2000,-1,9.06401327900120263e-02,9.06609068277324653e-02,2.07742535022548879e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01625,79,a2000,-1,8.51078997695716710e-02,8.50866525443808586e-02,-2.12469994701219533e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0175,29,a2000,-1,1.81225030697509143e-01,1.82422588075295378e-01,1.19827473595338855e-03
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0175,41,a2000,-1,1.34813460054321432e-01,1.34744321637632142e-01,-6.91360266840401061e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0175,53,a2000,-1,1.11205719939289557e-01,1.11150245020412181e-01,-5.54733801725178449e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0175,67,a2000,-1,9.67660878204904679e-02,9.67845918184665616e-02,1.85041691761202099e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0175,79,a2000,-1,9.08602070295810860e-02,9.08341566540520895e-02,-2.60500362209102463e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01875,29,a2000,-1,1.92646336707426397e-01,1.93935916239088624e-01,1.29041139689349549e-03
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01875,41,a2000,-1,1.43324602950691965e-01,1.43263047996917137e-01,-6.15530593075327059e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01875,53,a2000,-1,1.18231081864557344e-01,1.18181312758220539e-01,-4.97678678753785437e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01875,67,a2000,-1,1.02880907410656322e-01,1.02908276809200658e-01,2.73697730897410905e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01875,79,a2000,-1,9.66022443946947529e-02,9.65816607637233204e-02,-2.05834191299539619e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02125,29,a2000,-1,2.15420270234305489e-01,2.16867740720608854e-01,1.44851857734033503e-03
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02125,41,a2000,-1,1.60302753018585459e-01,1.60239915074738559e-01,-6.28359695846591874e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02125,53,a2000,-1,1.32248368331163990e-01,1.32197285330582143e-01,-5.10816958675895582e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02125,67,a2000,-1,1.15083004224156502e-01,1.15117441491094749e-01,3.44378599077313746e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02125,79,a2000,-1,1.08061035750345383e-01,1.08041568147615175e-01,-1.94674132376598249e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0225,29,a2000,-1,2.26773124070061505e-01,2.28286237038335865e-01,1.51425830130164497e-03
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0225,41,a2000,-1,1.68769690254814947e-01,1.68698055793275015e-01,-7.16318958531564202e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0225,53,a2000,-1,1.39240149451662298e-01,1.39182190165135417e-01,-5.79576069198842845e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0225,67,a2000,-1,1.21170120012511484e-01,1.21202921182254758e-01,3.28017077075241616e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0225,79,a2000,-1,1.13777629182734791e-01,1.13753971421835812e-01,-2.36574810563605285e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02375,29,a2000,-1,2.38104511849313805e-01,2.39704733356062849e-01,1.60150254440791554e-03
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02375,41,a2000,-1,1.77222710656492560e-01,1.77156196511811470e-01,-6.65119326644125931e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02375,53,a2000,-1,1.46221346977112088e-01,1.46167094999688663e-01,-5.42505058115106949e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02375,67,a2000,-1,1.27248502089623572e-01,1.27288400873414753e-01,3.98995797582412913e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02375,79,a2000,-1,1.19486201597339817e-01,1.19466374696056421e-01,-1.98267047316874585e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01625,29,a2000,0,1.73686630066907072e-01,1.74833294082088420e-01,1.14732168571489326e-03
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01625,41,a2000,0,1.29257365009866704e-01,1.29191380393479605e-01,-6.59824394501810170e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01625,53,a2000,0,1.06651323099737766e-01,1.06598014288909387e-01,-5.33073899389713607e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01625,67,a2000,0,9.28215989570602973e-02,9.28389582850460415e-02,1.73594786597501664e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01625,79,a2000,0,8.71644591880921249e-02,8.71390891692858938e-02,-2.53696969900255167e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0175,29,a2000,0,1.85480246745201194e-01,1.86691723749770583e-01,1.21221113926819240e-03
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0175,41,a2000,0,1.38050830796617535e-01,1.37973169056198580e-01,-7.76587248240585148e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0175,53,a2000,0,1.13912414283563440e-01,1.13849932083184738e-01,-6.24802484066749615e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0175,67,a2000,0,9.91433447736782131e-02,9.91572590705853268e-02,1.39143937113919618e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0175,79,a2000,0,9.31015732007252350e-02,9.30702182026647007e-02,-3.13545064977202961e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01875,29,a2000,0,1.97241806654844143e-01,1.98550153417452774e-01,1.30920302162142958e-03
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01875,41,a2000,0,1.46822913780452619e-01,1.46754957718917584e-01,-6.79537525741882208e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01875,53,a2000,0,1.21156892206575675e-01,1.21101849877460116e-01,-5.50408143143550228e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01875,67,a2000,0,1.05451152699331738e-01,1.05475559856124626e-01,2.44074546499629297e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01875,79,a2000,0,9.90257856386040636e-02,9.90013472360435076e-02,-2.44381039452286710e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02125,29,a2000,0,2.20682062500834136e-01,2.22152992179992237e-01,1.47201202683933390e-03
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02125,41,a2000,0,1.64312706980427381e-01,1.64244194097093954e-01,-6.85105363794348115e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02125,53,a2000,0,1.35604075362334431e-01,1.35548310102107078e-01,-5.57637053741311288e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02125,67,a2000,0,1.18032012338213962e-01,1.18064240657813152e-01,3.22288389370608023e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02125,79,a2000,0,1.10842161941040504e-01,1.10819396404230622e-01,-2.27652776770155632e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0225,29,a2000,0,2.32361183425308399e-01,2.33897401274849537e-01,1.53739843665069210e-03
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0225,41,a2000,0,1.73030479034081169e-01,1.72951641812551349e-01,-7.88341139577359185e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0225,53,a2000,0,1.42806742331285236e-01,1.42742852532478676e-01,-6.38877578968289884e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0225,67,a2000,0,1.24304994515949271e-01,1.24334620673962407e-01,2.96265968720883725e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0225,79,a2000,0,1.16734252248553411e-01,1.16706316539038943e-01,-2.79353193161682362e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02375,29,a2000,0,2.44014541138985686e-01,2.45641810369706781e-01,1.62859395175753065e-03
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02375,41,a2000,0,1.81731227016906360e-01,1.81659089528008744e-01,-7.21348870515284334e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02375,53,a2000,0,1.49996295859213147e-01,1.49937394962850273e-01,-5.88991617391343872e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02375,67,a2000,0,1.30567055864653392e-01,1.30605000690111633e-01,3.79455453722366866e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02375,79,a2000,0,1.22616272026498233e-01,1.22593236673847236e-01,-2.30350873392976311e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01625,29,a2000,2,1.82496106062577934e-01,1.83674437105397909e-01,1.17902554760193775e-03
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01625,41,a2000,2,1.35995212837650176e-01,1.35914241258760643e-01,-8.09683007797172284e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01625,53,a2000,2,1.12306479208614488e-01,1.12240750213252680e-01,-6.57268352587196252e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01625,67,a2000,2,9.78032477252735316e-02,9.78128141678050039e-02,9.56648829002958802e-06
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01625,79,a2000,2,9.18678909985150283e-02,9.18331431534028103e-02,-3.47472414128404200e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0175,29,a2000,2,1.95022313592260493e-01,1.96263959848168856e-01,1.24241741775781554e-03
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0175,41,a2000,2,1.45351236165873005e-01,1.45254517998841759e-01,-9.67134899801151232e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0175,53,a2000,2,1.20040534469199642e-01,1.19962280085250755e-01,-7.82513221544495809e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0175,67,a2000,2,1.04542003409788184e-01,1.04545457630181762e-01,3.45422635940447719e-06
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0175,79,a2000,2,9.81988598414884756e-02,9.81554503040767690e-02,-4.34085952313707183e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01875,29,a2000,2,2.07504438005431308e-01,2.08853482590939860e-01,1.34995495548593343e-03
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01875,41,a2000,2,1.54677043398794067e-01,1.54594794738922875e-01,-8.22452775428984362e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01875,53,a2000,2,1.27750700149135643e-01,1.27683809957248873e-01,-6.68879547877653148e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01875,67,a2000,2,1.11260469822813554e-01,1.11278101092558535e-01,1.76314251767303111e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01875,79,a2000,2,1.04510947083745420e-01,1.04477757454750755e-01,-3.31890782250217193e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02125,29,a2000,2,2.32354596804054625e-01,2.33876349724974092e-01,1.52291137444778447e-03
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02125,41,a2000,2,1.73251465140711269e-01,1.73170401738769186e-01,-8.10601163932957039e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02125,53,a2000,2,1.43110525961144042e-01,1.43044350743783050e-01,-6.61730278295934117e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02125,67,a2000,2,1.24646337552819175e-01,1.24673557260175247e-01,2.72200778156670234e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02125,79,a2000,2,1.17087736927198718e-01,1.17057569007920817e-01,-3.01674642308005847e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0225,29,a2000,2,2.44723550895797948e-01,2.46309694116237349e-01,1.58740181094424058e-03
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0225,41,a2000,2,1.82500485149981712e-01,1.82405731998534382e-01,-9.47486625092567323e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0225,53,a2000,2,1.50760429889001429e-01,1.50683361658319165e-01,-7.70652610024641024e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0225,67,a2000,2,1.31313920221469649e-01,1.31336369965415201e-01,2.24499959429391369e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0225,79,a2000,2,1.23352605248398958e-01,1.23315073410416906e-01,-3.75311336714324065e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02375,29,a2000,2,2.57057348680093556e-01,2.58743038507500578e-01,1.68711140116939028e-03
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02375,41,a2000,2,1.91725608986077489e-01,1.91641062258299549e-01,-8.45431538040742470e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02375,53,a2000,2,1.58391583153148913e-01,1.58322372572855280e-01,-6.92081852966737622e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02375,67,a2000,2,1.37965682161540065e-01,1.37999182670655141e-01,3.35010702633970124e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02375,79,a2000,2,1.29602800203215213e-01,1.29572577812912981e-01,-3.02219336103943879e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01625,29,a2000,4,1.92501059599641394e-01,1.93713742632326491e-01,1.21341863007275001e-03
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01625,41,a2000,4,1.43701438974553869e-01,1.43603380227569299e-01,-9.80539393827831673e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01625,53,a2000,4,1.18806659088191380e-01,1.18726643648451827e-01,-8.00122385896357384e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01625,67,a2000,4,1.03550912516468460e-01,1.03551322843493762e-01,4.10327109486116222e-07
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01625,79,a2000,4,9.73040746479253149e-02,9.72583900053749228e-02,-4.56835990230007000e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0175,29,a2000,4,2.05803323955832645e-01,2.07077382591250525e-01,1.27487059291165922e-03
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0175,41,a2000,4,1.53655291288021689e-01,1.53536875766051240e-01,-1.18408511129261456e-04
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0175,53,a2000,4,1.27044543081637956e-01,1.26948166295156983e-01,-9.63721423876820672e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0175,67,a2000,4,1.10734741222352065e-01,1.10725937760245266e-01,-8.80342335644012159e-06
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0175,79,a2000,4,1.04055788586387726e-01,1.03998337669875235e-01,-5.74492662401907673e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01875,29,a2000,4,2.19048020408621952e-01,2.20441022550174587e-01,1.39397281970240800e-03
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01875,41,a2000,4,1.63568860203043315e-01,1.63470371304533207e-01,-9.84840486377633057e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01875,53,a2000,4,1.35250156539087812e-01,1.35169688941862154e-01,-8.04643597953935729e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01875,67,a2000,4,1.17890908346234932e-01,1.17900552676996798e-01,9.64437726857286920e-06
piecewise_linear_los_tau_v1,LMT_DJF_5,tau01875,79,a2000,4,1.10781654989884293e-01,1.10738285334375575e-01,-4.33687150588044269e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02125,29,a2000,4,2.45388471718130385e-01,2.46965203310206965e-01,1.57797528690505257e-03
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02125,41,a2000,4,1.83292897770220620e-01,1.83197762903006794e-01,-9.51303420358472283e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02125,53,a2000,4,1.51579375198856142e-01,1.51501444012086955e-01,-7.79281502131324498e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02125,67,a2000,4,1.32133307007056278e-01,1.32154688639881113e-01,2.13818614135753995e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02125,79,a2000,4,1.24168193384200570e-01,1.24129548471533194e-01,-3.86441659623578546e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0225,29,a2000,4,2.58485790261031634e-01,2.60125744111315338e-01,1.64129930999598671e-03
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0225,41,a2000,4,1.93104242008975829e-01,1.92991658962998414e-01,-1.12576708744118882e-04
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0225,53,a2000,4,1.59703621287266534e-01,1.59611676435606586e-01,-9.19406248616191977e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0225,67,a2000,4,1.39220079402330943e-01,1.39234209686013910e-01,1.41303835158957957e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau0225,79,a2000,4,1.30829376514305040e-01,1.30780863944190501e-01,-4.85113933988384858e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02375,29,a2000,4,2.71537572385308512e-01,2.73286284912423683e-01,1.75024241651536446e-03
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02375,41,a2000,4,2.02883973851794019e-01,2.02785555022990033e-01,-9.84139858299363417e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02375,53,a2000,4,1.67802722494541257e-01,1.67721908859126217e-01,-8.08103700811663216e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02375,67,a2000,4,1.46285432476226190e-01,1.46313730732146707e-01,2.82986563199378665e-05
piecewise_linear_los_tau_v1,LMT_DJF_5,tau02375,79,a2000,4,1.37470609708949393e-01,1.37432179416847794e-01,-3.84295536673828091e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,29,a1100,-1,5.17557319702254937e-01,5.20992070468796253e-01,3.44065628234469043e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,41,a1100,-1,3.84363944290935733e-01,3.84173349598987357e-01,-1.90576529933955929e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,53,a1100,-1,3.16618085943292882e-01,3.16466160990787060e-01,-1.51913412494637616e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,67,a1100,-1,2.75194981664765415e-01,2.75255306680176282e-01,6.03268350011979034e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,79,a1100,-1,2.58257855584259288e-01,2.58190316982706780e-01,-6.75363208725032217e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,29,a1100,-1,5.56139214460362408e-01,5.59785031407678213e-01,3.65247102197777075e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,41,a1100,-1,4.13105048883396109e-01,4.12876509446723550e-01,-2.28513323524834322e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,53,a1100,-1,3.40332177122081969e-01,3.40150962385941280e-01,-1.81198317742158684e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,67,a1100,-1,2.95827725384577689e-01,2.95877797182915514e-01,5.00730519512430238e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,79,a1100,-1,2.77628994026421549e-01,2.77542966545757330e-01,-8.60237804066131653e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,29,a1100,-1,5.94624690111329346e-01,5.98577992346560173e-01,3.96112684212657044e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,41,a1100,-1,4.41784811141769651e-01,4.41579669294459853e-01,-2.05120807159801848e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,53,a1100,-1,3.64000292978818973e-01,3.63835763781095500e-01,-1.64515663537287757e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,67,a1100,-1,3.16423004722978018e-01,3.16500287685654802e-01,7.72859490818757688e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,79,a1100,-1,2.96965944610996346e-01,2.96895616108807880e-01,-7.03260291973300909e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,29,a1100,-1,6.71318392661013341e-01,6.75799037884577736e-01,4.49069832355760475e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,41,a1100,-1,4.98967682562064585e-01,4.98757430913055688e-01,-2.10229547679915426e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,53,a1100,-1,4.11204068885997476e-01,4.11034198804261008e-01,-1.69855654631055505e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,67,a1100,-1,3.57505617274952336e-01,3.57605772044449099e-01,1.00159785153135434e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,79,a1100,-1,3.35541343917081680e-01,3.35473780817057476e-01,-6.75608176893622349e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,29,a1100,-1,7.09533592125685675e-01,7.14227122483713339e-01,4.70456222435226400e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,41,a1100,-1,5.27475310270706044e-01,5.27232032683915386e-01,-2.43247997198083992e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,53,a1100,-1,4.34743187337534032e-01,4.34547832432272241e-01,-1.95335824734797721e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,67,a1100,-1,3.77995822374632862e-01,3.78088765900504165e-01,9.29478452546221709e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0225,79,a1100,-1,3.54782438245045406e-01,3.54699295962256578e-01,-8.31388265650215085e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02375,29,a1100,-1,7.47664972180830723e-01,7.52655207082848943e-01,5.00270686157935907e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02375,41,a1100,-1,5.55929588904908067e-01,5.55706634454774973e-01,-2.22929597636703681e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02375,53,a1100,-1,4.58242377147727975e-01,4.58061466060283473e-01,-1.80894724020511560e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02375,67,a1100,-1,3.98453543624103013e-01,3.98571759756559230e-01,1.18223120258557706e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02375,79,a1100,-1,3.73993918608326870e-01,3.73924811107455568e-01,-6.91051130029700963e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,29,a1100,0,5.25913190159990052e-01,5.29385342151396765e-01,3.47818689381043222e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,41,a1100,0,3.90692323128308538e-01,3.90491743951702719e-01,-2.00559061947658648e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,53,a1100,0,3.21892533740829045e-01,3.21732561410125795e-01,-1.59959535812240759e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,67,a1100,0,2.79816438300794113e-01,2.79872863010811934e-01,5.64263019217127403e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01625,79,a1100,0,2.62610275856701270e-01,2.62537152966351162e-01,-7.31202169367243805e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,29,a1100,0,5.65091174528247753e-01,5.68773476945341527e-01,3.68909042191077011e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,41,a1100,0,4.19889706980043576e-01,4.19648284929471205e-01,-2.41392910614176128e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,53,a1100,0,3.45988991418427816e-01,3.45797409390189492e-01,-1.91563677573456661e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,67,a1100,0,3.00785336107683432e-01,3.00829739862715440e-01,4.44047408933299535e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau0175,79,a1100,0,2.82298437013004999e-01,2.82205042624719626e-01,-9.33900271652602200e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,29,a1100,0,6.04164510426595247e-01,6.08161611739286401e-01,4.00510037628136993e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,41,a1100,0,4.49020031228101468e-01,4.48804825907239802e-01,-2.15182165857659544e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,53,a1100,0,3.70034929580414118e-01,3.69862257370253245e-01,-1.72657303172812481e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,67,a1100,0,3.21712905862797771e-01,3.21786616714618945e-01,7.37135685327618340e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau01875,79,a1100,0,3.01948816392429931e-01,3.01872932283088147e-01,-7.58812302155857177e-05
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,29,a1100,0,6.82010784764118472e-01,6.86542841903690526e-01,4.54234244252046948e-03
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,41,a1100,0,5.07087954073007330e-01,5.06868672901973016e-01,-2.19257130675559801e-04
piecewise_linear_los_tau_v1,LMT_DJF_50,tau02125,53,a1100,0,4.17981581097302879e-01,4.17804370289141080e-01,-1.77195107254004343e-04
