target_model,target_registry_family,target_t225_source_literal,target_los_tau_from_literal,source_profile,source_profile_season,source_profile_percentile,source_profile_family,fitted_h2o_scale_decimal,fit_method,direct_scale0_tau_los,direct_scale0_transmission,copied_scale1_tau_los,copied_scale1_transmission,direct_scale1_tau_los,direct_scale1_transmission,direct_minus_copied_scale1_tau,direct_minus_copied_scale1_transmission,affine_initial_scale_from_direct0_copied1_tau,plateau_lower_outside_scale,plateau_lower_inside_scale,plateau_upper_inside_scale,plateau_upper_outside_scale,direct_fitted_tau_los,direct_fitted_transmission,exact_parsed_target_transmission_match,signed_anchor_fractional_correction_error,absolute_anchor_fractional_correction_error,direct_fitted_minus_affine_copied1_tau,direct_fitted_minus_affine_direct1_tau,scale_trace_path_relative_to_cache,scale_trace_sha256,scale_trace_evaluation_count,anchor_run_return_codes,anchor_unresolved_warning_counts,ancillary_screening_transmission_rank1,direct_full_grid_evaluated,direct_full_grid_t225_el80_transmission,direct_full_grid_exact_target_match,interpretation
am_q50,legacy_generic_unprefixed_am_q_registry,0.9142065,8.96988030682028536e-02,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,1.01591435085626225e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.28467000000000008e-02,9.87235500000000044e-01,8.84221899999999977e-02,9.15374299999999974e-01,8.84221899999999977e-02,9.15374299999999974e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.01689189270493463e+00,1.01591366967684316e+00,1.01591366967684338e+00,1.01591503203568134e+00,1.01591503203568156e+00,8.96987999999999952e-02,9.14206500000000033e-01,true,-3.06820285374028769e-09,3.06820285374028769e-09,7.38751360060546647e-05,7.38751360060546647e-05,scale_traces/am_q50_LMT_annual_25.json,fcb75c2633e9589cf81606335b6e1b61d2ce3d6df00a9a3ffcd7726c0dad0f2c,98,0;0;0,0;0;0,false,true,9.14206500000000033e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q50,legacy_generic_unprefixed_am_q_registry,0.9142065,8.96988030682028536e-02,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,4.40974696327398608e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.26763199999999996e-02,9.87403699999999995e-01,2.00411800000000001e-01,8.18393700000000002e-01,2.00411800000000001e-01,8.18393700000000002e-01,0.00000000000000000e+00,0.00000000000000000e+00,4.10271319348920305e-01,4.40974400433525981e-01,4.40974400433526037e-01,4.40974992221271123e-01,4.40974992221271178e-01,8.96987999999999952e-02,9.14206500000000033e-01,true,-3.06820285374028769e-09,3.06820285374028769e-09,-5.76411628287842870e-03,-5.76411628287842870e-03,scale_traces/am_q50_LMT_annual_50.json,3913a42824d38b5e9c3caa8d28c3b6fe77defbf96274a9bdf61b3bd39a44c005,100,0;0;0,0;0;0,false,true,9.14206500000000033e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q50,legacy_generic_unprefixed_am_q_registry,0.9142065,8.96988030682028536e-02,LMT_annual_75,annual,75,copied_annual_merra2_2007_2016_profile,2.54719604817291945e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.25444700000000003e-02,9.87533899999999965e-01,3.64428599999999991e-01,6.94593400000000027e-01,3.64428599999999991e-01,6.94593400000000027e-01,0.00000000000000000e+00,0.00000000000000000e+00,2.19260621580754017e-01,2.54719433552856311e-01,2.54719433552856367e-01,2.54719776081727522e-01,2.54719776081727578e-01,8.96987999999999952e-02,9.14206500000000033e-01,true,-3.06820285374028769e-09,3.06820285374028769e-09,-1.24774565350765920e-02,-1.24774565350765920e-02,scale_traces/am_q50_LMT_annual_75.json,4035996df39866e9b9ac452d1006c00435f88fe7eee9e0f486dfc3517fdf4848,100,0;0;0,0;0;0,false,true,9.14206500000000033e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q50,legacy_generic_unprefixed_am_q_registry,0.9142065,8.96988030682028536e-02,LMT_annual_95,annual,95,copied_annual_merra2_2007_2016_profile,1.85378610363401697e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.23907400000000008e-02,9.87685700000000000e-01,5.27060300000000037e-01,5.90337800000000024e-01,5.27060300000000037e-01,5.90337800000000024e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.50209122661543931e-01,1.85378485719380037e-01,1.85378485719380065e-01,1.85378735007423329e-01,1.85378735007423356e-01,8.96987999999999952e-02,9.14206500000000033e-01,true,-3.06820285374028769e-09,3.06820285374028769e-09,-1.81006678291434076e-02,-1.81006678291434076e-02,scale_traces/am_q50_LMT_annual_95.json,717a09090f503dd9db7ed5ec3f69fd8a6513ef5e84bd7b9c608e7b5d2f61068e,102,0;0;0,0;0;0,false,true,9.14206500000000033e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q50,legacy_generic_unprefixed_am_q_registry,0.9142065,8.96988030682028536e-02,LMT_DJF_5,DJF,5,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,5.89452257312021022e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.31721100000000008e-02,9.86914300000000022e-01,2.55670900000000006e-02,9.74756999999999985e-01,2.55670900000000006e-02,9.74756999999999985e-01,0.00000000000000000e+00,0.00000000000000000e+00,6.17400698252057278e+00,5.89451857829994808e+00,5.89451857829994896e+00,5.89452656794047147e+00,5.89452656794047236e+00,8.96987999999999952e-02,9.14206500000000033e-01,true,-3.06820285374028769e-09,3.06820285374028769e-09,3.46420059662645718e-03,3.46420059662645718e-03,scale_traces/am_q50_LMT_DJF_5.json,cce679d9c993b4de18f708f46f6b3cd544db66edb089e6765e6914f4f8f96379,99,0;0;0,0;0;0,false,true,9.14206500000000033e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q50,legacy_generic_unprefixed_am_q_registry,0.9142065,8.96988030682028536e-02,LMT_DJF_25,DJF,25,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,2.02963214820032256e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.29522400000000003e-02,9.87131300000000045e-01,4.96647900000000003e-02,9.51548300000000014e-01,4.96647799999999986e-02,9.51548300000000014e-01,-1.00000000016753354e-08,0.00000000000000000e+00,2.09047214285585881e+00,2.02963078031588662e+00,2.02963078031588706e+00,2.02963351608475762e+00,2.02963351608475806e+00,8.96987999999999952e-02,9.14206500000000033e-01,true,-3.06820285374028769e-09,3.06820285374028769e-09,2.23358827758825262e-03,2.23360857390972334e-03,scale_traces/am_q50_LMT_DJF_25.json,886c869ce5254a443f7ea26cc2c717fa081e99ca60749c02b9fe852104dc5820,97,0;0;0,0;0;0,true,true,9.14206500000000033e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q50,legacy_generic_unprefixed_am_q_registry,0.9142065,8.96988030682028536e-02,LMT_DJF_50,DJF,50,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,1.02851665282420113e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.28053500000000001e-02,9.87276299999999996e-01,8.74456799999999979e-02,9.16268599999999989e-01,8.74456799999999979e-02,9.16268599999999989e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.03018640282274809e+00,1.02851596167211734e+00,1.02851596167211756e+00,1.02851734397628469e+00,1.02851734397628491e+00,8.96987999999999952e-02,9.14206500000000033e-01,true,-3.06820285374028769e-09,3.06820285374028769e-09,1.24627622706180441e-04,1.24627622706180441e-04,scale_traces/am_q50_LMT_DJF_50.json,64a7a79aa788bede296258ad2539aa4a47e6d9933d69499b8e51acdedee41285,97,0;0;0,0;0;0,false,true,9.14206500000000033e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q50,legacy_generic_unprefixed_am_q_registry,0.9142065,8.96988030682028536e-02,LMT_DJF_75,DJF,75,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,5.50665610034499986e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.26562299999999992e-02,9.87423500000000010e-01,1.59060499999999994e-01,8.52944700000000000e-01,1.59060499999999994e-01,8.52944700000000000e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.26231735373584697e-01,5.50665239988759825e-01,5.50665239988759936e-01,5.50665980080240036e-01,5.50665980080240147e-01,8.96987999999999952e-02,9.14206500000000033e-01,true,-3.06820285374028769e-09,3.06820285374028769e-09,-3.57722665120566163e-03,-3.57722665120566163e-03,scale_traces/am_q50_LMT_DJF_75.json,7243047b2cc1bf21cac42f6a2a98d4b62e3f10089fabf42bfc6aa9572e21224a,98,0;0;0,0;0;0,false,true,9.14206500000000033e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q50,legacy_generic_unprefixed_am_q_registry,0.9142065,8.96988030682028536e-02,LMT_DJF_95,DJF,95,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,2.88975289836562177e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.24456099999999993e-02,9.87631499999999996e-01,3.14437799999999990e-01,7.30199299999999996e-01,3.14437799999999990e-01,7.30199299999999996e-01,0.00000000000000000e+00,0.00000000000000000e+00,2.55811890592941682e-01,2.88975095344169597e-01,2.88975095344169652e-01,2.88975484328954646e-01,2.88975484328954701e-01,8.96987999999999952e-02,9.14206500000000033e-01,true,-3.06820285374028769e-09,3.06820285374028769e-09,-1.00150906336281542e-02,-1.00150906336281542e-02,scale_traces/am_q50_LMT_DJF_95.json,4db39852b3fa2b2087c1d2be3c835aad3ff3303767c7ba5373f0f4d5a101f641,100,0;0;0,0;0;0,false,true,9.14206500000000033e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q50,legacy_generic_unprefixed_am_q_registry,0.9142065,8.96988030682028536e-02,LMT_MAM_5,MAM,5,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,3.53174408418299457e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.31190300000000003e-02,9.86966600000000027e-01,3.38678899999999977e-02,9.66699199999999981e-01,3.38678899999999977e-02,9.66699199999999981e-01,0.00000000000000000e+00,0.00000000000000000e+00,3.69079424451284854e+00,3.53174170495781636e+00,3.53174170495781681e+00,3.53174646340817189e+00,3.53174646340817233e+00,8.96987999999999952e-02,9.14206500000000033e-01,true,-3.06820285374028769e-09,3.06820285374028769e-09,3.30010644145882492e-03,3.30010644145882492e-03,scale_traces/am_q50_LMT_MAM_5.json,ca11f98ba026978f8c16eff248f455b4e6ccb0c7b837d83e4dbaa5eeb0f5b4bf,99,0;0;0,0;0;0,false,true,9.14206500000000033e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q50,legacy_generic_unprefixed_am_q_registry,0.9142065,8.96988030682028536e-02,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,9.15696647246186712e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.28888500000000003e-02,9.87193899999999958e-01,9.72951600000000055e-02,9.07288199999999989e-01,9.72951600000000055e-02,9.07288199999999989e-01,0.00000000000000000e+00,0.00000000000000000e+00,9.10002499436390888e-01,9.15696036604812358e-01,9.15696036604812469e-01,9.15697257887561067e-01,9.15697257887561178e-01,8.96987999999999952e-02,9.14206500000000033e-01,true,-3.06820285374028769e-09,3.06820285374028769e-09,-4.80625073422308313e-04,-4.80625073422308313e-04,scale_traces/am_q50_LMT_MAM_25.json,ebdca55767c996d5526c6702275bb59b114ba6bf9714cbafa31b0c93eed23094,99,0;0;0,0;0;0,false,true,9.14206500000000033e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q50,legacy_generic_unprefixed_am_q_registry,0.9142065,8.96988030682028536e-02,LMT_MAM_50,MAM,50,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,4.85427902660145572e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.27454899999999999e-02,9.87335399999999974e-01,1.82039000000000006e-01,8.33568799999999999e-01,1.82039000000000006e-01,8.33568799999999999e-01,0.00000000000000000e+00,0.00000000000000000e+00,4.54555600319249409e-01,4.85427578143159844e-01,4.85427578143159899e-01,4.85428227177131189e-01,4.85428227177131244e-01,8.96987999999999952e-02,9.14206500000000033e-01,true,-3.06820285374028769e-09,3.06820285374028769e-09,-5.22648349327438366e-03,-5.22648349327438366e-03,scale_traces/am_q50_LMT_MAM_50.json,521e98d69f5539c353af56226d15d6fd4f32fda8d9c42fb3e70d7ce378bcc57a,100,0;0;0,0;0;0,false,true,9.14206500000000033e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q50,legacy_generic_unprefixed_am_q_registry,0.9142065,8.96988030682028536e-02,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,3.05065417538601280e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.26092099999999992e-02,9.87469999999999959e-01,2.98745399999999994e-01,7.41748199999999969e-01,2.98745399999999994e-01,7.41748199999999969e-01,0.00000000000000000e+00,0.00000000000000000e+00,2.69415738946558458e-01,3.05065212793973861e-01,3.05065212793973917e-01,3.05065622283228643e-01,3.05065622283228699e-01,8.96987999999999952e-02,9.14206500000000033e-01,true,-3.06820285374028769e-09,3.06820285374028769e-09,-1.02006662752545524e-02,-1.02006662752545524e-02,scale_traces/am_q50_LMT_MAM_75.json,dfaa60f22310a3564809551f24b3c6bd7690cce0c1fe502ebaa259c76840d008,100,0;0;0,0;0;0,false,true,9.14206500000000033e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q50,legacy_generic_unprefixed_am_q_registry,0.9142065,8.96988030682028536e-02,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,2.11145693801172096e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.24356699999999994e-02,9.87641300000000055e-01,4.52494600000000025e-01,6.36039499999999980e-01,4.52494500000000022e-01,6.36039499999999980e-01,-1.00000000002875566e-07,0.00000000000000000e+00,1.75574514686482691e-01,2.11145551879923510e-01,2.11145551879923538e-01,2.11145835722420655e-01,2.11145835722420683e-01,8.96987999999999952e-02,9.14206500000000033e-01,true,-3.06820285374028769e-09,3.06820285374028769e-09,-1.56534180882514223e-02,-1.56533969736820516e-02,scale_traces/am_q50_LMT_MAM_95.json,0310e4045c6329fcded3cf5705bf3966f5061071d051c3434e540c7cc5919a77,101,0;0;0,0;0;0,false,true,9.14206500000000033e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q50,legacy_generic_unprefixed_am_q_registry,0.9142065,8.96988030682028536e-02,LMT_JJA_5,JJA,5,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,9.91077804329782319e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.28200499999999995e-02,9.87261799999999967e-01,9.04321099999999961e-02,9.13536400000000026e-01,9.04321099999999961e-02,9.13536400000000026e-01,0.00000000000000000e+00,0.00000000000000000e+00,9.90551636797204704e-01,9.91077138547935443e-01,9.91077138547935554e-01,9.91078470111629195e-01,9.91078470111629306e-01,8.96987999999999952e-02,9.14206500000000033e-01,true,-3.06820285374028769e-09,3.06820285374028769e-09,-4.08400143113302194e-05,-4.08400143113302194e-05,scale_traces/am_q50_LMT_JJA_5.json,ef75ae91107847520662db9e2bce4a65e5bd40872d5ed5c89102e8c17b41ddec,99,0;0;0,0;0;0,false,true,9.14206500000000033e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q50,legacy_generic_unprefixed_am_q_registry,0.9142065,8.96988030682028536e-02,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.91359017837054068e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.27019600000000000e-02,9.87378399999999989e-01,2.26495000000000002e-01,7.97323299999999957e-01,2.26495000000000002e-01,7.97323299999999957e-01,0.00000000000000000e+00,0.00000000000000000e+00,3.60146630910916754e-01,3.91358754357838234e-01,3.91358754357838290e-01,3.91359281316269791e-01,3.91359281316269847e-01,8.96987999999999952e-02,9.14206500000000033e-01,true,-3.06820285374028769e-09,3.06820285374028769e-09,-6.67299415479800928e-03,-6.67299415479800928e-03,scale_traces/am_q50_LMT_JJA_25.json,7b049cb23183be34d734de3e199d8f2d70f00fa0f662c046c5999db7f92c4cd8,100,0;0;0,0;0;0,false,true,9.14206500000000033e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q50,legacy_generic_unprefixed_am_q_registry,0.9142065,8.96988030682028536e-02,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,2.60361640163502162e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.26171500000000006e-02,9.87462100000000009e-01,3.54746999999999979e-01,7.01350899999999999e-01,3.54746999999999979e-01,7.01350899999999999e-01,0.00000000000000000e+00,0.00000000000000000e+00,2.25299409181054705e-01,2.60361464868958059e-01,2.60361464868958115e-01,2.60361815458046153e-01,2.60361815458046209e-01,8.96987999999999952e-02,9.14206500000000033e-01,true,-3.06820285374028769e-09,3.06820285374028769e-09,-1.19958388948929739e-02,-1.19958388948929739e-02,scale_traces/am_q50_LMT_JJA_50.json,bf618ab95ebefd845e46e14fce62b9292d6be65176095ff506a9c25112e1db22,99,0;0;0,0;0;0,false,true,9.14206500000000033e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q50,legacy_generic_unprefixed_am_q_registry,0.9142065,8.96988030682028536e-02,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,2.06871847942734277e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.25372100000000000e-02,9.87541099999999950e-01,4.62872700000000026e-01,6.29472800000000055e-01,4.62872700000000026e-01,6.29472800000000055e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.71342465298932711e-01,2.06871708697366846e-01,2.06871708697366874e-01,2.06871987188101653e-01,2.06871987188101680e-01,8.96987999999999952e-02,9.14206500000000033e-01,true,-3.06820285374028769e-09,3.06820285374028769e-09,-1.60001450104967358e-02,-1.60001450104967358e-02,scale_traces/am_q50_LMT_JJA_75.json,cd12dca46079500e7c0f48a9ce490be64d51be8dbc046ca099a9d9418c8db869,101,0;0;0,0;0;0,false,true,9.14206500000000033e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q50,legacy_generic_unprefixed_am_q_registry,0.9142065,8.96988030682028536e-02,LMT_JJA_95,JJA,95,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.76044713943893150e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.24287500000000006e-02,9.87648199999999976e-01,5.60372599999999998e-01,5.70996300000000012e-01,5.60372599999999998e-01,5.70996300000000012e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.41018195693231790e-01,1.76044595492441586e-01,1.76044595492441613e-01,1.76044832395344686e-01,1.76044832395344714e-01,8.96987999999999952e-02,9.14206500000000033e-01,true,-3.06820285374028769e-09,3.06820285374028769e-09,-1.91925683305654987e-02,-1.91925683305654987e-02,scale_traces/am_q50_LMT_JJA_95.json,b1af8e6928acfabf906311fe9660dc74ee910828c098414e8adc9e79afbc6485,102,0;0;0,0;0;0,false,true,9.14206500000000033e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q50,legacy_generic_unprefixed_am_q_registry,0.9142065,8.96988030682028536e-02,LMT_SON_5,SON,5,copied_explicit_seasonal_SON_merra2_2007_2016_profile,3.10850269456365247e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.29160200000000003e-02,9.87167000000000017e-01,3.66404599999999997e-02,9.64022700000000010e-01,3.66404599999999997e-02,9.64022700000000010e-01,0.00000000000000000e+00,0.00000000000000000e+00,3.23644238043986920e+00,3.10850060237142189e+00,3.10850060237142234e+00,3.10850478675588260e+00,3.10850478675588304e+00,8.96987999999999952e-02,9.14206500000000033e-01,true,-3.06820285374028769e-09,3.06820285374028769e-09,3.03529433298629914e-03,3.03529433298629914e-03,scale_traces/am_q50_LMT_SON_5.json,1c16c5027ee97b47500e4028f9b3c5c0f27fb9f4fc3aac5595152e1fa32c94d5,99,0;0;0,0;0;0,false,true,9.14206500000000033e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q50,legacy_generic_unprefixed_am_q_registry,0.9142065,8.96988030682028536e-02,LMT_SON_25,SON,25,copied_explicit_seasonal_SON_merra2_2007_2016_profile,8.83397300606068026e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.27291999999999995e-02,9.87351500000000049e-01,1.00553600000000007e-01,9.04336600000000046e-01,1.00553600000000007e-01,9.04336600000000046e-01,0.00000000000000000e+00,0.00000000000000000e+00,8.76403403475604192e-01,8.83396708674665687e-01,8.83396708674665798e-01,8.83397892537470364e-01,8.83397892537470475e-01,8.96987999999999952e-02,9.14206500000000033e-01,true,-3.06820285374028769e-09,3.06820285374028769e-09,-6.14237887347574008e-04,-6.14237887347574008e-04,scale_traces/am_q50_LMT_SON_25.json,2d7fa723c48a6b240d56769e9af71fc1b13c7bbc2d2490706d515c4d5a907555,99,0;0;0,0;0;0,false,true,9.14206500000000033e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q50,legacy_generic_unprefixed_am_q_registry,0.9142065,8.96988030682028536e-02,LMT_SON_50,SON,50,copied_explicit_seasonal_SON_merra2_2007_2016_profile,3.46494943621297069e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.26149200000000000e-02,9.87464299999999962e-01,2.60075500000000015e-01,7.70993400000000051e-01,2.60075500000000015e-01,7.70993400000000051e-01,0.00000000000000000e+00,0.00000000000000000e+00,3.11499645996961783e-01,3.46494711379940035e-01,3.46494711379940090e-01,3.46495175862653992e-01,3.46495175862654048e-01,8.96987999999999952e-02,9.14206500000000033e-01,true,-3.06820285374028769e-09,3.06820285374028769e-09,-8.65995971559348210e-03,-8.65995971559348210e-03,scale_traces/am_q50_LMT_SON_50.json,49a00aa102d3b9874902cb69adc45551499543ae0110ab51b2db43c2d6387de6,100,0;0;0,0;0;0,false,true,9.14206500000000033e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q50,legacy_generic_unprefixed_am_q_registry,0.9142065,8.96988030682028536e-02,LMT_SON_75,SON,75,copied_explicit_seasonal_SON_merra2_2007_2016_profile,2.22017644317884316e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.25241699999999994e-02,9.87553899999999985e-01,4.27460999999999980e-01,6.52162899999999990e-01,4.27460899999999977e-01,6.52162899999999990e-01,-1.00000000002875566e-07,0.00000000000000000e+00,1.85991282259043766e-01,2.22017495067534681e-01,2.22017495067534709e-01,2.22017793568233923e-01,2.22017793568233951e-01,8.96987999999999952e-02,9.14206500000000033e-01,true,-3.06820285374028769e-09,3.06820285374028769e-09,-1.49486675373304290e-02,-1.49486453355660021e-02,scale_traces/am_q50_LMT_SON_75.json,88187f5d7b34fab17a876c36a9d23e921b7679f5f674145b9d334eae73e4af98,102,0;0;0,0;0;0,false,true,9.14206500000000033e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q50,legacy_generic_unprefixed_am_q_registry,0.9142065,8.96988030682028536e-02,LMT_SON_95,SON,95,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.77242829776211086e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.24009099999999994e-02,9.87675700000000045e-01,5.55635100000000048e-01,5.73707799999999990e-01,5.55635100000000048e-01,5.73707799999999990e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.42292025228019703e-01,1.77242710543251802e-01,1.77242710543251830e-01,1.77242949009170370e-01,1.77242949009170397e-01,8.96987999999999952e-02,9.14206500000000033e-01,true,-3.06820285374028769e-09,3.06820285374028769e-09,-1.89864750667879251e-02,-1.89864750667879251e-02,scale_traces/am_q50_LMT_SON_95.json,6fa63654a14bb13fb09391e8a2bdfcb1ddf81992b3fa8a8e3b8a294e3542f636,102,0;0;0,0;0;0,false,true,9.14206500000000033e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q75,legacy_generic_unprefixed_am_q_registry,0.8515054,1.60749437149649732e-01,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,6.78464274106513798e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.31001899999999994e-02,9.86985200000000007e-01,3.29768000000000006e-02,9.67561000000000004e-01,3.29768000000000006e-02,9.67561000000000004e-01,0.00000000000000000e+00,0.00000000000000000e+00,7.42829120004113896e+00,6.78464029383952116e+00,6.78464029383952205e+00,6.78464518829075303e+00,6.78464518829075391e+00,1.60749399999999987e-01,8.51505399999999968e-01,true,-3.71496490552789673e-08,3.71496490552789673e-08,1.27935122465172302e-02,1.27935122465172302e-02,scale_traces/am_q75_LMT_annual_5.json,78da42c0065c56da99c8d9040d909ff4481c5185adf569558ebde453a1a3554c,100,0;0;0,0;0;0,false,true,8.51505399999999968e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q75,legacy_generic_unprefixed_am_q_registry,0.8515054,1.60749437149649732e-01,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,1.85931483496617012e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.28467000000000008e-02,9.87235500000000044e-01,8.84221899999999977e-02,9.15374299999999974e-01,8.84221899999999977e-02,9.15374299999999974e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.95701989030636447e+00,1.85931416944603312e+00,1.85931416944603334e+00,1.85931550048630689e+00,1.85931550048630712e+00,1.60749399999999987e-01,8.51505399999999968e-01,true,-3.71496490552789673e-08,3.71496490552789673e-08,7.38407028316256930e-03,7.38407028316256930e-03,scale_traces/am_q75_LMT_annual_25.json,3261bdebe09a0334a62fd9ce9b14d58061dad16bdd61231555695d32527acf0e,99,0;0;0,0;0;0,false,true,8.51505399999999968e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q75,legacy_generic_unprefixed_am_q_registry,0.8515054,1.60749437149649732e-01,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,8.08190684718236518e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.26763199999999996e-02,9.87403699999999995e-01,2.00411800000000001e-01,8.18393700000000002e-01,2.00411800000000001e-01,8.18393700000000002e-01,0.00000000000000000e+00,0.00000000000000000e+00,7.88732727290812230e-01,8.08190394393092038e-01,8.08190394393092149e-01,8.08190975043380888e-01,8.08190975043380999e-01,1.60749399999999987e-01,8.51505399999999968e-01,true,-3.71496490552789673e-08,3.71496490552789673e-08,-3.65298612710682202e-03,-3.65298612710682202e-03,scale_traces/am_q75_LMT_annual_50.json,12f70fca2a3b69a83af9384ecdc56320c7d65f4a02c51d1d487dd18924a1945b,98,0;0;0,0;0;0,false,true,8.51505399999999968e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
