legacy_model,copied_profile_family,copied_profile_id,band,frequency_ghz,copied_sha256,copied_md5,legacy_raw_status,legacy_raw_sha256,legacy_raw_or_expected_md5,common_grid_frequency_exact,common_grid_sample_count,legacy_raw_common_grid_content_equal,max_abs_common_grid_transmission_difference,rms_common_grid_transmission_difference,max_abs_common_grid_trj_difference_k,rms_common_grid_trj_difference_k,legacy_selector_tau225,copied_modified_secant_tau225,signed_tau225_coordinate_difference,copied_tx225_at_80deg,legacy_tx225_at_80deg_literal,max_abs_copied_fit_coefficient_difference,max_abs_ratio_only_fractional_correction_error,max_abs_full_legacy_anchor_fractional_correction_error,p95_abs_full_legacy_anchor_fractional_correction_error,worst_full_legacy_anchor_elevation_deg,family_ranking_claim,legacy_identity_match,disposition
am_q95,MAM,LMT_MAM_95,a2000,1.50000000000000000e+02,6979af52ce7f6491d67537811322e333232c1d68be26d5a6a544c98ee287fc7b,d24a7e89e50033de830fe9fbb4627bbf,missing_expected_q95_not_substituted,,0ca7b331823237767d26016d19bffb3d,not_evaluable,,not_evaluable_missing_q95,,,,,3.04868387190534607e-01,4.45636827229329346e-01,1.40768440038794740e-01,6.36039499999999980e-01,0.7337698,1.08832717839071336e+02,2.79419673659479562e-01,1.59029261229534646e-01,1.38216062698023445e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q25,JJA,LMT_JJA_25,a1100,2.72730000000000018e+02,a8131ade7fdc5d0fa0a036a74f5c911d31023be33e228d29e1b968575baf6ffc,0e677b7ce7f52718584c25c0fbd801c1,recovered_legacy_raw_grid_compared,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,008d7fa69aff187a9edf419f3d961b4c,true,1550031,false,5.43841299999999972e-01,2.68583430050160166e-01,1.45682369999999992e+02,7.20597897123056725e+01,5.04874104674104401e-02,2.23062390072364891e-01,1.72574979604954437e-01,7.97323299999999957e-01,0.9500275,4.80760938007335614e+00,1.96690298019387894e-01,5.15628473382395147e-01,4.70055160228334046e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q25,JJA,LMT_JJA_25,a1400,2.14289999999999992e+02,a8131ade7fdc5d0fa0a036a74f5c911d31023be33e228d29e1b968575baf6ffc,0e677b7ce7f52718584c25c0fbd801c1,recovered_legacy_raw_grid_compared,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,008d7fa69aff187a9edf419f3d961b4c,true,1550031,false,5.43841299999999972e-01,2.68583430050160166e-01,1.45682369999999992e+02,7.20597897123056725e+01,5.04874104674104401e-02,2.23062390072364891e-01,1.72574979604954437e-01,7.97323299999999957e-01,0.9500275,1.64789455404335206e+00,3.66958613817032694e-02,3.74903733614944390e-01,3.37413491019962097e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q25,JJA,LMT_JJA_25,a2000,1.50000000000000000e+02,a8131ade7fdc5d0fa0a036a74f5c911d31023be33e228d29e1b968575baf6ffc,0e677b7ce7f52718584c25c0fbd801c1,recovered_legacy_raw_grid_compared,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,008d7fa69aff187a9edf419f3d961b4c,true,1550031,false,5.43841299999999972e-01,2.68583430050160166e-01,1.45682369999999992e+02,7.20597897123056725e+01,5.04874104674104401e-02,2.23062390072364891e-01,1.72574979604954437e-01,7.97323299999999957e-01,0.9500275,2.32188197756040822e+01,3.39530023960215588e-01,1.92303847657210258e-01,1.70602473784089520e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q50,JJA,LMT_JJA_50,a1100,2.72730000000000018e+02,1ecdb57022d15882ecacfe2f9038c9d27a2cbcf379fd45104c18ffa01cd60650,c866c558d1c6c1d20e323927dde1df6c,recovered_legacy_raw_grid_compared,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,6ec393672be8af4dfa06a3f4cf9aa32e,true,1550031,false,4.77516300000000060e-01,2.50736662160405521e-01,1.27152780000000007e+02,6.71399163611196599e+01,8.83393725904400573e-02,3.49370578169591717e-01,2.61031205579151659e-01,7.01350899999999999e-01,0.9142065,4.54776094298210154e+00,2.81768069565124679e-01,6.65951478223621773e-01,6.17149899771560873e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q50,JJA,LMT_JJA_50,a1400,2.14289999999999992e+02,1ecdb57022d15882ecacfe2f9038c9d27a2cbcf379fd45104c18ffa01cd60650,c866c558d1c6c1d20e323927dde1df6c,recovered_legacy_raw_grid_compared,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,6ec393672be8af4dfa06a3f4cf9aa32e,true,1550031,false,4.77516300000000060e-01,2.50736662160405521e-01,1.27152780000000007e+02,6.71399163611196599e+01,8.83393725904400573e-02,3.49370578169591717e-01,2.61031205579151659e-01,7.01350899999999999e-01,0.9142065,2.68751560225957542e+00,5.72314153396849545e-02,5.08283122013539979e-01,4.62954410158726293e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q50,JJA,LMT_JJA_50,a2000,1.50000000000000000e+02,1ecdb57022d15882ecacfe2f9038c9d27a2cbcf379fd45104c18ffa01cd60650,c866c558d1c6c1d20e323927dde1df6c,recovered_legacy_raw_grid_compared,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,6ec393672be8af4dfa06a3f4cf9aa32e,true,1550031,false,4.77516300000000060e-01,2.50736662160405521e-01,1.27152780000000007e+02,6.71399163611196599e+01,8.83393725904400573e-02,3.49370578169591717e-01,2.61031205579151659e-01,7.01350899999999999e-01,0.9142065,5.01376566544122539e+01,5.53000775618024965e-01,2.77701455540490305e-01,2.47900202870145969e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q75,JJA,LMT_JJA_75,a1100,2.72730000000000018e+02,3f3003075f449cc739b579d683c4ff5f087e5982112a250fd53b29c2c0099911,e0139e6760b2e45f2768bea572b3c081,recovered_legacy_raw_grid_compared,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,d6cf4bb27008179ec491864388deac58,true,1550031,false,3.76191300000000006e-01,1.99329393857148846e-01,1.00791699999999992e+02,5.34390822240669294e+01,1.58313198574890929e-01,4.55857567720262535e-01,2.97544369145371634e-01,6.29472800000000055e-01,0.8515054,2.49203779570537787e+00,3.15408727503601105e-01,7.14364392329415065e-01,6.66023224362786159e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q75,JJA,LMT_JJA_75,a1400,2.14289999999999992e+02,3f3003075f449cc739b579d683c4ff5f087e5982112a250fd53b29c2c0099911,e0139e6760b2e45f2768bea572b3c081,recovered_legacy_raw_grid_compared,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,d6cf4bb27008179ec491864388deac58,true,1550031,false,3.76191300000000006e-01,1.99329393857148846e-01,1.00791699999999992e+02,5.34390822240669294e+01,1.58313198574890929e-01,4.55857567720262535e-01,2.97544369145371634e-01,6.29472800000000055e-01,0.8515054,3.29335538902486347e+00,6.64794030313410472e-02,5.55027185249831967e-01,5.07750648667243398e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q75,JJA,LMT_JJA_75,a2000,1.50000000000000000e+02,3f3003075f449cc739b579d683c4ff5f087e5982112a250fd53b29c2c0099911,e0139e6760b2e45f2768bea572b3c081,recovered_legacy_raw_grid_compared,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,d6cf4bb27008179ec491864388deac58,true,1550031,false,3.76191300000000006e-01,1.99329393857148846e-01,1.00791699999999992e+02,5.34390822240669294e+01,1.58313198574890929e-01,4.55857567720262535e-01,2.97544369145371634e-01,6.29472800000000055e-01,0.8515054,8.02383906258835111e+01,6.49063710030724828e-01,3.11952333833524553e-01,2.79107428787576717e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q95,JJA,LMT_JJA_95,a1100,2.72730000000000018e+02,0e57576febe7f0736a2015bb8e8e85766a1489db81aa09210b16c2a355bc3fa2,91473b3fbb2fd50fa8ae8afb76fea8c0,missing_expected_q95_not_substituted,,0ca7b331823237767d26016d19bffb3d,not_evaluable,,not_evaluable_missing_q95,,,,,3.04868387190534607e-01,5.51879821364099077e-01,2.47011434173564470e-01,5.70996300000000012e-01,0.7337698,9.97937077222233349e+00,2.73843686359376615e-01,6.50138497533052973e-01,6.00962466089539848e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q95,JJA,LMT_JJA_95,a1400,2.14289999999999992e+02,0e57576febe7f0736a2015bb8e8e85766a1489db81aa09210b16c2a355bc3fa2,91473b3fbb2fd50fa8ae8afb76fea8c0,missing_expected_q95_not_substituted,,0ca7b331823237767d26016d19bffb3d,not_evaluable,,not_evaluable_missing_q95,,,,,3.04868387190534607e-01,5.51879821364099077e-01,2.47011434173564470e-01,5.70996300000000012e-01,0.7337698,4.24515625742736535e+00,5.64259704323714986e-02,4.91014863257061229e-01,4.45681551146347388e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q95,JJA,LMT_JJA_95,a2000,1.50000000000000000e+02,0e57576febe7f0736a2015bb8e8e85766a1489db81aa09210b16c2a355bc3fa2,91473b3fbb2fd50fa8ae8afb76fea8c0,missing_expected_q95_not_substituted,,0ca7b331823237767d26016d19bffb3d,not_evaluable,,not_evaluable_missing_q95,,,,,3.04868387190534607e-01,5.51879821364099077e-01,2.47011434173564470e-01,5.70996300000000012e-01,0.7337698,6.73585293437866426e+01,5.27316082839484501e-01,2.64140159867542523e-01,2.33406276203210861e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q25,SON,LMT_SON_25,a1100,2.72730000000000018e+02,f155f769519302cde304fc214376eb2181cfcd11c33865d74830150e7404c06a,6c4384ff61fa00efc59e624946f4e6b6,recovered_legacy_raw_grid_compared,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,008d7fa69aff187a9edf419f3d961b4c,true,1550031,false,2.93978799999999985e-01,1.30886440044129720e-01,7.93902999999999821e+01,3.57327918650825467e+01,5.04874104674104401e-02,9.90297017273294028e-02,4.85422912599189627e-02,9.04336600000000046e-01,0.9500275,1.86488313829490693e+00,6.12155780416456102e-02,1.86511874923583898e-01,1.65245234227494320e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q25,SON,LMT_SON_25,a1400,2.14289999999999992e+02,f155f769519302cde304fc214376eb2181cfcd11c33865d74830150e7404c06a,6c4384ff61fa00efc59e624946f4e6b6,recovered_legacy_raw_grid_compared,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,008d7fa69aff187a9edf419f3d961b4c,true,1550031,false,2.93978799999999985e-01,1.30886440044129720e-01,7.93902999999999821e+01,3.57327918650825467e+01,5.04874104674104401e-02,9.90297017273294028e-02,4.85422912599189627e-02,9.04336600000000046e-01,0.9500275,4.23628655767388285e-01,9.71816475259049475e-03,1.25045343307794099e-01,1.10279721537847805e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q25,SON,LMT_SON_25,a2000,1.50000000000000000e+02,f155f769519302cde304fc214376eb2181cfcd11c33865d74830150e7404c06a,6c4384ff61fa00efc59e624946f4e6b6,recovered_legacy_raw_grid_compared,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,008d7fa69aff187a9edf419f3d961b4c,true,1550031,false,2.93978799999999985e-01,1.30886440044129720e-01,7.93902999999999821e+01,3.57327918650825467e+01,5.04874104674104401e-02,9.90297017273294028e-02,4.85422912599189627e-02,9.04336600000000046e-01,0.9500275,4.87512561571172398e+00,8.66384537469522403e-02,5.83913534639404208e-02,5.11988082453967014e-02,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q50,SON,LMT_SON_50,a1100,2.72730000000000018e+02,bb56847337c77d0a79052995c544e29ac76c962088771d58994b0b24303e8a68,5d8b89c054e8b9dd6279cad6d1f33854,recovered_legacy_raw_grid_compared,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,6ec393672be8af4dfa06a3f4cf9aa32e,true,1550031,false,3.86341999999999963e-01,1.95330111219251062e-01,1.03540300000000016e+02,5.27747767305098847e+01,8.83393725904400573e-02,2.56133891268654323e-01,1.67794518678214266e-01,7.70993400000000051e-01,0.9142065,3.85040540491229244e+00,1.92676196817609419e-01,5.06849571055519754e-01,4.61503163692553675e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q50,SON,LMT_SON_50,a1400,2.14289999999999992e+02,bb56847337c77d0a79052995c544e29ac76c962088771d58994b0b24303e8a68,5d8b89c054e8b9dd6279cad6d1f33854,recovered_legacy_raw_grid_compared,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,6ec393672be8af4dfa06a3f4cf9aa32e,true,1550031,false,3.86341999999999963e-01,1.95330111219251062e-01,1.03540300000000016e+02,5.27747767305098847e+01,8.83393725904400573e-02,2.56133891268654323e-01,1.67794518678214266e-01,7.70993400000000051e-01,0.9142065,1.63359706816510419e+00,3.55775443285446455e-02,3.67421451900537877e-01,3.30323109150979677e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q50,SON,LMT_SON_50,a2000,1.50000000000000000e+02,bb56847337c77d0a79052995c544e29ac76c962088771d58994b0b24303e8a68,5d8b89c054e8b9dd6279cad6d1f33854,recovered_legacy_raw_grid_compared,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,6ec393672be8af4dfa06a3f4cf9aa32e,true,1550031,false,3.86341999999999963e-01,1.95330111219251062e-01,1.03540300000000016e+02,5.27747767305098847e+01,8.83393725904400573e-02,2.56133891268654323e-01,1.67794518678214266e-01,7.70993400000000051e-01,0.9142065,2.61678894329098668e+01,3.27762271407853245e-01,1.88941609310270209e-01,1.67471042644315171e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q75,SON,LMT_SON_75,a1100,2.72730000000000018e+02,b87cf2bef8233fc320dd3117ef2df78648da2d3ede2c40cf9b830c9d8121b500,d047c7f6bebfc01242ee9a7898af3165,recovered_legacy_raw_grid_compared,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,d6cf4bb27008179ec491864388deac58,true,1550031,false,3.50658899999999996e-01,1.84417063215035176e-01,9.42697000000000145e+01,4.96556142606271393e+01,1.58313198574890929e-01,4.20982516664937190e-01,2.62669318090046233e-01,6.52162899999999990e-01,0.8515054,2.58535411688809891e+00,2.84332146654052098e-01,6.69345210403842761e-01,6.20370832371622605e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q75,SON,LMT_SON_75,a1400,2.14289999999999992e+02,b87cf2bef8233fc320dd3117ef2df78648da2d3ede2c40cf9b830c9d8121b500,d047c7f6bebfc01242ee9a7898af3165,recovered_legacy_raw_grid_compared,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,d6cf4bb27008179ec491864388deac58,true,1550031,false,3.50658899999999996e-01,1.84417063215035176e-01,9.42697000000000145e+01,4.96556142606271393e+01,1.58313198574890929e-01,4.20982516664937190e-01,2.62669318090046233e-01,6.52162899999999990e-01,0.8515054,2.85299887522420592e+00,5.80879694572269678e-02,5.11139002755881311e-01,4.65473554789115618e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q75,SON,LMT_SON_75,a2000,1.50000000000000000e+02,b87cf2bef8233fc320dd3117ef2df78648da2d3ede2c40cf9b830c9d8121b500,d047c7f6bebfc01242ee9a7898af3165,recovered_legacy_raw_grid_compared,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,d6cf4bb27008179ec491864388deac58,true,1550031,false,3.50658899999999996e-01,1.84417063215035176e-01,9.42697000000000145e+01,4.96556142606271393e+01,1.58313198574890929e-01,4.20982516664937190e-01,2.62669318090046233e-01,6.52162899999999990e-01,0.8515054,6.59037298278209391e+01,5.55397773199043154e-01,2.81370577705615355e-01,2.51099319914820041e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q95,SON,LMT_SON_95,a1100,2.72730000000000018e+02,86839682b473783004aa1f9c1eb1572afe526aa8ed5985f5a7f33c5053065622,072078db4d8ad0fc2f56e51c39c42034,missing_expected_q95_not_substituted,,0ca7b331823237767d26016d19bffb3d,not_evaluable,,not_evaluable_missing_q95,,,,,3.04868387190534607e-01,5.47214142525118685e-01,2.42345755334584079e-01,5.73707799999999990e-01,0.7337698,9.93472126336356709e+00,2.68648728229274769e-01,6.42795885056926197e-01,5.93639356426143738e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q95,SON,LMT_SON_95,a1400,2.14289999999999992e+02,86839682b473783004aa1f9c1eb1572afe526aa8ed5985f5a7f33c5053065622,072078db4d8ad0fc2f56e51c39c42034,missing_expected_q95_not_substituted,,0ca7b331823237767d26016d19bffb3d,not_evaluable,,not_evaluable_missing_q95,,,,,3.04868387190534607e-01,5.47214142525118685e-01,2.42345755334584079e-01,5.73707799999999990e-01,0.7337698,4.28648387060520886e+00,5.54594984558874696e-02,4.84496127668436249e-01,4.39467015694550767e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q95,SON,LMT_SON_95,a2000,1.50000000000000000e+02,86839682b473783004aa1f9c1eb1572afe526aa8ed5985f5a7f33c5053065622,072078db4d8ad0fc2f56e51c39c42034,missing_expected_q95_not_substituted,,0ca7b331823237767d26016d19bffb3d,not_evaluable,,not_evaluable_missing_q95,,,,,3.04868387190534607e-01,5.47214142525118685e-01,2.42345755334584079e-01,5.73707799999999990e-01,0.7337698,6.94855432402972468e+01,5.15532014198255784e-01,2.59788936859101927e-01,2.29434317192557913e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
