target,profile,elevation_deg,zenith_angle_deg,h2o_scale_decimal,raw_path_relative_to_p1_cache,raw_sha256,sidecar_path_relative_to_p1_cache,sidecar_sha256,return_code,unresolved_line_warning_count
am_q50,LMT_DJF_25,70,20,2.02963214820032256e+00,raw_outputs/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za20_67c3d1ca5bf45d924bb06cf2.txt,c62d176671c664ce606c2e2c8093652a286d646cb5a3503fbcc0c5c548cd4483,execution_records/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za20_67c3d1ca5bf45d924bb06cf2.run.json,e3b4b92672510e8d472f97152d2e2702b2c3ccf78f514dec7f458d89466535ad,1,86
am_q50,LMT_DJF_25,72,18,2.02963214820032256e+00,raw_outputs/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za18_570334c22d705a68967176bd.txt,e1195af8aa29c148995534df20297c3b33a5bf83bac75a187db86b9a517a4b59,execution_records/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za18_570334c22d705a68967176bd.run.json,f75b15cf65508e8f7f631046349e8cb4cd735c409558f18ed0bd626085afe7d4,1,86
am_q50,LMT_DJF_25,74,16,2.02963214820032256e+00,raw_outputs/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za16_24be6a91b714b6512916f27d.txt,a7850ad84cf7ed564e478ca4b75404486bb0123f21621db2d79bb05c0e2927b8,execution_records/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za16_24be6a91b714b6512916f27d.run.json,1f499f6e0408aadb81d655aa4f8be0f08b96bba978b5c89b9d90e6a7ad31e8bc,1,86
am_q50,LMT_DJF_25,76,14,2.02963214820032256e+00,raw_outputs/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za14_6e1f6a7ed4c5072c8a979d0b.txt,204c54e3395e6e5fa62dc2b87b1dc76b781799d4da9c88cf7c6bdc34e354c1a0,execution_records/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za14_6e1f6a7ed4c5072c8a979d0b.run.json,c0196254cafac948720dc13246a7159d7064c5c901eb1719ac6f339e49e9d6b9,1,86
am_q50,LMT_DJF_25,78,12,2.02963214820032256e+00,raw_outputs/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za12_3a5a5281541027583cd7c345.txt,ca499b5cf3f8b403d3c000a333f261a20573827717413593a7e9b2bb3d070376,execution_records/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za12_3a5a5281541027583cd7c345.run.json,43d0b955a0b004d873e4f3e68321e2654fedb99fa899d15df55e470deadfe301,1,86
am_q50,LMT_DJF_25,80,10,2.02963214820032256e+00,raw_outputs/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za10_d1700adf6f3da9e886963d08.txt,a7b959bf49a813f53976df0660e1a845c64e9f0d7940aafb7fc18b8959fcd0ef,execution_records/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za10_d1700adf6f3da9e886963d08.run.json,6408578659c862632510fc13f1e280778b4c10f5e6d63f00800109ee77c1840b,1,86
am_q50,LMT_DJF_50,20,70,1.02851665282420113e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za70_86ba0201714d5a97fbed09a9.txt,6584e027483b3a2cc7dd2d4191fb621a910e575984a1c8dd703ae2843ce87d12,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za70_86ba0201714d5a97fbed09a9.run.json,0a7c30c0dbd32b0dbafa8cb338754127e1982efb23064efe5bb5d8137254500b,1,86
am_q50,LMT_DJF_50,22,68,1.02851665282420113e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za68_c1967e6360bb2398c69795a8.txt,14f772fe243285df24565d33ad41f1aab371c240176a9cc9d0abca8ed3d81efb,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za68_c1967e6360bb2398c69795a8.run.json,65c032b0cd78278894c6bc708c24015b506242e237d3495d78d33dda6548f4a0,1,86
am_q50,LMT_DJF_50,24,66,1.02851665282420113e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za66_aa7033efc60110a469203857.txt,9fb8ebe6873561f4116b1ecf0f428b3361af234985a4f618bc9224974c437249,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za66_aa7033efc60110a469203857.run.json,a83549a6c87e92e02eae000cf85c136d0196721f64802f873a743d05b90cfbf5,1,86
am_q50,LMT_DJF_50,26,64,1.02851665282420113e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za64_856525a4c56f7d1a365c3a55.txt,cd775e259f1c7c9b5c1623e97c0b69addd8346cc60b4d3dc28dc91d77ba9c34c,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za64_856525a4c56f7d1a365c3a55.run.json,c77c2b10fb9e5ebec5ee69e4feaaa5c688effc453d3a2e7ea984463620392ae1,1,86
am_q50,LMT_DJF_50,28,62,1.02851665282420113e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za62_1da35377c57e393deb6ed5b0.txt,5d897cf14af75fefc75f1ffff53c4b93243d1377432745d4ba1505e2df5d3542,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za62_1da35377c57e393deb6ed5b0.run.json,d942a93a1b03249deb5f356edce48b6be4a6b68b987bad98ca0e243775a2c50b,1,86
am_q50,LMT_DJF_50,30,60,1.02851665282420113e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za60_44a34cf42c641b5d2e75ad1d.txt,c1b80d1f1a315b8e1f80053892a815fc5489c4cc26575159e0e12a774d23509c,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za60_44a34cf42c641b5d2e75ad1d.run.json,e4e8685b2eac2d9071b304946311856243df3120521794e14c99b1fccbe05e40,1,86
am_q50,LMT_DJF_50,32,58,1.02851665282420113e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za58_20c0c9617557b55b05c9d977.txt,8b1deb973a08dbcdbc571b9bf272da1dbd633483a09c358d5755c979ce28eb98,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za58_20c0c9617557b55b05c9d977.run.json,45f078d01fd95837114560d4a9870eb18b7d7ce582e5ea64f7b25d16c457087d,1,86
am_q50,LMT_DJF_50,34,56,1.02851665282420113e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za56_b82eb067c982f38b50e7674b.txt,32a511343da87fc283c7cf390999ad67c3cf8bf965166ebd6c6b273bb4041ce2,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za56_b82eb067c982f38b50e7674b.run.json,f683340fa0ed96b99c61866db777d82cc2f3006cbaead84c3efba90f7f24d331,1,86
am_q50,LMT_DJF_50,36,54,1.02851665282420113e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za54_d534bacb38889d74d9fec424.txt,c295d15f630b76c8c834e5fa36eca292a8847cb6fccaa8da4c7a66b86361cf55,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za54_d534bacb38889d74d9fec424.run.json,6ec2dc41d7fafa848e7a4e1beb11c3e1fd0fbd8789de5a52f7f5b4685ddbbfee,1,86
am_q50,LMT_DJF_50,38,52,1.02851665282420113e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za52_ac12fdea636f7eaa1d07d065.txt,5da4b7726468c1a645e53bb48ea3a0a9efc7f8e93958d8e10dcadb7df87e411e,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za52_ac12fdea636f7eaa1d07d065.run.json,6ecb2697ca2cabaca03c473d1d89bc3b4f136303b3c8d6cca14d50f4eec860c4,1,86
am_q50,LMT_DJF_50,40,50,1.02851665282420113e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za50_8451fc70207327da7d3d2fe1.txt,688cc41d084ed5472610d225614adf54bc8c94c3082e91758f8e299594e8e3f5,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za50_8451fc70207327da7d3d2fe1.run.json,de04de0609a01fd052adfc0b2b278e0423eeade0ab8eecef0d9b1d234d8601bf,1,86
am_q50,LMT_DJF_50,42,48,1.02851665282420113e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za48_cd9cae6d33cdf9481bfef956.txt,e2f3839508555e0418e19edf91a78a2d817be207a71dabd8b5c6d4f40b51f86a,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za48_cd9cae6d33cdf9481bfef956.run.json,fb0f4ada9698ff68c99c621f153ff21b546f96048743cd7b84d260ef112b2dfd,1,86
am_q50,LMT_DJF_50,44,46,1.02851665282420113e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za46_26513f6e0bff0846943faf4a.txt,2b9b16c654cb5edb0e3d4d32b5b25481964e958b7a362435169077520eb6276e,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za46_26513f6e0bff0846943faf4a.run.json,b0dd6c7c31f6e71269928862759d8fefcadfc39cc9482e42f6b8efb7379a09d8,1,86
am_q50,LMT_DJF_50,46,44,1.02851665282420113e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za44_c3d2cd3e7e2ea443e2a8c978.txt,554caf13f8494f2b7ad16f42ec71b5944bc85c1f483a32c48d4767f7106933db,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za44_c3d2cd3e7e2ea443e2a8c978.run.json,4530f0b152cf969974af9bbc6e697772d38b1bcc86d4dfe04d8a93c4df59027b,1,86
am_q50,LMT_DJF_50,48,42,1.02851665282420113e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za42_84d298cffff4b2d422c57a2b.txt,6ec0eba5c2c2b0cd5b42e39a204bb4339f39a11719a2ba3b6e533a1997491dbc,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za42_84d298cffff4b2d422c57a2b.run.json,b6a32bdbfeaad17765255ee3bc309f9072ab2f44c7402f380584da0df4f1cfef,1,86
am_q50,LMT_DJF_50,50,40,1.02851665282420113e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za40_48a8022b55927a1afbbfdab1.txt,61b22805c8ace844db1ede1ce2052a35a04fdab0b9af557cfe661e6ee3ebbff6,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za40_48a8022b55927a1afbbfdab1.run.json,42100ad5f66ab1fbac2e04db194ac3309c88a69f35495ba8dff9b47ba98fb627,1,86
am_q50,LMT_DJF_50,52,38,1.02851665282420113e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za38_c324bbb57dcf1f9ccaf40872.txt,fe1a59d45859e607c9f3961e1ab3f531e16a40edbe2b31ff61b4e497c0cca05c,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za38_c324bbb57dcf1f9ccaf40872.run.json,2709d4036cbf06b72c3c106f17c38d2651527cd4c21269cdddd68ddb07abee80,1,86
am_q50,LMT_DJF_50,54,36,1.02851665282420113e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za36_e8c3e8fce73f833e0a6b5ccb.txt,3fac088fd0583f89a472ccea14f9785cba67ed8a569fd13899975a0c7a27f4c0,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za36_e8c3e8fce73f833e0a6b5ccb.run.json,ae72bfaba5179f1eecc6e9413973c084058194adb9c40a21583c8d46691dc665,1,86
am_q50,LMT_DJF_50,56,34,1.02851665282420113e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za34_2220269ba30d2d0aaf015fa5.txt,256954f962540c7b8145ae9df2751c3a237d5639c3319573438b54c1aaccb6cc,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za34_2220269ba30d2d0aaf015fa5.run.json,30d19ccab9526cd1e279d1854009ea20951f98e9f4f909ace4d4f493efc77aa0,1,86
am_q50,LMT_DJF_50,58,32,1.02851665282420113e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za32_6d85f70bd6478af53d6dd1e9.txt,8af1aabbb7e225f8e05235af22170e5d393bf12dd17503aeac0ce33a49feadf7,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za32_6d85f70bd6478af53d6dd1e9.run.json,0f4715de9d05bb01ad22e18a88526288ffe937591387ab67acefc85571f52616,1,86
am_q50,LMT_DJF_50,60,30,1.02851665282420113e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za30_59e62f03a1f2a8c1cc583b87.txt,8b60555f344c4a8b7fe1ad4304eab02bf8c6100144cfa4065cb3317a13943b27,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za30_59e62f03a1f2a8c1cc583b87.run.json,1e61272413d81acc208415597b564a75cea2e3a25f86d234debf96e43b2fb358,1,86
am_q50,LMT_DJF_50,62,28,1.02851665282420113e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za28_bac63c89e82c1b8825aaefd7.txt,d4b434800b8a04213781b88c45c142407c0c4a5bffc3726dee1e27c0a7f80f9e,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za28_bac63c89e82c1b8825aaefd7.run.json,2fb471a1613993c4158ce1ce84d65ffcbba51926b709b3c8104fa7c901645839,1,86
am_q50,LMT_DJF_50,64,26,1.02851665282420113e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za26_1eafd090f87ccb8e8e8af1d8.txt,51cfbb683f99897d1dc1ee64ad65707d0bfb3024263f0086fcf9766c8cf227c3,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za26_1eafd090f87ccb8e8e8af1d8.run.json,6fe91dbdb8720c75ef63fdbff80e734c81465931d8bd6499d4960a36c7254a3e,1,86
am_q50,LMT_DJF_50,66,24,1.02851665282420113e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za24_679c72247cf624ee5b9af74c.txt,98aaf2348b3784150a72567e7a8fb2fc587855f05fb6c163744f8eb40c43898c,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za24_679c72247cf624ee5b9af74c.run.json,e319f57643add128c2739e2c789d500c5542d635db5898407ef8fbe7667aa663,1,86
am_q50,LMT_DJF_50,68,22,1.02851665282420113e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za22_7c75a3189305e5986634b27d.txt,f973016224ea6a056dae71064c3553b3a8c0f33a7ff8434c0314830b045f2038,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za22_7c75a3189305e5986634b27d.run.json,d764967ed728d8f0c687d0d4717dc6c573a213c89510c5ff8c6f488939932039,1,86
am_q50,LMT_DJF_50,70,20,1.02851665282420113e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za20_40d2a73235b382e23c3e20ab.txt,35fe59540b62b59d52965a27235a12620893c49f49ffb6215507b8152d6725d1,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za20_40d2a73235b382e23c3e20ab.run.json,66ecaf3e6cf309ad50b42b41ae4dad1cff0229a978ec0e1c4c2d93882d04112c,1,86
am_q50,LMT_DJF_50,72,18,1.02851665282420113e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za18_7e862b6be2ee38eaaab66888.txt,24ebc8e69a6cbda3f2ef7e2191bfe1540180fc6f78c7abdf7871880f2a54b220,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za18_7e862b6be2ee38eaaab66888.run.json,7fb3aae502a598f115cef29735803c109566df38f241881336cdbfe20cbaa8bc,1,86
am_q50,LMT_DJF_50,74,16,1.02851665282420113e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za16_241d60eace617e66a62cb16e.txt,7410a42971337470d45dbef669edd27d1d515aae1779b2d034ed327912a9bc02,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za16_241d60eace617e66a62cb16e.run.json,6873bf5b80fe17c94dc5014861c5066dc38dd369db7bab353cb5f97a74aa8b9d,1,86
am_q50,LMT_DJF_50,76,14,1.02851665282420113e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za14_575578ceb03aaadd97627d11.txt,5a583bd2f21c279c9ef11c3523e701b56f687d882f46887a686c076c6e708104,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za14_575578ceb03aaadd97627d11.run.json,2465861be808cce0cac2fbe7e4cd8d62f96e76314b98642d32bf1f8e873e588e,1,86
am_q50,LMT_DJF_50,78,12,1.02851665282420113e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za12_cac5aa081d36aea906c5ad47.txt,f3ecb4f982384051474e61911a31bcaddf4eb32fc68c69b4433f86fa528bde4c,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za12_cac5aa081d36aea906c5ad47.run.json,f1e3763f99e2b02dd98a1304bf1577eb41af985cd03d9e4b92fa32ab6a78f90c,1,86
am_q50,LMT_DJF_50,80,10,1.02851665282420113e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za10_6ccfe23c40b1d092dd7b96b7.txt,c49d9d62ae8525bdcd68c60a353ac2198b556ab55feb139f579ddc99ab51fa5d,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_50_am_q50_za10_6ccfe23c40b1d092dd7b96b7.run.json,3a6066e338810b5df3076171276ad9b5642a21f6de4e405f4b6294e245cfafd6,1,86
am_q75,LMT_DJF_25,20,70,3.72800975456677941e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za70_a6efd72b3c05743fdc8bca42.txt,3dd61d847dc8c3ffe8b6159c941530865a44fe1aa3f305a09fcbe239ecf01119,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za70_a6efd72b3c05743fdc8bca42.run.json,00002a8cb0c06af179ca2f0ced84e84305b652d669dbc5f68e23c9acd6065563,1,86
am_q75,LMT_DJF_25,22,68,3.72800975456677941e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za68_0281d3ae1316c57c6df2d1aa.txt,95b3035f83538285f0b384bd851f75d16d07e168eca7622ec1f778c586d6c370,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za68_0281d3ae1316c57c6df2d1aa.run.json,597605926ba3c90067341bf93efffd25dde90f6933c02cd23dd2d9e5e1354c95,1,86
am_q75,LMT_DJF_25,24,66,3.72800975456677941e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za66_3aa92dbb54d1e86176366064.txt,9e932866229e9bcca013fc149cf243bb28ee4c6a4c9b54956a799c6509469274,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za66_3aa92dbb54d1e86176366064.run.json,427642b0f4e839aa02362944c1ce329c67bdeabdd02ae582f46c0b878c7d0adb,1,86
am_q75,LMT_DJF_25,26,64,3.72800975456677941e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za64_0fa14aaa8bc19642a646ad3d.txt,c7ecad773792232a9bb8b3b1f3663739d72a488fc6f842a1075ffee3ae7ac4ff,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za64_0fa14aaa8bc19642a646ad3d.run.json,dda814949f780bf726a44b2e1e0db9216f7f847552c2a875467ba67ed5827add,1,86
am_q75,LMT_DJF_25,28,62,3.72800975456677941e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za62_15899f1d7a000f4d91d639ff.txt,02d7d0a2198d33865f2bfa6c10ae20c9ba46a791a131441ed0e3d0ab813d5021,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za62_15899f1d7a000f4d91d639ff.run.json,30446f3fac5e3302a6487271e126b7a2d65b70fda8fc84341bbfef1015d79214,1,86
am_q75,LMT_DJF_25,30,60,3.72800975456677941e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za60_ae57510e8cded84b01e0e8eb.txt,eb0284aeefc0c5b13ff876c8ea0f2b9bf504877e4399207390ddc785ee545579,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za60_ae57510e8cded84b01e0e8eb.run.json,3346ae36e2965488fa2a8c493226b0db635200a78cda7fa66ff53cee8297ea5a,1,86
am_q75,LMT_DJF_25,32,58,3.72800975456677941e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za58_2a1548757f381c4d2d1a6e4c.txt,f3a1d518e501015cc0dcd28eaf83e5da1e5ff8bc74e2242cffc1a4b001660414,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za58_2a1548757f381c4d2d1a6e4c.run.json,d1dd06cf4aebb1f386ea1e2917ac0cb370462213089baa7cf934478a3c7c6c47,1,86
am_q75,LMT_DJF_25,34,56,3.72800975456677941e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za56_8e079f2a4a35c9565730fa9a.txt,5912c4eadcc0efb3dd35db432a9afaa7b80b049debba2b21f8cfe8ca43d57fce,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za56_8e079f2a4a35c9565730fa9a.run.json,9493e7c04cb93891934d542cd1f957f954546aaa0596a93b7ba664b710763722,1,86
am_q75,LMT_DJF_25,36,54,3.72800975456677941e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za54_cac014d47466a2bffd466f30.txt,42e64d3da6f1486b4081f82362c2d28ea63359bbe90fe6c65849392d5773039f,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za54_cac014d47466a2bffd466f30.run.json,6e3f223ee8dead51e079de6adf7f12fb8355d8c4c070b381d3430658694af466,1,86
am_q75,LMT_DJF_25,38,52,3.72800975456677941e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za52_3e3613cc0f02e5e8c4686af9.txt,812a22a11c17a4469638b226e0d125af31a419ee64ab54f4fe5880bcfa56b828,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za52_3e3613cc0f02e5e8c4686af9.run.json,4f897782b2e6dbe2a523c9b2a35b25aa2485cb8da50cb3d79cdb9186851c05bf,1,86
am_q75,LMT_DJF_25,40,50,3.72800975456677941e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za50_2f32552ec6008b4799eec8f4.txt,b731d1ccc31e275daf575de26fb7a7954edfe7e069f7111edc6315ae9c6cc796,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za50_2f32552ec6008b4799eec8f4.run.json,701f4021c36e16b3929560ad5dbbc5cef978a53f0aa459be5fd29c7d44829758,1,86
am_q75,LMT_DJF_25,42,48,3.72800975456677941e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za48_65ae23432326d6bf5d946da2.txt,b3614e6acee0674dc713e04e0f1c985842c04924b4507c0d2ac6766cba4cf372,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za48_65ae23432326d6bf5d946da2.run.json,a94f7bf4a61792abebbaa55c4b5a2533c08d7555456517ce8006d836559686dd,1,86
am_q75,LMT_DJF_25,44,46,3.72800975456677941e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za46_75543d19bf30a425bb6e3d0b.txt,052989b67676cd4b88bc9908f6b08198dc3d50cc8f1668caae7cda50c4ea616f,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za46_75543d19bf30a425bb6e3d0b.run.json,eda60b73cd0a855dfaf7f3ae634d9cd817a00a45516b2bd2748fba9d8ba18eb2,1,86
am_q75,LMT_DJF_25,46,44,3.72800975456677941e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za44_7d4532c181e2caec57dda413.txt,bd40058f2d3210a7d4324077e673892bbe87b7def43ec7d8208d3132242f9169,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za44_7d4532c181e2caec57dda413.run.json,ceca3b63e077d285a75c465fdbf8f807216d3358e016421528a432ac956efd81,1,86
am_q75,LMT_DJF_25,48,42,3.72800975456677941e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za42_d81f2ca0b14e141aae865bb9.txt,a12bc8ecdc0f0f37c3f9d8174636e390d3b5aafa4b4ef9f3b1ca285016699655,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za42_d81f2ca0b14e141aae865bb9.run.json,ac1574f545fe8993cb83018519f12b1b79c4925fca2c7d1046ee6f73cedb894f,1,86
am_q75,LMT_DJF_25,50,40,3.72800975456677941e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za40_4cf4b117523097a492158b4d.txt,76d7cd7560e91618a108cf05f08eae192c9b4d4b0c9d8bedbf29ddc9dc7ccc66,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za40_4cf4b117523097a492158b4d.run.json,2267d35fa59e0bc3eb517a94485185302f771704c5b9fe5c52595224c6b4c0c7,1,86
am_q75,LMT_DJF_25,52,38,3.72800975456677941e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za38_7f9d05c12a0904d01411a06c.txt,fd6b610e22839c29f97172ad7fdc81772186b76e87b677e430708019880efd60,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za38_7f9d05c12a0904d01411a06c.run.json,d0fdfc6c89068b59335da8872dddb2e02177b5234bec3056c0b97a9b0c277b34,1,86
am_q75,LMT_DJF_25,54,36,3.72800975456677941e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za36_84d1be7138db0911fc2c4f73.txt,361bfb11f7fbd75545b7274faaa6fe904676430fa2c2664cca7f8b0346ecf477,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za36_84d1be7138db0911fc2c4f73.run.json,55481339233e5b545bd0aef678274638252c68ac87361732f615b2f6921b8055,1,86
am_q75,LMT_DJF_25,56,34,3.72800975456677941e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za34_6ab677777bc6fb97a9ea4146.txt,413ec6d95b15f9b98a3eea477ae5db482a702aff5d19c4da37e13260b5ebf5d0,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za34_6ab677777bc6fb97a9ea4146.run.json,38e74a9d4d8fda2ef720ed2ead00819596d90ceec3e3e30c5824e95915bc514f,1,86
am_q75,LMT_DJF_25,58,32,3.72800975456677941e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za32_616b2031c4e8945dfb2819f8.txt,9b96ac3e04e93f6df94b96653588f3cc680e086ba7f306c863688fd7cd706f56,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q75_za32_616b2031c4e8945dfb2819f8.run.json,d0d0d46ca26251cb856ba3bc6e6ba1a2695cd44a842009aac3d5f78d911c1637,1,86
