target_model,target_registry_family,source_profile,source_profile_season,source_profile_percentile,source_profile_family,h2o_scale_decimal,anchor_exact_parsed_tx_match,evaluation_lane,comparison_quantity,comparison_scope,band,frequency_ghz,truth_kind,truth_artifact,truth_sha256,sample_count,transmission_or_ratio_min_signed_residual,transmission_or_ratio_max_signed_residual,transmission_or_ratio_max_abs_residual,transmission_or_ratio_p95_abs_residual,transmission_or_ratio_median_abs_residual,transmission_or_ratio_rms_residual,trj_min_signed_residual_k,trj_max_signed_residual_k,trj_max_abs_residual_k,trj_p95_abs_residual_k,trj_median_abs_residual_k,trj_rms_residual_k,fractional_correction_min_signed_error,fractional_correction_max_signed_error,fractional_correction_max_abs_error,fractional_correction_p95_abs_error,fractional_correction_median_abs_error,fractional_correction_rms_error,fractional_correction_overflow_count,passes_provisional_1pct_numerical_diagnostic,transmission_rms_rank,trj_rms_rank,ancillary_screening_transmission_rank1,direct_full_grid_evaluated,am_run_count,maximum_return_code,warning_status_run_count,unresolved_line_warning_count_sum,interpretation
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_MAM_50,MAM,50,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,2.50630228199569927e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,31,-9.38050309188831477e-03,-3.57064185830324732e-03,9.38050309188831477e-03,8.36806296007369665e-03,4.52682416900285212e-03,5.37328564334476223e-03,-1.06512860428144762e+00,5.57047994553879988e-01,1.06512860428144762e+00,6.20982368740016000e-01,5.31391550616310937e-01,5.08457898327237090e-01,3.75622942325377299e-03,1.08539885058581143e-02,1.08539885058581143e-02,9.51217247032575854e-03,4.83151972912540615e-03,5.89922551304554194e-03,0,false,12,11,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_MAM_50,MAM,50,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,2.50630228199569927e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,31,-4.06278296671791495e-03,-1.48444847605633257e-03,4.06278296671791495e-03,3.59671336480138493e-03,1.89378110633009467e-03,2.27475249920411609e-03,3.67936031240333250e-01,4.92429291338829955e-01,4.92429291338829955e-01,4.90266132446486758e-01,4.21136478498045363e-01,4.29661768288213897e-01,1.52626877228506327e-03,4.40114799052642846e-03,4.40114799052642846e-03,3.85853945754726854e-03,1.96264335533555007e-03,2.39477111981693455e-03,0,true,12,11,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_MAM_50,MAM,50,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,4.85427902660145572e-01,true,affine_scale0_to_copied_scale1_all_profiles,full_grid_transmission_and_trj,full_grid,all,,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,1550031,-2.89154674248648380e-02,3.39024957925171400e-03,2.89154674248648380e-02,1.78934174084164344e-02,5.25014901858611438e-03,9.02711281371201130e-03,-1.33435256335626065e+02,3.88092555923819305e+00,1.33435256335626065e+02,1.22141178555272020e+02,8.40504129416274282e-01,4.91815613993752621e+01,-9.89930821243716341e-01,1.99575460667522697e+00,1.99575460667522697e+00,2.17216396184449129e-01,1.28397739033912373e-02,1.20655494069006317e-01,0,false,12,7,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_MAM_50,MAM,50,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,4.85427902660145572e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,31,-1.75521197534702633e-02,-7.82864523610804497e-03,1.75521197534702633e-02,1.61280516309946220e-02,9.68882659228265108e-03,1.10186530715801131e-02,-5.35645566394282469e+00,6.50372148600240507e-01,5.35645566394282469e+00,3.74363285877857521e+00,5.79675077882626510e-01,1.58615712159984690e+00,8.98356874908817424e-03,2.60860445206903407e-02,2.60860445206903407e-02,2.28402093730954506e-02,1.15637874996316545e-02,1.41404138287845264e-02,0,false,12,7,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_MAM_50,MAM,50,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,4.85427902660145572e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,31,-1.11737651912644509e-02,-4.55415737790576536e-03,1.11737651912644509e-02,1.00957237885235251e-02,5.71400047213344031e-03,6.65412858054421300e-03,-1.77199781439247772e+00,6.33226391913222386e-01,1.77199781439247772e+00,1.03917078375239313e+00,5.81902127065337282e-01,6.42919326675809200e-01,4.97127768891321951e-03,1.43809937930049446e-02,1.43809937930049446e-02,1.26004896026599665e-02,6.39542251102679510e-03,7.81136546456477534e-03,0,false,12,7,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_MAM_50,MAM,50,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,4.85427902660145572e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,31,-5.19062576571893697e-03,-1.95636177450975168e-03,5.19062576571893697e-03,4.62188890168452327e-03,2.48406672669254647e-03,2.95686030334128000e-03,4.02688187562787903e-01,5.55999549897659762e-01,5.55999549897659762e-01,5.54338125260692038e-01,4.94746816455258198e-01,4.97671647354999358e-01,2.04551719988981407e-03,5.90129396447740782e-03,5.90129396447740782e-03,5.17330369701808276e-03,2.63053593207839996e-03,3.21018807679776313e-03,0,true,12,7,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_MAM_50,MAM,50,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,8.86752509799658473e-01,true,affine_scale0_to_copied_scale1_all_profiles,full_grid_transmission_and_trj,full_grid,all,,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,1550031,-1.81489957714682237e-02,5.29579157053394756e-03,1.81489957714682237e-02,6.47598690051376380e-03,9.27995080829774333e-04,3.18239097218168737e-03,-3.03849224255451986e+01,3.42983683157137875e+00,3.03849224255451986e+01,2.83328808100033598e+01,5.40410478025847851e-01,1.24227932376154104e+01,-9.99999757413032375e-01,5.11581664878430709e-01,9.99999757413032375e-01,9.85135314572591625e-02,6.26252906955221400e-03,1.21862319067638961e-01,0,false,2,2,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_MAM_50,MAM,50,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,8.86752509799658473e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,31,-7.64542456746131194e-03,-4.10698261467679071e-03,7.64542456746131194e-03,7.27411016894702334e-03,4.94126215282097991e-03,5.37883282930667634e-03,-1.55959757140919919e+00,5.96074410653962161e-01,1.55959757140919919e+00,9.56537171032621814e-01,5.33132701781134699e-01,5.86024061952354680e-01,5.19323680690412029e-03,1.50264002551532255e-02,1.50264002551532255e-02,1.31653692837542073e-02,6.68124884724425206e-03,8.16099100463242751e-03,0,false,2,2,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_MAM_50,MAM,50,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,8.86752509799658473e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,31,-4.04864391089365672e-03,-1.86312981603420358e-03,4.04864391089365672e-03,3.74199976549222102e-03,2.29487091555857781e-03,2.58947083939956415e-03,-6.09522396876513994e-01,3.25370510935400148e-01,6.09522396876513994e-01,3.62269876863365425e-01,3.06738160734624898e-01,2.93645381742476952e-01,2.16642404791938473e-03,6.25043584041613809e-03,6.25043584041613809e-03,5.47929218719557607e-03,2.78588941585597178e-03,3.39990946270905250e-03,0,true,2,2,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_MAM_50,MAM,50,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,8.86752509799658473e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,31,-1.39768427280084762e-03,-5.56769641619214717e-04,1.39768427280084762e-03,1.25742189664690418e-03,7.00947440554822165e-04,8.21459915975535082e-04,5.42168799503883747e-02,1.63747812716618313e-01,1.63747812716618313e-01,1.63490318586228867e-01,1.52442512756095994e-01,1.49013454475828755e-01,5.99082393529306277e-04,1.72585869217763274e-03,1.72585869217763274e-03,1.51331602291668397e-03,7.70159898814359281e-04,9.39521323950594017e-04,0,true,2,2,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_50,MAM,50,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.62620924342134110e+00,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_ratio_to_225ghz,nominal_ratio_surface_a1100,a1100,2.72730000000000018e+02,repair_base_degree6_ratio_literal_surface_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,31,4.58493268240944829e-03,1.09971386136611393e-02,1.09971386136611393e-02,9.89571732289251660e-03,6.10529824190164661e-03,7.24838474282223436e-03,,,,,,,-1.57819713931981534e-02,-5.20753612892353637e-03,1.57819713931981534e-02,1.35894874843798426e-02,7.04121028364925773e-03,9.06146479808261733e-03,0,false,8,,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_50,MAM,50,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.62620924342134110e+00,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_ratio_to_225ghz,nominal_ratio_surface_a1400,a1400,2.14289999999999992e+02,repair_base_degree6_ratio_literal_surface_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,31,-6.06371714820896912e-03,-1.79530442641651078e-03,6.06371714820896912e-03,5.17830294574106453e-03,2.81840445275549634e-03,3.51791787956816241e-03,,,,,,,1.75777684415581855e-03,5.71099437547537871e-03,5.71099437547537871e-03,4.91281320764215459e-03,2.73999031696552662e-03,3.38735046620122597e-03,0,true,8,,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_50,MAM,50,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.62620924342134110e+00,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_ratio_to_225ghz,nominal_ratio_surface_a2000,a2000,1.50000000000000000e+02,repair_base_degree6_ratio_literal_surface_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,31,-3.97913353352417065e-02,-3.38814479890192644e-03,3.97913353352417065e-02,3.90517892207126183e-02,2.31596051460796204e-02,2.48227563927301553e-02,,,,,,,2.87457846174960473e-03,2.97576363402900883e-02,2.97576363402900883e-02,2.89835681341587895e-02,1.83447782096923147e-02,1.87268888579200446e-02,0,false,8,,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_50,MAM,50,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.62620924342134110e+00,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_ratio_to_225ghz,all_nominal_ratio_surfaces,all,,repair_base_degree6_ratio_literal_surfaces_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,93,-3.97913353352417065e-02,1.09971386136611393e-02,3.97913353352417065e-02,3.59101770103124052e-02,6.06371714820896912e-03,1.50674490488623570e-02,,,,,,,-1.57819713931981534e-02,2.97576363402900883e-02,2.97576363402900883e-02,2.52831711078565363e-02,6.93804098727851277e-03,1.21693693860809686e-02,0,false,8,,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.57317446176873987e-01,true,affine_scale0_to_copied_scale1_all_profiles,full_grid_transmission_and_trj,full_grid,all,,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,1550031,-3.83129675237180445e-02,1.31020770166937472e-02,3.83129675237180445e-02,3.00522321433443762e-02,8.94074228494834422e-03,1.52234234173144120e-02,-2.13740345815868181e+02,6.15275140631072759e+00,2.13740345815868181e+02,1.85461233445045025e+02,2.19789370427673703e+00,6.96875185119404961e+01,-9.88451693920860630e-01,8.03211836517415634e+00,8.03211836517415634e+00,3.21228557936630299e-01,1.52688893548369540e-02,2.45634601204978126e-01,0,false,16,15,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.57317446176873987e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,31,-2.31127937816435480e-02,-9.31525258389720445e-03,2.31127937816435480e-02,2.08391894671577371e-02,1.17076824165447402e-02,1.36757262448864783e-02,-7.79956441528208444e+00,3.53150856693432047e-01,7.79956441528208444e+00,5.73814436563679919e+00,3.53150856693432047e-01,2.43460267332523594e+00,1.01341546291707375e-02,2.94589645163166394e-02,2.94589645163166394e-02,2.57882775431440628e-02,1.30470957300713088e-02,1.59594501529389185e-02,0,false,16,15,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.57317446176873987e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,31,-1.48560523094225516e-02,-5.66660687684217290e-03,1.48560523094225516e-02,1.32577250794345680e-02,7.18181678101226240e-03,8.51964710197349387e-03,-2.86282554605385187e+00,6.14609557325827893e-01,2.86282554605385187e+00,1.87017962036873797e+00,5.53428710624030984e-01,8.66721712859385041e-01,5.97430702975645673e-03,1.72992364938238871e-02,1.72992364938238871e-02,1.51547325136700967e-02,7.68699960580147574e-03,9.39168433184842458e-03,0,false,16,15,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.57317446176873987e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,31,-6.84728632001263549e-03,-2.50433532889415833e-03,6.84728632001263549e-03,6.06291633567251909e-03,3.19436966488351182e-03,3.83588994279773429e-03,3.50309875514820845e-01,6.35403117205996182e-01,6.35403117205996182e-01,6.34028744505202191e-01,5.80168942348123551e-01,5.77190730492576742e-01,2.57759107379300356e-03,7.43999813354093067e-03,7.43999813354093067e-03,6.52155447799963438e-03,3.31499252897383924e-03,4.04612466073216246e-03,0,true,16,15,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,3.05065417538601280e-01,true,affine_scale0_to_copied_scale1_all_profiles,full_grid_transmission_and_trj,full_grid,all,,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,1550031,-3.79659551535737050e-02,7.64416600617628950e-03,3.79659551535737050e-02,2.86040896689045421e-02,9.47600720627106430e-03,1.48806107565858225e-02,-1.80503733538558123e+02,4.06311620286874131e+00,1.80503733538558123e+02,1.65958592600746840e+02,2.39306125434823969e+00,6.98055117570080625e+01,-9.36622090388751549e-01,1.86693916368096637e+01,1.86693916368096637e+01,3.96048208475164421e-01,2.32296476936710086e-02,4.36080557131121482e-01,0,false,17,11,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,3.05065417538601280e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,31,-3.10226556718238289e-02,-1.39276964881039911e-02,3.10226556718238289e-02,2.85405253444706020e-02,1.72199074055712220e-02,1.95509449307338171e-02,-1.32058643007586625e+01,2.02070447402061149e-01,1.32058643007586625e+01,9.92833194205926972e+00,9.78939733605805884e-01,4.27977068591750598e+00,1.60950307376717706e-02,4.70479177181912789e-02,4.70479177181912789e-02,4.11427318789116883e-02,2.07386760550262103e-02,2.54116869332006098e-02,0,false,17,11,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,3.05065417538601280e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,31,-2.11514890726314242e-02,-8.65703060227851484e-03,2.11514890726314242e-02,1.91257261872661566e-02,1.08549316144623820e-02,1.26264887335381173e-02,-5.16449746509293561e+00,7.80945626741878840e-01,5.16449746509293561e+00,3.52661947578883428e+00,7.00227969953822083e-01,1.52124681788423954e+00,9.49245106971892232e-03,2.75767754070676378e-02,2.75767754070676378e-02,2.41433666485551188e-02,1.22197469880562758e-02,1.49446515779786369e-02,0,false,17,11,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,3.05065417538601280e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,31,-1.06775580224800493e-02,-4.03265631938520830e-03,1.06775580224800493e-02,9.51122329520276422e-03,5.11873278615504468e-03,6.08946226046955252e-03,3.25051285827605341e-01,9.01036344991950955e-01,9.01036344991950955e-01,8.99629178949052033e-01,8.38236350215229464e-01,8.20909809292970194e-01,4.22560618708337291e-03,1.22156662512580491e-02,1.22156662512580491e-02,1.07046370152395973e-02,5.43571678891704903e-03,6.63773157382150942e-03,0,false,17,11,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,5.59392576845228695e-01,true,affine_scale0_to_copied_scale1_all_profiles,full_grid_transmission_and_trj,full_grid,all,,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,1550031,-3.14443590792554684e-02,2.34931386642894813e-03,3.14443590792554684e-02,2.19465495593170190e-02,5.33890029470751593e-03,1.13074271060399894e-02,-1.16174759849799301e+02,3.19442621574832231e+00,1.16174759849799301e+02,1.08480939294682599e+02,3.09226179637566645e+00,5.05118935013035042e+01,-9.96864393468266052e-01,2.54947572175665460e+00,2.54947572175665460e+00,2.99001199113456018e-01,2.52959230727432816e-02,1.56110182534001635e-01,0,false,16,6,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,5.59392576845228695e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,31,-2.75874617773986253e-02,-1.50126023372849637e-02,2.75874617773986253e-02,2.63113893753080252e-02,1.80265621113475660e-02,1.95681292559961167e-02,-1.54724602623638106e+01,-1.85459533453098402e-02,1.54724602623638106e+01,1.18591150392541493e+01,1.48667890772357225e+00,5.18455928245255926e+00,1.92487202105564338e-02,5.64325294460114452e-02,5.64325294460114452e-02,4.93222668745492213e-02,2.48133532197414332e-02,3.04321465201411352e-02,0,false,16,6,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,5.59392576845228695e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,31,-2.03714909497881846e-02,-9.45242014767888605e-03,2.03714909497881846e-02,1.88576064060501647e-02,1.16284439540144113e-02,1.30945130707094386e-02,-6.48320276477882373e+00,7.35607177457055172e-01,6.48320276477882373e+00,4.56895250209174009e+00,6.47018088852242101e-01,1.93014028676457827e+00,1.10890134972078565e-02,3.22632352063208366e-02,3.22632352063208366e-02,2.82384627585920700e-02,1.42782877534750365e-02,1.74702527812391380e-02,0,false,16,6,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,5.59392576845228695e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,31,-1.13898350718029118e-02,-4.55530294803141445e-03,1.13898350718029118e-02,1.02546735044962145e-02,5.73186585271101556e-03,6.70965923830226831e-03,1.00461407761066823e-01,9.36310027393194133e-01,9.36310027393194133e-01,9.35152344383313405e-01,8.88552994514331118e-01,8.49192086528453016e-01,4.92267107499408385e-03,1.42398487368923174e-02,1.42398487368923174e-02,1.24768822233800002e-02,6.33284363106894829e-03,7.73489108227120529e-03,0,false,16,6,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.03216639055313242e+00,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_ratio_to_225ghz,nominal_ratio_surface_a1100,a1100,2.72730000000000018e+02,repair_base_degree6_ratio_literal_surface_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,31,-5.52814795911704682e-03,-1.41081775334028769e-03,5.52814795911704682e-03,5.27018721116756517e-03,2.78093729950723567e-03,3.13803976104708041e-03,,,,,,,1.61278096513331058e-03,8.12614887524321962e-03,8.12614887524321962e-03,7.39235329175738903e-03,3.28592396071090975e-03,4.03524144316304723e-03,0,true,1,,true,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
