holdout_kind,truth_profile,requested_tau225,achieved_tau225,coordinate_residual,h2o_scale_decimal,h2o_scale_hex,analytic_transmission_decimal,target_transmission_literal,achieved_transmission_el80,elevation_deg,airmass,lane,operator,passband_id,array,alpha,direct_extinction_correction,operator_extinction_correction,fractional_correction_error,raw_sha256,sidecar_sha256
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,1.02171029122583201e+00,1.01881102479146235e+00,-2.83766000917062833e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,1.04503186572949125e+00,1.04302443466509454e+00,-1.92092808863342235e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,1.04566628668279860e+00,1.04385281209266467e+00,-1.73427661695668700e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,1.04715463395542474e+00,1.04573231384436216e+00,-1.35827132396870720e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,1.04894555665550437e+00,1.04791988794937230e+00,-9.77809286310638015e-04,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,1.02509760797628835e+00,1.02012175208843003e+00,-4.85403131286343825e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,1.02469026986044476e+00,1.02033791734089330e+00,-4.24748106580952189e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,1.02433499957127694e+00,1.02108526411847178e+00,-3.17253189060739960e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,1.02449466648371823e+00,1.02219799034423708e+00,-2.24176485697458183e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,1.03167707102729045e+00,1.03029621958024009e+00,-1.33845317088943094e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,1.03195468006516577e+00,1.03039142465995082e+00,-1.51484889347686114e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,2,1.03255617953695400e+00,1.03063148993679521e+00,-1.86400472758962987e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,4,1.03320399529263240e+00,1.03092742625357725e+00,-2.20340711943367573e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,1.04638306045603002e+00,1.04509142024796153e+00,-1.23438562499811333e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,1.04694034300744176e+00,1.04580763227978468e+00,-1.08192480614821562e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,1.04812931707220902e+00,1.04731927391116963e+00,-7.72846582807296123e-04,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,1.04940227941574937e+00,1.04892152333725974e+00,-4.58123722351100326e-04,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,1.03136180677743172e+00,1.03041254559563766e+00,-9.20395903315496255e-04,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,1.03160184133894783e+00,1.03047225890453120e+00,-1.09497907928368665e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,1.03214330302246449e+00,1.03064762679260236e+00,-1.44909745137355994e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,1.03275355108316202e+00,1.03089170852723488e+00,-1.80279462992349870e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,1.02236967158141212e+00,1.01759813529697674e+00,-4.66713402898066843e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,1.02208396131718571e+00,1.01773014474399837e+00,-4.25974453955468846e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,1.02174664574459850e+00,1.01816197612040438e+00,-3.50837425219219234e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,1.02171029122583201e+00,1.01881102479146235e+00,-2.83766000917062833e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,1.04503186572949125e+00,1.04302443466509454e+00,-1.92092808863342235e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,1.04566628668279860e+00,1.04385281209266467e+00,-1.73427661695668700e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,1.04715463395542474e+00,1.04573231384436216e+00,-1.35827132396870720e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,1.04894555665550437e+00,1.04791988794937230e+00,-9.77809286310638015e-04,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,1.02509760797628835e+00,1.02012175208843003e+00,-4.85403131286343825e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,1.02469026986044476e+00,1.02033791734089330e+00,-4.24748106580952189e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,1.02433499957127694e+00,1.02108526411847178e+00,-3.17253189060739960e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,1.02449466648371823e+00,1.02219799034423708e+00,-2.24176485697458183e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,1.03167707102729045e+00,1.03029621958024009e+00,-1.33845317088943094e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,1.03195468006516577e+00,1.03039142465995082e+00,-1.51484889347686114e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,2,1.03255617953695400e+00,1.03063148993679521e+00,-1.86400472758962987e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,4,1.03320399529263240e+00,1.03092742625357725e+00,-2.20340711943367573e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,1.04638306045603002e+00,1.04509142024796153e+00,-1.23438562499811333e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,1.04694034300744176e+00,1.04580763227978468e+00,-1.08192480614821562e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,1.04812931707220902e+00,1.04731927391116963e+00,-7.72846582807296123e-04,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,1.04940227941574937e+00,1.04892152333725974e+00,-4.58123722351100326e-04,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,1.03136180677743172e+00,1.03041254559563766e+00,-9.20395903315496255e-04,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
q0_q25_midpoint,LMT_DJF_5,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,1.00520377860868826e+00,0x1.015508eaf09ffp+0,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,67,1.08612549038356621e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,1.03160184133894783e+00,1.03047225890453120e+00,-1.09497907928368665e-03,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e
