target_model,target_registry_family,source_profile,source_profile_season,source_profile_percentile,source_profile_family,h2o_scale_decimal,evaluation_lane,band,frequency_ghz,degree_power,repair_base_source_literal,candidate_unrounded_binary64,candidate_rounded_8_decimals,absolute_unrounded_to_source_difference,exact_after_8_decimal_rounding,interpretation
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.03216639055313242e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,0,-0.06765066,9.79076068394999222e-02,9.79076100000000060e-02,1.65558266839499924e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.03216639055313242e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,6,0.76090502,1.49930105054109586e-01,1.49930110000000005e-01,6.10974914945890513e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.03216639055313242e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,5,-4.05867663,-9.00483108783328712e-01,-9.00483110000000031e-01,3.15819352121667141e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.03216639055313242e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,4,8.78487281,2.24663075848904814e+00,2.24663075999999995e+00,6.53824205151095139e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.03216639055313242e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,3,-9.90872343,-3.00758384122708700e+00,-3.00758384000000012e+00,6.90113958877291367e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.03216639055313242e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,2,6.2198602,2.32590822691009125e+00,2.32590823000000002e+00,3.89395197308990904e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.03216639055313242e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,1,-2.13790165,-1.03007588816179285e+00,-1.03007588999999999e+00,1.10782576183820702e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.03216639055313242e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,0,1.3668983,1.24254999052893944e+00,1.24254999000000010e+00,1.24348309471060459e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.03216639055313242e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,6,16.0063036,2.30942718356088372e+00,2.30942718000000013e+00,1.36968764164391157e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.03216639055313242e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,5,-84.30325144,-1.37246416700449121e+01,-1.37246416700000005e+01,7.05786097699550794e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.03216639055313242e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,4,179.28096414,3.37460514749288976e+01,3.37460514699999976e+01,1.45534912665071118e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.03216639055313242e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,3,-197.05751682,-4.42419625105201604e+01,-4.42419625100000005e+01,1.52815554309479836e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.03216639055313242e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,2,118.73627425,3.31243863096976412e+01,3.31243863099999984e+01,8.56118879403023527e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.03216639055313242e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,1,-37.99279818,-1.38966858603932355e+01,-1.38966858599999998e+01,2.40961123196067675e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.03216639055313242e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,0,6.55457576,3.90764280102153716e+00,3.90764280000000008e+00,2.64693295897846248e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,7.18675770661982183e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,6,-1.21882233,-3.80451468299753126e-01,-3.80451470000000014e-01,8.38370861700246994e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,7.18675770661982183e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,5,6.67068453,2.32904622885576762e+00,2.32904622999999988e+00,4.34163830114423277e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,7.18675770661982183e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,4,-14.96466875,-5.96640039336321593e+00,-5.96640039000000044e+00,8.99826835663678359e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,7.18675770661982183e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,3,17.78045563,8.29391142872378140e+00,8.29391142999999964e+00,9.48654420127621734e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,7.18675770661982183e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,2,-12.10288687,-6.79571971955991039e+00,-6.79571972000000013e+00,5.30716715044009035e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,7.18675770661982183e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,1,4.76050807,3.30308133077922683e+00,3.30308132999999993e+00,1.45742673922077337e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,7.18675770661982183e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,0,-0.06765066,6.29089966943731510e-02,6.29090000000000066e-02,1.30559656694373138e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,7.18675770661982183e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,6,0.76090502,1.64189998940135556e-01,1.64190000000000003e-01,5.96715021059864514e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,7.18675770661982183e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,5,-4.05867663,-9.85971867506470923e-01,-9.85971869999999972e-01,3.07270476249352908e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,7.18675770661982183e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,4,8.78487281,2.45938497817302704e+00,2.45938497999999983e+00,6.32548783182697250e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,7.18675770661982183e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,3,-9.90872343,-3.29137908685850977e+00,-3.29137908999999995e+00,6.61734434314149045e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,7.18675770661982183e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,2,6.2198602,2.54414984036240188e+00,2.54414984000000022e+00,3.67571035963759840e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,7.18675770661982183e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,1,-2.13790165,-1.12581608896582552e+00,-1.12581609000000005e+00,1.01208556103417435e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,7.18675770661982183e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,0,1.3668983,1.26463101094997143e+00,1.26463101000000000e+00,1.02267289050028465e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,7.18675770661982183e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,6,16.0063036,2.59176468423937711e+00,2.59176467999999982e+00,1.34145389157606214e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,7.18675770661982183e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,5,-84.30325144,-1.53922356169088008e+01,-1.53922356199999992e+01,6.89110158230911907e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,7.18675770661982183e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,4,179.28096414,3.78115409329092387e+01,3.78115409299999996e+01,1.41469423207090756e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,7.18675770661982183e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,3,-197.05751682,-4.95068426987966745e+01,-4.95068427000000000e+01,1.47550674121203315e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,7.18675770661982183e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,2,118.73627425,3.69911029995532274e+01,3.69911030000000025e+01,8.17451712504467594e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,7.18675770661982183e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,1,-37.99279818,-1.54660342200229959e+01,-1.54660342199999992e+01,2.25267639599770035e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,7.18675770661982183e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,0,6.55457576,4.21153968380262977e+00,4.21153967999999956e+00,2.34303607619736987e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_5,JJA,5,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.34739042213890947e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,6,-1.21882233,-3.65803708667048255e-01,-3.65803710000000004e-01,8.53018621332951810e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_5,JJA,5,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.34739042213890947e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,5,6.67068453,2.23115270360993367e+00,2.23115269999999999e+00,4.43953182639006627e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_5,JJA,5,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.34739042213890947e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,4,-14.96466875,-5.68675747231402262e+00,-5.68675746999999987e+00,9.27791127768597690e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_5,JJA,5,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.34739042213890947e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,3,17.78045563,7.84889815546082126e+00,7.84889816000000007e+00,9.93155747453917748e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_5,JJA,5,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.34739042213890947e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,2,-12.10288687,-6.36194888042754503e+00,-6.36194887999999992e+00,5.74093798957245571e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_5,JJA,5,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.34739042213890947e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,1,4.76050807,3.04044739647700624e+00,3.04044740000000013e+00,1.72006067352299397e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_5,JJA,5,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.34739042213890947e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,0,-0.06765066,1.64543148498860564e-01,1.64543149999999999e-01,2.32193808498860566e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_5,JJA,5,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.34739042213890947e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,6,0.76090502,1.28528161960229786e-01,1.28528160000000002e-01,6.32376858039770284e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_5,JJA,5,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.34739042213890947e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,5,-4.05867663,-7.72142233096573594e-01,-7.72142230000000040e-01,3.28653439690342619e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_5,JJA,5,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.34739042213890947e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,4,8.78487281,1.92711924535883661e+00,1.92711925000000006e+00,6.85775356464116292e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_5,JJA,5,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.34739042213890947e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,3,-9.90872343,-2.58116543701069379e+00,-2.58116543999999992e+00,7.32755799298930643e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_5,JJA,5,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.34739042213890947e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,2,6.2198602,1.99770284551761490e+00,1.99770285000000003e+00,4.22215735448238583e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_5,JJA,5,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.34739042213890947e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,1,-2.13790165,-8.85864774400830668e-01,-8.85864769999999968e-01,1.25203687559916910e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_5,JJA,5,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.34739042213890947e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,0,1.3668983,1.20916322555120859e+00,1.20916322999999992e+00,1.57735074448791313e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_5,JJA,5,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.34739042213890947e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,6,16.0063036,1.88410651841090582e+00,1.88410652000000001e+00,1.41221970815890927e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_5,JJA,5,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.34739042213890947e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,5,-84.30325144,-1.12099405734871986e+01,-1.12099405700000005e+01,7.30933108665127946e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_5,JJA,5,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.34739042213890947e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,4,179.28096414,2.76067008336090929e+01,2.76067008300000012e+01,1.51674263306390912e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_5,JJA,5,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.34739042213890947e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,3,-197.05751682,-3.62753369250425663e+01,-3.62753369300000017e+01,1.60782179894957437e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_5,JJA,5,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.34739042213890947e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,2,118.73627425,2.72551345651861219e+01,2.72551345699999992e+01,9.14811396848138685e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_5,JJA,5,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.34739042213890947e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,1,-37.99279818,-1.15019450389165083e+01,-1.15019450400000007e+01,2.64908531410834911e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_5,JJA,5,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.34739042213890947e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,0,6.55457576,3.43826329719419910e+00,3.43826330000000002e+00,3.11631246280580054e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,6,-1.21882233,-3.73960532861055739e-01,-3.73960530000000013e-01,8.44861797138944270e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,5,6.67068453,2.28449871080767863e+00,2.28449870999999982e+00,4.38618581919232131e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,4,-14.96466875,-5.83533226659736393e+00,-5.83533227000000032e+00,9.12933648340263559e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,3,17.78045563,8.07855955056653663e+00,8.07855954999999959e+00,9.70189607943346211e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,2,-12.10288687,-6.57839220465462926e+00,-6.57839219999999969e+00,5.52449466534537148e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,1,4.76050807,3.16671456491685976e+00,3.16671455999999996e+00,1.59379350508314044e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,0,-0.06765066,1.17777865183381653e-01,1.17777870000000007e-01,1.85428525183381654e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,6,0.76090502,1.44425297170559463e-01,1.44425300000000006e-01,6.16479722829440524e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,5,-4.05867663,-8.67503564177378395e-01,-8.67503559999999951e-01,3.19117306582262161e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,4,8.78487281,2.16461786059612882e+00,2.16461785999999989e+00,6.62025494940387027e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,3,-9.90872343,-2.89827363345360300e+00,-2.89827362999999982e+00,7.01044979654639722e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.33029084302786504e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,2,6.2198602,2.24190696761035602e+00,2.24190697000000005e+00,3.97795323238964427e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
