case_id,profile,percentile,zenith_angle_deg,elevation_deg,reference_path_relative_to_am_root,generated_path_relative_to_cache,reference_sha256,reference_numeric_text_sha256,generated_numeric_text_sha256,generated_normalized_output_sha256,numeric_data_lines_byte_equal,return_code,unresolved_line_warning_count,unresolved_column_warning_line_count,unresolved_summary_warning_line_count,cache_insert_as_mru_warning_line_count,cache_promote_to_mru_warning_line_count,other_warning_line_count,error_line_count,reference_am_identity,regeneration_am_identity,reference_row_count,generated_row_count,frequency_exact_equal,frequency_max_abs_difference,tau_exact_equal,tau_max_abs_difference,tx_exact_equal,tx_max_abs_difference,trj_exact_equal,trj_max_abs_difference,tb_exact_equal,tb_max_abs_difference,all_fields_exact_equal,status
LMT_annual_5_za74,LMT_annual_5,5,74,16,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_74.dat,raw_outputs/LMT_annual_5_74.dat,1a4f66b7986bc37b8433a5f5ce1a9a96044d4e9e19de7dc31c63c294940e6821,7e204e11134f5e645f691df126a6c0e454f2af1d05187f905f6a8391f33b4941,7e204e11134f5e645f691df126a6c0e454f2af1d05187f905f6a8391f33b4941,aae2d88034bb85ed5153bf917715433b38d7798156131f352d9e5ecfd000895e,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za76,LMT_annual_5,5,76,14,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_76.dat,raw_outputs/LMT_annual_5_76.dat,5bc2a4bfd9c167777c861e6db15376aaf123aa0a8970174f3ea3661a225d63b8,3e404999ff17aff75e9ca3d713c1b92461aef620b11915cc5ed5a0b8ba40a614,3e404999ff17aff75e9ca3d713c1b92461aef620b11915cc5ed5a0b8ba40a614,1f1f7aec4765d0129481622c770df3915fb6dee85174b6de021bdd5cd4c419be,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za78,LMT_annual_5,5,78,12,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_78.dat,raw_outputs/LMT_annual_5_78.dat,da659fba8b3de7b95be344b9078a3f4b671480ff3c74d166ab7a0b9063b101ab,ec680f1bfd8ccb856dcfb332113f9b2eb3283bf0f2e2ddcb78928627b7b40383,ec680f1bfd8ccb856dcfb332113f9b2eb3283bf0f2e2ddcb78928627b7b40383,0fa33c3b94982318a9d614ca1eab0b4fb8da2be74114870af41811659752c057,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za80,LMT_annual_5,5,80,10,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_80.dat,raw_outputs/LMT_annual_5_80.dat,c28657df66ee209207b9da800c493c959b13d68d70361dd95b4bf6a3d39aee8b,b54d8b42ce0587c3ceb83fc41b79fbfa6e6b3e002f92a37dc7b7b74a7a2fde2a,b54d8b42ce0587c3ceb83fc41b79fbfa6e6b3e002f92a37dc7b7b74a7a2fde2a,de4205dba91d8ee8ac32a6148b87832d989044409e7fa0dee4e40f98313a6852,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za10,LMT_annual_25,25,10,80,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_10.dat,raw_outputs/LMT_annual_25_10.dat,40f9f47cde226c67490c9682414e0ba87c9d6217a52bfa33a986b91ed007854a,1b392506b6150b4e3a2921e6ff0612dd08baaf7e43ec01bbb6db85916c82f92f,1b392506b6150b4e3a2921e6ff0612dd08baaf7e43ec01bbb6db85916c82f92f,6c7d5c456d9622376ac5a16dd00dd2784c66c4d204c132abd02ce0a8d21a5213,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za12,LMT_annual_25,25,12,78,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_12.dat,raw_outputs/LMT_annual_25_12.dat,90490db03dcdd84b4e62fe47fdb15db62e75c281e34ef967292dcaafe889ca5a,a237ae73b4b8c52c9a8ece009ff9ddd63ef3a3d93b8f67a343ca53849cc1a52c,a237ae73b4b8c52c9a8ece009ff9ddd63ef3a3d93b8f67a343ca53849cc1a52c,b60a0dcdf8b5c911704045c3415db60442c513045087e027fd704074d70a1390,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za14,LMT_annual_25,25,14,76,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_14.dat,raw_outputs/LMT_annual_25_14.dat,7e1d864e1e43135750f7f7d6d664db48a770d78ffe3326a15560c8a5cf510429,d3885377e9ae3ccc081908d94b210108c0c24509b032e7e75858855e53efc76d,d3885377e9ae3ccc081908d94b210108c0c24509b032e7e75858855e53efc76d,a3930522c6bab1555d33e271afc0564054b26d2ec394d232154a4433c59b42e6,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za16,LMT_annual_25,25,16,74,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_16.dat,raw_outputs/LMT_annual_25_16.dat,3def9d12373899895289ad93f14eb052c9e1fb2c87f9a197b00a06b6b314e91f,2238bacb9b345f3fb763e0be73f62c7a8e5e0fe7502dc7f47e700db92759c327,2238bacb9b345f3fb763e0be73f62c7a8e5e0fe7502dc7f47e700db92759c327,fdf2520a3a537a4870e1f895fd0b834a18e697e625f77ede069db9d285a76f94,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za18,LMT_annual_25,25,18,72,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_18.dat,raw_outputs/LMT_annual_25_18.dat,57717067fc93141ae8d234bbd866fa0578c72a6c371c9a912a252aa9c610b9d2,45740d4775207834dd0f52b626cfcd2f51a8a71efdd83e69c63b7deca8265c70,45740d4775207834dd0f52b626cfcd2f51a8a71efdd83e69c63b7deca8265c70,062abcdac587a58de768b1d666de59a34d7d5ba5a98e138365ec692928d73320,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za20,LMT_annual_25,25,20,70,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_20.dat,raw_outputs/LMT_annual_25_20.dat,5e210fb1ec10a7718312219b09bbe214f2947c86749ce037d1c50437eb61f78e,cd6c988f80be46527ea99e1e3a865d22871a96cc73b943d1593ef97d0556b873,cd6c988f80be46527ea99e1e3a865d22871a96cc73b943d1593ef97d0556b873,5d3af5c023b3dae23310ddb1b157252f8da03c9106617e3726806a0b755505ee,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za22,LMT_annual_25,25,22,68,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_22.dat,raw_outputs/LMT_annual_25_22.dat,fd481964cf0fb1bf083413fb62922cf8b7d3be97782ba747e198a1e5d10bc6c4,f7871361827d56bbb29141d462c84eff3e18c078263ae6b706d60ead10bcd55d,f7871361827d56bbb29141d462c84eff3e18c078263ae6b706d60ead10bcd55d,d3f8b7be77deadb9e2ed616a59049af12d2121f37c879f5ee31d7504e0744b52,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za24,LMT_annual_25,25,24,66,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_24.dat,raw_outputs/LMT_annual_25_24.dat,4db9dd4627644d6cf9e9e1497600303a8c3febcb3932ba2658d9c0e2fdbaed5b,e20a569c854e1f2eff1db59f8000feabbb5fb6ee6d449483c9586937d6c8cb6f,e20a569c854e1f2eff1db59f8000feabbb5fb6ee6d449483c9586937d6c8cb6f,cf49e5c536cd2695a6ecd3d0073ca5c08b36a0b336c645061e7ca15ab921ab9b,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za26,LMT_annual_25,25,26,64,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_26.dat,raw_outputs/LMT_annual_25_26.dat,9a4ffbe0a8ff59105fd07fc2458a8b22744300edbce0258bc3120fdc81b806a5,1dd9bab13a2def1a74dd711867445b0126a4b6ebcfd9d2e7d40658385411723c,1dd9bab13a2def1a74dd711867445b0126a4b6ebcfd9d2e7d40658385411723c,6f9a90a020c166fa0731124296363b27386308b8e8d9fac34dd3770c50d87deb,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za28,LMT_annual_25,25,28,62,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_28.dat,raw_outputs/LMT_annual_25_28.dat,96d3a7ccacbf89c820829b604210eae14b5c5a76e2b41dc79b25c2b315a4ce89,53baa8924b7a29fbc8bfb63eabcc70d3b26689334dd701152f5c77144550d1e3,53baa8924b7a29fbc8bfb63eabcc70d3b26689334dd701152f5c77144550d1e3,47fd5a0ea953acf5ff691e4f5987434f2721f24c3b1e7eb3efaae0853aa55c53,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za30,LMT_annual_25,25,30,60,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_30.dat,raw_outputs/LMT_annual_25_30.dat,565c33605de23a918df512e37225befd618fecee1d64bfb1c2cede44191723b7,62e9311cfbcc89c2579ba33f5da773c07462262f654a59ec4112effb5046c4e6,62e9311cfbcc89c2579ba33f5da773c07462262f654a59ec4112effb5046c4e6,68636cc5cfea324936241723ae7e86ec4afd8c687560e15fd48d86d7f35ef326,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za32,LMT_annual_25,25,32,58,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_32.dat,raw_outputs/LMT_annual_25_32.dat,30209bc86360e18d4361a9f2ea4b031011f945cb666bbe383be6f40af4c67017,9998a191dca3b9365fff30fa74c4d8d7da67c065ce12c00b5d41a8f1cbaf7ac4,9998a191dca3b9365fff30fa74c4d8d7da67c065ce12c00b5d41a8f1cbaf7ac4,67058482f2621ff53e0591a0398e10e781d0e1482c2eb009778c5dc5dcb1d0be,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za34,LMT_annual_25,25,34,56,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_34.dat,raw_outputs/LMT_annual_25_34.dat,76a1b9792801b5de7d4cbffa0edde8ee0926f8040e052f581cb5f346b2271924,b3ec92f0a21d2c52ec87d3eceb4946d303a89151f5420a004ddf7748db7fea47,b3ec92f0a21d2c52ec87d3eceb4946d303a89151f5420a004ddf7748db7fea47,e50418e6455efd04094a470fb67781c10d14aedabc62dadaf28f3e0983a25901,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za36,LMT_annual_25,25,36,54,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_36.dat,raw_outputs/LMT_annual_25_36.dat,52fc40314f541dd999898c31f1b266d922a3effb414ddfaa6bd7e21a4d453222,3fdb535f19be562f5e931e50cbf7fb04aa81f15d5dcfb879be7ab85cfbd9e743,3fdb535f19be562f5e931e50cbf7fb04aa81f15d5dcfb879be7ab85cfbd9e743,5e63001bf59e4b91934711f8123f1fb7627ed020b8ef5c0fbf263c4f173439d5,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za38,LMT_annual_25,25,38,52,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_38.dat,raw_outputs/LMT_annual_25_38.dat,c9388867852d1760c7b64179dd0a31eff639fe641e2d7bc2e4090f708ba1333f,b71c1339e033a193bb7772d30bc10d321bc025a59cb38b0c6f1e902601c2c00f,b71c1339e033a193bb7772d30bc10d321bc025a59cb38b0c6f1e902601c2c00f,090ff2b33be3f151e8ca8716b112eeb050a6fa70b781d175695dcce65f87a9ad,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za40,LMT_annual_25,25,40,50,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_40.dat,raw_outputs/LMT_annual_25_40.dat,891d1a953679898d9cced6a46dc07e41074aceb6e405cc6c5c830dbd0cdb9888,70eb2abd566e36e91e3f9c865f5aba94e0b7df86feaf3523ef594eff0e127125,70eb2abd566e36e91e3f9c865f5aba94e0b7df86feaf3523ef594eff0e127125,36ff9a99fc6043b2ff0e7a91f72d36a25ea6527f94febf77c8339ff3763f2ac2,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za42,LMT_annual_25,25,42,48,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_42.dat,raw_outputs/LMT_annual_25_42.dat,80ea3517e3d4f373a2c9bf0318ce2c9e30a14ef45a4ab3b4859baee35eda2769,de242c0331dbae65d20d108f35c2a74a27122849abafd054b1d482b6f0ae5961,de242c0331dbae65d20d108f35c2a74a27122849abafd054b1d482b6f0ae5961,f18de3094b44e7e90e8a5e30744cb5aa4dd92d0c96bceb412aebd0f63fc4ae86,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za44,LMT_annual_25,25,44,46,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_44.dat,raw_outputs/LMT_annual_25_44.dat,917cdf38aa7a66a80310b3984d90a6b6039648747af9b02c077afe15407671a8,423d0a7b2a21fe411579d46fe0d7fb22c3acb62a01aae3abd498e36aedca5aec,423d0a7b2a21fe411579d46fe0d7fb22c3acb62a01aae3abd498e36aedca5aec,c44aa192456f85320aafe8d614ce987f7970273f3b8ae828bf9cc8057c8600a3,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za46,LMT_annual_25,25,46,44,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_46.dat,raw_outputs/LMT_annual_25_46.dat,f7335a0962bfbb1b40d5c956fe8b5560df5023d61b99df296176e7dd1968bf29,14218c2b93acc7391049d5376882bbc5334c228a3a36813252c5bcecb7749865,14218c2b93acc7391049d5376882bbc5334c228a3a36813252c5bcecb7749865,5cc1895b8f0706c8c18342aa163b92c3108eb6cee1fd57dec6e51061ef86d689,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za48,LMT_annual_25,25,48,42,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_48.dat,raw_outputs/LMT_annual_25_48.dat,e43e4bae56129add77cf7ca54f53187770c56b64dac289856770a30a64934840,04960c782692be7c3748ce8ca7bc611a2e9b38b74dd7fc537b626dc9eb22db93,04960c782692be7c3748ce8ca7bc611a2e9b38b74dd7fc537b626dc9eb22db93,74c94223e58728d9cfded061259ae84006802fac2c27efc8dedd983f0a44ae51,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za50,LMT_annual_25,25,50,40,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_50.dat,raw_outputs/LMT_annual_25_50.dat,7e64aa0530ff3f5cf4178a0271a136ee22ab32ce5ef2b7c2de4382385d7ac5fb,c1dcc03ea1df7dec2e72628938254d19d97f81f3bb22ad839f6a7ee07d5c0405,c1dcc03ea1df7dec2e72628938254d19d97f81f3bb22ad839f6a7ee07d5c0405,4ad42921c6666ce14a8cec643f64d9713987b46ef7fad423afbc92fb15f8ef69,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za52,LMT_annual_25,25,52,38,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_52.dat,raw_outputs/LMT_annual_25_52.dat,1e278e583a9a9fc0be7b2e1b7978ba04681909f6c3d7e7d12dd7cf3c3478bd97,553837aa13c2e4f63216cae349380652cfab68d2cc13a487829871f09df87b3a,553837aa13c2e4f63216cae349380652cfab68d2cc13a487829871f09df87b3a,318576438a6cdc18b8eb9484eafcd727805b542b9d873235c4e5e31be965be27,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za54,LMT_annual_25,25,54,36,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_54.dat,raw_outputs/LMT_annual_25_54.dat,1e45279174ca1efac65240938fd3a3226117e4e93ce9ed6743d2979ef56c0821,556cdbcca0b6fe8f7ae1b08cdcc388f8c8c8e6ea046e50ca6b63d56f40641f3c,556cdbcca0b6fe8f7ae1b08cdcc388f8c8c8e6ea046e50ca6b63d56f40641f3c,0215fe1d6a40c7aeedccc3881632b3c7dd9beee4b22faeff148e4257f52dddf9,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za56,LMT_annual_25,25,56,34,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_56.dat,raw_outputs/LMT_annual_25_56.dat,f114b475efddab3c774c8a9e7ab855407fb72f469a15dbc49715e1f95bfb9c60,1fa92e556644ae5d5c657042119a96ba77d0e6eafdba9df710dc932f92f3c25e,1fa92e556644ae5d5c657042119a96ba77d0e6eafdba9df710dc932f92f3c25e,6b7a95c72a7bfc1faa4612d9461a424f188ee4146e13458a241fdc05ac3463b6,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za58,LMT_annual_25,25,58,32,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_58.dat,raw_outputs/LMT_annual_25_58.dat,4fbc7d8fb3a826ce9173cd8b9a4b94f3978b8ee2d261cd02144f66ca1a8a1b6b,814ef2b579786b9f8ee1bea18b7e4f046587b60b2b1ed4c296ecf2046a1c1efb,814ef2b579786b9f8ee1bea18b7e4f046587b60b2b1ed4c296ecf2046a1c1efb,9674bb3a5823ebb626d1e1d35bcf32fcb4a022c624a539caa10106807b4bc1d5,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za60,LMT_annual_25,25,60,30,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_60.dat,raw_outputs/LMT_annual_25_60.dat,4ff1e438c56b368b1a0223840fde8d9f1995d85a8e1e3a9fca39ef7db1181db9,e71d617ebe4e38b0f13752a38897a6213a269d606e19ac98a6da8b32d416cb1d,e71d617ebe4e38b0f13752a38897a6213a269d606e19ac98a6da8b32d416cb1d,05cef5955479f5d764afdafce17c07b450d48da2e92df81237fa051f22886ce4,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za62,LMT_annual_25,25,62,28,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_62.dat,raw_outputs/LMT_annual_25_62.dat,07b57a511ba2c1fdeca18df71a6498503f13f41d05ee6609b09ee9da6fbca4ba,1922020e21b45c313bb4d986253c8a7463344ae1d325da48ca93b813291ae87f,1922020e21b45c313bb4d986253c8a7463344ae1d325da48ca93b813291ae87f,69b72a9862e87ee0a61542bba0c7028d4fe5e5675ac14312ec632b295c02a63b,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za64,LMT_annual_25,25,64,26,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_64.dat,raw_outputs/LMT_annual_25_64.dat,845eac4059851dec7e0772ec74dc2931128115236157584dd1001f5a255eb975,60381353e0f3f16cb216cb9268ea0e90271af02c6149c6296cd39fbd3a513dcd,60381353e0f3f16cb216cb9268ea0e90271af02c6149c6296cd39fbd3a513dcd,b90de3684a77548ac40e1edc0365a3e28ba5007b4013a84bac7b0904ba774c0e,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za66,LMT_annual_25,25,66,24,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_66.dat,raw_outputs/LMT_annual_25_66.dat,8efaa2ff3afee8e524a254e0ff99c9bccc5125e61a3ec480b9ba50ba08214295,17948ad764c303046b373d6781dce3028ea600aa0934c30b8b64d2b8c5149fac,17948ad764c303046b373d6781dce3028ea600aa0934c30b8b64d2b8c5149fac,20a9a70c719e7dde38420bd06c5e714a3b73b78481af531ac7235475abb6162f,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
