lane,operator,passband_id,array,alpha,all_evaluated_quantities_finite,minimum_line_of_sight_optical_depth,minimum_lambda_tau225,minimum_lambda_elevation_deg,maximum_effective_transmission,minimum_extinction_correction,minimum_tau_direction_delta,maximum_elevation_direction_delta,tau_wrong_way_step_count,elevation_wrong_way_step_count,maximum_tau_wrong_way_fractional_correction_excursion,maximum_elevation_wrong_way_fractional_correction_excursion,maximum_anchor_absolute_residual,maximum_low_segment_absolute_residual,maximum_relative_correction_continuity_residual,positivity_pass,g2_domain_pass,tau_monotonicity_pass,elevation_monotonicity_pass,continuity_pass,fail_closed_pass,exact_anchor_pass,exact_low_segment_pass,physical_contract_pass
fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,4.80745200426291319e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.11022302462515654e-16,0.00000000000000000e+00,1.47049039611601984e-12,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,4.97468340132645181e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.11022302462515654e-16,0.00000000000000000e+00,1.51922918689706421e-12,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,5.14777858395820687e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.11022302462515654e-16,0.00000000000000000e+00,1.56996637912243386e-12,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.22995759444166808e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,9.92206317107502400e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.22216977571843088e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,9.91540183292727306e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.21158977356628128e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,9.91873250200114853e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.20769265232945244e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,9.94315740854290198e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.40819380711754150e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,2.77555756156289135e-17,0.00000000000000000e+00,4.99711383383782959e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.45587453023732216e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,2.77555756156289135e-17,0.00000000000000000e+00,5.09370323698021821e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.55802555801276554e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,2.77555756156289135e-17,0.00000000000000000e+00,5.31685806492987467e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.66800705914127434e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,2.77555756156289135e-17,0.00000000000000000e+00,5.57887069874141162e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,4.39106689925639060e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,2.77555756156289135e-17,0.00000000000000000e+00,1.35380595622791589e-12,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,4.47410398535241782e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.38777878078144568e-17,0.00000000000000000e+00,1.37745370665243172e-12,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,4.65279150263508967e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,2.77555756156289135e-17,0.00000000000000000e+00,1.42930112190242653e-12,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,4.84727490951408768e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.48681067457800964e-12,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.60251460670779444e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.38777878078144568e-17,0.00000000000000000e+00,5.57220936059366068e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.67240605378204954e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,6.93889390390722838e-18,0.00000000000000000e+00,5.72653036101655744e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.82411974539165023e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,6.08513239797048300e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.98963482148095672e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.38777878078144568e-17,0.00000000000000000e+00,6.50479670127879217e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.18421545852931587e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,9.80437953046475741e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.17985181463864564e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,9.81104086861250835e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,2,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.17600017757380115e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,2.77555756156289135e-17,0.00000000000000000e+00,9.83990666725276242e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,4,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.17811916450416732e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.38777878078144568e-17,0.00000000000000000e+00,9.88653603428701899e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,4.72533450451839698e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.44273482050039092e-12,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,4.80589827017707805e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.46571643711013166e-12,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,4.97275451233347709e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,2.77555756156289135e-17,0.00000000000000000e+00,1.51356704947147591e-12,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,5.14542357804570472e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,2.77555756156289135e-17,0.00000000000000000e+00,1.56341606327714544e-12,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.22934979202216255e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,9.90652004873027181e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.22163215327186947e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,2.77555756156289135e-17,0.00000000000000000e+00,9.90207915663177118e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.21118291929378685e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.38777878078144568e-17,0.00000000000000000e+00,9.90763027175489697e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.20740256631868448e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,6.93889390390722838e-18,0.00000000000000000e+00,9.93427562434590072e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.40764348566246866e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.38777878078144568e-17,0.00000000000000000e+00,4.98379115754232771e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.45518054772697525e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.38777878078144568e-17,0.00000000000000000e+00,5.07704989161084086e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.55698395676306944e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.38777878078144568e-17,0.00000000000000000e+00,5.29354338141274638e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.66652467992189912e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,6.93889390390722838e-18,0.00000000000000000e+00,5.55000490010115755e-13,true,true,true,true,true,true,true,true,true
