run_class,holdout_kind,truth_profile,cache_id,stage,scale_decimal,elevation_deg,zenith_angle_deg,frequency_min_centi_ghz,frequency_max_centi_ghz,argv_json,working_directory_role,profile_sha256,am_executable_sha256,omp_threads,locale_json,execution_host_json,execution_context_sha256,am_cache_shard_index,am_cache_shard_count,raw_path_relative_to_holdout_cache,raw_sha256,sidecar_path_relative_to_holdout_cache,sidecar_sha256,return_code,am_version_identity,numeric_row_count,unresolved_line_warning_count,scale_trace_path_relative_to_holdout_cache,scale_trace_sha256,scale_trace_evaluation_index,scale_trace_role
midpoint_scale_search_anchor,q25_q50_midpoint,LMT_DJF_50,anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_119b9be6aa63b9225ae331db,anchor_225ghz_el80,7.82417915847641421e-01,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_50.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""7.82417915847641421e-01""]",Big_Atmosphere,d7c256d04d922beb51c9f8ab715e5be1a962252580eff2d08ba1be4d206eb5b0,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,4,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_119b9be6aa63b9225ae331db.txt,aa1ffa63e0fbc10688f8080c64b1673091aa8a24a9071072b711732c60183c5c,execution_records/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_119b9be6aa63b9225ae331db.run.json,5693d2333e24ac5b2d217b9807ea7bdf8b57da72070691aaa3f5a34cfc3eee64,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q25_q50_midpoint_LMT_DJF_50.json,fb79bea1cc78394d3f017e7eb6f852f6bda32e419902d6d802fc5d3d7db21822,61,upper_plateau_bisection
midpoint_scale_search_anchor,q25_q50_midpoint,LMT_DJF_50,anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_1330ddf8644f0e20d13918f2,anchor_225ghz_el80,7.82413063552719668e-01,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_50.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""7.82413063552719668e-01""]",Big_Atmosphere,d7c256d04d922beb51c9f8ab715e5be1a962252580eff2d08ba1be4d206eb5b0,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,2,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_1330ddf8644f0e20d13918f2.txt,a5d9ebd34513ae93bfb56d180ded838ea55db8b5230aba9de60ad85be1e7532a,execution_records/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_1330ddf8644f0e20d13918f2.run.json,aa360d728d614908404c1423781c766ad17e4c4e92386c125a449fd2b36796ab,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q25_q50_midpoint_LMT_DJF_50.json,fb79bea1cc78394d3f017e7eb6f852f6bda32e419902d6d802fc5d3d7db21822,71,upper_plateau_bisection
midpoint_scale_search_anchor,q25_q50_midpoint,LMT_DJF_50,anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_146a31857f19856b0b8ceae6,anchor_225ghz_el80,7.82411419388634122e-01,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_50.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""7.82411419388634122e-01""]",Big_Atmosphere,d7c256d04d922beb51c9f8ab715e5be1a962252580eff2d08ba1be4d206eb5b0,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,6,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_146a31857f19856b0b8ceae6.txt,4e6a1fd2ccc7dbbf20ada86147e02bd896be5f5cce97b83a7a1d42daf2317a00,execution_records/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_146a31857f19856b0b8ceae6.run.json,0e3fd8add8e68c87a881dca5c226a12e87ae26ba26442b3aad03dcd24a88e082,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q25_q50_midpoint_LMT_DJF_50.json,fb79bea1cc78394d3f017e7eb6f852f6bda32e419902d6d802fc5d3d7db21822,23,entry_boundary_bisection
midpoint_scale_search_anchor,q25_q50_midpoint,LMT_DJF_50,anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_196aa335b7124580c442fbda,anchor_225ghz_el80,7.82411665847645210e-01,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_50.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""7.82411665847645210e-01""]",Big_Atmosphere,d7c256d04d922beb51c9f8ab715e5be1a962252580eff2d08ba1be4d206eb5b0,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,4,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_196aa335b7124580c442fbda.txt,a7c565ce35885e889511df97c7e17cba1abe0b4b0ff5c3e3642f8f3d9c876fa5,execution_records/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_196aa335b7124580c442fbda.run.json,b62d4f4b986b00be13d5ab5ccd2f39e67abcd5bbbb4cb45320f8ba2e906e4623,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q25_q50_midpoint_LMT_DJF_50.json,fb79bea1cc78394d3f017e7eb6f852f6bda32e419902d6d802fc5d3d7db21822,50,entry_boundary_bisection
midpoint_scale_search_anchor,q25_q50_midpoint,LMT_DJF_50,anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_1a2759aa779c2d73d0707764,anchor_225ghz_el80,7.82411665848031346e-01,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_50.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""7.82411665848031346e-01""]",Big_Atmosphere,d7c256d04d922beb51c9f8ab715e5be1a962252580eff2d08ba1be4d206eb5b0,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,2,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_1a2759aa779c2d73d0707764.txt,27a47a5e01431d7c0b67ae50dc3d56068ca980d81e86817b5f5842d79808c252,execution_records/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_1a2759aa779c2d73d0707764.run.json,0f9d87a3577f20a8f9f1701e2f3f66f9690d53a586ef78350a6985d1e1c84cd0,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q25_q50_midpoint_LMT_DJF_50.json,fb79bea1cc78394d3f017e7eb6f852f6bda32e419902d6d802fc5d3d7db21822,44,entry_boundary_bisection
midpoint_scale_search_anchor,q25_q50_midpoint,LMT_DJF_50,anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_1a55fa33c0b26bd549411f89,anchor_225ghz_el80,7.82413058671631134e-01,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_50.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""7.82413058671631134e-01""]",Big_Atmosphere,d7c256d04d922beb51c9f8ab715e5be1a962252580eff2d08ba1be4d206eb5b0,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,0,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_1a55fa33c0b26bd549411f89.txt,650ff203a2c65dc8d0d1e3eccc371146a37dcda4d103d38c7d1e78cac1514a16,execution_records/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_1a55fa33c0b26bd549411f89.run.json,1eeb8be54bbb8da6bf1ab361418c7e7a756bffe3ef886bea167e5efd73a16676,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q25_q50_midpoint_LMT_DJF_50.json,fb79bea1cc78394d3f017e7eb6f852f6bda32e419902d6d802fc5d3d7db21822,94,upper_plateau_bisection
midpoint_scale_search_anchor,q25_q50_midpoint,LMT_DJF_50,anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_1fee49a3522a75081421d512,anchor_225ghz_el80,7.78608603045062186e-01,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_50.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""7.78608603045062186e-01""]",Big_Atmosphere,d7c256d04d922beb51c9f8ab715e5be1a962252580eff2d08ba1be4d206eb5b0,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,1,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_1fee49a3522a75081421d512.txt,5d71a4241966b5e20aa91145a689d3924cf510425c48377ada0bfed4cfe8ae5c,execution_records/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_1fee49a3522a75081421d512.run.json,f6bc754a3e5d9e24ff345e840e4c928a99c0460bf9c038ac050728f0f9ffc5c2,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q25_q50_midpoint_LMT_DJF_50.json,fb79bea1cc78394d3f017e7eb6f852f6bda32e419902d6d802fc5d3d7db21822,11,entry_boundary_bisection
midpoint_scale_search_anchor,q25_q50_midpoint,LMT_DJF_50,anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_209201117e2ed8f610ba1012,anchor_225ghz_el80,7.82411609986887080e-01,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_50.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""7.82411609986887080e-01""]",Big_Atmosphere,d7c256d04d922beb51c9f8ab715e5be1a962252580eff2d08ba1be4d206eb5b0,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,5,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_209201117e2ed8f610ba1012.txt,62671670ff043506817fcd7d31913fdf9162a6e9d2973de8689213a23fe88d5f,execution_records/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_209201117e2ed8f610ba1012.run.json,285bfed8b74bdd95a285b0e4ad0c93dbfb03886653e2383d068d434f66fe4410,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q25_q50_midpoint_LMT_DJF_50.json,fb79bea1cc78394d3f017e7eb6f852f6bda32e419902d6d802fc5d3d7db21822,27,entry_boundary_bisection
midpoint_scale_search_anchor,q25_q50_midpoint,LMT_DJF_50,anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_20f6672802738429bb34ae3d,anchor_225ghz_el80,7.82411665841729942e-01,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_50.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""7.82411665841729942e-01""]",Big_Atmosphere,d7c256d04d922beb51c9f8ab715e5be1a962252580eff2d08ba1be4d206eb5b0,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,2,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_20f6672802738429bb34ae3d.txt,adf6408b220a57e7e52774c5d4f135b20ab66f1d95f9b1d6d4037644543390cb,execution_records/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_20f6672802738429bb34ae3d.run.json,a44f1d52957ee67a8f669d34b9a960afb8355e617eb16f0d2d0d150a0daa6504,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q25_q50_midpoint_LMT_DJF_50.json,fb79bea1cc78394d3f017e7eb6f852f6bda32e419902d6d802fc5d3d7db21822,39,entry_boundary_bisection
midpoint_scale_search_anchor,q25_q50_midpoint,LMT_DJF_50,anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_21a912c679433230aff30ec9,anchor_225ghz_el80,7.82424165847641406e-01,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_50.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""7.82424165847641406e-01""]",Big_Atmosphere,d7c256d04d922beb51c9f8ab715e5be1a962252580eff2d08ba1be4d206eb5b0,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,2,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_21a912c679433230aff30ec9.txt,939a47fbc40000bde22f0560acc61cab4fdb9e487111d2c487389d9b0ba341e2,execution_records/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_21a912c679433230aff30ec9.run.json,ede7dbcb478c6a3d13598324fb15e449e39086f999b2d6f8477beb93c351ba49,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q25_q50_midpoint_LMT_DJF_50.json,fb79bea1cc78394d3f017e7eb6f852f6bda32e419902d6d802fc5d3d7db21822,60,upper_plateau_bisection
midpoint_scale_search_anchor,q25_q50_midpoint,LMT_DJF_50,anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_22899d0ad6d7f22a453e8a3c,anchor_225ghz_el80,7.82411927650642047e-01,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_50.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""7.82411927650642047e-01""]",Big_Atmosphere,d7c256d04d922beb51c9f8ab715e5be1a962252580eff2d08ba1be4d206eb5b0,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,3,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_22899d0ad6d7f22a453e8a3c.txt,8fb4c6c57f9538afdd01dd5cfac322a543bb2139da5be01ea730aa509d3f5c64,execution_records/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_22899d0ad6d7f22a453e8a3c.run.json,3883c1f0812fa2779f57d63a0e70dd33a4b68d08a15884b79b793ee6df6d4bb3,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q25_q50_midpoint_LMT_DJF_50.json,fb79bea1cc78394d3f017e7eb6f852f6bda32e419902d6d802fc5d3d7db21822,24,entry_boundary_bisection
midpoint_scale_search_anchor,q25_q50_midpoint,LMT_DJF_50,anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_25b384972e8b6b40674eac27,anchor_225ghz_el80,7.82413058212143575e-01,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_50.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""7.82413058212143575e-01""]",Big_Atmosphere,d7c256d04d922beb51c9f8ab715e5be1a962252580eff2d08ba1be4d206eb5b0,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,1,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_25b384972e8b6b40674eac27.txt,563e8b08dfca85987e9fe07107af52f8a702243eb87a1cb6dc41e153f65c8439,execution_records/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_25b384972e8b6b40674eac27.run.json,1d184c61ed6da794d337897036c43aca643bb56b2b3daf9946e2af14b552929e,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q25_q50_midpoint_LMT_DJF_50.json,fb79bea1cc78394d3f017e7eb6f852f6bda32e419902d6d802fc5d3d7db21822,74,upper_plateau_bisection
midpoint_scale_search_anchor,q25_q50_midpoint,LMT_DJF_50,anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_294bc45472f484b749d5be63,anchor_225ghz_el80,7.82251825118134070e-01,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_50.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""7.82251825118134070e-01""]",Big_Atmosphere,d7c256d04d922beb51c9f8ab715e5be1a962252580eff2d08ba1be4d206eb5b0,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,7,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_294bc45472f484b749d5be63.txt,9120b613b8e700abc23c1fd2ec9356e8a73cdf56c1ed92536c591cdb5d34b563,execution_records/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_294bc45472f484b749d5be63.run.json,ed7d262f69abf393534f6fd6f10285cb7e071e14748ac2098269d26a4cf32246,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q25_q50_midpoint_LMT_DJF_50.json,fb79bea1cc78394d3f017e7eb6f852f6bda32e419902d6d802fc5d3d7db21822,14,entry_boundary_bisection
midpoint_scale_search_anchor,q25_q50_midpoint,LMT_DJF_50,anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_2a27721079fbf9e156649e4b,anchor_225ghz_el80,7.82411546454136131e-01,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_50.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""7.82411546454136131e-01""]",Big_Atmosphere,d7c256d04d922beb51c9f8ab715e5be1a962252580eff2d08ba1be4d206eb5b0,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,5,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_2a27721079fbf9e156649e4b.txt,8cc3d196085af9359541b2501dd06389245c856edc6f7726b01475b18cdd1151,execution_records/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_2a27721079fbf9e156649e4b.run.json,06affb2710d1ae391caec834ceba28bf02e6dbb622338a898ba8f629d5620860,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q25_q50_midpoint_LMT_DJF_50.json,fb79bea1cc78394d3f017e7eb6f852f6bda32e419902d6d802fc5d3d7db21822,26,entry_boundary_bisection
midpoint_scale_search_anchor,q25_q50_midpoint,LMT_DJF_50,anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_2add0c7e8864c111e48847c1,anchor_225ghz_el80,7.82413058671630357e-01,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_50.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""7.82413058671630357e-01""]",Big_Atmosphere,d7c256d04d922beb51c9f8ab715e5be1a962252580eff2d08ba1be4d206eb5b0,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,3,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_2add0c7e8864c111e48847c1.txt,9c37e1f06f1f1b2d5528093023361c2e4e1f49992c73ed22448c99c30890f2e0,execution_records/anchor_225ghz_el80_LMT_DJF_50_q25_q50_midpoint_za10_2add0c7e8864c111e48847c1.run.json,596b22ee894bcc20dd75f8218523213a5d9fc537792239d61a3d771c16507ea9,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q25_q50_midpoint_LMT_DJF_50.json,fb79bea1cc78394d3f017e7eb6f852f6bda32e419902d6d802fc5d3d7db21822,93,upper_plateau_bisection
