profile_id,season,percentile,modified_secant_tau225_coordinate,legacy_support_interval,candidate,band,frequency_ghz,elevation_deg,copied_direct_los_tau,legacy_candidate_los_tau,signed_fractional_correction_error,absolute_fractional_correction_error,truth_kind,evaluation_status
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,6.60000000000000000e+01,7.69198900000000046e-02,7.73977085342249377e-02,4.77932707684765095e-04,4.77932707684765095e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,6.80000000000000000e+01,7.57884399999999986e-02,7.62592255787695739e-02,4.70896415692956618e-04,4.70896415692956618e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,7.00000000000000000e+01,7.47795799999999983e-02,7.52831848779066948e-02,5.03731708133102279e-04,5.03731708133102279e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,7.20000000000000000e+01,7.38860600000000034e-02,7.44595035373590008e-02,5.73607987537061957e-04,5.73607987537061957e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,7.40000000000000000e+01,7.31016500000000041e-02,7.37625128228941440e-02,6.61081240841598938e-04,6.61081240841598938e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,7.60000000000000000e+01,7.24210299999999974e-02,7.31440772258205307e-02,7.23308687478495119e-04,7.23308687478495119e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,7.80000000000000000e+01,7.18396899999999977e-02,7.25258273348130256e-02,6.86372780880506613e-04,6.86372780880506613e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,8.00000000000000000e+01,7.13538400000000017e-02,7.17905568863151794e-02,4.36812261017983233e-04,4.36812261017983233e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1100,2.72730000000000018e+02,2.00000000000000000e+01,6.57552299999999978e-01,6.49651339269607941e-01,-7.86983018119561881e-03,7.86983018119561881e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1100,2.72730000000000018e+02,2.20000000000000000e+01,6.00352800000000020e-01,5.94057818379131741e-01,-6.27520973370815794e-03,6.27520973370815794e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1100,2.72730000000000018e+02,2.40000000000000000e+01,5.52928100000000033e-01,5.47624208119392275e-01,-5.28985108066338302e-03,5.28985108066338302e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1100,2.72730000000000018e+02,2.60000000000000000e+01,5.13026800000000005e-01,5.08396966965856789e-01,-4.61913187840575726e-03,4.61913187840575726e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1100,2.72730000000000018e+02,2.80000000000000000e+01,4.79040999999999995e-01,4.74921232578427721e-01,-4.11129282155635409e-03,4.11129282155635409e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1100,2.72730000000000018e+02,3.00000000000000000e+01,4.49792299999999978e-01,4.46092789980083559e-01,-3.69267526373678791e-03,3.69267526373678791e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1100,2.72730000000000018e+02,3.20000000000000000e+01,4.24397000000000024e-01,4.21060873476163056e-01,-3.33056783695782769e-03,3.33056783695782769e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1100,2.72730000000000018e+02,3.40000000000000000e+01,4.02179899999999979e-01,3.99162198183857730e-01,-3.01315313069252166e-03,3.01315313069252166e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1100,2.72730000000000018e+02,3.60000000000000000e+01,3.82616200000000017e-01,3.79874814438941999e-01,-2.73763139498327951e-03,2.73763139498327951e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1100,2.72730000000000018e+02,3.80000000000000000e+01,3.65291900000000003e-01,3.62784928176434041e-01,-2.50383199407330391e-03,2.50383199407330391e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1100,2.72730000000000018e+02,4.00000000000000000e+01,3.49876299999999973e-01,3.47562444360812295e-01,-2.31118073873709268e-03,2.31118073873709268e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1100,2.72730000000000018e+02,4.20000000000000000e+01,3.36102000000000012e-01,3.33942539730144317e-01,-2.15713031297868956e-03,2.15713031297868956e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1100,2.72730000000000018e+02,4.40000000000000000e+01,3.23750700000000002e-01,3.21711514993713144e-01,-2.03710728107058935e-03,2.03710728107058935e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1100,2.72730000000000018e+02,4.60000000000000000e+01,3.12642399999999987e-01,3.10695765949851321e-01,-1.94474058691201761e-03,1.94474058691201761e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1100,2.72730000000000018e+02,4.80000000000000000e+01,3.02627599999999997e-01,3.00753089044252464e-01,-1.87275515734505824e-03,1.87275515734505824e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1100,2.72730000000000018e+02,5.00000000000000000e+01,2.93581099999999984e-01,2.91765781619716780e-01,-1.81367168644755330e-03,1.81367168644755330e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1100,2.72730000000000018e+02,5.20000000000000000e+01,2.85397300000000020e-01,2.83635159324602648e-01,-1.76058901706466903e-03,1.76058901706466903e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1100,2.72730000000000018e+02,5.40000000000000000e+01,2.77986899999999981e-01,2.76277222595176730e-01,-1.70821673895003357e-03,1.70821673895003357e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1100,2.72730000000000018e+02,5.60000000000000000e+01,2.71273800000000009e-01,2.69619279282966195e-01,-1.65315275217833976e-03,1.65315275217833976e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1100,2.72730000000000018e+02,5.80000000000000000e+01,2.65192700000000003e-01,2.63597383006765218e-01,-1.59404515150048131e-03,1.59404515150048131e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1100,2.72730000000000018e+02,6.00000000000000000e+01,2.59687700000000021e-01,2.58154484086105251e-01,-1.53204113884676269e-03,1.53204113884676269e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1100,2.72730000000000018e+02,6.20000000000000000e+01,2.54710600000000009e-01,2.53239216720256899e-01,-1.47030132608639012e-03,1.47030132608639012e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1100,2.72730000000000018e+02,6.40000000000000000e+01,2.50219899999999995e-01,2.48805265503770634e-01,-1.41363437250916196e-03,1.41363437250916196e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1100,2.72730000000000018e+02,6.60000000000000000e+01,2.46179499999999996e-01,2.44811268468176579e-01,-1.36729592981644902e-03,1.36729592981644902e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1100,2.72730000000000018e+02,6.80000000000000000e+01,2.42558300000000004e-01,2.41221224045531785e-01,-1.33618246667892445e-03,1.33618246667892445e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1100,2.72730000000000018e+02,7.00000000000000000e+01,2.39329500000000001e-01,2.38005376779011291e-01,-1.32324695663985927e-03,1.32324695663985927e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1100,2.72730000000000018e+02,7.20000000000000000e+01,2.36469800000000008e-01,2.35141562274089666e-01,-1.32735600860201235e-03,1.32735600860201235e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1100,2.72730000000000018e+02,7.40000000000000000e+01,2.33959300000000009e-01,2.32616996884933896e-01,-1.34140262919314984e-03,1.34140262919314984e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1100,2.72730000000000018e+02,7.60000000000000000e+01,2.31780999999999987e-01,2.30430503280008331e-01,-1.34958520967304232e-03,1.34958520967304232e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1100,2.72730000000000018e+02,7.80000000000000000e+01,2.29920399999999997e-01,2.28595170956718829e-01,-1.32435131504572159e-03,1.32435131504572159e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1100,2.72730000000000018e+02,8.00000000000000000e+01,2.28365499999999999e-01,2.27141462884682399e-01,-1.22328828744995934e-03,1.22328828744995934e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1400,2.14289999999999992e+02,2.00000000000000000e+01,4.23373800000000022e-01,4.19416111504678779e-01,-3.94986716773640650e-03,3.94986716773640650e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1400,2.14289999999999992e+02,2.20000000000000000e+01,3.86545199999999978e-01,3.83596937890462342e-01,-2.94392025282971511e-03,2.94392025282971511e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1400,2.14289999999999992e+02,2.40000000000000000e+01,3.56010199999999999e-01,3.53796480548012438e-01,-2.21127098215652407e-03,2.21127098215652407e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1400,2.14289999999999992e+02,2.60000000000000000e+01,3.30319099999999977e-01,3.28643268162042923e-01,-1.67442841585844744e-03,1.67442841585844744e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1400,2.14289999999999992e+02,2.80000000000000000e+01,3.08437000000000017e-01,3.07155236110048191e-01,-1.28094278147690053e-03,1.28094278147690053e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1400,2.14289999999999992e+02,3.00000000000000000e+01,2.89604799999999996e-01,2.88611945788792956e-01,-9.92361494543445672e-04,9.92361494543445672e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1400,2.14289999999999992e+02,3.20000000000000000e+01,2.73253699999999988e-01,2.72473260217925395e-01,-7.80135318158272891e-04,7.80135318158272891e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1400,2.14289999999999992e+02,3.40000000000000000e+01,2.58948899999999982e-01,2.58326140254197034e-01,-6.22565871200306069e-04,6.22565871200306069e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1400,2.14289999999999992e+02,3.60000000000000000e+01,2.46352500000000002e-01,2.45848995285606553e-01,-5.03377977166563650e-04,5.03377977166563650e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1400,2.14289999999999992e+02,3.80000000000000000e+01,2.35198099999999993e-01,2.34787294606198932e-01,-4.10721024818746518e-04,4.10721024818746518e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1400,2.14289999999999992e+02,4.00000000000000000e+01,2.25272499999999987e-01,2.24936576823763196e-01,-3.35866760363934291e-04,3.35866760363934291e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1400,2.14289999999999992e+02,4.20000000000000000e+01,2.16403800000000007e-01,2.16130422019346680e-01,-2.73340616298116173e-04,2.73340616298116173e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1400,2.14289999999999992e+02,4.40000000000000000e+01,2.08451200000000003e-01,2.08231813500669577e-01,-2.19362435872146771e-04,2.19362435872146771e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1400,2.14289999999999992e+02,4.60000000000000000e+01,2.01299000000000006e-01,2.01126850255531592e-01,-1.72134927551408675e-04,1.72134927551408675e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1400,2.14289999999999992e+02,4.80000000000000000e+01,1.94850799999999991e-01,1.94720110117985068e-01,-1.30681342464307188e-04,1.30681342464307188e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1400,2.14289999999999992e+02,5.00000000000000000e+01,1.89026100000000002e-01,1.88931183284776316e-01,-9.49122107747888056e-05,9.49122107747888056e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1400,2.14289999999999992e+02,5.20000000000000000e+01,1.83756900000000001e-01,1.83692040978270327e-01,-6.48569184287971158e-05,6.48569184287971158e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1400,2.14289999999999992e+02,5.40000000000000000e+01,1.78985599999999995e-01,1.78945001767112311e-01,-4.05974087905796926e-05,4.05974087905796926e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1400,2.14289999999999992e+02,5.60000000000000000e+01,1.74663199999999991e-01,1.74641124963804240e-01,-2.20747925439324856e-05,2.20747925439324856e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1400,2.14289999999999992e+02,5.80000000000000000e+01,1.70747800000000005e-01,1.70738907054341749e-01,-8.89290611613246470e-06,8.89290611613246470e-06,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1400,2.14289999999999992e+02,6.00000000000000000e+01,1.67203400000000002e-01,1.67203189934453794e-01,-2.10065524144072936e-07,2.10065524144072936e-07,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1400,2.14289999999999992e+02,6.20000000000000000e+01,1.63998800000000000e-01,1.64004213141508204e-01,5.41315615928064150e-06,5.41315615928064150e-06,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1400,2.14289999999999992e+02,6.40000000000000000e+01,1.61107400000000012e-01,1.61116759121151587e-01,9.35916494828633061e-06,9.35916494828633061e-06,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1400,2.14289999999999992e+02,6.60000000000000000e+01,1.58505900000000005e-01,1.58519352767615695e-01,1.34528581045743993e-05,1.34528581045743993e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1400,2.14289999999999992e+02,6.80000000000000000e+01,1.56174399999999991e-01,1.56193485365645174e-01,1.90855477719323709e-05,1.90855477719323709e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1400,2.14289999999999992e+02,7.00000000000000000e+01,1.54095499999999996e-01,1.54122839635537773e-01,2.73400092690179626e-05,2.73400092690179626e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1400,2.14289999999999992e+02,7.20000000000000000e+01,1.52254200000000006e-01,1.52292497642981778e-01,3.82983763458626209e-05,3.82983763458626209e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1400,2.14289999999999992e+02,7.40000000000000000e+01,1.50637799999999988e-01,1.50688117583266529e-01,5.03188492173663445e-05,5.03188492173663445e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1400,2.14289999999999992e+02,7.60000000000000000e+01,1.49235299999999987e-01,1.49295069539936709e-01,5.97713261712609336e-05,5.97713261712609336e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1400,2.14289999999999992e+02,7.80000000000000000e+01,1.48037400000000013e-01,1.48097524911995321e-01,6.01267195340544157e-05,6.01267195340544157e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a1400,2.14289999999999992e+02,8.00000000000000000e+01,1.47036200000000006e-01,1.47077500085288859e-01,4.13009381491168844e-05,4.13009381491168844e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a2000,1.50000000000000000e+02,2.00000000000000000e+01,2.05455200000000004e-01,2.03160525539106601e-01,-2.29204370807782566e-03,2.29204370807782566e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a2000,1.50000000000000000e+02,2.20000000000000000e+01,1.87583000000000000e-01,1.85753266739980910e-01,-1.82806031861874798e-03,1.82806031861874798e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a2000,1.50000000000000000e+02,2.40000000000000000e+01,1.72764899999999999e-01,1.71600533217351442e-01,-1.16368917066809996e-03,1.16368917066809996e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a2000,1.50000000000000000e+02,2.60000000000000000e+01,1.60297500000000009e-01,1.59748425195281374e-01,-5.48924090733726527e-04,5.48924090733726527e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a2000,1.50000000000000000e+02,2.80000000000000000e+01,1.49678499999999992e-01,1.49594708187106074e-01,-8.37883024580138259e-05,8.37883024580138259e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a2000,1.50000000000000000e+02,3.00000000000000000e+01,1.40539599999999987e-01,1.40754384789815945e-01,2.14807857720441864e-04,2.14807857720441864e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a2000,1.50000000000000000e+02,3.20000000000000000e+01,1.32604799999999995e-01,1.32976074304079872e-01,3.71343234914797466e-04,3.71343234914797466e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a2000,1.50000000000000000e+02,3.40000000000000000e+01,1.25662899999999994e-01,1.26089750947052270e-01,4.26942060881322966e-04,4.26942060881322966e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a2000,1.50000000000000000e+02,3.60000000000000000e+01,1.19550199999999995e-01,1.19974126067013451e-01,4.24015936367474089e-04,4.24015936367474089e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a2000,1.50000000000000000e+02,3.80000000000000000e+01,1.14137100000000005e-01,1.14536395196111640e-01,3.99374925049894569e-04,3.99374925049894569e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_75,DJF,75,1.56649920757046951e-01,q50_q75,pchip_los_tau_v0,a2000,1.50000000000000000e+02,4.00000000000000000e+01,1.09320399999999998e-01,1.09699838117776227e-01,3.79510113524528974e-04,3.79510113524528974e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
