source_sha,source_npz,source_npz_sha256,model,band,band_frequency_ghz,reference_frequency_ghz,elevation_deg,elevation_rad_binary64,raw_225ghz_transmission,raw_band_transmission,raw_band_to_225_transmission_ratio,source_polynomial_ratio,raw_line_of_sight_tau,ratio_fit_line_of_sight_tau,full_airmass_anchor_line_of_sight_tau,signed_ratio_fit_fractional_correction_error,absolute_ratio_fit_fractional_correction_error,signed_operator_fractional_correction_error,absolute_operator_fractional_correction_error
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1400,2.14289999999999992e+02,2.25000000000000000e+02,5.40000000000000000e+01,9.42477796076937935e-01,9.39503700000000053e-01,9.44484100000000049e-01,1.00530109673862911e+00,1.00529699010375806e+00,5.71164264861357199e-02,5.71205114744761794e-02,5.70833307699762996e-02,4.08499668403573727e-06,4.08499668403573727e-06,-3.30951685022479763e-05,3.30951685022479763e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1400,2.14289999999999992e+02,2.25000000000000000e+02,5.60000000000000000e+01,9.77384381116824574e-01,9.40920599999999996e-01,9.45787700000000009e-01,1.00517270001315739e+00,1.00516862326405998e+00,5.57371537205331377e-02,5.57412094985745912e-02,5.57102609400530330e-02,4.05578626613239732e-06,4.05578626613239732e-06,-2.68924188725253147e-05,2.68924188725253147e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1400,2.14289999999999992e+02,2.25000000000000000e+02,5.80000000000000000e+01,1.01229096615671121e+00,9.42205900000000041e-01,9.46970199999999984e-01,1.00505653806667938e+00,1.00505330505457002e+00,5.44876540842108362e-02,5.44908708358927754e-02,5.44651893657680380e-02,3.21675685569048404e-06,3.21675685569048404e-06,-2.24644661129002780e-05,2.24644661129002780e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1400,2.14289999999999992e+02,2.25000000000000000e+02,6.00000000000000000e+01,1.04719755119659763e+00,9.43370999999999960e-01,9.48041899999999993e-01,1.00495128639739839e+00,1.00494977057964263e+00,5.33565793915955905e-02,5.33580877422184796e-02,5.33369601727963841e-02,1.50835176045049358e-06,1.50835176045049358e-06,-1.96190263435918821e-05,1.96190263435918821e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1400,2.14289999999999992e+02,2.25000000000000000e+02,6.20000000000000000e+01,1.08210413623648427e+00,9.44425599999999976e-01,9.49011799999999961e-01,1.00485607336353433e+00,1.00485672793537262e+00,5.23340463083112536e-02,5.23333948999728515e-02,5.23161580056088760e-02,-6.51408126235738546e-07,6.51408126235738546e-07,-1.78881427076449045e-05,1.78881427076449045e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1400,2.14289999999999992e+02,2.25000000000000000e+02,6.40000000000000000e+01,1.11701072127637091e+00,9.45378099999999999e-01,9.49887900000000007e-01,1.00477036648088203e+00,1.00477288475742621e+00,5.14113013500982485e-02,5.14087950327621265e-02,5.13948252456132015e-02,-2.50631419531132863e-06,2.50631419531132863e-06,-1.64759687547829297e-05,1.64759687547829297e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1400,2.14289999999999992e+02,2.25000000000000000e+02,6.60000000000000000e+01,1.15191730631625755e+00,9.46235999999999966e-01,9.50676799999999989e-01,1.00469312095502605e+00,1.00469700888789837e+00,5.05811269863331581e-02,5.05772572222544584e-02,5.05661925367580783e-02,-3.86975659117235719e-06,3.86975659117235719e-06,-1.49343380567428228e-05,1.49343380567428228e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1400,2.14289999999999992e+02,2.25000000000000000e+02,6.80000000000000000e+01,1.18682389135614419e+00,9.47005499999999945e-01,9.51384400000000019e-01,1.00462394357794138e+00,1.00462802316118749e+00,4.98370920071818380e-02,4.98330312091198671e-02,4.98244130739346966e-02,-4.06078981694155976e-06,4.06078981694155976e-06,-1.26788528698069241e-05,1.26788528698069241e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1400,2.14289999999999992e+02,2.25000000000000000e+02,7.00000000000000000e+01,1.22173047639603061e+00,9.47692199999999985e-01,9.52015700000000020e-01,1.00456213525868421e+00,1.00456513430889460e+00,4.91737527301179464e-02,4.91707673043006305e-02,4.91642932907640079e-02,-2.98542136093670263e-06,2.98542136093670263e-06,-9.45939461358313163e-06,9.45939461358313163e-06
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1400,2.14289999999999992e+02,2.25000000000000000e+02,7.20000000000000000e+01,1.25663706143591725e+00,9.48300699999999996e-01,9.52575300000000014e-01,1.00450764193256425e+00,1.00450799598374396e+00,4.85861199878619421e-02,4.85857675255186722e-02,4.85810142262002864e-02,-3.52462281155065935e-07,3.52462281155065935e-07,-5.10574862727677181e-06,5.10574862727677181e-06
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1400,2.14289999999999992e+02,2.25000000000000000e+02,7.40000000000000000e+01,1.29154364647580389e+00,9.48835300000000048e-01,9.53066700000000044e-01,1.00445957269928732e+00,1.00445690590252323e+00,4.80703882702655863e-02,4.80730432305811334e-02,4.80698391007295320e-02,2.65496383995732998e-06,2.65496383995732998e-06,-5.49169385260765954e-07,5.49169385260765954e-07
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1400,2.14289999999999992e+02,2.25000000000000000e+02,7.60000000000000000e+01,1.32645023151569030e+00,9.49299400000000015e-01,9.53493400000000046e-01,1.00441799499715256e+00,1.00441303710805063e+00,4.76227758324259814e-02,4.76277119261270324e-02,4.76258036005999391e-02,4.93610588358147150e-06,4.93610588358147150e-06,3.02777275765235154e-06,3.02777275765235154e-06
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1400,2.14289999999999992e+02,2.25000000000000000e+02,7.80000000000000000e+01,1.36135681655557694e+00,9.49695999999999985e-01,9.53857999999999984e-01,1.00438245501718448e+00,1.00437870335015500e+00,4.72404655728264136e-02,4.72442008770598554e-02,4.72433861342603720e-02,3.73531120969930527e-06,3.73531120969930527e-06,2.92056569880205414e-06,2.92056569880205414e-06
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1400,2.14289999999999992e+02,2.25000000000000000e+02,8.00000000000000000e+01,1.39626340159546358e+00,9.50027500000000025e-01,9.54162700000000030e-01,1.00435271610558652e+00,1.00435765858568926e+00,4.69210770016329978e-02,4.69161559536162287e-02,4.69161559536162287e-02,-4.92103590843219539e-06,4.92103590843219539e-06,-4.92103590843219539e-06,4.92103590843219539e-06
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a2000,1.50000000000000000e+02,2.25000000000000000e+02,2.00000000000000000e+01,3.49065850398865896e-01,8.62767700000000026e-01,9.27181699999999998e-01,1.07465972590304437e+00,1.07460365514124900e+00,7.56057239934743996e-02,7.56579007181165247e-02,7.43262597340659109e-02,5.21780858710969907e-05,5.21780858710969907e-05,-1.27864609398794268e-03,1.27864609398794268e-03
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a2000,1.50000000000000000e+02,2.25000000000000000e+02,2.20000000000000000e+01,3.83972435438752480e-01,8.73917399999999955e-01,9.33299699999999954e-01,1.06794955678877668e+00,1.06800943881932175e+00,6.90289078505391673e-02,6.89728374571617481e-02,6.79871429468054955e-02,-5.60688214622919462e-05,5.60688214622919462e-05,-1.04122245506069449e-03,1.04122245506069449e-03
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a2000,1.50000000000000000e+02,2.25000000000000000e+02,2.40000000000000000e+01,4.18879020478639064e-01,8.83270899999999970e-01,9.38402799999999981e-01,1.06241788334700038e+00,1.06246913123293574e+00,6.35759978451063551e-02,6.35277619760049178e-02,6.27810189783430395e-02,-4.82347057706081404e-05,4.82347057706081404e-05,-7.94662954784010225e-04,7.94662954784010225e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a2000,1.50000000000000000e+02,2.25000000000000000e+02,2.60000000000000000e+01,4.53785605518525703e-01,8.91218100000000013e-01,9.42717999999999945e-01,1.05778596731821306e+00,1.05779549809667905e+00,5.89880866708828236e-02,5.89790765915057177e-02,5.84024681777650934e-02,-9.01003878646256894e-06,9.01003878646256894e-06,-5.85447052075970822e-04,5.85447052075970822e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a2000,1.50000000000000000e+02,2.25000000000000000e+02,2.80000000000000000e+01,4.88692190558412287e-01,8.98043400000000047e-01,9.46409100000000003e-01,1.05385675124387079e+00,1.05383133496160086e+00,5.50803509795721596e-02,5.51044686679887166e-02,5.46520569143564491e-02,2.41179792503423369e-05,2.41179792503423369e-05,-4.28202360405236936e-04,4.28202360405236936e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a2000,1.50000000000000000e+02,2.25000000000000000e+02,3.00000000000000000e+01,5.23598775598298816e-01,9.03959199999999963e-01,9.49597200000000030e-01,1.05048679188175753e+00,1.05044594435195604e+00,5.17173843009669232e-02,5.17562694390793915e-02,5.13965286666986376e-02,3.88858941492508138e-05,3.88858941492508138e-05,-3.20804165604082205e-04,3.20804165604082205e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a2000,1.50000000000000000e+02,2.25000000000000000e+02,3.20000000000000000e+01,5.58505360638185455e-01,9.09127299999999972e-01,9.52374100000000001e-01,1.04756957578988108e+00,1.04753183076071221e+00,4.87973591953161367e-02,4.88333908919729373e-02,4.85442150823300472e-02,3.60323458061791730e-05,3.60323458061791730e-05,-2.53112074718609716e-04,2.53112074718609716e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a2000,1.50000000000000000e+02,2.25000000000000000e+02,3.40000000000000000e+01,5.93411945678072095e-01,9.13672700000000004e-01,9.54810099999999995e-01,1.04502421928552747e+00,1.04500161350381382e+00,4.62428064418641954e-02,4.62644385014874676e-02,4.60296476153523454e-02,2.16322935979610799e-05,2.16322935979610799e-05,-2.13136109783309153e-04,2.13136109783309153e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a2000,1.50000000000000000e+02,2.25000000000000000e+02,3.60000000000000000e+01,6.28318530717958623e-01,9.17694200000000015e-01,9.56960299999999986e-01,1.04278778268403571e+00,1.04278515743320499e+00,4.39933721932123517e-02,4.39958897276319649e-02,4.38038788270651569e-02,2.51753758860565737e-06,2.51753758860565737e-06,-1.89475413413280481e-04,1.89475413413280481e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a2000,1.50000000000000000e+02,2.25000000000000000e+02,3.80000000000000000e+01,6.63225115757845152e-01,9.21270099999999981e-01,9.58868399999999954e-01,1.04081137551300107e+00,1.04082692150861478e+00,4.20014397924582047e-02,4.19865034842280341e-02,4.18284200778038309e-02,-1.49361966840742590e-05,1.49361966840742590e-05,-1.73004747606754836e-04,1.73004747606754836e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a2000,1.50000000000000000e+02,2.25000000000000000e+02,4.00000000000000000e+01,6.98131700797731791e-01,9.24463699999999999e-01,9.60569499999999965e-01,1.03905594129872259e+00,1.03908352522809766e+00,4.02289412444516367e-02,4.02023944897020591e-02,4.00715026718636916e-02,-2.65464023876017914e-05,2.65464023876017914e-05,-1.57426179786252732e-04,1.57426179786252732e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a2000,1.50000000000000000e+02,2.25000000000000000e+02,4.20000000000000000e+01,7.33038285837618431e-01,9.27326600000000001e-01,9.62091999999999947e-01,1.03748991994837625e+00,1.03752153291733618e+00,3.86451987934451138e-02,3.86147286300938183e-02,3.85058426659256325e-02,-3.04696991405830319e-05,3.04696991405830319e-05,-1.39346417905379319e-04,1.39346417905379319e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a2000,1.50000000000000000e+02,2.25000000000000000e+02,4.40000000000000000e+01,7.67944870877504959e-01,9.29901399999999989e-01,9.63459300000000018e-01,1.03608758950142454e+00,1.03611545587770260e+00,3.72250338466006206e-02,3.71981384356110667e-02,3.71073773230743559e-02,-2.68950493112302454e-05,2.68950493112302454e-05,-1.17649602268946925e-04,1.17649602268946925e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a2000,1.50000000000000000e+02,2.25000000000000000e+02,4.60000000000000000e+01,8.02851455917391488e-01,9.32223099999999971e-01,9.64690700000000012e-01,1.03482814360639641e+00,1.03484597239307829e+00,3.59477471547819255e-02,3.59305185615995254e-02,3.58546206562024503e-02,-1.72284447710408947e-05,1.72284447710408947e-05,-9.31221624417105621e-05,9.31221624417105621e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a2000,1.50000000000000000e+02,2.25000000000000000e+02,4.80000000000000000e+01,8.37758040957278127e-01,9.34321199999999963e-01,9.65802099999999997e-01,1.03369387315625505e+00,1.03369836559543304e+00,3.47963311818372603e-02,3.47919851858586385e-02,3.47283999213398101e-02,-4.34598653479499976e-06,4.34598653479499976e-06,-6.79289532216195344e-05,6.79289532216195344e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a2000,1.50000000000000000e+02,2.25000000000000000e+02,5.00000000000000000e+01,8.72664625997164767e-01,9.36220599999999958e-01,9.66807300000000036e-01,1.03267039840823838e+00,1.03266117918916533e+00,3.37560794986508719e-02,3.37650070908818434e-02,3.37118093226825566e-02,8.92763208204156136e-06,8.92763208204156136e-06,-4.42691960585355217e-05,4.42691960585355217e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a2000,1.50000000000000000e+02,2.25000000000000000e+02,5.20000000000000000e+01,9.07571211037051406e-01,9.37942100000000001e-01,9.67717399999999950e-01,1.03174534973960541e+00,1.03172509103419952e+00,3.28151764777254440e-02,3.28348120441055505e-02,3.27902664572304117e-02,1.96357591591018005e-05,1.96357591591018005e-05,-2.49097102430478715e-05,2.49097102430478715e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a2000,1.50000000000000000e+02,2.25000000000000000e+02,5.40000000000000000e+01,9.42477796076937935e-01,9.39503700000000053e-01,9.68542299999999967e-01,1.03090844666178527e+00,1.03088200458784507e+00,3.19631213015460006e-02,3.19887709245963436e-02,3.19515902200964430e-02,2.56499520047368984e-05,2.56499520047368984e-05,-1.15310149668933983e-05,1.15310149668933983e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a2000,1.50000000000000000e+02,2.25000000000000000e+02,5.60000000000000000e+01,9.77384381116824574e-01,9.40920599999999996e-01,9.69290199999999991e-01,1.03015089689820805e+00,1.03012435820540915e+00,3.11912279236255981e-02,3.12169902024615094e-02,3.11860416439399095e-02,2.57626106862664567e-05,2.57626106862664567e-05,-5.18626623696333791e-06,5.18626623696333791e-06
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a2000,1.50000000000000000e+02,2.25000000000000000e+02,5.80000000000000000e+01,1.01229096615671121e+00,9.42205900000000041e-01,9.69968199999999947e-01,1.02946521561794491e+00,1.02944465229957860e+00,3.04919915272540906e-02,3.05119664845724739e-02,3.04862850144478163e-02,1.99751568191715512e-05,1.99751568191715512e-05,-5.70649652416106163e-06,5.70649652416106163e-06
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a2000,1.50000000000000000e+02,2.25000000000000000e+02,6.00000000000000000e+01,1.04719755119659763e+00,9.43370999999999960e-01,9.70582399999999956e-01,1.02884485531143111e+00,1.02883519435854898e+00,2.98589752889661941e-02,2.98683654299491085e-02,2.98472378605270233e-02,9.39018507042616065e-06,9.39018507042616065e-06,-1.17373595558271281e-05,1.17373595558271281e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a2000,1.50000000000000000e+02,2.25000000000000000e+02,6.20000000000000000e+01,1.08210413623648427e+00,9.44425599999999976e-01,9.71137899999999998e-01,1.02828417611720813e+00,1.02828806182292554e+00,2.92868022368998372e-02,2.92830234192676536e-02,2.92657865249035462e-02,-3.77881049246124552e-06,3.77881049246124552e-06,-2.10154911677626181e-05,2.10154911677626181e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a2000,1.50000000000000000e+02,2.25000000000000000e+02,6.40000000000000000e+01,1.11701072127637091e+00,9.45378099999999999e-01,9.71639499999999989e-01,1.02777872683955773e+00,1.02779528282137100e+00,2.87704280901286864e-02,2.87543197118986030e-02,2.87403499247495774e-02,-1.61082484908554886e-05,1.61082484908554886e-05,-3.00777130356280122e-05,3.00777130356280122e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a2000,1.50000000000000000e+02,2.25000000000000000e+02,6.60000000000000000e+01,1.15191730631625755e+00,9.46235999999999966e-01,9.72091000000000038e-01,1.02732405023693896e+00,1.02734923476502638e+00,2.83058575047306638e-02,2.82813431176769207e-02,2.82702784321805130e-02,-2.45140865786120261e-05,2.45140865786120261e-05,-3.55784396224553595e-05,3.55784396224553595e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a2000,1.50000000000000000e+02,2.25000000000000000e+02,6.80000000000000000e+01,1.18682389135614419e+00,9.47005499999999945e-01,9.72495800000000021e-01,1.02691673913192694e+00,1.02694326080067500e+00,2.78895222649284055e-02,2.78636960949359830e-02,2.78550779597507431e-02,-2.58258364997652558e-05,2.58258364997652558e-05,-3.44437119793936498e-05,3.44437119793936498e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a2000,1.50000000000000000e+02,2.25000000000000000e+02,7.00000000000000000e+01,1.22173047639603061e+00,9.47692199999999985e-01,9.72856900000000024e-01,1.02655366373174761e+00,1.02657250412267720e+00,2.75182785268162436e-02,2.74999256450254165e-02,2.74934516314887592e-02,-1.83527133777223897e-05,1.83527133777223897e-05,-2.48265871426690169e-05,2.48265871426690169e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a2000,1.50000000000000000e+02,2.25000000000000000e+02,7.20000000000000000e+01,1.25663706143591725e+00,9.48300699999999996e-01,9.73176900000000011e-01,1.02623239653835552e+00,1.02623496014366711e+00,2.71894044827125890e-02,2.71869064110104412e-02,2.71821531116920242e-02,-2.49806858196925865e-06,2.49806858196925865e-06,-7.25134472943746062e-06,7.25134472943746062e-06
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a2000,1.50000000000000000e+02,2.25000000000000000e+02,7.40000000000000000e+01,1.29154364647580389e+00,9.48835300000000048e-01,9.73457800000000040e-01,1.02595023604201918e+00,1.02593274652399513e+00,2.69008038511203140e-02,2.69178511371234823e-02,2.69146470072718878e-02,1.70474313089739906e-05,1.70474313089739906e-05,1.38432519685020588e-05,1.38432519685020588e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a2000,1.50000000000000000e+02,2.25000000000000000e+02,7.60000000000000000e+01,1.32645023151569030e+00,9.49299400000000015e-01,9.73701700000000003e-01,1.02570558877420548e+00,1.02567359105994393e+00,2.66502850813168622e-02,2.66814813755745887e-02,2.66795730500473741e-02,3.11967808671743518e-05,3.11967808671743518e-05,2.92883976272551829e-05,2.92883976272551829e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a2000,1.50000000000000000e+02,2.25000000000000000e+02,7.80000000000000000e+01,1.36135681655557694e+00,9.49695999999999985e-01,9.73910000000000053e-01,1.02549657995821830e+00,1.02547253743068922e+00,2.64363820730382920e-02,2.64598271140448725e-02,2.64590123712453058e-02,2.34453158437022392e-05,2.34453158437022392e-05,2.26305542741439081e-05,2.26305542741439081e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a2000,1.50000000000000000e+02,2.25000000000000000e+02,8.00000000000000000e+01,1.39626340159546358e+00,9.50027500000000025e-01,9.74084100000000008e-01,1.02532200383673100e+00,1.02535386880404089e+00,2.62576340979150530e-02,2.62265565710005193e-02,2.62265565710005193e-02,-3.10770440131966322e-05,3.10770440131966322e-05,-3.10770440131966322e-05,3.10770440131966322e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1100,2.72730000000000018e+02,2.25000000000000000e+02,2.00000000000000000e+01,3.49065850398865896e-01,7.72380900000000037e-01,6.90406900000000046e-01,8.93868426834480312e-01,8.93927513114445071e-01,3.70474145056603310e-01,3.70408045477041648e-01,3.68077978222780156e-01,-6.60973950325858671e-05,6.60973950325858671e-05,-2.39329831768056965e-03,2.39329831768056965e-03
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1100,2.72730000000000018e+02,2.25000000000000000e+02,2.20000000000000000e+01,3.83972435438752480e-01,7.89930499999999980e-01,7.13018999999999958e-01,9.02635105240271129e-01,9.02572689273542395e-01,3.38247210956552524e-01,3.38316361961709056e-01,3.36591535601194869e-01,6.91533961424011700e-05,6.91533961424011700e-05,-1.65430548104316582e-03,1.65430548104316582e-03
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1100,2.72730000000000018e+02,2.25000000000000000e+02,2.40000000000000000e+01,4.18879020478639064e-01,8.04783099999999973e-01,7.32327500000000020e-01,9.09968785378321265e-01,9.09914377141759934e-01,3.11527460704734249e-01,3.11587253814201881e-01,3.10280578913543548e-01,5.97948971112311511e-05,5.97948971112311511e-05,-1.24610475708021584e-03,1.24610475708021584e-03
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1100,2.72730000000000018e+02,2.25000000000000000e+02,2.60000000000000000e+01,4.53785605518525703e-01,8.17495500000000042e-01,7.48977400000000015e-01,9.16185349032502261e-01,9.16174368566519126e-01,2.89046469484901702e-01,2.89058454539886045e-01,2.88049326821332552e-01,1.19851268054009621e-05,1.19851268054009621e-05,-9.96645682024288170e-04,9.96645682024288170e-04
