relative_path,bytes,sha256,profile_id,season,percentile,zenith_angle_deg,elevation_deg,numeric_row_count,am_identity,return_footer_status,footer_exit_code,unresolved_line_warning_count,slurm_retry_flag,frequency_exact_npz,direct_tau_exact_npz,transmission_exact_npz,trj_exact_npz,tb_column_present,tb_all_finite,tb_npz_comparison_status,validation_status
LMT_am_outputs/LMT_DJF_75_54.dat,3314855,6aaaebb54b8abafdf75b8042eb87175e219d8779f2685992ae3b76f3948b5bfb,LMT_DJF_75,DJF,75,54,36,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_75_56.dat,3314855,8a6119d41310c2d7aaa8ebbfd50a065f64d910f501e941d885eafcb70a17bd75,LMT_DJF_75,DJF,75,56,34,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_75_58.dat,3314855,0355659bf47d9ce47f659389c209a9b8290d5bab3246a71afc2fc6bdb84f517c,LMT_DJF_75,DJF,75,58,32,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_75_60.dat,3314855,6c1c252fc1e64b0a62b283ca2ddd59b31ae39a06ec0ce3c8d3e29f2db7bd2325,LMT_DJF_75,DJF,75,60,30,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_75_62.dat,3314855,7fb50c1dd7f2daad4ba387c74814ff324646be8fc92c73c52fb0c9584f0b4e7e,LMT_DJF_75,DJF,75,62,28,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_75_64.dat,3314855,e0b1b8bc302bc6ca677a43afe1466a0384c2149f506f3a8b6ce8e0978c167930,LMT_DJF_75,DJF,75,64,26,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_75_66.dat,3314855,a5faee6d6e594e862ef17e4ce17ea3de4199f5e23da81185a82ce65f864db7ca,LMT_DJF_75,DJF,75,66,24,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_75_68.dat,3314904,3e6a89565201c08f2adfd30df32841fe35dde92a1c999cd0b0a16b7444bbf600,LMT_DJF_75,DJF,75,68,22,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_75_70.dat,3314993,1993014559cf181aa293ac2d1c49e8fb3ab792a7c715e417bc5625b23f78c28f,LMT_DJF_75,DJF,75,70,20,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_75_72.dat,3315081,5286539a999f78838f694c18b39c3875c23ebf4a74f752cadf2becbd2f68e130,LMT_DJF_75,DJF,75,72,18,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_75_74.dat,3315159,27f9a06f0e70e3beddc1a0575813513a706706c9635ace458ea98f378e6681c3,LMT_DJF_75,DJF,75,74,16,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_75_76.dat,3315239,21ec508b2f9b829bc94503c11318e247be67858b01f21fdf6b9ad890ac235f1f,LMT_DJF_75,DJF,75,76,14,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_75_78.dat,3315329,3879fa48f8a02892c2992b778acdead2bb5c302897b2db98dfe8739c9090341d,LMT_DJF_75,DJF,75,78,12,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_75_80.dat,3315440,1005030b5556b4bc10c91b548363c41958c14350deb7d2554556f009b9242f38,LMT_DJF_75,DJF,75,80,10,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_10.dat,3314856,06ad8fdcf3555d518d0c629dbb0aa96d8d3788ddd67e20a9364a78b65f42bfe6,LMT_DJF_95,DJF,95,10,80,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_12.dat,3314856,cb458b5a89fc325354c46345b7aa53199481aef0c925d6dcdb976447107d3456,LMT_DJF_95,DJF,95,12,78,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_14.dat,3314856,d09e161d1fa9b02fb93d7ee5683d745046c3e4257c13950d2b11f16e42ffe6bd,LMT_DJF_95,DJF,95,14,76,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_16.dat,3314856,0b6dffea628adddf3b5860f13570b6a2362bfbc6764ba0727ee78588657672cb,LMT_DJF_95,DJF,95,16,74,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_18.dat,3314856,21d7e905178f1c900099b14a0f6a934df616443a77b690a30b5224089c688f54,LMT_DJF_95,DJF,95,18,72,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_20.dat,3314856,875ba2e09cc191b70e9a63f5a6411f2145e5a7a380c9319cf8d7b420d2d0995b,LMT_DJF_95,DJF,95,20,70,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_22.dat,3314856,85a1e29b6e61c4ad983cdbebbf64a2fc102c7e2b6eaa3b3553c12ec7aef131d8,LMT_DJF_95,DJF,95,22,68,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_24.dat,3314856,e7555a0ce08101a621dfb49d27a2141b0fea4d9538365ea49a2f4ee9682025cd,LMT_DJF_95,DJF,95,24,66,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_26.dat,3314856,116a870bf7a6205ed771f00575a8d0a188b6f3d3a85ad7c82b80e1d48b37833b,LMT_DJF_95,DJF,95,26,64,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_28.dat,3314856,e0a9349161c0183e99d4a2072baceaee4bf22551d480dea39f22dfcbed4be0b9,LMT_DJF_95,DJF,95,28,62,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_30.dat,3314856,c2a1c8612f7828bdf8f7d3c3bce4a03b0a95d34d9dd058a9da6c2d182d452d81,LMT_DJF_95,DJF,95,30,60,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_32.dat,3314856,03c74812c1b9042721a19529c4a838855c67acdd8e7f80c83d32c640320cf940,LMT_DJF_95,DJF,95,32,58,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_34.dat,3314856,27058a99723ee16328ef79ef386c4783a49ad08b7351579480da47177dfd93a7,LMT_DJF_95,DJF,95,34,56,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_36.dat,3314856,5aec1d1118de685d8c2de9e926679eb4bdfb2f5fd0cf4cc0182a1f7006a22cdc,LMT_DJF_95,DJF,95,36,54,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_38.dat,3314856,24e4d06497b62ee74935fb607124da772f7490ea0a203009eb24d4c5b7f5b5a7,LMT_DJF_95,DJF,95,38,52,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_40.dat,3314861,90a096b171cfe5d1e63d2c50f1f0f3505215fa56573f0961248237cd502edd28,LMT_DJF_95,DJF,95,40,50,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_42.dat,3314896,dfbad56ff41664075f127d16205be09697a775bb38142362fa0d5e99e3246403,LMT_DJF_95,DJF,95,42,48,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_44.dat,3314916,1faa41f8d5c617fa63b4c094f640d2232e4022e27dd0724dd074df64081cfda6,LMT_DJF_95,DJF,95,44,46,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_46.dat,3314934,3203e2c2c88965a29c765e71355a4fcbb0011656197e76be40eec406f2717b9a,LMT_DJF_95,DJF,95,46,44,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_48.dat,3314994,820a009dd444c20c508c3b7b38c5b8dd03a10a1019e4319c2accff6774d41552,LMT_DJF_95,DJF,95,48,42,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_50.dat,3315034,6e1d57dea5fef6f6a8cef69e3561a02f59388c3e79163c61f11e80a171a8936f,LMT_DJF_95,DJF,95,50,40,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_52.dat,3315070,23700449a45d2a38dc1b995b2574e2ec68422e431362c86c48d4170b1ac68acd,LMT_DJF_95,DJF,95,52,38,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_54.dat,3315103,1247aed27764403487c3e55b6a199121c03097127791416ec83afe5da6b26a44,LMT_DJF_95,DJF,95,54,36,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_56.dat,3315138,48358c0487c59199f25fa2ed31566d44ebdd236286d384206ec8512df62e38cd,LMT_DJF_95,DJF,95,56,34,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_58.dat,3315172,b47b9116f1bd5952cf176cdc10ceed570e08b74324c30edd0970aab6075adb37,LMT_DJF_95,DJF,95,58,32,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_60.dat,3315207,e2d0b5f054a8b7df5ee141495c2d5f19ea4c093b2e42396ae17da736416b8e34,LMT_DJF_95,DJF,95,60,30,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_62.dat,3315245,6d5db3fad3faa8d4c29aafb064820869086479b81d4296ca7f1a032c57b16818,LMT_DJF_95,DJF,95,62,28,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_64.dat,3315284,16782dd2acd6b27ba3dab9d25fd165aa54169bf63e0ffadeb12eaa1f217635e5,LMT_DJF_95,DJF,95,64,26,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_66.dat,3315326,0f677ec2076fb04501aa86d948fa5e5417077e648d125b4f56b21c8652d36d48,LMT_DJF_95,DJF,95,66,24,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_68.dat,3315375,bf2813a6b1874fdb806369b3d2e7e6bfb617db51475905fab8ad2af9dbb663b5,LMT_DJF_95,DJF,95,68,22,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_70.dat,3315425,d067736df2307d250d9ea463721c948f76a1250428fb362b87093c6d74c88201,LMT_DJF_95,DJF,95,70,20,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_72.dat,3315484,2f1abdd1961a4361bc0ec082210ed24f1d4b1423836383bab4a8ae34c9c9fd2d,LMT_DJF_95,DJF,95,72,18,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_74.dat,3315551,9cf1e950ae4ec50a138dbc5167b71a99d8e93e767786b5a6e2caaff10226fe77,LMT_DJF_95,DJF,95,74,16,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_76.dat,3315600,efc6a657541eb53755c1e507ad2257d0dc509e426e659244ee0c947112ba6ff3,LMT_DJF_95,DJF,95,76,14,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_78.dat,3315557,01e98a836c60f719888efd223010bf8d2a825f641fc003cdca6f47e288639337,LMT_DJF_95,DJF,95,78,12,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_95_80.dat,3315556,bc945cc488e92cba57cc0bcddadead22106a07003149484ee5c6f95f5209c35b,LMT_DJF_95,DJF,95,80,10,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_10.dat,3314854,f7a3dbef9f181e7fb6902d732f2704211904b86306c67794a351c514bdbe2279,LMT_JJA_25,JJA,25,10,80,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_12.dat,3314854,78afe66c7d530d2899dbcfd62a0b1c740d706844153a10d006f0f633787316dc,LMT_JJA_25,JJA,25,12,78,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_14.dat,3314854,e0dc071d57eb50ebeb7d3105847562fefb05cd36a137efc504260b0981135448,LMT_JJA_25,JJA,25,14,76,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_16.dat,3314854,8a6700af885bad3b89959c06bcf2f8b4b44a56417d81d984fac3d21cec20b203,LMT_JJA_25,JJA,25,16,74,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_18.dat,3314854,02dcdf472317704d03d60757d83ac8090b776210c8cfdfed11dd5335f6f9b2e1,LMT_JJA_25,JJA,25,18,72,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_20.dat,3314854,2b2e1fe6d0c6a330c685705b52a9f64d2ac1d8cb355e66de3aec10dbbd5f8a61,LMT_JJA_25,JJA,25,20,70,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_22.dat,3314854,c5756e61b09623dda973037364b3e55a96f2facea9ddd44d8f3b175b86f7bd72,LMT_JJA_25,JJA,25,22,68,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_24.dat,3314854,f6a5fa734df6778a31c9da2b3a60ce7b54e6966ba38dee2f3164a65854552486,LMT_JJA_25,JJA,25,24,66,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_26.dat,3314854,8f0f6e745dd89f111ad1113bcd86de035140cbc7b4201ee6d132344ce0255a91,LMT_JJA_25,JJA,25,26,64,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_28.dat,3314854,51605ae4250588f10a54194e723fbc6b701f9c70bd76a5bf0a5be3e93028227d,LMT_JJA_25,JJA,25,28,62,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_30.dat,3314854,5d35dcbd6e3dc27d389f7de94b4029af3642a81008b1ad2ded9cc8c7544ce747,LMT_JJA_25,JJA,25,30,60,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_32.dat,3314854,8d67f42f83ab9de5cc9668d4aa9824a128d716ab974c5b06ca4c091965087119,LMT_JJA_25,JJA,25,32,58,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_34.dat,3314854,6c9057615a719fb92dc932c964805937ee7ae60168b2a9ba20a992435f41b11e,LMT_JJA_25,JJA,25,34,56,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_36.dat,3314854,687c2c757a4cb225822baf1334c691d7f0eed9158beb2af7a6861d79fe1e76be,LMT_JJA_25,JJA,25,36,54,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_38.dat,3314854,2d389716117d4ad7658c87ddaef4d47f3735519d5b6b54ae843481e07d359d99,LMT_JJA_25,JJA,25,38,52,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_40.dat,3314854,b1b343f4f544353134b84bb5acae17a37cd1c5a008f56eccff68098a16803a59,LMT_JJA_25,JJA,25,40,50,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_JJA_25_42.dat,3314854,cc37c7ac4273f6d6a72d79623ab130a1af7640427d9e2b9467983e9a5381e78e,LMT_JJA_25,JJA,25,42,48,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
